Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-21,182.91663,71.660706,211.612239,0.001552,0.000191,0.000191,0.0,0.0,0.0,0.001552,0.000223,0.000223,0.0,0.0,0.0,0.00133,0.000336,0.000336,0.0,0.0,0.0,173.16711
2002-10-22,159.75,78.17267,200.045077,0.001547,0.00018,0.00018,0.0,0.0,0.0,0.001547,0.00021,0.00021,0.0,0.0,0.0,0.001326,0.000317,0.000317,0.0,0.0,0.0,182.21399
2002-10-23,156.95831,92.867615,193.170862,0.000924,0.00017,0.00017,0.0,0.0,0.0,0.000923,0.000198,0.000198,0.0,0.0,0.0,0.000791,0.000298,0.000298,0.0,0.0,0.0,187.56671
2002-10-24,155.04163,109.65222,191.656292,0.000876,0.00016,0.00016,0.0,0.0,0.0,0.000876,0.000186,0.000186,0.0,0.0,0.0,0.00075,0.000281,0.000281,0.0,0.0,0.0,196.94043
2002-10-25,157.0,112.83856,192.78758,0.001327,0.000151,0.000151,0.0,0.0,0.0,0.001327,0.000175,0.000175,0.0,0.0,0.0,0.001137,0.000265,0.000265,0.0,0.0,0.0,203.70898
2002-10-26,161.70831,101.15564,185.713939,0.001562,0.000142,0.000142,0.0,0.0,0.0,0.001562,0.000165,0.000165,0.0,0.0,0.0,0.001339,0.000249,0.000249,0.0,0.0,0.0,206.32935
2002-10-27,143.58331,72.94122,168.660404,0.001327,0.000134,0.000134,0.0,0.0,0.0,0.001327,0.000155,0.000155,0.0,0.0,0.0,0.001138,0.000235,0.000235,0.0,0.0,0.0,200.0946
2002-10-28,141.08337,75.26483,159.883887,0.001559,0.000126,0.000126,0.0,0.0,0.0,0.001559,0.000146,0.000146,0.0,0.0,0.0,0.001336,0.000221,0.000221,0.0,0.0,0.0,203.3349
2002-10-29,138.375,106.42297,159.479545,0.001964,0.000118,0.000118,0.0,0.0,0.0,0.001963,0.000138,0.000138,0.0,0.0,0.0,0.001682,0.000208,0.000208,0.0,0.0,0.0,203.2309
2002-10-30,139.0,68.5365,159.515851,0.00128,0.000112,0.000112,0.0,0.0,0.0,0.001279,0.00013,0.00013,0.0,0.0,0.0,0.001096,0.000196,0.000196,0.0,0.0,0.0,184.96356
2002-10-31,137.91663,48.990845,154.301062,0.001066,0.000105,0.000105,0.0,0.0,0.0,0.001065,0.000122,0.000122,0.0,0.0,0.0,0.000912,0.000185,0.000185,0.0,0.0,0.0,181.87451
2002-11-01,124.20831,48.71649,145.150425,0.001179,9.9e-05,9.9e-05,0.0,0.0,0.0,0.001178,0.000115,0.000115,0.0,0.0,0.0,0.001008,0.000174,0.000174,0.0,0.0,0.0,182.08514
2002-11-02,129.91669,44.773254,142.631004,0.001164,9.3e-05,9.3e-05,0.0,0.0,0.0,0.001163,0.000108,0.000108,0.0,0.0,0.0,0.000996,0.000164,0.000164,0.0,0.0,0.0,178.4624
2002-11-03,130.70837,39.080017,143.887666,0.001035,8.8e-05,8.8e-05,0.0,0.0,0.0,0.001034,0.000102,0.000102,0.0,0.0,0.0,0.000885,0.000154,0.000154,0.0,0.0,0.0,172.96515
2002-11-04,131.5,47.65619,143.960132,0.001149,8.3e-05,8.3e-05,0.0,0.0,0.0,0.001148,9.6e-05,9.6e-05,0.0,0.0,0.0,0.000983,0.000145,0.000145,0.0,0.0,0.0,170.36145
2002-11-05,132.16669,67.27124,144.896022,0.001278,7.8e-05,7.8e-05,0.0,0.0,0.0,0.001277,9.1e-05,9.1e-05,0.0,0.0,0.0,0.001093,0.000137,0.000137,0.0,0.0,0.0,170.65045
2002-11-06,133.0,225.99084,144.564484,0.001192,0.000425,7.3e-05,0.000762,0.0,0.000109,0.001191,0.018996,8.5e-05,0.002028,0.0,0.00029,0.001019,0.041696,0.000129,0.002711,0.0,0.000387,180.09161
2002-11-07,151.375,1571.4092,209.212483,0.000452,4.589993,6.9e-05,0.070843,0.0,0.118194,0.000452,72.98441,8e-05,0.068299,0.0,0.114696,0.000387,52.285527,0.000121,0.063354,0.0,0.101539,168.92828
2002-11-08,212.12494,2008.0382,369.652398,0.000486,10.156568,6.5e-05,0.057608,0.0,0.369527,0.000486,147.928777,7.6e-05,0.053897,0.0,0.360076,0.000416,78.561299,0.000114,0.053824,0.0,0.353141,269.8208
2002-11-09,174.54169,1492.4431,247.217586,0.000562,4.826114,6.1e-05,0.022633,0.0,0.481674,0.000562,64.332647,7.1e-05,0.022875,0.0,0.467144,0.000481,20.282762,0.000108,0.01664,0.0,0.444543,278.35376
2002-11-10,201.91669,1478.612,233.206205,0.000765,3.794576,5.8e-05,0.020572,0.0,0.573281,0.000764,63.989734,6.7e-05,0.026345,0.0,0.575138,0.000654,38.986428,0.000101,0.034703,0.0,0.564158,292.89816
2002-11-11,181.79169,795.58997,151.144787,0.000773,0.700814,5.4e-05,0.0,0.0,0.591147,0.000772,8.961101,6.3e-05,0.0,0.0,0.594668,0.000661,0.118457,9.5e-05,0.0,0.0,0.587079,275.20142
2002-11-12,133.0,647.1808,104.398018,0.00045,0.031371,5.1e-05,0.0,0.0,0.591147,0.00045,4.967034,6e-05,0.004113,0.0,0.600723,0.000385,5.301104,9e-05,0.005105,0.0,0.595536,271.34314
2002-11-13,148.75,471.728,107.312171,0.000967,4.8e-05,4.8e-05,0.0,0.0,0.591147,0.000966,3.574893,5.6e-05,0.0,0.0,0.608769,0.000827,0.3721,8.5e-05,0.0,0.0,0.604583,269.34827
2002-11-14,140.08337,336.3762,101.749823,0.000949,4.5e-05,4.5e-05,0.0,0.0,0.591147,0.000948,0.148809,5.3e-05,0.0,0.0,0.608769,0.000812,8e-05,8e-05,0.0,0.0,0.604583,264.12164
2002-11-15,136.58337,256.52313,101.032782,0.000897,4.3e-05,4.3e-05,0.0,0.0,0.591147,0.000896,5e-05,5e-05,0.0,0.0,0.608769,0.000767,7.5e-05,7.5e-05,0.0,0.0,0.604583,265.80072
2002-11-16,136.0,249.68164,101.00129,0.000873,4e-05,4e-05,0.0,0.0,0.591147,0.000872,4.7e-05,4.7e-05,0.0,0.0,0.608769,0.000747,7.1e-05,7.1e-05,0.0,0.0,0.604583,282.39032
2002-11-17,136.0,223.01892,101.000191,0.001037,3.8e-05,3.8e-05,0.0,0.0,0.589897,0.001036,4.4e-05,4.4e-05,0.0,0.0,0.607936,0.000888,6.7e-05,6.7e-05,0.0,0.0,0.604583,287.68124
2002-11-18,133.37494,174.66443,104.887555,0.000823,3.6e-05,3.6e-05,0.0,0.0,0.587044,0.000822,4.2e-05,4.2e-05,0.0,0.0,0.605448,0.000703,6.3e-05,6.3e-05,0.0,0.0,0.60359,285.16098
2002-11-19,151.5,176.23901,116.849921,1.8e-05,3.4e-05,3.4e-05,0.0,0.0,0.585584,1.8e-05,3.9e-05,3.9e-05,0.0,0.0,0.60399,1.5e-05,5.9e-05,5.9e-05,0.0,0.0,0.602467,291.02786
2002-11-20,157.0,170.14331,126.042108,0.000415,3.2e-05,3.2e-05,0.0,0.0,0.584955,0.000414,3.7e-05,3.7e-05,0.0,0.0,0.603364,0.000354,5.6e-05,5.6e-05,0.0,0.0,0.601932,303.1813
2002-11-21,157.0,152.83563,126.948659,0.000951,3e-05,3e-05,0.0,0.0,0.582564,0.00095,3.5e-05,3.5e-05,0.0,0.0,0.600975,0.000813,5.2e-05,5.2e-05,0.0,0.0,0.599889,305.31686
2002-11-22,153.625,155.23907,120.950699,0.000892,2.8e-05,2.8e-05,0.0,0.0,0.579409,0.00089,3.3e-05,3.3e-05,0.0,0.0,0.597824,0.000762,4.9e-05,4.9e-05,0.0,0.0,0.597193,304.54654
2002-11-23,138.41663,153.60736,110.311579,0.000763,2.6e-05,2.6e-05,0.0,0.0,0.576567,0.000763,3.1e-05,3.1e-05,0.0,0.0,0.594986,0.000653,4.6e-05,4.6e-05,0.0,0.0,0.594765,302.10406
2002-11-24,136.04169,141.63196,105.479794,0.000555,2.5e-05,2.5e-05,0.0,0.0,0.574265,0.000555,2.9e-05,2.9e-05,0.0,0.0,0.592686,0.000474,4.4e-05,4.4e-05,0.0,0.0,0.592798,297.34143
2002-11-25,136.0,128.48798,105.02562,0.000975,2.3e-05,2.3e-05,0.0,0.0,0.571881,0.000974,2.7e-05,2.7e-05,0.0,0.0,0.590305,0.000833,4.1e-05,4.1e-05,0.0,0.0,0.59076,291.78403
2002-11-26,136.0,97.98004,105.001239,0.000783,2.2e-05,2.2e-05,0.0,0.0,0.568597,0.000781,2.6e-05,2.6e-05,0.0,0.0,0.587027,0.000667,3.9e-05,3.9e-05,0.0,0.0,0.587958,281.55127
2002-11-27,133.54163,87.11371,98.953047,0.000769,2.1e-05,2.1e-05,0.0,0.0,0.565969,0.000768,2.4e-05,2.4e-05,0.0,0.0,0.584404,0.000656,3.7e-05,3.7e-05,0.0,0.0,0.585717,287.88034
2002-11-28,118.45831,70.79242,87.015847,0.000823,2e-05,2e-05,0.0,0.0,0.563279,0.000822,2.3e-05,2.3e-05,0.0,0.0,0.581721,0.000702,3.4e-05,3.4e-05,0.0,0.0,0.583423,288.46606
2002-11-29,117.00006,59.05188,80.644139,0.000739,1.8e-05,1.8e-05,0.0,0.0,0.560574,0.000738,2.1e-05,2.1e-05,0.0,0.0,0.579021,0.00063,3.2e-05,3.2e-05,0.0,0.0,0.581115,292.54382
2002-11-30,117.00006,68.60919,80.034464,0.000787,1.7e-05,1.7e-05,0.0,0.0,0.558004,0.000786,2e-05,2e-05,0.0,0.0,0.576455,0.000671,3e-05,3e-05,0.0,0.0,0.578922,304.58603
2002-12-01,117.00006,68.84363,80.001619,0.000732,1.6e-05,1.6e-05,0.0,0.0,0.555353,0.000731,1.9e-05,1.9e-05,0.0,0.0,0.573809,0.000625,2.9e-05,2.9e-05,0.0,0.0,0.57666,315.9909
2002-12-02,116.91669,63.12976,78.272388,0.000674,1.5e-05,1.5e-05,0.0,0.0,0.552931,0.000673,1.8e-05,1.8e-05,0.0,0.0,0.571391,0.000575,2.7e-05,2.7e-05,0.0,0.0,0.574593,324.3301
2002-12-03,114.375,70.043335,74.923413,0.000761,1.4e-05,1.4e-05,0.0,0.0,0.550525,0.00076,1.7e-05,1.7e-05,0.0,0.0,0.568988,0.00065,2.6e-05,2.6e-05,0.0,0.0,0.572539,335.74786
2002-12-04,113.66669,69.395996,70.584639,0.000544,1.4e-05,1.4e-05,0.0,0.0,0.54828,0.000543,1.6e-05,1.6e-05,0.0,0.0,0.566748,0.000464,2.4e-05,2.4e-05,0.0,0.0,0.570623,347.44983
2002-12-05,112.0,63.273315,66.474321,0.000649,1.3e-05,1.3e-05,0.0,0.0,0.546177,0.000648,1.5e-05,1.5e-05,0.0,0.0,0.564648,0.000554,2.3e-05,2.3e-05,0.0,0.0,0.568828,354.96045
2002-12-06,115.33331,84.2901,66.855526,0.000618,1.2e-05,1.2e-05,0.0,0.0,0.544054,0.000617,1.4e-05,1.4e-05,0.0,0.0,0.562529,0.000528,2.1e-05,2.1e-05,0.0,0.0,0.567017,364.10785
2002-12-07,116.0,64.645996,68.35569,0.000686,1.1e-05,1.1e-05,0.0,0.0,0.54178,0.000684,1.3e-05,1.3e-05,0.0,0.0,0.560259,0.000585,2e-05,2e-05,0.0,0.0,0.565076,367.3807
2002-12-08,116.0,88.42047,68.04331,0.000742,1.1e-05,1.1e-05,0.0,0.0,0.539407,0.000741,1.2e-05,1.2e-05,0.0,0.0,0.55789,0.000633,1.9e-05,1.9e-05,0.0,0.0,0.563052,379.0437
2002-12-09,116.0,158.65674,66.274735,0.000375,1e-05,1e-05,0.0,0.0,0.537435,0.000374,1.2e-05,1.2e-05,0.0,0.0,0.555922,0.000319,1.8e-05,1.8e-05,0.0,0.0,0.561371,395.33597
2002-12-10,118.29169,298.05597,80.992376,0.000446,0.392152,1e-05,0.003272,0.0,0.546788,0.000445,13.933375,1.1e-05,0.007484,0.0,0.578625,0.00038,9.829906,1.7e-05,0.008846,0.0,0.588469,411.89075
2002-12-11,117.16669,259.6748,71.374099,0.000332,0.638411,9e-06,0.012528,0.0,0.563427,0.000332,4.013452,1e-05,0.006768,0.0,0.585668,0.000284,1.6e-05,1.6e-05,0.0,0.0,0.591114,406.24487
2002-12-12,116.583374,922.8432,82.398499,0.000426,2.672702,8e-06,0.042955,0.0,0.636563,0.000425,23.970219,1e-05,0.036091,0.0,0.629573,0.000363,6.457982,1.5e-05,0.031156,0.0,0.604434,519.8312
2002-12-13,787.9167,4048.1162,1421.244388,0.000352,517.661635,15.864892,0.095125,0.018765,0.902717,0.000351,897.488911,20.724547,0.097767,0.018387,0.885995,0.0003,1611.619702,252.158934,0.123396,0.035294,0.86135,1577.4274
2002-12-14,10147.333,4727.125,17143.081152,0.000487,5409.251801,491.271349,0.05,0.05,1.0,0.000487,6169.982035,624.496083,0.05,0.05,1.0,0.000417,5905.40688,2776.051708,0.087111,0.087111,1.0,3748.149
2002-12-15,4878.4165,5191.4346,8320.888059,0.000397,2745.239677,962.513718,0.041815,0.041815,1.0,0.000397,2767.237148,1096.313872,0.040107,0.040107,1.0,0.00034,2147.516516,1591.227815,0.056397,0.056397,1.0,4567.1597
2002-12-16,11298.458,4644.208,16947.684657,0.000648,5134.156955,1082.75054,0.038047,0.038047,1.0,0.000648,5496.38665,1212.802698,0.037454,0.037454,1.0,0.000555,5821.361348,2548.787683,0.049447,0.049447,1.0,5641.384
2002-12-17,3084.125,3093.5928,3691.590425,0.000502,1233.152978,832.068815,0.0,0.0,1.0,0.000501,1202.146192,900.512067,0.002653,0.002653,1.0,0.000429,641.559194,635.311383,0.004556,0.004556,1.0,4282.763
2002-12-18,1639.5,2186.109,1093.266635,0.000261,334.336993,326.367165,0.0,0.0,1.0,0.00026,332.35118,331.391527,0.0,0.0,1.0,0.000222,332.370768,332.370768,0.0,0.0,1.0,3055.9985
2002-12-19,2810.5415,3331.4644,3075.101663,0.000408,726.31946,254.20339,0.032141,0.032141,1.0,0.000407,1150.009201,299.180994,0.032381,0.032381,1.0,0.000348,2040.866529,1185.671212,0.041917,0.041917,1.0,4746.5312
2002-12-20,7094.708,4393.898,5214.561244,0.000231,1211.911478,814.154446,0.05,0.05,1.0,0.000231,1667.825737,998.584911,0.05,0.05,1.0,0.000198,2338.278226,2240.050037,0.078849,0.078849,1.0,6225.607
2002-12-21,8287.333,2992.4487,5446.999217,0.000491,1523.623143,1145.418849,0.020086,0.020086,1.0,0.00049,1818.560427,1288.941953,0.017772,0.017772,1.0,0.00042,1479.82438,1455.968812,0.005421,0.005421,1.0,6032.8213
2002-12-22,2899.0835,1989.6846,2044.376224,0.000629,712.311424,686.547415,0.0,0.0,1.0,0.000628,693.260061,667.241537,0.0,0.0,1.0,0.000537,464.728858,464.687563,0.0,0.0,1.0,4524.568
2002-12-23,1595.6667,1379.8717,1084.053002,0.000531,312.432943,312.401433,0.0,0.0,1.0,0.00053,306.268179,306.194475,0.0,0.0,1.0,0.000453,423.84674,423.84674,0.0,0.0,1.0,3563.1152
2002-12-24,1159.125,1019.42303,874.387655,0.000269,219.771437,219.771437,0.0,0.0,1.0,0.000268,236.784718,236.784718,0.0,0.0,1.0,0.00023,399.144546,399.144546,0.0,0.0,1.0,2964.3242
2002-12-25,955.0,900.51385,810.136769,0.000385,196.560125,196.553665,0.003977,0.003977,1.0,0.000384,217.949725,217.89474,0.002597,0.002597,1.0,0.000328,400.973853,399.560179,0.004976,0.004976,1.0,2587.5637
2002-12-26,942.9167,1480.1802,1537.571312,0.00027,384.541625,381.884781,0.03146,0.03146,1.0,0.00027,426.382751,392.505884,0.029225,0.029225,1.0,0.000231,975.450024,948.591533,0.031845,0.031845,1.0,3696.6636
2002-12-27,3204.833,2533.9827,3490.592004,0.000288,1040.032626,835.968022,0.049752,0.049752,1.0,0.000288,1064.608845,968.302909,0.049683,0.049683,1.0,0.000246,1428.645297,1394.054272,0.029465,0.029465,1.0,5555.937
2002-12-28,6390.875,3985.6406,6872.567828,0.000433,2160.717636,1221.406909,0.05,0.05,1.0,0.000433,2694.569227,1412.624946,0.05,0.05,1.0,0.00037,2579.587561,2495.936989,0.074196,0.074196,1.0,7039.4834
2002-12-29,6704.5415,2739.7031,5537.971428,0.000461,1787.152977,1255.247647,0.01525,0.01525,1.0,0.00046,1853.039848,1382.605882,0.021537,0.021537,1.0,0.000394,1296.064503,1273.876376,0.023488,0.023488,1.0,6499.597
2002-12-30,3705.6665,4265.0312,3987.788156,0.000233,888.81239,827.772725,0.037649,0.037649,1.0,0.000233,1237.387292,1022.079928,0.040761,0.040761,1.0,0.000199,2280.853619,2210.97415,0.066889,0.066889,1.0,6838.379
2002-12-31,10295.125,3244.314,7471.50665,0.000635,2344.474535,1069.819224,0.022094,0.022094,1.0,0.000635,2510.441366,1327.346976,0.0216,0.0216,1.0,0.000544,2128.128719,2081.732113,0.02567,0.02567,1.0,7090.576
2003-01-01,4885.1665,2653.2954,3355.364876,0.000348,896.935131,771.451977,0.0,0.0,1.0,0.000347,899.213639,822.039707,0.0,0.0,1.0,0.000297,643.717004,643.63532,0.0,0.0,1.0,5752.6787
2003-01-02,3362.0415,2344.9307,2403.303944,0.000547,413.962575,411.633129,0.0,0.0,1.0,0.000546,432.821177,432.755002,0.0,0.0,1.0,0.000467,573.159769,573.159769,0.0,0.0,1.0,4944.981
2003-01-03,2526.0835,1955.6532,2069.922329,0.000667,313.009353,313.009353,0.0,0.0,1.0,0.000666,349.818166,349.818166,0.0,0.0,1.0,0.000569,539.7352,539.7352,0.0,0.0,1.0,4353.4375
2003-01-04,1927.7916,1686.331,1824.556856,0.000247,283.701016,283.701016,0.0,0.0,1.0,0.000247,323.312692,323.312692,0.0,0.0,1.0,0.000211,508.303419,508.303419,0.0,0.0,1.0,3856.915
2003-01-05,1725.5834,1484.4893,1724.92683,0.000656,265.846794,265.846794,0.0,0.0,1.0,0.000656,303.956212,303.956212,0.0,0.0,1.0,0.000561,478.702118,478.702118,0.0,0.0,1.0,3449.8076
2003-01-06,1511.7084,1224.4492,1590.139379,0.000589,250.222789,250.222789,0.0,0.0,1.0,0.000588,286.2148,286.2148,0.0,0.0,1.0,0.000503,450.824662,450.824662,0.0,0.0,1.0,3094.1694
2003-01-07,1280.5,1001.0557,1429.828111,0.000676,235.636874,235.636874,0.0,0.0,1.0,0.000675,269.544081,269.544081,0.0,0.0,1.0,0.000577,424.570665,424.570665,0.0,0.0,1.0,2789.9448
2003-01-08,1152.5,909.5034,1379.054874,0.000704,221.913126,221.913126,0.0,0.0,0.999167,0.000702,253.846857,253.846857,0.0,0.0,1.0,0.0006,509.482279,504.700508,0.004531,0.004531,1.0,2616.903
2003-01-09,1120.25,1129.458,1601.495812,0.000244,224.567372,224.150305,0.008108,0.007566,0.999091,0.000243,286.598844,276.623157,0.00774,0.00774,1.0,0.000208,784.670342,768.235421,0.01541,0.01541,1.0,2771.3145
2003-01-10,1141.375,1178.9733,1844.066075,0.000344,337.478586,336.049572,0.010025,0.010025,1.0,0.000344,393.599968,379.703276,0.006904,0.006904,1.0,0.000294,567.246351,562.660534,0.003679,0.003679,1.0,2726.3816
2003-01-11,1366.8333,1678.1157,2315.709383,0.000314,402.150179,400.908671,0.008294,0.008294,1.0,0.000313,526.143328,488.625797,0.02616,0.02616,1.0,0.000268,1392.568102,1343.947914,0.055128,0.055128,1.0,3712.8877
2003-01-12,2041.75,2998.6758,4322.847249,0.000328,723.455836,451.717255,0.033727,0.033727,1.0,0.000327,1073.43381,813.068345,0.035615,0.035615,1.0,0.00028,2168.365114,2110.569482,0.050434,0.050434,1.0,5337.0894
2003-01-13,5841.5835,3114.4946,6111.755724,0.000312,1925.72099,924.799428,0.03987,0.03987,1.0,0.000312,1811.67808,1214.381777,0.035843,0.035843,1.0,0.000267,1470.983304,1443.314052,0.015895,0.015895,1.0,6343.561
2003-01-14,4647.333,2711.1182,4003.041692,0.000645,1021.914173,907.613476,0.0,0.0,1.0,0.000644,1014.287983,955.57421,0.0,0.0,1.0,0.000551,554.1769,552.853059,0.0,0.0,1.0,5298.3594
2003-01-15,3622.208,2509.3813,2824.358175,0.000677,433.993373,430.883524,0.0,0.0,1.0,0.000676,432.306976,431.3257,0.0,0.0,1.0,0.000578,464.436143,464.436143,0.0,0.0,1.0,4332.0977
2003-01-16,2623.875,2200.6802,2261.53614,0.000684,264.321247,264.320954,0.0,0.0,1.0,0.000684,295.975538,295.975538,0.0,0.0,1.0,0.000585,437.053455,437.053455,0.0,0.0,1.0,3713.334
2003-01-17,1899.6666,1858.5103,1916.295029,0.000788,225.141839,225.141839,0.0,0.0,1.0,0.000787,265.44365,265.44365,0.0,0.0,1.0,0.000674,411.601086,411.601086,0.0,0.0,1.0,3275.0166
2003-01-18,1548.6667,1486.9664,1570.28248,0.000843,208.982717,208.982717,0.0,0.0,1.0,0.000842,248.763483,248.763483,0.0,0.0,1.0,0.00072,387.631292,387.631292,0.0,0.0,1.0,2892.1743
2003-01-19,967.75,1083.5958,1116.60805,0.000816,196.474478,196.474478,0.0,0.0,0.999612,0.000815,234.179476,234.179476,0.0,0.0,1.0,0.000698,389.025798,387.693912,0.001515,0.001515,1.0,2522.0664
2003-01-20,696.1667,989.84094,1050.812678,0.000428,184.99841,184.99841,0.0,0.0,0.999017,0.000427,233.328633,230.789818,0.00208,0.00208,1.0,0.000365,736.305315,719.647696,0.015898,0.015898,1.0,2481.2002
2003-01-21,620.8333,890.8787,1098.681461,0.000352,174.749934,174.737929,0.002791,0.002504,0.99914,0.000352,244.943754,242.728092,0.002478,0.002478,1.0,0.000301,475.148923,473.788155,0.0,0.0,1.0,2178.6665
2003-01-22,760.0,1294.7229,1015.878931,0.000323,254.335115,241.312984,0.02706,0.02706,1.0,0.000323,335.701886,309.002872,0.022031,0.022031,1.0,0.000276,557.789449,546.571622,0.012635,0.012635,1.0,2510.5
2003-01-23,1117.1666,819.5641,1912.126724,0.000581,614.202293,581.02026,0.00292,0.00292,1.0,0.000581,603.167128,580.650434,0.0,0.0,1.0,0.000497,494.33911,491.516299,0.0,0.0,1.0,2414.9146
2003-01-24,782.625,673.0299,1163.473757,0.000333,370.499241,368.231324,0.0,0.0,1.0,0.000333,318.856951,317.883188,0.0,0.0,1.0,0.000285,314.211066,314.211066,0.0,0.0,1.0,1969.6855
