Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-11,239.3333740234375,,458.040167,0.001981,5e-06,5e-06,0.0,0.0,0.0,0.002183,3e-06,3e-06,0.0,0.0,0.0,0.002184,1e-06,1e-06,0.0,0.0,0.0,0.002185,1e-06,1e-06,0.0,0.0,0.0,0.002183,1e-06,1e-06,0.0,0.0,0.0,0.002184,5e-06,5e-06,0.0,0.0,0.0,0.001977,2e-06,2e-06,0.0,0.0,0.0,0.001977,4e-06,4e-06,0.0,0.0,0.0,0.001729,0.010583,0.010583,0.0,0.0,0.0,0.001728,0.012933,0.012933,0.0,0.0,0.0,0.002185,2e-06,2e-06,0.0,0.0,0.0,0.002186,1e-06,1e-06,0.0,0.0,0.0,0.00148,0.021987,0.021987,0.0,0.0,0.0,
1996-10-12,251.875,,458.030658,0.001718,4e-06,4e-06,0.0,0.0,0.0,0.00209,2e-06,2e-06,0.0,0.0,0.0,0.002091,1e-06,1e-06,0.0,0.0,0.0,0.002092,0.0,0.0,0.0,0.0,0.0,0.00209,1e-06,1e-06,0.0,0.0,0.0,0.002092,5e-06,5e-06,0.0,0.0,0.0,0.001714,2e-06,2e-06,0.0,0.0,0.0,0.001715,4e-06,4e-06,0.0,0.0,0.0,0.001499,0.009967,0.009967,0.0,0.0,0.0,0.001498,0.01218,0.01218,0.0,0.0,0.0,0.002092,2e-06,2e-06,0.0,0.0,0.0,0.002093,1e-06,1e-06,0.0,0.0,0.0,0.001283,0.020707,0.020707,0.0,0.0,0.0,
1996-10-13,258.8333740234375,,456.596081,0.001697,4e-06,4e-06,0.0,0.0,0.0,0.002087,2e-06,2e-06,0.0,0.0,0.0,0.002088,1e-06,1e-06,0.0,0.0,0.0,0.002089,0.0,0.0,0.0,0.0,0.0,0.002087,1e-06,1e-06,0.0,0.0,0.0,0.002088,4e-06,4e-06,0.0,0.0,0.0,0.001691,1e-06,1e-06,0.0,0.0,0.0,0.001692,3e-06,3e-06,0.0,0.0,0.0,0.001478,0.009387,0.009387,0.0,0.0,0.0,0.001477,0.011471,0.011471,0.0,0.0,0.0,0.002089,2e-06,2e-06,0.0,0.0,0.0,0.00209,1e-06,1e-06,0.0,0.0,0.0,0.001265,0.019501,0.019501,0.0,0.0,0.0,
1996-10-14,256.5416259765625,,451.354347,0.002169,3e-06,3e-06,0.0,0.0,0.0,0.002467,2e-06,2e-06,0.0,0.0,0.0,0.002468,1e-06,1e-06,0.0,0.0,0.0,0.00247,0.0,0.0,0.0,0.0,0.0,0.002467,1e-06,1e-06,0.0,0.0,0.0,0.002469,4e-06,4e-06,0.0,0.0,0.0,0.002164,1e-06,1e-06,0.0,0.0,0.0,0.002164,3e-06,3e-06,0.0,0.0,0.0,0.001892,0.00884,0.00884,0.0,0.0,0.0,0.001891,0.010803,0.010803,0.0,0.0,0.0,0.002469,2e-06,2e-06,0.0,0.0,0.0,0.002471,1e-06,1e-06,0.0,0.0,0.0,0.00162,1.769398,0.018365,0.001613,0.0,0.003272,
1996-10-15,264.2083740234375,,445.672362,0.002476,3e-06,3e-06,0.0,0.0,0.0,0.002884,2e-06,2e-06,0.0,0.0,0.0,0.002885,1e-06,1e-06,0.0,0.0,0.0,0.002887,0.0,0.0,0.0,0.0,0.0,0.002884,1e-06,1e-06,0.0,0.0,0.0,0.002886,3e-06,3e-06,0.0,0.0,0.0,0.002471,1e-06,1e-06,0.0,0.0,0.0,0.002471,3e-06,3e-06,0.0,0.0,0.0,0.002151,0.008325,0.008325,0.0,0.0,0.0,0.002151,0.010174,0.010174,0.0,0.0,0.0,0.002887,1e-06,1e-06,0.0,0.0,0.0,0.002889,1e-06,1e-06,0.0,0.0,0.0,0.001844,0.058287,0.017296,0.0,0.0,0.005529,
1996-10-16,265.5833740234375,,446.661558,0.001624,3e-06,3e-06,0.0,0.0,0.0,0.001809,2e-06,2e-06,0.0,0.0,0.0,0.001831,1e-06,1e-06,0.0,0.0,0.0,0.001833,0.0,0.0,0.0,0.0,0.0,0.001809,1e-06,1e-06,0.0,0.0,0.0,0.001832,3e-06,3e-06,0.0,0.0,0.0,0.001618,1e-06,1e-06,0.0,0.0,0.0,0.001619,2e-06,2e-06,0.0,0.0,0.0,0.001413,0.00784,0.00784,0.0,0.0,0.0,0.001412,0.009581,0.009581,0.0,0.0,0.0,0.001832,1e-06,1e-06,0.0,0.0,0.0,0.001834,1e-06,1e-06,0.0,0.0,0.0,0.001209,0.016288,0.016288,0.0,0.0,0.00525,
1996-10-17,277.0833740234375,,453.595962,0.001677,2e-06,2e-06,0.0,0.0,0.0,0.001959,1e-06,1e-06,0.0,0.0,0.0,0.001965,1e-06,1e-06,0.0,0.0,0.0,0.001965,0.0,0.0,0.0,0.0,0.0,0.001959,1e-06,1e-06,0.0,0.0,0.0,0.001965,3e-06,3e-06,0.0,0.0,0.0,0.001676,1e-06,1e-06,0.0,0.0,0.0,0.001676,2e-06,2e-06,0.0,0.0,0.0,0.001466,0.007384,0.007384,0.0,0.0,0.0,0.001466,0.009023,0.009023,0.0,0.0,0.0,0.001965,1e-06,1e-06,0.0,0.0,0.0,0.001966,1e-06,1e-06,0.0,0.0,0.0,0.001256,0.01534,0.01534,0.0,0.0,0.002723,
1996-10-18,282.75,,456.99276,0.001095,0.756385,2e-06,0.004864,0.0,0.010747,0.001272,0.284027,1e-06,0.001813,0.0,0.004833,0.001273,1e-06,1e-06,0.0,0.0,0.0,0.001274,0.0,0.0,0.0,0.0,0.0,0.001272,0.123327,0.0,0.000166,0.0,0.000444,0.001273,0.386671,2e-06,0.000889,0.0,0.002033,0.001093,2.272844,1e-06,0.002861,0.0,0.006565,0.001094,0.576823,2e-06,0.005554,0.0,0.013225,0.000957,0.986457,0.006954,0.009125,0.0,0.022472,0.000956,20.639221,0.008498,0.012104,0.0,0.030222,0.001274,1e-06,1e-06,0.0,0.0,0.0,0.001274,0.0,0.0,0.0,0.0,0.0,0.000819,13.467639,0.014447,0.012161,0.0,0.031195,
1996-10-19,286.2083740234375,,477.93201,0.001381,0.283517,2e-06,0.0,0.0,0.016676,0.001816,0.230219,1e-06,0.0,0.0,0.00725,0.001817,0.0,0.0,0.0,0.0,0.0,0.001818,0.0,0.0,0.0,0.0,0.0,0.001816,0.071032,0.0,0.0,0.0,0.000666,0.001817,0.077967,2e-06,0.0,0.0,0.003049,0.001377,0.480106,1e-06,0.0,0.0,0.009809,0.001377,0.341888,2e-06,0.0,0.0,0.019042,0.001204,0.287862,0.006549,0.0,0.0,0.031286,0.001203,4.277296,0.008003,0.0,0.0,0.041499,0.001817,1e-06,1e-06,0.0,0.0,0.0,0.001819,0.0,0.0,0.0,0.0,0.0,0.00103,0.07409,0.013605,0.0,0.0,0.042133,
1996-10-20,288.9166259765625,,471.187293,0.001561,0.026035,2e-06,0.0,0.0,0.016676,0.002024,0.058853,1e-06,0.0,0.0,0.005872,0.002024,0.0,0.0,0.0,0.0,0.0,0.002024,0.0,0.0,0.0,0.0,0.0,0.002024,0.012783,0.0,0.0,0.0,0.000372,0.002024,0.001894,2e-06,0.0,0.0,0.001909,0.001557,0.013964,1e-06,0.0,0.0,0.009809,0.001557,0.068986,1e-06,0.0,0.0,0.019042,0.001362,0.020805,0.006168,0.0,0.0,0.031286,0.001361,0.119128,0.007537,0.0,0.0,0.041499,0.002024,1e-06,1e-06,0.0,0.0,0.0,0.002024,0.0,0.0,0.0,0.0,0.0,0.001166,0.012813,0.012813,0.0,0.0,0.042133,
1996-10-21,295.4583740234375,,452.85945,0.001474,1e-06,1e-06,0.0,0.0,0.014787,0.001963,0.015045,1e-06,0.0,0.0,0.001529,0.001963,0.0,0.0,0.0,0.0,0.0,0.001963,0.0,0.0,0.0,0.0,0.0,0.001963,0.001774,0.0,0.0,0.0,0.0,0.001963,2e-06,2e-06,0.0,0.0,0.0,0.001471,1e-06,1e-06,0.0,0.0,0.007713,0.001472,0.012638,1e-06,0.0,0.0,0.016943,0.001287,0.005808,0.005808,0.0,0.0,0.030403,0.001287,0.007098,0.007098,0.0,0.0,0.040619,0.001963,1e-06,1e-06,0.0,0.0,0.0,0.001963,0.0,0.0,0.0,0.0,0.0,0.001103,0.012067,0.012067,0.0,0.0,0.042133,
1996-10-22,295.9998779296875,,432.404903,0.001441,1e-06,1e-06,0.0,0.0,0.010203,0.001496,0.002241,1e-06,0.0,0.0,0.0,0.001498,0.0,0.0,0.0,0.0,0.0,0.001499,0.0,0.0,0.0,0.0,0.0,0.001496,0.0,0.0,0.0,0.0,0.0,0.001497,1e-06,1e-06,0.0,0.0,0.0,0.001437,0.0,0.0,0.0,0.0,0.002987,0.001438,1e-06,1e-06,0.0,0.0,0.012213,0.001257,0.00547,0.00547,0.0,0.0,0.027108,0.001256,0.006684,0.006684,0.0,0.0,0.037329,0.001498,1e-06,1e-06,0.0,0.0,0.0,0.001499,0.0,0.0,0.0,0.0,0.0,0.001076,0.011364,0.011364,0.0,0.0,0.040546,
1996-10-23,299.5,,381.701237,0.001521,1e-06,1e-06,0.0,0.0,0.005114,0.001541,1e-06,1e-06,0.0,0.0,0.0,0.001542,0.0,0.0,0.0,0.0,0.0,0.001542,0.0,0.0,0.0,0.0,0.0,0.00154,0.0,0.0,0.0,0.0,0.0,0.001542,1e-06,1e-06,0.0,0.0,0.0,0.001514,0.0,0.0,0.0,0.0,0.000113,0.001515,1e-06,1e-06,0.0,0.0,0.007139,0.001324,0.005151,0.005151,0.0,0.0,0.022673,0.001322,0.006295,0.006295,0.0,0.0,0.032897,0.001542,1e-06,1e-06,0.0,0.0,0.0,0.001543,0.0,0.0,0.0,0.0,0.0,0.001132,0.010702,0.010702,0.0,0.0,0.036817,
1996-10-24,259.5833740234375,,337.70972,0.000531,1e-06,1e-06,0.0,0.0,0.001631,0.000906,1e-06,1e-06,0.0,0.0,0.0,0.000907,0.0,0.0,0.0,0.0,0.0,0.000907,0.0,0.0,0.0,0.0,0.0,0.000906,0.0,0.0,0.0,0.0,0.0,0.000907,1e-06,1e-06,0.0,0.0,0.0,0.000531,0.0,0.0,0.0,0.0,0.0,0.000531,1e-06,1e-06,0.0,0.0,0.003668,0.000464,0.004852,0.004852,0.0,0.0,0.020235,0.000464,0.81487,0.005929,0.000515,0.0,0.031564,0.000907,0.0,0.0,0.0,0.0,0.0,0.000908,0.0,0.0,0.0,0.0,0.0,0.000398,5.433696,0.010079,0.004951,0.0,0.045723,
1996-10-25,247.2083740234375,,315.605971,0.000914,1e-06,1e-06,0.0,0.0,0.000139,0.001687,1e-06,1e-06,0.0,0.0,0.0,0.001688,0.0,0.0,0.0,0.0,0.0,0.001689,0.0,0.0,0.0,0.0,0.0,0.001687,0.0,0.0,0.0,0.0,0.0,0.001688,1e-06,1e-06,0.0,0.0,0.0,0.000912,0.0,0.0,0.0,0.0,0.0,0.000913,1e-06,1e-06,0.0,0.0,0.001325,0.000798,0.004569,0.004569,0.0,0.0,0.020235,0.000798,3.017388,0.005584,0.00232,0.0,0.03572,0.001689,0.0,0.0,0.0,0.0,0.0,0.001689,0.0,0.0,0.0,0.0,0.0,0.000683,2.534256,0.009492,0.002396,0.0,0.055412,
1996-10-26,246.0001220703125,,302.574491,0.00185,1e-06,1e-06,0.0,0.0,0.0,0.002957,0.0,0.0,0.0,0.0,0.0,0.002958,0.0,0.0,0.0,0.0,0.0,0.002958,0.0,0.0,0.0,0.0,0.0,0.002957,0.0,0.0,0.0,0.0,0.0,0.002958,1e-06,1e-06,0.0,0.0,0.0,0.001845,0.0,0.0,0.0,0.0,0.0,0.001845,1e-06,1e-06,0.0,0.0,0.0,0.001614,0.004303,0.004303,0.0,0.0,0.020235,0.001614,1.961999,0.005258,0.0,0.0,0.040181,0.002958,0.0,0.0,0.0,0.0,0.0,0.002958,0.0,0.0,0.0,0.0,0.0,0.001383,0.224948,0.008939,0.0,0.0,0.059923,
1996-10-27,243.7498779296875,,297.390185,0.001517,1e-06,1e-06,0.0,0.0,0.0,0.00292,0.0,0.0,0.0,0.0,0.0,0.002922,0.0,0.0,0.0,0.0,0.0,0.002923,0.0,0.0,0.0,0.0,0.0,0.00292,0.0,0.0,0.0,0.0,0.0,0.002922,1e-06,1e-06,0.0,0.0,0.0,0.001509,0.0,0.0,0.0,0.0,0.0,0.00151,1e-06,1e-06,0.0,0.0,0.0,0.001319,0.004052,0.004052,0.0,0.0,0.020113,0.001318,0.08532,0.004952,0.0,0.0,0.040181,0.002922,0.0,0.0,0.0,0.0,0.0,0.002924,0.0,0.0,0.0,0.0,0.0,0.001128,0.008419,0.008419,0.0,0.0,0.059923,
1996-10-28,238.3333740234375,,292.938533,0.001635,1e-06,1e-06,0.0,0.0,0.0,0.001561,0.0,0.0,0.0,0.0,0.0,0.001562,0.0,0.0,0.0,0.0,0.0,0.001563,0.0,0.0,0.0,0.0,0.0,0.001561,0.0,0.0,0.0,0.0,0.0,0.001562,1e-06,1e-06,0.0,0.0,0.0,0.001629,0.0,0.0,0.0,0.0,0.0,0.001629,1e-06,1e-06,0.0,0.0,0.0,0.001424,0.003816,0.003816,0.0,0.0,0.017586,0.001423,0.004664,0.004664,0.0,0.0,0.039542,0.001562,0.0,0.0,0.0,0.0,0.0,0.001564,0.0,0.0,0.0,0.0,0.0,0.001218,0.007928,0.007928,0.0,0.0,0.059923,
1996-10-29,239.1251220703125,,432.12754,0.000848,5.054747,1e-06,0.034879,0.0,0.082451,0.000962,2.438729,0.0,0.017675,0.0,0.045644,0.000963,4.436415,0.0,0.006631,0.0,0.021687,0.000964,14.93106,0.0,0.003327,0.0,0.010537,0.000962,10.439912,0.0,0.015154,0.0,0.041175,0.000963,10.319223,1e-06,0.025542,0.0,0.060835,0.000844,16.261793,0.0,0.028541,0.0,0.049795,0.000844,1.870682,0.0,0.024397,0.0,0.048154,0.000738,1.397472,0.003594,0.01791,0.0,0.051034,0.000737,16.146584,0.004392,0.01244,0.0,0.064138,0.000963,26.455806,0.0,0.014296,0.0,0.043592,0.000965,121.907447,0.0,0.013591,0.0,0.042976,0.000631,8.12695,0.007467,0.008525,0.0,0.078898,
1996-10-30,258.375,,481.946645,0.000745,2.364264,0.0,0.0,0.0,0.119584,0.000762,2.483524,0.0,0.0,0.0,0.0707,0.000763,2.761588,0.0,0.0,0.0,0.026526,0.000764,8.284543,0.0,0.0,0.0,0.01331,0.000762,7.109337,0.0,0.0,0.0,0.060617,0.000763,2.984434,1e-06,0.0,0.0,0.087574,0.000742,10.859048,0.0,0.0,0.0,0.097854,0.000742,2.025447,0.0,0.0,0.0,0.083646,0.000649,1.045105,0.003385,0.0,0.0,0.076323,0.000648,9.198096,0.004136,0.0,0.0,0.08094,0.000763,16.28698,0.0,0.0,0.0,0.057185,0.000764,57.495596,0.0,0.0,0.0,0.054363,0.000555,1.36037,0.007032,0.0,0.0,0.089151,
