Predicted,Observed
825.29645,778.16675
558.2899,683.625
411.55786,617.3333
325.4378,616.125
305.61737,528.5416
265.0053,477.625
232.74104,391.875
187.8604,392.91666
149.19576,419.41666
76.36444,335.54166
39.42157,272.08334
19.357422,299.375
-22.081848,282.875
-63.01709,256.5
-92.02573,226.79167
-77.204315,175.20834
-56.270752,168.20833
-53.32248,171.83331
-68.40979,183.5
-82.04791,157.16667
-100.06598,155.04166
-130.06335,153.08334
-148.39377,147.25
-148.54935,133.58333
-140.45767,144.49998
-131.36526,145.95834
-98.96628,119.16664
-94.42877,113.20836
-95.25641,125.45833
-98.76843,107.79169
-110.31851,126.16667
-135.44244,158.625
-105.191376,117.83333
-97.66531,146.66666
-94.415985,128.83333
-66.632935,143.33334
-64.25592,131.54167
-71.15964,109.91667
-77.54892,146.375
-76.874725,115.41667
-78.099335,152.33333
-78.78937,133.87502
-86.844666,86.04166
-94.53369,108.91667
-93.768005,113.83333
-102.65875,152.33333
-76.89322,111.83333
-92.97226,101.37497
-68.01605,92.375
-32.873108,96.79166
-24.670746,120.95833
0.4505005,113.375
11.949585,88.08334
25.324097,116.70833
-11.745331,80.625
-13.98999,87.625
-6.486908,88.0
33.82794,83.20831
30.171844,87.79166
-14.631012,120.58333
-6.540802,101.875
-30.788422,104.83334
-29.38794,88.70834
-15.79599,84.16666
-6.07843,79.20834
4.053772,83.79169
21.162933,76.33331
7.8017273,72.16669
19.828735,82.54166
38.402374,90.66666
39.610107,83.33334
66.30832,115.58333
47.91928,121.79167
79.85028,100.91666
86.986176,77.95831
96.48001,65.5
101.19595,77.45834
93.32675,69.375
77.23947,72.83331
100.24649,73.0
126.53412,73.0
134.73187,65.33331
114.370605,65.0
106.94092,60.208313
78.31122,65.75003
98.37085,64.08334
108.115036,64.0
102.409424,73.58331
111.63736,60.583344
128.7797,73.41666
123.09604,69.20831
109.88185,65.16669
129.26187,61.166687
114.36049,64.83334
127.044785,77.45834
123.27042,74.16666
127.69658,73.04166
118.14928,61.5
106.28476,84.95834
83.887726,62.041656
73.52194,68.66666
45.491547,61.333344
61.979797,61.0
104.59476,68.66666
87.80438,56.541656
110.60329,56.0
118.71716,56.0
114.89928,60.791687
66.63507,56.208344
100.674774,64.62497
103.58328,65.0
58.608337,61.166687
113.48715,112.749985
137.15227,74.75
126.57779,52.875
112.83984,68.29169
110.850266,61.333344
84.43268,68.66666
74.74115,61.333344
84.63071,73.45831
90.1987,81.66666
119.827515,61.875
107.72235,57.166656
102.506165,80.95834
87.201965,58.041656
108.24405,73.29166
110.517746,66.33331
121.34575,86.12503
104.907074,62.083313
91.61014,68.66666
84.89981,62.291656
99.66046,62.0
93.05115,62.0
94.59253,65.83331
118.6057,69.83334
118.81389,59.458344
103.02695,66.66669
92.18518,59.333374
83.038025,62.833313
101.8006,79.29166
113.18509,91.50003
118.47804,99.66666
107.26587,72.20834
51.529114,90.166626
83.72116,62.25
95.38867,60.041656
123.6763,83.0
130.6394,99.33334
108.54059,77.0
71.08203,103.79166
45.910065,95.41666
108.69853,73.91666
114.979294,56.708344
108.77081,83.79166
108.6181,72.54166
117.032196,84.45831
80.555084,76.375
71.32764,80.79169
123.79109,81.0
122.40015,88.66669
134.61977,72.70834
100.10971,60.5
90.32532,60.0
80.397095,68.62503
59.914185,69.0
35.951416,69.0
69.2735,65.33331
80.78812,96.625
69.68045,183.29167
69.789,131.41666
83.47531,102.16666
99.938324,101.0
142.8046,69.375
161.8491,79.5
159.27214,130.54167
144.71333,100.33334
161.88547,65.5
146.10881,68.79169
141.02805,72.83331
154.6128,61.5
153.31372,68.66666
170.19246,91.04169
191.34094,150.45834
184.54694,87.83331
190.59303,96.5
194.81345,74.0
183.57675,64.375
173.1138,64.0
157.82698,71.66666
142.80945,90.20834
111.24956,80.45831
126.41893,63.708313
114.334885,62.99997
97.14316,58.208313
60.30133,55.125
38.627625,62.666626
43.89395,79.29166
56.642212,91.50003
20.19989,122.66666
100.727356,84.70834
113.252655,71.5
116.77438,82.5
130.65205,63.833313
133.12216,89.83331
136.57631,83.33334
95.64343,83.0
62.147217,93.54166
63.77954,133.29166
44.616608,113.91666
89.70929,221.29166
124.70833,137.08331
102.41434,71.625
110.86885,116.95833
109.08746,70.12497
73.52313,68.0
59.25528,103.45831
52.806793,117.45834
44.5206,94.04166
45.24942,101.625
5.574768,87.625
-17.50351,63.041656
-14.243744,62.0
159.80745,208.95834
103.63541,110.625015
89.61084,104.125
42.2276,85.79166
1.0728455,79.24997
-15.788239,74.20831
-54.61905,71.125
-95.82483,67.16666
-128.00226,80.41669
-142.78378,62.791656
-174.76505,78.29166
-192.2985,91.45834
158.12228,300.08334
712.77954,361.41666
455.3194,328.875
1090.0563,457.25
813.5668,599.3334
682.19226,229.625
601.45526,158.83333
534.403,212.0
329.1061,98.125
237.28195,96.875
179.81319,100.83331
134.01714,96.20834
100.46356,81.62503
892.0664,900.125
475.31577,309.375
365.95724,157.29167
310.0108,151.08333
266.7803,109.79167
2120.792,3277.6665
1792.4591,1603.2084
1035.3156,485.875
714.3973,239.95833
531.53394,162.08333
424.24588,135.04167
323.11087,168.50002
221.4834,123.04166
407.9083,126.750015
453.54285,233.79167
298.695,148.08334
248.73062,148.83331
160.05681,112.58334
87.89896,106.20831
48.605865,104.08334
166.64345,122.20833
125.08417,109.58333
77.673584,120.5
-16.897675,94.16666
-34.331818,108.33333
-42.354706,94.625
0.072753906,104.54166
6.5766296,104.04166
-36.681,104.95834
-20.22113,102.125
34.20175,96.25003
-9.802399,80.66666
-53.821198,126.95834
-56.45627,78.20834
-39.3042,111.45833
-10.504822,102.45834
51.240448,108.70834
86.4924,92.70834
70.87671,104.45834
60.820282,93.5
57.78293,78.625
68.62598,95.25
66.58295,99.83331
65.14386,69.33331
42.201477,91.00003
10.374359,65.16669
26.374054,114.79167
50.70175,123.70834
963.4138,211.91667
1970.2607,1412.2917
2172.5469,2545.4583
2452.7112,5134.8335
1761.5371,2011.7083
1755.2753,1321.5
1326.3868,996.6666
1016.57837,657.2084
817.3334,473.875
550.0206,317.875
388.961,309.3333
448.0522,230.79167
365.9174,192.625
315.9071,178.54167
1351.63,458.2917
1997.1674,1201.125
1257.5796,555.125
2035.2682,1015.125
1929.8214,1294.7917
2185.688,1283.4584
1745.9528,1291.3334
1303.6827,936.9166
990.9314,742.9584
789.9658,599.9167
555.5819,500.29166
359.13464,440.0
233.61401,461.625
158.48293,320.41666
168.72693,262.66666
120.18913,219.75
90.652466,227.08333
72.85498,214.58333
53.21463,170.87498
12.892914,162.29167
-22.318604,170.62498
-54.897247,195.91666
-105.67432,169.20833
-125.070496,116.25
-116.61627,132.20834
-105.162415,102.33331
-92.62042,142.20833
-23.889252,262.7917
-75.56174,339.08334
-118.643555,193.79167
-130.04156,237.91667
-95.8183,108.70834
-82.94968,102.04169
109.17981,316.66666
167.1545,266.875
26.312683,295.33334
-51.12146,154.66667
-81.84659,140.41666
-98.57474,115.08333
-100.85184,122.625
-133.98282,138.33333
-154.17154,133.25
-167.6948,133.0
-156.83987,91.79166
-130.68854,89.04166
-98.83414,91.875
-100.86969,89.125
-75.76282,123.500015
-86.29086,118.29166
1.4685974,176.45833
6.814728,123.41667
-13.20224,89.37503
61.869232,162.75
57.684784,96.04169
59.183014,155.29167
101.21649,260.375
94.393524,142.54167
132.69588,140.95834
122.19591,104.58331
606.5201,329.08334
440.21152,211.875
321.23935,163.16666
264.03235,133.25
245.98045,149.25002
184.26369,121.25
120.30644,100.83334
69.40152,75.08331
29.87146,90.29166
4.2432556,141.79169
-44.972412,154.95833
-33.752747,170.25
-33.904724,116.41666
-11.025513,151.375
-4.3956604,117.54169
-23.344543,101.625
-49.593933,84.70834
-85.36307,86.875
-114.06479,150.25
-121.78247,110.83333
-109.83658,79.29169
-113.35269,74.16666
-67.21893,74.0
-47.821686,104.66666
-47.303802,105.99997
-21.77884,140.5
-2.324463,97.91669
16.877106,136.25
6.5428467,98.70834
-35.1875,82.625
10.835785,120.33336
16.017365,137.33333
11.403778,78.58334
32.854126,110.499985
6.380768,71.75
3.1102905,73.83331
-6.096466,64.41666
-6.919403,57.291656
-34.435272,115.45833
-32.02408,114.16666
-18.49237,85.25
-7.529846,84.95831
-0.95150757,86.91666
12.762665,60.166687
3.82901,92.54169
-55.495422,109.33334
2.3604736,104.25
64.78879,82.91666
83.40454,85.83334
86.87756,82.16669
48.466827,87.75003
100.763245,100.45831
119.09833,111.54167
114.83803,128.29167
109.22876,99.29166
97.36923,85.54166
90.653595,71.58334
124.15959,83.45831
112.18678,86.875
58.290527,104.25
83.6311,116.5
96.454315,113.16667
103.58124,82.33334
78.266235,79.08331
73.0372,78.04166
120.35797,107.70831
109.22717,93.66669
78.60596,121.749985
63.963043,79.87497
77.762085,77.04166
89.27252,87.54169
89.063416,65.0
102.542175,95.62503
100.96536,93.16666
116.88104,69.04166
101.21207,97.70834
70.16904,138.29167
76.505066,65.25
82.955414,74.45834
49.647522,82.66666
53.744293,106.95834
33.30243,111.83331
84.39554,96.66666
107.11838,81.62503
90.26459,81.0
92.435486,72.375
88.48779,75.83334
100.46759,92.29166
69.41376,101.625
94.23569,81.87503
103.2189,84.83331
112.418015,57.208344
111.89981,59.833313
96.61926,56.166656
101.81851,52.166656
105.66611,68.29169
110.66672,56.541656
121.48892,76.125
114.8024,65.5
117.21661,65.0
127.402176,112.91666
122.6393,91.04166
107.3851,105.33331
109.30434,83.0
128.22476,84.87497
128.92316,62.0
82.12802,64.83334
87.236145,72.666626
87.600525,77.79166
93.37991,73.20831
105.449524,85.45834
126.52147,82.16669
109.91618,61.875
108.75795,61.0
126.241135,84.95834
128.08609,77.375
105.41034,93.29169
88.34656,100.70831
98.40112,104.83334
108.83795,62.833313
107.84927,53.333344
101.79935,111.45833
120.484146,114.0
134.11932,123.58334
130.06654,56.916687
90.80203,58.791687
89.14459,63.791656
103.79129,59.208313
121.22371,98.29166
145.51471,80.83334
156.74669,66.58334
148.25983,70.79169
136.42108,48.958344
131.44907,73.875
141.37883,58.708344
111.242584,58.0
77.206116,68.54169
131.63434,63.25
108.5712,67.79166
81.791595,61.291656
96.304504,72.5
89.793304,61.5
112.99579,61.0
101.430725,68.66666
80.94925,69.0
90.276764,60.375
100.135254,57.125
85.93625,68.50003
96.7193,65.16669
107.39719,84.16666
107.73645,61.041656
46.394012,108.874985
87.42563,74.58331
106.01526,60.541656
70.48215,67.66666
102.62744,65.125
130.92479,65.0
142.79047,68.83334
143.26758,61.333344
118.322876,75.375
65.42102,79.83334
106.64075,61.791687
92.05591,61.0
98.48123,61.166687
118.96042,75.375
99.07312,72.16669
69.67023,75.83334
102.3703,69.29166
107.49548,65.16669
118.1767,61.166687
113.41609,61.0
-90.81116,84.0
93.27814,65.83334
166.60571,61.166687
75.57919,139.58334
202.30807,72.08334
199.0229,61.333344
202.55667,83.04166
190.50885,77.29169
226.22084,91.375
233.13515,72.83331
237.45377,141.00002
289.18475,86.5
287.33566,80.16666
281.2248,65.625
272.56393,79.37497
253.24402,73.29166
225.2801,61.5
195.93454,64.83334
180.68187,93.75
188.96696,73.91666
162.02693,79.70831
138.57164,77.125
128.81288,65.5
126.17888,72.666626
108.19934,73.0
89.05603,69.16669
72.9516,66.125
53.043182,56.416656
29.531525,65.58334
16.50235,67.91666
9.449341,61.291656
-3.669098,77.29166
-7.1756897,118.249985
1.6621399,105.625
-12.745636,91.58331
11.627777,77.58334
-10.1492,62.625
-16.593018,83.08334
-17.236847,78.24997
-29.030396,73.20831
-16.184814,66.29169
-9.498535,87.08334
-60.753998,92.79169
-82.26901,107.375
-89.53702,66.79169
-96.68762,78.41666
-129.62537,65.58334
-123.195404,88.95834
-149.31223,123.54166
-133.75058,111.58331
-187.58865,86.08331
-196.54507,79.24997
-229.96915,104.875
-249.9136,66.70834
-18.8208,102.375
295.42355,215.08333
323.497,365.54166
126.267685,129.875
269.84692,189.25
313.03363,211.375
134.11081,101.91666
5.142395,72.125
-32.272675,118.91667
-86.81384,123.875015
-136.40305,58.833344
-144.82947,91.45834
-140.1973,67.125
-107.46832,84.20831
188.3015,108.95833
297.19037,103.29166
1649.9509,1142.1667
1736.2346,641.3334
1465.645,1061.9166
914.15906,196.625
639.7474,127.95833
500.71997,98.20831
549.4815,125.750015
384.3598,104.95834
436.4654,117.41666
352.515,110.33334
364.12216,135.875
338.89337,117.83333
321.39172,143.83333
199.32419,116.249985
128.18213,92.95834
319.37158,109.250015
2575.7266,1169.25
2854.8638,7574.084
2198.0156,1677.5416
1722.5339,890.4166
1437.4526,670.25
1952.7717,1361.4167
1583.4437,944.125
1260.9275,897.5416
974.6802,629.4166
731.6333,514.0416
602.0062,359.25
464.20926,346.54166
365.38928,271.1667
377.85095,264.91666
187.31656,214.49998
115.50899,153.62502
62.915863,147.16667
148.15053,144.125
245.06706,178.49998
227.80728,126.33333
184.28244,151.79166
314.8329,183.66667
2326.654,3424.583
2242.8284,6118.417
2544.4712,2407.3335
1790.9664,1429.5416
1683.5892,1097.9584
1232.431,892.9584
2171.471,2125.25
1422.64,1519.6667
2191.3108,1893.4167
1806.8378,2495.6665
1397.2324,1373.3334
938.74744,926.2084
715.8301,775.125
558.6084,558.8334
359.01196,469.25
229.51659,277.6667
168.66412,261.45834
93.34418,269.0
53.319458,280.08334
72.13986,276.91666
-31.246033,220.95833
-62.971924,182.58333
-70.845795,186.75
-49.390625,166.87498
10.873077,166.0
68.20758,240.5
87.805115,167.79167
443.31036,242.625
312.8204,203.83333
1213.5159,751.3334
2461.56,3744.75
1430.571,1479.8333
1017.35657,828.7084
747.95685,664.625
494.78186,457.125
570.03,387.66666
365.50922,282.4167
180.29167,333.0
117.352005,368.08334
49.023804,294.6667
4.2630005,289.5833
-24.850098,300.66666
-52.12683,218.79167
-77.45175,165.66667
-96.04471,187.95833
-103.13333,208.16667
-85.450806,176.41666
-28.610657,181.70833
-0.23071289,186.79167
67.40912,200.41667
16.637482,169.375
-6.217102,178.54167
-12.532654,133.95831
14.907379,132.95836
2.46344,158.875
-53.761383,114.95834
-72.64172,125.45833
-94.776794,108.75
-91.55563,123.33334
-72.39676,107.70834
-45.57556,112.749985
-87.54306,107.25003
-13.179413,111.79167
15.714386,91.87497
-6.3904114,120.70834
-101.35217,112.41667
-117.219086,96.66666
-129.12491,112.29166
-124.50342,125.45833
-95.21774,110.66667
-98.066895,87.95834
-82.875336,86.04169
-102.68216,109.95833
-71.900024,105.25
-108.26453,82.95834
-129.29984,98.29166
-158.30411,65.45834
-169.08304,72.625
-160.07315,73.95831
-141.2399,129.58333
-123.70087,85.04166
-119.036835,108.875015
-106.232605,74.54166
-93.07861,107.5
-63.605316,138.70833
-80.63168,71.0
-71.80731,86.208374
-24.291656,93.70834
-3.9262695,91.125
-21.227386,137.95834
-26.387512,86.33334
-31.573578,68.66666
-47.32831,64.16669
-68.62134,79.33331
-70.12155,80.95834
-53.581604,144.25
-39.26651,123.999985
-51.5419,105.75
-59.325134,79.125
-74.56131,104.83334
-65.30505,83.95831
-77.87427,159.66667
-96.74957,142.87498
-106.00394,120.91667
-108.15805,83.58334
-110.51404,69.54169
-134.73486,137.04167
-111.5163,85.37497
-53.381683,105.04169
-53.417816,80.125
-42.416534,119.249985
-12.218506,69.25
-23.10315,91.91669
-33.0271,55.625
-19.228455,82.74997
-101.3743,155.87502
-169.84537,101.5
-119.475555,76.95834
-60.052338,78.87497
-97.722595,69.41669
-26.001556,64.20834
-29.018219,57.291656
-17.234955,73.29166
-26.927185,75.91666
-6.2736206,78.87497
15.424408,60.791687
-7.873993,103.125
19.091156,67.625
30.289276,119.66666
-31.65326,98.04166
-36.947815,112.33334
11.344421,152.29166
-52.479248,84.04169
47.481934,86.75003
75.713165,107.125
34.591644,112.79167
5.9750977,86.16666
64.45145,165.5
81.48535,73.16666
73.04559,68.04166
51.57074,65.125
63.932068,65.95834
55.708984,77.5
61.148926,96.20834
90.45941,81.66669
100.95108,70.45834
110.64906,71.91666
60.975464,88.29166
61.157776,61.208344
61.414825,65.75003
64.60727,67.91666
75.0853,60.333344
110.2509,82.04169
83.62564,65.75003
46.659332,68.83334
34.02652,64.20834
68.31958,73.58331
82.18622,63.458313
87.03235,68.75
82.0376,99.66666
66.45502,68.41666
97.24286,67.95831
114.941345,69.91666
140.11237,84.37497
134.12181,73.5
148.47887,62.458313
122.41905,85.00003
94.962555,62.041656
66.592926,61.0
92.9491,61.0
77.25375,61.0
65.12543,61.0
100.60837,31.291687
86.17517,1098.0416
112.884384,1031.9584
102.379,83.95831
44.354065,57.208344
74.63684,75.20834
115.62926,64.5
118.01599,76.45834
129.51024,85.62503
115.28639,65.875
115.92879,65.95834
89.307495,45.87497
80.11551,69.91666
96.75772,63.333344
122.20291,66.83331
102.39908,70.83331
108.56909,78.66666
111.23793,58.87503
117.38992,54.166687
100.673035,61.666626
85.38916,77.33331
102.50949,71.29166
94.5762,79.625
68.61685,58.916656
100.71185,67.58334
129.42966,63.208282
132.50676,62.99997
135.25757,92.70831
132.25732,100.70831
129.8914,78.0
131.23769,86.58334
81.44098,54.416656
48.860107,57.791687
61.486176,78.125
84.528625,104.875
85.196625,68.625
93.995514,91.91669
115.304825,68.08331
112.55841,61.25
113.9149,76.33331
110.10216,68.37497
146.80632,94.83334
149.30333,89.29169
157.17175,92.83334
140.94623,84.37497
94.61676,77.29169
79.924286,72.20831
126.32089,77.75
152.18513,76.08334
146.59616,58.75
154.77715,63.75003
152.13243,60.166687
146.94539,56.166656
122.55344,52.166656
96.37521,55.833344
40.500244,67.5
89.403046,83.33331
95.97604,68.66666
85.35095,72.79169
90.160065,61.5
89.84192,56.208344
103.57718,71.33331
83.60239,179.08334
50.038696,105.45834
86.05975,84.79169
67.9212,65.79166
68.278015,67.87497
78.201294,72.79169
110.44592,88.33331
125.63666,69.83334
127.654205,69.95834
124.80237,58.5
116.43373,58.0
123.82135,59.916656
108.4265,60.0
85.3602,60.0
80.96985,60.0
95.95578,84.95834
83.12958,56.291687
-238.89224,130.70831
105.96893,85.125
147.80066,55.208344
157.23398,58.791687
173.55463,62.833313
169.06242,59.166687
94.316315,66.66669
98.91553,73.70834
118.477905,71.125
125.67801,67.16666
132.96274,55.5
150.61887,63.62503
144.46127,64.0
147.45747,59.208313
145.35007,66.66669
116.60092,55.5
117.80713,63.62503
135.5372,103.29169
150.70114,64.75
157.62384,69.70834
158.9278,61.375
153.76216,72.5
149.69276,61.5
128.85458,61.0
113.511856,65.79166
124.630005,66.0
121.31616,71.74997
113.35184,72.0
-55.967377,242.25
-181.81656,428.08334
300.02783,127.83334
267.7108,323.70834
369.5022,148.70833
350.0417,84.54166
373.08218,70.5
355.02246,70.0
343.1391,133.25
346.20575,94.79166
299.33762,77.66669
291.19324,65.5
290.1946,75.54169
279.70078,83.666626
251.10294,91.66666
200.00111,68.04166
172.64464,68.91669
142.81529,65.16669
113.73862,79.37497
76.67453,102.99997
92.424164,84.83331
52.062225,70.58334
38.591187,81.5
34.30014,64.75003
23.532593,85.08334
44.538635,75.45834
44.940125,70.20831
42.913055,97.79169
28.96576,77.91666
36.99881,81.79169
37.757965,75.29169
48.339417,85.54169
39.593933,77.375
3.2262878,93.29169
-17.646057,99.75
-66.076385,65.5
-83.30295,69.75
-83.82974,76.70831
-91.266785,79.87497
-139.67899,81.91666
-153.95804,82.0
-158.94736,82.0
-128.37762,118.41667
-88.97922,125.749985
-68.25461,113.54167
21.993713,233.04167
0.054901123,78.75
-25.600616,75.0
143.82841,100.875
180.42334,123.08333
73.40631,77.04166
417.56467,145.91666
284.65613,140.375
250.47415,90.16666
1471.3643,584.0
1197.2076,824.375
721.50024,217.37502
572.9872,107.20834
540.838,115.54166
449.10403,116.000015
392.73715,145.70834
339.32617,108.66667
339.95767,97.41666
583.8273,187.95833
360.0903,86.70831
249.15652,80.16666
273.90558,117.375
268.37378,88.33331
266.8195,97.54166
260.4925,124.83333
165.50137,110.66667
95.14676,84.125
52.818726,103.125
72.10327,99.20834
-46.00943,79.83334
-68.05841,87.625
-83.23352,109.08334
-92.53339,127.25
-100.60306,73.375
-110.90802,66.20834
-120.47232,66.0
-124.83862,98.58334
-88.1691,84.66666
-47.49997,83.04166
-23.353943,81.08334
65.973236,77.16669
167.32709,108.625
82.991425,66.875
39.380066,92.79166
44.210327,93.04169
6.772888,96.83334
-30.06662,83.58334
-38.989716,88.75
-65.694855,66.0
-76.837616,80.33334
-65.50275,66.625
-55.35733,86.12503
738.099,130.125
1001.5408,194.29166
608.10046,102.12497
594.21466,185.08333
524.4099,113.54166
779.31836,131.16667
789.98444,201.58333
703.9789,159.16667
1141.3134,490.70834
1421.828,402.66666
2540.6638,1956.8334
2683.5369,2148.875
2449.2222,2150.125
1870.7705,788.4167
1519.6682,491.29166
1104.464,303.125
960.5045,220.20833
2794.5557,2093.8333
2841.5166,3063.25
1940.9642,1498.6666
1982.4025,828.6666
1621.4615,754.2084
1173.5536,520.2083
936.46924,404.29166
2438.4414,1138.7084
2532.9707,2228.6667
2274.362,1997.0
1663.8121,1125.8334
1293.4878,768.9583
1039.1633,622.3334
724.9144,432.75
671.043,349.25
523.0958,316.0
298.04984,255.45834
176.42169,269.2083
112.04115,244.125
103.3172,229.375
149.97876,142.91667
303.63327,158.20833
413.2973,236.29167
258.0847,207.5
181.26202,258.0
147.70659,142.37498
114.83945,174.5
277.49054,144.375
436.3776,325.875
293.71875,170.12502
167.27304,150.75
182.1739,170.12502
211.3708,142.25002
97.108765,136.20834
57.37671,121.625
56.179962,117.16666
-37.83188,139.04167
-14.483459,180.25002
34.65155,126.41667
84.08008,173.83334
89.46304,174.08331
-55.31494,95.41666
-76.49805,109.250015
-109.670166,116.70833
-45.794403,153.41666
-29.864685,119.54167
177.51239,127.58334
95.315735,97.33334
81.53116,101.75
37.28244,78.04166
32.871185,119.16664
145.5569,301.79166
68.76724,109.000015
8.238342,132.79167
-0.38693237,99.5
-36.700134,61.583344
-50.60553,90.66666
-51.50467,101.58334
-51.471313,106.79166
-62.644318,90.70834
-77.15674,110.125
-69.14023,88.0
-69.38031,66.875
-69.33951,93.79166
-67.05313,152.49998
-57.969757,94.62503
-62.229828,68.04166
-64.65997,64.12503
106.30441,160.79166
280.01266,143.91667
435.02435,236.95833
958.556,598.9167
700.1113,702.0
640.49384,231.08333
504.17908,177.74998
369.23257,137.66667
258.622,114.91666
183.14273,114.0
122.16429,155.20833
74.83469,104.29169
47.075256,102.0
10.564301,116.375015
-7.5104065,105.5
-25.653503,92.54169
-59.56729,80.49997
-92.089355,67.54166
-104.43823,94.79166
-72.56207,52.875
-64.43652,96.04166
-38.120056,76.91669
-17.085022,67.37503
2.7893372,58.375
48.55728,58.958344
53.91458,93.5
48.746857,58.583313
34.50998,84.79169
18.77069,75.45834
33.670105,62.541656
38.00061,65.83331
31.206726,110.08333
40.368225,98.58334
17.143127,80.75
10.347351,80.95834
14.344879,61.833313
36.701233,58.12503
32.359528,55.125
40.254486,55.0
33.148132,57.875
49.071014,99.20831
55.341705,64.58331
79.01175,76.41666
95.94702,72.20831
94.05444,68.16666
107.3338,75.66669
115.48993,89.41666
127.65608,80.41666
133.5384,93.41666
92.68588,78.66666
99.99408,90.45831
115.24211,75.66669
161.79582,78.83331
160.58678,94.33331
143.98013,61.458313
135.1745,109.83333
149.5017,86.125
147.57906,72.54166
144.28235,72.0
132.5881,89.24997
89.18472,63.166656
85.3775,62.0
99.42621,71.58334
111.85487,63.37497
72.89578,67.79166
79.51233,74.70834
99.95816,88.41666
109.342865,75.58334
101.797485,93.20834
116.76941,112.20833
110.64273,74.66666
106.71295,65.33331
106.60843,65.0
139.879,75.54169
127.06282,74.08331
114.14125,68.24997
121.300415,63.208282
120.31497,72.58334
114.02443,79.70831
124.54596,58.916656
90.882324,95.375
87.11154,64.41666
91.616,63.958344
82.11093,65.91666
52.79196,66.95831
87.13107,67.0
109.53551,66.04166
110.2057,71.74997
76.38284,73.91666
70.77594,74.95834
71.995636,66.375
91.2092,76.54169
79.48007,65.5
83.73413,72.666626
81.53058,76.83331
90.55014,83.70834
76.75638,68.66666
44.47879,65.125
102.14984,79.37497
123.55882,73.29166
130.02084,69.16669
130.81306,79.54166
116.01982,112.58334
102.95889,86.20831
99.81192,90.75
113.819534,68.0
133.33556,60.291656
127.82405,63.833344
120.04172,86.04169
115.78374,81.25003
86.657745,83.875
85.493835,83.04166
122.97284,88.75
103.936646,64.08331
84.63873,61.083344
92.95932,72.5
108.32803,104.625
102.1969,102.16666
139.64217,117.33331
140.28424,97.875
129.33698,64.41666
94.1243,52.458344
75.48453,80.75
112.49776,59.958344
125.23006,82.0
133.81528,74.37497
106.02606,89.33331
73.530975,64.125
