Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-01-16,880.8333,804.0085,797.86426,1019.6461
2005-01-17,819.125,774.4649,739.9063,950.652
2005-01-18,773.375,747.8743,678.8246,872.2333
2005-01-19,735.4167,721.3,604.7002,801.01263
2005-01-20,703.0417,696.1615,538.77856,749.6678
2005-01-21,625.875,672.7968,518.68066,727.05096
2005-01-22,567.875,650.1345,480.65057,680.3535
2005-01-23,546.75,629.7397,457.58047,648.1811
2005-01-24,525.875,609.8982,453.86752,624.0065
2005-01-25,517.1667,594.0071,537.74884,621.7883
2005-01-26,1246.2916,2025.3734,1047.6997,1276.4812
2005-01-27,921.2083,1918.4343,1716.9216,1419.6218
2005-01-28,2817.4167,3803.5581,2103.2822,3017.21
2005-01-29,2418.2917,2571.2449,2081.274,2294.9194
2005-01-30,1826.625,1691.5897,1616.323,1780.7207
2005-01-31,1552.7084,1490.8451,1423.0481,1606.2615
2005-02-01,1175.1666,1364.4817,1211.5992,1411.8937
2005-02-02,939.0833,1133.1737,972.9274,1173.4454
2005-02-03,757.25,878.7161,699.7168,938.3879
2005-02-04,616.9583,688.0814,578.5886,815.9134
2005-02-05,582.3333,619.2542,528.8672,739.16785
2005-02-06,554.7917,597.5361,518.072,690.43
2005-02-07,537.8333,579.0308,475.0248,641.46375
2005-02-08,516.6667,559.6035,437.98715,622.3446
2005-02-09,501.3333,542.3698,432.64557,609.75885
2005-02-10,486.6667,526.3357,412.58636,570.12695
2005-02-11,475.875,511.7437,378.77203,519.4957
2005-02-12,465.625,498.7645,379.58572,492.34625
2005-02-13,577.2083,1047.4497,527.15857,603.8916
2005-02-14,598.1667,924.7057,568.16846,722.4607
2005-02-15,565.875,571.8489,503.14215,660.5367
2005-02-16,541.5417,507.4542,483.61148,622.95953
2005-02-17,524.625,487.2428,468.85272,595.4899
2005-02-18,559.8333,544.9813,462.82404,543.9998
2005-02-19,664.2917,1027.9391,644.43054,634.8176
2005-02-20,952.9583,1907.318,850.3195,1090.7485
2005-02-21,956.0417,1169.0186,761.45,952.6725
2005-02-22,799.2083,715.4576,628.2942,841.69904
2005-02-23,800.2917,747.0038,655.94025,832.20636
2005-02-24,899.5,910.9125,735.43994,851.8368
2005-02-25,873.6667,942.6617,745.6997,828.95184
2005-02-26,850.0833,929.125,774.49854,835.3994
2005-02-27,1190.7916,1317.9341,1272.7196,1040.5776
2005-02-28,1848.7916,3325.925,1671.1516,1867.8943
2005-03-01,1344.2084,1508.0815,1394.9805,1296.5913
2005-03-02,2751.0833,2321.5171,1685.0859,1815.0648
2005-03-03,1796.4583,1427.8434,1248.5244,1308.5845
2005-03-04,829.9167,729.4404,818.6698,891.659
2005-03-05,675.0417,508.7669,654.80273,759.05505
2005-03-06,587.7917,484.5814,558.60913,647.29224
2005-03-07,494.7083,422.9958,467.47943,547.9326
2005-03-08,379.2917,350.0048,403.579,479.20898
2005-03-09,331.9583,314.5965,386.95734,445.7641
2005-03-10,292.0417,300.7471,341.8499,393.13672
2005-03-11,269.3333,295.0296,318.79886,361.5293
2005-03-12,252.66669,294.373,291.34305,338.52814
2005-03-13,237.875,287.9906,289.82236,328.04797
2005-03-14,219.79169,277.8893,294.66034,299.77435
2005-03-15,198.5,269.665,246.56421,273.23962
2005-03-16,185.16669,258.6939,217.98865,253.70264
2005-03-17,182.16669,247.9671,212.99638,243.26355
2005-03-18,180.875,239.6042,185.82837,213.38545
2005-03-19,400.0,778.8172,431.67682,365.25256
2005-03-20,1558.7916,3170.0461,1886.932,1844.9114
2005-03-21,2117.9167,3276.8354,2269.954,2703.274
2005-03-22,3347.875,3784.0415,2059.3398,3282.8364
2005-03-23,4225.1665,2979.0208,1636.8865,2913.0146
2005-03-24,2014.0834,1392.0824,1086.8381,1835.9535
2005-03-25,1084.7916,795.9377,795.705,1426.2848
2005-03-26,782.2083,668.6199,641.0751,1179.0585
2005-03-27,1481.5416,1611.9202,1402.2842,2069.8276
2005-03-28,3880.75,5310.729,2587.8757,4072.7886
2005-03-29,4018.083,3334.8564,2542.5112,3521.7583
2005-03-30,2774.25,2349.2646,2115.8813,2644.35
2005-03-31,1629.3333,1437.748,1272.3313,1873.1371
2005-04-01,1113.75,1056.6899,912.14294,1464.9667
2005-04-02,807.0833,858.8141,737.8315,1212.2839
2005-04-03,1044.5834,1161.377,1007.7423,1585.9664
2005-04-04,1476.9584,2688.0681,1552.3654,2098.0195
2005-04-05,1417.5,1724.3687,1156.7261,1625.8613
2005-04-06,1014.7083,1226.4169,951.8576,1320.999
2005-04-07,1044.8334,1510.7246,899.9962,1404.0598
2005-04-08,2391.875,2366.9607,1660.9241,2391.229
2005-04-09,3022.708,2846.2112,1726.9861,2439.4468
2005-04-10,1535.7084,1285.879,969.5715,1535.3334
2005-04-11,1258.0416,1118.2681,906.71594,1384.3187
2005-04-12,1302.7084,1253.8677,924.625,1324.77
2005-04-13,1134.4166,1265.5736,952.6388,1279.899
2005-04-14,1005.1667,1233.2206,933.96277,1221.743
2005-04-15,814.875,983.7644,739.7513,1016.8812
2005-04-16,553.75,739.2616,613.4416,874.4935
2005-04-17,507.9167,657.3994,602.0819,814.4507
2005-04-18,507.7083,634.8433,567.0714,761.30743
2005-04-19,545.4167,613.1234,506.65634,686.6321
2005-04-20,519.9583,592.7018,467.1136,633.86816
2005-04-21,339.375,574.1674,474.24884,600.443
2005-04-22,125.5,556.6754,469.93857,577.42645
2005-04-23,202.41669,539.406,426.2397,525.15967
2005-04-24,194.04169,522.791,406.1351,521.4207
2005-04-25,184.5,507.7598,440.81528,542.5597
2005-04-26,175.29169,494.0122,429.2536,518.183
2005-04-27,166.83331,480.507,401.42328,491.26328
2005-04-28,160.33331,468.0604,393.4765,477.7165
2005-04-29,154.45831,456.1192,381.006,474.43277
2005-04-30,149.875,444.529,374.7537,475.30182
2005-05-01,213.16669,434.2302,356.7816,454.2395
2005-05-02,209.58331,424.9393,365.80814,462.4856
2005-05-03,203.375,415.6314,352.08798,454.64655
2005-05-04,211.95831,410.5298,344.88013,431.0381
2005-05-05,270.125,464.7415,462.4538,486.85165
2005-05-06,218.83331,399.4796,365.21368,482.68866
2005-05-07,206.54169,388.1947,360.5267,506.78937
2005-05-08,272.0833,586.9851,412.008,617.9864
2005-05-09,459.9167,1514.724,847.09924,891.81915
2005-05-10,564.75,1260.8604,738.3229,934.9259
2005-05-11,417.25,721.7357,572.48883,802.6422
2005-05-12,290.0417,515.4769,484.555,713.6884
2005-05-13,258.125,453.462,468.40567,658.0503
2005-05-14,240.70831,442.9625,445.95493,613.7493
2005-05-15,228.375,433.294,370.09537,554.228
2005-05-16,225.54169,424.4766,433.16495,572.7405
2005-05-17,220.45831,728.6005,497.94794,748.2597
2005-05-18,2988.5,10210.8125,1681.391,4214.535
2005-05-19,2914.9165,7254.9248,3035.3735,3910.4604
2005-05-20,2023.2916,2480.1428,1419.362,2194.4727
2005-05-21,790.5,1303.5809,915.94855,1487.6487
2005-05-22,659.2083,1021.8881,763.7106,1294.3916
2005-05-23,576.5417,929.8697,685.6405,1127.2877
2005-05-24,428.4583,747.5869,566.0861,945.7295
2005-05-25,347.0417,620.0032,503.85165,812.169
2005-05-26,314.8261,573.7711,455.00635,724.216
2005-05-27,282.5,539.1036,426.76483,661.76624
2005-05-28,221.125,488.5984,381.6138,612.68665
2005-05-29,200.45831,458.3918,350.84103,585.91864
2005-05-30,185.375,441.0894,330.10492,570.8638
2005-05-31,172.58331,425.9268,319.75946,550.1819
2005-06-01,159.45831,413.0844,293.6352,519.15
2005-06-02,148.70831,400.4485,270.5011,506.681
2005-06-03,141.70831,386.9545,258.60132,492.86728
2005-06-04,137.125,374.6684,253.89648,478.04486
2005-06-05,136.0,363.7864,251.93364,449.1043
2005-06-06,136.0,351.6833,251.33289,443.21222
2005-06-07,136.41669,339.3197,251.62285,451.23883
2005-06-08,133.95831,424.468,252.17297,680.3256
2005-06-09,306.29172,631.0079,577.4452,537.3457
2005-06-10,427.75,369.1367,391.03574,538.1434
2005-06-11,133.0,320.371,339.06204,520.7272
2005-06-12,133.0,309.0864,313.37622,477.7243
2005-06-13,133.0,301.6793,302.6606,460.33237
2005-06-14,133.0,295.0352,297.70755,449.01407
2005-06-15,202.66669,288.4566,265.94983,428.09662
2005-06-16,320.04172,283.718,239.4563,418.64316
2005-06-17,337.33328,282.8012,293.1298,414.49844
2005-06-18,335.7917,269.0406,283.20477,407.87213
2005-06-19,329.7083,263.7405,275.96466,405.71384
2005-06-20,314.2083,256.9989,267.48895,386.57773
2005-06-21,303.875,251.9123,246.71411,367.01202
2005-06-22,293.7917,248.563,259.99774,354.23605
2005-06-23,286.29166,244.8675,256.33136,328.21747
2005-06-24,278.7083,240.4153,233.14482,316.97803
2005-06-25,271.3333,236.4306,233.34888,312.2781
2005-06-26,267.2083,233.6442,238.33086,305.30347
2005-06-27,264.2083,231.4339,226.28809,288.43958
2005-06-28,259.2917,226.9283,227.10376,271.8048
2005-06-29,250.08331,223.5984,230.20439,235.4231
2005-06-30,242.16669,221.2777,226.12048,214.01021
2005-07-01,247.58331,235.554,219.62968,197.31024
2005-07-02,203.20831,269.349,216.42859,188.52966
2005-07-03,212.875,281.6544,210.4058,188.12683
2005-07-04,219.5,279.6791,207.21423,187.78827
2005-07-05,228.04169,288.6321,209.29854,185.37335
2005-07-06,213.66669,277.5446,205.36333,189.20984
2005-07-07,186.04169,254.77,192.51208,200.78387
2005-07-08,181.83331,246.5195,183.45087,211.53784
2005-07-09,176.04169,245.8393,185.0877,212.14929
2005-07-10,177.375,243.5036,195.43353,219.32182
2005-07-11,180.66669,245.7363,201.76465,206.59998
2005-07-12,185.625,251.3796,211.54211,202.48157
2005-07-13,178.79169,242.8463,204.55536,214.17094
2005-07-14,147.79169,228.3173,201.04498,211.75249
2005-07-15,155.20831,227.024,196.09503,213.59827
2005-07-16,156.41669,229.1528,190.47192,222.90039
2005-07-17,156.95831,229.2229,177.02454,235.55994
2005-07-18,157.66669,228.6923,184.13367,230.34077
2005-07-19,149.5,227.8423,174.69836,242.80058
2005-07-20,145.66669,227.0363,179.81372,240.37622
2005-07-21,149.375,225.6551,156.68042,253.78178
2005-07-22,147.58331,225.1902,167.01477,263.72827
2005-07-23,145.66669,225.5048,178.38812,257.44977
2005-07-24,144.91669,225.8706,173.34436,251.82393
2005-07-25,148.54169,225.6515,168.28668,257.14972
2005-07-26,143.58331,230.071,170.91217,261.96863
2005-07-27,147.5,239.3593,166.5274,260.92444
2005-07-28,147.125,243.6221,166.70099,260.31128
2005-07-29,145.91669,242.9684,164.27527,265.72626
2005-07-30,146.375,242.1604,169.69556,261.68127
2005-07-31,222.08331,241.7379,166.30487,262.456
2005-08-01,232.375,241.9674,158.69885,267.20172
2005-08-02,221.54169,243.2139,160.1355,276.12
2005-08-03,221.20831,244.2378,165.909,270.53345
2005-08-04,212.5,244.2941,167.45282,266.79907
2005-08-05,213.29169,250.8334,172.74554,259.24213
2005-08-06,230.95831,260.2326,169.6903,262.43707
2005-08-07,234.625,264.6165,170.1084,264.80188
2005-08-08,238.79169,265.7788,164.40955,268.18335
2005-08-09,238.41669,267.1643,161.72931,291.6782
2005-08-10,235.25,267.0637,166.90826,292.81366
2005-08-11,229.125,267.1104,170.22302,283.63745
2005-08-12,228.16669,267.2737,167.9325,284.54526
2005-08-13,229.625,267.7106,153.63324,297.76544
2005-08-14,237.16669,267.9028,162.57867,287.22845
2005-08-15,244.54169,266.4954,158.29584,285.0719
2005-08-16,236.875,264.3479,187.25262,269.01263
2005-08-17,235.33331,264.0637,179.71759,273.61346
2005-08-18,237.95831,265.5262,168.55273,270.07776
2005-08-19,235.83331,265.5208,181.70123,262.18634
2005-08-20,237.45831,265.0353,191.2873,253.60742
2005-08-21,228.375,264.9113,190.35327,248.85811
2005-08-22,234.33331,264.1779,191.65344,243.50269
2005-08-23,232.625,262.4571,191.26282,244.56848
2005-08-24,229.20831,261.6085,180.31854,244.76543
2005-08-25,228.75,259.6375,180.54547,246.85718
2005-08-26,230.875,255.3239,184.24591,248.07133
2005-08-27,226.29169,249.0096,180.6687,248.63855
2005-08-28,233.41669,246.9201,179.42041,250.71338
2005-08-29,236.66669,248.4209,169.9491,256.5982
2005-08-30,234.04169,250.3457,177.5061,241.87895
2005-08-31,235.45831,251.6588,178.84595,249.22368
2005-09-01,227.375,251.3597,174.10718,246.54463
2005-09-02,148.16669,249.6923,171.94464,249.49023
2005-09-03,144.95831,248.2662,168.56934,241.11047
2005-09-04,154.58331,249.0752,164.93506,247.71611
2005-09-05,156.25,251.009,171.7713,241.396
2005-09-06,153.08331,247.3657,169.5365,244.14644
2005-09-07,137.41669,236.0232,164.31494,248.05359
2005-09-08,137.20831,230.1116,149.17712,231.32324
2005-09-09,141.95831,228.9958,168.27734,232.0837
2005-09-10,140.5,227.9597,166.70154,242.3114
2005-09-11,140.95831,230.0362,170.94635,235.30334
2005-09-12,139.58331,232.1085,169.86267,234.49402
2005-09-13,140.54169,232.4746,166.56024,234.73242
2005-09-14,141.33331,229.3428,163.11768,227.24573
2005-09-15,141.25,227.4565,168.02167,222.54846
2005-09-16,141.75,227.4018,161.70203,227.95357
2005-09-17,136.41669,227.3782,176.48859,217.5575
2005-09-18,141.58331,229.2222,182.13129,216.1397
2005-09-19,143.125,231.5614,179.42615,213.19763
2005-09-20,139.58331,232.3038,183.75781,221.73682
2005-09-21,112.875,198.6396,160.04028,230.02234
2005-09-22,129.83331,201.7626,175.99231,221.47578
2005-09-23,133.95831,225.1252,159.20483,235.4989
2005-09-24,134.66669,224.629,160.51752,227.29492
2005-09-25,135.41669,224.8621,150.98425,222.50542
2005-09-26,99.16669,223.9704,168.29974,232.71204
2005-09-27,0.0,223.2196,177.89575,226.50342
2005-09-28,0.0,223.1956,182.07837,214.07402
2005-09-29,0.0,222.5621,178.29169,224.14917
2005-09-30,0.0,222.1794,175.38647,231.42468
