Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-03-14,512.9583,527.0106,516.58655,521.73584
2004-03-15,437.25,503.6667,474.23657,497.20355
2004-03-16,479.7083,578.9406,471.50772,495.58173
2004-03-17,376.375,521.2225,380.28467,442.59644
2004-03-18,347.4583,451.5476,350.143,452.27362
2004-03-19,322.25,434.3849,311.3593,427.06967
2004-03-20,309.7917,418.743,303.71686,427.72015
2004-03-21,296.12503,404.0702,291.38165,433.2893
2004-03-22,283.1667,390.3102,290.33997,433.57904
2004-03-23,294.0,377.4097,279.86945,389.85187
2004-03-24,281.7083,365.3187,238.12512,362.27454
2004-03-25,327.5,382.144,236.98393,402.88007
2004-03-26,383.16666,413.6254,471.09726,500.53192
2004-03-27,397.8333,334.4987,362.57895,477.85077
2004-03-28,376.375,319.9431,341.3454,464.8438
2004-03-29,334.7083,309.2174,339.27124,448.19122
2004-03-30,307.83334,299.7061,322.09204,386.3942
2004-03-31,292.54172,298.5626,320.1436,392.48383
2004-04-01,298.00003,309.2319,324.29214,389.19318
2004-04-02,296.7917,310.2305,321.1191,366.37933
2004-04-03,312.5417,301.318,304.16678,364.75632
2004-04-04,307.5417,293.4369,280.0661,360.21872
2004-04-05,299.0833,286.4249,263.80945,321.58282
2004-04-06,293.0833,280.6738,288.98865,357.6275
2004-04-07,281.7083,275.3883,317.86313,373.00772
2004-04-08,301.3333,270.6938,314.37534,372.4755
2004-04-09,284.25003,266.0534,302.43433,360.88898
2004-04-10,276.25,261.3389,288.66147,352.0804
2004-04-11,266.125,256.8933,262.0216,351.3413
2004-04-12,260.7917,252.7065,245.44006,328.3181
2004-04-13,276.125,248.7636,235.29541,305.73553
2004-04-14,272.7917,244.4283,215.0732,319.73734
2004-04-15,285.7917,238.6933,215.10266,346.09525
2004-04-16,272.375,234.2779,204.0321,350.98267
2004-04-17,279.0833,231.1584,234.68794,362.44165
2004-04-18,288.75003,227.6152,193.88019,369.28207
2004-04-19,296.875,230.8177,239.93828,465.3178
2004-04-20,353.70828,277.7181,387.00687,515.0339
2004-04-21,365.58328,230.0081,338.54474,499.22827
2004-04-22,370.24997,220.3067,335.6356,475.42862
2004-04-23,341.87503,216.0564,322.05383,445.68024
2004-04-24,325.0833,212.5831,312.50992,413.46533
2004-04-25,309.7917,210.1656,309.9043,390.79425
2004-04-26,290.0833,208.3267,307.81964,368.2328
2004-04-27,275.7083,206.6399,297.6105,352.03598
2004-04-28,263.25,205.1328,281.23755,323.43326
2004-04-29,258.0833,203.1717,256.10413,289.3069
2004-04-30,247.83331,200.3404,243.7091,281.06885
2004-05-01,242.08331,197.4943,239.16956,254.66467
2004-05-02,229.375,196.0728,231.5019,217.88286
2004-05-03,223.54169,195.3194,219.45146,206.91508
2004-05-04,218.08331,195.1367,201.6419,176.12274
2004-05-05,215.29169,194.6246,191.49548,171.98486
2004-05-06,207.375,191.875,187.80511,170.48083
2004-05-07,207.70831,188.9438,169.17242,176.1576
2004-05-08,216.66669,188.3077,189.99164,172.89111
2004-05-09,213.0,188.4122,194.2298,161.5857
2004-05-10,204.5,187.7203,185.30219,162.7334
2004-05-11,190.08331,187.434,202.43402,194.52759
2004-05-12,196.95831,189.0333,207.33301,183.8587
2004-05-13,200.875,190.4195,204.48193,166.19867
2004-05-14,193.08331,190.4488,201.55878,158.01337
2004-05-15,201.20831,191.7239,195.82489,168.44806
2004-05-16,199.16669,192.7203,192.35138,183.09265
2004-05-17,196.20831,191.9034,163.75623,245.91011
2004-05-18,190.375,191.3755,187.72992,238.26338
2004-05-19,183.33331,197.7573,196.9649,218.29976
2004-05-20,229.66669,220.179,197.6142,211.33272
2004-05-21,224.16669,229.3695,196.56018,229.21455
2004-05-22,224.91669,228.5191,191.8722,259.11707
2004-05-23,209.20831,211.1066,204.10449,230.21423
2004-05-24,172.0,194.0919,194.41736,221.842
2004-05-25,175.08331,191.8179,193.3377,227.54797
2004-05-26,205.625,211.2763,213.92688,204.7279
2004-05-27,189.66669,223.8671,199.76678,220.58997
2004-05-28,198.08331,223.394,188.47723,235.48393
2004-05-29,193.20831,222.6756,200.59845,208.65686
2004-05-30,207.95831,223.4168,207.55591,193.15973
2004-05-31,204.66669,223.5733,211.15962,167.89362
2004-06-01,203.625,223.9929,197.9721,211.40442
2004-06-02,188.95831,222.9246,210.25293,179.63696
2004-06-03,178.5,228.8437,203.25128,169.98071
2004-06-04,201.33331,240.8355,202.7171,159.28375
2004-06-05,209.54169,246.817,196.88446,169.5282
2004-06-06,225.66669,247.4846,192.70972,179.6217
2004-06-07,228.875,246.7297,184.64594,186.0127
2004-06-08,234.83331,244.3549,193.39221,216.495
2004-06-09,229.04169,243.1039,202.79016,215.58257
2004-06-10,205.125,243.5865,201.84924,205.57085
2004-06-11,211.16669,243.844,200.17175,200.35321
2004-06-12,188.625,243.7422,204.21252,197.40515
2004-06-13,204.16669,241.7748,205.01575,200.91016
2004-06-14,224.70831,241.1853,216.53735,190.58911
2004-06-15,211.0,242.0714,216.83228,190.22095
2004-06-16,209.25,242.3645,212.54492,189.31525
2004-06-17,197.29169,242.2906,182.21173,233.33704
2004-06-18,185.66669,242.8375,205.30904,239.97693
2004-06-19,187.20831,243.7607,204.35303,235.8341
2004-06-20,198.33331,244.694,202.68665,223.679
2004-06-21,205.08331,245.0092,203.58868,218.04594
2004-06-22,203.83331,244.9561,200.22528,224.47156
2004-06-23,198.70831,245.5225,193.87671,234.182
2004-06-24,193.54169,245.22,187.67218,237.78105
2004-06-25,190.16669,248.5366,197.47925,223.05872
2004-06-26,195.83331,257.5581,201.09717,217.59888
2004-06-27,205.08331,261.6419,211.21587,224.34692
2004-06-28,213.5,261.6666,205.69519,232.61601
2004-06-29,210.625,262.2502,191.55511,253.96191
2004-06-30,207.25,262.5856,196.0534,266.21942
2004-07-01,209.875,262.5572,204.74133,249.80229
2004-07-02,209.54169,261.9028,205.82288,240.04639
2004-07-03,211.20831,261.5002,205.59827,236.25427
2004-07-04,218.58331,261.4655,207.18706,228.9314
2004-07-05,213.0,262.0603,203.05731,226.83984
2004-07-06,190.70831,257.4308,195.27643,225.09985
2004-07-07,169.58331,248.8389,178.42065,242.0791
2004-07-08,168.375,244.7986,174.55591,264.9082
2004-07-09,169.41669,244.3512,177.90405,274.03223
2004-07-10,160.625,245.5688,190.23193,256.2235
2004-07-11,166.25,245.6718,190.54248,248.47375
2004-07-12,169.625,246.5379,182.70062,248.28735
2004-07-13,165.5,247.2592,180.461,244.08223
2004-07-14,206.875,246.6333,174.0542,246.15137
2004-07-15,214.91669,246.8686,179.18109,239.83044
2004-07-16,206.66669,250.9526,174.9151,235.20337
2004-07-17,209.45831,260.0192,181.18665,225.29195
2004-07-18,236.79169,268.4885,198.60748,210.5708
2004-07-19,241.625,272.3907,195.98029,208.89392
2004-07-20,231.70831,273.7879,201.5055,206.8772
2004-07-21,228.29169,274.1617,203.52753,206.27002
2004-07-22,231.45831,273.536,201.39471,202.99506
2004-07-23,228.58331,272.5329,191.92621,210.72607
2004-07-24,235.875,272.1462,193.98242,205.74239
2004-07-25,230.58331,272.132,204.74554,199.20667
2004-07-26,240.25,271.5023,198.04248,207.59412
2004-07-27,234.0,271.1231,187.47852,219.8875
2004-07-28,224.08331,254.9384,173.28772,231.9956
2004-07-29,150.45831,220.3803,165.06671,251.42065
2004-07-30,136.875,204.7175,173.80792,249.03813
2004-07-31,129.95831,204.7218,171.56964,249.74419
2004-08-01,136.70831,205.0808,167.55042,253.01404
2004-08-02,139.20831,200.0603,160.50537,263.6629
2004-08-03,119.91669,192.3633,173.18927,256.62628
2004-08-04,117.0,187.5573,166.2826,259.71246
2004-08-05,155.54169,187.0947,162.3435,264.29285
2004-08-06,158.375,187.066,167.8197,264.44507
2004-08-07,153.25,187.0611,178.94214,252.23279
2004-08-08,169.58331,187.0575,178.44635,250.03552
2004-08-09,164.83331,187.5037,169.77936,253.08125
2004-08-10,130.29169,188.4488,171.60211,251.80042
2004-08-11,135.875,193.939,173.12952,253.26074
2004-08-12,171.95831,204.428,168.0152,257.66437
2004-08-13,179.875,207.9886,163.04852,254.47774
2004-08-14,197.29169,212.3934,158.5086,254.91313
2004-08-15,230.41669,217.4833,173.53815,255.89693
2004-08-16,226.125,219.6329,174.93427,259.89618
2004-08-17,213.75,219.405,183.21515,252.5946
2004-08-18,201.375,219.6593,185.84644,246.4668
2004-08-19,212.66669,229.9754,179.26776,251.04756
2004-08-20,238.125,244.0174,183.92981,246.20723
2004-08-21,244.16669,247.7032,182.58551,249.38013
2004-08-22,252.0,247.0361,170.87738,257.7704
2004-08-23,262.2083,247.6452,194.94287,249.7555
2004-08-24,264.25,247.3938,197.48663,250.15442
2004-08-25,263.1667,245.1605,189.59814,259.73627
2004-08-26,254.66669,243.4155,196.84448,261.38812
2004-08-27,235.20831,241.7804,198.38129,261.61902
2004-08-28,230.5,247.2492,197.29388,266.66626
2004-08-29,275.9167,258.4201,197.51263,264.95135
2004-08-30,291.3333,262.3206,195.33759,269.45697
2004-08-31,289.0833,261.3979,192.281,269.95996
2004-09-01,287.95828,260.3976,191.73535,270.27142
2004-09-02,273.7917,260.6408,184.2041,280.65686
2004-09-03,274.375,260.384,184.97565,287.10184
2004-09-04,281.0417,253.1753,187.69977,282.37457
2004-09-05,263.3333,242.8569,183.76715,284.38834
2004-09-06,264.4583,238.4486,180.64697,286.1105
2004-09-07,246.45831,238.0159,179.6773,289.64743
2004-09-08,238.29169,230.5449,173.27936,296.0627
2004-09-09,195.79169,220.4826,167.18597,300.78348
2004-09-10,173.875,216.4405,160.95435,305.90027
2004-09-11,175.625,215.3918,169.01605,296.87335
2004-09-12,190.20831,214.391,166.07751,297.34225
2004-09-13,194.0,214.0126,165.35193,304.6691
2004-09-14,174.16669,214.0062,171.03357,298.5353
2004-09-15,137.41669,191.021,161.74292,313.62878
2004-09-16,169.54169,206.1336,186.01215,292.74692
2004-09-17,147.66669,234.7946,177.932,300.6185
2004-09-18,166.125,238.7388,168.03192,309.88568
2004-09-19,207.95831,244.7005,162.42627,300.0532
2004-09-20,216.83331,246.968,171.98572,294.0574
2004-09-21,211.20831,247.0038,169.8634,285.74252
2004-09-22,213.25,242.0278,179.75714,282.6015
2004-09-23,212.83331,237.8077,174.04803,274.7951
2004-09-24,200.33331,236.3938,174.81915,276.24866
2004-09-25,183.04169,236.0093,169.88702,271.5434
2004-09-26,196.95831,236.0031,177.98865,267.74097
2004-09-27,199.125,231.6488,172.16364,268.979
2004-09-28,180.95831,222.2028,153.50378,267.03766
2004-09-29,177.54169,218.691,158.0611,260.29254
2004-09-30,159.5,218.3748,165.49646,257.88245
