Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-31,166.0,,328.816223,0.001067,0.06869,0.002068,0.0,0.0,0.062964,0.001065,0.362018,0.002712,0.0,0.0,0.06772,0.001064,0.004006,0.004006,0.0,0.0,0.068943,
1996-11-01,166.0,,326.43538,0.00144,0.001948,0.001948,0.0,0.0,0.062964,0.001439,0.002554,0.002554,0.0,0.0,0.06772,0.001437,0.003773,0.003773,0.0,0.0,0.068943,
1996-11-02,166.0,,326.014682,0.001456,0.001834,0.001834,0.0,0.0,0.062092,0.001455,0.002405,0.002405,0.0,0.0,0.066854,0.001453,0.003553,0.003553,0.0,0.0,0.068086,
1996-11-03,166.0,,326.007485,0.000589,0.001728,0.001728,0.0,0.0,0.059878,0.000588,0.002265,0.002265,0.0,0.0,0.064648,0.000587,0.003346,0.003346,0.0,0.0,0.065894,
1996-11-04,167.125,,329.015838,0.001419,0.001627,0.001627,0.0,0.0,0.056499,0.001418,0.002134,0.002134,0.0,0.0,0.061273,0.001416,0.003151,0.003151,0.0,0.0,0.062523,
1996-11-05,248.58331298828125,,278.018071,0.001416,0.001532,0.001532,0.0,0.0,0.051651,0.001415,0.002009,0.002009,0.0,0.0,0.056429,0.001414,0.002968,0.002968,0.0,0.0,0.057684,
1996-11-06,180.4166259765625,,203.839863,0.001333,0.001443,0.001443,0.0,0.0,0.046879,0.001332,0.001892,0.001892,0.0,0.0,0.051659,0.001331,0.002795,0.002795,0.0,0.0,0.052918,
1996-11-07,172.16668701171875,,172.78716,0.001221,0.001359,0.001359,0.0,0.0,0.04248,0.001219,0.001782,0.001782,0.0,0.0,0.047264,0.001217,0.002632,0.002632,0.0,0.0,0.048528,
1996-11-08,170.99993896484375,,170.157336,0.001396,0.00128,0.00128,0.0,0.0,0.038046,0.001394,0.001678,0.001678,0.0,0.0,0.042836,0.001392,0.002479,0.002479,0.0,0.0,0.044108,
1996-11-09,169.41668701171875,,170.012151,0.001238,0.001206,0.001206,0.0,0.0,0.033449,0.001236,0.00158,0.00158,0.0,0.0,0.038245,0.001234,0.002334,0.002334,0.0,0.0,0.039526,
1996-11-10,168.04168701171875,,170.005217,0.001234,0.001135,0.001135,0.0,0.0,0.029251,0.001233,0.001488,0.001488,0.0,0.0,0.034052,0.00123,0.002199,0.002199,0.0,0.0,0.035341,
1996-11-11,168.04168701171875,,170.004652,0.001447,0.001069,0.001069,0.0,0.0,0.024747,0.001446,0.001402,0.001402,0.0,0.0,0.029552,0.001443,0.002071,0.002071,0.0,0.0,0.030849,
1996-11-12,164.75,,168.276633,0.000854,0.001007,0.001007,0.0,0.0,0.020743,0.000853,0.00132,0.00132,0.0,0.0,0.025552,0.000852,0.00195,0.00195,0.0,0.0,0.026855,
1996-11-13,164.0,,164.927469,0.001384,0.000948,0.000948,0.0,0.0,0.01699,0.001383,0.001243,0.001243,0.0,0.0,0.021801,0.001381,0.001836,0.001836,0.0,0.0,0.023108,
1996-11-14,164.16668701171875,,164.475872,0.001194,0.000893,0.000893,0.0,0.0,0.012512,0.001193,0.001171,0.001171,0.0,0.0,0.017328,0.00119,0.001729,0.001729,0.0,0.0,0.018642,
1996-11-15,170.45831298828125,,167.576426,0.001162,0.000841,0.000841,0.0,0.0,0.008447,0.001161,0.001103,0.001103,0.0,0.0,0.013268,0.001159,0.001629,0.001629,0.0,0.0,0.01459,
1996-11-16,172.54168701171875,,169.818242,0.000449,0.021678,0.000792,0.006217,0.0,0.00745,0.000448,0.196212,0.001038,0.005018,0.0,0.011623,0.000447,0.113325,0.001534,0.004271,0.0,0.012487,
1996-11-17,187.29165649414065,,224.971606,0.000488,2.970646,0.000746,0.035805,0.0,0.087355,0.000487,44.067948,0.000978,0.036898,0.0,0.087609,0.000487,34.178907,0.001445,0.043502,0.0,0.095412,
1996-11-18,200.33331298828125,,306.824152,0.000388,5.301798,0.000702,0.026145,0.0,0.210695,0.000388,82.827284,0.000921,0.026626,0.0,0.216864,0.000388,51.022559,0.00136,0.029955,0.0,0.245953,
1996-11-19,294.9166564941406,,332.877615,0.000478,7.047632,0.000662,0.064502,0.0,0.367642,0.000478,109.344366,0.000867,0.063256,0.0,0.374985,0.000478,72.4135,0.001281,0.066027,0.0,0.418086,
1996-11-20,353.1249694824219,,273.363431,0.00067,3.028213,0.000623,0.0,0.0,0.45971,0.00067,34.704602,0.000817,0.0,0.0,0.461544,0.00067,2.021911,0.001207,0.0,0.0,0.503859,
1996-11-21,236.45834350585935,,188.057722,0.000562,0.428943,0.000587,0.004134,0.0,0.465218,0.000562,7.742918,0.000769,0.006169,0.0,0.46984,0.000562,9.540889,0.001136,0.009718,0.0,0.517474,
1996-11-22,305.3750305175781,,245.479112,0.00054,3.582122,0.000552,0.029503,0.0,0.552086,0.000539,48.915904,0.000725,0.024393,0.0,0.548846,0.000538,20.160745,0.00107,0.017038,0.0,0.583591,
1996-11-23,300.29168701171875,,200.290145,0.000441,0.829528,0.00052,0.0,0.0,0.575038,0.00044,7.549616,0.000682,0.0,0.0,0.566328,0.000439,0.033691,0.001008,0.0,0.0,0.595595,
1996-11-24,237.37496948242188,,178.864505,0.000572,0.040333,0.00049,0.0,0.0,0.575038,0.000571,0.15721,0.000643,0.0,0.0,0.566328,0.00057,0.000949,0.000949,0.0,0.0,0.595595,
1996-11-25,212.79165649414065,,177.074569,0.001102,0.000462,0.000462,0.0,0.0,0.575038,0.001101,0.000605,0.000605,0.0,0.0,0.566328,0.001099,0.000894,0.000894,0.0,0.0,0.595595,
1996-11-26,204.04168701171875,,177.004606,0.000907,0.000435,0.000435,0.0,0.0,0.575038,0.000905,0.00057,0.00057,0.0,0.0,0.566328,0.000903,0.000842,0.000842,0.0,0.0,0.595595,
1996-11-27,259.83331298828125,,288.770513,0.000892,0.00041,0.00041,0.0,0.0,0.57483,0.00089,0.000537,0.000537,0.0,0.0,0.566071,0.000888,0.000793,0.000793,0.0,0.0,0.595256,
1996-11-28,407.5,,445.432023,0.00151,0.000386,0.000386,0.0,0.0,0.572192,0.001508,0.000506,0.000506,0.0,0.0,0.563358,0.001506,0.000747,0.000747,0.0,0.0,0.592432,
1996-11-29,367.9166564941406,,400.477698,0.000978,0.000363,0.000363,0.0,0.0,0.567696,0.000977,0.000476,0.000476,0.0,0.0,0.558868,0.000975,0.000703,0.000703,0.0,0.0,0.587951,
1996-11-30,252.375,,276.482953,0.000469,0.000475,0.000342,0.000288,0.0,0.56522,0.000468,0.067012,0.000448,0.004403,0.0,0.557089,0.000467,0.475088,0.000662,0.008753,0.0,0.587413,
1996-12-01,292.54168701171875,,268.097166,0.001196,0.780905,0.000322,0.00604,0.0,0.585344,0.001195,20.358692,0.000422,0.006276,0.0,0.591621,0.001193,14.878089,0.000624,0.005062,0.0,0.631764,
1996-12-02,318.95831298828125,,238.780038,0.00068,0.100867,0.000303,0.0,0.0,0.5861,0.000678,1.639604,0.000398,0.0,0.0,0.592194,0.000676,0.000587,0.000587,0.0,0.0,0.632039,
1996-12-03,325.25,,269.010905,0.000306,0.0034,0.000286,0.0,0.0,0.5861,0.000306,0.001818,0.000374,0.0,0.0,0.592194,0.000305,0.000553,0.000553,0.0,0.0,0.632039,
1996-12-04,406.1666564941406,,347.545566,0.000248,1.796663,0.000269,0.093753,0.0,0.646503,0.000248,40.731014,0.000353,0.105575,0.0,0.663844,0.000247,53.644425,0.678095,0.110136,0.002814,0.712541,
1996-12-05,3282.541748046875,,1852.949911,0.000522,12.629152,0.000253,0.017805,0.0,0.964904,0.000521,254.359353,52.90309,0.017631,0.004263,0.998124,0.000521,812.95987,719.521302,0.021616,0.021616,1.0,
1996-12-06,1868.666748046875,,1663.2625,0.000616,1.497578,0.000238,0.002791,0.0,0.977991,0.000615,131.895827,111.473092,0.004221,0.004221,1.0,0.000614,236.568916,230.34543,0.005601,0.005601,1.0,
1996-12-07,683.1666870117188,,1006.948776,0.000474,13.232587,12.277942,0.015766,0.009394,0.99004,0.000473,138.8768,120.922575,0.016997,0.016997,1.0,0.000473,451.949586,433.588816,0.019241,0.019241,1.0,
1996-12-08,744.2083129882812,,1240.283614,0.000489,133.838376,132.610182,0.000687,0.000687,1.0,0.000488,314.659766,297.487771,0.001781,0.001781,1.0,0.000488,263.903187,260.842914,0.001279,0.001279,1.0,
1996-12-09,1823.083251953125,,2870.275211,0.000493,750.752809,352.135751,0.065431,0.065431,1.0,0.000493,878.604896,513.254,0.06499,0.06499,1.0,0.000493,1642.926913,1317.771002,0.059552,0.059552,1.0,
1996-12-10,3618.666748046875,,8178.507917,0.000566,2327.009167,1140.064113,0.031779,0.031779,1.0,0.000565,2582.08125,1356.69375,0.029406,0.029406,1.0,0.000565,2801.823885,1479.32832,0.02637,0.02637,1.0,
1996-12-11,2485.0,,3761.39875,0.000342,1004.657039,814.924853,0.0218,0.0218,1.0,0.000342,1005.018123,838.197678,0.022922,0.022922,1.0,0.000342,712.139313,686.509242,0.026127,0.026127,1.0,
1996-12-12,2930.375244140625,,3418.263333,0.000771,563.789526,554.937387,0.002715,0.002715,1.0,0.00077,643.116422,620.973771,0.002602,0.002602,1.0,0.000769,567.297864,563.718641,0.002523,0.002523,1.0,
1996-12-13,1734.95849609375,,1928.0825,0.000995,314.634832,313.919892,0.002279,0.002279,1.0,0.000993,364.606683,353.336879,0.002892,0.002892,1.0,0.000991,424.711518,417.39356,0.004148,0.004148,1.0,
1996-12-14,1329.7916259765625,,1121.687862,0.000836,189.509893,189.442823,0.0,0.0,1.0,0.000835,218.883284,218.06833,0.0,0.0,1.0,0.000833,216.683791,216.683791,0.0,0.0,1.0,
1996-12-15,1202.7083740234375,,903.543429,0.000791,132.292346,132.290804,0.0,0.0,1.0,0.00079,158.069069,158.069069,0.0,0.0,1.0,0.000788,201.636718,201.636718,0.0,0.0,1.0,
1996-12-16,888.0833740234375,,771.828922,0.000719,115.692161,115.692161,0.0,0.0,1.0,0.000718,141.938308,141.938308,0.0,0.0,1.0,0.000715,189.891598,189.891598,0.0,0.0,1.0,
1996-12-17,598.5833129882812,,712.119362,0.000649,107.734745,107.734745,0.0,0.0,1.0,0.000648,132.977085,132.977085,0.0,0.0,1.0,0.000646,178.833164,178.833164,0.0,0.0,1.0,
1996-12-18,598.875,,738.898855,0.000842,101.31992,101.31992,0.0,0.0,0.998998,0.000841,125.174972,125.174972,0.0,0.0,0.999013,0.000838,168.418726,168.418726,0.0,0.0,0.999035,
1996-12-19,576.5833129882812,,746.96433,0.000759,95.404841,95.404841,0.0,0.0,0.996534,0.000757,117.880983,117.880983,0.0,0.0,0.996563,0.000755,158.610778,158.610778,0.0,0.0,0.996609,
1996-12-20,540.2083129882812,,707.398976,0.000234,92.652321,92.562091,0.012154,0.010736,0.996151,0.000234,117.101887,115.029464,0.0135,0.011859,0.995959,0.000233,193.134314,188.738678,0.015439,0.013813,0.996068,
1996-12-21,1176.5,,2485.739946,0.000253,436.493524,432.274317,0.026988,0.026988,1.0,0.000253,637.856682,570.406119,0.027304,0.027304,1.0,0.000252,1365.03749,1320.024632,0.030451,0.030451,1.0,
1996-12-22,2046.166748046875,,2806.900417,0.000496,645.843138,642.322175,0.023509,0.023509,1.0,0.000496,847.372352,788.58127,0.028319,0.028319,1.0,0.000495,1120.602393,1086.292852,0.030556,0.030556,1.0,
1996-12-23,2428.166748046875,,2908.294583,0.00039,508.947334,508.06606,0.0,0.0,1.0,0.000389,643.071239,629.000734,0.0,0.0,1.0,0.000388,399.343154,398.113529,0.0,0.0,1.0,
1996-12-24,2301.45849609375,,1832.240417,0.000818,224.776732,224.731614,0.0,0.0,1.0,0.000816,257.062478,256.611293,0.0,0.0,1.0,0.000815,227.361801,227.361801,0.0,0.0,1.0,
1996-12-25,960.2083740234376,,1111.828611,0.000548,148.825285,148.675179,0.001674,0.001674,1.0,0.000547,168.037795,168.037795,0.0,0.0,1.0,0.000546,213.798237,213.798237,0.0,0.0,1.0,
1996-12-26,1544.208251953125,,1997.968986,0.000213,306.999274,287.304923,0.050722,0.050722,1.0,0.000213,500.299162,337.027875,0.050166,0.050166,1.0,0.000212,1629.616947,1001.851295,0.050604,0.050604,1.0,
1996-12-27,3651.041748046875,,5489.20625,0.000432,971.264201,916.608485,0.016552,0.016552,1.0,0.000432,1307.375833,1100.706167,0.016854,0.016854,1.0,0.000432,1606.66401,1478.10701,0.020063,0.020063,1.0,
1996-12-28,3403.75,,3497.130417,0.000513,806.75234,800.353871,0.018021,0.018021,1.0,0.000513,881.482212,839.686,0.014125,0.014125,1.0,0.000512,713.045571,699.911619,0.011398,0.011398,1.0,
1996-12-29,5265.7080078125,3817.299072265625,2332.28125,0.000585,580.872889,578.177004,0.029506,0.029506,1.0,0.000584,588.51563,556.253635,0.02364,0.02364,1.0,0.000584,1322.690725,1051.482301,0.039366,0.039366,1.0,2431.0830078125
1996-12-30,4699.75,8447.7470703125,3176.983333,0.000331,803.282248,733.693611,0.041532,0.041532,1.0,0.000331,849.950856,745.273657,0.040489,0.040489,1.0,0.000331,1816.461398,1389.077934,0.043792,0.043792,1.0,3579.772705078125
1996-12-31,14883.9150390625,15924.8486328125,12999.47625,0.000467,3889.617917,1229.987739,0.062768,0.062768,1.0,0.000467,3592.704583,1379.958316,0.052812,0.052812,1.0,0.000467,5459.74,2142.935833,0.053935,0.053935,1.0,8443.5546875
1997-01-01,19023.625,17515.634765625,15305.660833,0.00032,4523.63875,1616.115417,0.07,0.07,1.0,0.00032,4562.980833,1676.533333,0.069623,0.069623,1.0,0.00032,7274.935417,2360.64125,0.07,0.07,1.0,8747.4404296875
1997-01-02,9358.75,9219.50390625,8007.173333,0.000503,2330.4975,1561.587917,0.009843,0.009843,1.0,0.000503,2258.17625,1623.734583,0.007583,0.007583,1.0,0.000503,1791.81391,1514.726354,0.015233,0.015233,1.0,6205.14697265625
1997-01-03,4635.2919921875,5575.69580078125,4134.307083,0.001085,896.564625,855.729518,0.002051,0.002051,1.0,0.001084,874.228254,842.383576,0.003238,0.003238,1.0,0.001083,824.164841,815.046021,0.002848,0.002848,1.0,4578.69384765625
1997-01-04,5510.2919921875,6850.2607421875,4659.637083,0.000296,466.079222,466.009131,0.0,0.0,1.0,0.000295,472.842517,471.990767,0.0,0.0,1.0,0.000295,517.177961,517.151298,0.0,0.0,1.0,5617.45654296875
1997-01-05,4930.7080078125,7483.46533203125,4713.18375,0.001002,346.982965,346.981618,0.0,0.0,1.0,0.001001,366.106688,366.106688,0.0,0.0,1.0,0.000999,480.679496,480.679496,0.0,0.0,1.0,5494.39501953125
1997-01-06,4557.25048828125,7041.982421875,4467.38375,0.000752,311.683686,311.683686,0.0,0.0,1.0,0.000751,334.709799,334.709799,0.0,0.0,1.0,0.000748,452.677116,452.677116,0.0,0.0,1.0,5198.82421875
1997-01-07,4334.87548828125,6645.38671875,4249.6325,0.000824,291.605974,291.605974,0.0,0.0,1.0,0.000823,314.257864,314.257864,0.0,0.0,1.0,0.000821,426.315233,426.315233,0.0,0.0,1.0,5016.61279296875
1997-01-08,3373.500244140625,4749.2021484375,3022.518333,0.000788,274.410455,274.410455,0.0,0.0,0.999146,0.000787,295.878869,295.878869,0.0,0.0,0.999157,0.000785,401.488554,401.488554,0.0,0.0,0.999592,3379.269287109375
1997-01-09,1685.8751220703125,2731.907470703125,1639.839167,0.000715,258.408334,258.408334,0.0,0.0,0.996876,0.000714,278.64246,278.64246,0.0,0.0,0.9969,0.000712,378.107669,378.107669,0.0,0.0,0.997813,1710.081298828125
1997-01-10,1423.25,2138.612548828125,1174.395833,0.000788,243.357724,243.357724,0.0,0.0,0.994326,0.000787,262.415181,262.415181,0.0,0.0,0.994354,0.000785,356.088381,356.088381,0.0,0.0,0.995273,1222.7652587890625
1997-01-11,1265.125,1959.527587890625,1073.255417,0.000528,229.185477,229.185477,0.0,0.0,0.992056,0.000527,247.133276,247.133276,0.0,0.0,0.992088,0.000526,335.351398,335.351398,0.0,0.0,0.993013,1072.7005615234375
1997-01-12,1189.125,1864.404052734375,1017.757815,0.000518,215.83873,215.83873,0.0,0.0,0.990262,0.000517,232.741346,232.741346,0.0,0.0,0.990297,0.000516,315.822043,315.822043,0.0,0.0,0.991227,985.5147705078124
1997-01-13,1120.2083740234375,1771.095947265625,972.785476,0.000912,203.269253,203.269253,0.0,0.0,0.987906,0.000911,219.187538,219.187538,0.0,0.0,0.987944,0.000909,297.429989,297.429989,0.0,0.0,0.988878,897.7034301757812
1997-01-14,1147.083251953125,1764.0263671875,1034.551347,0.001256,191.431767,191.431767,0.0,0.0,0.98461,0.001255,206.423043,206.423043,0.0,0.0,0.984652,0.001253,280.109006,280.109006,0.0,0.0,0.985592,915.1520385742188
1997-01-15,1282.75,1794.14990234375,1106.0,0.000509,180.283644,180.283644,0.0,0.0,0.981707,0.000508,194.401895,194.401895,0.0,0.0,0.981752,0.000507,263.79672,263.79672,0.0,0.0,0.9827,990.1876220703124
1997-01-16,1254.9166259765625,1798.1904296875,1097.947083,0.000518,169.784736,169.784736,0.0,0.0,0.981694,0.000518,183.080804,183.080804,0.0,0.0,0.981674,0.000518,248.434387,248.434387,0.0,0.0,0.982698,1027.0140380859375
1997-01-17,1167.9166259765625,1699.5592041015625,994.67674,0.000557,159.897238,159.897238,0.0,0.0,0.980705,0.000556,172.419002,172.419002,0.0,0.0,0.980528,0.000556,233.966687,233.966687,0.0,0.0,0.982698,920.4508666992188
1997-01-18,1045.9583740234375,1592.137451171875,894.843914,0.000638,150.585543,150.585543,0.0,0.0,0.978737,0.000637,162.378096,162.378096,0.0,0.0,0.978563,0.000635,220.341521,220.341521,0.0,0.0,0.982139,833.3899536132812
1997-01-19,1021.625,1519.108642578125,847.124738,0.000548,141.816119,141.816119,0.0,0.0,0.976756,0.000547,152.921927,152.921927,0.0,0.0,0.976586,0.000546,207.509823,207.509823,0.0,0.0,0.980557,793.1402587890625
1997-01-20,1053.666748046875,1830.8017578125,871.778049,0.00027,133.927267,133.557387,0.004091,0.0,0.983869,0.00027,152.945219,144.060817,0.007795,0.000649,0.987819,0.000269,344.554214,330.662481,0.017433,0.011445,0.992639,887.9876708984375
1997-01-21,1539.166748046875,2405.484619140625,1810.249583,0.000263,208.225532,206.475867,0.015122,0.012116,0.999581,0.000262,363.948659,327.286005,0.019351,0.019351,1.0,0.000262,1020.567065,991.406616,0.026489,0.026489,1.0,1509.533447265625
1997-01-22,4777.58349609375,6826.927734375,6040.169583,0.000246,1810.274894,507.454829,0.049535,0.049535,1.0,0.000246,2051.743217,711.888032,0.048633,0.048633,1.0,0.000245,2931.663234,1506.066647,0.046765,0.046765,1.0,5679.14306640625
1997-01-23,4016.249755859375,6408.51123046875,6425.49125,0.000603,1671.797321,815.018198,0.0,0.0,1.0,0.000603,1568.932596,935.534415,0.0,0.0,1.0,0.000602,678.575711,627.596144,0.0,0.0,1.0,5711.1455078125
1997-01-24,4246.91650390625,7622.2392578125,3233.042083,0.000361,447.412954,391.718598,0.021869,0.021869,1.0,0.000361,439.094129,390.776311,0.022271,0.022271,1.0,0.00036,548.864093,421.58835,0.022566,0.022566,1.0,3857.050048828125
1997-01-25,9967.1669921875,14072.634765625,11097.547083,0.000481,2669.431521,821.650869,0.07,0.07,1.0,0.000481,3400.638431,1020.543356,0.069529,0.069529,1.0,0.00048,5378.311667,2170.661667,0.068235,0.068235,1.0,8357.5146484375
1997-01-26,7403.875,8132.27001953125,8461.250833,0.000739,2615.124167,1443.759167,0.023785,0.023785,1.0,0.000738,2720.565,1677.67625,0.024661,0.024661,1.0,0.000737,2296.636211,1794.420855,0.024742,0.024742,1.0,7096.82861328125
1997-01-27,4179.875,4576.8193359375,3700.657083,0.000574,934.855877,842.853852,0.000823,0.000823,1.0,0.000574,914.575279,863.444569,0.004183,0.004183,1.0,0.000573,453.30181,452.626579,0.007691,0.007691,1.0,4107.84912109375
1997-01-28,5155.83349609375,5720.85107421875,4260.122917,0.000313,382.542438,381.268956,0.0,0.0,1.0,0.000313,497.577411,482.10878,0.004584,0.004584,1.0,0.000313,879.044484,861.329319,0.008914,0.008914,1.0,5141.8916015625
1997-01-29,5253.16650390625,6721.53955078125,4469.24375,0.000846,265.019729,265.010188,0.0,0.0,1.0,0.000846,388.497727,386.063119,0.0,0.0,1.0,0.000845,414.052531,413.962273,0.0,0.0,1.0,5393.16455078125
