Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-12-29,1978.4166,2301.1157,1861.868919,0.000374,360.883482,359.559809,0.003611,0.003611,1.0,0.000272,1489.652962,1426.420765,0.003331,0.003331,1.0,2271.6294
2005-12-30,7190.9165,4653.1924,5772.860805,0.000146,2655.334968,989.364083,0.094449,0.094449,1.0,0.000252,3154.144277,1331.244764,0.09483,0.09483,1.0,5032.5225
2005-12-31,10776.209,4382.199,11441.037003,0.000532,3270.416986,1439.688045,0.061248,0.061248,1.0,0.000436,8146.90783,3083.162442,0.062134,0.062134,1.0,5733.5166
2006-01-01,5592.6665,4471.6553,5928.076578,0.000188,2166.70031,885.52199,0.056912,0.056912,1.0,0.000349,3766.272067,1901.664757,0.055768,0.055768,1.0,5141.0166
2006-01-02,3196.0833,2859.504,2961.815954,0.00028,608.457298,593.273202,0.000892,0.000892,1.0,0.000533,2335.649049,1763.062027,0.000872,0.000872,1.0,3056.2341
2006-01-03,2441.2085,2709.901,1478.193615,0.000241,511.404239,496.494842,0.022858,0.022858,1.0,0.000205,967.108725,951.572624,0.023243,0.023243,1.0,2295.3367
2006-01-04,2538.9167,1806.9019,1680.25287,0.000637,496.910926,493.13963,0.0,0.0,1.0,0.000603,1181.09321,1157.019152,0.0,0.0,1.0,1670.102
2006-01-05,1903.25,1295.9531,1068.919148,0.000606,326.807098,326.34678,0.00156,0.00156,1.0,0.00051,740.465246,739.666575,0.003936,0.003936,1.0,1147.8425
2006-01-06,1620.5416,1007.2859,1001.511127,0.000544,308.122254,307.308058,0.0,0.0,1.0,0.000461,692.9101,686.864531,0.0,0.0,1.0,942.60065
2006-01-07,1306.2499,901.1229,829.845343,0.000335,264.694827,264.432046,0.000328,0.000328,1.0,0.000291,564.369215,564.269698,0.0,0.0,1.0,810.283
2006-01-08,962.08325,772.671,728.958692,0.000682,235.424599,235.418915,0.0,0.0,1.0,0.000546,493.099342,493.099342,0.0,0.0,1.0,725.7092
2006-01-09,1065.9584,640.4558,652.424903,0.00061,210.504674,210.504674,0.0,0.0,1.0,0.000462,441.55479,441.55479,0.0,0.0,1.0,641.00385
2006-01-10,1017.8334,647.21826,585.879697,0.000398,189.064446,189.064446,0.0,0.0,1.0,0.000332,396.493883,396.493883,0.0,0.0,1.0,598.91504
2006-01-11,966.875,672.1875,526.885782,0.000556,170.049103,170.049103,0.0,0.0,1.0,0.000735,356.553289,356.553289,0.0,0.0,1.0,582.79974
2006-01-12,806.375,578.308,475.509787,0.000617,153.184242,153.184242,0.0,0.0,1.0,0.00047,322.106805,321.940216,0.000158,0.000158,1.0,528.56744
2006-01-13,665.25,612.7112,431.148008,0.000687,138.226709,138.226709,0.0,0.0,1.0,0.000536,292.678545,292.578612,0.0,0.0,1.0,512.8624
2006-01-14,1017.7916,1339.2474,1276.441163,0.000456,507.433325,481.475186,0.031762,0.031762,1.0,0.000462,774.092742,725.571474,0.031209,0.031209,1.0,1195.8987
2006-01-15,764.3334,843.69617,733.813415,0.000821,156.326193,156.326193,0.0,0.0,1.0,0.00064,572.978304,568.668005,0.0,0.0,1.0,669.7627
2006-01-16,649.125,658.30237,431.237979,0.000332,133.497962,133.497962,0.0,0.0,1.0,0.000227,297.074591,297.074591,0.0,0.0,1.0,495.0858
2006-01-17,942.95825,1243.6292,531.509539,0.000378,228.58571,212.559488,0.025586,0.025586,1.0,0.000269,305.885345,293.867983,0.024007,0.024007,1.0,785.27905
2006-01-18,1134.4166,1299.2158,1534.699287,0.000547,547.109785,526.776002,0.019071,0.019071,1.0,0.000387,989.473789,935.270264,0.017879,0.017879,1.0,1174.1287
2006-01-19,837.3333,852.32153,719.4775,0.000648,162.173136,162.036195,0.0,0.0,1.0,0.000482,553.051791,548.385484,0.0,0.0,1.0,646.4243
2006-01-20,722.0,710.02527,423.385544,0.000607,132.890834,132.842352,0.0009,0.0009,1.0,0.000257,289.874643,289.829145,0.001225,0.001225,1.0,496.08716
2006-01-21,704.6666,638.2555,402.959369,0.000412,131.2138,130.526511,0.0,0.0,1.0,0.000461,271.64067,269.638076,0.0,0.0,1.0,455.827
2006-01-22,546.2917,593.66455,340.010293,0.001103,109.813701,109.813701,0.0,0.0,1.0,0.000562,229.931509,229.889209,0.0,0.0,1.0,440.0881
2006-01-23,525.5416,535.1987,304.270391,0.001379,99.749166,99.749166,0.0,0.0,1.0,0.000907,204.371519,204.371519,0.0,0.0,1.0,413.98315
2006-01-24,390.91666,433.49652,276.875934,0.000789,90.838539,90.838539,0.0,0.0,1.0,0.000765,185.911203,185.911203,0.0,0.0,1.0,335.33002
2006-01-25,356.29166,443.27554,252.833004,0.000445,82.936068,82.936068,0.0,0.0,1.0,0.000496,169.785502,169.785502,0.0,0.0,1.0,295.9223
2006-01-26,301.41666,405.3561,231.520182,0.00061,75.927768,75.927768,0.0,0.0,0.999106,0.000513,155.493762,155.493762,0.0,0.0,1.0,269.396
2006-01-27,338.125,492.97845,280.464163,0.000482,77.738076,76.766075,0.001189,0.00062,0.999609,0.000445,203.169088,197.712787,0.003425,0.003425,1.0,293.24197
2006-01-28,672.5417,1177.1465,745.768635,0.000152,361.402544,335.486328,0.033155,0.033155,1.0,0.000224,390.324682,354.831464,0.033093,0.033093,1.0,731.65393
2006-01-29,575.75,755.8481,934.225535,0.000487,195.062517,193.881991,0.0,0.0,1.0,0.000283,734.488554,713.74307,0.0,0.0,1.0,525.2448
2006-01-30,1037.6666,1330.7241,886.236234,0.000427,378.30492,356.336995,0.026947,0.026947,1.0,0.000566,511.887249,475.906875,0.025974,0.025974,1.0,848.1313
2006-01-31,691.0,782.2632,734.49106,0.000743,146.218943,146.164186,0.0,0.0,1.0,0.000535,583.885168,575.77372,0.0,0.0,1.0,508.44614
2006-02-01,985.75,1005.4377,559.234977,0.000165,223.382778,213.803988,0.011888,0.011888,1.0,0.000254,336.997936,324.308448,0.009791,0.009791,1.0,548.8304
2006-02-02,857.6666,785.6116,480.13252,0.00054,126.024167,125.887262,0.0,0.0,1.0,0.0004,352.377823,348.49544,0.0,0.0,1.0,439.40894
2006-02-03,708.0416,683.57874,304.896281,0.00036,96.128924,96.128924,0.0,0.0,1.0,0.000642,208.34271,208.340564,0.0,0.0,1.0,356.7809
2006-02-04,767.1666,811.2759,458.868356,0.001023,170.541815,165.003883,0.006776,0.006776,1.0,0.000936,289.206755,279.101637,0.006365,0.006365,1.0,468.63745
2006-02-05,596.0,540.3163,315.758303,0.00093,88.32608,88.32608,0.0,0.0,1.0,0.000822,226.494167,225.82423,0.0,0.0,1.0,325.64725
2006-02-06,554.625,400.43042,245.587992,0.000878,79.935723,79.935723,0.0,0.0,1.0,0.000846,165.469634,165.469634,0.0,0.0,1.0,262.41602
2006-02-07,515.25,353.75775,222.257407,0.001013,73.275004,73.275004,0.0,0.0,1.0,0.000936,148.886403,148.886403,0.0,0.0,1.0,250.56268
2006-02-08,437.6667,319.21854,204.314341,0.001089,67.368442,67.368442,0.0,0.0,0.998936,0.000964,136.863841,136.863841,0.0,0.0,0.999604,231.86957
2006-02-09,398.58334,298.6176,188.5154,0.001102,62.130637,62.130637,0.0,0.0,0.995681,0.001062,126.312168,126.312168,0.0,0.0,0.997261,213.95074
2006-02-10,344.125,289.33398,174.509274,0.001106,57.485982,57.485982,0.0,0.0,0.991894,0.00104,116.95897,116.95897,0.0,0.0,0.993666,199.79337
2006-02-11,350.20834,321.72702,162.089735,0.000927,53.367417,53.367417,0.0,0.0,0.988436,0.001176,108.665316,108.665316,0.0,0.0,0.989911,190.22212
2006-02-12,283.5,298.17053,151.077309,0.001124,49.715465,49.715465,0.0,0.0,0.984882,0.00108,101.311321,101.311321,0.0,0.0,0.985992,180.44568
2006-02-13,298.20834,273.622,141.312914,0.001212,46.477375,46.477375,0.0,0.0,0.98092,0.001154,94.790755,94.790755,0.0,0.0,0.982201,162.533
2006-02-14,311.04166,403.04303,132.655458,0.001694,43.60636,43.60636,0.0,0.0,0.976274,0.001367,89.009398,89.009398,0.0,0.0,0.978041,194.34227
2006-02-15,206.16666,319.3792,124.979804,0.001096,41.060923,41.060923,0.0,0.0,0.971049,0.001008,83.883686,83.883686,0.0,0.0,0.973797,133.51205
2006-02-16,256.16666,264.5544,118.174964,0.000874,38.804259,38.804259,0.0,0.0,0.967701,0.000772,79.339502,79.339502,0.0,0.0,0.970745,96.75689
2006-02-17,184.25,290.3977,112.142498,0.000258,36.803725,36.803725,0.0,0.0,0.965723,0.000803,75.311111,75.311111,0.0,0.0,0.967958,79.60116
2006-02-18,201.41666,341.29315,106.795099,0.000504,35.030369,35.030369,0.0,0.0,0.964418,0.000507,71.740207,71.740207,0.0,0.0,0.965729,84.136246
2006-02-19,240.79167,310.3662,102.05533,0.000793,33.458511,33.458511,0.0,0.0,0.962209,0.000923,68.57508,68.57508,0.0,0.0,0.963284,85.48595
2006-02-20,201.875,281.62726,97.854509,0.001158,32.065376,32.065376,0.0,0.0,0.958926,0.001143,65.769863,65.769863,0.0,0.0,0.95983,83.24589
2006-02-21,183.29167,234.68875,94.131719,0.001143,30.830762,30.830762,0.0,0.0,0.955002,0.001054,63.283877,63.283877,0.0,0.0,0.956013,73.09157
2006-02-22,195.29167,224.79372,90.832931,0.001233,29.736753,29.736753,0.0,0.0,0.950944,0.001156,61.081042,61.081042,0.0,0.0,0.952233,74.4014
2006-02-23,190.66666,212.99489,87.910225,0.00135,28.767457,28.767457,0.0,0.0,0.946564,0.001205,59.129355,59.129355,0.0,0.0,0.948186,79.663376
2006-02-24,153.12502,212.518,85.321096,0.00137,27.90878,27.90878,0.0,0.0,0.941876,0.001314,57.400433,57.400433,0.0,0.0,0.94391,79.57544
2006-02-25,132.87498,252.75229,83.027846,0.0012,27.14822,27.14822,0.0,0.0,0.937379,0.00146,55.8691,55.8691,0.0,0.0,0.939271,72.76069
2006-02-26,479.04166,1191.2324,195.912998,0.000444,117.091643,87.913979,0.048957,0.029754,0.955797,0.000677,80.445238,64.801421,0.035584,0.016575,0.953021,315.4778
2006-02-27,4537.9165,4232.6123,8094.268005,0.000409,3957.724717,1392.032747,0.13,0.13,1.0,0.000442,4173.396592,1560.274044,0.13,0.13,1.0,4603.3706
2006-02-28,3289.5417,2887.3262,5268.104564,0.000918,1069.591156,923.928533,0.029758,0.029758,1.0,0.000492,4171.656862,2636.867093,0.036142,0.036142,1.0,4217.7046
2006-03-01,1749.9583,2115.8052,1180.701326,0.000876,223.698482,222.930195,0.007228,0.007228,1.0,0.000564,948.296727,929.545105,0.011326,0.011326,1.0,1913.7505
2006-03-02,1608.9166,1537.0112,1116.761254,0.001054,353.861714,343.947541,0.005833,0.005833,1.0,0.000627,763.275557,736.912526,0.006699,0.006699,1.0,1300.6824
2006-03-03,1966.5,1612.9321,1460.511125,0.000829,500.794675,479.966197,0.025486,0.025486,1.0,0.00053,962.449023,916.221651,0.027332,0.027332,1.0,1642.2825
2006-03-04,1241.1666,1205.3386,845.80579,0.00107,198.333712,198.333712,0.0,0.0,1.0,0.00087,643.357144,639.635382,0.0,0.0,1.0,925.6378
2006-03-05,5255.625,4175.794,5587.471345,0.000443,2806.457098,942.540735,0.103596,0.103596,1.0,0.000475,2805.718197,1110.173672,0.104727,0.104727,1.0,4783.341
2006-03-06,4606.0415,3100.0603,4692.751772,0.000645,1253.618204,1159.766821,0.045907,0.045907,1.0,0.000505,3424.609583,2654.810068,0.043054,0.043054,1.0,4653.382
2006-03-07,2607.25,2204.1382,1808.847582,0.001003,424.002225,417.257251,0.008132,0.008132,1.0,0.000985,1377.170588,1352.701176,0.008717,0.008717,1.0,2580.9187
2006-03-08,1653.8333,1315.1769,950.251172,0.001301,275.404755,275.404755,0.0,0.0,1.0,0.001158,672.270335,671.533592,0.0,0.0,1.0,1350.2034
2006-03-09,1380.7917,1149.9541,767.122501,0.001075,246.644501,246.57125,0.000132,0.000132,1.0,0.000882,520.094969,519.518666,0.001578,0.001578,1.0,1024.5078
2006-03-10,1106.1666,834.3512,715.572592,0.000601,222.058657,222.023641,0.0,0.0,1.0,0.000454,493.071646,491.003779,0.0,0.0,1.0,760.9017
