Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-03 14:00:00,179.0,162.494729,199.64612,122.797424
2008-10-03 15:00:00,179.0,162.570688,198.61346,271.78278
2008-10-03 16:00:00,179.0,162.795094,191.95251,287.4017
2008-10-03 17:00:00,181.0,163.53308,158.133,104.73193
2008-10-03 18:00:00,185.0,165.431029,155.49554,197.30194
2008-10-03 19:00:00,185.0,169.297743,142.76538,194.78284
2008-10-03 20:00:00,182.0,176.077964,150.87158,0.0
2008-10-03 21:00:00,179.0,186.724961,179.3075,38.94037
2008-10-03 22:00:00,182.0,202.122973,248.61499,32.641663
2008-10-03 23:00:00,183.0,231.915071,291.8047,341.976
2008-10-04 00:00:00,181.0,268.433625,338.35266,453.36514
2008-10-04 01:00:00,184.0,307.18702,349.9085,441.55914
2008-10-04 02:00:00,184.0,344.690477,369.94864,445.8814
2008-10-04 03:00:00,185.0,377.607992,388.2233,432.92267
2008-10-04 04:00:00,190.0,403.413429,385.0948,408.3388
2008-10-04 05:00:00,190.0,420.924306,379.4299,431.86224
2008-10-04 06:00:00,188.0,430.329692,371.94354,434.25287
2008-10-04 07:00:00,185.0,432.805815,341.16223,418.7313
2008-10-04 08:00:00,184.0,429.928029,358.12674,338.49072
2008-10-04 09:00:00,184.0,423.150929,343.6013,469.44882
2008-10-04 10:00:00,185.0,413.630239,369.92136,435.09506
2008-10-04 11:00:00,184.0,402.195662,406.92987,407.9176
2008-10-04 12:00:00,183.0,389.384119,423.82672,396.79037
2008-10-04 13:00:00,182.0,375.531172,432.2216,395.57007
2008-10-04 14:00:00,181.0,360.876403,458.04654,384.0737
2008-10-04 15:00:00,181.0,345.637181,508.76398,364.8466
2008-10-04 16:00:00,180.0,330.326967,540.69824,351.18304
2008-10-04 17:00:00,181.0,315.448495,534.93713,345.27618
2008-10-04 18:00:00,180.0,301.167622,561.8789,326.85663
2008-10-04 19:00:00,179.0,287.600644,543.72217,322.79993
2008-10-04 20:00:00,179.0,274.832174,523.4597,310.75854
2008-10-04 21:00:00,174.0,262.915507,507.27496,312.26938
2008-10-04 22:00:00,170.0,251.874749,472.63126,300.71057
2008-10-04 23:00:00,169.0,241.710359,422.11102,294.9423
2008-10-05 00:00:00,167.0,232.404373,374.8543,289.4471
2008-10-05 01:00:00,167.0,223.877263,354.36404,286.68048
2008-10-05 02:00:00,169.0,216.008596,327.9147,282.7501
2008-10-05 03:00:00,168.0,208.748195,330.2177,280.6492
2008-10-05 04:00:00,167.0,202.094583,323.48193,269.76837
2008-10-05 05:00:00,167.0,197.798776,306.38922,272.45142
2008-10-05 06:00:00,167.0,193.969378,296.93094,273.52664
2008-10-05 07:00:00,167.0,190.26781,291.43805,272.60522
2008-10-05 08:00:00,167.0,186.724829,285.35773,273.4307
2008-10-05 09:00:00,167.0,183.361095,279.91656,272.15106
2008-10-05 10:00:00,167.0,180.189277,270.77734,265.61395
2008-10-05 11:00:00,167.0,177.215774,265.26703,274.37524
2008-10-05 12:00:00,167.0,174.44213,264.17035,272.219
2008-10-05 13:00:00,167.0,171.86618,263.44244,269.89893
2008-10-05 14:00:00,167.0,169.48146,262.01453,266.33978
2008-10-05 15:00:00,166.0,167.277129,273.24155,260.1895
2008-10-05 16:00:00,166.0,165.237037,274.09946,250.69087
2008-10-05 17:00:00,166.0,163.350423,252.67134,256.92352
2008-10-05 18:00:00,166.0,161.610816,258.39258,254.50635
2008-10-05 19:00:00,166.0,160.000463,265.68225,247.67534
2008-10-05 20:00:00,166.0,158.508146,260.87073,235.14018
2008-10-05 21:00:00,166.0,157.130606,250.27295,231.45264
2008-10-05 22:00:00,166.0,155.874831,245.92383,230.47998
2008-10-05 23:00:00,167.0,154.746195,242.83215,228.15865
2008-10-06 00:00:00,167.0,153.729675,246.99165,224.46587
2008-10-06 01:00:00,167.0,152.834244,241.25395,219.92989
2008-10-06 02:00:00,167.0,152.060758,238.29619,220.94617
2008-10-06 03:00:00,167.0,151.409989,239.13261,218.59233
2008-10-06 04:00:00,167.0,150.860576,237.10364,216.3584
2008-10-06 05:00:00,167.0,150.393755,239.37383,214.19421
2008-10-06 06:00:00,167.0,149.998038,231.0581,212.52681
2008-10-06 07:00:00,168.0,149.660233,232.92769,215.37187
2008-10-06 08:00:00,167.0,149.372998,231.01843,213.68188
2008-10-06 09:00:00,168.0,149.132878,228.05742,202.44885
2008-10-06 10:00:00,169.0,148.933782,227.90703,202.71533
2008-10-06 11:00:00,168.0,148.767634,228.44055,194.29681
2008-10-06 12:00:00,169.0,148.626686,226.665,196.62067
2008-10-06 13:00:00,167.0,148.511778,228.25537,200.47388
2008-10-06 14:00:00,164.0,148.41637,225.65295,202.89996
2008-10-06 15:00:00,163.0,148.337308,204.75494,195.46368
2008-10-06 16:00:00,162.0,148.27193,211.14258,207.23003
2008-10-06 17:00:00,162.0,148.217993,224.23523,210.9159
2008-10-06 18:00:00,162.0,148.173611,215.71953,211.77332
2008-10-06 19:00:00,162.0,148.137195,209.19238,196.26929
2008-10-06 20:00:00,161.0,148.107411,203.53485,187.44073
2008-10-06 21:00:00,163.0,148.083138,202.30212,184.0155
2008-10-06 22:00:00,166.0,148.063436,216.38408,182.85095
2008-10-06 23:00:00,166.0,148.047519,208.69331,173.1847
2008-10-07 00:00:00,166.0,148.034728,209.28365,175.99481
2008-10-07 01:00:00,166.0,148.020082,210.45235,173.19067
2008-10-07 02:00:00,166.0,147.99544,211.72266,171.4032
2008-10-07 03:00:00,167.0,147.959291,204.95439,170.0368
2008-10-07 04:00:00,167.0,147.915137,204.20557,173.66272
2008-10-07 05:00:00,167.0,147.865749,205.5815,173.39136
2008-10-07 06:00:00,167.0,147.813303,204.40399,173.35455
2008-10-07 07:00:00,167.0,147.75949,205.52153,176.557
2008-10-07 08:00:00,167.0,147.705602,201.21924,181.32404
2008-10-07 09:00:00,169.0,147.652614,194.07892,175.18402
2008-10-07 10:00:00,169.0,147.60124,194.97424,182.41602
2008-10-07 11:00:00,167.0,147.55199,197.79077,179.40887
2008-10-07 12:00:00,169.0,147.50521,204.23389,182.78253
2008-10-07 13:00:00,168.0,147.461114,201.1253,185.2008
2008-10-07 14:00:00,167.0,147.419816,196.59601,181.44653
2008-10-07 15:00:00,166.0,147.381354,202.3476,192.08618
2008-10-07 16:00:00,164.0,147.345704,210.16997,208.05464
2008-10-07 17:00:00,164.0,147.312799,198.40411,205.14539
2008-10-07 18:00:00,164.0,147.28254,209.64221,203.61908
2008-10-07 19:00:00,162.0,147.254805,203.26007,191.05505
2008-10-07 20:00:00,162.0,147.229459,209.74092,201.78058
2008-10-07 21:00:00,162.0,147.206358,205.0487,189.25934
2008-10-07 22:00:00,162.0,147.185352,199.35968,186.53265
2008-10-07 23:00:00,162.0,147.166293,196.23743,182.9721
2008-10-08 00:00:00,162.0,147.149036,197.8158,180.74213
2008-10-08 01:00:00,163.0,147.133438,196.46558,176.51343
2008-10-08 02:00:00,163.0,147.119363,204.1969,179.29932
2008-10-08 03:00:00,164.0,147.106682,199.56604,175.17035
2008-10-08 04:00:00,164.0,147.095273,201.49243,172.7326
2008-10-08 05:00:00,164.0,147.085023,199.49066,170.03119
2008-10-08 06:00:00,164.0,147.075825,202.768,168.69263
2008-10-08 07:00:00,164.0,147.06758,197.70343,167.99866
2008-10-08 08:00:00,164.0,147.060199,195.98932,170.68054
2008-10-08 09:00:00,164.0,147.053596,187.76819,166.31934
2008-10-08 10:00:00,166.0,147.047696,198.53662,182.10754
2008-10-08 11:00:00,164.0,147.042428,192.70532,168.86572
2008-10-08 12:00:00,164.0,147.037728,198.93408,182.24963
2008-10-08 13:00:00,164.0,147.033539,199.14514,182.31079
2008-10-08 14:00:00,164.0,147.029808,183.68451,167.57056
2008-10-08 15:00:00,162.0,147.026488,201.37506,181.32349
2008-10-08 16:00:00,162.0,147.023534,207.69666,181.77026
2008-10-08 17:00:00,162.0,147.020908,220.25093,196.81274
2008-10-08 18:00:00,164.0,147.018576,220.453,194.10754
2008-10-08 19:00:00,163.0,147.016505,217.81897,183.29486
2008-10-08 20:00:00,164.0,147.014667,213.6353,178.16425
2008-10-08 21:00:00,164.0,147.013037,218.72412,183.57245
2008-10-08 22:00:00,164.0,147.011592,221.37358,185.65631
2008-10-08 23:00:00,164.0,147.010312,217.16948,182.30719
2008-10-09 00:00:00,164.0,147.009178,216.32922,182.37836
2008-10-09 01:00:00,164.0,147.003743,222.44531,183.7544
2008-10-09 02:00:00,164.0,146.986311,232.38806,186.0639
2008-10-09 03:00:00,164.0,146.955741,215.56665,164.97223
2008-10-09 04:00:00,164.0,146.91584,211.11292,188.24902
2008-10-09 05:00:00,164.0,146.869635,212.99834,165.32538
2008-10-09 06:00:00,164.0,146.819511,221.84448,181.08478
2008-10-09 07:00:00,166.0,146.76733,226.63252,173.6532
2008-10-09 08:00:00,166.0,146.714529,228.0129,173.73328
2008-10-09 09:00:00,166.0,146.662198,216.16719,168.32025
2008-10-09 10:00:00,164.0,146.611147,228.44072,168.65588
2008-10-09 11:00:00,164.0,146.561963,190.24078,88.073364
2008-10-09 12:00:00,163.0,146.515053,222.6585,140.36792
2008-10-09 13:00:00,162.0,146.470684,225.14604,117.476135
2008-10-09 14:00:00,160.0,146.429011,233.85205,129.14618
2008-10-09 15:00:00,159.0,146.390102,253.21782,148.92896
2008-10-09 16:00:00,159.0,146.35396,268.4361,167.59045
2008-10-09 17:00:00,159.0,146.320537,279.38782,172.5744
2008-10-09 18:00:00,162.0,146.28975,290.5379,185.04694
2008-10-09 19:00:00,162.0,146.261491,285.82538,185.84766
2008-10-09 20:00:00,162.0,146.23563,309.0812,199.95074
2008-10-09 21:00:00,163.0,146.212031,296.75232,191.13403
2008-10-09 22:00:00,163.0,146.19055,299.62784,199.32611
2008-10-09 23:00:00,164.0,146.17104,295.1795,202.09955
2008-10-10 00:00:00,164.0,146.153358,260.5094,172.11163
2008-10-10 01:00:00,164.0,146.141794,263.26752,191.46405
2008-10-10 02:00:00,164.0,146.143894,272.20398,189.48871
2008-10-10 03:00:00,164.0,146.160656,276.52637,187.02124
2008-10-10 04:00:00,164.0,146.188139,280.46246,195.18073
2008-10-10 05:00:00,164.0,146.22319,275.61206,192.49731
2008-10-10 06:00:00,165.0,146.263308,263.67328,179.48419
2008-10-10 07:00:00,165.0,146.306522,273.5822,197.2215
2008-10-10 08:00:00,166.0,146.351298,274.48083,187.87506
2008-10-10 09:00:00,166.0,146.396452,265.51093,178.03082
2008-10-10 10:00:00,166.0,146.441091,268.8249,179.87091
2008-10-10 11:00:00,166.0,146.484551,300.22522,190.15027
2008-10-10 12:00:00,166.0,146.526356,305.65146,174.526
2008-10-10 13:00:00,166.0,146.566176,283.5162,159.36456
2008-10-10 14:00:00,167.0,146.603797,283.79596,156.32587
2008-10-10 15:00:00,169.0,146.639101,308.552,184.00647
2008-10-10 16:00:00,169.0,146.672036,308.2749,177.32367
2008-10-10 17:00:00,169.0,146.702609,315.8871,196.79163
2008-10-10 18:00:00,169.0,146.730864,316.9165,198.8742
2008-10-10 19:00:00,168.0,146.756876,305.94528,201.64508
2008-10-10 20:00:00,169.0,146.780742,301.08853,193.13159
2008-10-10 21:00:00,167.0,146.802573,283.8994,183.18213
2008-10-10 22:00:00,166.0,146.822486,270.9892,180.94055
2008-10-10 23:00:00,166.0,146.840607,270.25903,183.12128
2008-10-11 00:00:00,166.0,146.857058,264.15125,174.85535
2008-10-11 01:00:00,166.0,146.85424,269.45203,172.88043
2008-10-11 02:00:00,167.0,146.801544,273.74533,169.64185
2008-10-11 03:00:00,166.0,146.694577,273.73044,168.52625
2008-10-11 04:00:00,167.0,146.548722,275.87735,161.91333
2008-10-11 05:00:00,166.0,146.376231,271.90277,160.81696
2008-10-11 06:00:00,166.0,146.18678,270.12366,163.96393
2008-10-11 07:00:00,167.0,145.987943,277.43927,162.40973
2008-10-11 08:00:00,167.0,145.785575,272.51544,159.8695
2008-10-11 09:00:00,167.0,145.584143,243.35234,163.72412
2008-10-11 10:00:00,167.0,145.386982,242.24707,175.69244
2008-10-11 11:00:00,164.0,145.196526,250.67102,168.55048
2008-10-11 12:00:00,161.0,145.014485,274.66693,174.57507
2008-10-11 13:00:00,159.0,144.841992,288.96158,161.15076
2008-10-11 14:00:00,159.0,144.679733,301.64175,163.48047
2008-10-11 15:00:00,159.0,144.528039,307.52005,158.35907
2008-10-11 16:00:00,159.0,144.386974,310.523,154.51227
2008-10-11 17:00:00,159.0,144.256395,310.7103,182.54706
2008-10-11 18:00:00,160.0,144.136012,299.95596,179.48987
2008-10-11 19:00:00,162.0,144.025423,304.15363,189.52722
2008-10-11 20:00:00,162.0,143.924154,300.60815,187.47382
2008-10-11 21:00:00,162.0,143.831684,288.59326,173.10107
2008-10-11 22:00:00,162.0,143.747465,274.02103,181.53949
2008-10-11 23:00:00,162.0,143.670939,278.43283,174.57104
2008-10-12 00:00:00,162.0,143.60155,276.95673,166.08893
2008-10-12 01:00:00,162.0,143.503306,269.57812,159.71338
2008-10-12 02:00:00,162.0,143.314226,266.6845,158.2323
2008-10-12 03:00:00,162.0,143.024788,274.60443,155.81873
2008-10-12 04:00:00,162.0,142.665066,264.66254,151.89764
2008-10-12 05:00:00,162.0,142.258902,267.25403,156.46558
2008-10-12 06:00:00,159.0,141.82504,276.0069,149.54639
2008-10-12 07:00:00,159.0,141.378052,266.45428,149.716
2008-10-12 08:00:00,159.0,140.929122,258.65973,155.25256
2008-10-12 09:00:00,160.0,140.486691,244.58032,156.3172
2008-10-12 10:00:00,158.0,140.056985,246.85474,168.2362
2008-10-12 11:00:00,157.0,139.644456,249.84322,169.15924
2008-10-12 12:00:00,158.0,139.252148,242.04419,167.49939
2008-10-12 13:00:00,159.0,138.881988,244.9394,172.17389
2008-10-12 14:00:00,159.0,138.535032,252.04546,181.87726
2008-10-12 15:00:00,160.0,138.211662,259.25403,184.32672
2008-10-12 16:00:00,160.0,137.911748,254.52315,184.83679
2008-10-12 17:00:00,159.0,137.634775,252.69373,192.9112
2008-10-12 18:00:00,159.0,137.379951,254.62878,188.8382
2008-10-12 19:00:00,159.0,137.146287,247.14856,175.94598
2008-10-12 20:00:00,158.0,136.932666,240.97026,174.02423
2008-10-12 21:00:00,157.0,136.737892,239.45947,171.65894
2008-10-12 22:00:00,157.0,136.560733,247.61284,167.67023
2008-10-12 23:00:00,158.0,136.399952,250.60034,159.29028
2008-10-13 00:00:00,158.0,136.254327,255.04424,154.72241
2008-10-13 01:00:00,158.0,136.11381,248.5749,146.50287
2008-10-13 02:00:00,157.0,135.961899,254.98926,156.62201
2008-10-13 03:00:00,158.0,135.795256,248.77202,146.36554
2008-10-13 04:00:00,159.0,135.620496,254.43811,153.3598
2008-10-13 05:00:00,159.0,135.442734,258.78827,145.40906
2008-10-13 06:00:00,159.0,135.265866,255.38374,143.72491
2008-10-13 07:00:00,159.0,135.092805,255.04097,145.38025
2008-10-13 08:00:00,158.0,134.925673,241.67973,146.48993
2008-10-13 09:00:00,156.0,134.765957,235.2345,154.84454
2008-10-13 10:00:00,156.0,134.614645,237.96098,170.30444
2008-10-13 11:00:00,156.0,134.472331,238.17183,163.96826
2008-10-13 12:00:00,156.0,134.339301,231.88147,173.30487
2008-10-13 13:00:00,157.0,134.215604,223.77983,181.73193
2008-10-13 14:00:00,157.0,134.101114,220.79211,194.04266
2008-10-13 15:00:00,158.0,133.995571,208.51494,198.03119
2008-10-13 16:00:00,159.0,133.898622,206.24817,204.92505
2008-10-13 17:00:00,159.0,133.809851,206.16406,209.51958
2008-10-13 18:00:00,159.0,133.728797,210.92647,185.77386
2008-10-13 19:00:00,158.0,133.654979,210.6748,187.24097
2008-10-13 20:00:00,157.0,133.587907,213.30644,178.58472
2008-10-13 21:00:00,157.0,133.527093,216.36763,173.28302
2008-10-13 22:00:00,157.0,133.47206,218.29756,165.74402
2008-10-13 23:00:00,157.0,133.422346,214.52527,161.45502
2008-10-14 00:00:00,157.0,133.37751,217.26045,161.87653
2008-10-14 01:00:00,157.0,133.341566,228.38994,157.15881
2008-10-14 02:00:00,157.0,133.321802,218.42578,149.21155
2008-10-14 03:00:00,157.0,133.318979,222.73637,154.93341
2008-10-14 04:00:00,157.0,133.328936,220.51973,151.05121
2008-10-14 05:00:00,157.0,133.34832,225.34412,152.62854
2008-10-14 06:00:00,157.0,133.374444,230.14873,149.26288
2008-10-14 07:00:00,158.0,133.405171,225.73291,149.01306
2008-10-14 08:00:00,159.0,133.438812,223.86084,154.93262
2008-10-14 09:00:00,159.0,133.474046,214.63367,155.66925
2008-10-14 10:00:00,159.0,133.509852,208.12666,167.1112
2008-10-14 11:00:00,159.0,133.545455,201.62836,165.25806
2008-10-14 12:00:00,159.0,133.580273,204.0152,173.0047
2008-10-14 13:00:00,159.0,133.613885,208.47954,177.57654
2008-10-14 14:00:00,158.0,133.645994,209.32613,190.13489
2008-10-14 15:00:00,157.0,133.676405,201.20007,183.78442
2008-10-14 16:00:00,157.0,133.705001,205.6938,191.46747
2008-10-14 17:00:00,157.0,133.731726,205.07784,194.45618
2008-10-14 18:00:00,159.0,133.756571,212.21407,195.94342
2008-10-14 19:00:00,159.0,133.779563,208.99109,178.5061
2008-10-14 20:00:00,159.0,133.800756,206.88013,180.27124
2008-10-14 21:00:00,159.0,133.820221,207.06604,171.30286
2008-10-14 22:00:00,159.0,133.838042,207.15356,168.82782
2008-10-14 23:00:00,159.0,133.854312,211.05371,165.03827
2008-10-15 00:00:00,159.0,133.869128,207.60063,160.63177
2008-10-15 01:00:00,159.0,133.856003,208.56523,160.48975
2008-10-15 02:00:00,159.0,133.768943,207.88367,156.74585
2008-10-15 03:00:00,160.0,133.60128,210.85469,155.04651
2008-10-15 04:00:00,160.0,133.376019,211.02632,151.17035
2008-10-15 05:00:00,161.0,133.111468,210.58223,150.59174
2008-10-15 06:00:00,162.0,132.822081,212.39482,149.875
2008-10-15 07:00:00,162.0,132.519159,212.58508,151.01819
2008-10-15 08:00:00,162.0,132.211435,202.3623,154.67346
2008-10-15 09:00:00,163.0,131.905558,195.57556,160.45471
2008-10-15 10:00:00,164.0,131.606488,199.9237,169.22357
2008-10-15 11:00:00,164.0,131.317835,194.29645,164.06671
2008-10-15 12:00:00,164.0,131.042126,193.0354,171.91254
2008-10-15 13:00:00,163.0,130.78103,193.94385,178.9906
2008-10-15 14:00:00,163.0,130.535544,198.71112,178.25269
2008-10-15 15:00:00,162.0,130.306138,197.15356,177.23132
2008-10-15 16:00:00,161.0,130.092882,202.06818,179.7558
2008-10-15 17:00:00,160.0,129.895541,206.94463,184.49854
2008-10-15 18:00:00,159.0,129.713658,210.55872,192.44727
2008-10-15 19:00:00,159.0,129.546615,198.9925,179.30634
2008-10-15 20:00:00,157.0,129.393683,202.20929,172.69208
2008-10-15 21:00:00,154.0,129.254067,194.15228,164.91748
2008-10-15 22:00:00,150.0,129.126931,199.81592,165.85596
2008-10-15 23:00:00,147.0,129.011427,204.16986,159.17072
2008-10-16 00:00:00,146.0,128.906711,197.00623,154.93304
2008-10-16 01:00:00,145.0,128.7322,208.0308,156.16125
2008-10-16 02:00:00,144.0,128.34882,196.66333,146.65161
2008-10-16 03:00:00,144.0,127.73552,202.35974,151.97107
2008-10-16 04:00:00,144.0,126.960314,206.61324,147.78888
2008-10-16 05:00:00,144.0,126.077182,210.2271,144.91675
2008-10-16 06:00:00,144.0,125.128599,209.12378,143.08978
2008-10-16 07:00:00,144.0,124.147646,210.30547,144.7774
2008-10-16 08:00:00,146.0,123.159753,200.255,146.76587
2008-10-16 09:00:00,146.0,122.184155,188.5445,153.25836
2008-10-16 10:00:00,146.0,121.235087,184.67902,162.36243
2008-10-16 11:00:00,146.0,120.322777,181.27948,162.11346
2008-10-16 12:00:00,146.0,119.454258,186.09265,167.92578
2008-10-16 13:00:00,147.0,118.634041,184.2248,174.82312
2008-10-16 14:00:00,146.0,117.864657,183.11298,183.71704
2008-10-16 15:00:00,146.0,117.147109,169.23065,185.79572
2008-10-16 16:00:00,146.0,116.481232,171.34375,188.71533
2008-10-16 17:00:00,146.0,115.865985,174.33344,192.71887
2008-10-16 18:00:00,146.0,115.29969,179.82867,188.57788
2008-10-16 19:00:00,145.0,114.780216,170.99622,176.0708
2008-10-16 20:00:00,144.0,114.305135,178.24109,176.35431
2008-10-16 21:00:00,144.0,113.871833,181.12122,168.86755
2008-10-16 22:00:00,144.0,113.477605,185.70197,163.83844
2008-10-16 23:00:00,145.0,113.119729,183.13885,159.64502
2008-10-17 00:00:00,144.0,112.795511,191.68835,159.42908
2008-10-17 01:00:00,144.0,112.502334,194.02356,152.8645
2008-10-17 02:00:00,144.0,112.237678,203.5647,151.5686
2008-10-17 03:00:00,144.0,111.999145,209.56548,149.29047
2008-10-17 04:00:00,144.0,111.784472,218.91003,148.1278
2008-10-17 05:00:00,144.0,111.591531,213.97456,144.69379
2008-10-17 06:00:00,144.0,111.418343,215.78711,149.47626
2008-10-17 07:00:00,144.0,111.263066,224.87097,149.33618
2008-10-17 08:00:00,145.0,111.124002,223.46716,146.6366
2008-10-17 09:00:00,146.0,110.999586,215.4292,149.74084
2008-10-17 10:00:00,147.0,110.888381,213.91866,163.01288
2008-10-17 11:00:00,147.0,110.789077,212.51807,161.40466
2008-10-17 12:00:00,146.0,110.700474,214.0658,167.04309
2008-10-17 13:00:00,146.0,110.621484,206.11511,169.53784
2008-10-17 14:00:00,146.0,110.551118,205.32393,172.79047
2008-10-17 15:00:00,146.0,110.488479,207.03804,182.67572
2008-10-17 16:00:00,144.0,110.432756,203.13287,183.8493
2008-10-17 17:00:00,144.0,110.38322,214.67114,190.82794
2008-10-17 18:00:00,142.0,110.339209,211.08003,183.0481
2008-10-17 19:00:00,142.0,110.300131,196.07495,172.5694
2008-10-17 20:00:00,142.0,110.265453,193.58148,172.20056
2008-10-17 21:00:00,142.0,110.234694,179.87207,161.60284
2008-10-17 22:00:00,142.0,110.207428,170.7367,157.77838
2008-10-17 23:00:00,143.0,110.183268,161.62103,155.216
2008-10-18 00:00:00,143.0,110.161871,164.36243,151.25116
2008-10-18 01:00:00,144.0,110.14736,162.43195,147.44653
2008-10-18 02:00:00,144.0,110.147143,166.37036,147.72693
2008-10-18 03:00:00,144.0,110.162102,169.19586,144.72046
2008-10-18 04:00:00,146.0,110.1882,162.6789,143.70691
2008-10-18 05:00:00,146.0,110.222207,168.25775,145.19696
2008-10-18 06:00:00,146.0,110.261553,171.63416,138.52393
2008-10-18 07:00:00,147.0,110.304215,166.0484,153.64447
2008-10-18 08:00:00,147.0,110.348612,171.18677,148.39221
2008-10-18 09:00:00,147.0,110.393525,162.17242,149.60327
2008-10-18 10:00:00,148.0,110.438032,164.24231,159.59808
2008-10-18 11:00:00,147.0,110.481443,155.55951,157.53369
2008-10-18 12:00:00,144.0,110.523262,158.1488,156.45691
2008-10-18 13:00:00,143.0,110.563143,153.59674,155.75354
2008-10-18 14:00:00,143.0,110.600861,157.3399,156.5498
2008-10-18 15:00:00,143.0,110.636285,158.68604,165.79895
2008-10-18 16:00:00,143.0,110.669358,153.35736,175.04053
2008-10-18 17:00:00,144.0,110.700077,160.90613,184.13544
2008-10-18 18:00:00,143.0,110.728483,158.62622,172.81989
2008-10-18 19:00:00,140.0,110.754647,160.89185,175.33606
2008-10-18 20:00:00,143.0,110.778664,159.60437,167.49219
2008-10-18 21:00:00,139.0,110.80064,158.09698,163.58936
2008-10-18 22:00:00,139.0,110.820694,159.70288,160.09229
2008-10-18 23:00:00,141.0,110.838947,165.60925,156.64679
2008-10-19 00:00:00,142.0,110.855525,156.56757,148.6637
2008-10-19 01:00:00,142.0,110.910427,174.89746,154.43091
2008-10-19 02:00:00,143.0,111.072914,168.99438,144.88593
