Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-12-07,99.25,,200.913205,0.000239,69.802032,69.802032,0.0,0.0,1.0,0.000221,131.034288,131.034288,0.0,0.0,1.0,
2005-12-08,98.08334,,185.480773,0.000426,64.281471,64.281471,0.0,0.0,1.0,0.000461,121.131166,121.131166,0.0,0.0,1.0,
2005-12-09,121.0,,171.792142,0.000606,59.384712,59.384712,0.0,0.0,0.999497,0.000581,112.347031,112.347031,0.0,0.0,1.0,
2005-12-10,75.04166,,159.64997,0.000626,55.041208,55.041208,0.0,0.0,0.997812,0.000539,104.555212,104.555212,0.0,0.0,0.999782,
2005-12-11,79.70834,,148.879353,0.000522,51.188389,51.188389,0.0,0.0,0.995822,0.000499,97.643477,97.643477,0.0,0.0,0.998601,
2005-12-12,84.79169,,139.325167,0.000361,47.770761,47.770761,0.0,0.0,0.994324,0.00047,91.51229,91.51229,0.0,0.0,0.996941,
2005-12-13,68.70834,,130.849832,0.000461,44.739105,44.739105,0.0,0.0,0.992938,0.000363,86.073369,86.073369,0.0,0.0,0.995553,
2005-12-14,88.125,,123.331324,0.000396,42.049768,42.049768,0.0,0.0,0.991455,0.000424,81.248416,81.248416,0.0,0.0,0.994206,
2005-12-15,80.37503,,116.661419,0.000498,39.664031,39.664031,0.0,0.0,0.98994,0.000487,76.967985,76.967985,0.0,0.0,0.992613,
2005-12-16,83.83334,,110.74413,0.000177,37.547557,37.547557,0.0,0.0,0.988745,0.000372,73.170484,73.170484,0.0,0.0,0.991181,
2005-12-17,107.95834,,109.279681,0.000171,35.741272,35.669888,0.001326,0.0,0.988305,0.000164,73.575987,70.072077,0.004873,0.002097,0.996704,
2005-12-18,2061.8333,,5664.280058,0.000328,2549.275285,919.728875,0.106391,0.104169,1.0,0.000298,3130.957628,1168.200064,0.102034,0.102034,1.0,
2005-12-19,2069.125,,4010.903183,0.000427,1365.608008,953.392113,0.045333,0.045333,1.0,0.000292,2641.342701,2334.462685,0.059794,0.059794,1.0,
2005-12-20,1375.875,,1974.217842,0.000152,574.520544,539.074525,0.048323,0.048323,1.0,0.00025,1396.870429,1340.478821,0.041593,0.041593,1.0,
2005-12-21,2126.0833,,2278.608602,0.000176,852.773968,710.999727,0.059324,0.059324,1.0,0.000242,1427.337843,1350.423088,0.058069,0.058069,1.0,
2005-12-22,3159.2502,,4065.351278,0.000155,1574.267267,1103.417131,0.050386,0.050386,1.0,0.000297,2495.595131,2034.345619,0.048587,0.048587,1.0,
2005-12-23,1278.125,,1867.910329,0.000341,366.874843,364.951236,0.0,0.0,1.0,0.000316,1489.96573,1376.099782,0.000646,0.000646,1.0,
2005-12-24,701.6666,,895.382787,0.000539,264.16659,264.16659,0.0,0.0,1.0,0.000532,629.113124,628.211553,0.0,0.0,1.0,
2005-12-25,789.3334,,734.569891,0.000152,236.639165,236.639165,0.0,0.0,1.0,0.000248,497.392069,497.380053,0.0,0.0,1.0,
2005-12-26,1866.625,,1205.865047,0.00061,421.325308,407.636677,0.016749,0.016749,1.0,0.000633,786.485382,758.181693,0.017259,0.017259,1.0,
2005-12-27,4583.625,,2187.821208,0.000122,988.23379,816.267543,0.089219,0.089219,1.0,0.000301,1211.964707,1049.319172,0.090567,0.090567,1.0,
2005-12-28,7054.75,,5555.441706,0.000603,1785.180963,1362.709301,0.062261,0.062261,1.0,0.000463,3769.946424,2881.22072,0.063258,0.063258,1.0,
2005-12-29,1978.4166,2818.3186,1861.868919,0.000374,360.883482,359.559809,0.003611,0.003611,1.0,0.000272,1489.652962,1426.420765,0.003331,0.003331,1.0,2267.4224
2005-12-30,7190.917,8819.67,5772.860805,0.000146,2655.334968,989.364083,0.094449,0.094449,1.0,0.000252,3154.144277,1331.244764,0.09483,0.09483,1.0,9451.077
2005-12-31,10776.208,9336.777,11441.037003,0.000532,3270.416986,1439.688045,0.061248,0.061248,1.0,0.000436,8146.90783,3083.162442,0.062134,0.062134,1.0,12326.483
2006-01-01,5592.6665,8031.3774,5928.076578,0.000188,2166.70031,885.52199,0.056912,0.056912,1.0,0.000349,3766.272067,1901.664757,0.055768,0.055768,1.0,8086.378
2006-01-02,3196.0833,3417.5237,2961.815954,0.00028,608.457298,593.273202,0.000892,0.000892,1.0,0.000533,2335.649049,1763.062027,0.000872,0.000872,1.0,3111.7502
2006-01-03,2441.2083,2544.8333,1478.193615,0.000241,511.404239,496.494842,0.022858,0.022858,1.0,0.000205,967.108725,951.572624,0.023243,0.023243,1.0,2517.4475
2006-01-04,2538.9167,1673.405,1680.25287,0.000637,496.910926,493.13963,0.0,0.0,1.0,0.000603,1181.09321,1157.019152,0.0,0.0,1.0,1909.8657
2006-01-05,1903.2499,1131.5033,1068.919148,0.000606,326.807098,326.34678,0.00156,0.00156,1.0,0.00051,740.465246,739.666575,0.003936,0.003936,1.0,1142.0292
2006-01-06,1620.5417,908.2943,1001.511127,0.000544,308.122254,307.308058,0.0,0.0,1.0,0.000461,692.9101,686.864531,0.0,0.0,1.0,876.24915
2006-01-07,1306.25,803.519,829.845343,0.000335,264.694827,264.432046,0.000328,0.000328,1.0,0.000291,564.369215,564.269698,0.0,0.0,1.0,759.46765
2006-01-08,962.0834,699.5135,728.958692,0.000682,235.424599,235.418915,0.0,0.0,1.0,0.000546,493.099342,493.099342,0.0,0.0,1.0,671.06555
2006-01-09,1065.9583,590.3437,652.424903,0.00061,210.504674,210.504674,0.0,0.0,1.0,0.000462,441.55479,441.55479,0.0,0.0,1.0,607.1809
2006-01-10,1017.83325,557.49615,585.879697,0.000398,189.064446,189.064446,0.0,0.0,1.0,0.000332,396.493883,396.493883,0.0,0.0,1.0,586.71606
2006-01-11,966.875,541.2638,526.885782,0.000556,170.049103,170.049103,0.0,0.0,1.0,0.000735,356.553289,356.553289,0.0,0.0,1.0,546.88513
2006-01-12,806.375,484.26535,475.509787,0.000617,153.184242,153.184242,0.0,0.0,1.0,0.00047,322.106805,321.940216,0.000158,0.000158,1.0,487.67328
2006-01-13,665.25,474.76147,431.148008,0.000687,138.226709,138.226709,0.0,0.0,1.0,0.000536,292.678545,292.578612,0.0,0.0,1.0,455.53302
2006-01-14,1017.7916,878.18353,1276.441163,0.000456,507.433325,481.475186,0.031762,0.031762,1.0,0.000462,774.092742,725.571474,0.031209,0.031209,1.0,944.3716
2006-01-15,764.33325,628.08984,733.813415,0.000821,156.326193,156.326193,0.0,0.0,1.0,0.00064,572.978304,568.668005,0.0,0.0,1.0,647.57574
2006-01-16,649.125,508.72083,431.237979,0.000332,133.497962,133.497962,0.0,0.0,1.0,0.000227,297.074591,297.074591,0.0,0.0,1.0,504.98627
2006-01-17,942.9584,804.90045,531.509539,0.000378,228.58571,212.559488,0.025586,0.025586,1.0,0.000269,305.885345,293.867983,0.024007,0.024007,1.0,660.3071
2006-01-18,1134.4166,887.26184,1534.699287,0.000547,547.109785,526.776002,0.019071,0.019071,1.0,0.000387,989.473789,935.270264,0.017879,0.017879,1.0,1011.1847
2006-01-19,837.3333,614.9387,719.4775,0.000648,162.173136,162.036195,0.0,0.0,1.0,0.000482,553.051791,548.385484,0.0,0.0,1.0,656.93445
2006-01-20,722.0,511.93243,423.385544,0.000607,132.890834,132.842352,0.0009,0.0009,1.0,0.000257,289.874643,289.829145,0.001225,0.001225,1.0,518.3889
2006-01-21,704.6666,474.36035,402.959369,0.000412,131.2138,130.526511,0.0,0.0,1.0,0.000461,271.64067,269.638076,0.0,0.0,1.0,451.3867
2006-01-22,546.2917,429.39838,340.010293,0.001103,109.813701,109.813701,0.0,0.0,1.0,0.000562,229.931509,229.889209,0.0,0.0,1.0,390.6231
2006-01-23,525.5417,391.22284,304.270391,0.001379,99.749166,99.749166,0.0,0.0,1.0,0.000907,204.371519,204.371519,0.0,0.0,1.0,344.8763
2006-01-24,390.91666,360.05362,276.875934,0.000789,90.838539,90.838539,0.0,0.0,1.0,0.000765,185.911203,185.911203,0.0,0.0,1.0,313.82343
2006-01-25,356.29166,350.74265,252.833004,0.000445,82.936068,82.936068,0.0,0.0,1.0,0.000496,169.785502,169.785502,0.0,0.0,1.0,295.78265
2006-01-26,301.41666,326.68475,231.520182,0.00061,75.927768,75.927768,0.0,0.0,0.999106,0.000513,155.493762,155.493762,0.0,0.0,1.0,274.06555
2006-01-27,338.125,344.0503,280.464163,0.000482,77.738076,76.766075,0.001189,0.00062,0.999609,0.000445,203.169088,197.712787,0.003425,0.003425,1.0,281.36646
2006-01-28,672.5416,688.32007,745.768635,0.000152,361.402544,335.486328,0.033155,0.033155,1.0,0.000224,390.324682,354.831464,0.033093,0.033093,1.0,621.857
2006-01-29,575.75,500.67163,934.225535,0.000487,195.062517,193.881991,0.0,0.0,1.0,0.000283,734.488554,713.74307,0.0,0.0,1.0,558.41406
2006-01-30,1037.6666,816.1158,886.236234,0.000427,378.30492,356.336995,0.026947,0.026947,1.0,0.000566,511.887249,475.906875,0.025974,0.025974,1.0,797.8434
2006-01-31,691.0,550.0353,734.49106,0.000743,146.218943,146.164186,0.0,0.0,1.0,0.000535,583.885168,575.77372,0.0,0.0,1.0,603.29974
2006-02-01,985.75,629.1291,559.234977,0.000165,223.382778,213.803988,0.011888,0.011888,1.0,0.000254,336.997936,324.308448,0.009791,0.009791,1.0,615.1094
2006-02-02,857.6666,557.4155,480.13252,0.00054,126.024167,125.887262,0.0,0.0,1.0,0.0004,352.377823,348.49544,0.0,0.0,1.0,505.6811
2006-02-03,708.0416,483.16724,304.896281,0.00036,96.128924,96.128924,0.0,0.0,1.0,0.000642,208.34271,208.340564,0.0,0.0,1.0,415.19608
2006-02-04,767.1667,534.1686,458.868356,0.001023,170.541815,165.003883,0.006776,0.006776,1.0,0.000936,289.206755,279.101637,0.006365,0.006365,1.0,448.1997
2006-02-05,596.0,402.76025,315.758303,0.00093,88.32608,88.32608,0.0,0.0,1.0,0.000822,226.494167,225.82423,0.0,0.0,1.0,354.9317
2006-02-06,554.625,334.63837,245.587992,0.000878,79.935723,79.935723,0.0,0.0,1.0,0.000846,165.469634,165.469634,0.0,0.0,1.0,300.97058
2006-02-07,515.25,300.06775,222.257407,0.001013,73.275004,73.275004,0.0,0.0,1.0,0.000936,148.886403,148.886403,0.0,0.0,1.0,275.03485
2006-02-08,437.66666,273.0892,204.314341,0.001089,67.368442,67.368442,0.0,0.0,0.998936,0.000964,136.863841,136.863841,0.0,0.0,0.999604,256.04187
2006-02-09,398.58334,248.90633,188.5154,0.001102,62.130637,62.130637,0.0,0.0,0.995681,0.001062,126.312168,126.312168,0.0,0.0,0.997261,241.53911
2006-02-10,344.125,226.03828,174.509274,0.001106,57.485982,57.485982,0.0,0.0,0.991894,0.00104,116.95897,116.95897,0.0,0.0,0.993666,230.84785
2006-02-11,350.20834,220.38028,162.089735,0.000927,53.367417,53.367417,0.0,0.0,0.988436,0.001176,108.665316,108.665316,0.0,0.0,0.989911,222.23636
2006-02-12,283.5,204.72363,151.077309,0.001124,49.715465,49.715465,0.0,0.0,0.984882,0.00108,101.311321,101.311321,0.0,0.0,0.985992,214.79646
2006-02-13,298.20834,191.55284,141.312914,0.001212,46.477375,46.477375,0.0,0.0,0.98092,0.001154,94.790755,94.790755,0.0,0.0,0.982201,208.41621
2006-02-14,311.0417,185.10655,132.655458,0.001694,43.60636,43.60636,0.0,0.0,0.976274,0.001367,89.009398,89.009398,0.0,0.0,0.978041,216.82164
2006-02-15,206.16666,165.74748,124.979804,0.001096,41.060923,41.060923,0.0,0.0,0.971049,0.001008,83.883686,83.883686,0.0,0.0,0.973797,193.23235
2006-02-16,256.16666,147.36684,118.174964,0.000874,38.804259,38.804259,0.0,0.0,0.967701,0.000772,79.339502,79.339502,0.0,0.0,0.970745,187.62787
2006-02-17,184.24998,132.20798,112.142498,0.000258,36.803725,36.803725,0.0,0.0,0.965723,0.000803,75.311111,75.311111,0.0,0.0,0.967958,184.43669
2006-02-18,201.41667,128.78658,106.795099,0.000504,35.030369,35.030369,0.0,0.0,0.964418,0.000507,71.740207,71.740207,0.0,0.0,0.965729,183.37244
2006-02-19,240.79166,130.02448,102.05533,0.000793,33.458511,33.458511,0.0,0.0,0.962209,0.000923,68.57508,68.57508,0.0,0.0,0.963284,187.9813
2006-02-20,201.875,126.015625,97.854509,0.001158,32.065376,32.065376,0.0,0.0,0.958926,0.001143,65.769863,65.769863,0.0,0.0,0.95983,188.99805
2006-02-21,183.29167,129.71494,94.131719,0.001143,30.830762,30.830762,0.0,0.0,0.955002,0.001054,63.283877,63.283877,0.0,0.0,0.956013,185.0638
2006-02-22,195.29166,134.2586,90.832931,0.001233,29.736753,29.736753,0.0,0.0,0.950944,0.001156,61.081042,61.081042,0.0,0.0,0.952233,183.47809
2006-02-23,190.66667,138.53546,87.910225,0.00135,28.767457,28.767457,0.0,0.0,0.946564,0.001205,59.129355,59.129355,0.0,0.0,0.948186,182.81274
2006-02-24,153.12502,136.17847,85.321096,0.00137,27.90878,27.90878,0.0,0.0,0.941876,0.001314,57.400433,57.400433,0.0,0.0,0.94391,181.49962
2006-02-25,132.875,129.74911,83.027846,0.0012,27.14822,27.14822,0.0,0.0,0.937379,0.00146,55.8691,55.8691,0.0,0.0,0.939271,173.24031
2006-02-26,479.04166,434.1881,195.912998,0.000444,117.091643,87.913979,0.048957,0.029754,0.955797,0.000677,80.445238,64.801421,0.035584,0.016575,0.953021,383.6787
2006-02-27,4537.9165,7350.1885,8094.268005,0.000409,3957.724717,1392.032747,0.13,0.13,1.0,0.000442,4173.396592,1560.274044,0.13,0.13,1.0,8802.129
2006-02-28,3289.5415,4131.6035,5268.104564,0.000918,1069.591156,923.928533,0.029758,0.029758,1.0,0.000492,4171.656862,2636.867093,0.036142,0.036142,1.0,4685.147
2006-03-01,1749.9584,1640.2611,1180.701326,0.000876,223.698482,222.930195,0.007228,0.007228,1.0,0.000564,948.296727,929.545105,0.011326,0.011326,1.0,2313.1257
2006-03-02,1608.9166,1023.0785,1116.761254,0.001054,353.861714,343.947541,0.005833,0.005833,1.0,0.000627,763.275557,736.912526,0.006699,0.006699,1.0,1672.9608
2006-03-03,1966.5,1016.4031,1460.511125,0.000829,500.794675,479.966197,0.025486,0.025486,1.0,0.00053,962.449023,916.221651,0.027332,0.027332,1.0,1489.5814
2006-03-04,1241.1666,780.3938,845.80579,0.00107,198.333712,198.333712,0.0,0.0,1.0,0.00087,643.357144,639.635382,0.0,0.0,1.0,1026.9789
2006-03-05,5255.625,5415.3945,5587.471345,0.000443,2806.457098,942.540735,0.103596,0.103596,1.0,0.000475,2805.718197,1110.173672,0.104727,0.104727,1.0,6729.815
2006-03-06,4606.0415,4053.386,4692.751772,0.000645,1253.618204,1159.766821,0.045907,0.045907,1.0,0.000505,3424.609583,2654.810068,0.043054,0.043054,1.0,4246.3364
2006-03-07,2607.25,2063.614,1808.847582,0.001003,424.002225,417.257251,0.008132,0.008132,1.0,0.000985,1377.170588,1352.701176,0.008717,0.008717,1.0,2486.122
2006-03-08,1653.8334,1083.8585,950.251172,0.001301,275.404755,275.404755,0.0,0.0,1.0,0.001158,672.270335,671.533592,0.0,0.0,1.0,1355.48
2006-03-09,1380.7916,884.8589,767.122501,0.001075,246.644501,246.57125,0.000132,0.000132,1.0,0.000882,520.094969,519.518666,0.001578,0.001578,1.0,946.7562
2006-03-10,1106.1666,690.8239,715.572592,0.000601,222.058657,222.023641,0.0,0.0,1.0,0.000454,493.071646,491.003779,0.0,0.0,1.0,775.08466
2006-03-11,853.6666,573.83264,619.120905,0.001,198.375028,198.375028,0.0,0.0,1.0,0.000779,420.304135,420.277759,0.0,0.0,1.0,621.4548
2006-03-12,814.375,515.6054,552.35903,0.000666,178.35638,178.35638,0.0,0.0,1.0,0.000701,373.697584,373.697584,0.0,0.0,1.0,578.6101
2006-03-13,1239.125,1030.1931,613.151706,0.000653,239.761094,205.69614,0.026384,0.026384,1.0,0.000575,376.201211,365.307791,0.030463,0.030463,1.0,775.172
2006-03-14,1775.4584,983.2744,2308.576058,0.000973,805.734971,722.077716,0.026788,0.026788,1.0,0.000904,1506.403608,1387.809747,0.028489,0.028489,1.0,1376.3276
2006-03-15,1150.8334,687.7416,907.071142,0.00092,190.695312,190.692255,0.0,0.0,1.0,0.000752,710.609868,706.843198,0.0,0.0,1.0,887.43115
2006-03-16,2019.1667,1753.1366,1581.250664,0.000428,739.60291,690.892371,0.065973,0.065973,1.0,0.000436,849.705046,790.346082,0.055999,0.055999,1.0,1777.2657
2006-03-17,1694.0833,1270.7195,1742.280104,0.001423,444.271398,439.06448,0.0,0.0,1.0,0.001282,1292.263629,1255.49767,0.001001,0.001001,1.0,1563.228
2006-03-18,1125.9166,805.912,724.08152,0.001661,203.403289,203.403289,0.0,0.0,1.0,0.001378,518.00817,517.644074,0.0,0.0,1.0,926.3651
2006-03-19,842.0416,584.34705,560.048598,0.001583,182.694795,182.694795,0.0,0.0,0.999394,0.001457,376.922968,376.922968,0.0,0.0,1.0,646.22253
