Predicted,Observed
65.38861,71.0
65.35385,71.0
58.997498,71.0
68.88806,71.0
56.03125,71.0
69.9599,71.0
69.08475,71.0
85.66254,71.0
88.2177,71.0
88.08382,66.20834
69.24829,66.0
82.44469,70.79169
74.78131,71.0
74.783356,56.625
74.735535,65.58334
73.71704,66.0
77.58243,66.0
81.02318,56.416656
77.534164,52.166687
75.63489,41.458344
61.094574,74.54166
46.36618,67.375
48.020294,67.0
57.945923,71.79169
52.924286,72.0
45.487274,62.208344
69.25238,58.166687
62.574615,61.833344
64.87775,71.58334
72.41885,72.0
72.29233,60.5
69.54675,67.66669
74.13376,64.16666
51.967743,59.208313
71.360016,67.62503
75.94461,64.16666
62.847107,68.79169
57.66324,65.16669
66.12167,65.0
57.99176,63.083344
55.6929,68.75
52.68219,69.0
39.80719,59.416656
49.86377,73.375
51.30194,74.0
53.745483,58.666687
55.613525,66.625
60.095764,70.83334
71.45654,75.79166
68.05548,66.41666
72.66208,63.125
74.9263,71.625
74.97098,59.541656
48.926056,62.833313
56.395355,49.583344
47.753784,61.458344
24.629028,63.916656
15.525726,72.625
14.92691,65.33331
19.699463,63.083344
30.012634,72.58334
33.621735,68.208374
41.206085,77.58334
172.86787,358.875
234.68886,127.874985
198.11778,76.875
165.87492,70.20831
137.78972,64.25
128.74602,62.083344
149.8928,89.79166
128.73505,72.79166
110.676605,72.0
107.91896,72.0
96.16472,67.20834
90.45311,67.0
88.5453,67.0
56.55426,63.166656
46.26953,65.875
36.69751,62.166656
30.49118,65.83331
20.509125,62.166656
19.900513,65.83331
23.726349,66.0
35.137207,75.58334
23.821716,84.625015
55.45096,127.16667
678.83765,567.0833
396.85602,226.375
235.3378,98.70833
238.32846,98.79167
307.48776,157.45831
1249.9816,1361.0416
664.4112,384.625
392.7232,134.33331
1287.9126,475.375
1450.2097,1118.0834
792.12427,737.1666
755.8688,495.125
1806.0363,938.79175
1932.5106,1927.8334
1069.2792,574.5
778.3545,292.54166
633.3705,191.08333
533.4403,128.54167
767.4551,312.70834
1183.0846,730.375
929.85657,536.625
695.9623,313.29166
2019.2198,913.29175
4757.77,3899.0833
2420.9612,1166.25
1064.0953,685.0416
718.0989,406.95834
696.4001,391.20834
4027.8594,5281.458
2398.951,1705.625
1169.3691,916.41675
1302.9825,3700.5
842.1846,1618.1666
602.2445,1007.125
453.622,731.875
364.48157,581.8333
334.1841,435.45834
508.25302,488.625
600.34924,653.9584
1206.7183,1458.625
912.3447,986.625
652.95105,743.5
505.3697,617.9584
428.77008,492.95834
399.466,520.9583
392.04486,394.41666
349.41095,307.5
314.57562,298.33334
298.42847,287.41666
290.0666,240.45833
257.57782,201.58333
221.72495,149.25
199.68587,148.91669
192.17412,178.70831
227.38736,218.375
182.93832,152.375
200.95914,177.79167
329.65543,363.0
272.9042,257.75
240.45709,204.16667
240.28464,241.25
206.68524,178.70831
229.99332,177.0
1598.6516,1856.7916
1468.4736,1238.8334
793.10297,762.5834
507.50098,620.3334
463.5655,531.5833
382.83887,504.0
305.06766,428.5
278.8394,329.66666
262.30988,272.91666
233.7045,249.95834
220.83032,238.54167
215.1791,318.54166
233.94556,240.20833
256.2052,344.41666
3688.4233,4435.75
9271.733,9278.167
4591.6953,4666.75
1456.1105,1869.7084
792.8867,1112.2916
570.10205,842.0
476.088,675.4166
411.3863,478.2917
537.4635,762.1666
4022.7166,4826.3335
4056.8958,2950.6667
1919.3706,1902.1666
988.24866,1439.3333
1006.3804,1115.5416
862.667,842.79175
647.748,728.7084
621.29065,545.9583
531.3607,431.625
452.8158,361.70834
407.68695,297.75
376.26126,293.0833
363.89755,282.45834
345.20685,646.1667
293.3423,337.04166
266.97433,244.54167
246.7283,186.33333
226.27374,195.54166
208.88428,179.70834
201.48045,169.41667
190.26097,161.33333
178.8005,152.375
160.14719,161.58333
147.12917,154.33334
142.25859,161.66667
135.86685,150.5
125.99815,155.75
123.08275,139.70834
264.60568,361.625
231.96347,167.5
193.15065,161.99998
177.85593,134.20834
161.32388,132.04167
143.48138,125.29166
124.70021,124.999985
117.80818,118.29167
113.078415,125.66667
115.375626,105.875
122.73746,125.124985
122.76222,113.54167
115.49544,121.624985
111.88254,115.29167
113.08234,106.375015
111.3967,95.45834
104.39726,95.0
95.63243,95.0
89.28529,95.95833
56.91284,88.33331
80.84099,109.08333
70.60574,99.45833
71.7746,104.750015
61.61966,100.20836
77.560974,105.750015
169.81621,180.75
185.92374,107.33333
158.84758,121.25
144.90453,130.62498
130.54996,105.125
126.383865,89.624985
120.043686,99.54167
114.60121,114.375015
102.60051,114.04166
97.7289,112.08334
84.70125,97.625
88.609604,75.91666
94.0773,93.20833
94.28096,80.58336
90.96066,84.79169
81.45709,85.0
80.92648,80.20836
78.70195,84.79169
88.72499,92.66666
70.83646,80.54169
65.60324,88.625
44.829773,76.54166
70.198456,74.08334
82.43849,88.375015
77.61569,89.0
71.410034,84.20831
55.02704,84.0
66.64322,79.20836
66.18289,79.0
67.093475,92.41664
73.0372,80.54169
70.12604,80.95831
68.474945,85.79169
66.51596,80.25003
63.883545,78.08334
65.26227,83.750015
70.013306,85.91667
68.951965,81.20831
71.785126,80.999985
62.59018,90.58334
62.772644,76.62497
73.515076,80.79167
69.98895,81.95833
68.166534,82.0
62.439392,73.375
72.93518,82.58333
65.96097,83.0
53.802643,73.41669
38.603455,73.0
36.42035,77.79166
58.48468,74.16666
70.23233,75.91666
72.816345,81.75
66.08417,72.41666
60.733,87.33334
57.77533,71.70834
74.15277,81.54166
76.48056,72.41666
76.562256,69.125
75.82129,79.54167
83.27742,80.000015
75.51904,80.000015
77.17264,80.000015
76.93405,74.25
81.25148,74.0
82.350266,78.79166
74.977844,87.625
58.750824,65.95834
61.632935,76.5
85.35669,74.12503
89.47919,74.0
83.05406,79.75
86.70523,74.25
81.13188,78.79166
79.412186,74.20834
81.65903,78.79166
81.52884,79.0
75.953766,74.20834
74.15167,81.66667
73.46115,70.5
72.499115,76.70831
76.02606,77.95833
71.48685,73.20831
76.35077,73.0
71.99124,73.0
73.37277,72.04169
68.24478,77.749985
64.96457,74.16666
63.65744,66.33334
55.262085,76.54166
61.358795,72.20831
61.46753,81.58333
78.19905,71.45834
74.65082,71.0
76.7345,71.95834
75.21878,76.79166
71.53189,71.25
76.12439,76.74997
78.38591,77.0
78.966446,66.45834
73.68335,76.54166
72.82779,72.20831
69.61734,72.0
71.430725,72.0
70.16141,76.79166
74.14981,75.08331
69.54089,69.24997
62.680054,79.54167
69.12613,71.375
72.332275,77.70831
80.397064,74.16666
75.95599,69.20831
79.873215,78.58334
80.14053,73.25
79.693924,73.95834
76.07712,74.95831
68.11789,75.0
67.34418,75.0
64.7395,75.0
72.52948,78.83333
72.04123,75.16666
82.73767,65.41666
83.16838,73.62503
83.296036,74.0
79.497284,79.75
73.1792,85.75003
70.88754,82.16667
78.90698,71.45834
82.564575,78.66669
75.6629,77.08334
82.36296,77.0
87.357925,75.08331
90.49403,65.41666
91.71959,75.54166
89.202545,77.91667
83.568924,135.5
71.45712,83.374985
47.376434,91.54167
79.63602,66.125
87.01042,65.0
89.11719,65.0
95.73953,78.41667
92.17874,36.833344
94.17923,54.166687
91.420074,59.791687
75.09723,63.833313
71.11374,58.24997
62.992126,63.74997
79.8824,67.83334
69.605865,54.583344
85.796295,58.791687
84.26369,59.0
80.849686,54.208344
81.57565,63.583344
75.33728,67.83334
67.46625,64.16666
74.41043,83.16667
79.19116,58.12497
72.04657,58.916656
71.04553,59.0
70.658844,63.791656
62.00818,54.416656
58.768707,67.41669
47.283752,59.375
49.54544,59.0
31.772095,66.875
54.75598,65.08334
59.18402,64.04166
65.15463,64.0
64.120056,64.0
63.621857,67.83334
61.427002,60.333344
58.887085,63.833313
41.124176,60.166656
46.436127,60.0
45.396667,63.833313
71.50809,60.166656
72.50815,64.79166
76.36493,62.12503
68.97244,64.875
48.098633,69.79169
-31.81305,85.33333
38.31842,77.375
-54.013733,418.9167
161.63594,92.16666
160.5803,69.54166
140.95755,65.16669
134.5218,77.45833
119.70587,69.37497
133.12785,129.375
165.87335,96.54166
162.91748,70.08331
137.41241,69.0
123.243546,65.16669
114.515686,71.70834
93.441345,69.125
81.00954,65.16669
83.043655,66.91666
79.88228,74.66666
61.492645,62.541687
51.506927,80.20833
49.526825,58.958344
58.623627,66.625
56.346497,67.0
54.323975,71.79169
94.8228,125.66666
268.23254,183.58333
209.22055,99.75
193.38081,76.83331
152.25185,71.20831
128.4311,66.20834
114.85431,70.79169
104.51906,74.83331
103.58989,66.375
87.073456,74.625
56.050934,61.583344
56.065033,74.41666
60.925415,61.583344
54.58737,69.625
46.1846,56.583313
49.16214,69.41666
57.060486,95.875015
78.19795,154.5
63.995575,72.66666
43.40503,64.20834
34.059296,77.41666
21.197906,64.58334
-1.7854004,64.0
8.891876,67.83334
4.4928894,64.16666
4.1846313,64.0
432.1662,891.9166
888.41064,1280.125
2186.3843,3399.25
856.5303,684.9166
495.90497,251.45834
389.98145,160.41666
373.4687,123.45833
338.48636,106.66669
297.77985,97.375015
243.69415,88.374985
200.5741,91.83333
174.99696,83.374985
156.9299,79.16669
144.80695,82.83334
132.26874,78.20834
121.243256,78.95834
121.45944,74.20834
115.83984,129.58334
110.76404,76.41669
106.07156,92.20833
1620.2313,956.375
4041.972,2384.5417
2158.2605,1101.9584
1696.7723,869.9584
1744.4994,1251.2084
1475.1884,918.5
1343.8579,962.625
1148.5214,1027.875
903.8915,886.2916
743.2945,666.2084
637.72894,479.875
545.56976,317.5
1102.0992,1103.375
1236.5144,1232.7916
837.5672,983.5834
1130.1874,1131.1667
1402.4506,1862.7916
889.34644,927.75
603.8021,672.4166
440.26544,468.45834
342.87057,343.75
312.98492,278.66666
284.42776,226.16666
267.45523,212.5
241.86143,173.66667
221.86847,160.5
208.75389,147.54166
194.76898,122.08333
195.05449,128.66667
198.53104,116.54167
422.17838,310.66666
693.6018,815.375
966.42017,840.0416
1097.7875,1838.4166
696.4106,875.875
469.13434,643.5
376.93732,511.7917
368.35983,377.25
315.03055,271.875
272.35117,243.08334
247.92151,216.125
232.53824,202.54167
215.22461,151.20833
212.42145,161.45833
208.20853,161.99998
200.17305,136.12502
184.58136,122.54167
167.40176,117.20833
169.58337,117.0
212.58295,117.0
216.58218,121.79166
240.95514,117.20833
245.59854,135.20834
227.86789,122.58331
428.37643,346.70834
575.661,607.625
812.92847,858.41675
999.1738,1165.4167
622.7324,735.125
448.4328,466.4583
391.40298,323.79166
363.56134,324.58334
331.83084,261.2917
1849.7827,1591.625
1199.5624,999.625
1057.5344,916.4584
828.5502,925.16675
633.93335,741.5
570.8396,668.0417
461.7248,480.75
387.29016,377.33334
343.4343,432.3333
316.7053,267.5417
295.07565,261.58334
270.01718,237.08334
251.71164,192.91667
234.02028,165.125
221.91237,189.875
171.91951,138.29167
156.4259,124.5
146.48213,124.0
139.62782,119.20833
223.10939,209.08334
1688.2949,1066.75
1538.9027,1083.2917
2373.0054,1328.2084
2940.8481,2871.7083
2015.1177,1741.5834
1098.3119,1172.4584
750.38635,813.1666
600.68494,686.375
1571.3132,1662.875
1237.8419,1248.6666
927.72754,942.8334
689.70276,678.375
542.18005,571.375
462.30753,528.3333
421.77087,493.125
905.8187,814.0416
718.3491,549.9583
481.57,473.3333
395.47296,446.3333
436.56744,516.0417
547.7026,965.0
485.6971,671.875
382.7677,566.625
323.90637,474.0833
293.16077,405.125
273.02786,726.5416
239.48361,790.3334
221.30399,315.95834
207.26611,219.125
184.414,180.58333
177.7814,317.16666
176.07416,269.25
169.06273,249.33333
153.29085,268.91666
139.24982,219.54166
151.26204,205.16666
157.15735,205.00002
138.10875,219.875
125.898926,134.58333
121.685165,144.45834
116.203384,190.91666
109.860504,144.75
100.81674,135.37498
91.99399,126.375
87.246735,154.20833
89.058044,116.0
151.58362,283.33334
147.29942,191.0
134.01225,150.08334
121.82884,124.08334
491.28326,337.54166
450.8715,360.08334
293.26886,226.04167
226.86769,160.625
190.59853,171.41666
166.68661,132.70831
149.74754,125.25
153.9142,126.91667
137.8029,202.70833
179.29987,373.5
2666.8662,2807.5417
1283.411,1248.25
511.3767,674.9584
353.85773,501.5
282.30405,380.125
236.11807,317.29166
205.60596,249.04166
176.90973,215.375
160.74585,227.41667
138.20285,237.625
122.29747,225.875
119.587234,224.16667
117.90523,195.45834
108.56091,280.54166
100.57855,226.83334
104.7224,192.04166
105.89574,161.58333
87.55713,260.375
67.482025,242.0
92.062256,152.125
101.79506,120.58333
179.30566,178.45833
168.44627,154.16666
145.41016,136.70834
137.09462,130.25
123.488754,102.20833
113.75607,100.999985
101.40779,96.20833
104.87169,90.250015
135.63258,128.33333
139.69305,115.625
144.14009,106.375015
133.28203,100.25
118.114136,95.20833
110.078,88.29167
99.91083,88.95833
99.094894,89.95833
98.86386,90.0
96.89737,95.75
96.83162,91.20836
91.951035,85.25
94.04709,90.749985
89.27196,90.04167
90.2569,80.41667
91.09981,80.95831
86.87251,80.999985
83.86095,77.16669
78.33415,72.20831
73.30972,75.83331
72.59964,71.20831
75.99393,75.79166
71.17828,72.16666
74.61566,71.04166
78.85144,80.58333
65.969696,71.41666
87.11661,75.79166
92.40564,67.375
87.94821,75.625
91.4202,76.0
90.45918,72.16666
83.50003,72.0
82.833435,71.04166
84.729126,71.0
84.94342,73.875
75.50049,74.95831
80.40329,78.83333
77.85672,69.41666
78.32889,65.16669
86.82202,78.41667
80.89595,61.75003
77.853165,70.58334
75.768616,66.20834
70.56137,70.79169
73.4397,66.20834
74.316315,70.79169
75.87866,66.20834
74.63977,66.0
69.48386,66.0
69.947266,70.79169
74.946625,71.0
75.65558,71.0
70.82495,66.20834
68.650665,66.0
67.813385,66.0
65.528595,66.0
69.5444,84.20834
66.737,74.45834
61.3909,91.250015
58.52478,63.25
57.270172,76.37503
58.432037,97.125
60.51425,69.25
58.396088,91.95831
54.377686,69.04169
60.705963,68.0
65.576355,72.79169
65.017,68.208374
65.34964,68.0
60.233,68.0
60.094666,72.79169
63.525574,68.208374
63.95282,72.79169
62.056,73.0
49.868744,82.58333
53.65686,102.16666
67.42227,145.16666
63.519165,67.45831
64.43265,68.79169
60.414948,69.0
55.332306,80.499985
59.907166,68.54169
62.3042,99.625
54.271057,81.83331
53.017365,64.70831
47.767456,80.29164
39.95169,80.999985
58.836334,68.54169
52.67209,112.08334
50.20279,101.54167
48.531494,107.70833
49.970245,85.95834
33.745026,113.750015
52.326447,91.04167
57.039886,70.83331
56.815613,115.04166
51.008026,98.79167
53.063293,98.0
59.77954,74.04169
47.606445,80.66666
56.54767,65.66666
52.327637,72.66669
33.973236,129.54167
51.45822,65.875
56.60324,393.33334
59.22104,103.79167
71.447845,97.0
