Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-11-19,83.91666,135.6329,156.7494,83.786707
2005-11-20,90.70833,133.89825,156.84088,85.502468
2005-11-21,95.16666,133.50098,155.02954,86.495418
2005-11-22,99.29167,135.2187,156.73505,90.628581
2005-11-23,104.91667,136.80885,158.11955,92.27277
2005-11-24,107.04167,138.03629,154.53174,94.972243
2005-11-25,149.29167,222.33199,231.9528,429.938011
2005-11-26,144.41666,250.03738,199.17813,120.004097
2005-11-27,128.37502,200.50616,176.34416,99.885643
2005-11-28,308.41666,426.07147,691.8491,1164.456117
2005-11-29,418.58334,456.37573,984.2424,1511.691099
2005-11-30,185.04166,316.5238,430.4619,447.365691
2005-12-01,1912.7083,1528.2839,3132.5464,4104.735026
2005-12-02,469.75,903.34424,911.2069,1414.512131
2005-12-03,224.75,372.44843,394.39075,485.864322
2005-12-04,176.08334,366.08646,266.10443,349.970821
2005-12-05,162.0,276.91147,222.64868,309.327703
2005-12-06,160.91666,263.2723,205.57141,282.475666
2005-12-07,154.70833,245.26065,187.15735,255.45246
2005-12-08,154.375,244.20816,194.94688,233.425076
2005-12-09,144.95833,231.79797,194.61702,216.460189
2005-12-10,143.70834,219.7891,181.79512,191.850189
2005-12-11,113.29166,208.77933,169.09822,158.731579
2005-12-12,96.95833,198.73349,149.96815,134.980568
2005-12-13,83.5,195.30571,134.99326,113.414614
2005-12-14,71.750015,195.39088,130.77916,97.262257
2005-12-15,63.25,186.8703,136.53856,84.538898
2005-12-16,46.916656,188.0898,120.6946,76.876995
2005-12-17,40.666656,219.40952,121.517715,73.606935
2005-12-18,526.0833,484.88507,810.3638,1482.233085
2005-12-19,2800.9583,2532.5112,3284.4617,4892.78531
2005-12-20,1149.7917,1618.4836,1272.4929,1746.400817
2005-12-21,1413.4167,1688.6289,2040.9998,3084.268805
2005-12-22,3121.5,3105.183,3382.6907,3797.880302
2005-12-23,752.375,1263.7461,1127.7206,1240.636538
2005-12-24,312.75,752.5652,570.70154,754.619068
2005-12-25,346.29166,658.16626,490.93903,497.719539
2005-12-26,1171.9166,858.6221,1103.2561,1329.696639
2005-12-27,2713.5417,2887.5596,2127.968,2792.542847
2005-12-28,4596.708,3988.2163,4621.8247,5055.969195
2005-12-29,1037.25,1818.7454,1614.4568,1761.629494
2005-12-30,5470.2915,4805.9546,4276.821,5324.463586
2005-12-31,7398.792,4529.6533,5570.5205,8621.309779
2006-01-01,2445.7085,3303.8171,3602.7434,3492.122734
2006-01-02,1477.125,2020.415,1404.8386,1819.509208
2006-01-03,964.375,1158.7407,893.93225,1072.932495
2006-01-04,899.5417,1080.016,817.2947,1067.249703
2006-01-05,589.1667,650.4867,618.3142,733.645535
2006-01-06,468.33334,662.178,617.06226,992.874109
2006-01-07,444.0,443.7579,420.4222,576.574158
2006-01-08,369.29166,501.44574,421.45404,482.476482
2006-01-09,315.08334,609.56116,949.11365,1310.645406
2006-01-10,284.54166,588.323,485.78946,650.329504
2006-01-11,600.7084,498.0816,396.23633,441.164319
2006-01-12,453.79166,755.9665,867.10547,1367.395384
2006-01-13,602.4584,1150.3646,1279.1189,1864.308655
2006-01-14,1570.9165,893.3622,772.66986,887.8415
2006-01-15,913.75,683.5312,576.6334,629.305629
2006-01-16,739.7917,536.36383,504.31323,557.350339
2006-01-17,1066.125,568.34393,493.26398,503.731024
2006-01-18,1987.125,565.70685,493.89777,466.677533
2006-01-19,1290.125,493.59882,443.91083,436.814273
2006-01-20,948.875,470.4428,408.988,411.249542
2006-01-21,1059.4583,492.48236,407.13547,390.514905
2006-01-22,789.6666,472.88242,428.53214,541.037085
2006-01-23,702.4583,569.8823,625.7009,917.707061
2006-01-24,647.0834,510.88544,486.52655,671.595294
2006-01-25,606.0417,499.00253,656.4059,886.758657
2006-01-26,576.875,586.0619,530.4382,621.237435
2006-01-27,637.0,944.1823,1325.6836,1688.043726
2006-01-28,958.74994,1885.0876,1624.8372,2013.112744
2006-01-29,832.5834,975.41614,1153.4622,1317.663846
2006-01-30,1143.5833,1013.6123,1035.4454,1268.73008
2006-01-31,867.3334,879.35547,878.8083,876.637262
2006-02-01,1975.75,661.55554,748.0308,762.758678
2006-02-02,1700.375,715.0136,570.1844,528.026051
2006-02-03,898.0834,426.03864,451.6812,450.91753
2006-02-04,1053.25,610.4838,572.2857,717.44805
2006-02-05,816.0417,494.68658,483.5769,541.003599
2006-02-06,710.2084,402.0395,416.98047,459.04187
2006-02-07,555.25,376.84036,385.807,424.053413
2006-02-08,420.5,352.0422,370.5761,398.689518
2006-02-09,391.125,341.83786,358.41763,378.427804
2006-02-10,363.41666,330.00876,351.53998,361.144956
2006-02-11,342.41666,332.13303,342.95483,346.359969
2006-02-12,328.08334,330.29987,343.95532,333.745347
2006-02-13,316.66666,322.51855,340.1835,323.00244
2006-02-14,307.29166,356.1003,327.14435,313.862385
2006-02-15,286.58334,366.7227,345.80316,306.0896
2006-02-16,273.25,333.3934,335.9474,299.480926
2006-02-17,268.95834,341.81372,329.93744,294.820866
2006-02-18,263.16666,341.7244,324.98035,290.086223
2006-02-19,145.91666,292.59207,257.89587,97.234192
2006-02-20,59.083313,247.57661,244.90019,114.324149
2006-02-21,140.37498,260.1748,256.6938,176.848197
2006-02-22,156.04167,267.2066,272.36667,214.520445
2006-02-23,243.79166,286.90726,285.49228,274.399953
2006-02-24,240.83334,294.72083,295.5864,275.222337
2006-02-25,238.20834,303.07343,290.26904,274.648277
2006-02-26,239.66667,388.5823,297.77347,273.832295
2006-02-27,887.2916,1819.4856,875.6162,887.144368
2006-02-28,1806.75,1826.6658,2480.0408,2446.436252
2006-03-01,762.875,1223.712,1062.0486,1062.586475
2006-03-02,993.4167,1029.5192,1043.4497,966.661286
2006-03-03,973.8333,771.9731,1002.44763,969.991406
2006-03-04,712.625,907.06836,803.23755,656.755826
2006-03-05,2239.2083,1790.7937,1685.223,1677.459176
2006-03-06,2030.625,1616.696,1712.4392,1775.211133
2006-03-07,1539.9583,642.2809,651.3337,698.25334
2006-03-08,989.7917,669.4369,614.31445,605.917454
2006-03-09,805.5834,541.2632,576.3813,537.622565
2006-03-10,763.4167,573.14325,566.20526,496.059424
2006-03-11,645.1666,510.295,514.56476,461.688298
2006-03-12,474.1667,510.51703,387.3252,273.612983
2006-03-13,389.125,672.63965,514.7351,279.618117
2006-03-14,1286.7916,881.0516,1208.7742,1399.027607
2006-03-15,596.875,612.25305,482.29498,479.955798
2006-03-16,866.9166,815.87524,806.7538,624.771913
2006-03-17,777.2916,772.8158,585.2523,617.569504
2006-03-18,427.7083,460.15936,416.0542,303.10211
2006-03-19,439.79166,413.04193,384.83856,363.976171
2006-03-20,493.5,437.40558,374.14175,337.678168
2006-03-21,408.45834,454.48773,363.5249,309.68729
2006-03-22,337.625,373.9422,341.7783,288.105081
2006-03-23,297.04166,425.98267,340.96478,270.002938
2006-03-24,553.4166,539.9071,642.96826,713.723318
2006-03-25,790.9584,786.06934,795.45667,838.972028
2006-03-26,523.875,547.1449,534.2846,528.037233
2006-03-27,418.8333,463.27637,485.62753,346.233101
2006-03-28,623.7084,560.6244,509.61542,349.786844
2006-03-29,801.4584,455.40802,464.22455,360.298106
2006-03-30,579.5833,449.9454,412.83676,288.815602
2006-03-31,1409.6665,798.7403,985.3693,1107.30832
2006-04-01,1466.5833,1067.263,1037.6306,1314.610776
2006-04-02,1045.7917,781.4502,757.153,663.919152
2006-04-03,1697.7915,1109.3164,1249.481,1170.349074
2006-04-04,841.25,752.3734,694.2057,603.548299
2006-04-05,818.9166,598.7467,527.68414,545.509487
2006-04-06,531.5416,420.1295,381.70782,317.317456
2006-04-07,453.29166,538.0763,477.5276,347.236707
2006-04-08,445.25,575.218,514.4053,553.269466
2006-04-09,712.75,472.23862,502.97235,480.579556
2006-04-10,736.375,575.33997,514.4748,494.891297
2006-04-11,1160.9166,1601.3486,1564.2617,1974.300322
2006-04-12,2763.0,2701.0188,3110.6519,3689.292553
2006-04-13,1171.2916,1194.5435,1055.1799,1350.531062
2006-04-14,943.2084,629.4833,723.4013,764.69196
2006-04-15,967.2917,873.725,774.57275,644.851001
2006-04-16,1467.5,936.3875,1310.9006,1290.201817
2006-04-17,1052.0417,624.54193,733.50977,731.204519
2006-04-18,781.9584,493.6855,572.0204,517.538764
2006-04-19,648.5416,361.82852,485.26703,476.482506
2006-04-20,657.0,375.18607,464.28165,486.377348
2006-04-21,592.7916,388.84018,458.49603,455.990954
2006-04-22,628.75,388.5115,463.64386,428.049973
2006-04-23,636.1667,410.40424,448.80975,404.003288
2006-04-24,536.875,372.2884,435.49747,383.415658
2006-04-25,502.375,383.16052,416.55527,364.894678
2006-04-26,464.0417,375.6745,397.3379,343.190708
2006-04-27,442.45834,348.3239,380.1068,335.927597
2006-04-28,415.375,324.17816,358.87268,324.401409
2006-04-29,397.95834,331.4331,350.3992,316.12061
2006-04-30,386.9167,332.3208,342.12903,308.343096
2006-05-01,375.41666,303.4064,330.81622,301.695887
2006-05-02,368.04166,309.18536,326.21613,296.045072
2006-05-03,358.75,308.4835,324.47916,290.282993
2006-05-04,346.70834,338.64456,338.17673,285.199351
2006-05-05,348.95834,335.34393,344.7149,285.519536
2006-05-06,345.79166,326.23965,337.7068,283.69345
2006-05-07,339.45834,318.9139,331.4947,280.268084
2006-05-08,333.75,311.1604,327.59882,278.093787
2006-05-09,301.29166,300.88947,315.56598,259.989185
2006-05-10,308.33334,288.4702,311.0251,275.94802
2006-05-11,298.45834,284.93057,297.92862,263.929553
2006-05-12,208.70834,266.44934,269.05838,200.982483
2006-05-13,185.45834,253.34506,247.81247,182.994036
2006-05-14,178.91667,247.7006,237.36699,181.564183
2006-05-15,172.45833,239.01118,229.37259,180.879983
2006-05-16,185.16666,240.08524,228.69666,192.756683
2006-05-17,208.54167,239.87228,234.5098,209.095572
2006-05-18,230.29167,243.29123,238.9606,221.841916
2006-05-19,281.04166,255.61592,268.32556,249.817935
2006-05-20,333.33334,296.50293,279.29495,267.014185
2006-05-21,335.04166,274.17468,285.0784,243.505968
2006-05-22,331.375,286.54025,294.6282,254.703127
2006-05-23,281.25,300.57016,298.28693,231.099858
2006-05-24,320.375,301.1209,302.9706,242.357895
2006-05-25,204.83334,277.97464,267.62,178.556378
2006-05-26,201.875,282.37482,263.1977,177.566743
2006-05-27,196.20833,277.36172,257.01245,177.552626
2006-05-28,189.54166,261.98688,249.19278,177.469784
2006-05-29,184.375,248.17827,236.97202,177.39936
2006-05-30,189.75,237.77327,229.95903,177.339494
2006-05-31,185.25,232.96936,226.46114,175.371935
2006-06-01,173.87498,213.96286,209.92061,140.937002
2006-06-02,160.58333,213.6824,204.74658,152.441897
2006-06-03,218.58334,217.6514,192.67911,152.210629
2006-06-04,125.875,199.6866,174.82306,109.217389
2006-06-05,103.249985,191.80334,156.66367,106.56146
2006-06-06,85.20834,186.92113,147.41437,106.508919
2006-06-07,93.375,182.76488,143.97522,107.259261
2006-06-08,88.125,179.74551,141.38284,107.278715
2006-06-09,93.33333,173.23422,133.9859,106.500246
2006-06-10,96.29167,170.45937,130.45815,105.690213
2006-06-11,109.91667,174.71486,133.60847,113.315019
2006-06-12,126.08333,170.87204,146.77611,123.607772
2006-06-13,118.16667,174.73834,142.279,124.034944
2006-06-14,114.625,177.06905,138.96753,124.029705
2006-06-15,193.125,182.53215,125.871605,118.658587
2006-06-16,162.04166,175.001,120.26296,103.088135
2006-06-17,171.125,171.95444,124.99888,105.484914
2006-06-18,174.125,172.62834,122.69963,107.148851
2006-06-19,193.41667,168.30087,127.77922,107.213192
2006-06-20,195.50002,165.34251,116.45978,107.211215
2006-06-21,173.49998,159.94568,119.158646,107.209535
2006-06-22,176.58333,157.83823,119.97109,107.208106
2006-06-23,159.45834,155.70302,117.19116,107.206892
2006-06-24,155.41666,156.8423,116.0262,107.205859
2006-06-25,162.33333,157.86652,113.548294,107.204982
2006-06-26,180.20834,157.78185,110.55536,107.204236
2006-06-27,191.625,157.9591,115.38214,107.203601
2006-06-28,193.875,154.10262,119.09387,107.203062
2006-06-29,193.41667,152.43922,100.15701,106.435934
2006-06-30,197.04166,149.37343,115.02805,106.402211
2006-07-01,200.75,146.81914,104.456055,110.235213
2006-07-02,195.83333,150.82588,110.09691,112.7016
2006-07-03,209.54167,147.95654,117.502365,113.568023
2006-07-04,214.95834,148.60413,115.18601,114.367822
2006-07-05,209.66666,150.81386,111.92637,113.634313
2006-07-06,222.54166,143.57468,112.13341,113.600832
2006-07-07,219.54166,149.31131,113.5598,111.300713
2006-07-08,212.66666,149.62115,111.87892,111.967269
2006-07-09,222.75,151.25763,115.65847,112.767182
2006-07-10,206.95834,151.37865,119.98806,112.800439
2006-07-11,212.33334,150.20984,116.562195,108.96704
2006-07-12,195.58333,146.17136,113.862625,109.56698
2006-07-13,196.79167,146.42947,114.09243,111.900267
2006-07-14,201.91667,150.1622,113.19151,112.766897
2006-07-15,195.37498,148.8328,117.08103,112.033527
2006-07-16,201.95834,149.72713,113.83038,111.233502
2006-07-17,184.66666,146.78062,109.65175,106.600141
2006-07-18,192.12502,150.49167,105.22154,106.40012
2006-07-19,186.91666,147.14795,117.79225,106.400102
2006-07-20,183.70833,146.6892,104.8257,106.400087
2006-07-21,176.12498,144.7947,111.39656,107.933406
2006-07-22,176.83334,146.84944,104.538864,106.46673
2006-07-23,187.66666,144.74214,113.88789,106.400054
2006-07-24,206.5,145.95424,108.89288,105.633377
2006-07-25,194.66667,141.83171,124.16412,103.300042
2006-07-26,182.95833,139.97162,104.25714,103.966699
2006-07-27,182.70834,147.81105,110.34094,105.533359
2006-07-28,185.54166,143.75536,106.03673,105.600022
2006-07-29,185.0,139.38348,104.6913,104.833356
2006-07-30,176.33333,145.69957,105.11973,105.566682
2006-07-31,201.45834,153.91936,107.093506,106.366682
2006-08-01,219.5,139.77666,111.79507,105.633344
2006-08-02,200.41667,150.11084,108.264084,104.833347
2006-08-03,175.95833,144.9858,108.38686,105.566674
2006-08-04,196.5,150.763,105.09373,105.600006
2006-08-05,188.125,137.40553,111.729996,105.600005
2006-08-06,181.45833,148.68979,107.610794,104.833342
2006-08-07,206.91666,146.18245,107.61586,105.56667
2006-08-08,196.91667,137.67995,106.12816,104.83334
2006-08-09,205.83333,154.17265,108.65436,105.566669
2006-08-10,206.875,149.82022,111.22188,104.833339
2006-08-11,195.79167,148.70241,118.901344,106.333337
2006-08-12,190.54167,146.80382,114.542336,107.166673
2006-08-13,202.95834,150.54434,109.573166,107.200006
2006-08-14,188.20833,142.74704,115.26174,107.966668
2006-08-15,195.70833,143.97807,112.22125,108.000001
2006-08-16,206.08334,149.1869,112.62059,107.233339
2006-08-17,207.41667,144.69101,119.00032,107.966668
2006-08-18,211.91666,150.73912,116.042175,107.233338
2006-08-19,202.08333,149.59448,119.90144,107.200005
2006-08-20,209.875,147.26979,120.599464,107.200005
2006-08-21,224.66666,144.87886,121.48956,107.200005
2006-08-22,219.70833,148.46985,120.69946,107.200005
2006-08-23,213.375,148.89261,122.87044,107.200005
2006-08-24,193.83333,149.04164,121.25081,107.200005
2006-08-25,202.0,147.39163,124.43373,107.200005
2006-08-26,208.66666,145.17719,121.06081,107.200005
2006-08-27,195.75,143.66386,120.38216,107.200005
2006-08-28,200.54167,147.83844,120.36345,107.200005
2006-08-29,211.125,145.15872,121.32585,106.433335
2006-08-30,203.625,146.54135,125.03867,111.766667
2006-08-31,211.54166,146.19691,123.7545,108.933336
2006-09-01,205.45833,146.20908,122.053734,107.266672
2006-09-02,215.0,149.77278,124.40636,108.733336
2006-09-03,226.75,142.48494,124.04299,108.033333
2006-09-04,226.33334,142.36575,123.93208,107.233338
2006-09-05,211.875,145.31667,118.57648,101.06667
2006-09-06,202.33334,145.90106,125.10689,103.100005
2006-09-07,198.41667,148.0037,124.359604,105.499999
2006-09-08,201.54167,148.79414,123.44717,107.9
2006-09-09,207.625,128.44485,123.4292,108.0
2006-09-10,207.70834,149.09053,118.037476,108.0
2006-09-11,232.79167,142.21559,123.613144,108.0
2006-09-12,231.83333,149.16505,125.27269,108.76667
2006-09-13,210.04167,150.73135,129.12404,109.566665
2006-09-14,201.08334,152.19861,127.65481,108.833336
2006-09-15,203.58333,137.58931,127.35933,109.566665
2006-09-16,205.91667,135.37721,117.88438,92.733333
2006-09-17,182.16666,136.32222,104.23686,79.733338
2006-09-18,180.75,134.1192,104.73684,78.433335
2006-09-19,167.20833,128.2661,102.66118,73.799998
2006-09-20,161.70834,127.567856,103.26333,75.133338
2006-09-21,175.83333,141.13313,97.02263,91.3
2006-09-22,224.5,141.06007,118.518814,108.866665
2006-09-23,237.75,152.87848,132.56091,118.033335
2006-09-24,272.08334,155.11739,138.0859,133.733342
2006-09-25,250.45834,157.7076,144.41405,136.700003
2006-09-26,302.45834,171.41492,157.7742,164.400006
2006-09-27,292.41666,171.16641,165.62267,163.299997
2006-09-28,304.20834,171.63483,165.02184,161.666672
2006-09-29,276.58334,158.48642,152.48645,136.299997
2006-09-30,260.4583,145.42625,143.36354,129.066669
2006-10-01,273.1667,148.7652,146.71051,152.95
2006-10-02,258.0,158.7827,153.67085,153.041667
2006-10-03,270.75,164.17758,164.57785,171.208333
2006-10-04,318.29166,172.34102,177.8528,196.916667
2006-10-05,299.45834,155.66719,174.73102,172.125
2006-10-06,279.20834,159.42789,169.22021,157.583333
2006-10-07,280.95834,170.1462,172.35733,158.916667
2006-10-08,280.25,173.23598,175.2912,159.0
2006-10-09,275.20834,179.18237,174.22964,158.041667
2006-10-10,275.29166,178.56628,170.74593,162.791667
2006-10-11,295.375,180.58078,179.17667,184.083333
2006-10-12,340.79166,199.3529,187.80548,201.291667
2006-10-13,347.16666,198.72112,191.08958,202.0
2006-10-14,336.79166,186.67644,190.41803,201.041667
2006-10-15,339.66666,190.40868,192.385,201.0
2006-10-16,344.125,197.35709,193.4326,202.916667
2006-10-17,334.08334,193.35974,198.07594,198.208333
2006-10-18,329.66666,199.99655,201.10901,200.875
2006-10-19,320.16666,197.76869,203.93466,198.125
2006-10-20,326.58334,205.47556,207.82669,205.666667
2006-10-21,333.29166,203.51453,208.90718,204.083333
2006-10-22,336.45834,206.03006,207.96085,205.916667
2006-10-23,342.33334,205.25015,207.87407,206.958333
2006-10-24,340.91666,201.63284,204.92111,201.25
2006-10-25,342.75,199.28265,204.38428,204.833333
2006-10-26,336.45834,197.24452,205.50839,197.333333
2006-10-27,282.25,181.83615,186.91121,150.041667
2006-10-28,253.29166,176.59418,177.7008,150.875
2006-10-29,267.66666,171.9411,170.44421,150.041667
2006-10-30,277.25,159.51509,156.81168,150.958333
2006-10-31,262.4167,136.0727,138.58983,126.083333
2006-11-01,142.95834,106.970764,95.12962,49.291667
2006-11-02,122.29166,112.4807,114.315796,56.392023
2006-11-03,125.75,81.335236,77.70323,44.306255
2006-11-04,118.79166,129.99338,76.03871,43.0
2006-11-05,122.41667,97.01883,79.036285,44.916667
2006-11-06,121.95833,115.131165,78.74945,44.041667
2006-11-07,121.29167,103.65037,68.92355,45.916667
2006-11-08,123.16667,105.03508,54.183655,45.041667
2006-11-09,122.5,106.254944,62.41446,45.0
2006-11-10,123.0,102.86336,60.09201,45.0
2006-11-11,130.45834,117.52228,72.157196,52.489973
2006-11-12,124.45834,107.450294,73.41104,45.228776
2006-11-13,152.20831,169.14716,139.64122,70.745118
2006-11-14,149.875,152.0267,87.011185,54.398271
2006-11-15,128.79167,174.41476,96.124664,45.002515
2006-11-16,138.04167,128.11638,107.84849,49.35418
2006-11-17,132.79167,135.96588,93.46309,45.132082
2006-11-18,127.70834,136.37845,98.765335,44.041667
2006-11-19,127.95833,130.97745,94.943954,44.958333
2006-11-20,127.5,129.323,99.218155,45.0
2006-11-21,127.875015,131.36772,102.590164,45.0
2006-11-22,125.08333,139.59592,97.36365,43.584897
2006-11-23,129.79167,134.1798,88.07393,45.921264
2006-11-24,128.25,140.62495,91.870026,45.958333
2006-11-25,128.0,132.93178,88.073135,46.0
2006-11-26,153.875,203.58221,127.540146,57.849471
2006-11-27,159.70833,233.36453,85.32535,50.391993
2006-11-28,136.79166,207.76987,81.17299,45.008586
2006-11-29,130.37498,174.39911,95.605545,45.0
2006-11-30,129.83333,166.70773,105.01576,45.0
2006-12-01,128.70833,154.123,109.56883,45.0
2006-12-02,115.625015,139.53923,99.88707,18.166667
2006-12-03,66.58331,127.47353,108.58972,1.1875
2006-12-04,56.62503,124.039734,115.78623,0.509583
2006-12-05,51.0,113.47383,111.78274,0.02125
2006-12-06,48.708344,109.52301,101.95552,0.0
2006-12-07,33.291656,101.96593,84.64174,0.479167
2006-12-08,11.0,136.54434,54.679077,27.8125
2006-12-09,78.79166,265.385,143.77232,80.137135
2006-12-10,171.70833,330.78027,144.27692,98.412628
2006-12-11,238.08333,520.2739,236.20511,220.355991
2006-12-12,720.5416,666.3431,355.4758,460.699736
2006-12-13,478.79166,518.4167,390.59323,211.032739
2006-12-14,497.2083,685.5912,451.69873,262.455596
2006-12-15,473.66666,520.76416,448.88092,267.124256
2006-12-16,309.5,394.25626,343.97403,227.507539
2006-12-17,197.5,298.10226,223.70102,118.666667
2006-12-18,74.375,239.21475,160.15514,60.333333
2006-12-19,131.45834,239.73679,164.83766,122.208333
2006-12-20,169.91666,244.7126,176.88905,154.708333
2006-12-21,810.1667,487.5992,440.22552,956.02046
2006-12-22,474.33334,621.34973,438.0948,565.269518
2006-12-23,311.125,363.62213,329.86963,325.0603
2006-12-24,277.5,361.4413,290.9158,279.526015
2006-12-25,258.08334,327.3566,279.70752,261.462474
2006-12-26,1552.125,1173.3713,1634.7847,3038.35927
2006-12-27,1139.25,1831.5007,1551.6191,2322.660663
2006-12-28,355.61905,633.48157,551.86334,640.101309
2006-12-29,202.91666,443.18146,336.36304,361.500732
2006-12-30,182.625,347.64615,266.35965,308.462255
2006-12-31,177.16667,317.7386,241.17496,291.988791
2007-01-01,176.16667,307.90082,236.78821,277.673206
2007-01-02,171.20834,293.7062,237.47285,259.914149
2007-01-03,219.70833,397.62683,340.16296,385.85225
2007-01-04,354.625,492.9427,354.49216,511.840503
2007-01-05,235.91667,368.09412,291.70337,302.804612
2007-01-06,209.04167,345.70724,256.99338,260.043157
2007-01-07,197.41666,325.23575,243.77986,241.841738
2007-01-08,186.875,300.14508,232.6208,222.488788
2007-01-09,178.125,286.31094,226.58456,213.362628
2007-01-10,180.66667,317.06604,214.40523,209.757785
2007-01-11,175.66667,321.15524,217.49362,201.739086
2007-01-12,173.04167,295.76712,218.65903,195.47509
2007-01-13,169.20833,270.3095,211.4395,189.209659
2007-01-14,167.79167,258.0975,206.49783,184.649688
2007-01-15,166.45833,257.46118,205.63652,180.80615
2007-01-16,166.08333,267.92188,199.14662,177.537829
2007-01-17,165.66667,270.58527,208.48145,173.800764
2007-01-18,163.29167,257.93295,213.15689,171.396785
2007-01-19,164.875,260.84543,212.42764,172.26355
2007-01-20,164.41667,271.09406,211.42465,170.681345
2007-01-21,164.25002,257.41486,216.49712,169.230054
2007-01-22,159.54167,243.4335,214.32971,164.162985
2007-01-23,161.45833,241.50278,211.66983,165.822526
2007-01-24,160.70833,239.7037,211.0715,162.180954
2007-01-25,157.04167,233.99687,206.08638,160.339702
2007-01-26,156.58333,233.9437,192.58118,158.695399
2007-01-27,157.04167,243.02364,200.19055,157.147681
2007-01-28,159.45834,246.38113,202.84369,161.43207
2007-01-29,156.25002,243.50241,212.73575,157.411257
2007-01-30,157.25,236.68188,213.21225,160.741445
2007-01-31,157.375,238.57126,204.75177,161.580407
2007-02-01,156.54167,240.30318,200.96617,160.420581
2007-02-02,156.20833,242.97758,200.95615,159.213873
2007-02-03,155.95833,239.19229,205.54643,159.954819
2007-02-04,157.29167,232.9519,216.03291,160.805439
2007-02-05,160.79167,231.38852,216.5264,160.720119
2007-02-06,157.66667,232.75403,211.5422,160.612169
2007-02-07,149.33334,437.81744,272.68512,224.622863
2007-02-08,143.75,1554.5593,687.4522,968.722818
2007-02-09,1149.5417,1744.4998,2688.6135,3348.332843
2007-02-10,2262.7915,2239.4348,1537.6909,1914.418434
2007-02-11,1045.875,1357.6069,933.93054,1309.91796
2007-02-12,629.6666,654.12427,605.98883,786.060879
2007-02-13,465.8333,707.698,514.2599,766.720538
2007-02-14,325.75,436.09625,425.32855,514.354702
2007-02-15,260.5,451.29044,388.9273,430.714163
2007-02-16,230.08334,343.68143,344.38406,387.621189
2007-02-17,217.08334,315.07635,314.26392,357.266704
2007-02-18,208.95834,324.53036,304.29782,330.015455
2007-02-19,198.41667,342.96307,309.14612,303.827917
2007-02-20,191.66667,319.1754,294.46152,282.070853
2007-02-21,192.41667,620.5082,432.24234,296.18566
2007-02-22,787.8333,1524.6101,2765.424,3031.193458
2007-02-23,485.16666,910.12756,644.79224,756.336583
2007-02-24,525.5416,1026.1008,630.5646,662.317989
2007-02-25,1374.9583,1449.844,1649.508,2001.98543
2007-02-26,1030.125,1118.2347,1249.1082,1376.008878
2007-02-27,1107.375,1159.5602,846.2845,1050.491048
2007-02-28,731.0833,651.57,531.01807,644.943118
