Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-12-23,57.083344,45.074032,205.22783,106.94029
2008-12-24,86.124985,577.702821,287.0262,424.71893
2008-12-25,225.79166,1280.483089,333.53085,721.41327
2008-12-26,80.08333,438.662099,260.94482,319.1048
2008-12-27,62.166687,231.001647,215.57584,208.80327
2008-12-28,88.374985,183.224074,209.11118,182.27449
2008-12-29,88.45834,161.277388,209.26868,157.84596
2008-12-30,72.20834,144.992543,221.64787,143.0525
2008-12-31,59.333313,131.590061,191.07939,134.28183
2009-01-01,54.416656,118.031345,200.96872,128.01717
2009-01-02,69.04169,126.280476,219.71138,156.45753
2009-01-03,62.458344,107.930966,205.85568,133.66695
2009-01-04,54.791656,93.857392,191.67125,118.186745
2009-01-05,66.91666,85.852834,195.90866,112.78237
2009-01-06,67.95831,78.720657,202.25539,119.23279
2009-01-07,59.041656,73.502045,200.57898,113.646385
2009-01-08,55.666656,69.095415,198.32394,114.211716
2009-01-09,53.375,65.340888,188.20474,112.63499
2009-01-10,51.625,62.144802,180.80566,110.21515
2009-01-11,53.458344,59.425965,175.07971,108.502075
2009-01-12,46.583344,57.113963,171.51302,108.22434
2009-01-13,37.5,55.148264,170.06502,107.20254
2009-01-14,37.958313,53.477131,172.81422,102.949486
2009-01-15,37.833313,52.056472,173.42989,101.038864
2009-01-16,37.416687,50.848764,173.51074,100.414
2009-01-17,37.875,49.822094,173.59995,99.668976
2009-01-18,38.0,48.949326,170.76279,99.46251
2009-01-19,37.083313,48.207391,167.8043,99.915634
2009-01-20,36.291687,47.576677,168.12206,97.10544
2009-01-21,37.208313,47.04051,175.44936,91.45297
2009-01-22,37.083313,46.584719,182.6076,88.66586
2009-01-23,63.541656,46.197253,183.09363,92.30896
2009-01-24,80.0,45.867871,189.58376,86.86772
2009-01-25,80.0,45.587865,203.61505,94.62633
2009-01-26,78.66666,45.349834,202.53401,104.85614
2009-01-27,78.16666,45.147486,202.06342,102.74929
2009-01-28,78.375,44.97547,217.89023,100.30142
2009-01-29,78.125,44.829241,184.89548,101.83652
2009-01-30,78.45834,44.704932,189.62794,101.00227
2009-01-31,78.04166,18.724259,188.59372,79.727615
2009-02-01,69.83331,1.217759,173.93048,64.70087
2009-02-02,69.75,0.43306,171.71336,63.058105
2009-02-03,71.249985,0.368141,172.70497,56.258606
2009-02-04,66.45831,0.312955,174.65843,51.19687
2009-02-05,71.249985,5.680232,234.57205,97.945984
2009-02-06,71.624985,14.682203,255.73038,105.317184
2009-02-07,70.95831,0.351666,207.26822,76.768845
2009-02-08,70.375,0.163436,195.06897,67.38132
2009-02-09,72.16667,0.138936,195.46666,65.332
2009-02-10,73.16667,5.747269,216.53561,91.97073
2009-02-11,163.16666,440.105627,251.19199,288.1668
2009-02-12,176.33333,382.488267,245.78503,258.57764
2009-02-13,347.0,480.33535,257.25107,365.84808
2009-02-14,321.875,242.362219,271.15216,326.84958
2009-02-15,1002.2083,1270.749523,440.3028,940.9406
2009-02-16,903.4167,1421.270843,620.265,1056.1101
2009-02-17,1168.0,1370.183883,553.5142,931.52234
2009-02-18,389.58334,586.31488,392.56696,524.6205
2009-02-19,220.125,359.638949,293.76263,375.31497
2009-02-20,157.58334,293.08661,242.18979,260.598
2009-02-21,131.66669,256.656617,234.0682,233.73117
2009-02-22,659.5834,2026.316418,774.52985,1362.2366
2009-02-23,1240.3333,2272.627152,1235.4087,1998.5027
2009-02-24,704.0417,1294.996987,680.5233,992.2733
2009-02-25,308.04166,600.533194,424.32147,476.0865
2009-02-26,399.2143,578.238011,342.7208,424.43472
2009-02-27,,395.518374,282.16113,306.64722
2009-02-28,,327.79826,259.54053,277.4538
2009-03-01,,751.574563,427.2107,745.2405
2009-03-02,,1839.94112,744.6978,1554.4102
2009-03-03,,1312.085473,742.8065,1163.2991
2009-03-04,,839.81777,568.4811,720.3326
2009-03-05,,574.141706,455.03253,516.3805
2009-03-06,,485.739021,355.55322,425.64093
2009-03-07,,439.880365,314.432,376.37762
2009-03-08,,323.242006,291.89038,332.47577
2009-03-09,,235.076728,270.46597,267.35278
2009-03-10,,205.150052,245.23347,219.25874
2009-03-11,,180.483116,232.83456,198.04854
2009-03-12,,159.237372,224.94125,185.3094
2009-03-13,,140.990667,222.5303,172.48009
2009-03-14,,126.273988,235.93564,153.13974
2009-03-15,,114.630768,263.00677,172.8121
2009-03-16,,104.628791,271.3621,174.71237
2009-03-17,,96.119434,252.04416,167.85425
2009-03-18,,87.533547,223.91402,151.49878
2009-03-19,,80.972229,220.78032,149.35342
2009-03-20,,75.429878,224.66055,143.39455
2009-03-21,,71.691781,232.8957,134.40439
2009-03-22,,77.391173,279.84055,181.11917
2009-03-23,,65.386537,284.4526,166.61046
2009-03-24,,62.413835,240.15332,154.50801
2009-03-25,,93.494964,236.3187,171.81245
2009-03-26,,111.069943,248.84319,188.78806
2009-03-27,,98.58348,234.24051,181.0546
2009-03-28,,108.071902,228.03935,180.16054
2009-03-29,,107.28692,232.0789,174.58073
2009-03-30,,105.236231,219.323,175.26672
2009-03-31,,101.39096,227.63565,170.26874
2009-04-01,,100.476559,246.3768,176.29762
2009-04-02,,72.013828,254.06067,179.78647
2009-04-03,,50.110027,251.32304,164.83745
2009-04-04,,76.541742,223.12207,165.61127
2009-04-05,,90.754489,212.73506,162.75627
2009-04-06,,91.945701,203.82144,162.22868
2009-04-07,,92.647782,214.42203,156.6095
2009-04-08,,79.019523,221.70235,142.42847
2009-04-09,,68.199284,242.93282,141.21234
2009-04-10,,66.403934,238.40117,144.23605
2009-04-11,,66.840625,225.43697,143.71384
2009-04-12,,58.125031,217.7668,140.85597
2009-04-13,,51.887596,210.70049,129.59956
2009-04-14,,76.458683,237.32083,148.00122
2009-04-15,,65.002431,233.54825,150.04999
2009-04-16,,64.391693,214.55273,145.9854
2009-04-17,,65.291309,207.61177,140.2136
2009-04-18,,64.324727,195.28333,136.089
2009-04-19,,64.240628,184.95758,131.29971
2009-04-20,,64.204557,182.00937,126.411156
2009-04-21,,64.173892,176.47847,121.74481
2009-04-22,,64.147825,174.41032,118.306076
2009-04-23,,64.125665,185.25745,114.08583
2009-04-24,,70.81516,198.80988,112.480774
2009-04-25,,73.965813,196.68326,115.26463
2009-04-26,,74.077199,187.39328,117.25637
2009-04-27,,74.065627,198.43846,116.72292
2009-04-28,,80.764122,194.42372,116.98125
2009-04-29,,89.672426,193.03964,128.10953
2009-04-30,,89.081983,183.99312,126.738144
2009-05-01,,95.162022,223.41418,148.51944
2009-05-02,,105.911406,282.30338,180.14867
2009-05-03,,98.879415,280.93155,171.8521
2009-05-04,,194.776776,499.19727,272.37256
2009-05-05,,481.522312,492.9068,329.70224
2009-05-06,,90.379964,326.418,250.19955
2009-05-07,,90.08782,260.8589,198.00142
2009-05-08,,90.010996,224.82964,170.2961
2009-05-09,,89.051014,207.45456,156.75346
2009-05-10,,89.966279,206.66826,151.4113
2009-05-11,,90.965088,207.37454,148.15814
2009-05-12,,91.005742,205.2006,145.13803
2009-05-13,,82.379882,205.15054,135.1114
2009-05-14,,90.62915,211.48093,141.6047
2009-05-15,,107.295194,210.66948,147.87682
2009-05-16,,129.086332,196.84355,160.59218
2009-05-17,,129.044216,189.62262,161.96259
2009-05-18,,129.9605,186.9386,163.28578
2009-05-19,,129.043509,192.11595,162.1854
2009-05-20,,129.001566,186.92384,160.98598
2009-05-21,,134.751331,191.09955,164.65323
2009-05-22,,130.209465,184.90869,163.30788
2009-05-23,,130.000962,195.64804,161.96182
2009-05-24,,130.959151,193.47136,160.14548
2009-05-25,,130.042362,189.41,159.20866
2009-05-26,,130.000591,181.25586,158.79494
2009-05-27,,130.000502,178.90663,160.41165
2009-05-28,,129.042094,187.54582,158.8305
2009-05-29,,129.000363,197.40068,158.73012
2009-05-30,,129.000309,200.05148,156.59291
2009-05-31,,129.958596,195.2753,157.03261
2009-06-01,,105.083556,186.5773,142.52771
2009-06-02,,104.00019,182.79419,141.33821
2009-06-03,,104.000161,180.39781,140.9809
2009-06-04,,104.000137,187.07173,138.69955
2009-06-05,,104.766786,184.53018,135.94585
2009-06-06,,104.800102,185.1773,138.2665
2009-06-07,,104.033418,184.32915,134.315
2009-06-08,,104.000072,179.93076,134.58133
2009-06-09,,104.000061,180.23848,136.69603
2009-06-10,,104.000052,182.80531,135.22258
2009-06-11,,104.000044,193.98502,133.08653
2009-06-12,,104.000037,194.49373,131.65813
2009-06-13,,104.000032,184.95123,136.49438
2009-06-14,,104.000027,184.55548,137.26224
2009-06-15,,104.766693,184.15637,133.55432
2009-06-16,,104.033353,182.25938,131.27939
2009-06-17,,104.000017,180.34608,129.60127
2009-06-18,,104.000014,179.0251,127.30287
2009-06-19,,104.766682,184.99983,132.11095
2009-06-20,,104.033344,194.47119,132.6873
2009-06-21,,104.000009,188.64902,128.43147
2009-06-22,,104.000007,174.9147,134.16985
2009-06-23,,104.766676,166.14394,135.07191
2009-06-24,,104.033339,164.60606,135.6776
2009-06-25,,104.000005,169.3318,135.35414
2009-06-26,,104.000004,166.61566,131.38667
2009-06-27,,104.000003,161.34277,128.65826
2009-06-28,,104.000003,159.99722,129.8007
2009-06-29,,103.23334,153.53111,141.30768
2009-06-30,,103.200007,170.72905,134.1864
2009-07-01,,103.200006,173.98839,123.34044
2009-07-02,,103.966668,171.19519,124.06777
2009-07-03,,103.233339,165.44339,127.80339
2009-07-04,,103.200006,176.20372,128.21315
2009-07-05,,103.200005,183.42279,124.87539
2009-07-06,,103.966668,180.5179,122.52976
2009-07-07,,104.000001,175.2901,124.05318
2009-07-08,,104.000001,173.44795,124.02437
2009-07-09,,104.0,170.36809,130.63033
2009-07-10,,104.0,170.44174,129.35587
2009-07-11,,104.0,169.53212,129.10115
2009-07-12,,103.233338,172.18861,127.30967
2009-07-13,,103.200005,163.50099,124.62457
2009-07-14,,103.200005,158.4318,127.37376
2009-07-15,,103.200005,156.6181,127.57749
2009-07-16,,103.966667,152.90656,130.26831
2009-07-17,,104.0,152.15659,131.34698
2009-07-18,,104.76667,155.72443,123.25519
2009-07-19,,104.033333,153.01633,124.639404
2009-07-20,,104.0,155.69196,125.538956
2009-07-21,,104.0,158.96127,123.95337
2009-07-22,,104.0,157.75194,122.8452
2009-07-23,,104.76667,160.97708,122.91797
2009-07-24,,104.800003,172.60214,119.71294
2009-07-25,,104.800003,168.62125,110.13933
2009-07-26,,104.033333,161.83543,114.00159
2009-07-27,,104.0,158.77213,116.64354
2009-07-28,,104.0,164.59717,120.57301
2009-07-29,,104.0,174.63336,118.51485
2009-07-30,,104.76667,174.88669,112.55963
2009-07-31,,104.033333,167.10591,114.20201
2009-08-01,,103.233338,173.09146,120.459274
2009-08-02,,103.966667,168.72704,123.10661
2009-08-03,,104.0,172.51768,119.41913
2009-08-04,,104.0,172.83243,116.6522
2009-08-05,,104.0,173.17635,116.31561
2009-08-06,,104.0,178.46884,121.20015
2009-08-07,,104.0,176.10501,113.222305
2009-08-08,,104.0,166.51663,116.55139
2009-08-09,,103.233338,161.83858,118.761536
2009-08-10,,103.200005,158.8793,119.30959
2009-08-11,,103.200005,157.19875,122.33339
2009-08-12,,103.200005,162.05502,121.06667
2009-08-13,,103.966667,163.51186,117.17328
2009-08-14,,104.0,165.1418,121.94009
2009-08-15,,104.0,157.65242,122.67207
2009-08-16,,104.0,155.10905,127.61499
2009-08-17,,104.0,153.77733,126.90613
2009-08-18,,104.0,153.34253,127.766235
2009-08-19,,104.0,163.43423,127.995995
2009-08-20,,104.0,168.136,121.1463
2009-08-21,,104.0,160.63928,115.15108
2009-08-22,,104.0,160.0985,125.57225
2009-08-23,,104.0,165.57237,128.42535
2009-08-24,,104.0,164.21527,122.42273
2009-08-25,,104.0,159.92598,124.67149
2009-08-26,,104.0,157.9501,126.99973
2009-08-27,,104.0,151.04567,127.81061
2009-08-28,,104.0,152.15028,129.23729
2009-08-29,,104.0,155.32564,126.99573
2009-08-30,,104.0,157.87883,131.38051
2009-08-31,,104.76667,168.06827,129.87524
2009-09-01,,104.033333,163.91217,121.692566
2009-09-02,,103.233338,156.83914,125.25079
2009-09-03,,104.733336,155.40009,130.18272
2009-09-04,,104.033333,159.51399,132.64072
2009-09-05,,104.0,164.79814,131.73468
2009-09-06,,104.0,171.59128,125.5801
2009-09-07,,104.0,169.13332,122.703445
2009-09-08,,104.0,160.12466,127.65586
2009-09-09,,104.0,153.92653,134.46155
2009-09-10,,104.0,151.62177,136.48277
2009-09-11,,104.0,151.77356,135.08308
2009-09-12,,104.0,155.20334,134.8477
2009-09-13,,104.0,175.27,135.99834
2009-09-14,,104.0,177.70943,122.23745
2009-09-15,,104.0,172.3011,124.66902
2009-09-16,,84.066671,170.06418,113.575584
2009-09-17,,73.999998,163.39987,104.23308
2009-09-18,,73.599998,154.89299,107.617676
2009-09-19,,73.599998,157.93317,110.58601
2009-09-20,,73.599998,155.3879,105.17873
2009-09-21,,73.599998,148.96628,108.5552
2009-09-22,,72.833336,144.78647,112.62929
2009-09-23,,73.566665,143.48499,114.170166
2009-09-24,,73.599998,144.33333,115.467896
2009-09-25,,73.599998,144.95215,113.88853
2009-09-26,,72.833336,142.13766,111.40135
2009-09-27,,72.800003,142.91685,112.681885
2009-09-28,,72.800003,148.0113,116.45967
2009-09-29,,73.566665,170.36415,105.8448
2009-09-30,,73.599998,158.86934,98.86568
