Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2001-10-11,26.999985,46.77617,0.010885314,0.66,0.00024,0.0,0.3878,0.0012,0.008171209,13.2,0.00457,0.0,2.23,0.0228,0.010663616,8.3,0.00084,0.0,1.227,0.0042,3.9,0.010364118,4.0,0.0012,0.0,0.5105,0.006,0.012891474,0.088,3e-05,0.0,0.038,0.0002,0.012372366,0.48,6e-05,0.0,0.1718,0.0003,24.60263
2001-10-12,26.0,46.323853,0.011092443,0.65,0.00023,0.0,0.3822,0.0012,0.008340486,13.1,0.00448,0.0,2.207,0.0224,0.010935565,8.2,0.00082,0.0,1.215,0.0041,2.1,0.010532927,3.9,0.00117,0.0,0.5032,0.0059,0.013091031,0.087,3e-05,0.0,0.0374,0.0002,0.012597188,0.47,6e-05,0.0,0.1694,0.0003,24.962906
2001-10-13,26.0,45.913315,0.011259663,0.64,0.00022,0.0,0.3768,0.0011,0.008676147,12.9,0.00438,0.0,2.184,0.0219,0.011049887,8.1,0.0008,0.0,1.202,0.004,1.1,0.010715348,3.9,0.00114,0.0,0.496,0.0057,0.012946875,0.086,3e-05,0.0,0.0369,0.0002,0.012549829,0.47,6e-05,0.0,0.1669,0.0003,24.997482
2001-10-14,26.0,45.838837,0.01244322,0.63,0.00022,0.0,0.3714,0.0011,0.009740474,12.8,0.00428,0.0,2.162,0.0214,0.012162121,8.0,0.00078,0.0,1.19,0.0039,3.8,0.011892721,3.8,0.00112,0.0,0.4889,0.0056,0.013546495,0.085,3e-05,0.0,0.0364,0.0001,0.013453196,0.46,5e-05,0.0,0.1646,0.0003,25.884827
2001-10-15,26.0,45.469498,0.014221259,0.62,0.00021,0.0,0.3661,0.0011,0.010856441,12.7,0.00418,0.0,2.139,0.0209,0.013963861,8.0,0.00076,0.0,1.177,0.0038,3.1,0.013559775,3.8,0.00108,0.0,0.4819,0.0054,0.014627276,0.083,3e-05,0.0,0.0358,0.0001,0.015094085,0.45,5e-05,0.0,0.1622,0.0003,27.095001
2001-10-16,25.0,45.22827,0.015277616,0.61,0.0002,0.0,0.3608,0.001,0.01132082,12.5,0.00407,0.0,2.117,0.0203,0.015126616,7.9,0.00074,0.0,1.165,0.0037,5.8,0.014398746,3.7,0.00105,0.0,0.475,0.0053,0.015892984,0.082,3e-05,0.0,0.0353,0.0001,0.016495438,0.45,5e-05,0.0,0.1599,0.0002,27.98993
2001-10-17,25.0,45.331467,0.014748611,0.6,0.0002,0.0,0.3557,0.001,0.010835754,12.4,0.00396,0.0,2.095,0.0198,0.014618104,7.8,0.00072,0.0,1.153,0.0036,3.2,0.013935868,3.6,0.00102,0.0,0.4682,0.0051,0.016335491,0.081,3e-05,0.0,0.0348,0.0001,0.016444625,0.44,5e-05,0.0,0.1576,0.0002,27.999207
2001-10-18,25.0,46.152832,0.013006393,0.59,0.00019,0.0,0.3506,0.0009,0.009659987,12.3,0.00386,0.0,2.074,0.0193,0.012771267,7.7,0.0007,0.0,1.141,0.0035,3.9,0.012384083,3.6,0.00099,0.0,0.4615,0.0049,0.014785835,0.08,2e-05,0.0,0.0343,0.0001,0.014589184,0.43,5e-05,0.0,0.1553,0.0002,26.432068
2001-10-19,24.0,46.860123,0.012172503,0.59,0.00018,0.0,0.3456,0.0009,0.009296439,12.1,0.00377,0.0,2.052,0.0189,0.011780712,7.6,0.00068,0.0,1.129,0.0034,2.1,0.011633946,3.5,0.00096,0.0,0.4549,0.0048,0.0131968,0.079,2e-05,0.0,0.0338,0.0001,0.013204683,0.43,4e-05,0.0,0.1531,0.0002,24.842697
2001-10-20,24.0,46.681915,0.012397627,0.58,0.00018,0.0,0.3406,0.0009,0.00951056,12.0,0.00368,0.0,2.031,0.0184,0.011975238,7.6,0.00066,0.0,1.118,0.0033,2.0,0.011891535,3.5,0.00094,0.0,0.4484,0.0047,0.012817633,0.078,2e-05,0.0,0.0333,0.0001,0.013089418,0.42,4e-05,0.0,0.1509,0.0002,24.561142
2001-10-21,24.0,46.12944,0.012422972,0.57,0.00017,0.0,0.3358,0.0009,0.009454414,11.9,0.0036,0.0,2.01,0.018,0.012088567,7.5,0.00065,0.0,1.106,0.0032,2.9,0.011911664,3.4,0.00091,0.0,0.442,0.0046,0.013215336,0.076,2e-05,0.0,0.0329,0.0001,0.013316697,0.42,4e-05,0.0,0.1488,0.0002,24.79335
2001-10-22,24.0,45.67427,0.011538634,0.56,0.00017,0.0,0.3309,0.0008,0.008584563,11.8,0.00352,0.0,1.989,0.0176,0.011310656,7.4,0.00063,0.0,1.095,0.0032,3.9,0.010989758,3.4,0.00089,0.0,0.4357,0.0045,0.012954408,0.075,2e-05,0.0,0.0324,0.0001,0.012810246,0.41,4e-05,0.0,0.1466,0.0002,24.135834
2001-10-23,23.0,45.34848,0.010365412,0.55,0.00016,0.0,0.3262,0.0008,0.007789396,11.6,0.00345,0.0,1.969,0.0173,0.010159736,7.3,0.00062,0.0,1.083,0.0031,1.2,0.009874181,3.3,0.00087,0.0,0.4295,0.0044,0.011530798,0.074,2e-05,0.0,0.0319,0.0001,0.011459106,0.4,4e-05,0.0,0.1445,0.0002,22.402359
2001-10-24,23.0,45.04904,0.009925818,0.54,0.00016,0.0,0.3215,0.0008,0.007902564,11.5,0.00338,0.0,1.948,0.0169,0.009628863,7.2,0.00061,0.0,1.072,0.003,1.9,0.009546944,3.3,0.00085,0.0,0.4233,0.0043,0.010835831,0.073,2e-05,0.0,0.0315,0.0001,0.010686369,0.4,4e-05,0.0,0.1425,0.0002,21.539978
2001-10-25,23.0,44.259552,0.010146964,0.54,0.00015,0.0,0.3169,0.0008,0.008166055,11.4,0.00332,0.0,1.928,0.0166,0.009767755,7.2,0.00059,0.0,1.061,0.003,6.7,0.009809687,3.3,0.00083,0.0,0.4173,0.0042,0.010693584,0.072,2e-05,0.0,0.031,0.0001,0.010664999,0.39,4e-05,0.0,0.1404,0.0002,21.626907
2001-10-26,23.0,43.864212,0.011208674,0.53,0.00015,0.0,0.3124,0.0007,0.008697343,11.3,0.00325,0.0,1.908,0.0162,0.010885669,7.1,0.00058,0.0,1.05,0.0029,6.1,0.01074081,3.2,0.00081,0.0,0.4113,0.0041,0.011171429,0.071,2e-05,0.0,0.0306,0.0001,0.011597318,0.39,3e-05,0.0,0.1384,0.0002,22.751465
2001-10-27,22.0,43.77411,0.01220418,0.52,0.00015,0.0,0.3079,0.0007,0.009033149,11.2,0.00318,0.0,1.888,0.0159,0.012046034,7.0,0.00057,0.0,1.039,0.0028,6.0,0.011570314,3.2,0.00079,0.0,0.4054,0.004,0.012508185,0.07,2e-05,0.0,0.0301,0.0001,0.013020328,0.38,3e-05,0.0,0.1364,0.0002,24.29161
2001-10-28,22.0,43.43799,0.011449158,0.51,0.00014,0.0,0.3035,0.0007,0.008438318,11.1,0.00311,0.0,1.869,0.0156,0.011320759,7.0,0.00056,0.0,1.028,0.0028,3.2,0.010909054,3.1,0.00077,0.0,0.3996,0.0039,0.012559678,0.069,2e-05,0.0,0.0297,0.0001,0.012662224,0.38,3e-05,0.0,0.1345,0.0002,23.93283
2001-10-29,22.0,43.346176,0.010042278,0.51,0.00014,0.0,0.2992,0.0007,0.007660036,10.9,0.00305,0.0,1.849,0.0153,0.009817042,6.9,0.00054,0.0,1.018,0.0027,8.6,0.009668033,3.1,0.00076,0.0,0.3939,0.0038,0.010967793,0.068,2e-05,0.0,0.0293,0.0001,0.010967532,0.37,3e-05,0.0,0.1326,0.0002,21.803284
2001-10-30,22.0,42.95546,0.009378097,0.5,0.00013,0.0,0.2949,0.0007,0.007318873,10.8,0.003,0.0,1.83,0.015,0.009137233,6.8,0.00053,0.0,1.007,0.0027,15.6,0.009059773,3.0,0.00074,0.0,0.3882,0.0037,0.009930767,0.067,2e-05,0.0,0.0289,0.0001,0.010017593,0.37,3e-05,0.0,0.1307,0.0002,20.860947
2001-10-31,21.0,40.190506,0.007816581,0.49,0.00625,0.0,0.2907,0.0313,0.005910696,10.7,0.01692,0.0,1.811,0.0846,0.007714323,6.7,0.01041,0.0,0.997,0.052,12.3,0.007467641,3.0,0.00982,0.0,0.3827,0.0491,0.009669993,0.066,0.00042,0.0,0.0285,0.0021,0.009067433,0.36,0.00245,0.0,0.1288,0.0123,22.323898
2001-11-01,21.0,36.742065,0.006636863,0.49,0.09013,0.0,0.2865,0.4507,0.0049026,10.6,0.1591,0.0,1.793,0.7955,0.006646462,6.7,0.1183,0.0,0.986,0.5915,15.8,0.006326235,2.9,0.11453,0.0,0.3772,0.5727,0.009460411,0.065,0.01876,0.0,0.028,0.0938,0.008386564,0.36,0.0514,0.0,0.127,0.257,22.993729
2001-11-02,21.0,38.454758,0.007258494,0.48,0.14348,0.0,0.2824,0.7174,0.005573158,10.5,0.29711,0.0,1.774,1.4855,0.007234891,6.6,0.18175,0.0,0.976,0.9087,27.3,0.00692818,2.9,0.18047,0.0,0.3718,0.9024,0.009487059,0.064,0.02378,0.0,0.0276,0.1189,0.008713784,0.35,0.06998,0.0,0.1251,0.3499,20.47963
2001-11-03,21.0,40.71872,0.008180452,0.47,0.15006,0.0,0.2784,0.7503,0.006293818,10.4,0.33008,0.0,1.756,1.6504,0.008066247,6.5,0.19076,0.0,0.966,0.9538,25.2,0.007783337,2.9,0.19074,0.0,0.3665,0.9537,0.009633663,0.063,0.02375,0.0,0.0273,0.1187,0.009245704,0.34,0.07102,0.0,0.1233,0.3551,17.951324
2001-11-04,20.0,39.556824,0.008897329,0.46,0.14968,0.0,0.2744,0.7484,0.006709092,10.3,0.34288,0.0,1.737,1.7144,0.008761196,6.5,0.19052,0.0,0.956,0.9526,18.4,0.008432616,2.8,0.19069,0.0,0.3613,0.9534,0.009935605,0.062,0.02327,0.0,0.0269,0.1163,0.009845615,0.34,0.07021,0.0,0.1216,0.351,18.123352
2001-11-05,20.0,38.770966,0.009298326,0.46,0.14712,0.0,0.2705,0.7356,0.007070884,10.2,0.35266,0.0,1.719,1.7633,0.009050352,6.4,0.18779,0.0,0.946,0.939,18.0,0.008690125,2.8,0.18818,0.0,0.3561,0.9409,0.009783217,0.062,0.02265,0.0,0.0265,0.1133,0.009910259,0.34,0.06857,0.0,0.1198,0.3428,18.324875
2001-11-06,20.0,38.851425,0.009368532,0.45,0.14357,0.0,0.2666,0.7178,0.007106053,10.1,0.34583,0.0,1.702,1.7292,0.009137306,6.3,0.18333,0.0,0.936,0.9167,15.2,0.00878421,2.7,0.1839,0.0,0.351,0.9195,0.010121219,0.061,0.02205,0.0,0.0261,0.1103,0.010118444,0.33,0.06676,0.0,0.1181,0.3338,18.715927
2001-11-07,20.0,39.56227,0.009355889,0.45,0.14011,0.0,0.2628,0.7005,0.006893919,10.0,0.3375,0.0,1.684,1.6875,0.009286913,6.3,0.17885,0.0,0.927,0.8943,14.1,0.008920961,2.7,0.17959,0.0,0.346,0.898,0.011048806,0.06,0.02143,0.0,0.0257,0.1072,0.010752607,0.33,0.06495,0.0,0.1164,0.3248,19.584015
2001-11-08,20.0,38.03865,0.008607983,0.44,0.13688,0.0,0.259,0.6844,0.006435712,9.9,0.32978,0.0,1.667,1.6489,0.008504587,6.2,0.17472,0.0,0.917,0.8736,14.0,0.008242534,2.7,0.1756,0.0,0.341,0.878,0.009924234,0.059,0.02084,0.0,0.0254,0.1042,0.009740426,0.32,0.06323,0.0,0.1148,0.3162,18.07074
2001-11-09,19.0,37.55612,0.008575588,0.43,0.13386,0.0,0.2553,0.6693,0.006453062,9.8,0.32249,0.0,1.649,1.6124,0.008491856,6.1,0.17087,0.0,0.908,0.8544,17.8,0.008196428,2.6,0.17187,0.0,0.3361,0.8594,0.009286016,0.058,0.0203,0.0,0.025,0.1015,0.009397666,0.32,0.06166,0.0,0.1131,0.3083,17.697815
2001-11-10,19.0,38.52791,0.00905432,0.43,0.13108,0.0,0.2517,0.6554,0.006459509,9.7,0.31655,0.0,1.632,1.5828,0.009093604,6.1,0.16727,0.0,0.898,0.8364,16.1,0.008617256,2.6,0.16844,0.0,0.3313,0.8422,0.010389594,0.057,0.01979,0.0,0.0246,0.099,0.010400903,0.31,0.06017,0.0,0.1115,0.3008,19.64302
2001-11-11,19.0,38.560837,0.008796874,0.42,0.12969,0.0,0.2481,0.6484,0.006142023,9.6,0.31766,0.0,1.615,1.5883,0.008857843,6.0,0.16485,0.0,0.889,0.8243,11.3,0.00841362,2.5,0.16625,0.0,0.3266,0.8313,0.011085469,0.056,0.01941,0.0,0.0243,0.097,0.010671239,0.31,0.05919,0.0,0.1099,0.296,20.507141
2001-11-12,19.0,39.21324,0.008005375,0.41,0.12829,0.0,0.2445,0.6415,0.005692742,9.5,0.31829,0.0,1.599,1.5915,0.008121531,5.9,0.16268,0.0,0.88,0.8134,13.8,0.007745574,2.5,0.16415,0.0,0.3219,0.8208,0.011024541,0.056,0.01905,0.0,0.0239,0.0952,0.010160898,0.3,0.05822,0.0,0.1083,0.2911,20.437653
2001-11-13,18.000015,52.29829,0.006842994,0.41,0.15048,0.0,0.241,0.7524,0.004816818,9.4,0.32788,0.0,1.582,1.6394,0.006932613,5.9,0.18979,0.0,0.871,0.9489,18.7,0.006558578,2.5,0.18229,0.0,0.3173,0.9115,0.010379099,0.055,0.03539,0.0,0.0236,0.1769,0.009107008,0.3,0.07739,0.0,0.1068,0.387,23.40007
2001-11-14,22.0,67.0385,0.005686233,0.4,0.33463,0.0,0.2376,1.6732,0.003958902,9.3,0.41722,0.0003,1.566,2.0861,0.005687777,9.8,0.396,0.0213,0.87,1.98,51.8,0.005381667,2.4,0.34701,0.0,0.3128,1.735,0.008449944,0.054,0.15812,0.0,0.0233,0.7906,0.007396146,0.29,0.23226,0.0,0.1053,1.1613,33.25865
2001-11-15,33.0,47.050903,0.005763289,0.4,0.4038,0.0,0.2342,2.019,0.004536689,14.5,0.48185,0.0325,1.565,2.4092,0.005665292,14.1,0.44394,0.0383,0.917,2.2197,64.3,0.00542701,3.5,0.41123,0.0052,0.3111,2.0562,0.007518186,0.053,0.17897,0.0,0.0229,0.8949,0.006831543,0.29,0.26683,0.0,0.1038,1.3342,38.47693
2001-11-16,44.0,49.06819,0.007167303,0.39,0.41392,0.0,0.2308,2.0696,0.005622771,28.2,0.55266,0.1085,1.654,2.7633,0.007001454,8.2,0.45474,0.0105,0.947,2.2737,48.1,0.00677462,6.6,0.42416,0.0183,0.3268,2.1208,0.008141835,0.053,0.17825,0.0,0.0226,0.8912,0.007909247,0.29,0.26772,0.0,0.1023,1.3386,37.391693
2001-11-17,52.0,48.215225,0.007861026,0.39,0.41332,0.0,0.2275,2.0666,0.005966333,38.7,0.57863,0.1627,1.845,2.8932,0.007810627,7.3,0.46549,0.0083,0.949,2.3275,39.5,0.007527307,4.9,0.42432,0.0108,0.3456,2.1216,0.008743092,0.052,0.17518,0.0,0.0223,0.8759,0.00873503,0.28,0.26484,0.0,0.1008,1.3242,40.04901
2001-11-18,53.0,49.32225,0.007579127,0.38,0.4071,0.0,0.2243,2.0355,0.005645749,35.9,0.58284,0.1404,2.07,2.9142,0.007528647,12.6,0.46198,0.0334,0.969,2.3099,38.1,0.007193855,4.1,0.41813,0.007,0.357,2.0907,0.008973382,0.051,0.1711,0.0,0.022,0.8555,0.00870424,0.28,0.25854,0.0,0.0994,1.2927,40.70108
2001-11-19,35.0,46.809235,0.007174089,0.37,0.3976,0.0,0.2211,1.988,0.005459433,20.7,0.57822,0.0579,2.197,2.8911,0.006993326,10.6,0.45243,0.0213,1.007,2.2621,32.4,0.006678494,2.7,0.4098,0.0012,0.3577,2.049,0.008263374,0.05,0.1672,0.0,0.0216,0.836,0.007991694,0.27,0.25196,0.0,0.0979,1.2598,33.786194
2001-11-20,25.0,47.232132,0.007444359,0.37,0.38894,0.0,0.2179,1.9447,0.005785909,14.8,0.57362,0.0259,2.236,2.8681,0.007265605,6.8,0.44294,0.0041,1.014,2.2147,32.9,0.007000805,2.4,0.40157,0.0002,0.3535,2.0079,0.008252418,0.05,0.16355,0.0,0.0213,0.8178,0.008117255,0.27,0.24595,0.0,0.0965,1.2298,30.578445
2001-11-21,20.0,47.840057,0.007556427,0.36,0.37971,0.0,0.2148,1.8986,0.005737992,11.1,0.56764,0.0053,2.235,2.8382,0.007405632,6.1,0.4333,0.0008,1.006,2.1665,33.9,0.007180569,2.4,0.39307,0.0,0.3486,1.9653,0.00832255,0.049,0.15996,0.0,0.021,0.7998,0.008316004,0.27,0.24011,0.0,0.0952,1.2005,28.85672
2001-11-22,20.0,47.465042,0.007138104,0.36,0.371,0.0,0.2117,1.855,0.005566697,10.6,0.55962,0.001,2.216,2.7981,0.006998908,6.0,0.42455,0.0001,0.996,2.1228,29.3,0.006809597,2.4,0.3851,0.0,0.3437,1.9255,0.00797134,0.048,0.1566,0.0,0.0207,0.783,0.007853816,0.26,0.23488,0.0,0.0938,1.1744,27.612228
2001-11-23,20.0,48.030243,0.00600815,0.35,0.36726,0.0,0.2087,1.8363,0.004666996,10.8,0.556,0.0002,2.194,2.78,0.005968309,6.1,0.4208,0.0,0.986,2.104,33.7,0.005765869,2.4,0.38092,0.0,0.3388,1.9046,0.007701373,0.048,0.15427,0.0,0.0204,0.7714,0.007114013,0.26,0.23214,0.0,0.0925,1.1607,26.281296
2001-11-24,21.0,48.461914,0.005254504,0.35,0.37123,0.0,0.2057,1.8561,0.003791541,11.7,0.56073,0.0058,2.171,2.8037,0.005266173,6.4,0.42568,0.0018,0.976,2.1284,38.7,0.005014224,2.6,0.3841,0.0011,0.334,1.9205,0.007228774,0.047,0.15344,0.0,0.0201,0.7672,0.006532031,0.25,0.23243,0.0,0.0911,1.1622,26.615753
2001-11-25,49.0,70.11659,0.004956809,1.2,0.44377,0.024,0.2064,2.2188,0.003317066,25.5,0.58221,0.0783,2.211,2.9111,0.00470436,15.5,0.47657,0.049,0.993,2.3829,162.8,0.004711406,7.0,0.43911,0.0204,0.3446,2.1955,0.007107248,0.046,0.17581,0.0,0.0198,0.879,0.00629882,0.25,0.27691,0.0001,0.0898,1.3845,46.5054
2001-11-26,115.00001,99.564804,0.003901205,14.62,0.58299,0.2804,0.5479,2.915,0.000496609,20.0,0.59133,0.0446,2.288,2.9567,0.003198086,41.9,0.5788,0.1726,1.158,2.894,444.8,0.002858397,37.0,0.55493,0.1519,0.4634,2.7746,0.006170316,0.046,0.30137,0.0,0.0196,1.5068,0.005267047,1.05,0.44918,0.0345,0.1109,2.2459,116.43545
2001-11-27,66.0,68.655075,0.001812865,5.28,0.59991,0.0866,0.9686,2.9995,0.00022462,13.7,0.59133,0.01,2.309,2.9567,0.002676218,26.8,0.59683,0.0918,1.385,2.9841,167.7,0.002151902,18.4,0.56626,0.0628,0.6604,2.8313,0.005299874,0.045,0.32806,0.0,0.0193,1.6403,0.004680777,1.37,0.48796,0.0423,0.216,2.4398,67.52966
2001-11-28,42.0,58.765533,0.003136362,2.23,0.6,0.035,1.0663,3.0,0.000234915,12.4,0.59133,0.0028,2.294,2.9567,0.002865889,12.8,0.59729,0.0286,1.465,2.9865,104.9,0.002238293,13.9,0.56736,0.0464,0.7367,2.8368,0.005116407,0.044,0.32995,0.0,0.019,1.6498,0.004696682,0.68,0.49035,0.0153,0.2753,2.4517,43.67105
2001-11-29,45.0,57.748108,0.003772099,4.2,0.6,0.0728,1.1531,3.0,0.000501275,12.8,0.59133,0.0049,2.275,2.9567,0.003124124,16.6,0.59761,0.049,1.503,2.9881,79.5,0.002811086,10.7,0.56837,0.0319,0.7901,2.8418,0.005060678,0.044,0.33148,0.0,0.0187,1.6574,0.004720526,0.72,0.49298,0.0158,0.3032,2.4649,47.403534
2001-11-30,54.0,61.512177,0.003810351,6.55,0.6,0.1103,1.3358,3.0,0.000494233,14.3,0.59133,0.0115,2.266,2.9567,0.003088391,22.0,0.59836,0.0687,1.59,2.9918,77.1,0.00279428,10.7,0.57056,0.0304,0.8281,2.8528,0.005403921,0.044,0.33926,6e-05,0.0185,1.6963,0.004864548,0.88,0.50678,0.0196,0.3385,2.5339,55.838593
2001-12-01,52.0,64.7962,0.003918419,6.58,0.6,0.117,1.5069,3.0,0.00050079,13.8,0.59133,0.0091,2.256,2.9567,0.003156625,18.3,0.59851,0.0537,1.658,2.9926,126.7,0.002853745,12.1,0.57168,0.0396,0.8584,2.8584,0.00577688,0.076,0.34359,0.00177,0.0197,1.718,0.005085732,0.99,0.51418,0.0229,0.3728,2.5709,55.724457
