Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-03 11:00:00,134.0,47.35439,63.546448,79.686035
2008-10-03 12:00:00,134.0,47.352805,64.30945,80.578705
2008-10-03 13:00:00,134.0,47.35122,63.287323,78.03888
2008-10-03 14:00:00,134.0,47.349635,60.754242,75.756775
2008-10-03 15:00:00,134.0,47.348049,69.78226,92.777374
2008-10-03 16:00:00,134.0,47.346463,55.47809,81.98367
2008-10-03 17:00:00,134.0,49.464725,108.44924,97.430176
2008-10-03 18:00:00,134.0,65.834345,157.05911,36.903046
2008-10-03 19:00:00,134.0,103.785528,226.69595,3.422943
2008-10-03 20:00:00,134.0,156.920935,304.3748,0.0
2008-10-03 21:00:00,134.0,222.401585,419.54346,112.95176
2008-10-03 22:00:00,134.0,288.844281,482.50275,268.69275
2008-10-03 23:00:00,134.0,337.321565,474.95648,148.79947
2008-10-04 00:00:00,134.0,356.784162,374.81555,0.0
2008-10-04 01:00:00,83.0,349.675086,292.78238,156.69412
2008-10-04 02:00:00,83.0,329.606645,259.8731,161.8007
2008-10-04 03:00:00,83.0,303.058916,224.67712,155.43498
2008-10-04 04:00:00,83.0,271.174788,206.65298,181.52296
2008-10-04 05:00:00,83.0,239.027835,195.66953,181.70947
2008-10-04 06:00:00,83.0,211.151143,162.31561,130.83904
2008-10-04 07:00:00,83.0,187.77934,143.88214,147.56488
2008-10-04 08:00:00,83.0,167.582483,133.3278,146.79028
2008-10-04 09:00:00,83.0,149.953854,131.76164,140.24872
2008-10-04 10:00:00,83.0,134.140952,130.87747,138.44363
2008-10-04 11:00:00,83.0,120.302097,119.4612,114.79514
2008-10-04 12:00:00,83.0,108.530391,112.66697,110.367065
2008-10-04 13:00:00,83.0,98.815908,110.56148,97.0885
2008-10-04 14:00:00,83.0,90.803418,104.27826,94.12738
2008-10-04 15:00:00,83.0,84.050552,95.7016,88.488464
2008-10-04 16:00:00,83.0,78.360675,97.39099,79.234985
2008-10-04 17:00:00,83.0,73.582216,96.48169,77.2948
2008-10-04 18:00:00,83.0,69.538631,90.40051,73.03674
2008-10-04 19:00:00,83.0,66.116843,93.31448,71.89136
2008-10-04 20:00:00,83.0,63.221185,91.239044,75.1712
2008-10-04 21:00:00,83.0,60.770715,87.91403,73.00412
2008-10-04 22:00:00,83.0,58.696947,78.40939,68.80365
2008-10-04 23:00:00,83.0,56.941933,83.2626,76.5394
2008-10-05 00:00:00,83.0,55.456641,85.24109,84.09027
2008-10-05 01:00:00,54.0,54.199582,80.21326,78.14981
2008-10-05 02:00:00,54.0,53.135648,82.5123,84.40875
2008-10-05 03:00:00,54.0,52.235134,79.320526,79.6257
2008-10-05 04:00:00,54.0,51.439661,71.57214,77.73984
2008-10-05 05:00:00,54.0,50.609095,67.986115,77.16278
2008-10-05 06:00:00,54.0,49.908446,68.31238,78.26187
2008-10-05 07:00:00,54.0,49.219276,65.372375,81.49963
2008-10-05 08:00:00,54.0,48.593689,62.42514,81.976776
2008-10-05 09:00:00,54.0,48.059329,72.944336,80.99301
2008-10-05 10:00:00,54.0,47.723189,76.446014,79.39188
2008-10-05 11:00:00,54.0,47.576337,82.10559,67.818054
2008-10-05 12:00:00,54.0,47.479637,80.79358,60.554108
2008-10-05 13:00:00,54.0,47.411734,80.585236,64.93805
2008-10-05 14:00:00,54.0,47.358528,86.18799,80.514984
2008-10-05 15:00:00,54.0,47.312939,79.64896,73.451996
2008-10-05 16:00:00,54.0,47.275913,85.44913,79.6871
2008-10-05 17:00:00,54.0,47.268348,72.51471,70.526306
2008-10-05 18:00:00,54.0,47.266744,78.559906,71.087555
2008-10-05 19:00:00,54.0,47.265142,72.43173,63.04248
2008-10-05 20:00:00,54.0,47.263538,72.06244,74.51816
2008-10-05 21:00:00,54.0,47.261935,70.25687,75.50165
2008-10-05 22:00:00,54.0,47.260331,72.47275,75.82889
2008-10-05 23:00:00,54.0,47.258727,68.72681,75.27066
2008-10-06 00:00:00,54.0,47.257123,72.0777,78.89862
2008-10-06 01:00:00,59.0,47.255518,74.8873,76.249146
2008-10-06 02:00:00,59.0,47.253913,74.27774,76.75653
2008-10-06 03:00:00,59.0,47.252308,77.98538,77.2735
2008-10-06 04:00:00,59.0,47.250702,74.07486,77.50101
2008-10-06 05:00:00,59.0,47.249096,73.29959,77.938324
2008-10-06 06:00:00,59.0,47.24749,72.2439,76.29794
2008-10-06 07:00:00,59.0,47.245883,70.41968,79.96292
2008-10-06 08:00:00,59.0,47.244276,66.03299,83.04367
2008-10-06 09:00:00,59.0,47.242669,64.081665,82.59842
2008-10-06 10:00:00,59.0,47.241061,71.864075,78.62607
2008-10-06 11:00:00,59.0,47.239454,83.188385,71.461945
2008-10-06 12:00:00,59.0,47.237845,90.84708,63.605774
2008-10-06 13:00:00,59.0,47.236237,92.710846,68.59265
2008-10-06 14:00:00,59.0,47.234628,92.419464,75.40207
2008-10-06 15:00:00,59.0,47.233018,93.50949,79.053925
2008-10-06 16:00:00,59.0,47.231409,95.526764,73.11093
2008-10-06 17:00:00,59.0,47.229799,88.56534,70.48047
2008-10-06 18:00:00,59.0,47.228189,87.684204,63.46811
2008-10-06 19:00:00,59.0,47.226578,84.72803,61.722626
2008-10-06 20:00:00,59.0,47.224967,84.53894,62.96997
2008-10-06 21:00:00,59.0,47.223356,82.428375,64.368835
2008-10-06 22:00:00,59.0,47.221744,87.31406,71.12924
2008-10-06 23:00:00,59.0,47.220133,82.61615,73.956024
2008-10-07 00:00:00,59.0,47.21852,84.517,74.97928
2008-10-07 01:00:00,63.0,47.216908,82.99768,73.21222
2008-10-07 02:00:00,63.0,47.215295,84.24454,73.0163
2008-10-07 03:00:00,63.0,47.213682,84.30432,71.86389
2008-10-07 04:00:00,63.0,47.212068,82.693115,72.01611
2008-10-07 05:00:00,63.0,47.210454,83.29675,72.181366
2008-10-07 06:00:00,63.0,47.20884,81.69803,71.581604
2008-10-07 07:00:00,63.0,47.207226,82.410126,76.83667
2008-10-07 08:00:00,63.0,47.205611,74.2865,75.85474
2008-10-07 09:00:00,63.0,47.203996,78.52728,69.41022
2008-10-07 10:00:00,63.0,47.20238,85.08954,68.299286
2008-10-07 11:00:00,63.0,47.200765,91.410126,58.064484
2008-10-07 12:00:00,63.0,47.199148,89.18005,64.017426
2008-10-07 13:00:00,63.0,47.197532,87.804535,71.566895
2008-10-07 14:00:00,63.0,47.195915,94.05148,74.74588
2008-10-07 15:00:00,63.0,47.194298,88.93643,74.20105
2008-10-07 16:00:00,63.0,47.192681,91.725525,68.59555
2008-10-07 17:00:00,63.0,47.191063,90.82742,70.06918
2008-10-07 18:00:00,63.0,47.189445,87.507385,73.809265
2008-10-07 19:00:00,63.0,47.187826,83.61038,73.56116
2008-10-07 20:00:00,63.0,47.186208,82.71091,69.95648
2008-10-07 21:00:00,63.0,47.184589,81.16354,70.52255
2008-10-07 22:00:00,63.0,47.182969,79.42862,70.43686
2008-10-07 23:00:00,63.0,47.18135,78.49756,68.524475
2008-10-08 00:00:00,63.0,47.17973,80.95746,73.911194
2008-10-08 01:00:00,59.0,47.178109,81.01077,77.7648
2008-10-08 02:00:00,59.0,47.176488,86.01865,78.41586
2008-10-08 03:00:00,59.0,47.174867,80.00122,74.355286
2008-10-08 04:00:00,59.0,47.173246,80.23404,76.97113
2008-10-08 05:00:00,59.0,47.171624,81.94943,79.47449
2008-10-08 06:00:00,59.0,47.170002,83.490234,80.544586
2008-10-08 07:00:00,59.0,47.16838,76.64966,79.703766
2008-10-08 08:00:00,59.0,47.166757,75.614044,79.62424
2008-10-08 09:00:00,59.0,47.165134,88.00122,75.78186
2008-10-08 10:00:00,59.0,47.163511,90.81293,55.866486
2008-10-08 11:00:00,59.0,47.161887,84.73294,55.487396
2008-10-08 12:00:00,59.0,47.160264,89.441345,68.316895
2008-10-08 13:00:00,59.0,47.158639,88.34961,72.303986
2008-10-08 14:00:00,59.0,47.157015,87.412506,60.786774
2008-10-08 15:00:00,59.0,47.15539,93.41678,72.55051
2008-10-08 16:00:00,59.0,47.153764,98.020386,72.27765
2008-10-08 17:00:00,59.0,47.152139,97.26077,79.85547
2008-10-08 18:00:00,59.0,47.150513,92.26016,70.61023
2008-10-08 19:00:00,59.0,47.148887,91.5119,63.041138
2008-10-08 20:00:00,59.0,47.14726,93.015625,59.360504
2008-10-08 21:00:00,59.0,47.145633,95.68787,65.80539
2008-10-08 22:00:00,59.0,47.144006,94.41107,67.028534
2008-10-08 23:00:00,59.0,47.142378,94.63669,70.81793
2008-10-09 00:00:00,59.0,47.140751,93.96628,68.8584
2008-10-09 01:00:00,67.0,47.139122,94.75021,65.82678
2008-10-09 02:00:00,67.0,47.137494,91.70706,65.147
2008-10-09 03:00:00,67.0,47.135865,93.04767,69.791534
2008-10-09 04:00:00,67.0,47.134236,87.87024,54.951965
2008-10-09 05:00:00,67.0,47.132606,93.35123,66.045044
2008-10-09 06:00:00,67.0,47.130976,92.98395,64.63342
2008-10-09 07:00:00,67.0,47.129346,95.934235,51.92334
2008-10-09 08:00:00,67.0,47.127716,99.35681,52.204224
2008-10-09 09:00:00,67.0,47.126085,95.37912,52.98114
2008-10-09 10:00:00,67.0,47.124454,91.29114,51.309082
2008-10-09 11:00:00,67.0,47.122822,83.12274,24.286621
2008-10-09 12:00:00,67.0,47.121191,70.07291,49.52359
2008-10-09 13:00:00,67.0,47.119558,68.62558,54.858032
2008-10-09 14:00:00,67.0,47.117926,69.491425,48.16919
2008-10-09 15:00:00,67.0,47.116293,75.86035,59.735657
2008-10-09 16:00:00,67.0,47.11466,71.00305,51.851135
2008-10-09 17:00:00,67.0,47.113027,74.732635,65.15384
2008-10-09 18:00:00,67.0,47.111393,77.34537,64.9169
2008-10-09 19:00:00,67.0,47.109759,78.14072,59.013702
2008-10-09 20:00:00,67.0,47.108125,74.24164,60.1662
2008-10-09 21:00:00,67.0,47.10649,76.74399,64.529816
2008-10-09 22:00:00,67.0,47.104855,71.00763,63.64215
2008-10-09 23:00:00,67.0,47.103219,66.242096,58.671326
2008-10-10 00:00:00,67.0,47.101584,80.12555,63.380768
2008-10-10 01:00:00,74.0,47.099948,84.40549,61.753784
2008-10-10 02:00:00,74.0,47.098311,78.66928,58.03827
2008-10-10 03:00:00,74.0,47.096675,81.616516,60.368958
2008-10-10 04:00:00,74.0,47.095038,69.290436,55.63269
2008-10-10 05:00:00,74.0,47.0934,78.46997,64.51749
2008-10-10 06:00:00,74.0,47.091763,90.72516,55.363007
2008-10-10 07:00:00,74.0,47.090125,86.974,43.996155
2008-10-10 08:00:00,74.0,47.088486,87.93356,56.867737
2008-10-10 09:00:00,74.0,47.086848,81.59509,52.863983
2008-10-10 10:00:00,74.0,47.085209,87.328705,47.215576
2008-10-10 11:00:00,74.0,47.083569,86.19476,44.600616
2008-10-10 12:00:00,74.0,47.08193,90.98303,54.03125
2008-10-10 13:00:00,74.0,47.08029,97.13605,51.56955
2008-10-10 14:00:00,74.0,47.07865,103.87173,50.968872
2008-10-10 15:00:00,74.0,47.077009,99.617645,58.664368
2008-10-10 16:00:00,74.0,47.075368,103.135155,68.80914
2008-10-10 17:00:00,74.0,47.073727,101.255554,68.84241
2008-10-10 18:00:00,74.0,47.072085,95.012146,64.2789
2008-10-10 19:00:00,74.0,47.070443,87.990845,62.138916
2008-10-10 20:00:00,74.0,47.068801,82.81302,63.379242
2008-10-10 21:00:00,74.0,47.067159,70.23404,62.395233
2008-10-10 22:00:00,74.0,47.065516,74.22958,64.56714
2008-10-10 23:00:00,74.0,47.063873,67.29614,59.29416
2008-10-11 00:00:00,74.0,47.062229,61.830627,59.532166
2008-10-11 01:00:00,71.0,47.060585,69.674866,60.69464
2008-10-11 02:00:00,71.0,47.058941,65.18729,60.247498
2008-10-11 03:00:00,71.0,47.057297,55.768402,59.85269
2008-10-11 04:00:00,71.0,47.055652,60.61261,61.700867
2008-10-11 05:00:00,71.0,47.054007,55.022278,41.287598
2008-10-11 06:00:00,71.0,47.052361,53.54962,51.178955
2008-10-11 07:00:00,71.0,47.050715,53.185028,47.124603
2008-10-11 08:00:00,71.0,47.049069,47.839233,57.67984
2008-10-11 09:00:00,71.0,47.047423,56.288727,63.470123
2008-10-11 10:00:00,71.0,47.045776,71.76413,62.080414
2008-10-11 11:00:00,71.0,47.044129,74.00174,55.909454
2008-10-11 12:00:00,71.0,47.042482,78.56851,56.097717
2008-10-11 13:00:00,71.0,47.040834,77.72565,65.74191
2008-10-11 14:00:00,71.0,47.039186,82.23532,60.609406
2008-10-11 15:00:00,71.0,47.037537,80.245056,52.669403
2008-10-11 16:00:00,71.0,47.035889,87.59561,39.695312
2008-10-11 17:00:00,71.0,47.03424,82.76077,54.084076
2008-10-11 18:00:00,71.0,47.03259,84.20102,61.003967
2008-10-11 19:00:00,71.0,47.03094,83.36554,63.01718
2008-10-11 20:00:00,71.0,47.02929,78.09561,59.94745
2008-10-11 21:00:00,71.0,47.02764,75.70642,61.91153
2008-10-11 22:00:00,71.0,47.025989,74.81543,51.180084
2008-10-11 23:00:00,71.0,47.024338,74.04776,58.389404
2008-10-12 00:00:00,71.0,47.022687,66.26819,65.10153
2008-10-12 01:00:00,67.0,47.021035,74.34503,60.068634
2008-10-12 02:00:00,67.0,47.019383,66.65723,58.582214
2008-10-12 03:00:00,67.0,47.017731,66.38663,53.875854
2008-10-12 04:00:00,67.0,47.016079,60.105927,42.300323
2008-10-12 05:00:00,67.0,47.014426,60.267883,58.09784
2008-10-12 06:00:00,67.0,47.012772,55.2529,62.740234
2008-10-12 07:00:00,67.0,47.011119,66.1304,49.95865
2008-10-12 08:00:00,67.0,47.009465,62.370148,53.634766
2008-10-12 09:00:00,67.0,47.007811,66.52954,39.57608
2008-10-12 10:00:00,67.0,47.006156,71.83499,46.37558
2008-10-12 11:00:00,67.0,47.004501,71.469666,38.832977
2008-10-12 12:00:00,67.0,47.002846,66.81372,71.76718
2008-10-12 13:00:00,67.0,47.00119,78.06537,78.92239
2008-10-12 14:00:00,67.0,46.999534,80.28351,82.243866
2008-10-12 15:00:00,67.0,46.997878,81.401855,85.1301
2008-10-12 16:00:00,67.0,46.996222,65.45175,80.34573
2008-10-12 17:00:00,67.0,46.994565,81.10785,79.99396
2008-10-12 18:00:00,67.0,46.992908,73.23724,75.30786
2008-10-12 19:00:00,67.0,46.99125,71.57709,70.21173
2008-10-12 20:00:00,67.0,46.989592,68.48459,54.49179
2008-10-12 21:00:00,67.0,46.987934,66.56241,58.8096
2008-10-12 22:00:00,67.0,46.986276,69.48505,62.834625
2008-10-12 23:00:00,67.0,46.984617,64.54349,64.177185
2008-10-13 00:00:00,67.0,46.982958,66.28085,69.64966
2008-10-13 01:00:00,55.0,46.981298,63.952026,70.26773
2008-10-13 02:00:00,55.0,46.979639,63.227234,66.73602
2008-10-13 03:00:00,55.0,46.977979,50.276215,64.51395
2008-10-13 04:00:00,55.0,46.976318,59.47287,70.87399
2008-10-13 05:00:00,55.0,46.974657,55.92746,65.1517
2008-10-13 06:00:00,55.0,46.972996,52.93689,69.06134
2008-10-13 07:00:00,55.0,46.971335,53.602264,77.59592
2008-10-13 08:00:00,55.0,46.969673,60.74225,62.8873
2008-10-13 09:00:00,55.0,46.968011,71.37918,56.6539
2008-10-13 10:00:00,55.0,46.966349,73.90091,45.386627
2008-10-13 11:00:00,55.0,46.964686,68.21088,57.3136
2008-10-13 12:00:00,55.0,46.963023,70.17215,74.387634
2008-10-13 13:00:00,55.0,46.96136,67.71756,79.02634
2008-10-13 14:00:00,55.0,46.959696,73.24426,78.73587
2008-10-13 15:00:00,55.0,46.958032,63.88568,74.42111
2008-10-13 16:00:00,55.0,46.956368,70.47916,87.28494
2008-10-13 17:00:00,55.0,46.954703,76.36224,90.76221
2008-10-13 18:00:00,55.0,46.953038,70.38858,89.844666
2008-10-13 19:00:00,55.0,46.951373,59.11972,81.33243
2008-10-13 20:00:00,55.0,46.949707,52.72534,74.733826
2008-10-13 21:00:00,55.0,46.948041,51.628143,73.08542
2008-10-13 22:00:00,55.0,46.946375,49.986176,72.44797
2008-10-13 23:00:00,55.0,46.944708,45.20578,71.98117
2008-10-14 00:00:00,55.0,46.943042,47.391113,74.37265
2008-10-14 01:00:00,64.0,46.941374,51.430756,76.845825
2008-10-14 02:00:00,64.0,46.939707,41.8114,70.78903
2008-10-14 03:00:00,64.0,46.938039,46.606934,71.86496
2008-10-14 04:00:00,64.0,46.936371,44.46576,68.317474
2008-10-14 05:00:00,64.0,46.934702,46.241486,68.18457
2008-10-14 06:00:00,64.0,46.933033,43.716064,67.999115
2008-10-14 07:00:00,64.0,46.931364,39.64157,69.44595
2008-10-14 08:00:00,64.0,46.929695,37.02057,73.52692
2008-10-14 09:00:00,64.0,46.928025,51.661224,61.041656
2008-10-14 10:00:00,64.0,46.926355,54.582275,54.75009
2008-10-14 11:00:00,64.0,46.924684,55.96277,55.95279
2008-10-14 12:00:00,64.0,46.923013,67.53265,78.43039
2008-10-14 13:00:00,64.0,46.921342,62.626648,80.23364
2008-10-14 14:00:00,64.0,46.919671,70.0647,74.630585
2008-10-14 15:00:00,64.0,46.917999,59.351532,75.60574
2008-10-14 16:00:00,64.0,46.916327,69.263855,83.043365
2008-10-14 17:00:00,64.0,46.914655,71.05295,83.76529
2008-10-14 18:00:00,64.0,46.912982,64.21692,83.541534
2008-10-14 19:00:00,64.0,46.911309,59.96039,84.38315
2008-10-14 20:00:00,64.0,46.909635,51.793365,72.16907
2008-10-14 21:00:00,64.0,46.907962,50.710297,72.45618
2008-10-14 22:00:00,64.0,46.906288,46.64682,71.60031
2008-10-14 23:00:00,64.0,46.904613,57.74231,77.38162
2008-10-15 00:00:00,64.0,46.902939,58.34964,76.247406
2008-10-15 01:00:00,64.0,46.901264,61.64969,80.868164
2008-10-15 02:00:00,64.0,46.899588,56.32196,76.86896
2008-10-15 03:00:00,64.0,46.897913,55.53299,74.281525
2008-10-15 04:00:00,64.0,46.896237,53.86261,72.824524
2008-10-15 05:00:00,64.0,46.89456,50.919067,71.01422
2008-10-15 06:00:00,64.0,46.892884,50.680634,70.030914
2008-10-15 07:00:00,64.0,46.891207,44.10544,72.53357
2008-10-15 08:00:00,64.0,46.889529,37.90741,75.473755
2008-10-15 09:00:00,64.0,46.887852,50.277405,59.215576
2008-10-15 10:00:00,64.0,46.886174,55.213257,64.8764
2008-10-15 11:00:00,64.0,46.884496,58.23532,56.93033
2008-10-15 12:00:00,64.0,46.882817,62.949036,75.95798
2008-10-15 13:00:00,64.0,46.881138,61.780518,81.07242
2008-10-15 14:00:00,64.0,46.879459,74.61215,80.06232
2008-10-15 15:00:00,64.0,46.877779,68.87073,73.18344
2008-10-15 16:00:00,64.0,46.8761,71.742035,80.5047
2008-10-15 17:00:00,64.0,46.874419,72.67038,84.77707
2008-10-15 18:00:00,64.0,46.872739,72.723236,76.51758
2008-10-15 19:00:00,64.0,46.871058,56.08496,72.17172
2008-10-15 20:00:00,64.0,46.869377,62.4133,70.95892
2008-10-15 21:00:00,64.0,46.867695,53.059082,67.45056
2008-10-15 22:00:00,64.0,46.866014,54.45883,69.893616
2008-10-15 23:00:00,64.0,46.864331,55.790253,73.289246
2008-10-16 00:00:00,64.0,46.862649,49.566742,72.354034
2008-10-16 01:00:00,59.0,46.860966,57.38089,74.881836
2008-10-16 02:00:00,59.0,46.859283,49.08429,72.36511
2008-10-16 03:00:00,59.0,46.8576,54.236572,71.12436
2008-10-16 04:00:00,59.0,46.855916,56.46472,71.63635
2008-10-16 05:00:00,59.0,46.854232,56.876984,70.418884
2008-10-16 06:00:00,59.0,46.852548,57.47461,73.05554
2008-10-16 07:00:00,59.0,46.850863,50.100616,76.74133
2008-10-16 08:00:00,59.0,46.849178,36.680298,68.21405
2008-10-16 09:00:00,59.0,46.847492,49.868073,49.720306
2008-10-16 10:00:00,59.0,46.845807,48.723694,47.90927
2008-10-16 11:00:00,59.0,46.844121,52.482697,50.951935
2008-10-16 12:00:00,59.0,46.842434,62.918304,72.65256
2008-10-16 13:00:00,59.0,46.840748,64.22391,79.32071
2008-10-16 14:00:00,59.0,46.839061,66.39075,68.91577
2008-10-16 15:00:00,59.0,46.837374,53.644226,73.554535
2008-10-16 16:00:00,59.0,46.835686,64.1933,78.624695
2008-10-16 17:00:00,59.0,46.833998,58.68216,75.26413
2008-10-16 18:00:00,59.0,46.83231,58.871765,80.59183
2008-10-16 19:00:00,59.0,46.830621,48.236664,79.552765
2008-10-16 20:00:00,59.0,46.828932,52.96878,73.85324
2008-10-16 21:00:00,59.0,46.827243,46.446808,71.779175
2008-10-16 22:00:00,59.0,46.825553,43.090546,75.65311
2008-10-16 23:00:00,59.0,46.823864,45.6839,73.617096
2008-10-17 00:00:00,59.0,46.822173,53.73712,78.36261
2008-10-17 01:00:00,67.0,46.820483,51.895905,79.476166
2008-10-17 02:00:00,67.0,46.818792,51.95984,73.85751
2008-10-17 03:00:00,67.0,46.817101,47.966614,71.954834
2008-10-17 04:00:00,67.0,46.815409,56.87973,73.724915
2008-10-17 05:00:00,67.0,46.813717,59.595734,70.282074
2008-10-17 06:00:00,67.0,46.812025,67.5061,72.65695
2008-10-17 07:00:00,67.0,46.810333,48.44687,75.43988
2008-10-17 08:00:00,67.0,46.80864,43.56363,73.02362
2008-10-17 09:00:00,67.0,46.806947,56.53824,59.719543
2008-10-17 10:00:00,67.0,46.805254,55.11612,56.998505
2008-10-17 11:00:00,67.0,46.80356,52.72711,49.382294
2008-10-17 12:00:00,67.0,46.801866,39.44638,63.09955
2008-10-17 13:00:00,67.0,46.800171,40.64502,73.46591
2008-10-17 14:00:00,67.0,46.798477,37.593994,68.1366
2008-10-17 15:00:00,67.0,46.796782,12.535065,60.266693
2008-10-17 16:00:00,67.0,46.795086,22.654266,74.68176
2008-10-17 17:00:00,67.0,46.793391,29.80722,78.4805
2008-10-17 18:00:00,67.0,46.791695,32.262573,79.439606
2008-10-17 19:00:00,67.0,46.789998,34.907227,78.31769
2008-10-17 20:00:00,67.0,46.788302,47.979645,77.28592
2008-10-17 21:00:00,67.0,46.786605,43.12497,71.43268
2008-10-17 22:00:00,67.0,46.784907,46.93112,71.98294
2008-10-17 23:00:00,67.0,46.78321,46.75067,75.45773
2008-10-18 00:00:00,67.0,46.781512,41.469147,77.35846
2008-10-18 01:00:00,55.0,46.779813,38.22168,77.51343
2008-10-18 02:00:00,55.0,46.778115,39.098785,74.88339
2008-10-18 03:00:00,55.0,46.776416,41.49942,79.078735
2008-10-18 04:00:00,55.0,46.774717,41.00122,73.78125
2008-10-18 05:00:00,55.0,46.773017,47.45584,75.1749
2008-10-18 06:00:00,55.0,46.771317,56.24463,76.59235
2008-10-18 07:00:00,55.0,46.769617,45.3739,77.14209
2008-10-18 08:00:00,55.0,46.767917,46.04138,78.81421
2008-10-18 09:00:00,55.0,46.766216,50.98416,60.204956
2008-10-18 10:00:00,55.0,46.764515,49.380707,68.97943
2008-10-18 11:00:00,55.0,46.762813,33.637695,68.70648
2008-10-18 12:00:00,55.0,46.761111,50.516113,76.967804
2008-10-18 13:00:00,55.0,46.759409,26.559753,80.23761
2008-10-18 14:00:00,55.0,46.757707,22.872131,85.27423
2008-10-18 15:00:00,55.0,46.756004,22.963135,78.63678
2008-10-18 16:00:00,55.0,46.754301,24.035492,83.401276
2008-10-18 17:00:00,55.0,46.752597,17.977692,64.54587
2008-10-18 18:00:00,55.0,46.750894,15.268829,73.13757
2008-10-18 19:00:00,55.0,46.74919,27.06424,69.11923
2008-10-18 20:00:00,55.0,46.747485,28.24936,66.585144
2008-10-18 21:00:00,55.0,46.745781,26.44522,73.92114
2008-10-18 22:00:00,55.0,46.744076,27.001709,73.54837
2008-10-18 23:00:00,55.0,46.74237,32.011047,74.14374
2008-10-19 00:00:00,55.0,46.740665,28.040283,69.710236
2008-10-19 01:00:00,64.0,46.738959,33.77127,70.78577
2008-10-19 02:00:00,64.0,46.737252,25.211365,68.9436
