Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-05 18:00:00,65.0,64.825874,73.71939,84.52765
2005-10-05 19:00:00,65.0,64.825871,61.294006,87.42316
2005-10-05 20:00:00,65.0,64.825867,59.976257,81.61752
2005-10-05 21:00:00,65.0,64.825864,60.809174,76.51871
2005-10-05 22:00:00,65.0,64.825861,67.482086,80.41904
2005-10-05 23:00:00,65.0,64.825857,68.39438,78.16901
2005-10-06 00:00:00,65.0,64.825853,63.49716,82.64017
2005-10-06 01:00:00,61.0,64.82585,63.249847,87.03357
2005-10-06 02:00:00,61.0,64.825846,64.69684,85.27716
2005-10-06 03:00:00,61.0,64.825842,63.137756,83.73135
2005-10-06 04:00:00,61.0,64.825838,62.843323,82.97803
2005-10-06 05:00:00,61.0,64.825834,64.220184,82.58661
2005-10-06 06:00:00,61.0,64.82583,62.112946,81.89499
2005-10-06 07:00:00,61.0,64.825826,59.292267,82.59262
2005-10-06 08:00:00,61.0,64.825822,54.2276,80.89581
2005-10-06 09:00:00,61.0,64.825818,68.92868,73.45932
2005-10-06 10:00:00,61.0,64.825814,64.7164,68.59311
2005-10-06 11:00:00,61.0,64.82581,60.01544,80.74252
2005-10-06 12:00:00,61.0,64.825805,65.85928,92.55362
2005-10-06 13:00:00,61.0,64.825801,62.644928,91.24643
2005-10-06 14:00:00,61.0,64.825796,65.03537,92.03601
2005-10-06 15:00:00,61.0,64.825792,66.12009,96.3208
2005-10-06 16:00:00,61.0,64.825787,66.94656,84.79715
2005-10-06 17:00:00,61.0,64.825782,66.67514,85.22348
2005-10-06 18:00:00,61.0,64.825778,66.70691,71.07776
2005-10-06 19:00:00,61.0,64.825773,60.688934,65.269806
2005-10-06 20:00:00,61.0,64.825768,57.957733,74.178345
2005-10-06 21:00:00,61.0,64.825763,54.339508,74.13037
2005-10-06 22:00:00,61.0,64.825758,59.840515,81.749054
2005-10-06 23:00:00,61.0,64.825753,60.49936,81.95776
2005-10-07 00:00:00,61.0,64.825748,56.64987,82.01636
2005-10-07 01:00:00,61.0,64.825742,58.20392,84.0921
2005-10-07 02:00:00,61.0,64.825737,63.02237,84.26947
2005-10-07 03:00:00,61.0,64.825732,57.38922,80.37195
2005-10-07 04:00:00,61.0,64.825726,60.005524,80.00662
2005-10-07 05:00:00,61.0,64.825721,63.257446,82.471344
2005-10-07 06:00:00,61.0,64.825715,64.62784,80.000244
2005-10-07 07:00:00,61.0,64.825709,57.63864,78.16391
2005-10-07 08:00:00,61.0,64.825704,52.98044,86.24136
2005-10-07 09:00:00,61.0,64.825698,60.90619,82.56555
2005-10-07 10:00:00,61.0,64.825692,70.04309,85.57199
2005-10-07 11:00:00,61.0,64.825686,74.781555,82.5806
2005-10-07 12:00:00,61.0,64.82568,80.9426,88.073975
2005-10-07 13:00:00,61.0,64.825674,74.0585,94.63678
2005-10-07 14:00:00,61.0,64.825667,75.798584,95.20743
2005-10-07 15:00:00,61.0,64.825661,82.24942,93.716156
2005-10-07 16:00:00,61.0,64.825655,77.26138,91.822784
2005-10-07 17:00:00,61.0,64.825648,73.82733,80.51706
2005-10-07 18:00:00,61.0,64.825642,76.0025,76.95221
2005-10-07 19:00:00,61.0,64.825635,72.685486,67.87457
2005-10-07 20:00:00,61.0,64.825628,77.39966,80.743835
2005-10-07 21:00:00,61.0,64.825622,83.239624,66.3277
2005-10-07 22:00:00,61.0,64.825615,84.28613,64.95096
2005-10-07 23:00:00,61.0,64.825608,90.508575,68.33685
2005-10-08 00:00:00,61.0,64.825601,86.82669,71.576416
2005-10-08 01:00:00,61.0,64.825594,90.6037,72.06378
2005-10-08 02:00:00,61.0,64.825587,89.7811,72.09677
2005-10-08 03:00:00,61.0,64.825579,98.53708,68.91858
2005-10-08 04:00:00,61.0,64.825572,90.95566,77.48761
2005-10-08 05:00:00,61.0,64.825564,87.964905,85.322205
2005-10-08 06:00:00,61.0,64.825557,81.83975,85.607605
2005-10-08 07:00:00,61.0,64.825549,74.87424,91.2406
2005-10-08 08:00:00,61.0,64.825542,79.480804,91.09277
2005-10-08 09:00:00,61.0,64.825534,75.5531,88.61478
2005-10-08 10:00:00,61.0,64.825526,75.92172,87.144226
2005-10-08 11:00:00,61.0,64.825518,78.97064,80.60394
2005-10-08 12:00:00,61.0,64.82551,79.520386,79.35269
2005-10-08 13:00:00,61.0,64.825502,83.871124,91.37958
2005-10-08 14:00:00,61.0,64.825494,78.529724,95.76553
2005-10-08 15:00:00,61.0,64.825485,82.07532,90.20773
2005-10-08 16:00:00,61.0,64.825477,78.479706,87.55588
2005-10-08 17:00:00,61.0,64.825468,86.01489,86.80347
2005-10-08 18:00:00,61.0,64.82546,79.60382,80.811646
2005-10-08 19:00:00,61.0,65.094638,193.69478,60.360565
2005-10-08 20:00:00,61.0,70.099543,275.99054,63.85544
2005-10-08 21:00:00,61.0,80.937554,175.0707,0.0
2005-10-08 22:00:00,61.0,89.315055,143.02278,45.513733
2005-10-08 23:00:00,61.0,93.030511,144.85193,81.807434
2005-10-09 00:00:00,61.0,95.033923,136.50206,79.68527
2005-10-09 01:00:00,78.0,94.723193,125.249146,84.2334
2005-10-09 02:00:00,78.0,91.645322,123.70123,85.97696
2005-10-09 03:00:00,78.0,87.385362,122.29214,84.3826
2005-10-09 04:00:00,78.0,83.645446,113.88451,83.491425
2005-10-09 05:00:00,78.0,80.573705,109.2057,83.80023
2005-10-09 06:00:00,78.0,78.035369,103.168236,81.301575
2005-10-09 07:00:00,78.0,75.927392,96.99173,85.17383
2005-10-09 08:00:00,78.0,74.169819,91.661224,86.10095
2005-10-09 09:00:00,78.0,72.699737,91.19388,72.62402
2005-10-09 10:00:00,78.0,71.393935,80.4126,77.01279
2005-10-09 11:00:00,78.0,70.383402,81.02597,80.38605
2005-10-09 12:00:00,78.0,69.528325,86.417145,86.44595
2005-10-09 13:00:00,78.0,68.80479,77.79315,90.01431
2005-10-09 14:00:00,78.0,68.192561,82.2659,88.852844
2005-10-09 15:00:00,78.0,67.674516,84.49805,94.43713
2005-10-09 16:00:00,78.0,67.236166,79.76511,85.302185
2005-10-09 17:00:00,78.0,66.86525,87.84918,75.63205
2005-10-09 18:00:00,78.0,66.551395,95.98529,73.83649
2005-10-09 19:00:00,78.0,66.285822,92.37076,80.816895
2005-10-09 20:00:00,78.0,66.061104,96.32123,79.14838
2005-10-09 21:00:00,78.0,65.870956,99.31723,77.4227
2005-10-09 22:00:00,78.0,65.710059,92.55435,79.72446
2005-10-09 23:00:00,78.0,65.573913,95.63385,83.19238
2005-10-10 00:00:00,78.0,65.458711,91.7005,83.39014
2005-10-10 01:00:00,57.0,65.36123,93.4418,85.88187
2005-10-10 02:00:00,57.0,65.278744,94.59894,85.5513
2005-10-10 03:00:00,57.0,65.208946,97.37393,86.6781
2005-10-10 04:00:00,57.0,65.149885,93.190674,80.487915
2005-10-10 05:00:00,57.0,65.099908,93.617065,78.02832
2005-10-10 06:00:00,57.0,65.030049,88.628296,78.9451
2005-10-10 07:00:00,57.0,64.858732,87.891266,81.536316
2005-10-10 08:00:00,57.0,64.825069,81.800964,82.74722
2005-10-10 09:00:00,57.0,64.825049,74.18152,73.8992
2005-10-10 10:00:00,57.0,64.825037,76.07626,68.65839
2005-10-10 11:00:00,57.0,64.825024,72.22623,70.82892
2005-10-10 12:00:00,57.0,64.825011,81.889404,87.83496
2005-10-10 13:00:00,57.0,64.824998,73.89792,90.36145
2005-10-10 14:00:00,57.0,64.824985,79.16379,95.978455
2005-10-10 15:00:00,57.0,64.824972,76.25693,88.27634
2005-10-10 16:00:00,57.0,64.824959,73.41321,88.56735
2005-10-10 17:00:00,57.0,64.824945,95.53638,90.68298
2005-10-10 18:00:00,57.0,64.824932,90.628296,83.473114
2005-10-10 19:00:00,57.0,64.824918,88.576294,79.347534
2005-10-10 20:00:00,57.0,64.824905,84.437836,81.757965
2005-10-10 21:00:00,57.0,64.824891,87.00607,78.84653
2005-10-10 22:00:00,57.0,64.824877,86.16705,79.11099
2005-10-10 23:00:00,57.0,64.824863,82.38077,82.79739
2005-10-11 00:00:00,57.0,64.824849,82.8136,88.23547
2005-10-11 01:00:00,65.0,64.824834,78.99597,84.17575
2005-10-11 02:00:00,65.0,64.82482,79.75073,81.65585
2005-10-11 03:00:00,65.0,64.824805,84.29956,85.145294
2005-10-11 04:00:00,65.0,64.824791,72.41403,81.80017
2005-10-11 05:00:00,65.0,64.824776,81.37332,88.62625
2005-10-11 06:00:00,65.0,64.824761,81.02957,81.244995
2005-10-11 07:00:00,65.0,64.824746,70.77573,82.37256
2005-10-11 08:00:00,65.0,64.824731,63.121735,87.40091
2005-10-11 09:00:00,65.0,64.824716,70.92023,84.20535
2005-10-11 10:00:00,65.0,64.824701,68.10516,83.68164
2005-10-11 11:00:00,65.0,64.824685,65.8468,82.31656
2005-10-11 12:00:00,65.0,64.82467,74.463196,89.98114
2005-10-11 13:00:00,65.0,64.824654,69.569275,95.0914
2005-10-11 14:00:00,65.0,64.824638,68.63699,94.25815
2005-10-11 15:00:00,65.0,64.824622,66.54309,93.71109
2005-10-11 16:00:00,65.0,64.824606,69.77164,91.12076
2005-10-11 17:00:00,65.0,64.82459,63.638123,66.775665
2005-10-11 18:00:00,65.0,64.824573,71.32446,78.019806
2005-10-11 19:00:00,65.0,64.824557,58.4476,71.04434
2005-10-11 20:00:00,65.0,64.82454,61.61673,72.351715
2005-10-11 21:00:00,65.0,64.824524,62.414703,76.80713
2005-10-11 22:00:00,65.0,64.824507,65.111664,81.566376
2005-10-11 23:00:00,65.0,64.82449,68.89026,80.72879
2005-10-12 00:00:00,65.0,64.824473,69.68869,82.71448
2005-10-12 01:00:00,54.0,64.824456,64.15091,82.05969
2005-10-12 02:00:00,54.0,64.824438,72.6239,82.89868
2005-10-12 03:00:00,54.0,64.824421,70.90283,80.49643
2005-10-12 04:00:00,54.0,64.824403,73.92255,78.66489
2005-10-12 05:00:00,54.0,64.824386,76.109924,78.32492
2005-10-12 06:00:00,54.0,64.824368,76.05945,76.954315
2005-10-12 07:00:00,54.0,64.82435,75.141754,78.96719
2005-10-12 08:00:00,54.0,64.824332,66.42279,82.6543
2005-10-12 09:00:00,54.0,64.824314,72.07501,81.44684
2005-10-12 10:00:00,54.0,64.824295,70.32855,77.452545
2005-10-12 11:00:00,54.0,64.824277,72.85617,73.20883
2005-10-12 12:00:00,54.0,64.824258,70.451935,81.8815
2005-10-12 13:00:00,54.0,64.824239,64.38809,86.211334
2005-10-12 14:00:00,54.0,64.824221,66.4693,88.30734
2005-10-12 15:00:00,54.0,64.824202,71.61557,93.846436
2005-10-12 16:00:00,54.0,64.824182,69.07663,83.28601
2005-10-12 17:00:00,54.0,64.824163,76.5108,82.13437
2005-10-12 18:00:00,54.0,64.824144,69.75784,72.1127
2005-10-12 19:00:00,54.0,64.824124,70.50842,78.00305
2005-10-12 20:00:00,54.0,64.824105,68.26541,74.72681
2005-10-12 21:00:00,54.0,64.824085,78.34735,77.973145
2005-10-12 22:00:00,54.0,64.824065,73.54385,79.55563
2005-10-12 23:00:00,54.0,64.824045,80.66202,83.59177
2005-10-13 00:00:00,54.0,64.824024,73.60507,83.72916
2005-10-13 01:00:00,65.0,64.824004,84.19156,84.374695
2005-10-13 02:00:00,65.0,64.823984,83.22302,81.73425
2005-10-13 03:00:00,65.0,64.823963,83.299225,80.79208
2005-10-13 04:00:00,65.0,64.823942,80.86383,80.832825
2005-10-13 05:00:00,65.0,64.823921,87.7164,81.63718
2005-10-13 06:00:00,65.0,64.8239,83.74643,83.70584
2005-10-13 07:00:00,65.0,64.823879,83.93613,82.65787
2005-10-13 08:00:00,65.0,64.823858,71.70654,79.30139
2005-10-13 09:00:00,65.0,64.823836,80.216034,78.72391
2005-10-13 10:00:00,65.0,64.823815,79.43396,72.752655
2005-10-13 11:00:00,65.0,64.823793,74.99512,66.21097
2005-10-13 12:00:00,65.0,64.823771,79.76865,79.61685
2005-10-13 13:00:00,65.0,64.823749,76.48999,85.94446
2005-10-13 14:00:00,65.0,64.823727,72.93054,81.704834
2005-10-13 15:00:00,65.0,64.823705,67.1246,74.26434
2005-10-13 16:00:00,65.0,64.823682,75.22067,79.28842
2005-10-13 17:00:00,65.0,64.823659,72.701416,80.63077
2005-10-13 18:00:00,65.0,64.823637,89.5126,82.318115
2005-10-13 19:00:00,65.0,64.823614,73.64661,77.86139
2005-10-13 20:00:00,65.0,64.823591,80.08829,83.767426
2005-10-13 21:00:00,65.0,64.823568,79.429565,77.97308
2005-10-13 22:00:00,65.0,64.823544,88.41516,83.08551
2005-10-13 23:00:00,65.0,64.823521,80.112976,82.3313
2005-10-14 00:00:00,65.0,64.823497,84.8526,86.86005
2005-10-14 01:00:00,61.0,64.823473,86.26236,84.280365
2005-10-14 02:00:00,61.0,64.823449,90.7193,85.90213
2005-10-14 03:00:00,61.0,64.823425,88.4682,82.643005
2005-10-14 04:00:00,61.0,64.823401,91.72043,81.35983
2005-10-14 05:00:00,61.0,64.823377,91.67941,78.935394
2005-10-14 06:00:00,61.0,64.823352,95.56973,79.71167
2005-10-14 07:00:00,61.0,64.823328,91.36633,82.07022
2005-10-14 08:00:00,61.0,64.823303,87.69592,83.40976
2005-10-14 09:00:00,61.0,64.823278,96.43793,73.737274
2005-10-14 10:00:00,61.0,64.823253,91.21106,77.96222
2005-10-14 11:00:00,61.0,64.823227,89.28107,84.56775
2005-10-14 12:00:00,61.0,64.823202,88.764496,86.90701
2005-10-14 13:00:00,61.0,64.823176,79.92163,91.515045
2005-10-14 14:00:00,61.0,64.823151,85.02881,98.17444
2005-10-14 15:00:00,61.0,64.823125,83.5054,94.4426
2005-10-14 16:00:00,61.0,64.823099,76.69592,85.30344
2005-10-14 17:00:00,61.0,64.823073,75.49695,72.549866
2005-10-14 18:00:00,61.0,64.823046,70.54468,71.06848
2005-10-14 19:00:00,61.0,64.82302,82.26813,73.33194
2005-10-14 20:00:00,61.0,64.822993,92.95264,70.23337
2005-10-14 21:00:00,61.0,64.822966,105.19513,68.83029
2005-10-14 22:00:00,61.0,64.822939,106.7604,70.718475
2005-10-14 23:00:00,61.0,64.822912,98.191925,63.769012
2005-10-15 00:00:00,61.0,64.822885,101.23306,76.901215
2005-10-15 01:00:00,61.0,64.822858,100.23596,78.2735
2005-10-15 02:00:00,61.0,64.82283,96.63989,77.129364
2005-10-15 03:00:00,61.0,64.822802,100.42874,80.670044
2005-10-15 04:00:00,61.0,64.822774,102.20111,78.79321
2005-10-15 05:00:00,61.0,64.822746,98.3136,78.115814
2005-10-15 06:00:00,61.0,64.822718,95.57654,78.57303
2005-10-15 07:00:00,61.0,64.82269,97.319855,82.434784
2005-10-15 08:00:00,61.0,64.822661,94.74826,84.44977
2005-10-15 09:00:00,61.0,64.822632,103.18109,87.84912
2005-10-15 10:00:00,61.0,64.822604,109.19667,97.64862
2005-10-15 11:00:00,61.0,64.822575,101.35318,91.45746
2005-10-15 12:00:00,61.0,64.822545,98.98697,82.32999
2005-10-15 13:00:00,61.0,64.822516,85.30231,72.45041
2005-10-15 14:00:00,61.0,64.822486,74.22858,77.85675
2005-10-15 15:00:00,61.0,64.822457,62.69635,72.95935
2005-10-15 16:00:00,61.0,64.822427,78.73474,88.58273
2005-10-15 17:00:00,61.0,64.822397,128.17802,61.6192
2005-10-15 18:00:00,61.0,64.822367,129.15282,76.879944
2005-10-15 19:00:00,61.0,64.822336,116.724464,71.56915
2005-10-15 20:00:00,61.0,64.822306,94.61926,68.25476
2005-10-15 21:00:00,61.0,64.822275,100.34738,64.102234
2005-10-15 22:00:00,61.0,64.822244,94.14307,76.385864
2005-10-15 23:00:00,61.0,64.822213,101.49432,76.48346
2005-10-16 00:00:00,61.0,64.822182,106.160034,75.990265
2005-10-16 01:00:00,69.0,64.822151,105.788025,79.798676
2005-10-16 02:00:00,69.0,64.822119,104.47512,79.416534
2005-10-16 03:00:00,69.0,64.822088,98.60516,85.652405
2005-10-16 04:00:00,69.0,64.822056,96.95886,84.29071
2005-10-16 05:00:00,69.0,64.822024,93.85666,88.14734
2005-10-16 06:00:00,69.0,64.821992,92.02304,74.25781
2005-10-16 07:00:00,69.0,64.821959,96.48132,84.00717
2005-10-16 08:00:00,69.0,64.821927,89.37137,77.465576
2005-10-16 09:00:00,69.0,64.821894,84.436005,58.82724
2005-10-16 10:00:00,69.0,64.821861,78.496765,58.347473
2005-10-16 11:00:00,69.0,64.821828,73.88571,68.20685
2005-10-16 12:00:00,69.0,64.821795,65.07962,77.90509
2005-10-16 13:00:00,69.0,64.821762,66.835175,83.33307
2005-10-16 14:00:00,69.0,64.821728,69.67584,81.294556
2005-10-16 15:00:00,69.0,64.821694,59.20941,68.50989
2005-10-16 16:00:00,69.0,64.821661,66.72598,83.73813
2005-10-16 17:00:00,69.0,64.821626,73.10666,79.87198
2005-10-16 18:00:00,69.0,64.821592,69.98126,83.632965
2005-10-16 19:00:00,69.0,64.821558,73.09595,85.424225
2005-10-16 20:00:00,69.0,64.821523,70.537445,78.47626
2005-10-16 21:00:00,69.0,64.821488,73.10892,77.28308
2005-10-16 22:00:00,69.0,64.821453,69.47107,79.26288
2005-10-16 23:00:00,69.0,64.821418,68.79791,81.407135
2005-10-17 00:00:00,69.0,64.821383,67.11307,85.23221
2005-10-17 01:00:00,73.0,64.821348,67.17468,86.57501
2005-10-17 02:00:00,73.0,64.821312,67.301605,86.579346
2005-10-17 03:00:00,73.0,64.821276,64.64191,82.8714
2005-10-17 04:00:00,73.0,64.82124,59.853027,80.11902
2005-10-17 05:00:00,73.0,64.821204,55.510162,80.367065
2005-10-17 06:00:00,73.0,64.821168,53.954987,77.81961
2005-10-17 07:00:00,73.0,64.821131,56.93466,80.582855
2005-10-17 08:00:00,73.0,64.821094,51.975616,80.51593
2005-10-17 09:00:00,73.0,64.821057,63.147125,75.592285
2005-10-17 10:00:00,73.0,64.82102,56.353058,63.6019
2005-10-17 11:00:00,73.0,64.820983,60.925873,69.589325
2005-10-17 12:00:00,73.0,64.820946,59.226013,83.09061
2005-10-17 13:00:00,73.0,64.820908,62.631866,86.23294
2005-10-17 14:00:00,73.0,64.82087,64.75552,93.26486
2005-10-17 15:00:00,73.0,64.820832,62.352264,91.22015
2005-10-17 16:00:00,73.0,64.820794,54.994507,80.57791
2005-10-17 17:00:00,73.0,64.820755,58.963226,87.81439
2005-10-17 18:00:00,73.0,64.820717,71.76022,91.34338
2005-10-17 19:00:00,73.0,64.820678,52.890656,81.95117
2005-10-17 20:00:00,73.0,64.820639,68.247925,79.96893
2005-10-17 21:00:00,73.0,64.8206,56.401215,81.73645
2005-10-17 22:00:00,73.0,64.820561,57.642242,80.425446
2005-10-17 23:00:00,73.0,64.820521,57.169678,81.332
2005-10-18 00:00:00,73.0,64.820482,63.34305,81.63861
2005-10-18 01:00:00,80.0,64.820442,59.621887,83.105774
2005-10-18 02:00:00,80.0,64.820402,57.09549,80.360016
2005-10-18 03:00:00,80.0,64.820362,66.21329,86.29529
2005-10-18 04:00:00,80.0,64.820321,59.89566,82.62512
2005-10-18 05:00:00,80.0,64.820281,55.664856,79.492676
2005-10-18 06:00:00,80.0,64.82024,62.06369,78.26959
2005-10-18 07:00:00,80.0,64.820199,57.486877,75.37616
2005-10-18 08:00:00,80.0,64.820158,46.911896,78.82709
2005-10-18 09:00:00,80.0,64.820116,51.822113,85.67679
2005-10-18 10:00:00,80.0,64.820075,66.33954,86.69861
2005-10-18 11:00:00,80.0,64.820033,63.008545,85.50958
2005-10-18 12:00:00,80.0,64.819991,60.25885,86.96045
2005-10-18 13:00:00,80.0,64.819949,63.10733,88.003784
2005-10-18 14:00:00,80.0,64.819907,60.01004,82.40192
2005-10-18 15:00:00,80.0,64.819864,50.391174,70.13516
2005-10-18 16:00:00,80.0,64.819821,53.44687,71.01129
2005-10-18 17:00:00,80.0,64.819778,56.508453,64.84128
2005-10-18 18:00:00,80.0,64.819735,59.49341,65.37729
2005-10-18 19:00:00,80.0,64.819692,62.267273,65.14984
2005-10-18 20:00:00,80.0,64.819649,60.85678,68.88574
2005-10-18 21:00:00,80.0,64.819605,61.27237,71.796906
2005-10-18 22:00:00,80.0,64.819561,56.218567,70.23517
2005-10-18 23:00:00,80.0,64.819517,56.838287,79.885895
2005-10-19 00:00:00,80.0,64.819473,57.399292,75.9599
2005-10-19 01:00:00,65.0,64.819428,56.704742,76.36594
2005-10-19 02:00:00,65.0,64.819384,51.312775,76.36267
