Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-01 11:00:00,161.0,,394.58261,0.006787,1.6e-05,1.6e-05,0.0,0.0,0.0,0.002952,9e-06,9e-06,0.0,0.0,0.0,0.002952,4e-06,4e-06,0.0,0.0,0.0,0.002952,2e-06,2e-06,0.0,0.0,0.0,0.002951,4e-06,4e-06,0.0,0.0,0.0,0.002952,1.8e-05,1.8e-05,0.0,0.0,0.0,0.006787,6e-06,6e-06,0.0,0.0,0.0,0.006787,1.4e-05,1.4e-05,0.0,0.0,0.0,0.005939,0.019305,0.019305,0.0,0.0,0.0,0.005939,0.023592,0.023592,0.0,0.0,0.0,0.002952,8e-06,8e-06,0.0,0.0,0.0,0.002952,3e-06,3e-06,0.0,0.0,0.0,0.00509,0.040107,0.040107,0.0,0.0,0.0,
1996-10-01 12:00:00,164.0,,394.679381,0.007172,1.6e-05,1.6e-05,0.0,0.0,0.0,0.006789,9e-06,9e-06,0.0,0.0,0.0,0.006789,4e-06,4e-06,0.0,0.0,0.0,0.006789,2e-06,2e-06,0.0,0.0,0.0,0.006789,4e-06,4e-06,0.0,0.0,0.0,0.006789,1.8e-05,1.8e-05,0.0,0.0,0.0,0.007172,6e-06,6e-06,0.0,0.0,0.0,0.007172,1.4e-05,1.4e-05,0.0,0.0,0.0,0.006275,0.019257,0.019257,0.0,0.0,0.0,0.006275,0.023533,0.023533,0.0,0.0,0.0,0.006789,8e-06,8e-06,0.0,0.0,0.0,0.006789,3e-06,3e-06,0.0,0.0,0.0,0.005379,0.040007,0.040007,0.0,0.0,0.0,
1996-10-01 13:00:00,165.0,,394.763667,0.007333,1.6e-05,1.6e-05,0.0,0.0,0.0,0.00726,9e-06,9e-06,0.0,0.0,0.0,0.00726,4e-06,4e-06,0.0,0.0,0.0,0.00726,2e-06,2e-06,0.0,0.0,0.0,0.00726,4e-06,4e-06,0.0,0.0,0.0,0.00726,1.8e-05,1.8e-05,0.0,0.0,0.0,0.007333,6e-06,6e-06,0.0,0.0,0.0,0.007333,1.4e-05,1.4e-05,0.0,0.0,0.0,0.006416,0.019209,0.019209,0.0,0.0,0.0,0.006416,0.023474,0.023474,0.0,0.0,0.0,0.00726,8e-06,8e-06,0.0,0.0,0.0,0.00726,3e-06,3e-06,0.0,0.0,0.0,0.0055,0.039907,0.039907,0.0,0.0,0.0,
1996-10-01 14:00:00,167.0,,394.834188,0.006444,1.6e-05,1.6e-05,0.0,0.0,0.0,0.006598,9e-06,9e-06,0.0,0.0,0.0,0.006598,4e-06,4e-06,0.0,0.0,0.0,0.006598,2e-06,2e-06,0.0,0.0,0.0,0.006598,4e-06,4e-06,0.0,0.0,0.0,0.006598,1.8e-05,1.8e-05,0.0,0.0,0.0,0.006429,6e-06,6e-06,0.0,0.0,0.0,0.006431,1.4e-05,1.4e-05,0.0,0.0,0.0,0.005624,0.019161,0.019161,0.0,0.0,0.0,0.005621,0.023416,0.023416,0.0,0.0,0.0,0.006598,8e-06,8e-06,0.0,0.0,0.0,0.006598,3e-06,3e-06,0.0,0.0,0.0,0.004815,0.039808,0.039808,0.0,0.0,0.0,
1996-10-01 15:00:00,173.0001220703125,,394.891467,0.005022,1.5e-05,1.5e-05,0.0,0.0,0.0,0.005384,9e-06,9e-06,0.0,0.0,0.0,0.005384,4e-06,4e-06,0.0,0.0,0.0,0.005388,2e-06,2e-06,0.0,0.0,0.0,0.005384,4e-06,4e-06,0.0,0.0,0.0,0.005387,1.8e-05,1.8e-05,0.0,0.0,0.0,0.005003,6e-06,6e-06,0.0,0.0,0.0,0.005004,1.4e-05,1.4e-05,0.0,0.0,0.0,0.004378,0.019113,0.019113,0.0,0.0,0.0,0.004378,0.023357,0.023357,0.0,0.0,0.0,0.005387,8e-06,8e-06,0.0,0.0,0.0,0.005392,3e-06,3e-06,0.0,0.0,0.0,0.003752,0.039708,0.039708,0.0,0.0,0.0,
1996-10-01 16:00:00,184.0,,394.936985,0.003718,1.5e-05,1.5e-05,0.0,0.0,0.0,0.003907,9e-06,9e-06,0.0,0.0,0.0,0.003907,4e-06,4e-06,0.0,0.0,0.0,0.00391,2e-06,2e-06,0.0,0.0,0.0,0.003907,4e-06,4e-06,0.0,0.0,0.0,0.003909,1.8e-05,1.8e-05,0.0,0.0,0.0,0.003701,6e-06,6e-06,0.0,0.0,0.0,0.003701,1.3e-05,1.3e-05,0.0,0.0,0.0,0.003238,0.019066,0.019066,0.0,0.0,0.0,0.003238,0.023299,0.023299,0.0,0.0,0.0,0.003909,8e-06,8e-06,0.0,0.0,0.0,0.003913,3e-06,3e-06,0.0,0.0,0.0,0.002776,0.039609,0.039609,0.0,0.0,0.0,
1996-10-01 17:00:00,194.0,,394.972583,0.001956,1.5e-05,1.5e-05,0.0,0.0,0.0,0.001699,9e-06,9e-06,0.0,0.0,0.0,0.001699,4e-06,4e-06,0.0,0.0,0.0,0.001702,2e-06,2e-06,0.0,0.0,0.0,0.001699,4e-06,4e-06,0.0,0.0,0.0,0.001701,1.7e-05,1.7e-05,0.0,0.0,0.0,0.00194,6e-06,6e-06,0.0,0.0,0.0,0.00194,1.3e-05,1.3e-05,0.0,0.0,0.0,0.001697,0.019018,0.019018,0.0,0.0,0.0,0.001697,0.023241,0.023241,0.0,0.0,0.0,0.001701,8e-06,8e-06,0.0,0.0,0.0,0.001705,3e-06,3e-06,0.0,0.0,0.0,0.001455,0.03951,0.03951,0.0,0.0,0.0,
1996-10-01 18:00:00,201.0001220703125,,395.000102,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.000532,9e-06,9e-06,0.0,0.0,0.0,0.000532,4e-06,4e-06,0.0,0.0,0.0,0.000534,2e-06,2e-06,0.0,0.0,0.0,0.000532,4e-06,4e-06,0.0,0.0,0.0,0.000534,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.01897,0.01897,0.0,0.0,0.0,0.0,0.023183,0.023183,0.0,0.0,0.0,0.000534,8e-06,8e-06,0.0,0.0,0.0,0.000536,3e-06,3e-06,0.0,0.0,0.0,0.0,0.039412,0.039412,0.0,0.0,0.0,
1996-10-01 19:00:00,204.0,,395.021195,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.000313,9e-06,9e-06,0.0,0.0,0.0,0.000313,4e-06,4e-06,0.0,0.0,0.0,0.000315,2e-06,2e-06,0.0,0.0,0.0,0.000313,4e-06,4e-06,0.0,0.0,0.0,0.000314,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018923,0.018923,0.0,0.0,0.0,0.0,0.023125,0.023125,0.0,0.0,0.0,0.000314,8e-06,8e-06,0.0,0.0,0.0,0.000316,3e-06,3e-06,0.0,0.0,0.0,0.0,0.039313,0.039313,0.0,0.0,0.0,
1996-10-01 20:00:00,200.0,,395.037261,0.000136,1.5e-05,1.5e-05,0.0,0.0,0.0,0.000204,9e-06,9e-06,0.0,0.0,0.0,0.000204,4e-06,4e-06,0.0,0.0,0.0,0.000205,2e-06,2e-06,0.0,0.0,0.0,0.000204,4e-06,4e-06,0.0,0.0,0.0,0.000205,1.7e-05,1.7e-05,0.0,0.0,0.0,0.000128,6e-06,6e-06,0.0,0.0,0.0,0.000128,1.3e-05,1.3e-05,0.0,0.0,0.0,0.000112,0.018876,0.018876,0.0,0.0,0.0,0.000112,0.023067,0.023067,0.0,0.0,0.0,0.000205,8e-06,8e-06,0.0,0.0,0.0,0.000207,3e-06,3e-06,0.0,0.0,0.0,9.6e-05,0.039215,0.039215,0.0,0.0,0.0,
1996-10-01 21:00:00,194.0,,395.049439,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018829,0.018829,0.0,0.0,0.0,0.0,0.023009,0.023009,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.039117,0.039117,0.0,0.0,0.0,
1996-10-01 22:00:00,188.0,,395.058633,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018782,0.018782,0.0,0.0,0.0,0.0,0.022952,0.022952,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.039019,0.039019,0.0,0.0,0.0,
1996-10-01 23:00:00,185.0,,395.06555,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018735,0.018735,0.0,0.0,0.0,0.0,0.022895,0.022895,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.038922,0.038922,0.0,0.0,0.0,
1996-10-02 00:00:00,180.0,,395.070735,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018688,0.018688,0.0,0.0,0.0,0.0,0.022837,0.022837,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.038825,0.038825,0.0,0.0,0.0,
1996-10-02 01:00:00,177.0,,395.074605,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018641,0.018641,0.0,0.0,0.0,0.0,0.02278,0.02278,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.038728,0.038728,0.0,0.0,0.0,
1996-10-02 02:00:00,174.0,,395.077479,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018595,0.018595,0.0,0.0,0.0,0.0,0.022724,0.022724,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.038631,0.038631,0.0,0.0,0.0,
1996-10-02 03:00:00,172.0,,395.079599,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018548,0.018548,0.0,0.0,0.0,0.0,0.022667,0.022667,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.038535,0.038535,0.0,0.0,0.0,
1996-10-02 04:00:00,172.0,,395.081149,0.0,1.5e-05,1.5e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018502,0.018502,0.0,0.0,0.0,0.0,0.02261,0.02261,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.038438,0.038438,0.0,0.0,0.0,
1996-10-02 05:00:00,170.0,,395.082268,0.0,1.4e-05,1.4e-05,0.0,0.0,0.0,0.0,8e-06,8e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0,0.018456,0.018456,0.0,0.0,0.0,0.0,0.022554,0.022554,0.0,0.0,0.0,0.0,7e-06,7e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.038342,0.038342,0.0,0.0,0.0,
