Predicted,Observed
75.92197,71.0
79.36987,71.0
83.78439,71.0
90.233795,71.0
77.28049,71.0
90.90259,71.0
93.10547,71.0
93.707214,71.0
90.71881,71.0
85.70813,71.0
81.15457,66.20831
89.64035,66.0
86.180725,70.79166
86.97818,71.0
83.54883,56.625
83.289154,65.58334
84.47977,66.0
85.44412,66.0
76.97888,56.416656
74.99066,52.166656
73.40741,41.458344
69.43347,74.54169
74.81381,67.37503
77.602295,67.0
83.30051,71.79169
62.83081,72.0
87.61185,62.208344
82.722565,58.166656
83.820496,61.833313
86.03888,71.58331
88.5979,72.0
89.662415,60.50003
91.28226,67.66666
88.569855,64.16666
103.51486,59.208313
103.7489,67.625
94.128876,64.16666
92.696106,68.79169
91.745575,65.16666
86.29587,65.0
81.619415,63.083344
83.41104,68.75
79.33069,69.0
77.4444,59.416656
75.01346,73.375
79.0513,74.0
81.582306,58.666687
80.53061,66.625
87.40024,70.83334
83.78342,75.79169
88.24411,66.416626
87.73291,63.125
85.63791,71.62503
84.319916,59.541656
88.50391,62.833344
83.20532,49.583313
66.31973,61.458313
68.82294,63.916656
62.990814,72.62497
69.79636,65.33334
64.62427,63.083344
63.618256,72.58334
65.49634,68.20831
75.09375,77.58334
662.2824,358.875
306.37518,127.875
192.66348,76.875
158.06116,70.20831
132.4036,64.25
114.39047,62.083313
147.69864,89.79166
115.960754,72.79166
98.46921,72.0
105.49686,72.0
88.57675,67.20834
85.36621,67.0
95.72711,67.0
93.82855,63.166656
80.005554,65.875
69.96588,62.166656
69.058716,65.83334
67.21979,62.166656
71.43115,65.83334
62.368317,66.0
68.99075,75.58331
77.37692,84.625
144.7771,127.16667
552.6007,567.0834
279.09235,226.37502
187.31122,98.70834
178.37334,98.79166
219.39441,157.45834
1052.839,1361.0417
479.44495,384.625
270.2988,134.33334
802.4458,475.375
1347.1018,1118.0834
668.6218,737.1666
567.9643,495.125
1300.2572,938.7916
1897.346,1927.8333
664.2567,574.5
416.94742,292.54166
318.39395,191.08334
270.27225,128.54169
450.5981,312.70834
878.80774,730.375
693.6327,536.625
468.87634,313.29166
1557.405,913.2916
5675.7876,3899.0833
1701.0774,1166.25
941.91504,685.0416
622.33014,406.95834
577.57654,391.20834
4373.422,5281.4585
2178.8953,1705.625
1165.7639,916.4166
1324.943,3700.5
962.1389,1618.1667
678.5335,1007.125
542.5477,731.875
460.43475,581.8334
416.05707,435.45834
554.4149,488.625
589.03064,653.9584
1255.0503,1458.6249
992.5521,986.625
701.6411,743.5
568.80225,617.9584
500.28217,492.9583
505.0302,520.9584
469.51013,394.41666
424.11642,307.5
382.33844,298.33334
357.19196,287.41666
337.36557,240.45833
316.16122,201.58333
278.7609,149.25
259.89148,148.91667
247.14908,178.70833
244.2901,218.375
223.40712,152.375
222.27307,177.79167
397.26315,363.0
327.66916,257.75
280.27682,204.16666
259.32355,241.25
235.64388,178.70833
262.8159,176.99998
2053.1729,1856.7915
1783.8577,1238.8334
927.4313,762.5834
651.4968,620.3334
562.1729,531.5834
485.5551,504.0
404.24878,428.5
349.14417,329.66666
319.2154,272.91666
298.0617,249.95834
275.8382,238.54166
261.5802,318.54166
259.5942,240.20834
268.78363,344.41666
3342.997,4435.75
10462.076,9278.167
4327.023,4666.75
1765.8397,1869.7084
1105.0226,1112.2917
787.0969,842.0
651.88293,675.4166
556.8406,478.2917
683.1936,762.1667
4597.492,4826.3335
3784.047,2950.6667
1977.6464,1902.1666
1145.6158,1439.3334
1041.2892,1115.5417
783.09814,842.7917
627.12317,728.7084
551.2344,545.9584
489.6692,431.625
437.205,361.70834
397.56366,297.75
375.56033,293.08334
359.0477,282.45834
341.91296,646.1666
319.04675,337.04166
295.17194,244.54166
275.84738,186.33333
259.9677,195.54167
245.27197,179.70833
234.51607,169.41666
221.61833,161.33334
206.1571,152.37498
187.57344,161.58333
173.96547,154.33333
166.16678,161.66669
159.97012,150.5
155.7588,155.75
151.43816,139.70834
301.47656,361.625
211.48438,167.5
189.51746,162.0
175.01776,134.20834
164.58673,132.04166
155.91226,125.29166
143.02367,125.0
133.63385,118.29167
123.99159,125.66667
113.69893,105.875
109.74887,125.125
109.02518,113.54167
106.23828,121.625
107.09787,115.29167
102.619354,106.375
95.851715,95.45831
91.235596,95.0
82.39212,95.0
87.95242,95.95834
80.60037,88.33331
83.99786,109.08331
82.2446,99.45834
78.011566,104.74997
77.779175,100.20831
72.10156,105.75
173.96664,180.75
145.10078,107.33334
138.01424,121.25
124.186615,130.625
117.88286,105.125
112.93643,89.625
110.34143,99.54166
109.52405,114.375015
106.43988,114.04167
101.597626,112.08331
102.0173,97.62503
92.27261,75.91666
92.328766,93.20834
99.42844,80.58334
96.232635,84.79169
93.121155,85.0
91.3577,80.20834
89.95343,84.79169
85.63406,92.66669
89.34317,80.54169
93.98602,88.625
101.695526,76.54169
106.096954,74.08334
102.27316,88.375
94.58081,89.0
90.422,84.20834
96.54617,84.0
94.69458,79.20831
89.50696,79.0
92.99777,92.41669
89.07068,80.54169
83.42816,80.95834
83.313995,85.79166
84.79376,80.25
88.02319,78.08334
83.69531,83.75
81.707306,85.91666
81.00009,81.20831
83.57123,81.0
90.500916,90.58334
94.142334,76.625
95.15582,80.79166
95.2894,81.95834
96.63742,82.0
92.86047,73.375
86.26727,82.58331
87.490234,83.0
93.23752,73.416626
96.97391,73.0
100.984344,77.79169
102.33478,74.16666
97.33334,75.91669
91.83716,81.75003
91.38574,72.41669
94.70584,87.33331
96.754456,71.70834
94.699036,81.54166
93.67383,72.41669
88.30597,69.125
90.20682,79.54166
91.35007,80.0
94.22998,80.0
93.234436,80.0
93.74768,74.25
89.95825,74.0
84.96005,78.79166
88.22049,87.62497
95.89914,65.95834
99.47516,76.49997
93.97537,74.125
87.76004,74.0
87.539185,79.75
85.83099,74.25
89.05533,78.79166
90.90726,74.20831
87.58911,78.79166
83.48877,79.0
82.57803,74.20831
80.04938,81.66669
78.27203,70.5
84.858,76.70831
81.47296,77.95834
89.795654,73.20834
90.14249,73.0
84.6951,73.0
80.86331,72.04166
80.42868,77.75003
84.60779,74.16666
79.09247,66.33331
80.26755,76.54166
84.31122,72.20831
85.151276,81.583374
83.18561,71.45834
84.45273,71.0
81.1821,71.95834
78.63254,76.79166
80.11194,71.25
83.663574,76.75
83.383606,77.0
81.62961,66.45834
80.85657,76.54166
81.80765,72.20831
83.32114,72.0
84.633484,72.0
84.482056,76.79166
81.67862,75.08331
88.08304,69.25
94.228516,79.54166
92.45471,71.37503
91.7229,77.70831
90.148926,74.16666
87.71716,69.20834
81.83887,78.58331
83.56854,73.24997
84.85507,73.95834
76.783875,74.95831
78.205536,75.0
77.27634,75.0
86.22073,75.0
89.1225,78.83334
88.2489,75.16666
83.29767,65.41669
78.11951,73.625
78.748474,74.0
79.67139,79.75
81.36566,85.75
86.53891,82.16666
88.00299,71.45834
87.627594,78.66666
96.94003,77.08331
97.67493,77.0
93.13208,75.08331
87.05182,65.41669
85.51166,75.54169
83.82846,77.91669
82.92587,135.5
87.341675,83.37497
95.919495,91.54166
92.84448,66.12503
89.438446,65.0
90.38782,65.0
88.93347,78.41666
88.76083,36.833344
84.615265,54.166656
81.12665,59.791656
84.04379,63.833344
84.28476,58.25
89.18677,63.75
91.01773,67.83334
93.516235,54.583344
91.41965,58.791687
92.60663,59.0
94.82306,54.208344
87.30502,63.583313
86.465454,67.83334
90.3844,64.16666
87.56262,83.16669
85.7113,58.125
83.095825,58.916656
77.10773,59.0
79.516205,63.791656
74.701294,54.416687
69.41147,67.41666
68.23712,59.375
56.1864,59.0
74.73706,66.875
80.05167,65.08334
79.68765,64.04166
78.68912,64.0
83.762024,64.0
85.85135,67.83334
83.841095,60.333344
82.029816,63.833344
90.25632,60.166687
95.87866,60.0
101.517456,63.833344
96.27545,60.166687
90.88989,64.79169
86.773224,62.12497
80.007996,64.875
74.188446,69.79169
119.54047,85.33331
107.10202,77.375
515.7336,418.9167
240.67189,92.16669
175.09566,69.54169
140.60661,65.16666
138.32138,77.45834
120.3508,69.375
173.03911,129.375
170.30687,96.54166
121.72131,70.08331
98.09192,69.0
94.937836,65.16666
84.91235,71.70834
74.705444,69.125
69.58026,65.16666
72.94675,66.91669
77.50665,74.666626
67.83011,62.541656
62.29657,80.20834
58.814423,58.958374
54.510956,66.625
56.009552,67.0
75.63217,71.79169
192.72102,125.66666
281.4228,183.58333
175.64526,99.75
155.68333,76.83334
118.37256,71.20834
102.805725,66.20831
95.26129,70.79166
89.47958,74.83331
85.47101,66.375
74.798645,74.625
86.11456,61.583344
82.94708,74.41666
69.75314,61.583344
64.017914,69.62497
62.50821,56.583344
57.138855,69.41666
65.38104,95.875
179.51424,154.5
102.614716,72.66666
74.746216,64.20831
61.80783,77.41666
56.776825,64.58331
56.68869,64.0
51.029938,67.83334
42.992157,64.16666
60.198944,64.0
502.5208,891.9166
1270.6927,1280.1251
3356.984,3399.2498
846.1338,684.9166
486.8018,251.45833
350.43784,160.41666
317.80957,123.45833
279.9701,106.66669
247.77231,97.37503
213.11507,88.375
183.82721,91.83334
165.88127,83.37497
155.95789,79.16666
147.84784,82.83334
141.64114,78.20834
143.52882,78.95831
142.95769,74.20831
143.1823,129.58333
138.79045,76.41669
134.07957,92.20834
1399.0316,956.375
4953.534,2384.5417
2473.1624,1101.9584
1643.1141,869.9584
2048.0332,1251.2084
1485.6251,918.5
1502.3872,962.625
1099.1802,1027.875
858.2092,886.2916
669.5099,666.2084
572.05176,479.875
505.83118,317.5
1185.4354,1103.375
1189.418,1232.7916
888.51294,983.5834
994.4929,1131.1666
1529.9641,1862.7916
874.78784,927.75
656.7781,672.4167
528.9272,468.4583
462.2152,343.75
423.54144,278.66666
402.34854,226.16667
377.76614,212.49998
350.93048,173.66667
324.0948,160.50002
302.133,147.54167
283.2258,122.08334
270.40012,128.66666
264.1375,116.54167
530.31085,310.66666
1347.6445,815.375
1062.6011,840.0416
1931.6719,1838.4166
980.5321,875.875
695.18896,643.5
555.7097,511.7917
482.94193,377.25
437.79184,271.875
398.10248,243.08334
367.09866,216.12498
338.86447,202.54167
315.82492,151.20833
307.48853,161.45834
293.14572,162.0
276.83655,136.125
261.73096,122.54166
245.74161,117.20831
240.28975,117.0
250.81024,117.0
252.90111,121.79167
256.37915,117.20831
254.92111,135.20834
243.0159,122.58334
562.80817,346.70834
828.71924,607.625
1197.1016,858.4166
1263.8488,1165.4167
745.56604,735.125
587.1953,466.4583
504.5491,323.79166
453.30154,324.58334
419.93506,261.29166
1983.2346,1591.625
1512.6671,999.625
1120.7424,916.45825
968.00684,925.1666
676.2367,741.5
622.87,668.0417
519.55347,480.75
458.85498,377.33334
425.2017,432.33334
396.21463,267.54166
370.5853,261.5833
343.87482,237.08333
330.6254,192.91666
322.51562,165.12498
299.95416,189.87498
248.04506,138.29167
229.51749,124.5
207.40413,124.0
190.74858,119.20834
270.66455,209.08331
2315.634,1066.75
1618.6934,1083.2916
2120.6772,1328.2083
3891.6162,2871.7083
1898.6996,1741.5834
1084.356,1172.4584
748.48566,813.1666
608.5717,686.375
1437.5574,1662.875
1479.5757,1248.6666
1030.776,942.8334
739.79333,678.375
582.3613,571.375
508.36493,528.3333
467.78537,493.125
949.8956,814.0417
781.2495,549.9583
552.9547,473.3333
477.23865,446.3333
504.09814,516.0416
623.43036,965.0
532.1581,671.875
434.00577,566.625
376.2407,474.08334
328.51065,405.125
291.85794,726.5417
258.93427,790.3333
246.60489,315.95834
241.83066,219.125
233.82083,180.58331
223.04607,317.16666
203.74785,269.25
193.43352,249.33334
178.71039,268.91666
169.24892,219.54167
169.9774,205.16667
167.92978,205.0
156.02826,219.875
146.07118,134.58334
137.70435,144.45833
135.13614,190.91667
129.93617,144.75
121.715546,135.375
116.43358,126.375
110.095184,154.20834
119.74927,116.000015
177.45833,283.3333
149.2653,191.00002
132.84271,150.08333
122.6078,124.08333
698.1315,337.54166
619.19904,360.08334
348.3659,226.04167
267.53583,160.62498
229.69357,171.41669
204.07657,132.70833
188.26399,125.250015
183.4105,126.91667
177.49632,202.70833
186.52324,373.5
3240.5408,2807.5417
1795.1709,1248.2501
667.7673,674.9584
483.84113,501.5
394.73364,380.125
331.6279,317.29166
282.54834,249.04166
246.06145,215.375
216.21896,227.41666
187.35245,237.625
178.26025,225.875
164.90614,224.16667
153.26016,195.45834
151.14627,280.54166
150.96353,226.83334
146.13678,192.04166
137.92323,161.58333
136.60901,260.375
144.50435,242.0
142.588,152.125
133.67627,120.58333
190.35107,178.45833
162.11057,154.16667
156.62982,136.70833
151.84468,130.24998
143.22382,102.20834
138.40994,101.0
131.55798,96.20831
116.23535,90.25
127.74489,128.33333
124.90776,115.625
122.477356,106.375
110.1944,100.25
104.72946,95.20834
101.3703,88.29169
101.85504,88.95834
94.490265,89.95831
92.58661,90.0
90.99039,95.75
93.179565,91.20834
95.95804,85.25
91.138885,90.75
99.359406,90.04166
97.73178,80.41669
94.263336,80.95834
90.57416,81.0
91.694305,77.16666
93.11798,72.20831
91.121796,75.83334
97.12845,71.20834
92.27887,75.79169
95.03366,72.16666
96.33078,71.04169
98.57526,80.58334
107.24521,71.41666
103.02527,75.79169
98.01474,67.37503
97.1868,75.62503
93.5119,76.0
91.75314,72.16666
90.855774,72.0
85.86661,71.04169
84.63373,71.0
85.19672,73.875
84.75015,74.95831
89.04559,78.83334
94.2475,69.41669
89.59619,65.16666
85.03381,78.41666
83.63254,61.75
77.34277,70.583374
77.81894,66.20831
78.35864,70.79166
78.690155,66.20831
77.64459,70.79166
78.0936,66.20831
77.35614,66.0
75.002594,66.0
76.69473,70.79166
76.548065,71.0
76.58118,71.0
77.07913,66.20831
71.91666,66.0
73.97211,66.0
72.05954,66.0
76.2829,84.20834
74.80707,74.45834
67.980316,91.25
68.92636,63.25
69.998505,76.375
79.67456,97.125
74.816925,69.25
73.51932,91.958374
76.466156,69.04169
80.87811,68.0
81.14783,72.79166
81.8425,68.20831
81.05975,68.0
78.56061,68.0
81.14761,72.79166
81.41205,68.20831
84.19971,72.79166
82.08783,73.0
85.22229,82.58331
87.98605,102.16666
83.30441,145.16666
76.78732,67.45831
73.39398,68.79169
72.65921,69.0
77.7222,80.5
78.88321,68.54166
74.302734,99.625
72.579346,81.83331
70.76248,64.70831
73.181,80.29166
88.646484,81.0
83.57071,68.54166
77.90274,112.08334
76.76453,101.54166
76.817566,107.70834
75.165436,85.95831
83.504364,113.750015
81.80917,91.04169
81.15036,70.83331
83.42694,115.04166
80.60675,98.79166
81.221924,98.0
76.023895,74.041626
83.16617,80.66669
81.52219,65.66669
82.09866,72.66666
81.6821,129.54166
78.60803,65.875
83.353424,393.33334
81.09189,103.79169
53.32135,97.0
