Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-02 14:00:00,0.0,226.777733,234.40254,171.49237
2005-10-02 15:00:00,0.0,226.837921,242.36096,173.1311
2005-10-02 16:00:00,0.0,226.889074,237.45659,177.48358
2005-10-02 17:00:00,0.0,226.932344,237.04004,179.85553
2005-10-02 18:00:00,0.0,226.968795,237.3982,175.92224
2005-10-02 19:00:00,0.0,226.999384,237.70874,180.18573
2005-10-02 20:00:00,0.0,227.024965,235.45361,182.34216
2005-10-02 21:00:00,0.0,227.046287,233.89807,182.8971
2005-10-02 22:00:00,0.0,227.064005,232.33167,185.23969
2005-10-02 23:00:00,0.0,227.078684,232.43872,182.76703
2005-10-03 00:00:00,0.0,227.090808,233.24243,181.12793
2005-10-03 01:00:00,0.0,227.090202,230.73418,177.73273
2005-10-03 02:00:00,0.0,227.060396,232.09566,175.3352
2005-10-03 03:00:00,0.0,227.002831,230.73857,174.21545
2005-10-03 04:00:00,0.0,226.930181,231.21626,170.28314
2005-10-03 05:00:00,0.0,226.851077,230.90327,172.32983
2005-10-03 06:00:00,0.0,226.771239,232.32837,167.70013
2005-10-03 07:00:00,0.0,226.694305,232.99597,168.13562
2005-10-03 08:00:00,0.0,226.622446,231.23506,176.88715
2005-10-03 09:00:00,0.0,226.556816,233.73181,173.3139
2005-10-03 10:00:00,0.0,226.497881,233.68188,173.10309
2005-10-03 11:00:00,0.0,226.445649,225.6665,172.35156
2005-10-03 12:00:00,0.0,226.399843,234.91516,171.55237
2005-10-03 13:00:00,0.0,226.360015,237.3538,166.86359
2005-10-03 14:00:00,0.0,226.32563,236.35298,168.6568
2005-10-03 15:00:00,0.0,226.296119,239.3252,162.08887
2005-10-03 16:00:00,0.0,226.270918,238.0658,171.3587
2005-10-03 17:00:00,0.0,226.249488,238.6711,167.7572
2005-10-03 18:00:00,0.0,226.23133,241.18933,179.34918
2005-10-03 19:00:00,0.0,226.215989,237.41125,179.00458
2005-10-03 20:00:00,0.0,226.20306,237.61194,180.07013
2005-10-03 21:00:00,0.0,226.192186,237.44487,177.09131
2005-10-03 22:00:00,0.0,226.183053,233.43047,175.38525
2005-10-03 23:00:00,0.0,226.175391,232.00932,176.87744
2005-10-04 00:00:00,0.0,226.168967,234.27307,172.0252
2005-10-04 01:00:00,0.0,226.163581,232.33777,168.88184
2005-10-04 02:00:00,0.0,226.159064,231.24785,170.49597
2005-10-04 03:00:00,0.0,226.155271,233.50476,168.60461
2005-10-04 04:00:00,0.0,226.152081,230.2544,170.32397
2005-10-04 05:00:00,0.0,226.149392,234.6521,165.96875
2005-10-04 06:00:00,0.0,226.147119,232.6021,162.06787
2005-10-04 07:00:00,0.0,226.14519,233.58008,166.0387
2005-10-04 08:00:00,0.0,226.143546,235.731,172.06201
2005-10-04 09:00:00,0.0,226.142136,232.8415,177.01312
2005-10-04 10:00:00,0.0,226.140919,237.2459,175.4898
2005-10-04 11:00:00,0.0,226.139863,231.56274,176.74915
2005-10-04 12:00:00,,226.138937,234.91304,176.74774
2005-10-04 13:00:00,,226.138119,238.9958,178.51343
2005-10-04 14:00:00,,226.137389,235.92078,179.38788
2005-10-04 15:00:00,,226.136732,235.24458,178.7602
2005-10-04 16:00:00,,226.136135,232.6043,184.49713
2005-10-04 17:00:00,,226.135587,230.6914,187.97247
2005-10-04 18:00:00,,226.135078,235.72803,182.65027
2005-10-04 19:00:00,,226.134603,236.80888,183.26562
2005-10-04 20:00:00,,226.134154,232.98328,181.98602
2005-10-04 21:00:00,,226.133728,231.06206,178.71887
2005-10-04 22:00:00,,226.13332,228.092,173.80945
2005-10-04 23:00:00,,226.132927,225.8363,174.74554
2005-10-05 00:00:00,,226.132546,225.83403,169.99103
2005-10-05 01:00:00,,226.142766,225.42143,172.00555
2005-10-05 02:00:00,,226.180404,226.12146,166.22339
2005-10-05 03:00:00,,226.244319,225.4041,166.61536
2005-10-05 04:00:00,,226.322086,226.41943,164.461
2005-10-05 05:00:00,,226.405282,226.75354,160.87695
2005-10-05 06:00:00,,226.488365,227.17632,163.75201
2005-10-05 07:00:00,,226.567843,229.57812,164.03638
2005-10-05 08:00:00,,226.641667,230.34029,173.66077
2005-10-05 09:00:00,,226.708785,231.80408,180.77594
2005-10-05 10:00:00,,226.768816,232.86389,181.68121
2005-10-05 11:00:00,,226.821821,230.30432,189.27924
2005-10-05 12:00:00,,226.868136,229.84673,186.9884
2005-10-05 13:00:00,,226.908257,230.61572,192.43054
2005-10-05 14:00:00,,226.942757,231.42725,201.16278
2005-10-05 15:00:00,,226.972237,235.08662,204.48962
2005-10-05 16:00:00,,226.99729,225.7918,202.26239
2005-10-05 17:00:00,,227.018475,224.95667,208.41675
2005-10-05 18:00:00,,227.036311,232.26721,199.30255
2005-10-05 19:00:00,,227.051265,228.30786,197.3811
2005-10-05 20:00:00,,227.063756,224.53552,196.59686
2005-10-05 21:00:00,,227.07415,226.18535,195.16138
2005-10-05 22:00:00,,227.082768,222.90474,188.35992
2005-10-05 23:00:00,,227.089889,223.65857,184.37897
2005-10-06 00:00:00,,227.09575,221.6294,180.14398
2005-10-06 01:00:00,,227.089966,221.22246,179.27863
2005-10-06 02:00:00,,227.055889,221.67505,175.81085
2005-10-06 03:00:00,,226.994807,221.66467,172.74805
2005-10-06 04:00:00,,226.919267,221.95537,172.17987
2005-10-06 05:00:00,,226.837795,223.32727,169.8675
2005-10-06 06:00:00,,226.75602,223.61926,167.77734
2005-10-06 07:00:00,,226.677505,225.3346,171.9173
2005-10-06 08:00:00,,226.604359,228.07043,180.55237
2005-10-06 09:00:00,,226.537686,225.52763,185.47723
2005-10-06 10:00:00,,226.477907,228.47466,191.47858
2005-10-06 11:00:00,,226.424996,227.21692,194.65082
2005-10-06 12:00:00,,226.378645,226.70349,192.4585
2005-10-06 13:00:00,,226.338383,227.8101,196.94287
2005-10-06 14:00:00,,226.303654,220.98466,195.72406
2005-10-06 15:00:00,,226.273874,221.27925,199.27264
2005-10-06 16:00:00,,226.248465,223.80603,192.79407
2005-10-06 17:00:00,,226.226876,224.21236,198.30804
2005-10-06 18:00:00,,226.208598,226.30806,186.77094
2005-10-06 19:00:00,,226.193171,227.1726,186.65265
2005-10-06 20:00:00,,226.180184,222.76201,184.69977
2005-10-06 21:00:00,,226.169272,221.45044,183.388
2005-10-06 22:00:00,,226.160121,218.79292,178.77722
2005-10-06 23:00:00,,226.152454,219.69458,175.76978
2005-10-07 00:00:00,,226.146037,218.91109,175.54773
2005-10-07 01:00:00,,226.130077,219.48523,173.1236
2005-10-07 02:00:00,,226.087583,220.20097,167.88544
2005-10-07 03:00:00,,226.01955,218.6816,172.60522
2005-10-07 04:00:00,,225.93828,223.37813,173.07422
2005-10-07 05:00:00,,225.85209,224.39009,168.15338
2005-10-07 06:00:00,,225.766437,223.40137,166.13452
2005-10-07 07:00:00,,225.684738,226.6711,172.55017
2005-10-07 08:00:00,,225.608983,228.77641,174.38885
2005-10-07 09:00:00,,225.540173,227.46643,184.02136
2005-10-07 10:00:00,,225.478646,227.50313,182.42877
2005-10-07 11:00:00,,225.424308,223.24866,185.18982
2005-10-07 12:00:00,,225.376794,226.09966,180.14508
2005-10-07 13:00:00,,225.335585,228.74507,180.10016
2005-10-07 14:00:00,,225.300086,228.41638,178.18677
2005-10-07 15:00:00,,225.269681,228.93811,173.42096
2005-10-07 16:00:00,,225.243765,233.49304,171.44751
2005-10-07 17:00:00,,225.221767,231.39311,166.26544
2005-10-07 18:00:00,,225.203159,227.53918,172.79724
2005-10-07 19:00:00,,225.187467,227.5168,177.51306
2005-10-07 20:00:00,,225.174267,226.40376,176.7923
2005-10-07 21:00:00,,225.163186,226.57759,177.43188
2005-10-07 22:00:00,,225.1539,226.8634,177.74298
2005-10-07 23:00:00,,225.146128,226.43575,179.28278
2005-10-08 00:00:00,,225.139628,231.46529,181.37653
2005-10-08 01:00:00,,225.123604,230.12561,179.32587
2005-10-08 02:00:00,,225.081061,231.33159,181.03851
2005-10-08 03:00:00,,225.012992,228.14131,182.53601
2005-10-08 04:00:00,,224.931695,235.37862,187.87268
2005-10-08 05:00:00,,224.845487,234.9447,184.41302
2005-10-08 06:00:00,,224.759823,236.0304,180.25818
2005-10-08 07:00:00,,224.678118,233.1322,182.62976
2005-10-08 08:00:00,,224.602361,234.10254,188.38525
2005-10-08 09:00:00,,224.533552,233.32983,194.1278
2005-10-08 10:00:00,,224.472031,234.19853,187.99518
2005-10-08 11:00:00,,224.4177,230.55376,188.35999
2005-10-08 12:00:00,,224.370194,235.26079,185.21747
2005-10-08 13:00:00,,224.328995,237.94414,180.17175
2005-10-08 14:00:00,,224.293508,239.89897,182.36432
2005-10-08 15:00:00,,224.263115,244.82988,180.42224
2005-10-08 16:00:00,,224.237212,241.2782,185.49426
2005-10-08 17:00:00,,224.215227,239.17403,185.09668
2005-10-08 18:00:00,,224.196634,244.4478,184.33765
2005-10-08 19:00:00,,224.180957,196.84528,199.38367
2005-10-08 20:00:00,,224.18059,201.33038,212.31458
2005-10-08 21:00:00,,224.204433,241.8966,228.33044
2005-10-08 22:00:00,,224.243928,243.45691,190.93243
2005-10-08 23:00:00,,224.292308,242.67924,190.19965
2005-10-09 00:00:00,,224.341642,241.50533,185.09357
2005-10-09 01:00:00,,224.359396,236.96147,185.06415
2005-10-09 02:00:00,,224.306047,237.30151,184.66193
2005-10-09 03:00:00,,224.180509,234.99092,183.31964
2005-10-09 04:00:00,,224.003745,238.12842,181.40198
2005-10-09 05:00:00,,223.805655,236.49614,172.33801
2005-10-09 06:00:00,,223.61121,235.44116,171.13159
2005-10-09 07:00:00,,223.427004,236.1521,175.48932
2005-10-09 08:00:00,,223.256792,235.88672,182.81726
2005-10-09 09:00:00,,223.102376,235.82417,190.5279
2005-10-09 10:00:00,,222.964249,237.56152,186.52106
2005-10-09 11:00:00,,222.842052,233.31628,188.31635
2005-10-09 12:00:00,,222.734904,233.18364,184.97937
2005-10-09 13:00:00,,222.641629,231.02808,188.0694
2005-10-09 14:00:00,,222.560913,230.1847,189.34991
2005-10-09 15:00:00,,222.491409,228.58374,189.26178
2005-10-09 16:00:00,,222.431806,233.66289,191.78394
2005-10-09 17:00:00,,222.380868,234.65027,187.55103
2005-10-09 18:00:00,,222.337458,234.39404,189.3706
2005-10-09 19:00:00,,222.300548,230.13115,188.64594
2005-10-09 20:00:00,,222.269225,226.2594,188.37067
2005-10-09 21:00:00,,222.242682,227.19482,183.36053
2005-10-09 22:00:00,,222.220213,224.43477,181.40295
2005-10-09 23:00:00,,222.201207,224.41777,176.38477
2005-10-10 00:00:00,,222.185138,223.2564,177.29816
2005-10-10 01:00:00,,222.171552,223.74825,174.99524
2005-10-10 02:00:00,,222.160063,224.01672,171.29553
2005-10-10 03:00:00,,222.150342,224.26762,166.26154
2005-10-10 04:00:00,,222.142111,224.53764,165.38
2005-10-10 05:00:00,,222.135133,226.28706,165.59772
2005-10-10 06:00:00,,222.129208,227.42126,163.32019
2005-10-10 07:00:00,,222.124169,228.92505,165.13287
2005-10-10 08:00:00,,222.119875,229.4707,173.41272
2005-10-10 09:00:00,,222.116206,230.94824,182.46088
2005-10-10 10:00:00,,222.113063,232.65735,178.25421
2005-10-10 11:00:00,,222.110361,228.56548,186.69904
2005-10-10 12:00:00,,222.108032,228.96748,186.25415
2005-10-10 13:00:00,,222.106016,230.24731,191.61188
2005-10-10 14:00:00,,222.104264,227.18901,195.05066
2005-10-10 15:00:00,,222.102735,228.9421,198.96008
2005-10-10 16:00:00,,222.101394,227.27348,210.00818
2005-10-10 17:00:00,,222.100212,229.50264,204.17914
2005-10-10 18:00:00,,222.099165,224.37366,202.57654
2005-10-10 19:00:00,,222.098233,224.72896,203.17102
2005-10-10 20:00:00,,222.097398,222.63123,197.86774
2005-10-10 21:00:00,,222.096645,221.51811,193.08984
2005-10-10 22:00:00,,222.095964,220.90967,189.05957
2005-10-10 23:00:00,,222.095343,220.40532,187.63239
2005-10-11 00:00:00,,222.092755,220.4085,180.83209
2005-10-11 01:00:00,,222.113623,219.13281,184.78772
2005-10-11 02:00:00,,222.189329,223.03438,180.86389
2005-10-11 03:00:00,,222.317586,222.26282,175.04083
2005-10-11 04:00:00,,222.473546,222.16264,177.54382
2005-10-11 05:00:00,,222.640364,223.58594,171.66095
2005-10-11 06:00:00,,222.806953,223.81474,170.5163
2005-10-11 07:00:00,,222.966333,225.18193,171.46906
2005-10-11 08:00:00,,223.114404,227.72978,178.80981
2005-10-11 09:00:00,,223.249061,226.68933,185.42426
2005-10-11 10:00:00,,223.369545,227.36462,184.92603
2005-10-11 11:00:00,,223.475975,222.84827,188.00165
2005-10-11 12:00:00,,223.569023,226.1104,183.87317
2005-10-11 13:00:00,,223.649681,223.08264,180.29572
2005-10-11 14:00:00,,223.719098,222.73474,180.37646
2005-10-11 15:00:00,,223.778474,224.02576,180.02771
2005-10-11 16:00:00,,223.828994,228.3346,176.91077
2005-10-11 17:00:00,,223.871779,225.7428,172.50446
2005-10-11 18:00:00,,223.907862,224.58167,178.14868
2005-10-11 19:00:00,,223.938182,228.38391,184.19238
2005-10-11 20:00:00,,223.963573,226.2782,178.08618
2005-10-11 21:00:00,,223.984771,224.5509,175.7893
2005-10-11 22:00:00,,224.002416,221.29626,174.42133
2005-10-11 23:00:00,,224.017065,220.15161,173.93353
2005-10-12 00:00:00,,224.029194,223.60054,171.86963
2005-10-12 01:00:00,,224.049801,222.98564,171.38983
2005-10-12 02:00:00,,224.096053,223.18779,169.5998
2005-10-12 03:00:00,,224.167102,225.85918,167.82056
2005-10-12 04:00:00,,224.250773,225.9084,164.65448
2005-10-12 05:00:00,,224.338851,227.0671,164.12463
2005-10-12 06:00:00,,224.42597,228.00269,165.93256
2005-10-12 07:00:00,,224.508784,230.54839,168.46216
2005-10-12 08:00:00,,224.585366,232.16402,172.53174
2005-10-12 09:00:00,,224.654764,230.95699,179.71075
2005-10-12 10:00:00,,224.716683,229.779,180.6059
2005-10-12 11:00:00,,224.771253,230.98425,185.5144
2005-10-12 12:00:00,,224.818867,231.04993,183.77673
2005-10-12 13:00:00,,224.860069,227.2332,187.02399
2005-10-12 14:00:00,,224.895471,226.144,193.50476
2005-10-12 15:00:00,,224.925708,224.45251,193.23578
2005-10-12 16:00:00,,224.951397,226.85982,190.84839
2005-10-12 17:00:00,,224.973121,233.3293,191.04657
2005-10-12 18:00:00,,224.991414,229.02031,193.19537
2005-10-12 19:00:00,,225.006761,225.41724,192.67987
2005-10-12 20:00:00,,225.019591,225.83057,193.89001
2005-10-12 21:00:00,,225.030281,224.3376,183.63385
2005-10-12 22:00:00,,225.03916,222.09087,185.87671
2005-10-12 23:00:00,,225.046511,222.51355,180.04529
2005-10-13 00:00:00,,225.05258,221.86226,180.24786
2005-10-13 01:00:00,,225.057574,222.67778,172.48328
2005-10-13 02:00:00,,225.06167,222.06978,172.49536
2005-10-13 03:00:00,,225.065018,223.28804,171.44116
2005-10-13 04:00:00,,225.067744,224.02661,172.7237
2005-10-13 05:00:00,,225.069953,225.5918,169.19879
2005-10-13 06:00:00,,225.071735,225.86421,169.03583
2005-10-13 07:00:00,,225.073163,227.62822,166.99036
2005-10-13 08:00:00,,225.074299,228.99776,178.16174
2005-10-13 09:00:00,,225.075195,228.95772,185.44366
2005-10-13 10:00:00,,225.075892,230.84746,184.4466
2005-10-13 11:00:00,,225.076427,227.02681,189.69885
2005-10-13 12:00:00,,225.076829,225.36902,188.46094
2005-10-13 13:00:00,,225.077121,225.70544,190.92133
2005-10-13 14:00:00,,225.077323,223.96582,195.84991
2005-10-13 15:00:00,,225.077452,222.95454,197.59192
2005-10-13 16:00:00,,225.077522,224.2229,193.50671
2005-10-13 17:00:00,,225.077542,224.11316,197.43866
2005-10-13 18:00:00,,225.077522,228.5487,189.72443
2005-10-13 19:00:00,,225.07747,226.26656,193.32178
2005-10-13 20:00:00,,225.077392,224.1917,192.19458
2005-10-13 21:00:00,,225.077292,222.73662,189.35736
2005-10-13 22:00:00,,225.077175,220.86328,179.9289
2005-10-13 23:00:00,,225.077044,219.09648,180.20233
2005-10-14 00:00:00,,225.076902,219.71167,177.88257
2005-10-14 01:00:00,,225.044981,219.74443,174.74353
2005-10-14 02:00:00,,224.930819,219.76428,169.6311
2005-10-14 03:00:00,,224.737845,219.98271,168.09735
2005-10-14 04:00:00,,224.503327,221.09663,166.6203
2005-10-14 05:00:00,,224.252533,222.97661,167.06445
2005-10-14 06:00:00,,224.002088,224.54565,163.28217
2005-10-14 07:00:00,,223.762466,225.42786,166.00342
2005-10-14 08:00:00,,223.539811,227.92159,173.6698
2005-10-14 09:00:00,,223.337282,227.57832,177.2185
2005-10-14 10:00:00,,223.156019,228.4049,178.34973
2005-10-14 11:00:00,,222.995839,222.55908,182.85571
2005-10-14 12:00:00,,222.855735,218.59224,179.11139
2005-10-14 13:00:00,,222.734219,224.46204,182.3219
2005-10-14 14:00:00,,222.629568,224.87439,178.11206
2005-10-14 15:00:00,,222.539979,225.11877,171.26392
2005-10-14 16:00:00,,222.463677,225.01982,170.77313
2005-10-14 17:00:00,,222.398981,231.82007,169.30646
2005-10-14 18:00:00,,222.344337,229.00098,176.09149
2005-10-14 19:00:00,,222.298341,228.5247,176.99646
2005-10-14 20:00:00,,222.259739,225.46162,175.86627
2005-10-14 21:00:00,,222.22743,224.24239,178.89069
2005-10-14 22:00:00,,222.20045,225.15572,175.04669
2005-10-14 23:00:00,,222.177967,224.4692,173.8216
2005-10-15 00:00:00,,222.159265,222.97212,175.15198
2005-10-15 01:00:00,,222.133142,224.98946,176.65692
2005-10-15 02:00:00,,222.082258,227.18298,171.38568
2005-10-15 03:00:00,,222.007314,225.02686,174.27502
2005-10-15 04:00:00,,221.920363,227.23409,175.85406
2005-10-15 05:00:00,,221.829513,229.37056,175.75403
2005-10-15 06:00:00,,221.740045,229.21172,174.04932
2005-10-15 07:00:00,,221.655232,234.81909,170.13123
2005-10-15 08:00:00,,221.57694,231.82588,179.02802
2005-10-15 09:00:00,,221.50607,228.3794,184.13348
2005-10-15 10:00:00,,221.442876,231.88245,182.33423
2005-10-15 11:00:00,,221.387193,232.2627,190.32898
2005-10-15 12:00:00,,221.338599,228.44649,179.25067
2005-10-15 13:00:00,,221.296527,229.08891,181.3429
2005-10-15 14:00:00,,221.260343,232.34753,182.11383
2005-10-15 15:00:00,,221.229399,235.01509,186.55658
2005-10-15 16:00:00,,221.203064,234.20447,180.54242
2005-10-15 17:00:00,,221.180743,236.24048,177.5169
2005-10-15 18:00:00,,221.161894,242.28276,185.75555
2005-10-15 19:00:00,,221.146024,240.1165,185.78705
2005-10-15 20:00:00,,221.132699,238.29297,185.5346
2005-10-15 21:00:00,,221.121537,237.09932,185.40405
2005-10-15 22:00:00,,221.112204,238.84184,185.20056
2005-10-15 23:00:00,,221.104413,236.70435,178.7442
2005-10-16 00:00:00,,221.097918,233.16235,180.18982
2005-10-16 01:00:00,,221.071328,233.20361,179.95996
2005-10-16 02:00:00,,220.990823,232.00117,183.03717
2005-10-16 03:00:00,,220.858535,234.53145,181.59113
2005-10-16 04:00:00,,220.699183,233.50757,182.01935
2005-10-16 05:00:00,,220.529503,235.97534,181.05927
2005-10-16 06:00:00,,220.360491,236.84492,176.68524
2005-10-16 07:00:00,,220.199052,235.48076,177.12646
2005-10-16 08:00:00,,220.049222,237.33272,180.31586
2005-10-16 09:00:00,,219.913052,233.6855,187.26251
2005-10-16 10:00:00,,219.791261,237.20203,182.51373
2005-10-16 11:00:00,,219.68369,231.1165,182.60254
2005-10-16 12:00:00,,219.589639,234.65918,184.89911
2005-10-16 13:00:00,,219.508091,232.58247,186.30505
2005-10-16 14:00:00,,219.437878,230.0315,189.49481
2005-10-16 15:00:00,,219.377781,235.77373,195.8664
2005-10-16 16:00:00,,219.326604,227.99483,200.59259
2005-10-16 17:00:00,,219.283213,234.27405,197.42426
2005-10-16 18:00:00,,219.246565,229.02705,197.54358
2005-10-16 19:00:00,,219.215715,227.36235,196.65167
2005-10-16 20:00:00,,219.189823,224.97905,196.59216
2005-10-16 21:00:00,,219.168147,224.35258,190.80524
2005-10-16 22:00:00,,219.150042,222.48328,186.2644
2005-10-16 23:00:00,,219.13495,221.42664,182.92346
2005-10-17 00:00:00,,219.122391,221.64575,180.4967
2005-10-17 01:00:00,,219.122544,222.02869,173.82507
2005-10-17 02:00:00,,219.151883,220.172,173.44159
2005-10-17 03:00:00,,219.20897,223.86934,174.7663
2005-10-17 04:00:00,,219.281134,224.60242,168.99323
2005-10-17 05:00:00,,219.359744,224.97343,166.91718
2005-10-17 06:00:00,,219.439084,225.65356,169.64307
2005-10-17 07:00:00,,219.515515,227.8949,167.39514
2005-10-17 08:00:00,,219.586869,229.20757,174.03021
2005-10-17 09:00:00,,219.651991,228.49048,180.90112
2005-10-17 10:00:00,,219.710416,230.20406,182.27563
2005-10-17 11:00:00,,219.762138,226.3647,185.30902
2005-10-17 12:00:00,,219.807433,229.06909,189.30548
2005-10-17 13:00:00,,219.846749,226.54033,191.90607
2005-10-17 14:00:00,,219.880623,225.58972,197.41394
2005-10-17 15:00:00,,219.909623,225.67583,198.20312
2005-10-17 16:00:00,,219.934313,219.69543,200.22351
2005-10-17 17:00:00,,219.955234,221.8499,204.89697
2005-10-17 18:00:00,,219.972883,225.9945,192.24109
2005-10-17 19:00:00,,219.987716,222.73335,196.97473
2005-10-17 20:00:00,,220.000138,226.81221,191.58136
2005-10-17 21:00:00,,220.010506,222.80327,186.56415
2005-10-17 22:00:00,,220.019133,221.24707,182.44415
2005-10-17 23:00:00,,220.026291,220.32158,183.31311
2005-10-18 00:00:00,,220.032212,220.39062,176.55731
2005-10-18 01:00:00,,220.047686,217.88708,176.69006
2005-10-18 02:00:00,,220.089704,221.57304,179.3587
2005-10-18 03:00:00,,220.157267,219.89531,172.64136
2005-10-18 04:00:00,,220.238075,223.77812,173.34137
2005-10-18 05:00:00,,220.323807,222.88945,170.85254
2005-10-18 06:00:00,,220.409007,220.75513,167.72864
2005-10-18 07:00:00,,220.490256,225.00684,170.62573
2005-10-18 08:00:00,,220.565565,224.47319,174.646
2005-10-18 09:00:00,,220.633932,223.81401,183.21606
2005-10-18 10:00:00,,220.695018,224.12427,178.1814
2005-10-18 11:00:00,,220.748917,225.11504,176.54498
2005-10-18 12:00:00,,220.795995,219.6261,177.03204
2005-10-18 13:00:00,,220.836769,224.67021,173.3783
2005-10-18 14:00:00,,220.871835,226.53601,167.1253
2005-10-18 15:00:00,,220.901809,224.25386,171.2799
2005-10-18 16:00:00,,220.927295,223.09843,173.38507
2005-10-18 17:00:00,,220.948865,227.26762,171.51843
2005-10-18 18:00:00,,220.967045,227.16943,177.21191
2005-10-18 19:00:00,,220.982311,229.6108,180.91608
2005-10-18 20:00:00,,220.995087,230.96545,182.94708
2005-10-18 21:00:00,,221.005744,229.91846,182.30243
2005-10-18 22:00:00,,221.014608,233.84558,183.59497
2005-10-18 23:00:00,,221.02196,229.18481,180.28748
2005-10-19 00:00:00,,221.02804,229.72302,186.1087
2005-10-19 01:00:00,,221.022465,229.63008,187.07294
2005-10-19 02:00:00,,220.988588,232.25073,186.89099
2005-10-19 03:00:00,,220.9277,229.8792,185.43207
2005-10-19 04:00:00,,220.852349,231.4583,187.20569
2005-10-19 05:00:00,,220.771061,230.24866,185.83063
2005-10-19 06:00:00,,220.689467,229.97978,187.65027
2005-10-19 07:00:00,,220.611129,229.56108,189.66376
2005-10-19 08:00:00,,220.538159,229.57117,190.27454
2005-10-19 09:00:00,,220.471658,227.98169,199.69861
2005-10-19 10:00:00,,220.41205,233.48238,188.34375
2005-10-19 11:00:00,,220.359308,232.65596,180.84277
2005-10-19 12:00:00,,220.313125,231.40161,178.32526
2005-10-19 13:00:00,,220.27303,231.28633,183.26074
2005-10-19 14:00:00,,220.238467,225.66333,185.8877
2005-10-19 15:00:00,,220.208852,228.05676,187.29108
2005-10-19 16:00:00,,220.183606,225.47986,186.78522
2005-10-19 17:00:00,,220.16218,226.88155,179.03363
2005-10-19 18:00:00,,220.144065,225.47847,182.28137
2005-10-19 19:00:00,,220.128801,225.7024,185.61151
2005-10-19 20:00:00,,220.115975,228.1792,179.7497
2005-10-19 21:00:00,,220.105224,226.18176,177.90283
2005-10-19 22:00:00,,220.096233,226.59949,176.03986
2005-10-19 23:00:00,,220.088726,226.5216,176.70752
2005-10-20 00:00:00,,220.082468,227.47856,173.16669
2005-10-20 01:00:00,,220.087848,227.8105,175.60333
2005-10-20 02:00:00,,220.121514,229.6333,171.54767
2005-10-20 03:00:00,,220.182179,229.80888,174.11444
2005-10-20 04:00:00,,220.257298,231.29057,171.93146
2005-10-20 05:00:00,,220.338347,231.9561,171.87122
2005-10-20 06:00:00,,220.419696,232.48164,174.35266
2005-10-20 07:00:00,,220.497784,234.26453,175.1524
2005-10-20 08:00:00,,220.570501,235.7804,177.68384
2005-10-20 09:00:00,,220.636745,232.72717,183.64215
2005-10-20 10:00:00,,220.696094,237.17607,174.47522
2005-10-20 11:00:00,,220.748576,233.95679,174.23969
2005-10-20 12:00:00,,220.794497,231.45154,175.07971
2005-10-20 13:00:00,,220.83433,234.99304,173.1648
2005-10-20 14:00:00,,220.86863,233.46635,170.02576
