Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-04 00:00:00,0.0,190.16205,185.5957,226.168967
2005-10-04 01:00:00,0.0,186.6001,182.12006,226.163581
2005-10-04 02:00:00,0.0,188.60748,180.21533,226.159064
2005-10-04 03:00:00,0.0,199.36456,184.53162,226.155271
2005-10-04 04:00:00,0.0,195.02179,178.82184,226.152081
2005-10-04 05:00:00,0.0,210.11963,185.71484,226.149392
2005-10-04 06:00:00,0.0,205.61963,184.25983,226.147119
2005-10-04 07:00:00,0.0,207.23352,186.78723,226.14519
2005-10-04 08:00:00,0.0,209.26996,190.06836,226.143546
2005-10-04 09:00:00,0.0,208.67053,194.06561,226.142136
2005-10-04 10:00:00,0.0,214.42297,195.73145,226.140919
2005-10-04 11:00:00,0.0,208.93298,196.99176,226.139863
2005-10-04 12:00:00,,210.2351,189.10779,226.138937
2005-10-04 13:00:00,,214.70746,182.77484,226.138119
2005-10-04 14:00:00,,205.70929,172.79504,226.137389
2005-10-04 15:00:00,,201.37305,158.9732,226.136732
2005-10-04 16:00:00,,211.11542,164.03369,226.136135
2005-10-04 17:00:00,,213.49261,169.31134,226.135587
2005-10-04 18:00:00,,212.14374,161.16101,226.135078
2005-10-04 19:00:00,,217.3404,164.82623,226.134603
2005-10-04 20:00:00,,210.96112,167.00134,226.134154
2005-10-04 21:00:00,,211.31195,168.2099,226.133728
2005-10-04 22:00:00,,210.01282,171.5849,226.13332
2005-10-04 23:00:00,,210.13135,175.57593,226.132927
2005-10-05 00:00:00,,175.93945,176.1167,226.132546
2005-10-05 01:00:00,,178.44281,178.9914,226.142766
2005-10-05 02:00:00,,182.09491,180.72522,226.180404
2005-10-05 03:00:00,,184.7622,183.4635,226.244319
2005-10-05 04:00:00,,189.29688,183.30981,226.322086
2005-10-05 05:00:00,,192.3717,184.60883,226.405282
2005-10-05 06:00:00,,196.12134,186.51318,226.488365
2005-10-05 07:00:00,,199.12683,187.84131,226.567843
2005-10-05 08:00:00,,197.52576,188.97119,226.641667
2005-10-05 09:00:00,,209.77136,203.42523,226.708785
2005-10-05 10:00:00,,204.92108,201.19019,226.768816
2005-10-05 11:00:00,,211.00513,207.5448,226.821821
2005-10-05 12:00:00,,203.07379,196.21954,226.868136
2005-10-05 13:00:00,,210.06317,192.74432,226.908257
2005-10-05 14:00:00,,215.76263,194.21265,226.942757
2005-10-05 15:00:00,,211.82251,184.04633,226.972237
2005-10-05 16:00:00,,209.2492,180.57715,226.99729
2005-10-05 17:00:00,,219.98578,185.39496,227.018475
2005-10-05 18:00:00,,221.62909,174.341,227.036311
2005-10-05 19:00:00,,217.22278,173.71204,227.051265
2005-10-05 20:00:00,,213.2345,173.38141,227.063756
2005-10-05 21:00:00,,219.0448,177.17358,227.07415
2005-10-05 22:00:00,,212.60718,175.04608,227.082768
2005-10-05 23:00:00,,216.5138,180.82355,227.089889
2005-10-06 00:00:00,,177.5415,183.15973,227.09575
2005-10-06 01:00:00,,178.65741,186.2478,227.089966
2005-10-06 02:00:00,,181.00848,188.67365,227.055889
2005-10-06 03:00:00,,183.05951,190.81036,226.994807
2005-10-06 04:00:00,,186.23914,193.05255,226.919267
2005-10-06 05:00:00,,190.44855,192.61176,226.837795
2005-10-06 06:00:00,,193.12494,195.75885,226.75602
2005-10-06 07:00:00,,196.21857,198.1109,226.677505
2005-10-06 08:00:00,,199.4317,202.54901,226.604359
2005-10-06 09:00:00,,200.02179,210.67462,226.537686
2005-10-06 10:00:00,,206.18726,212.84814,226.477907
2005-10-06 11:00:00,,213.1311,220.55511,226.424996
2005-10-06 12:00:00,,204.67761,210.29529,226.378645
2005-10-06 13:00:00,,209.9339,206.06586,226.338383
2005-10-06 14:00:00,,201.35059,198.83484,226.303654
2005-10-06 15:00:00,,211.24377,198.21259,226.273874
2005-10-06 16:00:00,,209.98553,185.89752,226.248465
2005-10-06 17:00:00,,220.36261,190.25409,226.226876
2005-10-06 18:00:00,,211.92236,176.41162,226.208598
2005-10-06 19:00:00,,217.83942,179.28003,226.193171
2005-10-06 20:00:00,,209.4649,180.3642,226.180184
2005-10-06 21:00:00,,209.35913,181.7221,226.169272
2005-10-06 22:00:00,,206.0484,180.95874,226.160121
2005-10-06 23:00:00,,210.02197,186.08673,226.152454
2005-10-07 00:00:00,,171.80627,186.93652,226.146037
2005-10-07 01:00:00,,173.99817,191.12079,226.130077
2005-10-07 02:00:00,,175.60455,192.0697,226.087583
2005-10-07 03:00:00,,175.49103,192.76868,226.01955
2005-10-07 04:00:00,,188.25366,197.88916,225.93828
2005-10-07 05:00:00,,189.54034,196.62042,225.85209
2005-10-07 06:00:00,,188.77087,194.84967,225.766437
2005-10-07 07:00:00,,197.9867,201.93457,225.684738
2005-10-07 08:00:00,,197.90125,207.03387,225.608983
2005-10-07 09:00:00,,203.39691,217.53674,225.540173
2005-10-07 10:00:00,,197.17047,210.6369,225.478646
2005-10-07 11:00:00,,203.6784,211.55267,225.424308
2005-10-07 12:00:00,,203.56427,200.5362,225.376794
2005-10-07 13:00:00,,207.09332,192.07422,225.335585
2005-10-07 14:00:00,,204.13934,184.88544,225.300086
2005-10-07 15:00:00,,205.09259,181.49023,225.269681
2005-10-07 16:00:00,,205.91437,171.64453,225.243765
2005-10-07 17:00:00,,199.89227,160.76453,225.221767
2005-10-07 18:00:00,,203.48267,167.3377,225.203159
2005-10-07 19:00:00,,206.61804,173.21729,225.187467
2005-10-07 20:00:00,,206.44824,174.77814,225.174267
2005-10-07 21:00:00,,209.4621,177.62628,225.163186
2005-10-07 22:00:00,,211.95392,179.61304,225.1539
2005-10-07 23:00:00,,213.16113,180.59741,225.146128
2005-10-08 00:00:00,,189.83087,185.11987,225.139628
2005-10-08 01:00:00,,186.97162,184.02197,225.123604
2005-10-08 02:00:00,,193.0672,186.56342,225.081061
2005-10-08 03:00:00,,190.00494,182.17126,225.012992
2005-10-08 04:00:00,,212.05786,190.8377,224.931695
2005-10-08 05:00:00,,212.35468,191.67755,224.845487
2005-10-08 06:00:00,,217.70618,195.43481,224.759823
2005-10-08 07:00:00,,211.08759,194.90814,224.678118
2005-10-08 08:00:00,,213.12036,196.77893,224.602361
2005-10-08 09:00:00,,223.29535,207.78497,224.533552
2005-10-08 10:00:00,,216.13635,201.198,224.472031
2005-10-08 11:00:00,,217.35315,202.09875,224.4177
2005-10-08 12:00:00,,215.93237,194.2041,224.370194
2005-10-08 13:00:00,,212.99896,185.18762,224.328995
2005-10-08 14:00:00,,213.71277,184.64612,224.293508
2005-10-08 15:00:00,,211.83435,175.05255,224.263115
2005-10-08 16:00:00,,214.40894,176.7168,224.237212
2005-10-08 17:00:00,,214.78882,178.651,224.215227
2005-10-08 18:00:00,,215.94537,172.5777,224.196634
2005-10-08 19:00:00,,194.17493,225.59473,224.180957
2005-10-08 20:00:00,,236.72595,287.55344,224.18059
2005-10-08 21:00:00,,257.8438,257.70795,224.204433
2005-10-08 22:00:00,,230.7973,199.1579,224.243928
2005-10-08 23:00:00,,231.96759,187.2088,224.292308
2005-10-09 00:00:00,,201.5008,189.57208,224.341642
2005-10-09 01:00:00,,197.84698,186.40942,224.359396
2005-10-09 02:00:00,,204.94965,188.0293,224.306047
2005-10-09 03:00:00,,205.04071,188.64148,224.180509
2005-10-09 04:00:00,,217.02136,193.43555,224.003745
2005-10-09 05:00:00,,212.47833,190.0036,223.805655
2005-10-09 06:00:00,,213.38202,190.1405,223.61121
2005-10-09 07:00:00,,215.61206,191.07996,223.427004
2005-10-09 08:00:00,,212.5788,192.62305,223.256792
2005-10-09 09:00:00,,225.03174,206.71698,223.102376
2005-10-09 10:00:00,,221.83301,205.78003,222.964249
2005-10-09 11:00:00,,221.64441,210.54669,222.842052
2005-10-09 12:00:00,,213.51263,199.63782,222.734904
2005-10-09 13:00:00,,212.62476,191.06128,222.641629
2005-10-09 14:00:00,,212.68286,184.8794,222.560913
2005-10-09 15:00:00,,212.94946,180.67218,222.491409
2005-10-09 16:00:00,,216.57666,174.98358,222.431806
2005-10-09 17:00:00,,214.80878,165.36096,222.380868
2005-10-09 18:00:00,,221.34485,173.02844,222.337458
2005-10-09 19:00:00,,214.75702,174.26227,222.300548
2005-10-09 20:00:00,,211.96991,174.09595,222.269225
2005-10-09 21:00:00,,217.05566,179.65765,222.242682
2005-10-09 22:00:00,,213.53772,180.82635,222.220213
2005-10-09 23:00:00,,213.57721,180.75385,222.201207
2005-10-10 00:00:00,,186.33752,185.60345,222.185138
2005-10-10 01:00:00,,190.79187,189.16547,222.171552
2005-10-10 02:00:00,,193.49402,189.6098,222.160063
2005-10-10 03:00:00,,194.88348,188.97565,222.150342
2005-10-10 04:00:00,,196.73523,190.48651,222.142111
2005-10-10 05:00:00,,200.36328,190.08557,222.135133
2005-10-10 06:00:00,,202.54779,193.08264,222.129208
2005-10-10 07:00:00,,203.8357,195.40198,222.124169
2005-10-10 08:00:00,,201.38275,197.6601,222.119875
2005-10-10 09:00:00,,213.94592,210.51959,222.116206
2005-10-10 10:00:00,,208.5293,206.90656,222.113063
2005-10-10 11:00:00,,214.07245,212.35895,222.110361
2005-10-10 12:00:00,,209.44342,203.9707,222.108032
2005-10-10 13:00:00,,215.4707,199.28711,222.106016
2005-10-10 14:00:00,,210.65503,190.52362,222.104264
2005-10-10 15:00:00,,211.91168,182.08978,222.102735
2005-10-10 16:00:00,,221.84583,186.87933,222.101394
2005-10-10 17:00:00,,219.07483,177.80713,222.100212
2005-10-10 18:00:00,,218.98474,178.25568,222.099165
2005-10-10 19:00:00,,222.91321,182.47101,222.098233
2005-10-10 20:00:00,,218.88062,182.46082,222.097398
2005-10-10 21:00:00,,217.682,184.02106,222.096645
2005-10-10 22:00:00,,216.7992,184.06921,222.095964
2005-10-10 23:00:00,,216.26056,186.57587,222.095343
2005-10-11 00:00:00,,190.89087,190.04578,222.092755
2005-10-11 01:00:00,,191.57074,188.58624,222.113623
2005-10-11 02:00:00,,201.4292,193.87518,222.189329
2005-10-11 03:00:00,,199.62146,194.98749,222.317586
2005-10-11 04:00:00,,201.08337,197.39185,222.473546
2005-10-11 05:00:00,,202.72058,198.20844,222.640364
2005-10-11 06:00:00,,202.97906,197.56079,222.806953
2005-10-11 07:00:00,,203.18054,200.02985,222.966333
2005-10-11 08:00:00,,204.86615,203.95905,223.114404
2005-10-11 09:00:00,,209.34631,217.60724,223.249061
2005-10-11 10:00:00,,204.47797,212.30237,223.369545
2005-10-11 11:00:00,,209.00531,216.63434,223.475975
2005-10-11 12:00:00,,209.64838,210.28607,223.569023
2005-10-11 13:00:00,,203.8919,196.4884,223.649681
2005-10-11 14:00:00,,206.04596,191.61438,223.719098
2005-10-11 15:00:00,,209.25592,188.0238,223.778474
2005-10-11 16:00:00,,208.67334,177.60889,223.828994
2005-10-11 17:00:00,,202.94391,165.53857,223.871779
2005-10-11 18:00:00,,210.2976,174.03302,223.907862
2005-10-11 19:00:00,,217.31073,182.74023,223.938182
2005-10-11 20:00:00,,210.25299,182.16577,223.963573
2005-10-11 21:00:00,,209.72028,183.41675,223.984771
2005-10-11 22:00:00,,206.64227,183.65668,224.002416
2005-10-11 23:00:00,,207.97876,185.67981,224.017065
2005-10-12 00:00:00,,180.16449,190.42255,224.029194
2005-10-12 01:00:00,,177.9552,191.63892,224.049801
2005-10-12 02:00:00,,180.0232,190.77759,224.096053
2005-10-12 03:00:00,,189.0766,193.88525,224.167102
2005-10-12 04:00:00,,189.23413,192.40161,224.250773
2005-10-12 05:00:00,,193.28998,193.24524,224.338851
2005-10-12 06:00:00,,197.63348,197.07227,224.42597
2005-10-12 07:00:00,,201.62958,197.0102,224.508784
2005-10-12 08:00:00,,202.56653,203.55121,224.585366
2005-10-12 09:00:00,,207.19666,215.13586,224.654764
2005-10-12 10:00:00,,199.8534,209.65247,224.716683
2005-10-12 11:00:00,,216.40161,217.8949,224.771253
2005-10-12 12:00:00,,208.84473,211.2456,224.818867
2005-10-12 13:00:00,,205.73206,201.86163,224.860069
2005-10-12 14:00:00,,211.47601,198.72852,224.895471
2005-10-12 15:00:00,,211.73181,191.16333,224.925708
2005-10-12 16:00:00,,211.6427,179.46967,224.951397
2005-10-12 17:00:00,,220.1383,172.51685,224.973121
2005-10-12 18:00:00,,216.36523,177.17505,224.991414
2005-10-12 19:00:00,,213.08557,176.2193,225.006761
2005-10-12 20:00:00,,217.80353,180.64752,225.019591
2005-10-12 21:00:00,,213.76971,180.74359,225.030281
2005-10-12 22:00:00,,212.61719,182.80908,225.03916
2005-10-12 23:00:00,,212.69427,184.63556,225.046511
2005-10-13 00:00:00,,174.21533,187.61298,225.05258
2005-10-13 01:00:00,,173.78772,187.3186,225.057574
2005-10-13 02:00:00,,172.8363,189.22266,225.06167
2005-10-13 03:00:00,,175.28601,191.19336,225.065018
2005-10-13 04:00:00,,178.45886,195.55383,225.067744
2005-10-13 05:00:00,,182.0877,195.68542,225.069953
2005-10-13 06:00:00,,184.66809,196.75891,225.071735
2005-10-13 07:00:00,,187.66388,197.67615,225.073163
2005-10-13 08:00:00,,191.02026,203.25189,225.074299
2005-10-13 09:00:00,,199.29059,215.6131,225.075195
2005-10-13 10:00:00,,199.0177,213.77173,225.075892
2005-10-13 11:00:00,,204.54083,220.8327,225.076427
2005-10-13 12:00:00,,198.62567,210.47113,225.076829
2005-10-13 13:00:00,,205.1181,202.39856,225.077121
2005-10-13 14:00:00,,206.94751,199.41937,225.077323
2005-10-13 15:00:00,,209.69965,195.7066,225.077452
2005-10-13 16:00:00,,208.4234,182.33374,225.077522
2005-10-13 17:00:00,,218.06561,181.48059,225.077542
2005-10-13 18:00:00,,214.58527,174.27246,225.077522
2005-10-13 19:00:00,,216.00232,178.08423,225.07747
2005-10-13 20:00:00,,212.6217,179.83246,225.077392
2005-10-13 21:00:00,,212.16876,180.49243,225.077292
2005-10-13 22:00:00,,209.3974,181.60101,225.077175
2005-10-13 23:00:00,,207.88159,181.71777,225.077044
2005-10-14 00:00:00,,171.36621,183.61047,225.076902
2005-10-14 01:00:00,,171.78894,186.28809,225.044981
2005-10-14 02:00:00,,170.73254,188.64636,224.930819
2005-10-14 03:00:00,,170.3316,189.23114,224.737845
2005-10-14 04:00:00,,171.95276,190.68823,224.503327
2005-10-14 05:00:00,,175.76294,190.40057,224.252533
2005-10-14 06:00:00,,179.12012,191.07855,224.002088
2005-10-14 07:00:00,,181.78033,194.96802,223.762466
2005-10-14 08:00:00,,186.09772,198.93768,223.539811
2005-10-14 09:00:00,,192.29071,209.6654,223.337282
2005-10-14 10:00:00,,191.32166,207.99927,223.156019
2005-10-14 11:00:00,,193.24817,212.794,222.995839
2005-10-14 12:00:00,,188.04272,199.0567,222.855735
2005-10-14 13:00:00,,204.08643,192.84851,222.734219
2005-10-14 14:00:00,,201.93048,182.29456,222.629568
2005-10-14 15:00:00,,202.88141,185.19531,222.539979
2005-10-14 16:00:00,,198.62164,173.87695,222.463677
2005-10-14 17:00:00,,206.1665,170.15881,222.398981
2005-10-14 18:00:00,,205.14728,174.45093,222.344337
2005-10-14 19:00:00,,206.13556,179.15015,222.298341
2005-10-14 20:00:00,,205.31042,183.4878,222.259739
2005-10-14 21:00:00,,206.76068,183.42383,222.22743
2005-10-14 22:00:00,,210.89667,188.8966,222.20045
2005-10-14 23:00:00,,211.36389,193.95502,222.177967
2005-10-15 00:00:00,,170.19965,191.66638,222.159265
2005-10-15 01:00:00,,176.85565,192.23999,222.133142
2005-10-15 02:00:00,,181.01178,195.26031,222.082258
2005-10-15 03:00:00,,177.09442,194.57776,222.007314
2005-10-15 04:00:00,,184.73517,196.8346,221.920363
2005-10-15 05:00:00,,191.50226,201.13892,221.829513
2005-10-15 06:00:00,,192.06628,203.94666,221.740045
2005-10-15 07:00:00,,190.50165,195.85278,221.655232
2005-10-15 08:00:00,,196.16296,202.55457,221.57694
2005-10-15 09:00:00,,205.51855,218.25488,221.50607
2005-10-15 10:00:00,,203.96844,207.75562,221.442876
2005-10-15 11:00:00,,213.13269,217.24463,221.387193
2005-10-15 12:00:00,,209.216,200.93927,221.338599
2005-10-15 13:00:00,,213.67871,196.30658,221.296527
2005-10-15 14:00:00,,223.01233,196.45056,221.260343
2005-10-15 15:00:00,,224.53479,197.48572,221.229399
2005-10-15 16:00:00,,221.30579,190.91132,221.203064
2005-10-15 17:00:00,,219.03711,177.50464,221.180743
2005-10-15 18:00:00,,236.46643,191.09393,221.161894
2005-10-15 19:00:00,,230.25519,194.31274,221.146024
2005-10-15 20:00:00,,227.86212,192.36664,221.132699
2005-10-15 21:00:00,,229.34882,192.09528,221.121537
2005-10-15 22:00:00,,236.39038,197.13171,221.112204
2005-10-15 23:00:00,,229.78552,195.8534,221.104413
2005-10-16 00:00:00,,184.4914,191.0299,221.097918
2005-10-16 01:00:00,,189.78003,192.57709,221.071328
2005-10-16 02:00:00,,190.06049,192.32312,220.990823
2005-10-16 03:00:00,,197.19745,195.13,220.858535
2005-10-16 04:00:00,,195.88428,194.98016,220.699183
2005-10-16 05:00:00,,202.84088,196.36298,220.529503
2005-10-16 06:00:00,,204.42639,195.72437,220.360491
2005-10-16 07:00:00,,199.99017,192.54651,220.199052
2005-10-16 08:00:00,,206.93335,202.94421,220.049222
2005-10-16 09:00:00,,208.46973,208.2237,219.913052
2005-10-16 10:00:00,,213.72015,208.01782,219.791261
2005-10-16 11:00:00,,212.59564,211.40253,219.68369
2005-10-16 12:00:00,,220.28119,212.1579,219.589639
2005-10-16 13:00:00,,215.68872,199.84479,219.508091
2005-10-16 14:00:00,,216.73743,191.93622,219.437878
2005-10-16 15:00:00,,223.13647,183.19843,219.377781
2005-10-16 16:00:00,,219.31598,180.92584,219.326604
2005-10-16 17:00:00,,226.2912,175.85089,219.283213
2005-10-16 18:00:00,,222.88293,178.66895,219.246565
2005-10-16 19:00:00,,221.94556,179.24707,219.215715
2005-10-16 20:00:00,,220.91913,182.97205,219.189823
2005-10-16 21:00:00,,220.5899,184.73547,219.168147
2005-10-16 22:00:00,,218.09705,186.43182,219.150042
2005-10-16 23:00:00,,216.38617,188.71039,219.13495
2005-10-17 00:00:00,,177.97699,189.1742,219.122391
2005-10-17 01:00:00,,176.44806,190.16797,219.122544
2005-10-17 02:00:00,,172.36566,189.75592,219.151883
2005-10-17 03:00:00,,180.7832,192.66766,219.20897
2005-10-17 04:00:00,,179.38629,192.59186,219.281134
2005-10-17 05:00:00,,180.34784,194.02393,219.359744
2005-10-17 06:00:00,,183.37524,195.54877,219.439084
2005-10-17 07:00:00,,186.85077,196.24585,219.515515
2005-10-17 08:00:00,,188.87341,200.59705,219.586869
2005-10-17 09:00:00,,195.79144,211.82532,219.651991
2005-10-17 10:00:00,,197.0246,209.61005,219.710416
2005-10-17 11:00:00,,202.4159,212.90375,219.762138
2005-10-17 12:00:00,,208.74146,210.4856,219.807433
2005-10-17 13:00:00,,206.8086,201.0979,219.846749
2005-10-17 14:00:00,,211.80914,197.12457,219.880623
2005-10-17 15:00:00,,209.30212,184.00299,219.909623
2005-10-17 16:00:00,,213.45062,182.98871,219.934313
2005-10-17 17:00:00,,223.57007,185.63141,219.955234
2005-10-17 18:00:00,,216.4718,168.93073,219.972883
2005-10-17 19:00:00,,217.15613,170.61072,219.987716
2005-10-17 20:00:00,,222.1872,173.54022,220.000138
2005-10-17 21:00:00,,214.48798,174.62384,220.010506
2005-10-17 22:00:00,,212.79956,175.77002,220.019133
2005-10-17 23:00:00,,212.69397,177.47998,220.026291
2005-10-18 00:00:00,,177.25531,180.08832,220.032212
2005-10-18 01:00:00,,173.43701,181.41266,220.047686
2005-10-18 02:00:00,,182.04437,184.01984,220.089704
2005-10-18 03:00:00,,176.33319,179.21008,220.157267
2005-10-18 04:00:00,,187.96527,186.0827,220.238075
2005-10-18 05:00:00,,185.29199,186.66974,220.323807
2005-10-18 06:00:00,,182.46954,182.35358,220.409007
2005-10-18 07:00:00,,197.68054,192.18549,220.490256
2005-10-18 08:00:00,,195.93188,195.73096,220.565565
2005-10-18 09:00:00,,197.83588,212.8534,220.633932
2005-10-18 10:00:00,,195.33978,206.8548,220.695018
2005-10-18 11:00:00,,197.50769,200.82605,220.748917
2005-10-18 12:00:00,,198.49219,202.8941,220.795995
2005-10-18 13:00:00,,202.67523,196.4436,220.836769
2005-10-18 14:00:00,,195.76215,177.48743,220.871835
2005-10-18 15:00:00,,202.0036,177.59503,220.901809
2005-10-18 16:00:00,,206.14886,180.53143,220.927295
2005-10-18 17:00:00,,206.87897,172.37439,220.948865
2005-10-18 18:00:00,,212.6781,178.92175,220.967045
2005-10-18 19:00:00,,218.61578,186.02075,220.982311
2005-10-18 20:00:00,,222.09882,191.19403,220.995087
2005-10-18 21:00:00,,220.38629,191.3089,221.005744
2005-10-18 22:00:00,,230.27686,196.0545,221.014608
2005-10-18 23:00:00,,219.78815,192.32758,221.02196
2005-10-19 00:00:00,,189.62634,196.56812,221.02804
2005-10-19 01:00:00,,192.21802,198.38855,221.022465
2005-10-19 02:00:00,,199.62976,204.12622,220.988588
2005-10-19 03:00:00,,192.7492,201.65808,220.9277
2005-10-19 04:00:00,,200.28784,205.78711,220.852349
2005-10-19 05:00:00,,198.92181,207.94733,220.771061
2005-10-19 06:00:00,,201.67181,209.91943,220.689467
2005-10-19 07:00:00,,202.77252,207.10217,220.611129
2005-10-19 08:00:00,,205.81488,207.23877,220.538159
2005-10-19 09:00:00,,210.0351,214.57892,220.471658
2005-10-19 10:00:00,,215.9538,210.02386,220.41205
2005-10-19 11:00:00,,211.24976,201.49219,220.359308
2005-10-19 12:00:00,,218.87848,199.96039,220.313125
2005-10-19 13:00:00,,216.34735,202.09857,220.27303
2005-10-19 14:00:00,,211.09692,197.64185,220.238467
2005-10-19 15:00:00,,220.60901,198.01416,220.208852
2005-10-19 16:00:00,,213.6203,194.09381,220.183606
2005-10-19 17:00:00,,211.94702,181.1712,220.16218
2005-10-19 18:00:00,,215.58063,184.98663,220.144065
2005-10-19 19:00:00,,218.7641,192.00214,220.128801
2005-10-19 20:00:00,,221.68524,194.87488,220.115975
2005-10-19 21:00:00,,216.33032,195.36255,220.105224
2005-10-19 22:00:00,,217.25812,196.5661,220.096233
2005-10-19 23:00:00,,218.18768,198.46698,220.088726
2005-10-20 00:00:00,,176.29523,197.80939,220.082468
2005-10-20 01:00:00,,177.50586,199.08594,220.087848
2005-10-20 02:00:00,,179.64642,197.89764,220.121514
2005-10-20 03:00:00,,180.67822,198.87305,220.182179
2005-10-20 04:00:00,,182.97192,199.72821,220.257298
2005-10-20 05:00:00,,184.02936,198.91333,220.338347
2005-10-20 06:00:00,,186.08905,200.73456,220.419696
2005-10-20 07:00:00,,188.7475,202.78766,220.497784
2005-10-20 08:00:00,,189.16034,204.04071,220.570501
2005-10-20 09:00:00,,190.66064,209.82855,220.636745
2005-10-20 10:00:00,,194.96588,210.78046,220.696094
2005-10-20 11:00:00,,190.78229,204.83948,220.748576
2005-10-20 12:00:00,,199.49585,209.77661,220.794497
2005-10-20 13:00:00,,204.59375,209.43109,220.83433
2005-10-20 14:00:00,,193.86646,188.79736,220.86863
