Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-06 21:00:00,163.0,148.083138,220.86772,154.62836
2008-10-06 22:00:00,166.0,148.063436,217.73589,147.40405
2008-10-06 23:00:00,166.0,148.047519,213.50484,151.73517
2008-10-07 00:00:00,166.0,148.034728,213.08394,149.03076
2008-10-07 01:00:00,166.0,148.020082,212.2393,147.29517
2008-10-07 02:00:00,166.0,147.99544,211.98418,145.5055
2008-10-07 03:00:00,167.0,147.959291,212.2878,147.37317
2008-10-07 04:00:00,167.0,147.915137,213.35698,146.91754
2008-10-07 05:00:00,167.0,147.865749,214.2865,146.56232
2008-10-07 06:00:00,167.0,147.813303,214.58618,147.36035
2008-10-07 07:00:00,167.0,147.75949,213.47961,151.32721
2008-10-07 08:00:00,167.0,147.705602,217.2625,156.68182
2008-10-07 09:00:00,169.0,147.652614,214.48808,159.36304
2008-10-07 10:00:00,169.0,147.60124,213.19218,157.77289
2008-10-07 11:00:00,167.0,147.55199,208.19836,157.69647
2008-10-07 12:00:00,169.0,147.50521,212.00517,155.23706
2008-10-07 13:00:00,168.0,147.461114,206.66223,156.22253
2008-10-07 14:00:00,167.0,147.419816,198.91681,154.0014
2008-10-07 15:00:00,166.0,147.381354,200.53351,158.40399
2008-10-07 16:00:00,164.0,147.345704,204.77057,157.10669
2008-10-07 17:00:00,164.0,147.312799,201.23267,156.59595
2008-10-07 18:00:00,164.0,147.28254,200.2113,159.86652
2008-10-07 19:00:00,162.0,147.254805,196.19873,162.20099
2008-10-07 20:00:00,162.0,147.229459,202.15472,162.039
2008-10-07 21:00:00,162.0,147.206358,199.46893,155.3451
2008-10-07 22:00:00,162.0,147.185352,198.37604,154.44556
2008-10-07 23:00:00,162.0,147.166293,198.41882,153.68445
2008-10-08 00:00:00,162.0,147.149036,198.7514,151.13739
2008-10-08 01:00:00,163.0,147.133438,197.14764,151.72577
2008-10-08 02:00:00,163.0,147.119363,199.2406,149.4674
2008-10-08 03:00:00,164.0,147.106682,201.62872,149.5368
2008-10-08 04:00:00,164.0,147.095273,202.5758,145.15118
2008-10-08 05:00:00,164.0,147.085023,203.59882,144.81628
2008-10-08 06:00:00,164.0,147.075825,204.4082,142.6109
2008-10-08 07:00:00,164.0,147.06758,205.74902,146.96936
2008-10-08 08:00:00,164.0,147.060199,207.88745,149.77142
2008-10-08 09:00:00,164.0,147.053596,203.40509,156.79749
2008-10-08 10:00:00,166.0,147.047696,208.95024,151.95898
2008-10-08 11:00:00,164.0,147.042428,201.71454,152.06256
2008-10-08 12:00:00,164.0,147.037728,205.13391,149.08112
2008-10-08 13:00:00,164.0,147.033539,199.72345,149.42084
2008-10-08 14:00:00,164.0,147.029808,192.77466,148.72003
2008-10-08 15:00:00,162.0,147.026488,195.92609,148.27692
2008-10-08 16:00:00,162.0,147.023534,196.2757,142.36346
2008-10-08 17:00:00,162.0,147.020908,197.11694,147.98071
2008-10-08 18:00:00,164.0,147.018576,199.39996,143.52014
2008-10-08 19:00:00,163.0,147.016505,198.28381,146.66699
2008-10-08 20:00:00,164.0,147.014667,196.86987,146.98218
2008-10-08 21:00:00,164.0,147.013037,198.67981,148.61005
2008-10-08 22:00:00,164.0,147.011592,200.25647,147.76538
2008-10-08 23:00:00,164.0,147.010312,199.3985,147.29248
2008-10-09 00:00:00,164.0,147.009178,201.05249,148.005
2008-10-09 01:00:00,164.0,147.003743,202.23438,145.56763
2008-10-09 02:00:00,164.0,146.986311,205.20667,138.59418
2008-10-09 03:00:00,164.0,146.955741,199.4314,143.43011
2008-10-09 04:00:00,164.0,146.91584,206.45044,145.32642
2008-10-09 05:00:00,164.0,146.869635,201.17194,143.52155
2008-10-09 06:00:00,164.0,146.819511,204.83574,146.63501
2008-10-09 07:00:00,166.0,146.76733,205.35966,147.33722
2008-10-09 08:00:00,166.0,146.714529,202.70782,152.117
2008-10-09 09:00:00,166.0,146.662198,203.13623,148.4151
2008-10-09 10:00:00,164.0,146.611147,206.84863,145.74243
2008-10-09 11:00:00,164.0,146.561963,196.38397,140.1206
2008-10-09 12:00:00,163.0,146.515053,212.2707,147.45868
2008-10-09 13:00:00,162.0,146.470684,213.47676,144.79425
2008-10-09 14:00:00,160.0,146.429011,220.81108,152.13971
2008-10-09 15:00:00,159.0,146.390102,228.17314,157.65436
2008-10-09 16:00:00,159.0,146.35396,234.82256,160.25696
2008-10-09 17:00:00,159.0,146.320537,232.82935,166.4599
2008-10-09 18:00:00,162.0,146.28975,233.9771,172.91559
2008-10-09 19:00:00,162.0,146.261491,237.36792,169.15997
2008-10-09 20:00:00,162.0,146.23563,238.33257,171.33264
2008-10-09 21:00:00,163.0,146.212031,233.49841,167.84644
2008-10-09 22:00:00,163.0,146.19055,232.0706,165.02411
2008-10-09 23:00:00,164.0,146.17104,230.22693,156.5285
2008-10-10 00:00:00,164.0,146.153358,219.88147,158.17413
2008-10-10 01:00:00,164.0,146.141794,222.37122,158.58685
2008-10-10 02:00:00,164.0,146.143894,221.19849,157.2146
2008-10-10 03:00:00,164.0,146.160656,219.28711,153.89813
2008-10-10 04:00:00,164.0,146.188139,219.3175,152.95508
2008-10-10 05:00:00,164.0,146.22319,217.50835,150.90039
2008-10-10 06:00:00,165.0,146.263308,214.53365,150.87848
2008-10-10 07:00:00,165.0,146.306522,218.31384,153.48718
2008-10-10 08:00:00,166.0,146.351298,217.64844,152.70575
2008-10-10 09:00:00,166.0,146.396452,214.14653,157.36035
2008-10-10 10:00:00,166.0,146.441091,217.84546,154.02673
2008-10-10 11:00:00,166.0,146.484551,223.09827,149.56775
2008-10-10 12:00:00,166.0,146.526356,217.0566,149.42285
2008-10-10 13:00:00,166.0,146.566176,216.98921,149.72601
2008-10-10 14:00:00,167.0,146.603797,219.95146,148.34625
2008-10-10 15:00:00,169.0,146.639101,229.35754,151.28162
2008-10-10 16:00:00,169.0,146.672036,225.1394,153.95685
2008-10-10 17:00:00,169.0,146.702609,231.94397,152.55988
2008-10-10 18:00:00,169.0,146.730864,230.25493,155.05249
2008-10-10 19:00:00,168.0,146.756876,229.54839,154.3883
2008-10-10 20:00:00,169.0,146.780742,224.04956,142.04529
2008-10-10 21:00:00,167.0,146.802573,217.58594,142.1225
2008-10-10 22:00:00,166.0,146.822486,213.04903,139.15845
2008-10-10 23:00:00,166.0,146.840607,211.9814,135.92969
2008-10-11 00:00:00,166.0,146.857058,208.93567,134.2157
2008-10-11 01:00:00,166.0,146.85424,205.1261,127.75049
2008-10-11 02:00:00,167.0,146.801544,203.01947,126.76782
2008-10-11 03:00:00,166.0,146.694577,202.84637,124.64319
2008-10-11 04:00:00,167.0,146.548722,202.37671,118.4516
2008-10-11 05:00:00,166.0,146.376231,202.18842,119.1875
2008-10-11 06:00:00,166.0,146.18678,202.94867,118.405396
2008-10-11 07:00:00,167.0,145.987943,203.64124,116.665344
2008-10-11 08:00:00,167.0,145.785575,204.08844,122.984985
2008-10-11 09:00:00,167.0,145.584143,201.78015,138.58344
2008-10-11 10:00:00,167.0,145.386982,204.8302,138.95288
2008-10-11 11:00:00,164.0,145.196526,204.14014,139.9253
2008-10-11 12:00:00,161.0,145.014485,210.06172,132.79749
2008-10-11 13:00:00,159.0,144.841992,206.87183,130.36505
2008-10-11 14:00:00,159.0,144.679733,207.97823,131.99689
2008-10-11 15:00:00,159.0,144.528039,210.52495,131.15967
2008-10-11 16:00:00,159.0,144.386974,208.80571,137.1399
2008-10-11 17:00:00,159.0,144.256395,213.0649,143.18579
2008-10-11 18:00:00,160.0,144.136012,215.09785,140.54755
2008-10-11 19:00:00,162.0,144.025423,218.02739,144.48944
2008-10-11 20:00:00,162.0,143.924154,217.54053,137.1925
2008-10-11 21:00:00,162.0,143.831684,210.37578,137.65698
2008-10-11 22:00:00,162.0,143.747465,210.80273,136.81506
2008-10-11 23:00:00,162.0,143.670939,206.53471,129.1969
2008-10-12 00:00:00,162.0,143.60155,203.26465,126.31653
2008-10-12 01:00:00,162.0,143.503306,199.97266,122.20386
2008-10-12 02:00:00,162.0,143.314226,199.25745,120.70331
2008-10-12 03:00:00,162.0,143.024788,198.49255,114.18182
2008-10-12 04:00:00,162.0,142.665066,197.81561,120.03027
2008-10-12 05:00:00,162.0,142.258902,199.50494,113.94324
2008-10-12 06:00:00,159.0,141.82504,198.71515,110.80835
2008-10-12 07:00:00,159.0,141.378052,199.78345,117.47797
2008-10-12 08:00:00,159.0,140.929122,203.08911,121.7619
2008-10-12 09:00:00,160.0,140.486691,202.23364,132.34637
2008-10-12 10:00:00,158.0,140.056985,205.01176,133.10889
2008-10-12 11:00:00,157.0,139.644456,205.9272,139.63367
2008-10-12 12:00:00,158.0,139.252148,202.7619,151.27429
2008-10-12 13:00:00,159.0,138.881988,201.22302,151.04547
2008-10-12 14:00:00,159.0,138.535032,204.03668,154.49933
2008-10-12 15:00:00,160.0,138.211662,204.93486,153.23071
2008-10-12 16:00:00,160.0,137.911748,200.00696,160.2832
2008-10-12 17:00:00,159.0,137.634775,205.08745,158.7367
2008-10-12 18:00:00,159.0,137.379951,206.45659,158.75348
2008-10-12 19:00:00,159.0,137.146287,203.46844,157.58417
2008-10-12 20:00:00,158.0,136.932666,201.89362,155.79675
2008-10-12 21:00:00,157.0,136.737892,200.42554,153.7113
2008-10-12 22:00:00,157.0,136.560733,198.85272,144.90143
2008-10-12 23:00:00,158.0,136.399952,196.04529,140.2627
2008-10-13 00:00:00,158.0,136.254327,194.62396,132.71478
2008-10-13 01:00:00,158.0,136.11381,192.33105,134.6947
2008-10-13 02:00:00,157.0,135.961899,195.93597,126.371765
2008-10-13 03:00:00,158.0,135.795256,194.97308,129.99927
2008-10-13 04:00:00,159.0,135.620496,196.6615,122.638794
2008-10-13 05:00:00,159.0,135.442734,195.71893,120.28516
2008-10-13 06:00:00,159.0,135.265866,195.83002,120.242065
2008-10-13 07:00:00,159.0,135.092805,197.482,120.75574
2008-10-13 08:00:00,158.0,134.925673,200.19324,131.35327
2008-10-13 09:00:00,156.0,134.765957,198.98596,141.13647
2008-10-13 10:00:00,156.0,134.614645,203.91467,140.95386
2008-10-13 11:00:00,156.0,134.472331,199.9751,143.7832
2008-10-13 12:00:00,156.0,134.339301,200.24432,147.94135
2008-10-13 13:00:00,157.0,134.215604,199.26984,156.48645
2008-10-13 14:00:00,157.0,134.101114,202.33704,164.0633
2008-10-13 15:00:00,158.0,133.995571,198.73608,179.09076
2008-10-13 16:00:00,159.0,133.898622,194.80939,182.6546
2008-10-13 17:00:00,159.0,133.809851,200.20117,180.48566
2008-10-13 18:00:00,159.0,133.728797,194.6153,173.956
2008-10-13 19:00:00,158.0,133.654979,197.50378,177.28351
2008-10-13 20:00:00,157.0,133.587907,195.23346,169.02618
2008-10-13 21:00:00,157.0,133.527093,194.04059,162.37836
2008-10-13 22:00:00,157.0,133.47206,192.50836,155.49823
2008-10-13 23:00:00,157.0,133.422346,191.6784,153.57843
2008-10-14 00:00:00,157.0,133.37751,192.16113,148.84607
2008-10-14 01:00:00,157.0,133.341566,191.97443,138.98932
2008-10-14 02:00:00,157.0,133.321802,191.6297,141.93372
2008-10-14 03:00:00,157.0,133.318979,193.65967,136.0578
2008-10-14 04:00:00,157.0,133.328936,194.5711,136.40869
2008-10-14 05:00:00,157.0,133.34832,195.85986,132.18842
2008-10-14 06:00:00,157.0,133.374444,196.07007,129.51984
2008-10-14 07:00:00,158.0,133.405171,197.3518,133.12494
2008-10-14 08:00:00,159.0,133.438812,199.60376,138.21259
2008-10-14 09:00:00,159.0,133.474046,198.61884,148.49176
2008-10-14 10:00:00,159.0,133.509852,200.93152,148.17743
2008-10-14 11:00:00,159.0,133.545455,197.3385,152.90833
2008-10-14 12:00:00,159.0,133.580273,198.17847,152.81903
2008-10-14 13:00:00,159.0,133.613885,196.20618,158.586
2008-10-14 14:00:00,158.0,133.645994,198.47412,165.08105
2008-10-14 15:00:00,157.0,133.676405,190.57721,171.15253
2008-10-14 16:00:00,157.0,133.705001,189.71826,175.31659
2008-10-14 17:00:00,157.0,133.731726,193.2586,172.24323
2008-10-14 18:00:00,159.0,133.756571,197.93506,173.35242
2008-10-14 19:00:00,159.0,133.779563,193.34412,167.32898
2008-10-14 20:00:00,159.0,133.800756,194.83789,165.28748
2008-10-14 21:00:00,159.0,133.820221,193.47064,159.19336
2008-10-14 22:00:00,159.0,133.838042,192.3457,155.38385
2008-10-14 23:00:00,159.0,133.854312,191.73273,149.9638
2008-10-15 00:00:00,159.0,133.869128,191.06445,148.94525
2008-10-15 01:00:00,159.0,133.856003,190.51947,144.14044
2008-10-15 02:00:00,159.0,133.768943,191.1496,141.58362
2008-10-15 03:00:00,160.0,133.60128,191.75366,137.04346
2008-10-15 04:00:00,160.0,133.376019,192.52795,134.55054
2008-10-15 05:00:00,161.0,133.111468,193.37158,133.00952
2008-10-15 06:00:00,162.0,132.822081,194.79529,130.71295
2008-10-15 07:00:00,162.0,132.519159,195.92383,132.19446
2008-10-15 08:00:00,162.0,132.211435,198.01727,141.79364
2008-10-15 09:00:00,163.0,131.905558,197.0719,149.77814
2008-10-15 10:00:00,164.0,131.606488,198.64282,148.758
2008-10-15 11:00:00,164.0,131.317835,194.51764,152.44055
2008-10-15 12:00:00,164.0,131.042126,194.11761,155.09003
2008-10-15 13:00:00,163.0,130.78103,193.45898,159.64014
2008-10-15 14:00:00,163.0,130.535544,189.78473,159.6305
2008-10-15 15:00:00,162.0,130.306138,189.00867,157.69177
2008-10-15 16:00:00,161.0,130.092882,187.93011,162.93042
2008-10-15 17:00:00,160.0,129.895541,187.49744,161.8797
2008-10-15 18:00:00,159.0,129.713658,194.39307,155.54321
2008-10-15 19:00:00,159.0,129.546615,193.77264,158.04675
2008-10-15 20:00:00,157.0,129.393683,193.27203,151.93134
2008-10-15 21:00:00,154.0,129.254067,191.05206,152.9671
2008-10-15 22:00:00,150.0,129.126931,190.84186,147.91406
2008-10-15 23:00:00,147.0,129.011427,189.64294,143.45563
2008-10-16 00:00:00,146.0,128.906711,189.22748,146.25372
2008-10-16 01:00:00,145.0,128.7322,186.5304,133.74731
2008-10-16 02:00:00,144.0,128.34882,185.57117,138.15887
2008-10-16 03:00:00,144.0,127.73552,187.24567,132.64948
2008-10-16 04:00:00,144.0,126.960314,187.34192,129.35663
2008-10-16 05:00:00,144.0,126.077182,187.48035,125.88989
2008-10-16 06:00:00,144.0,125.128599,187.849,125.13287
2008-10-16 07:00:00,144.0,124.147646,189.52692,124.89673
2008-10-16 08:00:00,146.0,123.159753,191.48059,133.92041
2008-10-16 09:00:00,146.0,122.184155,190.63629,142.17969
2008-10-16 10:00:00,146.0,121.235087,192.08844,144.16064
2008-10-16 11:00:00,146.0,120.322777,187.96606,148.73541
2008-10-16 12:00:00,146.0,119.454258,186.11163,150.16827
2008-10-16 13:00:00,147.0,118.634041,187.44232,155.17133
2008-10-16 14:00:00,146.0,117.864657,189.76501,159.4997
2008-10-16 15:00:00,146.0,117.147109,184.27643,170.73529
2008-10-16 16:00:00,146.0,116.481232,180.15698,169.1463
2008-10-16 17:00:00,146.0,115.865985,184.53632,166.70355
2008-10-16 18:00:00,146.0,115.29969,187.53491,166.07812
2008-10-16 19:00:00,145.0,114.780216,185.14764,166.41095
2008-10-16 20:00:00,144.0,114.305135,185.36664,159.70123
2008-10-16 21:00:00,144.0,113.871833,183.80804,154.8822
2008-10-16 22:00:00,144.0,113.477605,182.96436,148.95721
2008-10-16 23:00:00,145.0,113.119729,182.27325,147.62683
2008-10-17 00:00:00,144.0,112.795511,182.99548,140.88715
2008-10-17 01:00:00,144.0,112.502334,183.06079,138.06726
2008-10-17 02:00:00,144.0,112.237678,183.78809,133.16125
2008-10-17 03:00:00,144.0,111.999145,184.35858,132.15344
2008-10-17 04:00:00,144.0,111.784472,185.80743,126.54443
2008-10-17 05:00:00,144.0,111.591531,186.35034,128.23828
2008-10-17 06:00:00,144.0,111.418343,188.3451,127.04895
2008-10-17 07:00:00,144.0,111.263066,190.01257,124.93182
2008-10-17 08:00:00,145.0,111.124002,191.37726,129.62683
2008-10-17 09:00:00,146.0,110.999586,189.60632,139.33643
2008-10-17 10:00:00,147.0,110.888381,191.40833,139.71136
2008-10-17 11:00:00,147.0,110.789077,187.89417,141.22766
2008-10-17 12:00:00,146.0,110.700474,187.74457,140.37897
2008-10-17 13:00:00,146.0,110.621484,183.48071,145.96143
2008-10-17 14:00:00,146.0,110.551118,181.492,148.78473
2008-10-17 15:00:00,146.0,110.488479,185.47577,152.55176
2008-10-17 16:00:00,144.0,110.432756,181.84613,158.58698
2008-10-17 17:00:00,144.0,110.38322,187.60358,153.41364
2008-10-17 18:00:00,142.0,110.339209,188.99048,155.9068
2008-10-17 19:00:00,142.0,110.300131,186.57172,157.19629
2008-10-17 20:00:00,142.0,110.265453,186.5177,149.16766
2008-10-17 21:00:00,142.0,110.234694,184.25323,145.2154
2008-10-17 22:00:00,142.0,110.207428,183.33801,141.70471
2008-10-17 23:00:00,143.0,110.183268,183.26672,138.44354
2008-10-18 00:00:00,143.0,110.161871,183.78967,132.97522
2008-10-18 01:00:00,144.0,110.14736,184.04938,131.52448
2008-10-18 02:00:00,144.0,110.147143,185.1034,127.75934
2008-10-18 03:00:00,144.0,110.162102,185.53448,124.46863
2008-10-18 04:00:00,146.0,110.1882,186.33575,126.88458
2008-10-18 05:00:00,146.0,110.222207,189.00104,122.288086
2008-10-18 06:00:00,146.0,110.261553,186.0495,121.4931
2008-10-18 07:00:00,147.0,110.304215,191.94263,128.33307
2008-10-18 08:00:00,147.0,110.348612,193.53394,127.50635
2008-10-18 09:00:00,147.0,110.393525,191.62732,135.29926
2008-10-18 10:00:00,148.0,110.438032,193.22113,134.39551
2008-10-18 11:00:00,147.0,110.481443,189.12933,137.6847
2008-10-18 12:00:00,144.0,110.523262,185.41089,135.12885
2008-10-18 13:00:00,143.0,110.563143,183.60687,136.50476
2008-10-18 14:00:00,143.0,110.600861,183.70184,136.95569
2008-10-18 15:00:00,143.0,110.636285,186.23114,136.63507
2008-10-18 16:00:00,143.0,110.669358,185.06604,144.63153
2008-10-18 17:00:00,144.0,110.700077,187.20178,140.19897
2008-10-18 18:00:00,143.0,110.728483,187.01941,145.82697
2008-10-18 19:00:00,140.0,110.754647,191.81091,144.27203
2008-10-18 20:00:00,143.0,110.778664,188.38971,139.31866
2008-10-18 21:00:00,139.0,110.80064,187.44788,139.10492
2008-10-18 22:00:00,139.0,110.820694,186.67078,136.73505
2008-10-18 23:00:00,141.0,110.838947,186.32794,131.96198
2008-10-19 00:00:00,142.0,110.855525,186.80438,134.85254
2008-10-19 01:00:00,142.0,110.910427,189.53925,126.227295
2008-10-19 02:00:00,143.0,111.072914,188.79266,129.35315
