Date,Observed,Predicted
2003-06-08,167.875,365.03506
2003-06-09,163.125,359.27762
2003-06-10,159.79169,352.96164
2003-06-11,158.45837,346.8132
2003-06-12,181.41669,359.2002
2003-06-13,180.75,346.60223
2003-06-14,183.20831,350.39746
2003-06-15,192.79169,350.81818
2003-06-16,192.125,353.15192
2003-06-17,182.375,361.17508
2003-06-18,206.95837,361.80225
2003-06-19,231.875,370.56198
2003-06-20,258.3333,365.16937
2003-06-21,257.5,365.66953
2003-06-22,268.375,362.1973
2003-06-23,268.7083,364.0011
2003-06-24,262.0417,342.32684
2003-06-25,235.24994,334.62314
2003-06-26,191.66669,330.94986
2003-06-27,183.25,328.58545
2003-06-28,177.20831,322.22083
2003-06-29,173.62506,307.29678
2003-06-30,180.125,294.7197
2003-07-01,199.875,299.1771
2003-07-02,200.95831,295.77997
2003-07-03,193.66669,291.41495
2003-07-04,196.29169,303.20697
2003-07-05,191.45831,316.99533
2003-07-06,210.08337,326.05826
2003-07-07,216.20837,319.60184
2003-07-08,214.70837,342.7963
2003-07-09,203.375,360.60663
2003-07-10,185.29169,362.85406
2003-07-11,184.20831,352.0394
2003-07-12,192.29169,367.92612
2003-07-13,206.95837,367.96268
2003-07-14,225.29163,367.85162
2003-07-15,215.875,379.95316
2003-07-16,215.58331,373.28824
2003-07-17,216.0,374.00446
2003-07-18,212.875,386.4363
2003-07-19,204.625,383.34125
2003-07-20,203.54163,380.66916
2003-07-21,214.54163,391.44067
2003-07-22,217.20831,389.13583
2003-07-23,208.29163,384.86533
2003-07-24,201.91669,359.56403
2003-07-25,200.20837,368.1405
2003-07-26,195.625,384.55847
2003-07-27,209.08331,391.4102
2003-07-28,204.58337,393.8434
2003-07-29,203.25,389.22296
2003-07-30,193.29169,382.58417
2003-07-31,202.91663,395.53522
2003-08-01,195.0,389.94
2003-08-02,198.25006,386.1266
2003-08-03,203.79169,397.3427
2003-08-04,209.70831,369.91483
2003-08-05,206.33331,347.79626
2003-08-06,195.29169,373.3292
2003-08-07,211.58337,363.68546
2003-08-08,206.5,365.58115
2003-08-09,208.20831,367.95572
2003-08-10,217.29163,371.97122
2003-08-11,216.33337,376.52533
2003-08-12,219.91663,360.09537
2003-08-13,211.08331,351.21695
2003-08-14,214.83331,339.99847
2003-08-15,210.625,349.30972
2003-08-16,213.79163,345.9784
2003-08-17,209.04169,345.73026
2003-08-18,215.04163,345.25415
2003-08-19,215.29163,341.14014
2003-08-20,210.125,352.2642
2003-08-21,207.0,356.50772
2003-08-22,208.66669,330.69046
2003-08-23,209.83331,336.7791
2003-08-24,216.25,344.82492
2003-08-25,210.25,352.1696
2003-08-26,194.33331,342.39478
2003-08-27,189.41663,316.64926
2003-08-28,218.37494,318.11032
2003-08-29,211.875,319.79758
2003-08-30,212.95831,324.11508
2003-08-31,220.58331,340.1807
2003-09-01,223.08337,336.10114
2003-09-02,210.33331,332.44263
2003-09-03,164.625,314.33237
2003-09-04,164.66669,325.01202
2003-09-05,162.45831,313.9257
2003-09-06,164.625,302.06195
2003-09-07,168.16663,306.19962
2003-09-08,165.70831,313.35318
2003-09-09,167.66669,278.3932
2003-09-10,172.83337,303.3297
2003-09-11,172.0,298.22815
2003-09-12,171.54169,297.32202
2003-09-13,171.70831,282.80505
2003-09-14,166.33331,276.35107
2003-09-15,177.04169,254.03876
2003-09-16,196.95831,254.0802
2003-09-17,158.74994,234.11652
2003-09-18,176.0,233.66016
2003-09-19,175.20837,240.03125
2003-09-20,177.66669,234.18884
2003-09-21,185.99994,246.58142
2003-09-22,184.91663,239.78448
2003-09-23,180.70831,234.21619
2003-09-24,178.75,229.57141
2003-09-25,173.66669,223.68158
2003-09-26,180.54169,205.27777
2003-09-27,185.95831,227.7591
2003-09-28,187.375,241.85455
2003-09-29,191.75,245.3739
2003-09-30,191.66669,237.45282
2003-10-01,176.25,239.65784
2003-10-02,185.33331,227.0874
2003-10-03,188.45837,236.13312
2003-10-04,172.5,241.00513
2003-10-05,178.79169,232.0025
2003-10-06,174.37494,234.64233
2003-10-07,154.66663,237.2403
2003-10-08,149.66663,227.91962
2003-10-09,147.50006,270.91064
2003-10-10,147.08331,236.37543
2003-10-11,143.95831,225.50903
2003-10-12,160.04169,216.88354
2003-10-13,158.83331,211.55804
2003-10-14,156.79169,201.77606
2003-10-15,140.54169,202.36023
2003-10-16,125.04169,197.34088
2003-10-17,118.375,182.30463
2003-10-18,118.16669,192.00269
2003-10-19,140.75,180.93475
2003-10-20,135.54163,189.28906
2003-10-21,119.33331,202.1712
2003-10-22,126.291626,207.68042
2003-10-23,133.16669,205.81659
2003-10-24,132.29169,193.30847
2003-10-25,134.29169,192.49835
2003-10-26,143.83331,187.8587
2003-10-27,167.29169,184.19843
2003-10-28,155.625,178.4472
2003-10-29,156.20837,211.70569
2003-10-30,145.54163,197.50934
2003-10-31,171.125,195.01526
2003-11-01,203.00006,217.0727
2003-11-02,287.625,318.0604
2003-11-03,282.375,312.08966
2003-11-04,278.5833,303.43457
2003-11-05,284.0417,337.7092
2003-11-06,285.33334,361.68942
2003-11-07,232.625,417.7996
2003-11-08,282.4167,1594.5083
2003-11-09,322.375,1692.2698
2003-11-10,271.45837,1274.0457
2003-11-11,250.45831,1036.1787
2003-11-12,244.91669,868.9418
2003-11-13,245.45837,804.3921
2003-11-14,251.95831,1193.6055
2003-11-15,257.0,1081.4093
2003-11-16,267.04163,925.9176
2003-11-17,261.8333,816.0928
2003-11-18,255.375,699.0536
2003-11-19,254.45831,633.78076
2003-11-20,251.0,610.1558
2003-11-21,251.0,556.9229
2003-11-22,249.625,498.4117
2003-11-23,249.875,457.99805
2003-11-24,249.04163,444.56827
2003-11-25,248.58337,437.1378
2003-11-26,248.45837,431.262
2003-11-27,247.16669,402.4486
2003-11-28,248.54169,422.573
2003-11-29,283.0417,792.73944
2003-11-30,306.33334,1005.1445
2003-12-01,472.0,1550.2244
2003-12-02,631.9167,1296.3518
2003-12-03,328.70834,1042.3064
2003-12-04,251.49994,1033.9258
2003-12-05,431.04166,1309.0103
2003-12-06,1247.5416,2273.173
2003-12-07,1266.7084,1807.8252
2003-12-08,559.0416,1479.3457
2003-12-09,358.70837,2209.6152
2003-12-10,2183.0,2584.5757
2003-12-11,1886.3333,2064.6558
2003-12-12,1028.9584,2547.065
2003-12-13,4304.8335,2834.7627
2003-12-14,4511.8335,2830.3623
2003-12-15,1323.3334,2314.0708
2003-12-16,770.25,2012.0321
2003-12-17,585.625,1731.4662
2003-12-18,475.875,1474.8147
2003-12-19,434.3333,1983.5245
2003-12-20,777.0833,2142.201
2003-12-21,609.0,1784.5823
2003-12-22,853.7083,1886.6
2003-12-23,2443.2083,3559.4258
2003-12-24,6235.8335,4457.732
2003-12-25,2945.2915,3265.1875
2003-12-26,1947.7084,3118.0977
2003-12-27,2940.708,3394.3276
2003-12-28,2103.0,3192.7632
2003-12-29,7896.7085,4879.0776
2003-12-30,5695.7085,4115.527
2003-12-31,4662.875,3873.0415
2004-01-01,6420.1665,4179.1523
2004-01-02,5374.3335,4413.0107
2004-01-03,6998.0,4977.515
2004-01-04,5275.3335,4495.8994
2004-01-05,1799.7916,3540.292
2004-01-06,1400.5417,3101.271
2004-01-07,1259.5416,2899.4517
2004-01-08,1178.75,2602.6924
2004-01-09,1678.2083,3139.33
2004-01-10,1852.125,2588.56
2004-01-11,1379.1667,2281.0835
2004-01-12,1207.25,2048.3635
2004-01-13,1102.5,1837.9225
2004-01-14,1260.375,2004.6841
2004-01-15,2568.0,2384.8474
2004-01-16,2055.4165,2140.9639
2004-01-17,863.8333,1706.9707
2004-01-18,767.3333,1493.3793
2004-01-19,714.2917,1356.1775
2004-01-20,689.5417,1209.8873
2004-01-21,860.625,1200.2113
2004-01-22,986.5417,1124.7229
2004-01-23,633.4166,1045.0667
2004-01-24,664.3333,1055.2668
2004-01-25,621.7084,971.004
2004-01-26,758.4583,1121.2029
2004-01-27,1425.2917,1746.7737
2004-01-28,1711.2917,1668.3918
2004-01-29,1237.3334,1432.7305
2004-01-30,738.3333,1268.7043
2004-01-31,747.25,1140.9136
2004-02-01,729.4167,1055.708
2004-02-02,2378.0,2125.0566
2004-02-03,5084.25,2475.4854
2004-02-04,4618.2085,2473.6035
2004-02-05,3161.958,2298.1733
2004-02-06,1759.875,2115.607
2004-02-07,1113.125,1756.6819
2004-02-08,920.0833,1494.7542
2004-02-09,900.75,1358.6398
2004-02-10,1043.6666,1284.048
2004-02-11,1086.5,1208.0688
2004-02-12,917.625,1095.7772
2004-02-13,616.1666,987.3282
2004-02-14,578.0834,945.02826
2004-02-15,913.6667,1592.8927
2004-02-16,6241.167,3268.6035
2004-02-17,15243.042,4639.341
2004-02-18,9706.833,3474.0938
2004-02-19,6500.7085,3908.0098
2004-02-20,6782.3755,4211.497
2004-02-21,5238.4165,4085.648
2004-02-22,4255.4585,3763.037
2004-02-23,2050.5,3086.789
2004-02-24,1548.5417,2975.9673
2004-02-25,6769.8745,4353.449
2004-02-26,7398.0415,4036.712
2004-02-27,5736.625,3960.066
2004-02-28,6863.5415,4366.3984
2004-02-29,4679.5,3934.8687
2004-03-01,3454.1665,3966.7637
2004-03-02,2642.8333,3224.748
2004-03-03,1357.0416,2582.3271
2004-03-04,1113.2084,2190.0376
2004-03-05,987.6667,1846.5399
2004-03-06,869.0,1556.8745
2004-03-07,788.9583,1342.3796
2004-03-08,708.6667,1177.1022
2004-03-09,651.7917,1075.4775
2004-03-10,623.0,957.91095
2004-03-11,580.1666,861.1015
2004-03-12,545.0834,798.5031
2004-03-13,541.1666,742.2998
2004-03-14,514.2083,711.3494
2004-03-15,441.375,665.1688
2004-03-16,479.66666,628.813
2004-03-17,377.9583,574.49506
2004-03-18,348.70834,547.4799
2004-03-19,323.12497,495.9424
2004-03-20,310.24997,465.91864
2004-03-21,296.75,433.23337
2004-03-22,283.5417,423.32077
2004-03-23,293.58334,416.10492
2004-03-24,282.29163,373.3004
2004-03-25,321.125,786.1702
2004-03-26,386.74997,650.3255
2004-03-27,395.66666,560.1913
2004-03-28,377.99997,489.81604
2004-03-29,336.2083,462.25574
2004-03-30,308.4583,462.91504
2004-03-31,292.29166,424.78384
2004-04-01,298.41663,399.84238
2004-04-02,297.12503,379.70154
2004-04-03,311.875,350.02737
2004-04-04,307.75,336.16278
2004-04-05,299.24997,362.0789
2004-04-06,293.66666,356.08585
2004-04-07,281.75,359.44174
2004-04-08,300.875,339.95248
2004-04-09,284.70834,324.41302
2004-04-10,276.75,312.90857
2004-04-11,266.4167,295.11456
2004-04-12,261.125,307.72382
2004-04-13,275.375,316.72482
2004-04-14,272.5833,316.12115
2004-04-15,285.3333,311.66824
2004-04-16,272.8333,310.50613
2004-04-17,279.25,331.5024
2004-04-18,287.625,318.91736
2004-04-19,297.2083,665.24414
2004-04-20,350.91666,550.3388
2004-04-21,363.58334,522.64966
2004-04-22,373.2083,442.16565
2004-04-23,342.04166,398.7226
2004-04-24,325.91666,360.71997
2004-04-25,310.29166,336.49112
2004-04-26,291.0417,322.118
2004-04-27,276.1667,310.11658
2004-04-28,263.54163,306.95847
2004-04-29,258.3333,283.88696
2004-04-30,248.25,268.79504
2004-05-01,242.37506,272.68646
2004-05-02,229.875,272.32123
2004-05-03,223.74994,259.87067
2004-05-04,218.20831,270.03522
2004-05-05,215.58331,250.95636
2004-05-06,207.70837,249.36469
2004-05-07,207.33331,237.52563
2004-05-08,216.54169,262.48682
2004-05-09,213.16669,261.70892
2004-05-10,205.29163,316.9792
2004-05-11,189.83337,298.62915
2004-05-12,196.83337,279.5755
2004-05-13,201.0,278.16266
2004-05-14,193.08337,277.10248
2004-05-15,201.0,289.8789
2004-05-16,199.375,276.04382
2004-05-17,196.33331,271.68604
2004-05-18,190.79169,282.17633
2004-05-19,182.12506,268.8584
2004-05-20,229.04163,257.67133
2004-05-21,224.625,265.92242
2004-05-22,224.70831,278.1596
2004-05-23,211.41663,269.14087
2004-05-24,172.0,254.1637
2004-05-25,173.66669,249.84106
2004-05-26,205.875,264.69836
2004-05-27,189.54163,243.47675
2004-05-28,198.33337,253.87079
2004-05-29,192.83331,241.99353
2004-05-30,207.91663,248.05127
2004-05-31,204.79169,250.78961
2004-06-01,203.875,239.41724
2004-06-02,189.58331,259.51434
2004-06-03,177.33331,247.2793
2004-06-04,201.5,247.41144
2004-06-05,209.125,250.9231
2004-06-06,225.08331,249.38025
2004-06-07,228.75,286.78763
2004-06-08,234.58337,275.20062
2004-06-09,230.375,263.909
2004-06-10,204.49994,265.32635
2004-06-11,212.20831,281.78943
2004-06-12,188.79163,286.97305
2004-06-13,202.95831,296.72498
2004-06-14,225.16669,293.42947
2004-06-15,211.08331,292.10187
2004-06-16,209.625,288.6622
2004-06-17,197.5,295.82446
2004-06-18,185.70831,283.1621
2004-06-19,187.125,295.18246
2004-06-20,197.91669,297.6269
2004-06-21,205.41669,314.14484
2004-06-22,203.5,309.64136
2004-06-23,199.66669,290.46796
2004-06-24,193.125,299.48553
2004-06-25,189.29169,319.22064
2004-06-26,196.45831,340.52866
2004-06-27,204.375,329.39917
2004-06-28,213.79169,322.79126
2004-06-29,210.70837,315.63245
2004-06-30,207.25,304.54184
2004-07-01,209.70831,326.1172
2004-07-02,209.74994,331.5538
2004-07-03,210.66663,330.7086
2004-07-04,218.70837,329.90115
2004-07-05,213.5,335.52887
2004-07-06,191.91663,341.58475
2004-07-07,169.58331,336.09775
2004-07-08,168.625,324.53516
2004-07-09,169.33331,322.2867
2004-07-10,161.12494,337.8735
2004-07-11,166.125,333.09317
2004-07-12,169.0,330.98618
2004-07-13,165.74994,318.06207
2004-07-14,205.0,316.34555
2004-07-15,215.33331,324.14932
2004-07-16,206.5,313.9063
2004-07-17,208.5,329.20248
2004-07-18,236.41669,341.82956
2004-07-19,241.875,358.5123
2004-07-20,232.0,347.8155
2004-07-21,228.125,367.14517
2004-07-22,231.5,370.2577
2004-07-23,228.41669,362.42645
2004-07-24,236.20837,369.41486
2004-07-25,230.04169,376.75067
2004-07-26,240.54163,380.34097
2004-07-27,234.375,374.41287
2004-07-28,226.04163,369.55533
2004-07-29,151.87494,360.30322
2004-07-30,136.95831,370.65955
2004-07-31,130.58337,362.98468
2004-08-01,136.0,358.6841
2004-08-02,140.0,348.1438
2004-08-03,120.166626,349.99014
2004-08-04,117.12494,358.193
2004-08-05,153.29169,351.17416
2004-08-06,158.83331,352.41788
2004-08-07,153.16669,338.99335
2004-08-08,169.125,345.7502
2004-08-09,166.20831,337.93536
2004-08-10,130.75,336.2589
2004-08-11,133.75,338.64127
2004-08-12,171.66669,337.05396
2004-08-13,179.87506,338.75742
2004-08-14,195.625,330.98013
2004-08-15,230.25,345.82614
2004-08-16,226.58331,346.47382
2004-08-17,214.08337,346.20255
2004-08-18,201.33331,348.5718
2004-08-19,211.79169,344.58777
2004-08-20,237.58331,341.08054
2004-08-21,244.29169,340.42435
2004-08-22,251.125,327.0732
2004-08-23,262.5,348.73114
2004-08-24,263.9167,355.3344
2004-08-25,263.33337,340.61768
2004-08-26,255.08331,354.2714
2004-08-27,236.12506,335.06003
2004-08-28,228.91663,339.72406
2004-08-29,275.0833,331.80847
2004-08-30,291.4583,329.06323
2004-08-31,288.91666,319.0686
2004-09-01,288.37497,316.97522
2004-09-02,274.20837,323.2237
2004-09-03,273.25,321.24695
2004-09-04,282.875,315.52563
2004-09-05,262.625,310.25293
2004-09-06,265.2917,310.03207
2004-09-07,246.16669,307.71252
2004-09-08,239.58337,299.87933
2004-09-09,197.79169,293.50873
2004-09-10,173.91669,287.77945
2004-09-11,175.41669,293.40353
2004-09-12,189.41663,303.3222
2004-09-13,195.04169,304.44855
2004-09-14,173.5,288.93927
2004-09-15,140.37494,308.07425
2004-09-16,167.875,313.36932
2004-09-17,147.54169,306.19965
2004-09-18,164.83331,306.6845
2004-09-19,207.37494,282.09808
2004-09-20,216.45837,280.29346
2004-09-21,211.375,268.16632
2004-09-22,213.125,270.5327
2004-09-23,213.08331,253.92004
2004-09-24,201.41663,246.18207
2004-09-25,182.83331,236.8183
2004-09-26,196.375,237.3974
2004-09-27,199.375,229.15363
2004-09-28,181.5,207.89331
2004-09-29,178.29169,213.1601
2004-09-30,159.66663,219.7956
2004-10-01,156.25,217.27087
2004-10-02,175.20837,219.25311
2004-10-03,179.375,216.42969
2004-10-04,183.25,205.8493
2004-10-05,155.375,211.34998
2004-10-06,136.45831,207.1416
2004-10-07,114.583374,193.95197
2004-10-08,122.83331,194.64734
2004-10-09,120.25,203.07574
2004-10-10,113.375,190.75299
2004-10-11,88.125,206.52765
2004-10-12,133.33331,181.65009
2004-10-13,172.62494,184.67639
2004-10-14,175.70831,177.21344
2004-10-15,193.16669,175.28473
2004-10-16,229.16663,197.91815
2004-10-17,254.33331,346.00323
2004-10-18,263.125,367.8132
2004-10-19,387.29166,1428.5632
2004-10-20,283.3333,1215.9183
2004-10-21,250.45831,946.56665
2004-10-22,243.16669,779.68555
2004-10-23,249.5,876.0128
2004-10-24,253.12494,732.5562
2004-10-25,247.91669,1143.442
2004-10-26,355.75,1204.4866
2004-10-27,303.08337,953.35864
2004-10-28,271.1667,802.43805
2004-10-29,264.0417,692.4383
2004-10-30,260.0833,628.6122
2004-10-31,261.875,549.7857
2004-11-01,258.8333,481.4674
2004-11-02,256.2917,459.06314
2004-11-03,259.375,487.28088
2004-11-04,259.8333,439.12015
2004-11-05,255.70837,401.59402
2004-11-06,256.95837,375.95093
2004-11-07,261.7917,399.36252
2004-11-08,257.875,410.9578
2004-11-09,254.54163,490.36002
2004-11-10,272.0417,702.5364
2004-11-11,296.16663,759.21747
2004-11-12,287.08334,659.1863
2004-11-13,282.9167,589.49524
2004-11-14,278.5,516.76917
2004-11-15,273.83337,482.54797
2004-11-16,272.3333,458.86337
2004-11-17,271.0417,434.79117
2004-11-18,272.3333,431.93332
2004-11-19,267.75,399.66928
2004-11-20,262.2917,382.60117
2004-11-21,262.75,354.77362
2004-11-22,260.375,326.28796
2004-11-23,257.6667,330.89987
2004-11-24,252.04163,329.82544
2004-11-25,180.625,345.58194
2004-11-26,106.54169,376.30298
2004-11-27,88.875,518.85767
2004-11-28,76.79169,428.96594
2004-11-29,71.625,397.79565
2004-11-30,152.91669,398.33057
2004-12-01,159.45831,398.73184
2004-12-02,157.54169,384.97888
2004-12-03,156.70837,372.99805
2004-12-04,156.79169,385.97964
2004-12-05,156.6471,405.09076
2004-12-06,,1280.6643
2004-12-07,,1886.5312
2004-12-08,,3108.9844
2004-12-09,784.3684,2178.7988
2004-12-10,646.5416,1829.0189
2004-12-11,494.04166,1570.558
2004-12-12,396.20834,1433.3162
2004-12-13,334.29166,1266.4906
2004-12-14,307.58334,1086.771
2004-12-15,280.4583,941.1185
2004-12-16,254.375,820.71484
2004-12-17,239.04169,719.4
2004-12-18,231.41663,645.4843
2004-12-19,224.41663,590.7873
2004-12-20,219.58331,559.5806
2004-12-21,213.33331,529.42053
2004-12-22,208.33337,494.17123
2004-12-23,208.0,466.84634
2004-12-24,208.0,438.51056
2004-12-25,208.0,572.9367
2004-12-26,244.62506,1742.2693
2004-12-27,3691.375,2502.3208
2004-12-28,2716.0835,2186.644
2004-12-29,1457.125,2423.8894
