Predicted,Observed
86.58588,80.79169
89.234955,81.958374
90.38385,82.0
80.01938,73.375
68.912964,82.58334
68.88049,83.0
74.265656,73.416626
62.663696,72.99997
60.235107,77.79166
78.59042,74.16669
92.28522,75.91666
92.29141,81.75
90.13867,72.416626
91.34158,87.33334
89.189026,71.70831
95.7106,81.54172
102.18402,72.416626
86.65015,69.125
59.11731,79.541626
63.31494,79.99997
72.46741,79.99997
72.02237,79.99997
76.57742,74.25
73.11417,74.00003
61.773315,78.79166
64.66449,87.625
64.60809,65.95831
67.079834,76.5
78.90814,74.125
83.58237,74.00003
68.04797,79.75
57.74823,74.25
69.85388,78.79166
76.405426,74.20834
75.42792,78.79166
69.65326,78.99997
64.21509,74.20834
55.165955,81.66669
42.383667,70.5
47.957947,76.70834
53.322266,77.95828
71.41226,73.20831
78.44562,72.99997
68.50958,72.99997
59.69806,72.041626
55.923218,77.75003
60.077515,74.16669
43.85913,66.33331
37.2854,76.54166
47.247986,72.20831
48.401123,81.58334
53.256775,71.45828
63.31433,71.0
59.832153,71.95834
49.747864,76.79166
44.13275,71.25
55.036926,76.75003
65.85211,77.0
66.06128,66.45831
58.305542,76.54166
57.55011,72.20831
65.52368,71.99997
71.24545,71.99997
69.94684,76.79166
69.661316,75.08334
78.09155,69.25
81.586945,79.541626
76.585754,71.375
81.62146,77.70831
87.916626,74.16669
86.05737,69.20831
76.36182,78.58331
77.339325,73.25
82.469604,73.95831
67.56647,74.95831
55.169373,75.0
46.519165,75.0
64.55011,75.0
83.477264,78.83331
82.36066,75.16669
79.66171,65.416626
70.08234,73.625
66.174255,74.00003
62.838684,79.75
56.842896,85.74997
66.95978,82.16666
76.42224,71.45828
77.878845,78.666626
86.37158,77.08334
94.07651,77.0
102.61279,75.08334
84.82672,65.416626
81.81021,75.54166
79.56555,77.91666
76.5748,135.50003
83.93204,83.375
63.475037,91.541626
76.03381,66.12494
90.6799,65.0
94.30951,65.0
97.330536,78.41666
93.49646,36.833313
86.18649,54.166626
80.830505,59.791687
71.05966,63.833313
57.11322,58.25
57.298584,63.75
67.61139,67.83331
74.39487,54.583374
82.225006,58.791626
79.01532,59.0
74.40045,54.208313
73.59488,63.583313
89.21051,67.83331
91.75,64.16669
97.67264,83.166626
98.80008,58.125
88.45712,58.916626
71.08627,59.0
75.13681,63.791687
61.91455,54.416687
50.966858,67.41669
45.709106,59.375
27.570068,59.0
47.35559,66.87506
60.251465,65.08331
61.018738,64.04169
58.52008,64.0
67.635315,64.0
68.06061,67.83331
59.211792,60.333374
51.016174,63.833313
48.348083,60.166687
55.670227,60.0
71.2514,63.833313
82.16788,60.166687
88.20776,64.79169
84.7074,62.125
66.38611,64.875
37.543274,69.79169
15.657471,85.33331
52.215515,77.375
105.95886,418.91666
185.84998,92.16666
194.84155,69.54169
178.44727,65.16669
194.99716,77.45834
181.09726,69.375
225.25488,129.37497
233.30518,96.54169
186.7457,70.08334
157.36627,69.0
150.60474,65.16669
136.5752,71.70831
108.505005,69.125
82.29245,65.16669
85.80298,66.91669
106.75232,74.66666
87.7753,62.541626
69.77606,80.20834
61.790955,58.958313
73.41852,66.625
69.839325,67.0
104.38818,71.79166
190.47763,125.66669
276.4365,183.58334
204.97287,99.75
196.18314,76.83331
141.88763,71.20831
115.14404,66.20831
100.11142,70.79166
90.413055,74.83334
88.22208,66.375
67.77124,74.625
70.08856,61.583374
62.94983,74.41669
39.896667,61.583374
35.94995,69.625
37.019836,56.583313
42.28302,69.41669
57.89923,95.87497
157.16376,154.49997
99.656006,72.66666
61.981567,64.20831
46.424866,77.41666
38.477478,64.58331
29.793457,64.0
17.421326,67.83331
16.291077,64.16669
40.736572,64.0
331.01373,891.9167
1645.4783,1280.125
6256.5967,3399.25
1692.194,684.9167
989.6184,251.45831
665.6412,160.41666
560.5277,123.458374
481.19324,106.66666
391.831,97.375
301.91873,88.37503
229.72672,91.83331
180.74234,83.375
149.6792,79.16666
130.0665,82.83331
115.82297,78.20831
113.481445,78.95828
111.75781,74.20834
109.071625,129.58334
75.858795,76.41666
76.892975,92.20831
938.9689,956.375
5940.504,2384.5415
2873.3608,1101.9583
2023.0109,869.9584
2287.873,1251.2083
1748.8683,918.5
1581.4392,962.625
1198.9314,1027.875
883.1059,886.2916
652.5372,666.2083
518.4897,479.875
425.78088,317.5
953.5908,1103.375
1132.8059,1232.7916
788.91846,983.5834
855.15094,1131.1667
1357.207,1862.7916
780.22034,927.75
510.33215,672.4167
397.02002,468.4583
330.69348,343.75
307.13986,278.6667
297.13928,226.16666
282.44937,212.5
263.8188,173.66669
239.59427,160.5
229.65216,147.54163
217.46555,122.08331
212.40585,128.66666
207.85416,116.54166
358.8579,310.6667
1012.1156,815.375
1075.2578,840.0417
1895.4486,1838.4166
1043.8994,875.875
655.02246,643.5
490.57886,511.79166
445.4754,377.25
365.12585,271.875
301.82318,243.08331
269.74646,216.125
259.20447,202.54169
256.80276,151.20834
246.12366,161.45834
219.05194,161.99997
213.12173,136.12506
201.3559,122.54172
181.62512,117.20834
168.35123,117.0
193.62354,117.0
191.81238,121.79169
234.94955,117.20834
224.64307,135.20834
214.17053,122.58334
383.52087,346.7083
622.3554,607.625
1059.2472,858.4167
1325.9094,1165.4167
783.55896,735.125
553.19257,466.4583
464.30103,323.79166
421.99103,324.58334
388.6903,261.2917
1807.7853,1591.625
1367.2195,999.625
1105.9534,916.4584
893.063,925.1666
646.06256,741.5
565.3477,668.0417
444.75067,480.75
374.6772,377.33334
335.5459,432.3333
308.8706,267.5417
298.4438,261.5833
291.9886,237.08334
268.19278,192.91663
245.63788,165.12503
232.49472,189.875
249.88748,138.29166
200.93793,124.5
168.14035,124.0
156.68222,119.20831
196.22018,209.08334
1749.9585,1066.75
1448.0107,1083.2917
2055.1997,1328.2084
4010.0498,2871.7085
2301.792,1741.5833
1254.5066,1172.4583
774.0849,813.1667
586.31726,686.375
1347.2145,1662.875
1310.1669,1248.6666
993.0508,942.8334
683.00977,678.375
508.89902,571.375
424.0726,528.3333
387.58484,493.125
685.1621,814.0416
574.78345,549.9583
428.3154,473.33334
384.52808,446.3333
415.63647,516.0417
522.4562,965.0
495.13632,671.875
414.25516,566.625
356.2464,474.08334
319.8716,405.125
298.14178,726.5417
288.87665,790.3333
268.80872,315.95834
265.61353,219.125
297.19492,180.58334
317.31372,317.1667
273.62793,269.25
228.7102,249.33334
205.30176,268.91666
187.8472,219.54166
183.40717,205.16666
164.99185,205.0
147.31168,219.875
131.74478,134.58331
123.115204,144.45834
115.87814,190.91666
104.95743,144.75003
93.941895,135.37503
87.80121,126.375
87.905396,154.20831
87.815094,116.0
97.82092,283.33334
102.32724,191.0
93.538605,150.08334
90.568054,124.08334
388.13507,337.5417
490.40625,360.0833
356.8941,226.04166
274.20352,160.62503
234.20126,171.41666
210.3797,132.70831
196.7597,125.25003
182.42606,126.91666
196.6807,202.70834
188.03717,373.5
4357.65,2807.5415
1532.2317,1248.25
774.2798,674.9583
529.82587,501.5
436.68427,380.125
371.20108,317.29166
319.85797,249.04169
282.00894,215.375
248.64621,227.41669
219.66342,237.625
214.23032,225.875
200.89056,224.16666
188.39386,195.45834
191.5188,280.5417
188.17819,226.83328
175.13083,192.04169
160.95877,161.58331
156.23999,260.375
162.68576,242.00003
171.30469,152.125
160.89804,120.58331
175.26346,178.45831
174.62546,154.16666
173.81198,136.70834
169.46228,130.24997
160.189,102.20834
160.19928,101.00003
148.6059,96.20834
120.09042,90.24997
104.62811,128.33334
112.75101,115.62506
125.801605,106.375
119.590576,100.25
114.987854,95.20834
105.41742,88.29169
103.015076,88.95831
90.974915,89.95831
85.010254,90.0
80.69696,95.75
85.17276,91.20831
89.0285,85.25
82.127594,90.75003
95.481415,90.04169
92.390656,80.416626
85.78873,80.958374
76.26303,81.00003
75.46826,77.16669
77.18994,72.20831
73.18341,75.83331
82.00391,71.20831
73.7952,75.79169
76.21924,72.16666
75.77496,71.041626
86.64957,80.583374
100.27234,71.41666
103.98328,75.79169
101.29712,67.375
97.67282,75.625
88.37451,76.0
83.511566,72.16666
73.53955,71.99997
59.680603,71.041626
60.962524,71.0
60.54413,73.87503
56.91577,74.95831
62.50226,78.83331
80.22958,69.41669
73.00412,65.16669
64.17328,78.41666
60.833557,61.75006
45.79193,70.58334
42.05957,66.20831
41.8515,70.79166
44.129395,66.20831
44.79883,70.79166
46.291992,66.20831
42.46631,66.0
39.170288,66.0
38.536804,70.79166
41.248535,71.0
43.380615,71.0
39.55951,66.20831
28.379944,66.0
33.31842,66.0
37.094116,66.0
43.679077,84.20831
42.118042,74.458374
27.23944,91.24997
23.638428,63.25
28.017395,76.37497
42.766724,97.125
44.491882,69.25
35.477783,91.95828
35.187134,69.041626
49.60431,68.0
57.530273,72.79166
58.802185,68.20831
57.01422,68.0
48.738525,68.0
52.119812,72.79166
58.496765,68.20831
65.92828,72.79166
63.830444,72.99997
55.710327,82.58334
53.86975,102.16669
63.88391,145.16669
50.93982,67.45831
48.26111,68.79169
43.035522,69.0
49.9953,80.50003
52.412964,68.54169
47.3042,99.62503
40.715332,81.833374
32.92865,64.70831
32.39148,80.29169
50.289673,81.00003
56.541504,68.54169
53.52069,112.08334
52.278748,101.54166
47.95337,107.70834
47.670837,85.95834
47.03412,113.75
46.785706,91.04169
54.841003,70.83334
65.13739,115.04166
55.435425,98.79166
50.641235,98.0
48.399536,74.041626
49.898804,80.66669
44.454224,65.66669
49.007996,72.66666
42.30188,129.54166
41.570618,65.875
56.3515,393.33334
59.974,103.79169
18.649963,97.0
