Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-03 13:00:00,185.0,,430.355718,0.011694,300.355718,300.355718,0.0,0.0,0.676429,
2005-10-03 14:00:00,183.0,,429.238567,0.010727,299.238567,299.238567,0.0,0.0,0.675356,
2005-10-03 15:00:00,185.0,,428.105293,0.008985,298.105293,298.105293,0.0,0.0,0.674457,
2005-10-03 16:00:00,185.0,,426.956127,0.006735,296.956127,296.956127,0.0,0.0,0.673784,
2005-10-03 17:00:00,183.99998474121097,,425.791346,0.002953,295.791346,295.791346,0.0,0.0,0.673489,
2005-10-03 18:00:00,183.0,,424.611267,0.001913,294.611267,294.611267,0.0,0.0,0.673297,
2005-10-03 19:00:00,186.0,,423.416244,0.001098,293.416244,293.416244,0.0,0.0,0.673188,
2005-10-03 20:00:00,195.0,,422.206659,0.000491,292.206659,292.206659,0.0,0.0,0.673139,
2005-10-03 21:00:00,199.0,,420.982926,0.0,290.982926,290.982926,0.0,0.0,0.673139,
2005-10-03 22:00:00,200.0,,419.745476,0.0,289.745476,289.745476,0.0,0.0,0.673139,
2005-10-03 23:00:00,200.0,,418.494763,0.0,288.494763,288.494763,0.0,0.0,0.673139,
2005-10-04 00:00:00,202.0,,417.231256,0.0,287.231256,287.231256,0.0,0.0,0.673139,
2005-10-04 01:00:00,203.0,,415.955435,0.0,285.955435,285.955435,0.0,0.0,0.673139,
2005-10-04 02:00:00,203.0,,414.667794,0.0,284.667794,284.667794,0.0,0.0,0.673139,
2005-10-04 03:00:00,199.0,,413.36883,0.0,283.36883,283.36883,0.0,0.0,0.673139,
2005-10-04 04:00:00,192.0,,412.059051,0.0,282.059051,282.059051,0.0,0.0,0.673139,
2005-10-04 05:00:00,188.0,,410.738963,0.0,280.738963,280.738963,0.0,0.0,0.673139,
2005-10-04 06:00:00,188.0,,409.409077,0.0,279.409077,279.409077,0.0,0.0,0.673139,
2005-10-04 07:00:00,189.0,,408.069903,0.000273,278.069903,278.069903,0.0,0.0,0.673111,
2005-10-04 08:00:00,188.0,,406.721949,0.003105,276.721949,276.721949,0.0,0.0,0.672801,
2005-10-04 09:00:00,188.0,,405.365722,0.006116,275.365722,275.365722,0.0,0.0,0.672189,
2005-10-04 10:00:00,188.0,,404.001724,0.008893,274.001724,274.001724,0.0,0.0,0.6713,
2005-10-04 11:00:00,188.0,,402.63045,0.011221,272.63045,272.63045,0.0,0.0,0.670178,
2005-10-04 12:00:00,150.0,,401.252392,0.012631,271.252392,271.252392,0.0,0.0,0.668915,
2005-10-04 13:00:00,202.0,,399.868034,0.012558,269.868034,269.868034,0.0,0.0,0.667659,
2005-10-04 14:00:00,204.0,,398.477852,0.011259,268.477852,268.477852,0.0,0.0,0.666533,
2005-10-04 15:00:00,203.0,,397.082314,0.010422,267.082314,267.082314,0.0,0.0,0.665491,
2005-10-04 16:00:00,192.0,,395.681879,0.007966,265.681879,265.681879,0.0,0.0,0.664694,
2005-10-04 17:00:00,183.99998474121097,,394.276999,0.004379,264.276999,264.276999,0.0,0.0,0.664256,
2005-10-04 18:00:00,180.0,,392.868114,0.002295,262.868114,262.868114,0.0,0.0,0.664027,
2005-10-04 19:00:00,178.0,,391.455655,0.00024,261.455655,261.455655,0.0,0.0,0.664003,
2005-10-04 20:00:00,176.0,,390.040042,0.0,260.040042,260.040042,0.0,0.0,0.664003,
2005-10-04 21:00:00,176.0,,388.621687,0.0,258.621687,258.621687,0.0,0.0,0.664003,
2005-10-04 22:00:00,179.0,,387.200987,0.0,257.200987,257.200987,0.0,0.0,0.664003,
2005-10-04 23:00:00,187.0,,385.778334,0.0,255.778334,255.778334,0.0,0.0,0.664003,
2005-10-05 00:00:00,189.0,,384.354105,0.0,254.354105,254.354105,0.0,0.0,0.664003,
2005-10-05 01:00:00,185.0,,381.928667,0.0,252.928667,252.928667,0.0,0.0,0.664003,
2005-10-05 02:00:00,183.99998474121097,,380.502379,0.0,251.502379,251.502379,0.0,0.0,0.664003,
2005-10-05 03:00:00,182.0,,379.075584,0.0,250.075584,250.075584,0.0,0.0,0.664003,
2005-10-05 04:00:00,181.0,,377.64862,0.0,248.64862,248.64862,0.0,0.0,0.664003,
2005-10-05 05:00:00,182.0,,376.22181,0.0,247.22181,247.22181,0.0,0.0,0.664003,
2005-10-05 06:00:00,182.0,,374.795469,0.0,245.795469,245.795469,0.0,0.0,0.664003,
2005-10-05 07:00:00,181.0,,373.3699,9.2e-05,244.3699,244.3699,0.0,0.0,0.663993,
2005-10-05 08:00:00,182.0,,371.945396,0.002962,242.945396,242.945396,0.0,0.0,0.663697,
2005-10-05 09:00:00,180.0,,370.52224,0.006317,241.52224,241.52224,0.0,0.0,0.663066,
2005-10-05 10:00:00,177.0,,369.100706,0.009489,240.100706,240.100706,0.0,0.0,0.662117,
2005-10-05 11:00:00,178.0,,367.681056,0.011893,238.681056,238.681056,0.0,0.0,0.660927,
2005-10-05 12:00:00,179.0,,366.263545,0.013629,237.263545,237.263545,0.0,0.0,0.659565,
2005-10-05 13:00:00,180.0,,364.848415,0.014414,235.848415,235.848415,0.0,0.0,0.658123,
2005-10-05 14:00:00,180.0,,363.435902,0.011118,234.435902,234.435902,0.0,0.0,0.657011,
2005-10-05 15:00:00,179.0,,362.02623,0.007972,233.02623,233.02623,0.0,0.0,0.656214,
2005-10-05 16:00:00,177.0,,360.619617,0.006365,231.619617,231.619617,0.0,0.0,0.655578,
2005-10-05 17:00:00,177.0,,359.21627,0.004276,230.21627,230.21627,0.0,0.0,0.65515,
2005-10-05 18:00:00,180.0,,357.816389,0.000619,228.816389,228.816389,0.0,0.0,0.655088,
2005-10-05 19:00:00,181.0,,356.420164,0.0,227.420164,227.420164,0.0,0.0,0.655088,
2005-10-05 20:00:00,182.0,,355.027778,0.0,226.027778,226.027778,0.0,0.0,0.655088,
2005-10-05 21:00:00,187.0,,353.639407,0.0,224.639407,224.639407,0.0,0.0,0.655088,
2005-10-05 22:00:00,190.0,,352.255217,0.0,223.255217,223.255217,0.0,0.0,0.655088,
2005-10-05 23:00:00,192.0,,350.875368,0.0,221.875368,221.875368,0.0,0.0,0.655088,
2005-10-06 00:00:00,193.0,,349.500014,0.0,220.500014,220.500014,0.0,0.0,0.655088,
2005-10-06 01:00:00,193.0,,348.129299,0.0,219.129299,219.129299,0.0,0.0,0.655088,
2005-10-06 02:00:00,199.0,,346.763361,0.0,217.763361,217.763361,0.0,0.0,0.655088,
2005-10-06 03:00:00,200.0,,345.402334,0.0,216.402334,216.402334,0.0,0.0,0.655088,
2005-10-06 04:00:00,192.0,,344.046343,0.0,215.046343,215.046343,0.0,0.0,0.655088,
2005-10-06 05:00:00,187.0,,342.695506,0.0,213.695506,213.695506,0.0,0.0,0.655088,
2005-10-06 06:00:00,185.0,,341.349938,0.0,212.349938,212.349938,0.0,0.0,0.655088,
2005-10-06 07:00:00,183.99998474121097,,340.009746,9.9e-05,211.009746,211.009746,0.0,0.0,0.655078,
2005-10-06 08:00:00,186.0,,338.67503,0.003154,209.67503,209.67503,0.0,0.0,0.654763,
2005-10-06 09:00:00,189.0,,337.345888,0.0068,208.345888,208.345888,0.0,0.0,0.654083,
2005-10-06 10:00:00,199.0,,336.022411,0.010349,207.022411,207.022411,0.0,0.0,0.653048,
2005-10-06 11:00:00,198.00001525878903,,334.704684,0.012825,205.704684,205.704684,0.0,0.0,0.651765,
2005-10-06 12:00:00,197.0,,333.392788,0.013977,204.392788,204.392788,0.0,0.0,0.650368,
2005-10-06 13:00:00,193.0,,332.086799,0.01377,203.086799,203.086799,0.0,0.0,0.648991,
2005-10-06 14:00:00,189.0,,330.786789,0.01322,201.786789,201.786789,0.0,0.0,0.647669,
2005-10-06 15:00:00,193.0,,329.492824,0.012218,200.492824,200.492824,0.0,0.0,0.646447,
2005-10-06 16:00:00,201.0,,328.204967,0.008729,199.204967,199.204967,0.0,0.0,0.645574,
2005-10-06 17:00:00,204.0,,326.923276,0.004096,197.923276,197.923276,0.0,0.0,0.645164,
2005-10-06 18:00:00,203.0,,325.647807,0.001862,196.647807,196.647807,0.0,0.0,0.644978,
2005-10-06 19:00:00,200.0,,324.37861,0.000241,195.37861,195.37861,0.0,0.0,0.644954,
2005-10-06 20:00:00,190.0,,323.115731,0.0,194.115731,194.115731,0.0,0.0,0.644954,
2005-10-06 21:00:00,189.0,,321.859214,0.0,192.859214,192.859214,0.0,0.0,0.644954,
2005-10-06 22:00:00,190.99998474121097,,320.609098,0.0,191.609098,191.609098,0.0,0.0,0.644954,
2005-10-06 23:00:00,192.0,,319.365422,0.0,190.365422,190.365422,0.0,0.0,0.644954,
2005-10-07 00:00:00,193.0,,318.128216,0.0,189.128216,189.128216,0.0,0.0,0.644954,
2005-10-07 01:00:00,192.0,,316.897513,0.0,187.897513,187.897513,0.0,0.0,0.644954,
2005-10-07 02:00:00,190.99998474121097,,315.673339,0.0,186.673339,186.673339,0.0,0.0,0.644954,
2005-10-07 03:00:00,190.0,,314.45572,0.0,185.45572,185.45572,0.0,0.0,0.644954,
2005-10-07 04:00:00,190.0,,313.244675,0.0,184.244675,184.244675,0.0,0.0,0.644954,
2005-10-07 05:00:00,190.99998474121097,,312.040226,0.0,183.040226,183.040226,0.0,0.0,0.644954,
2005-10-07 06:00:00,192.0,,310.842388,0.0,181.842388,181.842388,0.0,0.0,0.644954,
2005-10-07 07:00:00,198.00001525878903,,309.651176,0.000181,180.651176,180.651176,0.0,0.0,0.644936,
2005-10-07 08:00:00,202.0,,308.466601,0.003182,179.466601,179.466601,0.0,0.0,0.644618,
2005-10-07 09:00:00,205.00001525878903,,307.288674,0.006733,178.288674,178.288674,0.0,0.0,0.643945,
2005-10-07 10:00:00,200.0,,306.117401,0.010011,177.117401,177.117401,0.0,0.0,0.642943,
2005-10-07 11:00:00,190.99998474121097,,304.95279,0.012956,175.95279,175.95279,0.0,0.0,0.641648,
2005-10-07 12:00:00,187.0,,303.794842,0.014746,174.794842,174.794842,0.0,0.0,0.640173,
2005-10-07 13:00:00,183.0,,302.64356,0.014784,173.64356,173.64356,0.0,0.0,0.638695,
2005-10-07 14:00:00,181.0,,301.498943,0.013605,172.498943,172.498943,0.0,0.0,0.637334,
2005-10-07 15:00:00,177.0,,300.360991,0.010856,171.360991,171.360991,0.0,0.0,0.636249,
2005-10-07 16:00:00,181.0,,299.229699,0.006517,170.229699,170.229699,0.0,0.0,0.635597,
2005-10-07 17:00:00,186.0,,298.105062,0.002677,169.105062,169.105062,0.0,0.0,0.635329,
2005-10-07 18:00:00,186.0,,296.987075,0.001711,167.987075,167.987075,0.0,0.0,0.635158,
2005-10-07 19:00:00,183.99998474121097,,295.875728,0.001393,166.875728,166.875728,0.0,0.0,0.635019,
2005-10-07 20:00:00,179.0,,294.771013,0.001186,165.771013,165.771013,0.0,0.0,0.6349,
2005-10-07 21:00:00,176.0,,293.672919,0.001026,164.672919,164.672919,0.0,0.0,0.634798,
2005-10-07 22:00:00,173.0,,292.581434,0.00079,163.581434,163.581434,0.0,0.0,0.634719,
2005-10-07 23:00:00,173.0,,291.496546,0.000804,162.496546,162.496546,0.0,0.0,0.634638,
2005-10-08 00:00:00,172.0,,290.418239,0.000611,161.418239,161.418239,0.0,0.0,0.634577,
2005-10-08 01:00:00,174.0,,289.346499,0.000338,160.346499,160.346499,0.0,0.0,0.634543,
2005-10-08 02:00:00,177.0,,288.281309,0.000338,159.281309,159.281309,0.0,0.0,0.63451,
2005-10-08 03:00:00,180.0,,287.222653,0.000895,158.222653,158.222653,0.0,0.0,0.63442,
2005-10-08 04:00:00,183.0,,286.170511,0.001009,157.170511,157.170511,0.0,0.0,0.634319,
2005-10-08 05:00:00,186.0,,285.124865,0.000314,156.124865,156.124865,0.0,0.0,0.634288,
2005-10-08 06:00:00,188.0,,284.085695,0.0,155.085695,155.085695,0.0,0.0,0.634288,
2005-10-08 07:00:00,189.0,,283.05298,0.000206,154.05298,154.05298,0.0,0.0,0.634267,
2005-10-08 08:00:00,190.0,,282.026699,0.003332,153.026699,153.026699,0.0,0.0,0.633934,
2005-10-08 09:00:00,190.99998474121097,,281.006829,0.006498,152.006829,152.006829,0.0,0.0,0.633284,
2005-10-08 10:00:00,190.0,,279.993347,0.009326,150.993347,150.993347,0.0,0.0,0.632352,
2005-10-08 11:00:00,190.99998474121097,,278.98623,0.011541,149.98623,149.98623,0.0,0.0,0.631197,
2005-10-08 12:00:00,190.99998474121097,,277.985454,0.013205,148.985454,148.985454,0.0,0.0,0.629877,
2005-10-08 13:00:00,189.0,,276.990995,0.013411,147.990995,147.990995,0.0,0.0,0.628536,
2005-10-08 14:00:00,183.99998474121097,,276.002825,0.012285,147.002825,147.002825,0.0,0.0,0.627307,
2005-10-08 15:00:00,186.0,,275.020921,0.010011,146.020921,146.020921,0.0,0.0,0.626306,
2005-10-08 16:00:00,188.0,,274.045256,0.007037,145.045256,145.045256,0.0,0.0,0.625603,
2005-10-08 17:00:00,188.0,,273.075802,0.004163,144.075802,144.075802,0.0,0.0,0.625186,
2005-10-08 18:00:00,189.0,,272.112533,0.00247,143.112533,143.112533,0.0,0.0,0.624939,
2005-10-08 19:00:00,197.0,,271.155422,0.001571,142.155422,142.155422,0.0,0.0,0.624782,
2005-10-08 20:00:00,190.99998474121097,,270.20444,0.000262,141.20444,141.20444,0.0,0.0,0.624756,
2005-10-08 21:00:00,188.0,,269.259559,0.0,140.259559,140.259559,0.0,0.0,0.624756,
2005-10-08 22:00:00,188.0,,268.32075,0.0,139.32075,139.32075,0.0,0.0,0.624756,
2005-10-08 23:00:00,194.0,,267.387985,0.0,138.387985,138.387985,0.0,0.0,0.624756,
2005-10-09 00:00:00,196.0,,266.461234,0.0,137.461234,137.461234,0.0,0.0,0.624756,
2005-10-09 01:00:00,196.0,,265.540468,0.0,136.540468,136.540468,0.0,0.0,0.624756,
2005-10-09 02:00:00,194.0,,264.625657,0.0,135.625657,135.625657,0.0,0.0,0.624756,
2005-10-09 03:00:00,193.0,,263.716772,0.0,134.716772,134.716772,0.0,0.0,0.624756,
2005-10-09 04:00:00,192.0,,262.813781,0.0,133.813781,133.813781,0.0,0.0,0.624756,
2005-10-09 05:00:00,185.0,,261.916656,0.0,132.916656,132.916656,0.0,0.0,0.624756,
2005-10-09 06:00:00,182.0,,261.025364,0.0,132.025364,132.025364,0.0,0.0,0.624756,
2005-10-09 07:00:00,181.0,,260.139877,0.0,131.139877,131.139877,0.0,0.0,0.624756,
2005-10-09 08:00:00,182.0,,259.260162,0.003001,130.260162,130.260162,0.0,0.0,0.624456,
2005-10-09 09:00:00,182.0,,258.386189,0.006435,129.386189,129.386189,0.0,0.0,0.623812,
2005-10-09 10:00:00,182.0,,257.517927,0.009518,128.517927,128.517927,0.0,0.0,0.622861,
2005-10-09 11:00:00,180.0,,256.655345,0.011789,127.655345,127.655345,0.0,0.0,0.621682,
2005-10-09 12:00:00,180.0,,255.798412,0.012924,126.798412,126.798412,0.0,0.0,0.620389,
2005-10-09 13:00:00,180.0,,254.947095,0.013238,125.947095,125.947095,0.0,0.0,0.619066,
2005-10-09 14:00:00,180.0,,254.101365,0.012628,125.101365,125.101365,0.0,0.0,0.617803,
2005-10-09 15:00:00,179.0,,253.261189,0.01074,124.261189,124.261189,0.0,0.0,0.616729,
2005-10-09 16:00:00,183.0,,252.426537,0.007069,123.426537,123.426537,0.0,0.0,0.616022,
2005-10-09 17:00:00,188.0,,251.597376,0.002472,122.597376,122.597376,0.0,0.0,0.615775,
2005-10-09 18:00:00,189.0,,250.773675,0.000119,121.773675,121.773675,0.0,0.0,0.615763,
2005-10-09 19:00:00,183.0,,249.955403,0.0,120.955403,120.955403,0.0,0.0,0.615763,
2005-10-09 20:00:00,182.0,,249.142528,0.0,120.142528,120.142528,0.0,0.0,0.615763,
2005-10-09 21:00:00,182.0,,248.335019,0.0,119.335019,119.335019,0.0,0.0,0.615763,
2005-10-09 22:00:00,183.99998474121097,,247.532844,0.0,118.532844,118.532844,0.0,0.0,0.615763,
2005-10-09 23:00:00,190.99998474121097,,246.735972,0.0,117.735972,117.735972,0.0,0.0,0.615763,
2005-10-10 00:00:00,200.0,,245.944371,0.0,116.944371,116.944371,0.0,0.0,0.615763,
2005-10-10 01:00:00,205.00001525878903,,245.15801,0.0,116.15801,116.15801,0.0,0.0,0.615763,
2005-10-10 02:00:00,204.0,,244.376858,0.0,115.376858,115.376858,0.0,0.0,0.615763,
2005-10-10 03:00:00,200.0,,243.600883,0.0,114.600883,114.600883,0.0,0.0,0.615763,
2005-10-10 04:00:00,194.0,,242.830054,0.0,113.830054,113.830054,0.0,0.0,0.615763,
2005-10-10 05:00:00,190.0,,242.06434,0.0,113.06434,113.06434,0.0,0.0,0.615763,
2005-10-10 06:00:00,189.0,,241.30371,0.0,112.30371,112.30371,0.0,0.0,0.615763,
2005-10-10 07:00:00,188.0,,240.548132,0.0,111.548132,111.548132,0.0,0.0,0.615763,
2005-10-10 08:00:00,190.0,,239.797577,0.002747,110.797577,110.797577,0.0,0.0,0.615488,
2005-10-10 09:00:00,192.0,,239.052012,0.006219,110.052012,110.052012,0.0,0.0,0.614866,
2005-10-10 10:00:00,192.0,,238.311407,0.009455,109.311407,109.311407,0.0,0.0,0.613921,
2005-10-10 11:00:00,187.0,,237.575732,0.01185,108.575732,108.575732,0.0,0.0,0.612736,
2005-10-10 12:00:00,186.0,,236.844956,0.013433,107.844956,107.844956,0.0,0.0,0.611392,
2005-10-10 13:00:00,185.0,,236.119048,0.013247,107.119048,107.119048,0.0,0.0,0.610068,
2005-10-10 14:00:00,186.0,,235.397978,0.011455,106.397978,106.397978,0.0,0.0,0.608922,
2005-10-10 15:00:00,188.0,,234.681716,0.009316,105.681716,105.681716,0.0,0.0,0.607991,
2005-10-10 16:00:00,190.0,,233.970231,0.004257,104.970231,104.970231,0.0,0.0,0.607565,
2005-10-10 17:00:00,190.0,,233.263494,0.0,104.263494,104.263494,0.0,0.0,0.607565,
2005-10-10 18:00:00,190.99998474121097,,232.561474,0.0,103.561474,103.561474,0.0,0.0,0.607565,
2005-10-10 19:00:00,189.0,,231.864142,0.0,102.864142,102.864142,0.0,0.0,0.607565,
2005-10-10 20:00:00,175.0,,231.171468,0.0,102.171468,102.171468,0.0,0.0,0.607565,
2005-10-10 21:00:00,164.0,,230.483423,0.0,101.483423,101.483423,0.0,0.0,0.607565,
2005-10-10 22:00:00,159.00001525878906,,229.799976,0.0,100.799976,100.799976,0.0,0.0,0.607565,
2005-10-10 23:00:00,159.00001525878906,,229.121098,0.0,100.121098,100.121098,0.0,0.0,0.607565,
2005-10-11 00:00:00,154.0,,228.446761,0.0,99.446761,99.446761,0.0,0.0,0.607565,
2005-10-11 01:00:00,163.0,,227.776936,0.0,98.776936,98.776936,0.0,0.0,0.607565,
2005-10-11 02:00:00,167.0,,227.111593,0.0,98.111593,98.111593,0.0,0.0,0.607565,
2005-10-11 03:00:00,172.0,,226.450703,0.0,97.450703,97.450703,0.0,0.0,0.607565,
2005-10-11 04:00:00,173.0,,225.794238,0.0,96.794238,96.794238,0.0,0.0,0.607565,
2005-10-11 05:00:00,174.0,,225.142169,0.0,96.142169,96.142169,0.0,0.0,0.607565,
2005-10-11 06:00:00,175.0,,224.494469,0.0,95.494469,95.494469,0.0,0.0,0.607565,
2005-10-11 07:00:00,177.0,,223.851108,0.0,94.851108,94.851108,0.0,0.0,0.607565,
2005-10-11 08:00:00,181.0,,223.212059,0.002857,94.212059,94.212059,0.0,0.0,0.607279,
2005-10-11 09:00:00,183.0,,222.577293,0.006377,93.577293,93.577293,0.0,0.0,0.606642,
2005-10-11 10:00:00,178.0,,221.946783,0.009578,92.946783,92.946783,0.0,0.0,0.605684,
2005-10-11 11:00:00,175.0,,221.320502,0.012283,92.320502,92.320502,0.0,0.0,0.604455,
2005-10-11 12:00:00,175.0,,220.698421,0.013756,91.698421,91.698421,0.0,0.0,0.60308,
2005-10-11 13:00:00,175.0,,220.080513,0.013782,91.080513,91.080513,0.0,0.0,0.601702,
2005-10-11 14:00:00,176.0,,219.466751,0.013064,90.466751,90.466751,0.0,0.0,0.600395,
2005-10-11 15:00:00,177.0,,218.857108,0.010581,89.857108,89.857108,0.0,0.0,0.599337,
2005-10-11 16:00:00,179.0,,218.251557,0.006421,89.251557,89.251557,0.0,0.0,0.598695,
2005-10-11 17:00:00,181.0,,217.650071,0.002926,88.650071,88.650071,0.0,0.0,0.598403,
2005-10-11 18:00:00,178.0,,217.052623,0.002091,88.052623,88.052623,0.0,0.0,0.598193,
2005-10-11 19:00:00,176.0,,216.459188,0.000434,87.459188,87.459188,0.0,0.0,0.59815,
2005-10-11 20:00:00,173.0,,215.869738,0.0,86.869738,86.869738,0.0,0.0,0.59815,
2005-10-11 21:00:00,175.0,,215.284247,0.0,86.284247,86.284247,0.0,0.0,0.59815,
2005-10-11 22:00:00,179.0,,214.70269,0.0,85.70269,85.70269,0.0,0.0,0.59815,
