Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2008-10-14,136.875,152.9878,237.328952,0.00198,0.0,0.0,0.0,0.0,0.139931,0.002172,0.0,0.0,0.0,0.0,0.118966,0.002173,0.0,0.0,0.0,0.0,0.0,0.002175,0.0,0.0,0.0,0.0,0.0,0.002172,0.0,0.0,0.0,0.0,0.072517,0.002174,0.0,0.0,0.0,0.0,0.075837,0.001975,0.0,0.0,0.0,0.0,0.116158,0.001975,0.0,0.0,0.0,0.0,0.132008,0.001727,0.000106,0.000106,0.0,0.0,0.154297,0.001726,0.000119,0.000119,0.0,0.0,0.180079,0.002174,0.0,0.0,0.0,0.0,0.016398,0.002176,0.0,0.0,0.0,0.0,0.0,0.001478,0.000224,0.000224,0.0,0.0,0.225233,0.0
2008-10-15,141.5835,141.34375,234.247069,0.002089,0.0,0.0,0.0,0.0,0.133005,0.00216,0.0,0.0,0.0,0.0,0.110175,0.002161,0.0,0.0,0.0,0.0,0.0,0.002162,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0,0.063725,0.002162,0.0,0.0,0.0,0.0,0.068296,0.002085,0.0,0.0,0.0,0.0,0.109246,0.002085,0.0,0.0,0.0,0.0,0.125097,0.001815,9.9e-05,9.9e-05,0.0,0.0,0.148263,0.001815,0.000112,0.000112,0.0,0.0,0.174047,0.002162,0.0,0.0,0.0,0.0,0.007598,0.002164,0.0,0.0,0.0,0.0,0.0,0.001556,0.000211,0.000211,0.0,0.0,0.220066,0.0
2008-10-16,119.45801,72.2041,232.44563,0.001892,0.0,0.0,0.0,0.0,0.126076,0.002233,0.0,0.0,0.0,0.0,0.1015,0.002248,0.0,0.0,0.0,0.0,0.0,0.00225,0.0,0.0,0.0,0.0,0.0,0.002233,0.0,0.0,0.0,0.0,0.055049,0.002249,0.0,0.0,0.0,0.0,0.060838,0.001891,0.0,0.0,0.0,0.0,0.102328,0.001891,0.0,0.0,0.0,0.0,0.118179,0.001652,9.4e-05,9.4e-05,0.0,0.0,0.142236,0.001652,0.000106,0.000106,0.0,0.0,0.168021,0.00225,0.0,0.0,0.0,0.0,0.001296,0.002252,0.0,0.0,0.0,0.0,0.0,0.001416,0.000199,0.000199,0.0,0.0,0.214901,0.0
2008-10-17,133.125,54.687256,226.455918,0.001974,0.0,0.0,0.0,0.0,0.119485,0.001845,0.0,0.0,0.0,0.0,0.093169,0.001851,0.0,0.0,0.0,0.0,0.0,0.001851,0.0,0.0,0.0,0.0,0.0,0.001845,0.0,0.0,0.0,0.0,0.046718,0.001851,0.0,0.0,0.0,0.0,0.053644,0.001974,0.0,0.0,0.0,0.0,0.095739,0.001974,0.0,0.0,0.0,0.0,0.11159,0.001728,8.8e-05,8.8e-05,0.0,0.0,0.136474,0.001728,9.9e-05,9.9e-05,0.0,0.0,0.162259,0.001851,0.0,0.0,0.0,0.0,0.0,0.001852,0.0,0.0,0.0,0.0,0.0,0.001481,0.000187,0.000187,0.0,0.0,0.209961,0.0
2008-10-18,127.0,27.254395,215.78443,0.002088,0.0,0.0,0.0,0.0,0.112599,0.001815,0.0,0.0,0.0,0.0,0.085881,0.001816,0.0,0.0,0.0,0.0,0.0,0.001816,0.0,0.0,0.0,0.0,0.0,0.001815,0.0,0.0,0.0,0.0,0.03943,0.001816,0.0,0.0,0.0,0.0,0.047392,0.002088,0.0,0.0,0.0,0.0,0.088852,0.002088,0.0,0.0,0.0,0.0,0.104703,0.001827,8.3e-05,8.3e-05,0.0,0.0,0.130448,0.001827,9.4e-05,9.4e-05,0.0,0.0,0.156233,0.001816,0.0,0.0,0.0,0.0,0.0,0.001817,0.0,0.0,0.0,0.0,0.0,0.001566,0.000176,0.000176,0.0,0.0,0.204796,0.0
2008-10-19,119.20825,6.0078125,211.228626,0.001874,0.0,0.0,0.0,0.0,0.105781,0.001322,0.0,0.0,0.0,0.0,0.079671,0.001323,0.0,0.0,0.0,0.0,0.0,0.001323,0.0,0.0,0.0,0.0,0.0,0.001322,0.0,0.0,0.0,0.0,0.033222,0.001322,0.0,0.0,0.0,0.0,0.042069,0.001874,0.0,0.0,0.0,0.0,0.082034,0.001874,0.0,0.0,0.0,0.0,0.097885,0.001639,7.8e-05,7.8e-05,0.0,0.0,0.124482,0.001639,8.8e-05,8.8e-05,0.0,0.0,0.150267,0.001323,0.0,0.0,0.0,0.0,0.0,0.001323,0.0,0.0,0.0,0.0,0.0,0.001405,0.000166,0.000166,0.0,0.0,0.199683,0.0
2008-10-20,120.083496,0.0,212.272125,0.001927,0.0,0.0,0.0,0.0,0.099289,0.001488,0.0,0.0,0.0,0.0,0.073981,0.001488,0.0,0.0,0.0,0.0,0.0,0.001488,0.0,0.0,0.0,0.0,0.0,0.001488,0.0,0.0,0.0,0.0,0.027532,0.001488,0.0,0.0,0.0,0.0,0.037191,0.001927,0.0,0.0,0.0,0.0,0.075542,0.001927,0.0,0.0,0.0,0.0,0.091393,0.001686,7.4e-05,7.4e-05,0.0,0.0,0.118801,0.001686,8.3e-05,8.3e-05,0.0,0.0,0.144586,0.001488,0.0,0.0,0.0,0.0,0.0,0.001488,0.0,0.0,0.0,0.0,0.0,0.001445,0.000156,0.000156,0.0,0.0,0.194814,0.0
2008-10-21,128.9165,0.0,221.930351,0.001594,0.0,0.0,0.0,0.0,0.093066,0.00211,0.0,0.0,0.0,0.0,0.066855,0.00211,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.020406,0.00211,0.0,0.0,0.0,0.0,0.031084,0.001594,0.0,0.0,0.0,0.0,0.069319,0.001594,0.0,0.0,0.0,0.0,0.08517,0.001395,6.9e-05,6.9e-05,0.0,0.0,0.113357,0.001395,7.8e-05,7.8e-05,0.0,0.0,0.139141,0.00211,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.001196,0.000147,0.000147,0.0,0.0,0.190147,0.0
2008-10-22,152.16675,0.0,236.927844,0.001629,0.0,0.0,0.0,0.0,0.087562,0.001959,0.0,0.0,0.0,0.0,0.058721,0.001959,0.0,0.0,0.0,0.0,0.0,0.001959,0.0,0.0,0.0,0.0,0.0,0.001959,0.0,0.0,0.0,0.0,0.012272,0.001959,0.0,0.0,0.0,0.0,0.024111,0.001629,0.0,0.0,0.0,0.0,0.063815,0.001629,0.0,0.0,0.0,0.0,0.079666,0.001425,6.5e-05,6.5e-05,0.0,0.0,0.10854,0.001425,7.4e-05,7.4e-05,0.0,0.0,0.134325,0.001959,0.0,0.0,0.0,0.0,0.0,0.001959,0.0,0.0,0.0,0.0,0.0,0.001222,0.000139,0.000139,0.0,0.0,0.186019,0.0
2008-10-23,143.87524,0.0,244.887576,0.001547,0.0,0.0,0.0,0.0,0.08208,0.00188,0.0,0.0,0.0,0.0,0.051072,0.00188,0.0,0.0,0.0,0.0,0.0,0.00188,0.0,0.0,0.0,0.0,0.0,0.00188,0.0,0.0,0.0,0.0,0.004623,0.00188,0.0,0.0,0.0,0.0,0.017555,0.001547,0.0,0.0,0.0,0.0,0.058334,0.001547,0.0,0.0,0.0,0.0,0.074185,0.001354,6.2e-05,6.2e-05,0.0,0.0,0.103744,0.001354,6.9e-05,6.9e-05,0.0,0.0,0.129529,0.00188,0.0,0.0,0.0,0.0,0.0,0.00188,0.0,0.0,0.0,0.0,0.0,0.00116,0.000131,0.000131,0.0,0.0,0.181908,0.0
2008-10-24,142.08325,0.0,244.431177,0.001565,0.0,0.0,0.0,0.0,0.076767,0.00183,0.0,0.0,0.0,0.0,0.04357,0.00183,0.0,0.0,0.0,0.0,0.0,0.00183,0.0,0.0,0.0,0.0,0.0,0.00183,0.0,0.0,0.0,0.0,0.00022,0.00183,0.0,0.0,0.0,0.0,0.011125,0.001564,0.0,0.0,0.0,0.0,0.053024,0.001564,0.0,0.0,0.0,0.0,0.068875,0.001368,5.8e-05,5.8e-05,0.0,0.0,0.099098,0.001368,6.5e-05,6.5e-05,0.0,0.0,0.124883,0.00183,0.0,0.0,0.0,0.0,0.0,0.00183,0.0,0.0,0.0,0.0,0.0,0.001173,0.000123,0.000123,0.0,0.0,0.177926,0.0
2008-10-25,151.04175,0.0,243.020884,0.001501,0.0,0.0,0.0,0.0,0.071482,0.001839,0.0,0.0,0.0,0.0,0.036218,0.001839,0.0,0.0,0.0,0.0,0.0,0.001839,0.0,0.0,0.0,0.0,0.0,0.001839,0.0,0.0,0.0,0.0,0.0,0.001839,0.0,0.0,0.0,0.0,0.004823,0.001499,0.0,0.0,0.0,0.0,0.047746,0.001499,0.0,0.0,0.0,0.0,0.063597,0.001312,5.5e-05,5.5e-05,0.0,0.0,0.09448,0.001312,6.1e-05,6.1e-05,0.0,0.0,0.120265,0.001839,0.0,0.0,0.0,0.0,0.0,0.001839,0.0,0.0,0.0,0.0,0.0,0.001124,0.000116,0.000116,0.0,0.0,0.173967,0.0
2008-10-26,148.3335,0.0,246.912748,0.001679,0.0,0.0,0.0,0.0,0.066174,0.001796,0.0,0.0,0.0,0.0,0.028947,0.001796,0.0,0.0,0.0,0.0,0.0,0.001796,0.0,0.0,0.0,0.0,0.0,0.001796,0.0,0.0,0.0,0.0,0.0,0.001796,0.0,0.0,0.0,0.0,0.000623,0.001674,0.0,0.0,0.0,0.0,0.042448,0.001674,0.0,0.0,0.0,0.0,0.058299,0.001465,5.1e-05,5.1e-05,0.0,0.0,0.089844,0.001465,5.8e-05,5.8e-05,0.0,0.0,0.115629,0.001796,0.0,0.0,0.0,0.0,0.0,0.001796,0.0,0.0,0.0,0.0,0.0,0.001256,0.000109,0.000109,0.0,0.0,0.169994,0.0
2008-10-27,145.58325,0.0,255.19773,0.001358,0.0,0.0,0.0,0.0,0.060803,0.001,0.0,0.0,0.0,0.0,0.023401,0.001001,0.0,0.0,0.0,0.0,0.0,0.001002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001001,0.0,0.0,0.0,0.0,0.0,0.001355,0.0,0.0,0.0,0.0,0.037092,0.001355,0.0,0.0,0.0,0.0,0.052942,0.001186,4.8e-05,4.8e-05,0.0,0.0,0.085157,0.001186,5.5e-05,5.5e-05,0.0,0.0,0.110943,0.001001,0.0,0.0,0.0,0.0,0.0,0.001002,0.0,0.0,0.0,0.0,0.0,0.001016,0.000103,0.000103,0.0,0.0,0.165977,0.0
2008-10-28,154.4585,0.0,257.933471,0.001361,0.0,0.0,0.0,0.0,0.056145,0.001463,0.0,0.0,0.0,0.0,0.018508,0.001463,0.0,0.0,0.0,0.0,0.0,0.001463,0.0,0.0,0.0,0.0,0.0,0.001463,0.0,0.0,0.0,0.0,0.0,0.001463,0.0,0.0,0.0,0.0,0.0,0.001356,0.0,0.0,0.0,0.0,0.032448,0.001356,0.0,0.0,0.0,0.0,0.048298,0.001186,4.6e-05,4.6e-05,0.0,0.0,0.081094,0.001186,5.1e-05,5.1e-05,0.0,0.0,0.10688,0.001463,0.0,0.0,0.0,0.0,0.0,0.001464,0.0,0.0,0.0,0.0,0.0,0.001016,9.7e-05,9.7e-05,0.0,0.0,0.162494,0.0
2008-10-29,163.70825,0.0,258.843269,0.001852,0.0,0.0,0.0,0.0,0.050868,0.001544,0.0,0.0,0.0,0.0,0.012414,0.001545,0.0,0.0,0.0,0.0,0.0,0.001545,0.0,0.0,0.0,0.0,0.0,0.001544,0.0,0.0,0.0,0.0,0.0,0.001545,0.0,0.0,0.0,0.0,0.0,0.001846,0.0,0.0,0.0,0.0,0.027188,0.001846,0.0,0.0,0.0,0.0,0.043037,0.001613,4.3e-05,4.3e-05,0.0,0.0,0.076495,0.001613,4.8e-05,4.8e-05,0.0,0.0,0.10228,0.001545,0.0,0.0,0.0,0.0,0.0,0.001546,0.0,0.0,0.0,0.0,0.0,0.001383,9.1e-05,9.1e-05,0.0,0.0,0.158552,0.0
2008-10-30,158.58325,0.0,258.993192,0.001596,0.0,0.0,0.0,0.0,0.045082,0.000651,0.0,0.0,0.0,0.0,0.008004,0.000652,0.0,0.0,0.0,0.0,0.0,0.000653,0.0,0.0,0.0,0.0,0.0,0.000651,0.0,0.0,0.0,0.0,0.0,0.000652,0.0,0.0,0.0,0.0,0.0,0.001589,0.0,0.0,0.0,0.0,0.021425,0.00159,0.0,0.0,0.0,0.0,0.037273,0.001389,4e-05,4e-05,0.0,0.0,0.071458,0.001388,4.6e-05,4.6e-05,0.0,0.0,0.097245,0.000652,0.0,0.0,0.0,0.0,0.0,0.000653,0.0,0.0,0.0,0.0,0.0,0.001188,8.6e-05,8.6e-05,0.0,0.0,0.156003,0.0
