Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-06 00:00:00,223.0,373.057644,48.353027,263.82227
2003-10-06 01:00:00,223.0,373.058337,82.75073,256.11426
2003-10-06 02:00:00,223.0,373.058316,106.150635,258.19995
2003-10-06 03:00:00,223.0,373.054463,137.38086,259.1521
2003-10-06 04:00:00,223.0,373.036412,156.47583,279.2583
2003-10-06 05:00:00,223.0,372.981853,178.81104,295.99512
2003-10-06 06:00:00,223.0,372.859263,192.22656,312.10425
2003-10-06 07:00:00,223.0,372.642251,222.21631,361.74292
2003-10-06 08:00:00,224.0,372.32683,260.77344,469.0432
2003-10-06 09:00:00,225.0,371.936444,242.4585,334.989
2003-10-06 10:00:00,225.0,371.51088,251.82056,269.60718
2003-10-06 11:00:00,225.0,371.089815,161.57007,128.94385
2003-10-06 12:00:00,225.0,370.702229,176.14844,153.40723
2003-10-06 13:00:00,225.0,370.363815,246.02759,0.0
2003-10-06 14:00:00,225.0,370.079004,294.60034,0.0
2003-10-06 15:00:00,225.0,369.844338,326.94824,0.0
2003-10-06 16:00:00,225.0,369.651462,275.458,0.0
2003-10-06 17:00:00,226.0,369.48913,257.50293,142.58984
2003-10-06 18:00:00,227.0,369.34434,303.18872,112.0686
2003-10-06 19:00:00,227.0,369.202969,342.8484,111.54468
2003-10-06 20:00:00,227.0,369.05029,353.1648,31.161377
2003-10-06 21:00:00,227.0,368.871622,378.34717,34.20117
2003-10-06 22:00:00,227.0,368.653207,364.38452,0.0
2003-10-06 23:00:00,227.0,368.383281,396.88013,0.0
2003-10-07 00:00:00,227.0,368.053211,141.65479,37.491455
2003-10-07 01:00:00,226.0,367.658552,153.33105,29.871094
2003-10-07 02:00:00,225.0,367.19959,195.36548,75.36792
2003-10-07 03:00:00,225.0,366.680364,205.271,79.447754
2003-10-07 04:00:00,223.0,366.105181,218.45728,77.81616
2003-10-07 05:00:00,222.0,365.474288,233.6333,101.74878
2003-10-07 06:00:00,221.0,364.784063,199.8518,70.29663
2003-10-07 07:00:00,221.0,364.034868,253.10742,175.78174
2003-10-07 08:00:00,221.0,363.240534,280.8689,216.9314
2003-10-07 09:00:00,221.0,362.429032,209.87012,208.78369
2003-10-07 10:00:00,221.0,361.632476,216.36523,96.089355
2003-10-07 11:00:00,221.0,360.875146,178.35352,34.18042
2003-10-07 12:00:00,223.0,360.167811,206.88818,36.178955
2003-10-07 13:00:00,233.0,359.509093,253.2146,40.19751
2003-10-07 14:00:00,245.0,358.890278,294.98535,30.240234
2003-10-07 15:00:00,254.0,358.300292,288.66138,64.26807
2003-10-07 16:00:00,257.0,357.729223,234.61743,185.58252
2003-10-07 17:00:00,259.0,357.170016,195.57007,201.99536
2003-10-07 18:00:00,263.0,356.618707,217.20972,115.39111
2003-10-07 19:00:00,263.0,356.073764,225.83154,65.743164
2003-10-07 20:00:00,255.0,355.535056,262.44067,20.666016
2003-10-07 21:00:00,246.0,355.002812,324.80273,78.514404
2003-10-07 22:00:00,240.0,354.476775,273.70776,0.0
2003-10-07 23:00:00,235.0,353.955672,298.34473,0.0
2003-10-08 00:00:00,231.0,353.437006,162.56909,54.68213
2003-10-08 01:00:00,229.0,352.917158,168.18701,78.39624
2003-10-08 02:00:00,226.0,352.391718,158.23584,84.5813
2003-10-08 03:00:00,223.0,351.855967,157.08618,61.94922
2003-10-08 04:00:00,221.0,351.30542,185.84497,95.302246
2003-10-08 05:00:00,219.0,350.736336,180.07251,118.41724
2003-10-08 06:00:00,217.0,350.146135,179.10132,143.30371
2003-10-08 07:00:00,215.0,349.533678,180.58862,152.21436
2003-10-08 08:00:00,215.0,348.899379,217.41284,211.88696
2003-10-08 09:00:00,214.0,348.245174,207.80493,265.29028
2003-10-08 10:00:00,213.0,347.574351,260.8103,135.42651
2003-10-08 11:00:00,213.0,346.8913,192.58911,0.0
2003-10-08 12:00:00,211.0,346.201191,179.77783,0.0
2003-10-08 13:00:00,210.0,345.509648,151.83447,0.0
2003-10-08 14:00:00,209.0,344.822431,167.43213,0.0
2003-10-08 15:00:00,207.0,344.145155,207.7998,0.0
2003-10-08 16:00:00,207.0,343.483065,104.236084,151.09375
2003-10-08 17:00:00,207.0,342.840868,153.7378,165.71143
2003-10-08 18:00:00,207.0,342.222626,112.94653,188.93579
2003-10-08 19:00:00,207.0,341.631705,212.57007,102.72046
2003-10-08 20:00:00,207.0,341.07077,260.90918,112.35474
2003-10-08 21:00:00,207.0,340.541815,318.49585,136.08276
2003-10-08 22:00:00,207.0,340.046215,341.3711,102.072754
2003-10-08 23:00:00,207.0,339.584791,403.16016,144.66675
2003-10-09 00:00:00,207.0,339.157877,184.53418,125.8689
2003-10-09 01:00:00,207.0,338.765381,219.35718,129.73853
2003-10-09 02:00:00,207.0,338.40684,258.13696,189.79712
2003-10-09 03:00:00,207.0,338.081468,246.17334,160.43213
2003-10-09 04:00:00,207.0,337.78819,227.7832,100.64966
2003-10-09 05:00:00,207.0,337.525686,267.6936,187.09155
2003-10-09 06:00:00,207.0,337.292418,243.77637,170.25098
2003-10-09 07:00:00,207.0,337.086669,251.95142,198.68164
2003-10-09 08:00:00,207.0,336.906582,304.72827,257.68066
2003-10-09 09:00:00,205.0,336.750198,280.96826,27.426514
2003-10-09 10:00:00,205.0,336.615501,291.84985,0.0
2003-10-09 11:00:00,205.0,336.500454,258.16797,0.0
2003-10-09 12:00:00,203.0,336.403043,259.85864,0.0
2003-10-09 13:00:00,202.0,336.32131,285.41162,49.036377
2003-10-09 14:00:00,202.0,336.253385,283.56665,55.53003
2003-10-09 15:00:00,200.0,336.197505,228.96826,28.864746
2003-10-09 16:00:00,200.0,336.152037,136.1499,241.06299
2003-10-09 17:00:00,197.0,336.115486,163.63257,236.48901
2003-10-09 18:00:00,192.0,336.086502,171.09692,182.92993
2003-10-09 19:00:00,191.0,336.063881,229.35547,145.60718
2003-10-09 20:00:00,191.0,336.046559,233.62549,313.44067
2003-10-09 21:00:00,193.0,336.033606,272.51538,192.84985
2003-10-09 22:00:00,194.0,336.024221,331.4663,153.04858
2003-10-09 23:00:00,194.0,336.017716,346.375,94.228516
2003-10-10 00:00:00,196.0,336.013509,183.37158,68.25635
2003-10-10 01:00:00,196.0,336.011111,298.52905,174.98315
2003-10-10 02:00:00,198.0,336.010112,304.1306,119.684326
2003-10-10 03:00:00,198.0,336.010178,336.31982,102.99927
2003-10-10 04:00:00,198.0,336.011034,411.82104,159.30615
2003-10-10 05:00:00,200.0,336.012457,395.21362,118.10205
2003-10-10 06:00:00,200.0,336.014269,393.8181,107.924805
2003-10-10 07:00:00,201.0,336.01633,422.13843,178.74756
2003-10-10 08:00:00,201.0,336.018529,484.2693,160.72095
2003-10-10 09:00:00,200.0,336.020783,502.4939,395.6455
2003-10-10 10:00:00,200.0,336.023026,537.4303,260.0249
2003-10-10 11:00:00,200.0,336.025213,536.9678,468.48926
2003-10-10 12:00:00,201.0,336.027308,480.8047,422.9707
2003-10-10 13:00:00,201.0,336.029288,448.1648,353.864
2003-10-10 14:00:00,201.0,336.031135,415.40894,221.5332
2003-10-10 15:00:00,200.0,336.032831,397.44507,207.17456
2003-10-10 16:00:00,200.0,336.034357,324.25024,325.89722
2003-10-10 17:00:00,200.0,336.035677,371.35425,294.26392
2003-10-10 18:00:00,200.0,336.036739,322.63037,373.3562
2003-10-10 19:00:00,201.0,336.037451,420.32178,358.76758
2003-10-10 20:00:00,201.0,336.037677,452.40356,374.5293
2003-10-10 21:00:00,201.0,336.037224,480.96143,391.21362
2003-10-10 22:00:00,201.0,336.035835,491.54688,359.7063
2003-10-10 23:00:00,201.0,336.03319,515.54565,358.77588
2003-10-11 00:00:00,201.0,336.02892,223.80249,288.2478
2003-10-11 01:00:00,201.0,336.022622,230.5415,330.37744
2003-10-11 02:00:00,201.0,336.013892,187.55884,273.8711
2003-10-11 03:00:00,201.0,336.00235,155.17505,254.62573
2003-10-11 04:00:00,201.0,335.987682,111.71533,205.05786
2003-10-11 05:00:00,201.0,335.969659,81.96704,198.61694
2003-10-11 06:00:00,201.0,335.948168,43.657227,154.85938
2003-10-11 07:00:00,201.0,335.923217,55.90625,182.17871
2003-10-11 08:00:00,200.0,335.894942,45.43994,248.55444
2003-10-11 09:00:00,200.0,335.863594,222.94604,324.5537
2003-10-11 10:00:00,200.0,335.829527,184.57251,307.68286
2003-10-11 11:00:00,201.0,335.793174,349.92163,274.72998
2003-10-11 12:00:00,201.0,335.75502,331.9109,207.23096
2003-10-11 13:00:00,201.0,335.71558,318.5569,112.62378
2003-10-11 14:00:00,201.0,335.675373,331.26782,87.74634
2003-10-11 15:00:00,201.0,335.634901,197.51318,253.79492
2003-10-11 16:00:00,201.0,335.594632,228.2146,255.00195
2003-10-11 17:00:00,201.0,335.554986,109.08594,406.4795
2003-10-11 18:00:00,201.0,335.516331,127.46777,309.91943
2003-10-11 19:00:00,203.0,335.478974,79.65405,223.69482
2003-10-11 20:00:00,203.0,335.443163,189.91675,230.95752
2003-10-11 21:00:00,203.0,335.409087,294.73145,235.9248
2003-10-11 22:00:00,203.0,335.376881,415.70752,276.06274
2003-10-11 23:00:00,202.0,335.34663,392.50928,245.22656
2003-10-12 00:00:00,201.0,335.318376,0.0,268.77222
2003-10-12 01:00:00,200.0,335.292146,0.0,286.29126
2003-10-12 02:00:00,200.0,335.268194,0.0,271.79175
2003-10-12 03:00:00,198.0,335.248033,0.53466797,267.11646
2003-10-12 04:00:00,198.0,335.236781,8.84668,255.90332
2003-10-12 05:00:00,197.0,335.245513,0.0,203.29785
2003-10-12 06:00:00,196.0,335.289901,31.740967,232.04639
2003-10-12 07:00:00,194.0,335.383039,8.120605,209.79297
2003-10-12 08:00:00,194.0,335.526821,26.289062,290.89917
2003-10-12 09:00:00,194.0,335.709418,199.531,330.2556
2003-10-12 10:00:00,193.0,335.910825,177.99805,177.30396
2003-10-12 11:00:00,192.0,336.111077,249.68481,231.69067
2003-10-12 12:00:00,192.0,336.295514,250.62183,236.61816
2003-10-12 13:00:00,192.0,336.456026,294.92065,299.21606
2003-10-12 14:00:00,192.0,336.589946,267.53638,227.53027
2003-10-12 15:00:00,192.0,336.698216,306.6687,243.9939
2003-10-12 16:00:00,192.0,336.783711,188.67578,396.03906
2003-10-12 17:00:00,192.0,336.850035,159.59302,508.5891
2003-10-12 18:00:00,192.0,336.900794,153.06909,362.36377
2003-10-12 19:00:00,192.0,336.939231,195.81226,306.62646
2003-10-12 20:00:00,192.0,336.968087,189.61377,214.25244
2003-10-12 21:00:00,192.0,336.989585,196.64209,195.14453
2003-10-12 22:00:00,192.0,337.005489,179.63501,126.069824
2003-10-12 23:00:00,192.0,337.017168,164.18164,66.989746
2003-10-13 00:00:00,191.0,337.025674,0.0,94.30371
2003-10-13 01:00:00,190.0,337.031822,0.0,22.936523
2003-10-13 02:00:00,190.0,337.036359,0.0,15.402588
2003-10-13 03:00:00,190.0,337.040524,0.0,84.606445
2003-10-13 04:00:00,190.0,337.047256,0.0,75.806885
2003-10-13 05:00:00,190.0,337.062393,3.369629,76.86621
2003-10-13 06:00:00,190.0,337.094009,0.9724121,121.85913
2003-10-13 07:00:00,190.0,337.148847,11.615234,131.11475
2003-10-13 08:00:00,192.0,337.228011,70.93408,235.19824
2003-10-13 09:00:00,192.0,337.325717,198.88013,351.12866
2003-10-13 10:00:00,192.0,337.432074,192.38672,158.53174
2003-10-13 11:00:00,194.0,337.537191,256.6377,248.05444
2003-10-13 12:00:00,195.0,337.633819,261.1145,256.46875
2003-10-13 13:00:00,196.0,337.717971,305.51782,379.39575
2003-10-13 14:00:00,198.0,337.788373,332.75977,449.4475
2003-10-13 15:00:00,198.0,337.845548,213.80103,97.45166
2003-10-13 16:00:00,199.0,337.890979,298.79688,418.00293
2003-10-13 17:00:00,199.0,337.926509,274.22095,298.03784
2003-10-13 18:00:00,194.0,337.953976,221.96265,368.07373
2003-10-13 19:00:00,186.0,337.975035,244.75098,329.74072
2003-10-13 20:00:00,182.0,337.991082,223.86694,255.75562
2003-10-13 21:00:00,183.0,338.003255,228.77881,165.47632
2003-10-13 22:00:00,186.0,338.012458,238.59521,151.6726
2003-10-13 23:00:00,190.0,338.019395,209.8789,38.24414
2003-10-14 00:00:00,192.0,338.024611,46.461426,99.096436
2003-10-14 01:00:00,194.0,338.028522,38.250244,77.51294
2003-10-14 02:00:00,196.0,338.031445,44.85083,64.551025
2003-10-14 03:00:00,196.0,338.033622,54.638428,57.52368
2003-10-14 04:00:00,196.0,338.035236,68.43994,43.9104
2003-10-14 05:00:00,196.0,338.036425,75.45776,124.70825
2003-10-14 06:00:00,198.0,338.037293,45.638428,146.9961
2003-10-14 07:00:00,198.0,338.03792,27.39795,170.15796
2003-10-14 08:00:00,198.0,338.038365,26.025879,248.94385
2003-10-14 09:00:00,198.0,338.038673,150.32275,233.49829
2003-10-14 10:00:00,199.0,338.038879,99.75293,262.03687
2003-10-14 11:00:00,200.0,338.039007,220.27368,63.035645
2003-10-14 12:00:00,200.0,338.039079,180.2876,0.0
2003-10-14 13:00:00,200.0,338.03911,235.53125,0.0
2003-10-14 14:00:00,200.0,338.039114,280.17212,7.866211
2003-10-14 15:00:00,200.0,338.03911,224.91968,192.42236
2003-10-14 16:00:00,200.0,338.039121,207.61304,251.30103
2003-10-14 17:00:00,196.0,338.039186,215.31567,200.58252
2003-10-14 18:00:00,189.0,338.039368,146.54053,290.9253
2003-10-14 19:00:00,186.0,338.039763,191.34546,155.25342
2003-10-14 20:00:00,187.0,338.040517,216.59253,167.9336
2003-10-14 21:00:00,190.0,338.041834,211.82007,120.67798
2003-10-14 22:00:00,192.0,338.043978,215.04663,37.872314
2003-10-14 23:00:00,194.0,338.047278,248.30737,46.395752
2003-10-15 00:00:00,194.0,338.052113,122.5686,60.18994
2003-10-15 01:00:00,196.0,338.058915,139.64722,39.751953
2003-10-15 02:00:00,196.0,338.068377,155.25806,54.006836
2003-10-15 03:00:00,196.0,338.08245,158.25708,54.833008
2003-10-15 04:00:00,196.0,338.106646,135.11328,16.833008
2003-10-15 05:00:00,194.0,338.152357,156.10962,60.49292
2003-10-15 06:00:00,194.0,338.235471,150.81494,72.84155
2003-10-15 07:00:00,194.0,338.369183,150.8125,104.72095
2003-10-15 08:00:00,194.0,338.555359,172.65454,160.77026
2003-10-15 09:00:00,194.0,338.782028,289.16016,22.927979
2003-10-15 10:00:00,194.0,339.028943,216.90234,31.569824
2003-10-15 11:00:00,194.0,339.275808,323.38428,0.0
2003-10-15 12:00:00,194.0,339.507574,262.5901,0.0
2003-10-15 13:00:00,194.0,339.715698,280.5078,0.0
2003-10-15 14:00:00,194.0,339.897048,335.87622,0.0
2003-10-15 15:00:00,194.0,340.052072,288.8081,74.50757
2003-10-15 16:00:00,195.0,340.183093,274.07715,88.10449
2003-10-15 17:00:00,200.0,340.293059,219.61084,151.74585
2003-10-15 18:00:00,205.0,340.384748,242.67236,94.176025
2003-10-15 19:00:00,205.0,340.4603,272.33936,92.1936
2003-10-15 20:00:00,205.0,340.520973,280.48877,71.110596
2003-10-15 21:00:00,203.0,340.567044,241.8877,0.0
2003-10-15 22:00:00,201.0,340.5978,277.15015,31.938232
2003-10-15 23:00:00,200.0,340.611624,259.46924,41.800293
2003-10-16 00:00:00,199.0,340.606162,59.19165,83.034424
2003-10-16 01:00:00,198.0,340.578602,53.726807,69.677
2003-10-16 02:00:00,198.0,340.526449,44.703125,18.802979
2003-10-16 03:00:00,198.0,340.449908,77.45923,56.805664
2003-10-16 04:00:00,198.0,340.356887,79.396484,61.108887
2003-10-16 05:00:00,198.0,340.267976,77.92651,48.618896
2003-10-16 06:00:00,198.0,340.213929,64.246826,51.946045
2003-10-16 07:00:00,198.0,340.221442,105.1189,105.256836
2003-10-16 08:00:00,198.0,340.295906,124.032715,144.54028
2003-10-16 09:00:00,198.0,340.416306,250.62329,110.32422
2003-10-16 10:00:00,198.0,340.546163,174.0376,142.0083
2003-10-16 11:00:00,198.0,340.649761,271.8208,0.0
2003-10-16 12:00:00,198.0,340.702462,181.6062,25.150879
2003-10-16 13:00:00,198.0,340.692948,174.64453,89.83618
2003-10-16 14:00:00,198.0,340.62079,230.35742,66.3728
2003-10-16 15:00:00,198.0,340.492573,163.2334,217.27466
2003-10-16 16:00:00,198.0,340.318357,214.70459,233.6189
2003-10-16 17:00:00,198.0,340.10911,153.45874,280.8706
2003-10-16 18:00:00,198.0,339.875122,201.71533,245.22339
2003-10-16 19:00:00,198.0,339.625154,221.45361,235.98901
2003-10-16 20:00:00,199.0,339.366067,233.27759,211.1565
2003-10-16 21:00:00,200.0,339.102747,235.87158,195.61572
2003-10-16 22:00:00,201.0,338.838203,250.1565,154.094
2003-10-16 23:00:00,201.0,338.57377,232.4314,114.95068
2003-10-17 00:00:00,201.0,338.309386,90.09424,187.16553
2003-10-17 01:00:00,201.0,338.043921,36.318115,166.76904
2003-10-17 02:00:00,201.0,337.775543,36.6438,109.56128
2003-10-17 03:00:00,201.0,337.502086,56.30786,86.703125
2003-10-17 04:00:00,201.0,337.221406,76.00757,62.87036
2003-10-17 05:00:00,201.0,336.931677,99.19629,60.309326
2003-10-17 06:00:00,201.0,336.631634,120.978516,51.292725
2003-10-17 07:00:00,201.0,336.320719,151.2085,71.704834
2003-10-17 08:00:00,201.0,335.999147,222.95703,133.75903
2003-10-17 09:00:00,201.0,335.66789,378.8711,169.3335
2003-10-17 10:00:00,200.0,335.328597,351.30444,158.50537
2003-10-17 11:00:00,200.0,334.983463,468.1753,148.9292
2003-10-17 12:00:00,199.0,334.635069,413.17505,232.81421
2003-10-17 13:00:00,198.0,334.286222,405.3877,247.09985
2003-10-17 14:00:00,198.0,333.939793,434.58862,475.7955
2003-10-17 15:00:00,198.0,333.598573,294.71387,746.0543
2003-10-17 16:00:00,198.0,333.265164,338.9336,740.8956
2003-10-17 17:00:00,198.0,332.94189,227.91919,811.7368
2003-10-17 18:00:00,198.0,332.630736,254.45386,703.72253
2003-10-17 19:00:00,198.0,332.333324,244.18726,568.16296
2003-10-17 20:00:00,198.0,332.0509,252.68652,526.5206
2003-10-17 21:00:00,198.0,331.784344,258.49585,485.54492
2003-10-17 22:00:00,198.0,331.534198,276.5586,459.1539
2003-10-17 23:00:00,198.0,331.300695,267.69238,437.9319
2003-10-18 00:00:00,198.0,331.083799,153.16602,454.7705
2003-10-18 01:00:00,198.0,330.883249,138.5857,429.24976
2003-10-18 02:00:00,198.0,330.698594,160.18872,436.57617
2003-10-18 03:00:00,198.0,330.529239,164.4292,451.7002
2003-10-18 04:00:00,198.0,330.374476,151.50977,429.5852
2003-10-18 05:00:00,198.0,330.23352,149.66162,418.72632
2003-10-18 06:00:00,198.0,330.105534,144.13843,408.47583
2003-10-18 07:00:00,196.0,329.989654,180.10327,473.7268
2003-10-18 08:00:00,196.0,329.885011,202.44482,479.87134
2003-10-18 09:00:00,196.0,329.790745,301.6245,415.9431
2003-10-18 10:00:00,195.0,329.706016,234.96191,377.8396
2003-10-18 11:00:00,194.0,329.630018,306.80615,180.58472
2003-10-18 12:00:00,194.0,329.561984,181.1814,0.0
2003-10-18 13:00:00,194.0,329.5012,209.13867,0.0
2003-10-18 14:00:00,192.0,329.447006,229.11133,0.0
2003-10-18 15:00:00,192.0,329.398823,126.75391,137.95142
2003-10-18 16:00:00,190.0,329.356173,180.54004,273.3125
2003-10-18 17:00:00,190.0,329.318718,68.83911,279.38696
2003-10-18 18:00:00,190.0,329.28632,112.65332,151.13013
2003-10-18 19:00:00,190.0,329.259096,145.27344,99.9707
2003-10-18 20:00:00,190.0,329.237496,175.07593,55.927246
2003-10-18 21:00:00,190.0,329.222357,200.92725,0.14575195
2003-10-18 22:00:00,190.0,329.214932,227.24414,0.0
2003-10-18 23:00:00,190.0,329.216881,255.58301,0.0
2003-10-19 00:00:00,190.0,329.230201,164.15454,65.22656
2003-10-19 01:00:00,190.0,329.257106,177.63452,34.021973
2003-10-19 02:00:00,190.0,329.299858,218.18677,78.70068
2003-10-19 03:00:00,190.0,329.360568,201.9563,3.2404785
