Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-03 08:00:00,129.0,320.647656,257.7705,340.7859
2004-10-03 09:00:00,129.0,320.449964,306.07617,303.16016
2004-10-03 10:00:00,129.0,320.235223,308.14893,327.94507
2004-10-03 11:00:00,129.0,320.023183,210.3977,191.8457
2004-10-03 12:00:00,129.0,319.828317,117.58716,68.42505
2004-10-03 13:00:00,129.0,319.658575,100.24292,0.0
2004-10-03 14:00:00,130.0,319.516485,132.4231,0.0
2004-10-03 15:00:00,130.0,319.40098,156.49512,0.0
2004-10-03 16:00:00,130.0,319.30908,198.32788,0.0
2004-10-03 17:00:00,130.0,319.237085,249.03564,57.632324
2004-10-03 18:00:00,130.0,319.181304,305.24707,85.444336
2004-10-03 19:00:00,130.0,319.138422,338.95288,155.83301
2004-10-03 20:00:00,131.0,319.105631,365.64404,176.45288
2004-10-03 21:00:00,132.0,319.080648,394.95093,203.70825
2004-10-03 22:00:00,132.0,319.061659,419.9082,228.78906
2004-10-03 23:00:00,134.0,319.047249,450.5188,229.36255
2004-10-04 00:00:00,134.0,319.036323,145.82837,279.0227
2004-10-04 01:00:00,135.0,319.028043,162.50073,303.938
2004-10-04 02:00:00,135.0,319.021769,175.979,236.33374
2004-10-04 03:00:00,136.0,319.017016,219.14331,319.37842
2004-10-04 04:00:00,137.0,319.013414,216.4082,296.2766
2004-10-04 05:00:00,137.0,319.010684,224.62158,264.4756
2004-10-04 06:00:00,138.0,319.008613,236.0476,268.31616
2004-10-04 07:00:00,138.0,319.007042,274.8186,305.51782
2004-10-04 08:00:00,139.0,319.005848,320.792,254.03198
2004-10-04 09:00:00,140.0,319.004941,300.25244,209.7832
2004-10-04 10:00:00,140.0,319.00425,263.74365,114.94824
2004-10-04 11:00:00,140.0,319.003718,148.14062,87.47998
2004-10-04 12:00:00,140.0,319.003298,133.98682,17.719482
2004-10-04 13:00:00,141.0,319.002935,105.2937,0.0
2004-10-04 14:00:00,145.0,319.002547,47.922363,0.0
2004-10-04 15:00:00,150.0,319.001983,73.11328,188.1167
2004-10-04 16:00:00,155.0,319.00096,117.95166,107.27783
2004-10-04 17:00:00,160.0,318.998961,160.89673,127.68677
2004-10-04 18:00:00,164.0,318.995094,229.70654,117.90112
2004-10-04 19:00:00,167.0,318.987925,257.2444,218.74268
2004-10-04 20:00:00,170.0,318.975303,285.72363,250.38501
2004-10-04 21:00:00,171.0,318.954206,293.4668,243.3789
2004-10-04 22:00:00,168.0,318.920656,306.437,212.02515
2004-10-04 23:00:00,164.0,318.869748,326.187,218.12842
2004-10-05 00:00:00,160.0,318.795808,136.29443,279.64258
2004-10-05 01:00:00,156.0,318.69269,166.49585,301.51782
2004-10-05 02:00:00,153.0,318.554195,137.23804,293.45728
2004-10-05 03:00:00,150.0,318.374554,165.52783,269.16162
2004-10-05 04:00:00,149.0,318.148919,175.16577,254.86841
2004-10-05 05:00:00,148.0,317.8738,207.95044,246.99951
2004-10-05 06:00:00,147.0,317.547389,224.93799,287.98267
2004-10-05 07:00:00,146.0,317.169747,241.9541,315.16235
2004-10-05 08:00:00,146.0,316.742826,265.1067,311.86987
2004-10-05 09:00:00,146.0,316.270345,254.97388,230.95752
2004-10-05 10:00:00,146.0,315.757545,164.42798,114.49878
2004-10-05 11:00:00,145.0,315.210857,132.01147,0.0
2004-10-05 12:00:00,145.0,314.637519,69.65918,0.0
2004-10-05 13:00:00,145.0,314.045188,106.62866,0.0
2004-10-05 14:00:00,145.0,313.441556,182.39111,0.0
2004-10-05 15:00:00,145.0,312.834007,158.45728,0.0
2004-10-05 16:00:00,145.0,312.229311,134.7102,122.19678
2004-10-05 17:00:00,145.0,311.633355,214.31226,159.56592
2004-10-05 18:00:00,146.0,311.050924,275.95972,13.387695
2004-10-05 19:00:00,146.0,310.485514,312.76733,39.60498
2004-10-05 20:00:00,147.0,309.939204,329.64746,0.0
2004-10-05 21:00:00,149.0,309.412605,367.68945,0.6491699
2004-10-05 22:00:00,154.0,308.904892,378.55908,0.0
2004-10-05 23:00:00,159.0,308.413948,407.09204,0.0
2004-10-06 00:00:00,164.0,307.936617,254.17505,0.21313477
2004-10-06 01:00:00,168.0,307.469053,290.82593,0.98999023
2004-10-06 02:00:00,170.0,307.007136,314.00024,18.621094
2004-10-06 03:00:00,172.0,306.546908,329.38965,21.67041
2004-10-06 04:00:00,174.0,306.084986,350.25513,39.510986
2004-10-06 05:00:00,175.0,305.618887,354.32227,43.924316
2004-10-06 06:00:00,175.0,305.14724,375.96338,64.99487
2004-10-06 07:00:00,172.0,304.669839,402.1311,111.43994
2004-10-06 08:00:00,167.0,304.187551,450.5813,168.47217
2004-10-06 09:00:00,160.0,303.702092,444.3943,155.2688
2004-10-06 10:00:00,155.0,303.215715,358.5442,125.69043
2004-10-06 11:00:00,151.0,302.730874,315.60132,0.0
2004-10-06 12:00:00,147.0,302.249923,271.22485,0.0
2004-10-06 13:00:00,144.0,301.77488,275.54053,0.0
2004-10-06 14:00:00,140.0,301.307292,310.2307,10.158691
2004-10-06 15:00:00,137.0,300.8482,328.64624,69.44922
2004-10-06 16:00:00,135.0,300.398173,325.2163,265.1765
2004-10-06 17:00:00,134.0,299.957393,322.97534,203.33398
2004-10-06 18:00:00,134.0,299.525756,340.04492,111.52222
2004-10-06 19:00:00,134.0,299.102962,427.5962,35.261475
2004-10-06 20:00:00,135.0,298.68858,414.14893,16.447021
2004-10-06 21:00:00,137.0,298.282081,485.1538,0.0
2004-10-06 22:00:00,139.0,297.882853,495.0359,2.0466309
2004-10-06 23:00:00,140.0,297.490191,507.4336,0.0
2004-10-07 00:00:00,142.0,297.103291,303.78638,22.712158
2004-10-07 01:00:00,142.0,296.721265,307.06543,0.0
2004-10-07 02:00:00,143.0,296.343274,351.58325,22.298828
2004-10-07 03:00:00,143.0,295.969077,327.22437,16.054688
2004-10-07 04:00:00,145.0,295.600253,348.9038,44.510498
2004-10-07 05:00:00,145.0,295.24143,365.469,74.26343
2004-10-07 06:00:00,146.0,294.899663,347.13525,80.451416
2004-10-07 07:00:00,146.0,294.580905,375.2942,123.42627
2004-10-07 08:00:00,148.0,294.285723,416.54004,179.01782
2004-10-07 09:00:00,148.0,294.00807,468.0078,104.22339
2004-10-07 10:00:00,148.0,293.738062,380.9209,123.18506
2004-10-07 11:00:00,148.0,293.466074,395.33887,83.9563
2004-10-07 12:00:00,148.0,293.185351,304.26465,173.8479
2004-10-07 13:00:00,148.0,292.892597,303.3694,138.85791
2004-10-07 14:00:00,147.0,292.587381,267.58252,269.79224
2004-10-07 15:00:00,146.0,292.271169,342.87158,175.38599
2004-10-07 16:00:00,145.0,291.946444,240.5293,297.13477
2004-10-07 17:00:00,145.0,291.616047,253.21167,308.19067
2004-10-07 18:00:00,145.0,291.282768,206.69702,298.58374
2004-10-07 19:00:00,145.0,290.949112,238.95996,232.7102
2004-10-07 20:00:00,145.0,290.617178,252.2666,197.25854
2004-10-07 21:00:00,144.0,290.288613,252.89331,138.70435
2004-10-07 22:00:00,143.0,289.964608,273.6792,148.85547
2004-10-07 23:00:00,143.0,289.645909,298.1482,131.42358
2004-10-08 00:00:00,143.0,289.332856,75.20801,99.44287
2004-10-08 01:00:00,143.0,289.025433,97.4541,105.37964
2004-10-08 02:00:00,143.0,288.723336,95.646484,39.485596
2004-10-08 03:00:00,143.0,288.42604,116.934326,55.895996
2004-10-08 04:00:00,143.0,288.132886,115.339355,13.725098
2004-10-08 05:00:00,145.0,287.843158,125.123535,16.242432
2004-10-08 06:00:00,145.0,287.556157,128.82178,50.29834
2004-10-08 07:00:00,145.0,287.271264,142.3982,34.242188
2004-10-08 08:00:00,145.0,286.987988,184.44165,35.53882
2004-10-08 09:00:00,145.0,286.705998,287.15088,0.0
2004-10-08 10:00:00,145.0,286.425139,201.96655,29.993652
2004-10-08 11:00:00,145.0,286.145436,278.0027,0.0
2004-10-08 12:00:00,143.0,285.867079,190.67407,0.0
2004-10-08 13:00:00,142.0,285.590406,212.44604,0.0
2004-10-08 14:00:00,142.0,285.315888,190.09766,0.0
2004-10-08 15:00:00,141.0,285.044103,88.686035,115.28076
2004-10-08 16:00:00,140.0,284.775731,176.75317,84.56299
2004-10-08 17:00:00,138.0,284.511554,80.812744,165.93457
2004-10-08 18:00:00,138.0,284.252475,178.77222,184.88135
2004-10-08 19:00:00,137.0,283.999557,202.17822,138.2561
2004-10-08 20:00:00,135.0,283.754068,245.7395,0.0
2004-10-08 21:00:00,135.0,283.517538,309.45044,7.387207
2004-10-08 22:00:00,135.0,283.291805,328.8689,40.536133
2004-10-08 23:00:00,134.0,283.079038,355.93945,2.824707
2004-10-09 00:00:00,134.0,282.881728,238.2832,107.468994
2004-10-09 01:00:00,133.0,282.702641,196.15234,26.628662
2004-10-09 02:00:00,132.0,282.544718,244.35718,106.30469
2004-10-09 03:00:00,131.0,282.410948,256.87256,89.19165
2004-10-09 04:00:00,130.0,282.304217,227.14722,52.08667
2004-10-09 05:00:00,129.0,282.227148,266.94727,84.04932
2004-10-09 06:00:00,129.0,282.181948,274.6162,84.10132
2004-10-09 07:00:00,129.0,282.170287,284.44873,83.9375
2004-10-09 08:00:00,129.0,282.193207,228.78394,0.0
2004-10-09 09:00:00,129.0,282.251074,364.16626,0.0
2004-10-09 10:00:00,129.0,282.343574,326.54102,0.0
2004-10-09 11:00:00,128.0,282.469739,297.61987,0.0
2004-10-09 12:00:00,127.0,282.62801,317.75903,0.0
2004-10-09 13:00:00,127.0,282.816323,314.64502,0.0
2004-10-09 14:00:00,127.0,283.032201,310.18726,0.0
2004-10-09 15:00:00,127.0,283.272864,294.32324,0.0
2004-10-09 16:00:00,127.0,283.535325,201.81226,148.74756
2004-10-09 17:00:00,127.0,283.816493,200.64746,131.27148
2004-10-09 18:00:00,127.0,284.113258,176.34277,259.7046
2004-10-09 19:00:00,127.0,284.42257,269.00195,249.72266
2004-10-09 20:00:00,127.0,284.741503,260.86426,165.31763
2004-10-09 21:00:00,127.0,285.067308,293.3723,80.511475
2004-10-09 22:00:00,127.0,285.397449,341.93433,94.64331
2004-10-09 23:00:00,127.0,285.729636,347.96387,61.53589
2004-10-10 00:00:00,127.0,286.061831,111.4624,61.069336
2004-10-10 01:00:00,127.0,286.392257,116.572266,21.922607
2004-10-10 02:00:00,126.0,286.719387,143.94897,28.599365
2004-10-10 03:00:00,126.0,287.041932,156.72412,8.005127
2004-10-10 04:00:00,124.0,287.358818,166.23486,0.0
2004-10-10 05:00:00,124.0,287.669164,148.64282,0.0
2004-10-10 06:00:00,124.0,287.972254,190.42456,0.0
2004-10-10 07:00:00,124.0,288.267516,169.50903,0.0
2004-10-10 08:00:00,124.0,288.554497,216.54297,53.587646
2004-10-10 09:00:00,124.0,288.832843,329.8772,87.12866
2004-10-10 10:00:00,124.0,289.102281,375.37378,53.73706
2004-10-10 11:00:00,124.0,289.362612,384.98828,222.79907
2004-10-10 12:00:00,124.0,289.613691,419.9082,83.63403
2004-10-10 13:00:00,123.0,289.855427,420.3042,38.00049
2004-10-10 14:00:00,122.0,290.087773,300.19092,220.96191
2004-10-10 15:00:00,122.0,290.310722,303.01025,102.13574
2004-10-10 16:00:00,121.0,290.5243,138.11694,199.3667
2004-10-10 17:00:00,121.0,290.728565,184.10083,163.08203
2004-10-10 18:00:00,121.0,290.923597,180.6101,229.99707
2004-10-10 19:00:00,121.0,291.109494,201.04004,310.33545
2004-10-10 20:00:00,119.0,291.286366,208.45312,352.96704
2004-10-10 21:00:00,119.0,291.454324,229.62549,363.99243
2004-10-10 22:00:00,119.0,291.613476,209.5896,552.74585
2004-10-10 23:00:00,119.0,291.763919,248.35278,444.21826
2004-10-11 00:00:00,119.0,291.905743,37.687256,410.97705
2004-10-11 01:00:00,119.0,292.039024,35.67749,354.60132
2004-10-11 02:00:00,119.0,292.163833,74.63672,348.5703
2004-10-11 03:00:00,121.0,292.280244,158.08496,356.19995
2004-10-11 04:00:00,121.0,292.388338,182.80322,298.18384
2004-10-11 05:00:00,121.0,292.488214,221.07324,290.27246
2004-10-11 06:00:00,121.0,292.58,229.16357,212.67847
2004-10-11 07:00:00,121.0,292.663861,231.04736,266.27734
2004-10-11 08:00:00,121.0,292.739999,307.7119,279.2036
2004-10-11 09:00:00,121.0,292.808659,464.50577,325.47607
2004-10-11 10:00:00,121.0,292.870129,364.54175,78.26489
2004-10-11 11:00:00,120.0,292.924735,426.9746,0.0
2004-10-11 12:00:00,118.0,292.972838,312.81006,0.0
2004-10-11 13:00:00,116.0,293.014826,283.50464,0.0
2004-10-11 14:00:00,113.0,293.051104,201.12988,0.0
2004-10-11 15:00:00,112.0,293.082091,176.50806,0.0
2004-10-11 16:00:00,111.0,293.108207,166.14917,0.0
2004-10-11 17:00:00,109.0,293.129866,128.80298,0.0
2004-10-11 18:00:00,108.0,293.147467,108.346436,0.0
2004-10-11 19:00:00,107.0,293.16138,169.53198,0.0
2004-10-11 20:00:00,108.0,293.171944,171.86548,0.0
2004-10-11 21:00:00,111.0,293.179456,219.3147,0.0
2004-10-11 22:00:00,115.0,293.184163,265.91235,0.0
2004-10-11 23:00:00,118.0,293.18626,343.79248,0.0
2004-10-12 00:00:00,120.0,293.185889,0.0,0.0
2004-10-12 01:00:00,122.0,293.183132,54.72998,0.0
2004-10-12 02:00:00,122.0,293.177902,114.6626,4.4157715
2004-10-12 03:00:00,122.0,293.169434,181.53247,81.868164
2004-10-12 04:00:00,122.0,293.155134,272.41138,49.04834
2004-10-12 05:00:00,122.0,293.129415,324.32666,62.666992
2004-10-12 06:00:00,122.0,293.084392,411.11255,45.090088
2004-10-12 07:00:00,122.0,293.013481,444.08032,107.26367
2004-10-12 08:00:00,122.0,292.915722,451.60303,143.5232
2004-10-12 09:00:00,122.0,292.797045,558.5685,305.9275
2004-10-12 10:00:00,122.0,292.667504,534.167,123.0874
2004-10-12 11:00:00,122.0,292.537162,565.61633,180.30737
2004-10-12 12:00:00,122.0,292.413466,496.53183,0.0
2004-10-12 13:00:00,122.0,292.300621,472.92667,0.0
2004-10-12 14:00:00,122.0,292.200145,403.79175,0.0
2004-10-12 15:00:00,122.0,292.111798,406.25952,133.01807
2004-10-12 16:00:00,121.0,292.03444,393.55664,41.6521
2004-10-12 17:00:00,121.0,291.966676,379.72607,0.0
2004-10-12 18:00:00,120.0,291.907273,408.2173,27.151855
2004-10-12 19:00:00,119.0,291.855428,452.60327,0.0
2004-10-12 20:00:00,119.0,291.810934,478.38632,0.0
2004-10-12 21:00:00,119.0,291.774284,522.3646,0.0
2004-10-12 22:00:00,119.0,291.746738,550.5001,0.0
2004-10-12 23:00:00,119.0,291.730348,570.6061,0.0
2004-10-13 00:00:00,119.0,291.727925,16.280273,0.0
2004-10-13 01:00:00,117.0,291.743081,39.551514,0.0
2004-10-13 02:00:00,117.0,291.78126,68.98096,0.0
2004-10-13 03:00:00,117.0,291.854705,127.424805,3.8759766
2004-10-13 04:00:00,116.0,291.99392,110.74097,0.0
2004-10-13 05:00:00,116.0,292.259179,193.02222,0.0
2004-10-13 06:00:00,116.0,292.733462,216.43066,0.0
2004-10-13 07:00:00,115.0,293.48636,218.91943,42.144287
2004-10-13 08:00:00,114.0,294.530718,227.94385,196.3523
2004-10-13 09:00:00,114.0,295.809892,311.22925,211.56836
2004-10-13 10:00:00,114.0,297.225371,275.68652,227.32031
2004-10-13 11:00:00,114.0,298.677823,356.36182,52.83008
2004-10-13 12:00:00,113.0,300.093495,273.87793,0.0
2004-10-13 13:00:00,112.0,301.43054,243.7185,0.0
2004-10-13 14:00:00,109.0,302.673658,187.89917,0.0
2004-10-13 15:00:00,107.0,303.8251,149.97168,0.0
2004-10-13 16:00:00,105.0,304.896403,76.70508,0.0
2004-10-13 17:00:00,104.0,305.902446,66.30347,40.03296
2004-10-13 18:00:00,103.0,306.857837,7.3708496,12.208496
2004-10-13 19:00:00,102.0,307.775058,25.337646,0.0
2004-10-13 20:00:00,102.0,308.663772,52.68994,13.166748
2004-10-13 21:00:00,101.0,309.530823,73.03223,0.0
2004-10-13 22:00:00,101.0,310.380605,110.86548,0.0
2004-10-13 23:00:00,101.0,311.215611,139.58643,0.0
2004-10-14 00:00:00,101.0,312.036998,0.0,45.011963
2004-10-14 01:00:00,101.0,312.845283,0.0,44.697998
2004-10-14 02:00:00,101.0,313.64261,16.89209,63.51758
2004-10-14 03:00:00,101.0,314.441236,27.417725,48.315918
2004-10-14 04:00:00,101.0,315.282361,44.066406,43.778076
2004-10-14 05:00:00,101.0,316.254929,28.512695,40.965576
2004-10-14 06:00:00,101.0,317.484667,12.495361,78.38989
2004-10-14 07:00:00,101.0,319.076617,0.0,124.42432
2004-10-14 08:00:00,101.0,321.046007,0.0,213.08105
2004-10-14 09:00:00,103.0,323.29807,125.443115,268.5642
2004-10-14 10:00:00,105.0,325.672374,53.921875,296.53638
2004-10-14 11:00:00,110.0,328.008572,199.77124,159.05737
2004-10-14 12:00:00,114.0,330.188604,154.37671,110.18555
2004-10-14 13:00:00,118.0,332.14671,143.17725,36.301514
2004-10-14 14:00:00,121.0,333.860676,151.78564,24.794678
2004-10-14 15:00:00,124.0,335.337261,100.725586,72.116455
2004-10-14 16:00:00,127.0,336.598836,45.989502,83.26099
2004-10-14 17:00:00,129.0,337.673818,1.9558105,78.680176
2004-10-14 18:00:00,131.0,338.590915,0.0,38.471924
2004-10-14 19:00:00,133.0,339.376194,0.0,10.838623
2004-10-14 20:00:00,134.0,340.051978,11.915527,0.0
2004-10-14 21:00:00,136.0,340.636737,31.856201,13.619873
2004-10-14 22:00:00,137.0,341.145471,72.16699,13.619141
2004-10-14 23:00:00,139.0,341.590254,88.39453,40.290283
2004-10-15 00:00:00,141.0,341.980795,38.78174,21.645264
2004-10-15 01:00:00,142.0,342.324996,56.70874,35.16504
2004-10-15 02:00:00,144.0,342.630072,71.19116,41.911377
2004-10-15 03:00:00,145.0,342.905957,67.18042,58.391113
2004-10-15 04:00:00,146.0,343.172575,23.163574,4.7805176
2004-10-15 05:00:00,147.0,343.467072,51.191895,64.95874
2004-10-15 06:00:00,148.0,343.839872,28.713867,57.86621
2004-10-15 07:00:00,149.0,344.333256,15.70874,92.76807
2004-10-15 08:00:00,149.0,344.955554,2.6635742,172.62695
2004-10-15 09:00:00,150.0,345.673648,172.58643,150.80493
2004-10-15 10:00:00,151.0,346.429644,99.89282,168.74634
2004-10-15 11:00:00,151.0,347.165557,220.92407,64.83154
2004-10-15 12:00:00,151.0,347.839139,136.38257,54.238525
2004-10-15 13:00:00,151.0,348.427636,119.40723,57.48535
2004-10-15 14:00:00,151.0,348.924511,134.76855,54.70337
2004-10-15 15:00:00,150.0,349.334,94.509766,93.44849
2004-10-15 16:00:00,149.0,349.666157,51.51416,72.96094
2004-10-15 17:00:00,149.0,349.933363,0.0,65.30786
2004-10-15 18:00:00,148.0,350.148307,0.0,0.0
2004-10-15 19:00:00,148.0,350.323075,3.0717773,0.0
2004-10-15 20:00:00,148.0,350.468924,28.439209,1.720459
2004-10-15 21:00:00,148.0,350.596422,54.760254,31.525635
2004-10-15 22:00:00,148.0,350.715693,88.698975,15.168945
2004-10-15 23:00:00,148.0,350.836617,117.09888,12.021973
2004-10-16 00:00:00,148.0,350.968881,19.333252,8.6032715
2004-10-16 01:00:00,148.0,351.121873,23.550537,0.0
2004-10-16 02:00:00,148.0,351.304407,43.901855,0.0
2004-10-16 03:00:00,149.0,351.524348,54.469482,0.0
2004-10-16 04:00:00,150.0,351.788199,56.836914,0.0
2004-10-16 05:00:00,151.0,352.100722,91.29663,14.922607
2004-10-16 06:00:00,152.0,352.464656,87.18652,6.269287
2004-10-16 07:00:00,153.0,352.880575,119.21118,73.38794
2004-10-16 08:00:00,154.0,353.346898,106.07349,72.60498
2004-10-16 09:00:00,154.0,353.860057,89.80151,58.56201
2004-10-16 10:00:00,156.0,354.414778,150.77808,0.0
2004-10-16 11:00:00,156.0,355.004455,222.73828,0.0
2004-10-16 12:00:00,157.0,355.621569,187.71729,0.0
2004-10-16 13:00:00,157.0,356.258116,161.33374,0.0
2004-10-16 14:00:00,159.0,356.90602,172.354,0.0
2004-10-16 15:00:00,159.0,357.557503,34.274902,4.161621
2004-10-16 16:00:00,160.0,358.205417,145.04346,22.19873
2004-10-16 17:00:00,160.0,358.843527,184.40576,13.0
2004-10-16 18:00:00,162.0,359.466763,228.05298,14.06665
2004-10-16 19:00:00,162.0,360.071417,249.92798,25.197754
2004-10-16 20:00:00,163.0,360.655311,271.04834,72.673096
2004-10-16 21:00:00,164.0,361.217887,271.23022,28.894287
2004-10-16 22:00:00,165.0,361.760214,306.8562,80.791504
2004-10-16 23:00:00,166.0,362.28489,309.71484,173.68677
2004-10-17 00:00:00,168.0,362.795822,110.78345,265.03174
2004-10-17 01:00:00,169.0,363.297891,143.54639,322.39575
2004-10-17 02:00:00,170.0,363.796644,114.930176,321.3794
2004-10-17 03:00:00,172.0,364.298324,0.0,388.89966
2004-10-17 04:00:00,174.0,364.810558,63.809082,587.55774
2004-10-17 05:00:00,176.0,365.369078,335.66943,528.4169
2004-10-17 06:00:00,178.0,366.108083,434.20337,184.2439
2004-10-17 07:00:00,180.0,367.264699,468.92667,129.6792
2004-10-17 08:00:00,182.0,369.04287,446.11523,0.0
2004-10-17 09:00:00,184.0,371.536539,379.44946,0.0
2004-10-17 10:00:00,188.0,374.766813,393.48657,0.0
2004-10-17 11:00:00,191.0,378.916885,295.90283,0.0
2004-10-17 12:00:00,194.0,384.687655,110.79956,0.0
2004-10-17 13:00:00,195.0,393.156422,0.0,209.84619
2004-10-17 14:00:00,197.0,405.257745,0.0,725.75073
2004-10-17 15:00:00,200.0,421.040497,0.0,704.06104
2004-10-17 16:00:00,206.0,439.200874,0.0,903.26776
2004-10-17 17:00:00,211.0,457.625339,154.47241,756.1658
2004-10-17 18:00:00,214.0,474.239152,51.40381,488.56006
2004-10-17 19:00:00,217.0,487.670419,104.299805,518.2877
2004-10-17 20:00:00,218.0,497.78025,73.92261,440.61255
2004-10-17 21:00:00,218.0,505.766821,96.884766,305.95117
2004-10-17 22:00:00,218.0,513.600356,138.14648,398.0078
2004-10-17 23:00:00,218.0,522.768748,95.081055,238.44458
2004-10-18 00:00:00,218.0,533.351592,0.0,229.73462
2004-10-18 01:00:00,218.0,544.172544,0.0,175.51758
2004-10-18 02:00:00,218.0,553.504402,0.0,180.35815
2004-10-18 03:00:00,222.0,559.756057,0.0,99.97388
2004-10-18 04:00:00,227.0,561.91545,0.0,52.712646
2004-10-18 05:00:00,236.0,559.814522,0.0,51.03662
2004-10-18 06:00:00,240.0,554.149623,0.0,17.526855
2004-10-18 07:00:00,243.0,546.101054,0.0,3.7329102
2004-10-18 08:00:00,244.0,536.739763,0.0,194.88794
2004-10-18 09:00:00,244.0,526.768941,0.0,137.79419
2004-10-18 10:00:00,247.0,516.673574,6.4470215,113.63403
2004-10-18 11:00:00,249.0,506.861124,0.0,315.37744
2004-10-18 12:00:00,252.0,497.651617,0.0,271.06763
2004-10-18 13:00:00,254.0,489.256419,0.0,408.67896
2004-10-18 14:00:00,257.0,481.787088,0.0,374.0271
2004-10-18 15:00:00,258.0,475.270266,0.0,355.70898
2004-10-18 16:00:00,259.0,469.667703,0.0,566.1312
2004-10-18 17:00:00,261.0,464.896085,0.0,456.96738
2004-10-18 18:00:00,263.0,460.842911,68.28223,428.65405
2004-10-18 19:00:00,265.0,457.379986,109.9104,368.6433
2004-10-18 20:00:00,267.0,454.374257,177.06372,380.90918
2004-10-18 21:00:00,268.0,451.696439,206.91382,349.40112
2004-10-18 22:00:00,268.0,449.2672,71.235596,178.59106
2004-10-18 23:00:00,268.0,447.090013,361.45947,0.0
2004-10-19 00:00:00,268.0,445.196793,0.0,0.0
2004-10-19 01:00:00,268.0,443.599498,0.0,41.250732
2004-10-19 02:00:00,268.0,442.549105,0.0,0.0
2004-10-19 03:00:00,268.0,442.849833,0.0,0.0
2004-10-19 04:00:00,269.0,445.875169,0.0,0.0
2004-10-19 05:00:00,276.0,453.614363,0.0,107.30469
2004-10-19 06:00:00,288.0,468.143916,0.0,564.2555
