Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-01-15,4416.875,3897.70866,4881.3726,3604.6204
2004-01-16,4644.0835,4221.961728,4120.83,3450.489
2004-01-17,3536.9165,2766.181287,3537.2847,3376.6335
2004-01-18,2664.3333,1756.824804,3077.2363,3349.89
2004-01-19,2392.625,1465.892387,2827.1035,3321.4414
2004-01-20,2472.75,1420.480909,2508.2102,3073.5688
2004-01-21,2974.0,1620.51855,2395.663,2655.4353
2004-01-22,3153.125,1888.649835,2043.0164,2497.197
2004-01-23,2727.0417,1579.390661,1637.0149,2356.7515
2004-01-24,1902.5417,1183.867082,1545.8853,2276.2163
2004-01-25,1721.625,1004.463434,1739.3232,2047.8835
2004-01-26,1569.5417,993.015513,1416.8262,1958.3293
2004-01-27,1919.5833,1374.128398,1347.9677,1626.6478
2004-01-28,2554.7917,3074.974606,2850.6396,2245.6594
2004-01-29,2379.75,2648.651482,2369.8625,2060.2886
2004-01-30,2014.6667,1578.413544,2119.1553,1824.9045
2004-01-31,1675.5417,1092.614284,2152.977,1598.2593
2004-02-01,1584.0,1050.078989,1683.1125,1596.2749
2004-02-02,3307.0,3388.793363,4243.567,3666.4863
2004-02-03,8877.375,13750.534728,8914.708,10814.001
2004-02-04,9478.0,15321.576688,8170.237,8540.992
2004-02-05,7530.625,9869.811097,6646.882,5861.9844
2004-02-06,4887.917,5240.857164,5667.9956,4758.8174
2004-02-07,3641.1665,3138.794381,5368.991,4318.4487
2004-02-08,2850.2917,2497.474194,4617.822,3718.8196
2004-02-09,2483.1667,2103.24879,4091.14,2997.4922
2004-02-10,2537.0,2152.181738,3623.7231,2597.8442
2004-02-11,2508.4583,2285.264958,3134.277,2339.2812
2004-02-12,2407.9583,2139.702459,2744.9243,2122.4548
2004-02-13,1956.2916,1666.8363,2364.9153,1925.6969
2004-02-14,1699.3333,1327.944216,2241.9944,1770.0945
2004-02-15,1574.9583,1174.437778,1216.6584,722.6647
2004-02-16,8616.041,4844.315375,10053.619,5663.0776
2004-02-17,37153.5,30513.361654,31888.363,26197.027
2004-02-18,58792.754,58150.325277,30656.504,33311.49
2004-02-19,35849.254,31654.126409,22977.828,25831.137
2004-02-20,17380.168,18477.461937,16937.773,16081.037
2004-02-21,14147.167,13559.409329,12539.52,10869.453
2004-02-22,11579.999,10821.850516,9616.074,8108.216
2004-02-23,9568.416,8799.941459,7494.257,6199.089
2004-02-24,8055.9585,7269.964632,5969.388,4826.4707
2004-02-25,18659.207,11306.553439,14824.458,12686.407
2004-02-26,27956.625,23811.176841,19819.688,22556.312
2004-02-27,20030.582,21216.39237,16190.925,18800.643
2004-02-28,15380.208,16259.424228,12376.378,12491.528
2004-02-29,13290.999,12485.256013,9813.222,9113.518
2004-03-01,10842.792,9660.792105,8341.222,7176.382
2004-03-02,9833.417,9392.630081,8236.516,7033.978
2004-03-03,7972.2085,7798.459991,6712.806,5499.287
2004-03-04,5815.4165,5387.619099,5860.173,4847.915
2004-03-05,4435.9585,3809.667505,5155.9233,4279.5557
2004-03-06,3519.4583,2896.368909,4609.5073,3838.483
2004-03-07,3070.7917,2481.037847,4089.974,3389.2578
2004-03-08,2763.8333,2260.675789,3658.7812,2998.8716
2004-03-09,2508.625,2044.651157,3343.5051,2742.5168
2004-03-10,2270.875,1857.016691,3067.949,2413.3735
2004-03-11,2088.3333,1689.872412,2693.282,2095.7397
2004-03-12,1996.5,1518.921675,2430.6,1770.2927
2004-03-13,2006.7916,1394.531243,2195.1921,1490.8989
2004-03-14,1890.25,1308.410263,2092.3682,1235.7415
2004-03-15,1781.0834,1226.402983,1993.8444,947.41327
2004-03-16,1672.4585,1144.831167,1863.0203,768.4501
2004-03-17,1659.5416,1145.707851,1625.6141,580.66504
2004-03-18,1555.2917,1072.772127,1475.5347,443.29785
2004-03-19,1464.3334,953.029964,1348.3152,345.49707
2004-03-20,1393.5834,893.741083,1315.911,286.4104
2004-03-21,1335.7084,844.340365,1206.5919,292.5525
2004-03-22,1289.1666,801.815977,1134.5306,313.80444
2004-03-23,1244.375,763.086387,1157.7684,333.9331
2004-03-24,1194.7084,727.116008,968.6167,379.7937
2004-03-25,1274.2499,712.292908,213.55713,483.12442
2004-03-26,1592.7084,944.922666,2370.3057,842.27527
2004-03-27,1458.375,773.518652,2166.7173,745.8329
2004-03-28,1416.6667,637.015118,2067.9443,695.8738
2004-03-29,1305.625,591.526298,1857.967,703.9247
2004-03-30,1212.4583,566.159029,1604.4207,812.396
2004-03-31,1148.4584,545.837039,1538.0857,833.86505
2004-04-01,1093.1667,533.894325,1429.2399,766.7484
2004-04-02,1052.3334,534.32901,1351.1804,646.71436
2004-04-03,1024.5,530.262061,1085.6191,700.60547
2004-04-04,1003.0416,515.55302,815.6421,794.4668
2004-04-05,975.4166,502.340449,639.27466,821.14307
2004-04-06,954.9584,491.423201,657.2909,735.61475
2004-04-07,884.33325,481.996619,666.1869,675.9613
2004-04-08,785.8334,463.550492,541.50146,707.35706
2004-04-09,789.7916,438.244107,432.88916,673.75146
2004-04-10,763.5834,423.455898,375.84082,631.5852
2004-04-11,741.9166,417.465336,204.23096,650.4398
2004-04-12,734.0834,406.228674,127.021484,641.39246
2004-04-13,709.16675,381.564887,64.002686,704.3707
2004-04-14,685.7499,364.003255,0.0,813.2174
2004-04-15,665.0834,359.106364,0.0,749.9075
2004-04-16,660.8749,353.092605,0.0,826.69904
2004-04-17,656.0,347.050543,0.0,825.7131
2004-04-18,649.58325,342.923258,0.0,1042.2195
2004-04-19,689.3334,344.421408,0.0,1116.8401
2004-04-20,888.6251,412.196381,735.2477,1105.5234
2004-04-21,908.4584,414.181232,627.1196,1057.7675
2004-04-22,865.25,394.775038,822.30176,874.8955
2004-04-23,812.1251,368.989262,769.61365,745.90466
2004-04-24,729.0,334.917271,675.2346,636.86414
2004-04-25,680.2084,320.414793,619.129,476.08008
2004-04-26,643.2499,337.161409,575.0165,380.4812
2004-04-27,621.7084,369.244498,518.51526,230.48828
2004-04-28,619.7499,379.987098,391.0708,323.12476
2004-04-29,608.5834,357.038804,415.1106,203.87158
2004-04-30,565.1666,316.145681,289.47852,293.8994
2004-05-01,538.875,293.578757,290.62256,284.6543
2004-05-02,523.70825,291.075513,368.56787,153.6709
2004-05-03,501.33325,288.873134,282.20752,149.56738
2004-05-04,492.33337,286.691504,211.44824,205.79248
2004-05-05,485.66675,285.363031,103.48096,336.479
2004-05-06,508.875,285.088088,90.316895,366.54785
2004-05-07,486.83325,282.440244,0.0,543.53577
2004-05-08,483.66663,279.400944,90.62451,493.11133
2004-05-09,470.66663,278.396838,95.99487,450.9419
2004-05-10,468.50012,278.628867,78.58545,598.37634
2004-05-11,491.16663,281.611828,181.8396,686.579
2004-05-12,480.375,284.555426,247.26807,655.18726
2004-05-13,470.49988,285.968607,276.50146,620.2749
2004-05-14,439.54175,287.664086,265.9314,596.6653
2004-05-15,441.9165,287.664308,272.87842,613.93774
2004-05-16,443.75,287.736318,282.14575,602.7661
2004-05-17,444.0,288.521414,210.08545,525.3998
2004-05-18,435.66675,288.585631,342.58032,408.71875
2004-05-19,430.08325,290.277956,378.6145,365.88745
2004-05-20,438.04175,297.806034,248.06982,372.53223
2004-05-21,432.5,316.013712,135.00586,423.60376
2004-05-22,454.45825,330.654734,44.425537,472.24228
2004-05-23,426.70825,326.547783,187.78955,385.23975
2004-05-24,433.0835,314.464458,180.31885,310.05493
2004-05-25,413.6665,298.556941,71.43945,179.89868
2004-05-26,404.375,292.287143,123.14917,0.0
2004-05-27,396.0415,301.184263,73.00171,0.0
2004-05-28,394.0,319.843587,18.58374,0.0
2004-05-29,370.0835,323.986758,136.8628,0.0
2004-05-30,383.04175,323.268294,148.54932,0.0
2004-05-31,372.0835,325.636232,169.271,0.0
2004-06-01,382.25,329.565522,54.871582,0.0
2004-06-02,350.95825,332.764665,135.08496,0.0
2004-06-03,347.58325,334.566558,98.07861,0.0
2004-06-04,351.54175,337.15968,148.70996,0.0
2004-06-05,361.62476,346.289789,140.09204,0.0
2004-06-06,354.0415,354.007805,104.03125,0.0
2004-06-07,349.125,355.316765,56.563232,0.0
2004-06-08,329.8335,357.563852,77.20068,0.0
2004-06-09,333.0,361.404496,174.94897,0.0
2004-06-10,329.29175,362.936701,144.5708,0.0
2004-06-11,320.70825,363.836349,170.1565,0.0
2004-06-12,318.66675,364.31596,211.52441,0.0
2004-06-13,313.0,363.792721,174.76465,0.0
2004-06-14,299.25,362.779437,268.9375,0.0
2004-06-15,297.58325,362.182278,265.97363,0.0
2004-06-16,298.5,366.166128,170.16797,0.0
2004-06-17,324.5,368.802087,0.0,0.0
2004-06-18,304.0,368.818516,83.14966,0.0
2004-06-19,294.2085,370.044756,147.08252,0.0
2004-06-20,294.41675,371.870917,194.031,0.0
2004-06-21,297.29175,373.305453,220.17065,26.33081
2004-06-22,295.5835,373.448189,209.77588,99.43384
2004-06-23,297.125,372.001201,145.2063,215.72314
2004-06-24,292.5415,369.273527,179.31177,310.99976
2004-06-25,282.0835,366.502584,263.8518,381.32446
2004-06-26,272.83325,367.776933,277.7312,433.1255
2004-06-27,264.5415,379.485959,300.9546,418.0974
2004-06-28,259.83325,388.131829,190.92603,406.93994
2004-06-29,229.91675,389.160138,58.60962,449.2439
2004-06-30,267.125,389.601542,52.991455,463.75204
2004-07-01,288.3335,390.547592,206.52563,480.39053
2004-07-02,280.91675,390.55737,210.82153,508.34024
2004-07-03,280.20825,389.569064,193.68335,513.88416
2004-07-04,274.0,388.553011,188.62085,520.7843
2004-07-05,279.4165,387.988538,175.11646,520.21265
2004-07-06,280.37524,385.915567,145.98218,535.0807
2004-07-07,274.25,378.59375,81.88574,563.8922
2004-07-08,256.54175,370.568138,17.942871,558.86316
2004-07-09,256.208,363.068019,36.14331,634.07947
2004-07-10,253.29175,349.189101,242.48145,599.41174
2004-07-11,237.125,340.506787,259.14868,600.8722
2004-07-12,223.25,340.812654,203.88159,545.82007
2004-07-13,216.3335,340.995204,204.08325,464.8549
2004-07-14,221.70825,342.08058,212.40967,470.19678
2004-07-15,226.1665,343.419878,246.89478,421.45776
2004-07-16,212.75,346.120097,162.42725,341.96045
2004-07-17,193.125,350.414455,181.70654,302.28247
2004-07-18,188.0,360.127915,298.22876,323.03687
2004-07-19,210.5835,369.466682,297.69165,289.30762
2004-07-20,209.0835,373.282801,311.69214,263.9485
2004-07-21,208.6665,375.030506,313.2295,259.18555
2004-07-22,200.83325,376.107309,261.76514,233.80664
2004-07-23,207.49976,375.189602,235.33472,225.08252
2004-07-24,199.5,373.730554,253.72363,235.11035
2004-07-25,207.83301,373.193478,368.58838,229.71948
2004-07-26,212.16675,373.621272,385.21948,226.56787
2004-07-27,209.125,373.650867,343.88452,251.10864
2004-07-28,201.70825,373.032629,283.95215,269.1709
2004-07-29,210.125,361.430546,253.54834,280.3977
2004-07-30,219.75,338.094192,318.62183,273.45825
2004-07-31,194.25,311.965434,316.69873,247.70312
2004-08-01,180.75,308.203311,279.34326,246.3064
2004-08-02,178.3335,307.51993,227.48267,252.93555
2004-08-03,158.41675,302.677074,352.31592,217.9436
2004-08-04,156.91675,296.014678,372.17407,232.927
2004-08-05,143.0,291.127818,369.17065,305.2849
2004-08-06,142.33325,291.589404,397.22168,299.12915
2004-08-07,130.0835,294.610973,416.56323,239.2334
2004-08-08,139.0,296.556924,362.9702,192.3374
2004-08-09,130.875,296.077638,327.76,152.42554
2004-08-10,134.0415,294.23834,371.62256,161.24219
2004-08-11,131.0,295.877931,383.69702,149.86499
2004-08-12,122.33325,301.880792,308.32007,129.82593
2004-08-13,131.66675,311.805308,275.125,161.72437
2004-08-14,144.6665,319.81121,238.37036,187.21606
2004-08-15,132.87476,323.606526,389.563,240.37158
2004-08-16,146.7915,328.565151,429.94507,276.50806
2004-08-17,148.7915,331.886772,430.8816,223.4895
2004-08-18,131.3335,333.111105,429.98682,177.81958
2004-08-19,146.29175,337.35337,306.97607,160.96533
2004-08-20,159.25,353.675882,335.135,147.4878
2004-08-21,157.5,372.842279,289.4265,171.55615
2004-08-22,169.41675,381.516835,179.11597,126.454346
2004-08-23,183.125,378.230052,341.36108,125.354004
2004-08-24,188.58325,368.962092,346.00952,151.41968
2004-08-25,177.625,359.722016,285.1233,137.82227
2004-08-26,169.83325,352.263102,421.9878,228.9939
2004-08-27,160.20825,348.032531,470.98886,226.64331
2004-08-28,149.29175,348.497062,490.0271,203.49121
2004-08-29,141.95825,354.258384,388.8452,93.98706
2004-08-30,142.8335,367.893537,373.66138,101.13379
2004-08-31,160.1665,370.980486,370.52173,99.99829
2004-09-01,145.25,376.404858,353.3191,84.90259
2004-09-02,160.5415,387.48882,402.01978,153.08887
2004-09-03,157.625,386.099718,488.517,203.2168
2004-09-04,144.91675,378.518312,555.6548,215.88574
2004-09-05,144.6665,369.86237,516.0919,171.10205
2004-09-06,137.125,362.200844,510.74365,164.60522
2004-09-07,135.62476,355.277934,518.1201,159.61938
2004-09-08,137.79175,350.213969,493.01816,123.076904
2004-09-09,117.375,338.956707,440.67822,75.55786
2004-09-10,126.666504,325.974623,385.72412,38.140137
2004-09-11,104.916504,321.154513,401.7417,47.64209
2004-09-12,102.0,322.792462,358.5874,54.20874
2004-09-13,153.375,325.284059,336.7246,112.40039
2004-09-14,122.083496,325.110195,392.16284,125.98682
2004-09-15,112.166504,324.976103,400.54565,135.7605
2004-09-16,112.83325,314.817045,421.7444,119.41406
2004-09-17,105.66675,304.307926,358.5381,141.20532
2004-09-18,103.75,337.517653,307.4016,204.46094
2004-09-19,102.29175,347.450754,218.86646,160.99219
2004-09-20,116.54175,353.211881,265.5044,219.64038
2004-09-21,130.9165,357.367632,224.6289,265.09326
2004-09-22,126.625244,354.531163,291.82544,301.48975
2004-09-23,135.0,348.094018,285.2456,343.0371
2004-09-24,125.375,346.127472,256.9453,339.65015
2004-09-25,132.25,348.409795,159.58228,273.6516
2004-09-26,133.0,347.132305,173.26978,276.93872
2004-09-27,137.91675,345.517824,114.49219,228.82129
2004-09-28,131.79175,342.864596,9.660889,123.73779
2004-09-29,147.5835,334.869169,0.38110352,81.43262
2004-09-30,140.66675,327.454745,0.0,108.17261
