Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-12-26,672.7084,683.945794,0.0,0.0
2004-12-27,11923.626,14094.460572,11502.809,14498.803
2004-12-28,19366.293,29994.613145,13086.61,24338.96
2004-12-29,10490.209,20939.988028,12626.958,18340.818
2004-12-30,12473.708,14158.555352,13878.341,18798.102
2004-12-31,13388.5,15117.817273,13077.397,17378.035
2005-01-01,11032.167,11411.825426,11390.193,14778.185
2005-01-02,8974.125,9146.727684,9633.486,12072.811
2005-01-03,9354.25,6308.793256,7821.9805,9766.82
2005-01-04,7239.5,4720.532479,6049.199,8036.0835
2005-01-05,5290.708,3698.11528,4536.2095,6740.858
2005-01-06,4105.208,3105.606907,3460.6196,5819.716
2005-01-07,4710.583,3103.976951,2047.6868,5460.0166
2005-01-08,7867.5415,5909.688848,3332.4797,7058.407
2005-01-09,8840.584,6918.003892,4131.058,7476.997
2005-01-10,7073.708,5657.333352,3159.4517,5301.365
2005-01-11,10886.541,6745.674715,4853.4136,9166.982
2005-01-12,10886.417,10006.824808,5717.3755,9288.759
2005-01-13,7417.292,7320.721037,4850.7334,6854.6553
2005-01-14,6059.25,5119.466816,4080.6086,5584.7646
2005-01-15,4445.4585,3456.634729,3390.6848,4754.1475
2005-01-16,3429.0,2606.236974,2914.5088,4073.9336
2005-01-17,2902.5,2258.508422,2546.4102,3858.893
2005-01-18,2563.7917,2054.768806,2269.5261,3586.856
2005-01-19,2314.125,1891.073778,2074.9705,3234.6904
2005-01-20,2122.2083,1745.473935,1840.9734,2943.899
2005-01-21,1963.3333,1618.846381,1687.0955,2800.562
2005-01-22,1820.75,1507.637539,1542.6472,2608.7158
2005-01-23,1700.25,1406.707188,1461.806,2409.1545
2005-01-24,1594.875,1314.686397,1433.0736,2371.912
2005-01-25,1513.8334,1236.673186,175.9685,1954.0875
2005-01-26,2008.7917,2982.576632,1158.1276,2673.349
2005-01-27,3442.2083,7810.373916,3185.1394,4725.951
2005-01-28,6042.042,7250.820494,3968.3477,5788.9873
2005-01-29,6658.5415,10279.415857,5259.7397,6376.826
2005-01-30,4991.625,6910.247892,4410.916,4659.624
2005-01-31,4073.5835,4073.409099,3787.789,3987.58
2005-02-01,3493.375,3102.176257,3460.4707,3153.6704
2005-02-02,3045.4583,2591.916228,2936.8318,3024.478
2005-02-03,2642.5417,2150.254116,2363.5457,2625.9653
2005-02-04,2303.2083,1790.641988,2052.7922,2502.9536
2005-02-05,2022.2916,1525.520532,1804.9258,2293.5115
2005-02-06,1859.875,1386.02478,1610.008,2122.204
2005-02-07,1727.2916,1290.552823,1379.417,1921.8206
2005-02-08,1621.4583,1209.296073,1166.2185,1736.6741
2005-02-09,1523.875,1135.615108,1258.001,1603.9585
2005-02-10,1439.875,1066.979349,1131.8878,1463.5695
2005-02-11,1369.0834,1005.810238,1011.57306,1344.8762
2005-02-12,1303.4167,950.895766,711.9979,1224.0739
2005-02-13,1243.25,903.827766,318.81445,959.1029
2005-02-14,1317.1666,1419.630445,1122.3021,1558.2458
2005-02-15,1365.0,1224.41735,924.93964,1560.2351
2005-02-16,1414.375,1000.125689,1378.4272,1525.7179
2005-02-17,1354.5,848.854368,1370.9689,1382.995
2005-02-18,1860.5,936.040425,762.50037,1597.5344
2005-02-19,2739.2917,2499.377129,2454.444,2054.911
2005-02-20,3497.125,5080.734884,3669.3203,4057.6587
2005-02-21,4973.75,7969.048741,4650.389,5420.293
2005-02-22,4946.625,7126.721257,4961.02,4949.6025
2005-02-23,3904.4167,4441.546866,4059.3438,3870.1255
2005-02-24,3603.9585,3351.284862,3394.9888,3341.8801
2005-02-25,3312.0,2942.924322,3054.109,2966.248
2005-02-26,3028.5,2645.90561,2689.374,2747.4456
2005-02-27,3170.2917,3069.439445,4365.8745,3376.5867
2005-02-28,8533.5,11306.136718,7645.9546,9132.773
2005-03-01,7370.1245,12884.334013,6680.1377,7145.7617
2005-03-02,8445.334,9589.428839,7001.4834,7514.505
2005-03-03,7573.6665,8819.892495,5766.9834,6133.4478
2005-03-04,6003.667,5448.083392,5023.8926,5092.6035
2005-03-05,4799.208,3775.160845,4525.7803,4517.142
2005-03-06,3935.2083,2830.234082,3799.7546,3801.4106
2005-03-07,3319.8335,2310.700685,3201.6406,3421.5554
2005-03-08,2800.1667,1901.997235,2843.312,3021.0774
2005-03-09,2351.5417,1555.444487,2546.617,2696.7517
2005-03-10,2068.1667,1331.847145,2287.0085,2126.0483
2005-03-11,1854.9583,1189.345227,1905.4641,1868.4528
2005-03-12,1692.1667,1082.629369,1463.6787,1783.5383
2005-03-13,1570.1667,1004.369343,1387.9529,1451.9292
2005-03-14,1455.125,931.1044,1535.4315,997.7446
2005-03-15,1344.3334,861.519855,1197.4003,908.29083
2005-03-16,1249.7083,800.401777,952.71814,799.1764
2005-03-17,1175.4167,743.345079,766.2302,693.75806
2005-03-18,1143.5,691.94739,176.95898,990.0207
2005-03-19,3293.75,2343.728544,1625.584,1633.8606
2005-03-20,4888.792,8185.937175,5144.2544,4840.58
2005-03-21,5989.167,9723.339146,8103.587,7723.3584
2005-03-22,17000.375,14224.083436,10411.693,14396.1455
2005-03-23,16083.416,17672.650567,9529.505,14859.614
2005-03-24,12472.792,13190.994761,7704.0244,10145.125
2005-03-25,8320.583,7738.04448,6095.06,6908.534
2005-03-26,6294.333,5480.455306,4869.66,5117.145
2005-03-27,5456.667,4594.094592,6034.8667,4508.2573
2005-03-28,10477.75,9992.518971,7330.2803,8873.4375
2005-03-29,9233.584,13110.528475,6255.588,7026.7876
2005-03-30,7756.3335,8714.639091,5776.297,5758.7593
2005-03-31,6171.6665,5847.478412,4745.4307,4369.19
2005-04-01,5061.9165,4146.647794,3943.2163,3500.6616
2005-04-02,3966.2917,3113.88984,3224.7307,2866.6035
2005-04-03,3471.0,2596.943316,2227.726,1729.5918
2005-04-04,4614.625,5200.947189,4151.3223,3850.9316
2005-04-05,4092.0833,6039.393908,3513.9458,3012.6152
2005-04-06,3673.375,4007.144808,2962.4114,2459.0767
2005-04-07,3218.75,2798.640707,2311.7346,1845.0144
2005-04-08,3808.125,3369.059004,2399.5962,1607.3547
2005-04-09,5501.9165,5017.804055,3393.946,3310.4604
2005-04-10,4841.292,4129.126475,3018.216,2912.9746
2005-04-11,3768.7273,2560.976265,2572.295,2512.72
2005-04-12,3682.75,2497.709397,2021.374,2097.6477
2005-04-13,3501.9585,2581.277404,1634.4067,1999.8607
2005-04-14,3211.4583,2481.957057,1589.3762,1748.1384
2005-04-15,2994.9167,2309.412812,1398.8102,1602.2125
2005-04-16,2591.25,1863.533444,1193.6622,1503.624
2005-04-17,2269.1667,1560.053825,1043.1743,1429.243
2005-04-18,2086.5,1376.122125,1052.1218,1423.295
2005-04-19,1792.375,1189.032768,1085.6775,1368.6228
2005-04-20,1627.125,1091.250348,810.33813,1364.6722
2005-04-21,1623.25,1075.323971,809.43713,1238.5579
2005-04-22,1487.25,1012.217655,704.9098,1239.751
2005-04-23,1472.7916,944.393565,433.74683,1337.4108
2005-04-24,1452.5416,904.781086,533.594,1303.9733
2005-04-25,1370.5416,873.257629,635.5862,1259.4797
2005-04-26,1312.2501,846.000922,622.3214,1160.8378
2005-04-27,1248.1666,820.927871,453.0708,1322.3627
2005-04-28,1213.0,796.475704,471.1879,1234.2218
2005-04-29,1161.0833,770.429802,382.01807,1230.9763
2005-04-30,1115.875,747.412433,356.2505,1263.4155
2005-05-01,988.9166,726.869402,314.40576,1191.6914
2005-05-02,954.1666,708.493219,331.67773,1225.428
2005-05-03,915.875,688.729087,127.086914,1167.7917
2005-05-04,873.375,705.586238,345.5652,1432.693
2005-05-05,1199.7084,1104.827855,1692.3,1526.5217
2005-05-06,1173.4584,972.967601,1453.0837,1601.5879
2005-05-07,1073.8333,744.907373,1384.7322,1484.8342
2005-05-08,1399.9166,775.449983,1853.6892,1960.574
2005-05-09,4154.458,4252.38881,3960.607,3486.7134
2005-05-10,3519.2915,5415.768291,3789.317,3544.518
2005-05-11,2659.5417,3073.980376,3328.7422,3062.951
2005-05-12,2097.2917,1763.597114,2971.9897,2710.5728
2005-05-13,1674.2084,1270.386323,2646.0122,2463.6755
2005-05-14,1431.375,1055.471919,2338.544,2181.4583
2005-05-15,1287.7084,960.506102,1844.7556,2070.538
2005-05-16,1200.6666,900.969402,1729.1344,2002.2825
2005-05-17,1116.125,829.793705,1146.9712,1795.8226
2005-05-18,4608.833,3787.184387,4841.292,6925.2393
2005-05-19,14399.584,25808.345588,6797.5967,14450.217
2005-05-20,9271.084,19594.422288,5717.1396,10340.277
2005-05-21,5876.333,9376.923734,4936.8496,7099.095
2005-05-22,3870.125,4706.335417,4318.3447,5586.8286
2005-05-23,3070.3335,3368.020679,3739.3804,4626.6704
2005-05-24,2585.0,2760.969332,3250.162,3856.213
2005-05-25,2214.25,2319.321086,2796.413,3217.2488
2005-05-26,1898.1667,2046.710228,2404.315,2712.7751
2005-05-27,1713.5,1797.196181,2151.3445,2312.6567
2005-05-28,1445.75,1533.476164,1848.8773,2050.7227
2005-05-29,1281.4166,1356.456831,1666.656,1720.3591
2005-05-30,1179.25,1247.340292,1623.7407,1471.586
2005-05-31,1042.4166,1162.753668,1468.5037,1340.0938
2005-06-01,951.58325,1083.789614,1349.6989,1147.3578
2005-06-02,919.7084,1016.304286,1246.6414,992.09265
2005-06-03,876.5416,956.025306,1106.4464,820.29767
2005-06-04,833.25,900.080686,956.2633,737.7084
2005-06-05,803.16675,849.621552,819.1466,702.47253
2005-06-06,775.5001,798.101446,827.7816,595.91833
2005-06-07,727.20825,742.121208,749.3541,454.2202
2005-06-08,707.9585,691.526774,255.52979,105.15625
2005-06-09,832.625,749.257968,1407.3053,253.09326
2005-06-10,980.16675,899.728019,1194.4686,245.15332
2005-06-11,831.7499,679.729264,1045.9535,122.92041
2005-06-12,756.5001,580.35399,1075.9039,0.0
2005-06-13,702.0835,549.011847,1003.05237,0.0
2005-06-14,659.5835,528.409775,955.26917,0.0
2005-06-15,623.8335,510.844286,809.5193,0.0
2005-06-16,605.3335,496.658477,267.60327,0.0
2005-06-17,663.6666,494.286529,655.687,0.0
2005-06-18,678.6665,475.934259,500.32608,0.0
2005-06-19,704.5416,454.599157,529.3008,0.0
2005-06-20,657.91675,442.003326,531.65,0.0
2005-06-21,619.125,429.434845,317.71484,0.0
2005-06-22,587.6666,418.358695,407.84277,0.0
2005-06-23,549.95825,411.380413,366.58545,0.0
2005-06-24,539.3334,404.426826,195.70068,0.0
2005-06-25,521.25,397.144474,96.43701,0.0
2005-06-26,509.37488,391.021641,148.02026,0.0
2005-06-27,494.20837,385.521747,108.23389,0.0
2005-06-28,453.0,381.22199,198.24951,0.0
2005-06-29,455.2915,375.773888,316.52295,0.0
2005-06-30,427.2915,365.659483,339.39502,0.0
2005-07-01,407.16675,354.576353,332.4795,0.0
2005-07-02,388.04175,355.768835,211.77417,0.0
2005-07-03,390.0,386.562861,233.50366,0.0
2005-07-04,397.58325,404.61231,256.19067,0.0
2005-07-05,393.91675,402.10286,245.77588,0.0
2005-07-06,386.875,406.456871,248.87964,0.0
2005-07-07,379.20825,400.158332,208.90942,0.0
2005-07-08,359.95825,377.637973,156.79517,0.0
2005-07-09,347.58325,366.469422,72.14551,0.0
2005-07-10,340.6665,364.148158,148.11206,0.0
2005-07-11,334.875,361.132566,239.79346,0.0
2005-07-12,346.04175,360.285825,259.96313,0.0
2005-07-13,346.04175,365.767538,214.66626,0.0
2005-07-14,334.75,362.867486,193.04272,0.0
2005-07-15,297.875,349.050111,164.41113,0.0
2005-07-16,272.45825,340.649714,130.66821,0.0
2005-07-17,266.95825,343.081193,89.130615,0.0
2005-07-18,262.83325,343.884944,71.846924,0.0
2005-07-19,265.16675,343.975148,73.91553,0.0
2005-07-20,260.5835,342.553258,135.9856,0.0
2005-07-21,259.33325,340.077734,89.499756,0.0
2005-07-22,246.5,338.839755,153.99512,0.0
2005-07-23,239.45825,337.709968,283.09033,0.0
2005-07-24,225.12476,337.212921,246.8479,0.0
2005-07-25,212.2085,337.454519,205.62085,0.0
2005-07-26,186.125,337.46058,184.11694,0.0
2005-07-27,188.2915,339.349456,150.3584,0.0
2005-07-28,194.2085,346.843751,180.5774,0.0
2005-07-29,197.66675,353.882961,209.45557,0.0
2005-07-30,203.625,354.242037,303.4602,0.0
2005-07-31,205.45825,352.793204,305.63306,0.0
2005-08-01,217.20825,352.234892,299.06226,0.0
2005-08-02,206.83325,352.58766,176.7605,0.0
2005-08-03,206.25,354.376451,193.73218,0.0
2005-08-04,200.16675,356.089198,195.97314,0.0
2005-08-05,187.12476,357.021842,215.40576,0.0
2005-08-06,174.5,361.22152,159.37866,17.108887
2005-08-07,174.0415,371.620531,166.15381,0.0
2005-08-08,186.0,376.115089,129.5603,0.0
2005-08-09,198.75,376.707454,96.58911,48.968018
2005-08-10,200.83325,378.454784,215.63354,90.960205
2005-08-11,199.04175,380.246292,244.60742,193.17896
2005-08-12,184.79175,380.137863,238.67847,285.67114
2005-08-13,179.49976,379.356556,128.8247,392.88257
2005-08-14,180.45825,380.15179,160.38843,487.22842
2005-08-15,193.375,381.429572,116.50708,615.1378
2005-08-16,199.375,380.863779,380.69922,321.89478
2005-08-17,200.83325,379.306289,348.7417,229.57153
2005-08-18,194.70825,378.591588,227.60767,251.96436
2005-08-19,198.9165,379.248777,294.37793,200.19849
2005-08-20,198.125,379.639488,370.08154,139.67236
2005-08-21,199.9165,379.126577,405.2744,136.84473
2005-08-22,197.4585,378.955879,456.37427,118.88379
2005-08-23,190.375,378.36101,406.48755,106.398926
2005-08-24,192.99976,376.349358,336.00488,132.45264
2005-08-25,192.25,375.211505,417.92676,182.46118
2005-08-26,191.2915,373.114841,462.1874,247.21094
2005-08-27,183.75,368.202869,486.19247,260.2583
2005-08-28,185.20825,362.758978,493.55624,276.25464
2005-08-29,184.70825,358.342951,473.7373,204.50293
2005-08-30,180.125,358.266294,538.78467,227.74658
2005-08-31,175.75,360.20246,551.09924,241.00269
2005-09-01,173.75,361.925355,439.05103,226.33447
2005-09-02,179.75,362.46668,428.86792,205.79688
2005-09-03,180.99976,361.184052,358.14966,164.14868
2005-09-04,172.5,359.804309,375.7329,123.168945
2005-09-05,170.29175,358.592367,402.68652,103.41138
2005-09-06,173.45825,359.470258,377.01636,156.11548
2005-09-07,173.20825,358.142897,329.5393,141.29468
2005-09-08,169.66675,350.139742,236.0332,169.17773
2005-09-09,168.9165,340.810949,290.7998,184.75635
2005-09-10,172.62476,338.989511,353.5818,119.934326
2005-09-11,171.95825,337.907395,343.0808,121.2854
2005-09-12,207.33325,337.886306,241.41138,69.20508
2005-09-13,207.1665,340.431995,220.0083,42.72998
2005-09-14,180.4165,341.368982,216.1062,39.229492
2005-09-15,179.7085,340.427611,228.71753,28.678955
2005-09-16,176.7085,337.449251,158.69824,0.0
2005-09-17,173.75,334.970228,218.70264,35.10498
2005-09-18,166.83325,335.853712,237.11938,61.24756
2005-09-19,169.4585,339.267314,252.94922,99.127686
2005-09-20,167.91675,341.651287,215.52905,53.19702
2005-09-21,164.125,342.564568,168.5476,34.134766
2005-09-22,164.375,326.167936,208.73584,93.92529
2005-09-23,156.4165,303.848251,177.76953,127.01587
2005-09-24,162.375,327.824538,204.29907,178.61792
2005-09-25,165.9165,335.127201,171.39526,252.11084
2005-09-26,172.0,335.629282,185.11133,185.81396
2005-09-27,166.45825,333.559116,192.58374,187.80347
2005-09-28,180.16675,328.949769,255.68604,222.30737
2005-09-29,169.0835,328.690138,276.44287,192.96704
2005-09-30,153.16675,332.328921,234.00073,158.04272
