Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-12-19,1608.3334,2250.1394,1604.204943,0.000266,749.124963,634.718782,0.047472,0.047472,1.0,0.00035,861.918141,812.799636,0.044024,0.044024,1.0,3055.222
2002-12-20,3464.833,3074.388,3157.920181,0.000315,1137.267729,1078.757759,0.072124,0.072124,1.0,0.000198,2025.324298,1912.307649,0.074473,0.074473,1.0,4450.774
2002-12-21,2374.5,1805.2057,2435.739775,0.000426,559.736581,550.939807,0.00513,0.00513,1.0,0.000422,1869.097377,1815.5794,0.009748,0.009748,1.0,3109.2212
2002-12-22,1071.7083,1080.718,1117.587694,0.000668,301.380818,301.380818,0.0,0.0,1.0,0.00054,812.083325,810.643045,0.0,0.0,1.0,1579.8848
2002-12-23,759.4583,616.2854,837.506801,0.000594,268.66492,268.66492,0.0,0.0,1.0,0.000457,568.075524,568.075524,0.0,0.0,1.0,1024.888
2002-12-24,545.0,387.28088,738.423063,0.000289,239.943945,239.943945,0.0,0.0,1.0,0.000231,498.034506,498.034506,0.0,0.0,1.0,790.7322
2002-12-25,417.625,431.54553,667.119509,0.00032,219.409021,218.023482,0.009271,0.009271,1.0,0.000331,447.714701,447.230898,0.009494,0.009494,1.0,791.2893
2002-12-26,789.2916,1659.6509,1947.001192,0.000169,876.638822,826.343936,0.06435,0.06435,1.0,0.000233,1076.659947,1012.535824,0.043085,0.043085,1.0,2761.775
2002-12-27,2243.5,3687.6946,3534.683424,0.000158,1427.582191,1266.770389,0.103846,0.103846,1.0,0.000248,2113.285828,1883.106213,0.089194,0.089194,1.0,4553.503
2002-12-28,3752.9165,4196.1025,4005.677778,0.000288,1514.296963,1315.678253,0.086347,0.086347,1.0,0.000372,2493.110083,2345.540158,0.081,0.081,1.0,4811.085
2002-12-29,3066.125,2529.7537,3076.621014,0.000608,849.846977,825.06267,0.007738,0.007738,1.0,0.000395,2218.511482,2159.302893,0.006949,0.006949,1.0,3663.0256
2002-12-30,2576.0417,4165.8037,1937.246743,0.000222,746.108496,683.222107,0.055489,0.055489,1.0,0.0002,1195.493321,1139.230925,0.058907,0.058907,1.0,4023.494
2002-12-31,4467.917,3179.786,5110.096808,0.000634,1567.388058,1029.193879,0.030789,0.030789,1.0,0.000545,3541.820609,2244.223244,0.035005,0.035005,1.0,4546.5576
2003-01-01,1623.1666,1815.2477,1590.326749,0.000375,395.066273,395.010593,0.0,0.0,1.0,0.000299,1187.667283,1156.898288,0.0,0.0,1.0,2560.0276
2003-01-02,998.9167,1160.3102,1037.442765,0.000457,341.373785,341.373785,0.0,0.0,1.0,0.00047,694.790693,694.790693,0.0,0.0,1.0,1521.6864
2003-01-03,773.4167,826.692,901.762264,0.000568,304.418435,304.418435,0.0,0.0,1.0,0.000573,596.782978,596.782978,0.0,0.0,1.0,1056.2734
2003-01-04,559.2083,659.5602,803.638654,0.000292,271.644239,271.644239,0.0,0.0,1.0,0.000212,531.526456,531.526456,0.0,0.0,1.0,814.1644
2003-01-05,446.0833,618.9755,717.51337,0.000639,242.575464,242.575464,0.0,0.0,1.0,0.000564,474.526911,474.526911,0.0,0.0,1.0,697.53296
2003-01-06,420.66666,540.54224,641.155215,0.001598,216.793134,216.793134,0.0,0.0,1.0,0.000507,424.00013,424.00013,0.0,0.0,1.0,622.69714
2003-01-07,391.75,302.1317,573.431385,0.000362,193.925648,193.925648,0.0,0.0,0.999714,0.000581,379.186735,379.186735,0.0,0.0,1.0,518.2968
2003-01-08,283.83334,238.41376,513.364695,0.000268,173.643426,173.643426,0.0,0.0,0.998883,0.000605,339.439932,339.439932,0.0,0.0,1.0,475.8623
2003-01-09,350.95834,606.9873,650.579657,0.000135,306.604473,289.578461,0.026446,0.025969,0.999278,0.000209,345.449386,338.013261,0.011435,0.011435,1.0,753.01953
2003-01-10,452.41666,1158.7573,1532.52081,0.000174,732.643711,696.917324,0.03887,0.03887,1.0,0.000295,803.4631,757.865174,0.024481,0.024481,1.0,1673.1919
2003-01-11,431.125,620.2242,905.40963,0.000547,256.010621,255.383252,0.0,0.0,1.0,0.000269,644.905407,637.151124,0.0,0.0,1.0,807.34436
2003-01-12,2371.7917,2827.922,1612.046864,0.00014,776.937034,649.462866,0.077008,0.077008,1.0,0.000282,846.754741,698.475267,0.079979,0.079979,1.0,3124.5005
2003-01-13,3799.4167,3027.2546,3935.085803,0.000219,1268.962767,1203.336616,0.054884,0.054884,1.0,0.000267,2666.236281,2460.268372,0.056996,0.056996,1.0,4350.3755
2003-01-14,1798.9584,1608.4204,1603.968399,0.000387,322.57766,322.051535,0.0,0.0,1.0,0.000554,1271.717644,1256.776879,0.0,0.0,1.0,2350.728
2003-01-15,1043.75,1037.2839,786.663813,0.000714,249.457949,249.457949,0.0,0.0,1.0,0.000582,535.376432,535.306195,0.0,0.0,1.0,1266.1995
2003-01-16,847.25,653.43066,651.87768,0.000419,222.876871,222.876871,0.0,0.0,1.0,0.000588,428.568644,428.568644,0.0,0.0,1.0,851.14703
2003-01-17,666.4584,433.14563,580.712509,0.000582,199.317491,199.317491,0.0,0.0,1.0,0.000677,381.071864,381.071864,0.0,0.0,1.0,662.96857
2003-01-18,552.2916,327.24457,519.739676,0.000463,178.42205,178.42205,0.0,0.0,1.0,0.000724,341.034681,341.034681,0.0,0.0,1.0,565.21045
2003-01-19,274.625,257.56763,465.734113,0.000295,159.88934,159.88934,0.0,0.0,1.0,0.000701,305.595153,305.595153,0.0,0.0,1.0,491.963
2003-01-20,266.95834,308.39752,417.837808,0.000243,143.452219,143.452219,0.0,0.0,1.0,0.000368,274.165188,274.165188,0.0,0.0,0.999971,448.30585
2003-01-21,359.875,762.0729,540.118226,0.000275,241.505343,229.966418,0.02022,0.02022,1.0,0.000303,299.685261,293.476974,0.012503,0.012466,0.999984,696.39386
2003-01-22,1563.9583,2036.149,1525.536119,0.000254,692.38442,618.07334,0.060043,0.060043,1.0,0.000278,841.649451,768.641612,0.053649,0.053649,1.0,2334.8086
2003-01-23,1124.2083,993.2622,1732.686524,0.00038,500.522882,493.921543,0.0,0.0,1.0,0.000499,1225.4719,1192.911488,0.0,0.0,1.0,1452.0392
2003-01-24,755.1666,666.4159,594.535559,0.000453,174.125413,174.125413,0.0,0.0,1.0,0.000286,417.870078,417.664611,0.0,0.0,1.0,727.1826
2003-01-25,636.125,542.1465,444.491325,0.000416,155.874379,155.874379,0.0,0.0,1.0,0.000553,288.261578,288.261578,0.0,0.0,1.0,599.31964
2003-01-26,583.4167,468.70767,394.716859,0.000399,139.891578,139.891578,0.0,0.0,1.0,0.00054,254.618373,254.618373,0.0,0.0,1.0,521.00525
2003-01-27,432.5,458.9618,354.703474,0.0006,125.716326,125.716326,0.0,0.0,1.0,0.00061,228.808318,228.808318,0.0,0.0,1.0,463.21506
2003-01-28,297.70834,326.18832,319.362172,0.000833,113.144232,113.144232,0.0,0.0,1.0,0.000598,206.059947,206.059947,0.0,0.0,1.0,384.92383
2003-01-29,337.5,224.21907,288.02268,0.000791,101.994046,101.994046,0.0,0.0,1.0,0.000827,185.888883,185.888883,0.0,0.0,1.0,337.12924
2003-01-30,276.75,200.26286,260.228274,0.00087,92.105008,92.105008,0.0,0.0,0.999146,0.000786,167.999596,167.999596,0.0,0.0,0.999216,315.96185
2003-01-31,261.6667,239.27266,235.578027,0.000467,83.334539,83.334539,0.0,0.0,0.997331,0.000748,152.134009,152.134009,0.0,0.0,0.996989,297.4096
2003-02-01,222.70833,395.32886,213.716467,0.001146,75.556181,75.556181,0.0,0.0,0.994809,0.001101,138.063335,138.063335,0.0,0.0,0.994044,308.88086
2003-02-02,195.125,265.1949,194.328321,0.001029,68.657777,68.657777,0.0,0.0,0.990789,0.001028,125.584662,125.584662,0.0,0.0,0.990131,258.94376
2003-02-03,194.95833,169.84583,177.133967,0.000941,62.53985,62.53985,0.0,0.0,0.98749,0.00094,114.51802,114.51802,0.0,0.0,0.986835,208.6087
2003-02-04,171.04167,96.40588,161.885405,0.001468,57.114173,57.114173,0.0,0.0,0.984009,0.000985,104.703789,104.703789,0.0,0.0,0.983621,202.55608
2003-02-05,155.62498,68.01779,148.362677,0.001621,52.302493,52.302493,0.0,0.0,0.977514,0.00082,96.0004,96.0004,0.0,0.0,0.980399,199.08665
2003-02-06,155.0,7.395294,136.3707,0.001205,48.035407,48.035407,0.0,0.0,0.973514,0.001024,88.282288,88.282288,0.0,0.0,0.977377,177.32649
2003-02-07,142.54166,0.0,125.736447,0.001516,44.251358,44.251358,0.0,0.0,0.968256,0.000948,81.438088,81.438088,0.0,0.0,0.973872,179.01544
2003-02-08,141.04167,0.0,116.30646,0.000957,40.895751,40.895751,0.0,0.0,0.964327,0.000859,75.369027,75.369027,0.0,0.0,0.970789,136.5806
2003-02-09,135.25,0.0,107.944629,0.000896,37.920163,37.920163,0.0,0.0,0.961113,0.000881,69.9875,69.9875,0.0,0.0,0.967796,133.75887
2003-02-10,128.29167,0.0,100.530237,0.001056,35.281645,35.281645,0.0,0.0,0.957808,0.000939,65.215805,65.215805,0.0,0.0,0.964676,136.64893
2003-02-11,131.83334,0.0,93.956216,0.00094,32.942107,32.942107,0.0,0.0,0.954339,0.000911,60.985028,60.985028,0.0,0.0,0.961488,133.66289
2003-02-12,195.25,119.60269,93.473505,0.000424,35.082275,30.867763,0.013807,0.0,0.956835,0.0005,58.500993,57.234046,0.011884,0.0,0.96305,206.55571
2003-02-13,216.20833,310.77255,563.429573,0.000404,232.889182,211.88228,0.017112,0.016678,1.0,0.000404,333.529755,288.030269,0.018374,0.018069,1.0,419.1097
2003-02-14,135.54167,132.00983,330.525273,0.000662,54.124948,54.077511,0.0,0.0,1.0,0.000761,273.879623,269.430663,0.0,0.0,1.0,259.4047
2003-02-15,680.6667,1267.4811,420.750416,0.00042,204.49963,172.629858,0.040413,0.040413,1.0,0.000409,221.905229,196.077953,0.047655,0.047655,1.0,1024.804
2003-02-16,1001.2083,555.926,1971.124968,0.000665,706.075038,577.546072,0.015908,0.015908,1.0,0.000718,1264.088279,1194.191746,0.009497,0.009497,1.0,1363.5272
2003-02-17,357.375,276.42728,489.64962,0.001,96.08156,96.08156,0.0,0.0,1.0,0.001022,389.420124,388.390549,0.0,0.0,1.0,525.568
2003-02-18,241.83334,190.14117,273.622647,0.001144,86.029859,86.029859,0.0,0.0,1.0,0.000839,187.201482,187.201482,0.0,0.0,1.0,403.09045
2003-02-19,335.83334,298.5595,245.576352,0.000822,77.957513,77.957513,0.0,0.0,1.0,0.000784,167.561374,166.884132,0.000429,0.000429,1.0,388.3367
2003-02-20,234.08333,273.94788,220.344431,0.001421,70.798972,70.798972,0.0,0.0,1.0,0.001224,149.38554,149.337096,0.0,0.0,1.0,337.99683
2003-02-21,195.25002,163.92346,197.376829,0.001203,64.450805,64.450805,0.0,0.0,1.0,0.001244,132.828634,132.828634,0.0,0.0,1.0,294.17358
2003-02-22,180.62498,86.01346,179.675037,0.001227,58.821398,58.821398,0.0,0.0,0.999235,0.001166,120.771999,120.771999,0.0,0.0,0.999711,261.96216
2003-02-23,155.08331,73.1756,164.172581,0.001224,53.829494,53.829494,0.0,0.0,0.996008,0.001256,110.270959,110.270959,0.0,0.0,0.997144,244.1164
2003-02-24,167.41666,90.04086,150.434113,0.000911,49.403027,49.403027,0.0,0.0,0.992346,0.00101,100.967169,100.967169,0.0,0.0,0.99319,243.21039
2003-02-25,152.66666,49.856964,138.252457,0.001245,45.478076,45.478076,0.0,0.0,0.988703,0.001176,92.717724,92.717724,0.0,0.0,0.98955,208.7313
2003-02-26,146.25,0.0,127.45137,0.00055,41.99795,41.99795,0.0,0.0,0.98559,0.000488,85.403191,85.403191,0.0,0.0,0.986623,188.57623
2003-02-27,137.37502,0.0,117.874783,0.001181,38.912369,38.912369,0.0,0.0,0.982614,0.001133,78.917881,78.917881,0.0,0.0,0.983842,169.90454
2003-02-28,137.95833,0.0,109.384282,0.001245,36.176735,36.176735,0.0,0.0,0.978495,0.001227,73.16806,73.16806,0.0,0.0,0.979875,173.16257
2003-03-01,132.25,0.0,101.857104,0.001302,33.751495,33.751495,0.0,0.0,0.974152,0.001212,68.070593,68.070593,0.0,0.0,0.975641,169.29372
2003-03-02,119.54166,0.0,95.184366,0.001338,31.601568,31.601568,0.0,0.0,0.969586,0.001131,63.551748,63.551748,0.0,0.0,0.971636,152.61525
2003-03-03,128.58333,0.0,89.269497,0.001132,29.695838,29.695838,0.0,0.0,0.965373,0.00127,59.546125,59.546125,0.0,0.0,0.967442,164.87283
2003-03-04,124.20833,0.0,84.026846,0.001296,28.006708,28.006708,0.0,0.0,0.961197,0.001277,55.995723,55.995723,0.0,0.0,0.963178,130.08258
2003-03-05,122.08334,0.0,79.380444,0.001273,26.509702,26.509702,0.0,0.0,0.956808,0.001321,52.849094,52.849094,0.0,0.0,0.958744,127.7775
2003-03-06,114.33334,0.0,75.262914,0.00137,25.18311,25.18311,0.0,0.0,0.952298,0.001472,50.060612,50.060612,0.0,0.0,0.953971,127.0437
2003-03-07,116.875,0.0,71.614495,0.001307,24.007677,24.007677,0.0,0.0,0.947685,0.001368,47.589805,47.589805,0.0,0.0,0.949088,122.86929
2003-03-08,112.20831,0.0,68.382183,0.001282,22.966324,22.966324,0.0,0.0,0.943257,0.001328,45.400778,45.400778,0.0,0.0,0.944452,103.80966
2003-03-09,112.0,0.0,65.518965,0.001438,22.043905,22.043905,0.0,0.0,0.938586,0.001144,43.461697,43.461697,0.0,0.0,0.94015,99.221436
2003-03-10,112.0,0.0,62.983145,0.001119,21.226983,21.226983,0.0,0.0,0.934232,0.001062,41.744322,41.744322,0.0,0.0,0.936436,114.85043
2003-03-11,112.0,0.0,60.73774,0.001118,20.503643,20.503643,0.0,0.0,0.93041,0.000713,40.223608,40.223608,0.0,0.0,0.933295,120.993256
2003-03-12,112.95831,0.0,58.749946,0.000773,19.863316,19.863316,0.0,0.0,0.927086,0.001265,38.877342,38.877342,0.0,0.0,0.930064,134.58244
