Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-11,166.291748046875,268.329345703125,337.623302,0.001966,0.047835,8e-06,0.0,0.0,0.128208,0.001855,0.003643,7e-06,0.0,0.0,0.000237,0.001856,2e-06,2e-06,0.0,0.0,0.0,0.001857,2e-06,2e-06,0.0,0.0,0.0,0.001855,0.027754,3e-06,0.0,0.0,0.001379,0.001857,0.000338,1.1e-05,0.0,0.0,0.055989,0.001963,0.002112,6e-06,0.0,0.0,0.066629,0.001963,0.034865,1.2e-05,0.0,0.0,0.018704,0.002522,0.018483,0.018483,0.0,0.0,0.001008,0.002522,0.023486,0.023486,0.0,0.0,0.0,0.001857,6e-06,6e-06,0.0,0.0,0.0,0.001858,3e-06,3e-06,0.0,0.0,0.0,0.00252,0.027171,0.027171,0.0,0.0,0.0,302.4749755859375
2005-10-12,161.7916259765625,288.0567626953125,336.294552,0.001867,7e-06,7e-06,0.0,0.0,0.122403,0.00203,0.000897,6e-06,0.0,0.0,0.0,0.00203,2e-06,2e-06,0.0,0.0,0.0,0.002032,2e-06,2e-06,0.0,0.0,0.0,0.00203,0.000814,2e-06,0.0,0.0,0.0,0.002031,1e-05,1e-05,0.0,0.0,0.049395,0.001864,5e-06,5e-06,0.0,0.0,0.060847,0.001864,0.003602,1.1e-05,0.0,0.0,0.01292,0.002395,0.017407,0.017407,0.0,0.0,0.0,0.002394,0.022118,0.022118,0.0,0.0,0.0,0.002031,5e-06,5e-06,0.0,0.0,0.0,0.002032,2e-06,2e-06,0.0,0.0,0.0,0.002392,0.025589,0.025589,0.0,0.0,0.0,269.52880859375
2005-10-13,161.4583740234375,289.7828369140625,337.179627,0.001964,6e-06,6e-06,0.0,0.0,0.115898,0.001783,6e-06,6e-06,0.0,0.0,0.0,0.001784,2e-06,2e-06,0.0,0.0,0.0,0.001785,2e-06,2e-06,0.0,0.0,0.0,0.001783,2e-06,2e-06,0.0,0.0,0.0,0.001785,9e-06,9e-06,0.0,0.0,0.042728,0.00196,4e-06,4e-06,0.0,0.0,0.054353,0.00196,1e-05,1e-05,0.0,0.0,0.006426,0.002518,0.016393,0.016393,0.0,0.0,0.0,0.002517,0.02083,0.02083,0.0,0.0,0.0,0.001785,4e-06,4e-06,0.0,0.0,0.0,0.001787,2e-06,2e-06,0.0,0.0,0.0,0.002516,0.024098,0.024098,0.0,0.0,0.0,223.41943359375
2005-10-14,161.958251953125,258.376953125,337.459311,0.001995,5e-06,5e-06,0.0,0.0,0.109121,0.001698,5e-06,5e-06,0.0,0.0,0.0,0.001699,1e-06,1e-06,0.0,0.0,0.0,0.0017,1e-06,1e-06,0.0,0.0,0.0,0.001699,2e-06,2e-06,0.0,0.0,0.0,0.0017,8e-06,8e-06,0.0,0.0,0.036718,0.001991,4e-06,4e-06,0.0,0.0,0.047589,0.001991,9e-06,9e-06,0.0,0.0,0.001257,0.002559,0.015438,0.015438,0.0,0.0,0.0,0.002558,0.019617,0.019617,0.0,0.0,0.0,0.0017,4e-06,4e-06,0.0,0.0,0.0,0.001701,2e-06,2e-06,0.0,0.0,0.0,0.002556,0.022695,0.022695,0.0,0.0,0.0,334.5240478515625
2005-10-15,171.791748046875,171.499267578125,336.142684,0.000973,5e-06,5e-06,0.0,0.0,0.104035,0.001703,4e-06,4e-06,0.0,0.0,0.0,0.001704,1e-06,1e-06,0.0,0.0,0.0,0.001705,1e-06,1e-06,0.0,0.0,0.0,0.001703,2e-06,2e-06,0.0,0.0,0.0,0.001704,7e-06,7e-06,0.0,0.0,0.031237,0.00097,3e-06,3e-06,0.0,0.0,0.042513,0.000971,8e-06,8e-06,0.0,0.0,0.0,0.001247,0.014539,0.014539,0.0,0.0,0.0,0.001246,0.018475,0.018475,0.0,0.0,0.0,0.001705,4e-06,4e-06,0.0,0.0,0.0,0.001706,2e-06,2e-06,0.0,0.0,0.0,0.001245,0.021374,0.021374,0.0,0.0,0.0,468.760009765625
2005-10-16,167.1666259765625,0.0,333.561958,0.001688,4e-06,4e-06,0.0,0.0,0.099307,0.002307,4e-06,4e-06,0.0,0.0,0.0,0.002309,1e-06,1e-06,0.0,0.0,0.0,0.002311,1e-06,1e-06,0.0,0.0,0.0,0.002307,2e-06,2e-06,0.0,0.0,0.0,0.00231,6e-06,6e-06,0.0,0.0,0.023826,0.001684,3e-06,3e-06,0.0,0.0,0.037798,0.001684,7e-06,7e-06,0.0,0.0,0.0,0.00215,0.013693,0.013693,0.0,0.0,0.0,0.002149,0.017399,0.017399,0.0,0.0,0.0,0.00231,3e-06,3e-06,0.0,0.0,0.0,0.002313,1e-06,1e-06,0.0,0.0,0.0,0.002149,0.020129,0.020129,0.0,0.0,0.0,325.364501953125
2005-10-17,165.04150390625,314.6639404296875,331.5642,0.001853,4e-06,4e-06,0.0,0.0,0.093408,0.002011,3e-06,3e-06,0.0,0.0,0.0,0.002022,1e-06,1e-06,0.0,0.0,0.0,0.002023,1e-06,1e-06,0.0,0.0,0.0,0.002011,1e-06,1e-06,0.0,0.0,0.0,0.002022,5e-06,5e-06,0.0,0.0,0.0167,0.001852,3e-06,3e-06,0.0,0.0,0.031909,0.001852,6e-06,6e-06,0.0,0.0,0.0,0.002377,0.012895,0.012895,0.0,0.0,0.0,0.002377,0.016386,0.016386,0.0,0.0,0.0,0.002022,3e-06,3e-06,0.0,0.0,0.0,0.002024,1e-06,1e-06,0.0,0.0,0.0,0.002377,0.018957,0.018957,0.0,0.0,0.0,304.5203857421875
2005-10-18,165.8751220703125,250.1741943359375,330.562995,0.001609,3e-06,3e-06,0.0,0.0,0.087465,0.000681,3e-06,3e-06,0.0,0.0,0.0,0.000683,1e-06,1e-06,0.0,0.0,0.0,0.000683,1e-06,1e-06,0.0,0.0,0.0,0.000681,1e-06,1e-06,0.0,0.0,0.0,0.000682,5e-06,5e-06,0.0,0.0,0.011932,0.001609,2e-06,2e-06,0.0,0.0,0.025967,0.001609,5e-06,5e-06,0.0,0.0,0.0,0.002069,0.012144,0.012144,0.0,0.0,0.0,0.002069,0.015432,0.015432,0.0,0.0,0.0,0.000683,2e-06,2e-06,0.0,0.0,0.0,0.000683,1e-06,1e-06,0.0,0.0,0.0,0.002069,0.017853,0.017853,0.0,0.0,0.0,315.4456787109375
2005-10-19,165.583251953125,192.8116455078125,331.260551,0.001107,3e-06,3e-06,0.0,0.0,0.082677,0.001124,3e-06,3e-06,0.0,0.0,0.0,0.001125,1e-06,1e-06,0.0,0.0,0.0,0.001125,1e-06,1e-06,0.0,0.0,0.0,0.001123,1e-06,1e-06,0.0,0.0,0.0,0.001125,4e-06,4e-06,0.0,0.0,0.008878,0.001105,2e-06,2e-06,0.0,0.0,0.021181,0.001105,5e-06,5e-06,0.0,0.0,0.0,0.00142,0.011437,0.011437,0.0,0.0,0.0,0.00142,0.014533,0.014533,0.0,0.0,0.0,0.001125,2e-06,2e-06,0.0,0.0,0.0,0.001126,1e-06,1e-06,0.0,0.0,0.0,0.001419,0.016813,0.016813,0.0,0.0,0.0,270.932861328125
2005-10-20,165.833251953125,263.4639892578125,331.635131,0.001507,3e-06,3e-06,0.0,0.0,0.078156,0.001387,2e-06,2e-06,0.0,0.0,0.0,0.001387,1e-06,1e-06,0.0,0.0,0.0,0.001387,1e-06,1e-06,0.0,0.0,0.0,0.001387,1e-06,1e-06,0.0,0.0,0.0,0.001387,4e-06,4e-06,0.0,0.0,0.004624,0.001506,2e-06,2e-06,0.0,0.0,0.016666,0.001506,4e-06,4e-06,0.0,0.0,0.0,0.001936,0.010771,0.010771,0.0,0.0,0.0,0.001936,0.013686,0.013686,0.0,0.0,0.0,0.001387,2e-06,2e-06,0.0,0.0,0.0,0.001387,1e-06,1e-06,0.0,0.0,0.0,0.001936,0.015834,0.015834,0.0,0.0,0.0,220.1885986328125
2005-10-21,168.8333740234375,276.1591796875,330.953053,0.001519,2e-06,2e-06,0.0,0.0,0.073028,0.00144,2e-06,2e-06,0.0,0.0,0.0,0.00144,1e-06,1e-06,0.0,0.0,0.0,0.00144,1e-06,1e-06,0.0,0.0,0.0,0.00144,1e-06,1e-06,0.0,0.0,0.0,0.00144,3e-06,3e-06,0.0,0.0,0.000958,0.001518,2e-06,2e-06,0.0,0.0,0.011538,0.001518,4e-06,4e-06,0.0,0.0,0.0,0.001952,0.010144,0.010144,0.0,0.0,0.0,0.001952,0.012889,0.012889,0.0,0.0,0.0,0.00144,2e-06,2e-06,0.0,0.0,0.0,0.00144,1e-06,1e-06,0.0,0.0,0.0,0.001952,0.014912,0.014912,0.0,0.0,0.0,240.8345947265625
2005-10-22,171.75,202.938720703125,331.556285,0.001561,2e-06,2e-06,0.0,0.0,0.067789,0.001338,2e-06,2e-06,0.0,0.0,0.0,0.001338,1e-06,1e-06,0.0,0.0,0.0,0.001338,1e-06,1e-06,0.0,0.0,0.0,0.001338,1e-06,1e-06,0.0,0.0,0.0,0.001338,3e-06,3e-06,0.0,0.0,0.0,0.001559,1e-06,1e-06,0.0,0.0,0.006304,0.001559,3e-06,3e-06,0.0,0.0,0.0,0.002005,0.009553,0.009553,0.0,0.0,0.0,0.002005,0.012139,0.012139,0.0,0.0,0.0,0.001338,2e-06,2e-06,0.0,0.0,0.0,0.001338,1e-06,1e-06,0.0,0.0,0.0,0.002005,0.014043,0.014043,0.0,0.0,0.0,220.833740234375
2005-10-23,171.3751220703125,207.0389404296875,333.134056,0.001489,2e-06,2e-06,0.0,0.0,0.062508,0.001347,2e-06,2e-06,0.0,0.0,0.0,0.001347,0.0,0.0,0.0,0.0,0.0,0.001347,1e-06,1e-06,0.0,0.0,0.0,0.001347,1e-06,1e-06,0.0,0.0,0.0,0.001347,3e-06,3e-06,0.0,0.0,0.0,0.001487,1e-06,1e-06,0.0,0.0,0.001639,0.001487,3e-06,3e-06,0.0,0.0,0.0,0.001912,0.008997,0.008997,0.0,0.0,0.0,0.001912,0.011432,0.011432,0.0,0.0,0.0,0.001347,1e-06,1e-06,0.0,0.0,0.0,0.001347,1e-06,1e-06,0.0,0.0,0.0,0.001912,0.013226,0.013226,0.0,0.0,0.0,239.2689208984375
2005-10-24,173.541748046875,270.056884765625,333.620707,0.001585,2e-06,2e-06,0.0,0.0,0.057273,0.000743,1e-06,1e-06,0.0,0.0,0.0,0.000743,0.0,0.0,0.0,0.0,0.0,0.000743,0.0,0.0,0.0,0.0,0.0,0.000743,1e-06,1e-06,0.0,0.0,0.0,0.000743,2e-06,2e-06,0.0,0.0,0.0,0.001583,1e-06,1e-06,0.0,0.0,0.0,0.001583,3e-06,3e-06,0.0,0.0,0.0,0.002035,0.008473,0.008473,0.0,0.0,0.0,0.002035,0.010766,0.010766,0.0,0.0,0.0,0.000743,1e-06,1e-06,0.0,0.0,0.0,0.000743,1e-06,1e-06,0.0,0.0,0.0,0.002035,0.012455,0.012455,0.0,0.0,0.0,241.8802490234375
2005-10-25,182.8751220703125,166.75439453125,333.737185,0.001436,1e-06,1e-06,0.0,0.0,0.052184,0.001241,1e-06,1e-06,0.0,0.0,0.0,0.001242,0.0,0.0,0.0,0.0,0.0,0.001242,0.0,0.0,0.0,0.0,0.0,0.001241,1e-06,1e-06,0.0,0.0,0.0,0.001241,2e-06,2e-06,0.0,0.0,0.0,0.001433,1e-06,1e-06,0.0,0.0,0.0,0.001433,2e-06,2e-06,0.0,0.0,0.0,0.001841,0.007979,0.007979,0.0,0.0,0.0,0.00184,0.010139,0.010139,0.0,0.0,0.0,0.001241,1e-06,1e-06,0.0,0.0,0.0,0.001242,1e-06,1e-06,0.0,0.0,0.0,0.001838,0.01173,0.01173,0.0,0.0,0.0,311.3089599609375
2005-10-26,202.2916259765625,172.97705078125,340.019936,0.001252,0.075793,1e-06,0.000446,0.0,0.050652,0.000887,1.458601,1e-06,0.008012,0.0,0.025167,0.000888,0.0,0.0,0.0,0.0,0.0,0.000888,0.0,0.0,0.0,0.0,0.0,0.000887,3.153316,0.0,0.003828,0.0,0.011761,0.000887,0.661574,2e-06,0.001453,0.0,0.003737,0.001249,2.51406,1e-06,0.003001,0.0,0.007873,0.001249,0.425253,2e-06,0.003696,0.0,0.010051,0.001605,0.430737,0.007515,0.003595,0.0,0.010586,0.001604,9.434647,0.009549,0.005142,0.0,0.01534,0.000888,1e-06,1e-06,0.0,0.0,0.0,0.000888,0.0,0.0,0.0,0.0,0.0,0.001603,7.699143,0.011047,0.006919,0.0,0.020716,376.048095703125
2005-10-27,208.833251953125,0.0,348.482967,0.00087,0.020295,1e-06,0.0,0.0,0.051035,0.001188,0.866425,1e-06,0.0,0.0,0.032048,0.001189,0.0,0.0,0.0,0.0,0.0,0.001191,0.0,0.0,0.0,0.0,0.0,0.001188,1.37344,0.0,0.0,0.0,0.015311,0.00119,0.099196,2e-06,0.0,0.0,0.004983,0.000868,0.380985,1e-06,0.0,0.0,0.010291,0.000868,0.194846,2e-06,0.000788,0.0,0.012786,0.001115,0.083981,0.007077,0.001745,0.0,0.012575,0.001114,1.22345,0.008993,0.002917,0.0,0.018053,0.00119,1e-06,1e-06,0.0,0.0,0.0,0.001191,0.0,0.0,0.0,0.0,0.0,0.001113,0.12389,0.010404,0.00442,0.0,0.024473,321.7701416015625
2005-10-28,259.6248779296875,0.0,500.572691,0.000474,4.684839,1e-06,0.029498,0.0,0.121188,0.000218,8.443814,1e-06,0.048667,0.0,0.174333,0.000218,14.307625,0.0,0.034868,0.0,0.074081,0.000218,68.841761,0.0,0.024955,0.0,0.049926,0.000218,29.592172,0.0,0.039866,0.0,0.123883,0.000218,12.41778,1e-06,0.029417,0.0,0.071812,0.000472,26.610508,1e-06,0.032691,0.0,0.092466,0.000472,3.187508,2e-06,0.027118,0.0,0.088018,0.000606,2.958612,0.006665,0.023918,0.0,0.086266,0.000606,44.675388,0.008469,0.021341,0.0,0.091915,0.000218,33.142271,1e-06,0.024343,0.0,0.054297,0.000218,119.313172,0.0,0.020205,0.0,0.04125,0.000605,28.922839,0.009798,0.021726,0.0,0.104462,452.8790283203125
