Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-11,239.3333740234375,,458.022397,0.001734,5e-06,5e-06,0.0,0.0,0.0,0.00191,3e-06,3e-06,0.0,0.0,0.0,0.001911,2e-06,2e-06,0.0,0.0,0.0,0.001912,2e-06,2e-06,0.0,0.0,0.0,0.00191,1e-06,1e-06,0.0,0.0,0.0,0.001911,6e-06,6e-06,0.0,0.0,0.0,0.00173,2e-06,2e-06,0.0,0.0,0.0,0.00173,5e-06,5e-06,0.0,0.0,0.0,0.002223,0.006867,0.006867,0.0,0.0,0.0,0.002222,0.009005,0.009005,0.0,0.0,0.0,0.001912,3e-06,3e-06,0.0,0.0,0.0,0.001913,2e-06,2e-06,0.0,0.0,0.0,0.00222,0.013301,0.013301,0.0,0.0,0.0,
1996-10-12,251.875,,458.013922,0.001503,4e-06,4e-06,0.0,0.0,0.0,0.001829,3e-06,3e-06,0.0,0.0,0.0,0.00183,1e-06,1e-06,0.0,0.0,0.0,0.001831,1e-06,1e-06,0.0,0.0,0.0,0.001829,1e-06,1e-06,0.0,0.0,0.0,0.00183,6e-06,6e-06,0.0,0.0,0.0,0.0015,2e-06,2e-06,0.0,0.0,0.0,0.0015,5e-06,5e-06,0.0,0.0,0.0,0.001927,0.006467,0.006467,0.0,0.0,0.0,0.001926,0.00848,0.00848,0.0,0.0,0.0,0.00183,3e-06,3e-06,0.0,0.0,0.0,0.001831,1e-06,1e-06,0.0,0.0,0.0,0.001925,0.012526,0.012526,0.0,0.0,0.0,
1996-10-13,258.8333740234375,,456.580319,0.001485,4e-06,4e-06,0.0,0.0,0.0,0.001826,3e-06,3e-06,0.0,0.0,0.0,0.001827,1e-06,1e-06,0.0,0.0,0.0,0.001828,1e-06,1e-06,0.0,0.0,0.0,0.001826,1e-06,1e-06,0.0,0.0,0.0,0.001827,5e-06,5e-06,0.0,0.0,0.0,0.00148,2e-06,2e-06,0.0,0.0,0.0,0.00148,4e-06,4e-06,0.0,0.0,0.0,0.001901,0.00609,0.00609,0.0,0.0,0.0,0.0019,0.007987,0.007987,0.0,0.0,0.0,0.001828,2e-06,2e-06,0.0,0.0,0.0,0.001829,1e-06,1e-06,0.0,0.0,0.0,0.001897,0.011797,0.011797,0.0,0.0,0.0,
1996-10-14,256.5416259765625,,451.339504,0.001898,4e-06,4e-06,0.0,0.0,0.0,0.002158,2e-06,2e-06,0.0,0.0,0.0,0.00216,1e-06,1e-06,0.0,0.0,0.0,0.002161,1e-06,1e-06,0.0,0.0,0.0,0.002159,1e-06,1e-06,0.0,0.0,0.0,0.00216,4e-06,4e-06,0.0,0.0,0.0,0.001893,2e-06,2e-06,0.0,0.0,0.0,0.001894,4e-06,4e-06,0.0,0.0,0.0,0.002432,0.005736,0.005736,0.0,0.0,0.0,0.002431,0.007521,0.007521,0.0,0.0,0.0,0.002161,2e-06,2e-06,0.0,0.0,0.0,0.002162,1e-06,1e-06,0.0,0.0,0.0,0.002429,1.762142,0.01111,0.001613,0.0,0.003272,
1996-10-15,264.2083740234375,,445.658383,0.002167,3e-06,3e-06,0.0,0.0,0.0,0.002523,2e-06,2e-06,0.0,0.0,0.0,0.002525,1e-06,1e-06,0.0,0.0,0.0,0.002526,1e-06,1e-06,0.0,0.0,0.0,0.002524,1e-06,1e-06,0.0,0.0,0.0,0.002525,4e-06,4e-06,0.0,0.0,0.0,0.002162,1e-06,1e-06,0.0,0.0,0.0,0.002162,3e-06,3e-06,0.0,0.0,0.0,0.002766,0.005402,0.005402,0.0,0.0,0.0,0.002766,0.007083,0.007083,0.0,0.0,0.0,0.002526,2e-06,2e-06,0.0,0.0,0.0,0.002528,1e-06,1e-06,0.0,0.0,0.0,0.002765,0.051454,0.010463,0.0,0.0,0.004968,
1996-10-16,265.5833740234375,,446.648392,0.001421,3e-06,3e-06,0.0,0.0,0.0,0.001583,2e-06,2e-06,0.0,0.0,0.0,0.001602,1e-06,1e-06,0.0,0.0,0.0,0.001603,1e-06,1e-06,0.0,0.0,0.0,0.001583,1e-06,1e-06,0.0,0.0,0.0,0.001603,4e-06,4e-06,0.0,0.0,0.0,0.001416,1e-06,1e-06,0.0,0.0,0.0,0.001417,3e-06,3e-06,0.0,0.0,0.0,0.001816,0.005087,0.005087,0.0,0.0,0.0,0.001815,0.006671,0.006671,0.0,0.0,0.0,0.001603,2e-06,2e-06,0.0,0.0,0.0,0.001604,1e-06,1e-06,0.0,0.0,0.0,0.001813,0.009853,0.009853,0.0,0.0,0.00151,
1996-10-17,277.0833740234375,,453.583563,0.001467,2e-06,2e-06,0.0,0.0,0.0,0.001714,2e-06,2e-06,0.0,0.0,0.0,0.00172,1e-06,1e-06,0.0,0.0,0.0,0.00172,1e-06,1e-06,0.0,0.0,0.0,0.001714,1e-06,1e-06,0.0,0.0,0.0,0.00172,3e-06,3e-06,0.0,0.0,0.0,0.001466,1e-06,1e-06,0.0,0.0,0.0,0.001466,2e-06,2e-06,0.0,0.0,0.0,0.001885,0.004791,0.004791,0.0,0.0,0.0,0.001885,0.006282,0.006282,0.0,0.0,0.0,0.00172,2e-06,2e-06,0.0,0.0,0.0,0.00172,1e-06,1e-06,0.0,0.0,0.0,0.001884,0.00928,0.00928,0.0,0.0,0.0,
1996-10-18,282.75,,456.981083,0.000958,0.756385,2e-06,0.004864,0.0,0.010747,0.001113,0.284028,1e-06,0.001813,0.0,0.004833,0.001114,1e-06,1e-06,0.0,0.0,0.0,0.001115,1e-06,1e-06,0.0,0.0,0.0,0.001113,0.123327,1e-06,0.000166,0.0,0.000444,0.001114,0.386672,3e-06,0.000889,0.0,0.002033,0.000957,2.272844,1e-06,0.002861,0.0,0.006565,0.000957,0.576824,2e-06,0.005554,0.0,0.013225,0.00123,0.984015,0.004512,0.009125,0.0,0.022472,0.00123,20.63664,0.005917,0.012104,0.0,0.030222,0.001114,1e-06,1e-06,0.0,0.0,0.0,0.001115,1e-06,1e-06,0.0,0.0,0.0,0.001229,13.461932,0.008739,0.012161,0.0,0.030757,
1996-10-19,286.2083740234375,,477.921013,0.001208,0.283518,2e-06,0.0,0.0,0.016676,0.001589,0.23022,1e-06,0.0,0.0,0.00725,0.00159,1e-06,1e-06,0.0,0.0,0.0,0.001591,1e-06,1e-06,0.0,0.0,0.0,0.001589,0.071032,1e-06,0.0,0.0,0.000666,0.00159,0.077968,2e-06,0.0,0.0,0.003049,0.001205,0.480106,1e-06,0.0,0.0,0.009809,0.001205,0.341889,2e-06,0.0,0.0,0.019042,0.001548,0.285563,0.004249,0.0,0.0,0.031286,0.001547,4.274865,0.005572,0.0,0.0,0.041499,0.00159,1e-06,1e-06,0.0,0.0,0.0,0.001591,1e-06,1e-06,0.0,0.0,0.0,0.001546,0.068715,0.00823,0.0,0.0,0.041695,
1996-10-20,288.9166259765625,,471.176937,0.001365,0.026035,2e-06,0.0,0.0,0.016676,0.001771,0.058853,1e-06,0.0,0.0,0.006893,0.001771,1e-06,1e-06,0.0,0.0,0.0,0.001771,1e-06,1e-06,0.0,0.0,0.0,0.001771,0.012783,0.0,0.0,0.0,0.00045,0.001771,0.001895,2e-06,0.0,0.0,0.002741,0.001362,0.013964,1e-06,0.0,0.0,0.009809,0.001363,0.068986,2e-06,0.0,0.0,0.019042,0.001751,0.018639,0.004002,0.0,0.0,0.030862,0.00175,0.116839,0.005247,0.0,0.0,0.041077,0.001771,1e-06,1e-06,0.0,0.0,0.0,0.001771,1e-06,1e-06,0.0,0.0,0.0,0.001748,0.007751,0.007751,0.0,0.0,0.041278,
1996-10-21,295.4583740234375,,452.849696,0.001289,2e-06,2e-06,0.0,0.0,0.015932,0.001718,0.015046,1e-06,0.0,0.0,0.003074,0.001718,0.0,0.0,0.0,0.0,0.0,0.001718,0.0,0.0,0.0,0.0,0.0,0.001718,0.001774,0.0,0.0,0.0,0.0,0.001718,2e-06,2e-06,0.0,0.0,0.000842,0.001287,1e-06,1e-06,0.0,0.0,0.008923,0.001288,0.012638,2e-06,0.0,0.0,0.018154,0.001655,0.003769,0.003769,0.0,0.0,0.027348,0.001655,0.004942,0.004942,0.0,0.0,0.037569,0.001718,1e-06,1e-06,0.0,0.0,0.0,0.001718,0.0,0.0,0.0,0.0,0.0,0.001654,0.0073,0.0073,0.0,0.0,0.03778,
1996-10-22,295.9998779296875,,432.395717,0.001261,1e-06,1e-06,0.0,0.0,0.012798,0.001309,0.002241,1e-06,0.0,0.0,0.0,0.001311,0.0,0.0,0.0,0.0,0.0,0.001311,0.0,0.0,0.0,0.0,0.0,0.001309,0.0,0.0,0.0,0.0,0.0,0.00131,2e-06,2e-06,0.0,0.0,0.0,0.001257,1e-06,1e-06,0.0,0.0,0.005625,0.001258,1e-06,1e-06,0.0,0.0,0.014853,0.001616,0.003549,0.003549,0.0,0.0,0.021833,0.001615,0.004654,0.004654,0.0,0.0,0.032056,0.001311,1e-06,1e-06,0.0,0.0,0.0,0.001312,0.0,0.0,0.0,0.0,0.0,0.001613,0.006875,0.006875,0.0,0.0,0.03227,
1996-10-23,299.5,,381.694286,0.00133,1e-06,1e-06,0.0,0.0,0.008345,0.001348,1e-06,1e-06,0.0,0.0,0.0,0.001349,0.0,0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0,0.0,0.001348,0.0,0.0,0.0,0.0,0.0,0.001349,2e-06,2e-06,0.0,0.0,0.0,0.001325,1e-06,1e-06,0.0,0.0,0.00161,0.001326,1e-06,1e-06,0.0,0.0,0.010412,0.001702,0.003342,0.003342,0.0,0.0,0.01613,0.0017,0.004383,0.004383,0.0,0.0,0.026358,0.001349,1e-06,1e-06,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0,0.0,0.001698,0.006474,0.006474,0.0,0.0,0.026578,
1996-10-24,259.5833740234375,,337.701696,0.000465,1e-06,1e-06,0.0,0.0,0.005298,0.000793,1e-06,1e-06,0.0,0.0,0.0,0.000794,0.0,0.0,0.0,0.0,0.0,0.000794,0.0,0.0,0.0,0.0,0.0,0.000793,0.0,0.0,0.0,0.0,0.0,0.000793,1e-06,1e-06,0.0,0.0,0.0,0.000465,0.0,0.0,0.0,0.0,0.0,0.000465,1e-06,1e-06,0.0,0.0,0.007375,0.000597,0.003148,0.003148,0.0,0.0,0.012995,0.000597,0.813069,0.004128,0.000515,0.0,0.024329,0.000794,1e-06,1e-06,0.0,0.0,0.0,0.000794,0.0,0.0,0.0,0.0,0.0,0.000597,5.429714,0.006097,0.004951,0.0,0.034442,
1996-10-25,247.2083740234375,,315.599738,0.0008,1e-06,1e-06,0.0,0.0,0.003159,0.001476,1e-06,1e-06,0.0,0.0,0.0,0.001477,0.0,0.0,0.0,0.0,0.0,0.001478,0.0,0.0,0.0,0.0,0.0,0.001476,0.0,0.0,0.0,0.0,0.0,0.001477,1e-06,1e-06,0.0,0.0,0.0,0.000798,0.0,0.0,0.0,0.0,0.0,0.000798,1e-06,1e-06,0.0,0.0,0.005237,0.001026,0.002964,0.002964,0.0,0.0,0.012995,0.001025,2.763519,0.003887,0.002132,0.0,0.028163,0.001477,1e-06,1e-06,0.0,0.0,0.0,0.001478,0.0,0.0,0.0,0.0,0.0,0.001025,2.248121,0.005742,0.002128,0.0,0.043671,
1996-10-26,246.0001220703125,,302.524351,0.001619,1e-06,1e-06,0.0,0.0,0.000627,0.002588,1e-06,1e-06,0.0,0.0,0.0,0.002588,0.0,0.0,0.0,0.0,0.0,0.002588,0.0,0.0,0.0,0.0,0.0,0.002588,0.0,0.0,0.0,0.0,0.0,0.002588,1e-06,1e-06,0.0,0.0,0.0,0.001614,0.0,0.0,0.0,0.0,0.0,0.001614,1e-06,1e-06,0.0,0.0,0.001715,0.002075,0.002792,0.002792,0.0,0.0,0.012995,0.002075,1.82931,0.003661,0.0,0.0,0.032301,0.002588,1e-06,1e-06,0.0,0.0,0.0,0.002589,0.0,0.0,0.0,0.0,0.0,0.002074,0.206037,0.005408,0.0,0.0,0.047724,
1996-10-27,243.7498779296875,,296.992693,0.001327,1e-06,1e-06,0.0,0.0,0.0,0.002555,0.0,0.0,0.0,0.0,0.0,0.002557,0.0,0.0,0.0,0.0,0.0,0.002557,0.0,0.0,0.0,0.0,0.0,0.002555,0.0,0.0,0.0,0.0,0.0,0.002556,1e-06,1e-06,0.0,0.0,0.0,0.001321,0.0,0.0,0.0,0.0,0.0,0.001321,1e-06,1e-06,0.0,0.0,0.0,0.001696,0.002629,0.002629,0.0,0.0,0.01112,0.001694,0.078701,0.003448,0.0,0.0,0.032246,0.002557,0.0,0.0,0.0,0.0,0.0,0.002558,0.0,0.0,0.0,0.0,0.0,0.001692,0.005093,0.005093,0.0,0.0,0.047672,
1996-10-28,238.3333740234375,,292.727681,0.001431,1e-06,1e-06,0.0,0.0,0.0,0.001366,0.0,0.0,0.0,0.0,0.0,0.001367,0.0,0.0,0.0,0.0,0.0,0.001368,0.0,0.0,0.0,0.0,0.0,0.001366,0.0,0.0,0.0,0.0,0.0,0.001367,1e-06,1e-06,0.0,0.0,0.0,0.001425,0.0,0.0,0.0,0.0,0.0,0.001426,1e-06,1e-06,0.0,0.0,0.0,0.001831,0.002476,0.002476,0.0,0.0,0.005708,0.001829,0.003247,0.003247,0.0,0.0,0.029216,0.001367,0.0,0.0,0.0,0.0,0.0,0.001368,0.0,0.0,0.0,0.0,0.0,0.001827,0.004796,0.004796,0.0,0.0,0.044655,
1996-10-29,239.1251220703125,,432.161381,0.000742,5.06402,1e-06,0.034984,0.0,0.082572,0.000842,2.445243,0.0,0.017786,0.0,0.045792,0.000843,4.436415,0.0,0.006631,0.0,0.021687,0.000843,14.93106,0.0,0.003327,0.0,0.010537,0.000842,10.477502,0.0,0.015265,0.0,0.041323,0.000843,10.349792,1e-06,0.025653,0.0,0.060962,0.000738,16.313947,0.0,0.028646,0.0,0.049915,0.000739,1.875253,1e-06,0.024502,0.0,0.048274,0.000949,1.386107,0.002332,0.017701,0.0,0.038154,0.000948,15.96419,0.003058,0.012231,0.0,0.051397,0.000843,26.528795,0.0,0.014407,0.0,0.04374,0.000844,121.967536,0.0,0.013614,0.0,0.043003,0.000946,7.748835,0.004517,0.008083,0.0,0.059506,
1996-10-30,258.375,,482.487314,0.000652,2.376784,1e-06,0.0,0.0,0.119945,0.000667,2.505638,0.0,0.0,0.0,0.071143,0.000668,2.761588,0.0,0.0,0.0,0.026526,0.000668,8.284543,0.0,0.0,0.0,0.01331,0.000667,7.193008,0.0,0.0,0.0,0.06106,0.000667,3.010867,1e-06,0.0,0.0,0.087954,0.000649,10.906125,0.0,0.0,0.0,0.098213,0.00065,2.036952,1e-06,0.0,0.0,0.084006,0.000834,1.025926,0.002196,0.0,0.0,0.062964,0.000833,8.955931,0.00288,0.0,0.0,0.06772,0.000668,16.513675,0.0,0.0,0.0,0.057628,0.000668,57.706499,0.0,0.0,0.0,0.054454,0.000832,1.242141,0.004254,0.0,0.0,0.068943,
