Predicted,Observed
1201.3796,1608.9167
1352.6431,1966.5
963.15796,1241.1667
5922.082,5255.6245
4466.8916,4606.0415
2505.0322,2607.25
1321.1366,1653.8333
976.8045,1380.7917
765.3016,1106.1666
638.1555,853.6666
584.2113,814.375
918.4045,1239.125
1564.2537,1775.4583
994.5562,1150.8333
2028.1482,2019.1667
1609.1714,1694.0835
1001.5793,1125.9167
729.1138,842.0416
713.70544,740.2084
606.38855,639.4583
517.5368,544.5
476.61264,544.8334
1016.3802,800.3334
1299.7914,913.625
793.58026,651.2916
867.63,706.375
1003.2379,830.1667
1456.1882,1511.4167
1042.7747,1054.5417
2572.9106,2396.875
2101.7803,2115.875
1529.5762,1845.7085
1902.7126,2854.5835
1505.1096,1909.3335
1201.466,1446.4583
855.8141,1008.7083
1044.4968,1059.7083
1157.3597,966.25
835.9557,830.875
735.3252,751.875
3572.465,2993.375
5984.7197,8090.9165
2039.1631,2853.625
1180.2051,1587.0835
1298.8358,1203.375
1748.356,1270.4584
1061.0591,926.25
764.3866,778.1666
648.16895,683.625
596.4651,617.3333
550.4386,616.125
509.62845,528.5417
477.57718,477.625
437.2349,391.875
401.3876,392.91666
387.8688,419.41666
379.11255,335.5417
365.81384,272.0833
348.42557,299.375
335.62625,282.875
313.47067,256.5
295.47314,226.79167
266.8052,175.20834
255.65147,168.20833
245.99931,171.83331
237.39474,183.50002
229.48485,157.16667
218.65024,155.04166
212.11435,153.08334
204.05048,147.25
187.91557,133.58334
181.1915,144.5
168.55121,145.95834
172.31502,119.16666
163.30948,113.20834
155.25124,125.45834
149.84607,107.79169
140.745,126.16666
122.93576,158.625
128.34686,117.83331
127.32535,146.66666
123.49039,128.83334
120.48761,143.33334
134.01965,131.54166
130.35199,109.91669
121.98877,146.375
123.01184,115.41669
126.572296,152.33334
127.87402,133.875
129.98944,86.04169
127.913605,108.91666
131.27078,113.83331
128.76501,152.33334
132.57745,111.83334
125.780365,101.375
119.16629,92.37497
120.39972,96.79166
115.59137,120.95834
110.08688,113.37497
111.20795,88.08334
108.88443,116.70834
105.23685,80.625
98.5643,87.625
99.88193,88.0
107.76404,83.20834
107.47174,87.79166
101.673615,120.58334
97.16205,101.875
92.33649,104.833374
93.22879,88.70834
94.093475,84.16669
95.002594,79.20834
95.90378,83.79169
94.624084,76.33334
88.947784,72.16669
86.05408,82.54166
81.6922,90.66669
77.38693,83.33331
82.94772,115.58331
74.79224,121.79166
77.84027,100.91666
77.2124,77.95831
78.66229,65.5
81.67514,77.45834
79.46582,69.37497
71.09726,72.83334
70.24835,73.0
79.10422,73.0
82.72702,65.33331
81.37637,64.99997
80.279816,60.208344
75.518524,65.75
75.93295,64.08331
80.36035,64.0
77.52484,73.58331
80.98328,60.583344
85.508514,73.41669
84.03519,69.20834
79.62384,65.166626
86.8775,61.166687
85.63754,64.83334
85.407715,77.45834
80.6698,74.16666
84.85773,73.04166
86.55356,61.50003
95.01538,84.958374
83.32538,62.041687
81.31052,68.66666
79.56549,61.333344
78.028656,61.0
82.349976,68.66666
84.93219,56.541656
87.81009,56.0
89.95154,56.0
88.95239,60.791687
78.70117,56.208344
83.21747,64.625
85.68295,64.99997
79.94968,61.166687
80.91351,112.74997
86.07062,74.75
85.62204,52.875
87.09497,68.291626
86.00717,61.333344
80.35898,68.66666
78.60339,61.333344
80.27472,73.45834
82.74188,81.66669
90.59219,61.875
87.46765,57.166687
86.99805,80.958374
83.44675,58.041687
87.48566,73.29166
89.15082,66.33334
89.34674,86.125
85.643524,62.083344
82.67618,68.66666
82.20227,62.291656
84.2052,62.0
84.41217,62.0
83.922485,65.83334
90.25845,69.83334
90.68518,59.458313
83.56207,66.66666
83.15289,59.333344
82.27191,62.833374
87.11102,79.29169
88.09921,91.49997
90.049835,99.66666
87.96924,72.20831
76.65045,90.16666
83.965576,62.25003
88.43915,60.041656
93.98248,83.00003
93.08951,99.33334
87.046875,77.0
79.8844,103.79169
70.23761,95.41666
86.267,73.91666
91.11124,56.708313
87.4801,83.79169
84.532684,72.54169
88.40674,84.45834
73.91333,76.375
57.936127,80.79166
80.906006,81.0
90.377686,88.66669
93.69064,72.70831
85.25757,60.5
84.0,60.0
84.2312,68.625
78.18735,69.0
67.86252,69.0
82.71713,65.33331
88.05585,96.625
85.43878,183.29167
75.0004,131.41666
79.637695,102.16669
77.18265,101.0
88.89554,69.375
94.28204,79.5
91.16754,130.54166
82.75293,100.33331
87.7771,65.5
79.98978,68.79166
76.46466,72.83334
83.028656,61.50003
79.80124,68.66666
64.67517,91.04166
85.57614,150.45833
92.39099,87.83334
95.357605,96.5
95.94858,74.0
96.73224,64.375
94.82761,64.0
92.74179,71.66669
90.289276,90.20834
85.40085,80.45834
92.95831,63.708374
95.62579,63.00003
94.754425,58.208344
82.9949,55.12503
78.95337,62.666687
80.41571,79.29169
80.55502,91.49997
92.425934,122.66669
84.58728,84.70834
85.21338,71.5
88.80356,82.5
92.31778,63.833344
87.59338,89.83334
78.85306,83.33331
86.04184,83.0
92.381256,93.54166
95.25162,133.29166
91.81433,113.91666
176.72449,221.29167
127.05585,137.08334
115.20795,71.62497
115.9794,116.95831
113.39047,70.12503
109.33826,68.0
107.053345,103.45834
104.84912,117.45834
107.31903,94.04166
102.24747,101.625
103.64688,87.625
98.562744,63.041656
96.08731,62.0
150.19118,208.95834
112.0444,110.625
101.35785,104.125
103.07315,85.79169
100.22308,79.25
98.45218,74.20834
96.496155,71.12497
98.50659,67.16666
99.59314,80.41666
98.79486,62.791687
95.91489,78.29169
92.23105,91.45831
167.88289,300.0833
426.2429,361.4167
223.46461,328.875
350.87485,457.25
243.99353,599.3334
201.4329,229.625
194.05858,158.83334
190.5662,212.0
129.15262,98.12497
115.74109,96.875
102.55176,100.833374
96.39435,96.20834
89.146454,81.625
501.45663,900.125
261.13995,309.375
190.42786,157.29167
156.10925,151.08333
140.12805,109.79166
1991.6455,3277.6667
2629.1545,1603.2085
684.9047,485.875
367.06055,239.95834
282.04877,162.08334
234.72314,135.04166
202.35341,168.5
176.63522,123.04166
181.01181,126.75
185.3398,233.79167
159.80386,148.08331
145.64651,148.83331
135.71494,112.58334
128.14896,106.20834
123.76071,104.08331
106.3801,122.20831
110.92346,109.58334
104.17267,120.49997
104.49405,94.16666
101.9079,108.333374
98.9874,94.62497
91.62259,104.54169
100.440125,104.04166
97.72809,104.95834
94.06998,102.12497
96.00217,96.25
107.58957,80.66666
100.93347,126.95834
96.660126,78.20834
95.77066,111.45834
89.693634,102.45834
81.49719,108.70834
89.44031,92.70834
87.90164,104.45834
101.18881,93.5
92.67105,78.625
92.167755,95.25
84.16562,99.83334
91.7453,69.33334
93.18121,90.99997
98.18759,65.16666
98.85205,114.79166
94.56375,123.70834
418.49722,211.91667
1371.5177,1412.2916
3837.0479,2545.4583
3808.0654,5134.8335
2089.9949,2011.7083
1267.5566,1321.5
927.5612,996.6667
620.21484,657.2083
498.92407,473.875
403.08752,317.875
339.52692,309.33334
318.0672,230.79169
281.18512,192.62498
244.16273,178.54167
773.9002,458.29166
3145.5437,1201.125
1128.0552,555.125
1301.6028,1015.12506
2189.1355,1294.7917
2465.395,1283.4584
1889.2012,1291.3333
1027.9229,936.9167
669.7357,742.9584
522.0618,599.9167
443.1406,500.29166
375.98962,440.0
319.0673,461.625
279.41492,320.41666
251.95273,262.66666
225.14964,219.75002
202.20923,227.08334
194.25587,214.58333
190.65268,170.875
184.25978,162.29169
171.83865,170.625
157.05544,195.91666
157.29796,169.20831
154.97887,116.25
139.2999,132.20831
132.25201,102.33331
123.51831,142.20831
124.07727,262.7917
138.96661,339.0833
133.8266,193.79166
131.07932,237.91666
120.418274,108.70834
115.65527,102.04166
119.68353,316.66666
114.436005,266.875
131.72296,295.3333
127.34686,154.66667
119.92706,140.41669
120.21625,115.08334
113.87164,122.625
119.9581,138.33334
118.62808,133.25
116.59714,133.0
120.35068,91.79166
110.80823,89.04166
100.43021,91.87497
114.21234,89.12503
110.813416,123.5
116.08612,118.29169
98.89307,176.45833
104.31418,123.41669
110.94287,89.375
89.66461,162.75
107.48923,96.04169
113.850494,155.29167
86.206085,260.375
91.60538,142.54169
84.116425,140.95834
106.56268,104.58334
225.86215,329.08334
166.4328,211.875
145.91156,163.16669
135.23724,133.25
129.12183,149.25
130.60876,121.25
133.19519,100.83334
132.04086,75.08334
118.54373,90.29169
120.48096,141.79166
110.12854,154.95834
108.260864,170.25
100.745514,116.41669
100.81015,151.37498
116.05325,117.54166
129.0373,101.625
133.98099,84.70834
124.46286,86.875
112.70422,150.25
105.33209,110.83334
103.83673,79.29169
99.65332,74.16666
112.14099,74.0
114.21927,104.66666
104.20932,106.0
105.5896,140.5
100.16254,97.91666
99.525665,136.25
102.813995,98.70834
89.24719,82.625
98.93729,120.33334
102.48361,137.33334
105.5596,78.58334
100.55765,110.5
94.519196,71.75
94.219025,73.833374
93.36395,64.41666
95.780304,57.291687
86.62964,115.45834
86.84134,114.16669
90.59393,85.25003
89.22043,84.95834
90.80371,86.91669
93.52246,60.166687
94.407715,92.54166
73.30713,109.33334
74.59497,104.25
88.80365,82.91669
92.0968,85.833374
92.93439,82.16666
82.36276,87.74997
76.55505,100.45834
80.53647,111.54169
79.87225,128.29169
77.99298,99.29166
73.33862,85.54166
69.11069,71.58331
76.61011,83.45834
78.84534,86.875
61.170746,104.25003
66.53262,116.49997
68.98004,113.16666
71.62042,82.33331
61.88138,79.08331
56.35193,78.04169
69.47238,107.70834
72.90549,93.66666
65.05051,121.75
66.20108,79.87503
66.856995,77.04166
72.96329,87.54166
70.041504,64.99997
71.98581,95.625
68.69333,93.16666
73.05179,69.04169
75.335205,97.70834
73.585785,138.29166
76.7038,65.25
77.31027,74.45831
66.37802,82.66666
63.502228,106.95834
64.13776,111.83334
73.778076,96.66666
83.36566,81.625
76.920044,81.0
75.93829,72.375
72.4689,75.83334
79.820465,92.29166
77.81027,101.625
74.51239,81.875
77.14676,84.83334
78.302765,57.208313
75.87991,59.833313
65.51642,56.166687
67.99896,52.166687
78.19916,68.291626
84.26123,56.541656
86.90158,76.125
84.13968,65.5
82.629364,64.99997
82.790344,112.91666
81.74927,91.04166
79.44089,105.33331
83.11102,83.00003
87.65738,84.87497
87.781006,62.0
83.4111,64.83334
87.61896,72.66666
86.72992,77.79166
81.8866,73.20834
82.38733,85.45834
87.34186,82.16666
85.198975,61.875
85.66058,61.0
87.929535,84.958374
87.354675,77.37497
80.599396,93.29166
72.1264,100.70834
68.67197,104.833374
73.91492,62.833374
78.42804,53.333344
77.55682,111.45834
80.82794,114.0
82.366394,123.58331
82.98642,56.916656
76.59354,58.791656
76.6492,63.791656
83.17532,59.208344
89.70416,98.29166
92.27243,80.83334
91.3905,66.58334
89.247955,70.79166
88.99466,48.958344
86.50189,73.875
88.35208,58.708344
82.447266,58.0
71.30902,68.54169
83.0025,63.25003
80.81955,67.79166
81.661285,61.291687
84.63779,72.49997
85.93442,61.50003
89.87262,61.0
89.54367,68.66666
85.41608,69.0
83.73981,60.375
88.815796,57.125
89.69269,68.49997
84.45691,65.166626
86.117584,84.16666
88.818665,61.041687
65.27789,108.875
75.86395,74.58334
89.664825,60.541656
76.69855,67.66669
85.47366,65.125
93.229706,64.99997
97.12616,68.83334
97.78671,61.333344
90.20856,75.375
70.86194,79.83334
84.93857,61.791687
84.6181,61.0
86.25751,61.166687
83.74243,75.375
74.355255,72.16669
58.987823,75.83334
73.67401,69.29166
86.41507,65.166626
86.56232,61.166687
82.628845,61.0
120.777954,83.99997
115.50296,65.83331
101.17987,61.166687
117.45642,139.58334
104.7908,72.08334
95.64322,61.333344
88.95599,83.04169
86.63678,77.29166
94.33771,91.375
87.92929,72.83334
113.97577,141.0
99.199036,86.50003
104.55646,80.16669
106.0116,65.62497
105.81082,79.37503
102.90375,73.29166
95.23541,61.50003
90.13257,64.83334
89.26373,93.75
96.285,73.91666
89.79657,79.70834
88.51828,77.125
88.71158,65.5
92.857635,72.66666
97.784546,73.0
98.463135,69.166626
97.697784,66.12503
95.137665,56.416656
90.24307,65.58331
90.394745,67.91669
78.804565,61.291687
89.055115,77.29166
102.912476,118.25
106.8681,105.625
96.28989,91.58334
100.35211,77.58331
98.60663,62.625
94.02066,83.08334
92.02994,78.25
91.64377,73.20834
91.74597,66.29166
92.6149,87.08331
92.19086,92.79166
93.036285,107.375
94.40851,66.79166
99.806305,78.41666
90.72397,65.58331
90.621826,88.95831
89.167206,123.54166
90.638336,111.58331
92.71759,86.08334
89.11221,79.25
87.54758,104.875
83.075836,66.70831
75.63934,102.37503
242.90308,215.08333
211.592,365.54166
143.67984,129.875
157.25798,189.25
160.54738,211.375
132.54489,101.916626
113.05643,72.125
104.82684,118.91666
107.76706,123.875
94.12045,58.833344
88.5556,91.45834
84.26312,67.125
79.408264,84.20831
108.76868,108.95831
108.09128,103.29169
728.7555,1142.1667
481.33655,641.3333
836.65857,1061.9166
339.09436,196.62498
244.42873,127.95834
208.04533,98.20834
212.8879,125.75
156.89949,104.95831
148.33621,117.41669
121.91214,110.33334
119.622894,135.87503
114.69354,117.83331
110.42041,143.83334
95.413025,116.24997
91.6423,92.95831
105.855286,109.25
3399.808,1169.25
9805.183,7574.083
3160.92,1677.5417
1394.4519,890.4167
810.5155,670.25
1607.3127,1361.4167
1308.9906,944.125
1075.7407,897.5416
745.214,629.4167
548.24915,514.0417
460.21857,359.25
398.97992,346.5417
339.50552,271.1667
287.17395,264.9167
253.29517,214.5
223.60112,153.625
199.693,147.16667
173.1333,144.125
185.4773,178.5
165.53003,126.33334
158.09781,151.79166
149.6776,183.66667
2991.6655,3424.5833
6994.5024,6118.4165
3757.5195,2407.3335
1890.5295,1429.5417
1070.2959,1097.9584
731.09546,892.9584
1660.6348,2125.25
1407.6641,1519.6667
1606.9839,1893.4167
1971.3372,2495.6667
1131.3674,1373.3333
688.5735,926.2083
519.414,775.125
446.80383,558.8333
377.88663,469.25
328.55338,277.6667
291.10413,261.4583
263.0298,269.0
235.68112,280.0833
202.21576,276.91666
188.0604,220.95831
170.07039,182.58333
159.74278,186.75002
146.84473,166.87498
137.64642,165.99998
135.6655,240.5
139.31342,167.79167
156.73627,242.62502
141.76685,203.83334
534.9503,751.3334
5000.842,3744.75
1933.1614,1479.8335
691.49365,828.7084
483.9892,664.625
377.11383,457.125
338.46646,387.66666
280.34756,282.4167
229.40588,333.0
198.40628,368.08334
179.15695,294.66666
162.6822,289.58334
153.7743,300.66666
147.6806,218.79167
142.84335,165.66669
137.39285,187.95833
130.09927,208.16667
122.41168,176.41666
115.95303,181.70834
106.20471,186.79167
100.785736,200.41667
122.27765,169.375
118.49777,178.54167
114.52722,133.95831
96.43457,132.95831
106.508484,158.87502
114.166626,114.95831
116.21524,125.45834
113.39365,108.74997
114.130646,123.33334
102.09888,107.70834
90.10623,112.74997
105.38434,107.25003
90.44287,111.79166
97.56326,91.875
100.58981,120.70834
110.3631,112.41669
113.95941,96.66666
109.977905,112.29166
105.47427,125.45834
97.42041,110.66666
100.75128,87.95834
95.86868,86.04169
102.68347,109.95834
93.28378,105.25003
101.388306,82.95834
111.480316,98.29169
122.905,65.45834
124.69168,72.625
119.51105,73.95834
92.91165,129.58334
95.89267,85.04166
110.21503,108.875
111.303986,74.54166
98.94763,107.50003
75.56122,138.70834
83.70764,71.00003
93.89145,86.20831
92.83139,93.70831
87.7608,91.125
102.638275,137.95834
110.57727,86.33334
117.85602,68.66669
117.4595,64.16669
107.09735,79.33334
84.30621,80.95834
84.77225,144.24997
100.91507,124.0
99.24127,105.75
101.6734,79.125
98.91693,104.83334
92.333405,83.95831
89.009674,159.66666
86.09616,142.875
87.60123,120.91666
87.132416,83.583374
88.33859,69.54166
76.325134,137.04169
69.75806,85.375
86.00461,105.04169
93.71399,80.125
89.97522,119.25
89.10333,69.25
85.350494,91.91666
81.1965,55.62497
82.97955,82.75
70.52399,155.875
26.352692,101.50003
29.853119,76.95834
57.436768,78.875
55.236908,69.41669
68.96475,64.20834
72.46838,57.291687
77.98212,73.29166
74.934906,75.91669
72.27942,78.875
75.64691,60.791687
67.15378,103.125
63.368927,67.625
67.15491,119.66669
54.357178,98.04166
34.514435,112.33334
45.9021,152.29167
26.651855,84.04169
50.167297,86.75
71.243744,107.125
64.15561,112.79166
46.887695,86.16666
65.68991,165.49998
79.04132,73.166626
78.45538,68.04166
74.77884,65.125
75.38022,65.95834
74.09653,77.5
68.8598,96.20834
75.41724,81.66666
79.713745,70.45831
85.25519,71.91669
75.66455,88.29166
70.521576,61.208313
73.517334,65.75
75.81287,67.91669
75.1727,60.333313
83.42749,82.04169
77.80289,65.74997
60.80655,68.83334
62.890686,64.20834
70.86157,73.58331
73.92386,63.458344
72.17175,68.74997
71.5925,99.66669
59.383057,68.41666
66.6839,67.95834
73.74863,69.91669
82.4256,84.375
77.9512,73.5
84.85977,62.458313
83.88339,85.0
79.43399,62.041687
74.06485,61.0
74.89786,61.0
75.33127,61.0
74.63669,61.0
77.54608,31.291656
77.39133,1098.0417
81.940796,1031.9584
83.43649,83.95834
69.80734,57.208344
77.00726,75.20834
83.431274,64.5
82.832275,76.45831
85.79233,85.62503
76.93359,65.87497
76.147644,65.95834
75.78366,45.875
73.83826,69.91666
74.86673,63.333344
79.22958,66.83331
77.59155,70.83331
79.35788,78.66666
76.80676,58.875
82.42813,54.166626
80.90219,61.666656
77.64792,77.33334
76.12009,71.29166
74.33258,79.625
73.161194,58.916656
79.92859,67.58334
85.48367,63.208344
85.520386,63.00003
85.70007,92.70834
84.37549,100.70834
83.206665,78.0
82.8681,86.58334
75.2164,54.416687
68.54846,57.791656
76.45642,78.125
80.905304,104.875
76.292145,68.625
75.64078,91.91666
81.27655,68.08331
84.18851,61.25003
83.99399,76.33334
84.0878,68.375
92.04889,94.83331
92.30057,89.29166
92.17963,92.83334
87.0611,84.375
74.733246,77.29166
70.211945,72.20834
85.12192,77.75
93.34152,76.08334
92.6893,58.74997
92.97525,63.75
91.29797,60.166687
88.311066,56.166687
84.43927,52.166687
80.097046,55.833313
68.197296,67.5
75.52423,83.33331
80.62671,68.66669
80.2034,72.79166
84.17844,61.50003
83.27054,56.208344
85.35919,71.33334
84.57294,179.08334
76.931366,105.45831
82.04062,84.79169
85.2673,65.79166
83.79968,67.87503
79.49872,72.79166
88.89282,88.33334
92.23007,69.83331
92.914215,69.95834
93.08823,58.5
90.44513,58.0
91.39841,59.916687
86.04636,60.0
75.9581,60.0
78.79889,60.0
86.5618,84.958374
77.632355,56.291687
210.96402,130.70834
127.44937,85.12503
109.18881,55.208313
106.09195,58.791656
105.15292,62.833374
96.14047,59.166656
58.92099,66.66666
61.75876,73.70834
79.17102,71.12497
91.421936,67.16666
93.88571,55.50003
93.94681,63.625
92.40564,64.0
94.26196,59.208344
92.45978,66.66666
81.22629,55.50003
77.352875,63.625
81.454285,103.29169
89.129364,64.75
91.27017,69.70834
93.921906,61.375
92.14087,72.49997
92.390625,61.50003
85.112854,61.0
80.41016,65.79166
84.410736,66.0
80.5423,71.75
69.98563,72.0
177.65898,242.25
1344.7279,428.08334
263.3792,127.83334
455.9561,323.70834
244.00156,148.70834
179.15327,84.54169
162.81487,70.5
141.89877,70.0
126.29889,133.25
123.65604,94.79166
109.281555,77.66666
101.22772,65.5
103.13379,75.54166
106.36844,83.66669
114.365814,91.66666
102.09717,68.04166
94.89722,68.91666
92.584564,65.166626
87.284454,79.37503
75.10483,102.99997
77.26904,84.83334
75.787506,70.58334
74.62924,81.5
74.9978,64.75
68.059845,85.08334
67.9436,75.45834
70.221436,70.20834
71.29971,97.79169
77.40344,77.91666
76.09445,81.79166
78.00665,75.29166
70.85181,85.54169
79.55374,77.37497
71.55365,93.29166
73.56723,99.75
76.59839,65.5
76.72247,69.75
71.64902,76.70831
77.979675,79.87503
78.379974,81.91669
77.72449,82.0
80.13483,82.0
66.89157,118.41666
56.10428,125.75
55.396454,113.54166
67.41724,233.04167
63.18933,78.75
71.57126,75.0
87.038605,100.875
93.664154,123.08334
80.316284,77.04166
174.12323,145.91666
119.919495,140.375
103.70187,90.16666
995.9218,584.0
1319.461,824.375
576.60706,217.375
389.4423,107.20834
336.60864,115.54169
286.8302,116.0
246.1598,145.70834
217.66196,108.66669
201.71597,97.41669
253.62268,187.95833
191.98077,86.708374
159.65027,80.16669
153.2521,117.375
150.52522,88.33334
145.5416,97.54166
141.7077,124.83334
134.6666,110.66666
127.05151,84.125
123.122314,103.125
143.55539,99.20834
119.46152,79.83334
110.77655,87.625
107.41037,109.08334
108.098175,127.25003
105.694214,73.37497
103.91528,66.20834
103.99301,66.0
101.6069,98.58331
94.99518,84.66666
93.148285,83.04166
96.386536,81.08331
93.02573,77.166626
81.5939,108.625
90.500885,66.875
91.52258,92.79166
92.71088,93.04166
100.29465,96.833374
97.020874,83.58334
95.813324,88.75
99.38196,66.0
98.22543,80.33334
96.36499,66.625
89.30325,86.125
307.3416,130.12497
687.0692,194.29166
341.22525,102.12497
269.60284,185.08334
237.88525,113.54166
289.7746,131.16666
379.5134,201.58333
303.54468,159.16669
527.74744,490.70834
714.40063,402.66666
3531.526,1956.8335
5857.5327,2148.875
4480.6724,2150.125
2215.6826,788.4167
1128.0823,491.2917
690.68445,303.125
559.66345,220.20833
5762.1157,2093.8335
6545.141,3063.25
2874.1355,1498.6667
1523.0522,828.6666
1432.8433,754.2083
907.14923,520.2083
695.5371,404.29166
2213.8127,1138.7084
4927.959,2228.6667
3260.0857,1997.0
1688.615,1125.8334
1001.64886,768.9584
752.42175,622.3334
622.09784,432.75
586.40436,349.25
521.7809,316.0
448.71512,255.45833
399.84515,269.20834
368.70123,244.125
344.25238,229.37502
312.68695,142.91666
325.45206,158.20833
344.05463,236.29166
322.55533,207.50002
290.98972,258.0
276.4055,142.375
256.1278,174.49998
257.13904,144.375
264.07523,325.875
235.98222,170.125
213.05421,150.75
195.29271,170.125
200.99806,142.25
195.54489,136.20834
174.39238,121.625
157.39684,117.16666
155.6426,139.04166
141.27237,180.25
143.43869,126.41666
137.71866,173.83333
134.89926,174.08333
132.94254,95.41666
130.73657,109.25
132.01538,116.70831
103.78653,153.41666
101.08151,119.54169
108.94064,127.58334
114.74356,97.33331
118.02121,101.75
120.31683,78.041626
121.15018,119.166626
92.29187,301.79166
102.978546,109.00003
107.10132,132.79166
115.30704,99.5
120.65579,61.583313
129.28677,90.66669
133.65085,101.58334
132.40744,106.79169
121.68753,90.70831
110.3638,110.125
101.11911,88.0
101.69098,66.875
106.667145,93.79169
93.14728,152.5
94.2435,94.62497
99.80783,68.04166
100.70593,64.125
153.2283,160.79167
152.24973,143.91666
329.7467,236.95833
663.6554,598.9167
809.2158,702.0
450.98984,231.08333
372.80643,177.75
286.294,137.66666
235.67564,114.91666
213.3586,114.0
198.06187,155.20833
178.15405,104.29166
167.6363,102.0
160.32079,116.375
154.08966,105.50003
155.36879,92.54166
156.02168,80.50003
140.98502,67.54166
132.0672,94.79166
131.94135,52.87503
131.24402,96.04166
124.50247,76.91666
117.611664,67.37497
115.798035,58.375
120.71628,58.958344
126.05762,93.5
124.83673,58.583344
114.20532,84.79169
106.73236,75.45834
106.321045,62.541656
109.1098,65.83334
105.92136,110.08331
110.40759,98.58331
109.56595,80.75003
96.14972,80.95834
99.64365,61.833344
106.566895,58.125
107.68027,55.12503
104.5849,55.0
101.61029,57.87497
97.28244,99.20834
96.70102,64.583374
95.88129,76.41666
96.68936,72.20834
97.48578,68.16669
95.58893,75.66669
91.83884,89.41666
95.753876,80.41666
95.009094,93.41666
87.24704,78.66666
76.82547,90.45834
77.93826,75.66669
88.652405,78.83331
89.91858,94.33334
84.10358,61.458344
79.243866,109.83331
83.05859,86.125
85.51782,72.54169
80.99774,72.0
82.60858,89.24997
70.14984,63.166656
64.563965,62.0
66.57025,71.58334
73.37158,63.375
67.031586,67.79166
66.536224,74.70831
70.18906,88.41666
70.62991,75.58331
68.366974,93.20831
72.132355,112.20831
72.39249,74.66666
73.41803,65.33331
72.12018,64.99997
78.48456,75.54166
78.92822,74.08334
73.917755,68.25
76.679474,63.208344
79.99823,72.58331
72.257996,79.70834
76.12613,58.916656
69.75122,95.37503
71.01401,64.41669
74.105865,63.958344
74.0072,65.91669
66.19281,66.95831
69.413086,67.0
76.16666,66.04166
77.32703,71.75
72.509,73.91669
72.27899,74.95834
72.13507,66.375
77.979004,76.54169
78.22958,65.5
81.69739,72.66666
81.91559,76.83334
82.86246,83.70834
78.355194,68.66669
73.99643,65.125
80.64252,79.37503
85.997894,73.29166
84.40518,69.166626
81.766846,79.54166
77.42941,112.58334
74.18555,86.20831
65.256836,90.75
72.334564,67.99997
83.369385,60.291656
84.92453,63.833313
82.94342,86.04166
83.350525,81.25
78.38678,83.87503
76.46146,83.04166
80.55487,88.75
80.01599,64.08334
80.64917,61.083344
81.5589,72.49997
84.23868,104.625
81.67691,102.16669
88.13254,117.33334
86.48938,97.875
79.42749,64.41669
75.59549,52.458344
75.34784,80.75003
83.86041,59.958344
87.5181,82.0
85.19467,74.375
80.94208,89.33334
77.862335,64.12503
71.039,55.333344
76.36276,77.04169
84.59531,74.16666
86.00928,74.95834
90.48645,75.0
87.62012,67.33331
72.87018,144.625
68.61685,85.70834
76.42276,101.20831
81.89905,128.83331
79.09781,89.74997
84.36307,85.12503
89.136444,72.54169
83.372986,65.29166
87.14694,68.83334
89.83331,73.79166
92.8136,88.375
89.690704,55.458313
88.51376,54.0
91.55298,67.41666
93.040344,68.0
88.23447,56.5
81.20261,95.29169
53.180756,74.95834
54.15677,74.0
