Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1999-10-03 08:00:00,230.0,,174.0,0.000522,0,0,0,0,0.016623,
1999-10-03 09:00:00,229.0,,174.0,0.002197,0,0,0,0,0.016618,
1999-10-03 10:00:00,230.0,,174.0,0.008053,0,0,0,0,0.016599,
1999-10-03 11:00:00,229.0,,174.0,0.010295,0,0,0,0,0.016574,
1999-10-03 12:00:00,230.0,,174.0,0.012113,0,0,0,0,0.016546,
1999-10-03 13:00:00,227.0,,174.0,0.012918,0,0,0,0,0.016515,
1999-10-03 14:00:00,222.0,,174.0,0.012663,0,0,0,0,0.016485,
1999-10-03 15:00:00,223.0,,174.0,0.010779,0,0,0,0,0.01646,
1999-10-03 16:00:00,220.0,,174.0,0.007865,0,0,0,0,0.016441,
1999-10-03 17:00:00,220.0,,174.0,0.004595,0,0,0,0,0.016431,
1999-10-03 18:00:00,217.0,,174.0,0.002977,0,0,0,0,0.016424,
1999-10-03 19:00:00,219.0,,174.0,0.002242,0,0,0,0,0.016418,
1999-10-03 20:00:00,219.0,,174.0,0.001515,0,0,0,0,0.016415,
1999-10-03 21:00:00,218.0,,174.0,0.001272,0,0,0,0,0.016412,
1999-10-03 22:00:00,219.0,,174.0,0.001243,0,0,0,0,0.016409,
1999-10-03 23:00:00,220.0,,174.0,0.000677,0,0,0,0,0.016407,
1999-10-04 00:00:00,222.0,,174.0,0.000256,0,0,0,0,0.016407,
1999-10-04 01:00:00,223.0,,171.0,0.000305,0,0,0,0,0.016406,
1999-10-04 02:00:00,223.0,,171.0,0.000467,0,0,0,0,0.016405,
1999-10-04 03:00:00,221.0,,171.0,0.000289,0,0,0,0,0.016404,
1999-10-04 04:00:00,219.0,,171.0,0.000171,0,0,0,0,0.016404,
1999-10-04 05:00:00,218.0,,171.0,0.000196,0,0,0,0,0.016403,
1999-10-04 06:00:00,218.0,,171.0,0.000342,0,0,0,0,0.016402,
1999-10-04 07:00:00,219.0,,171.0,0.001382,0,0,0,0,0.016399,
1999-10-04 08:00:00,217.0,,171.0,0.003744,0,0,0,0,0.01639,
1999-10-04 09:00:00,218.0,,171.0,0.005114,0,0,0,0,0.016378,
1999-10-04 10:00:00,218.0,,171.0,0.008246,0,0,0,0,0.016359,
1999-10-04 11:00:00,218.0,,171.0,0.009738,0,0,0,0,0.016336,
1999-10-04 12:00:00,215.0,,171.0,0.010855,0,0,0,0,0.016311,
1999-10-04 13:00:00,215.0,,171.0,0.01262,0,0,0,0,0.016282,
1999-10-04 14:00:00,214.0,,171.0,0.010549,0,0,0,0,0.016257,
1999-10-04 15:00:00,215.0,,171.0,0.009738,0,0,0,0,0.016235,
1999-10-04 16:00:00,214.0,,171.0,0.00665,0,0,0,0,0.016219,
1999-10-04 17:00:00,214.0,,171.0,0.003195,0,0,0,0,0.016212,
1999-10-04 18:00:00,214.0,,171.0,0.001992,0,0,0,0,0.016207,
1999-10-04 19:00:00,214.0,,171.0,0.001594,0,0,0,0,0.016203,
1999-10-04 20:00:00,214.0,,171.0,0.000837,0,0,0,0,0.016201,
1999-10-04 21:00:00,213.0,,171.0,0.000639,0,0,0,0,0.0162,
1999-10-04 22:00:00,217.0,,171.0,0,0,0,0,0,0.0162,
1999-10-04 23:00:00,218.0,,171.0,0,0,0,0,0,0.0162,
1999-10-05 00:00:00,218.0,,171.0,0,0,0,0,0,0.0162,
1999-10-05 01:00:00,220.0,,174.0,0,0,0,0,0,0.0162,
1999-10-05 02:00:00,223.0,,174.0,0,0,0,0,0,0.0162,
1999-10-05 03:00:00,222.0,,174.0,0,0,0,0,0,0.0162,
1999-10-05 04:00:00,222.0,,174.0,0,0,0,0,0,0.0162,
1999-10-05 05:00:00,224.0,,174.0,0,0,0,0,0,0.0162,
1999-10-05 06:00:00,225.0,,174.0,0,0,0,0,0,0.0162,
1999-10-05 07:00:00,224.0,,174.0,0,0,0,0,0,0.0162,
1999-10-05 08:00:00,226.0,,174.0,0.002259,0,0,0,0,0.016195,
1999-10-05 09:00:00,225.0,,174.0,0.005612,0,0,0,0,0.016182,
1999-10-05 10:00:00,224.0,,174.0,0.008578,0,0,0,0,0.016162,
1999-10-05 11:00:00,226.0,,174.0,0.008285,0,0,0,0,0.016143,
1999-10-05 12:00:00,221.0,,174.0,0.009004,0,0,0,0,0.016122,
1999-10-05 13:00:00,220.0,,174.0,0.011436,0,0,0,0,0.016096,
1999-10-05 14:00:00,222.0,,174.0,0.009493,0,0,0,0,0.016074,
1999-10-05 15:00:00,221.0,,174.0,0.007754,0,0,0,0,0.016056,
1999-10-05 16:00:00,224.0,,174.0,0.004402,0,0,0,0,0.016046,
1999-10-05 17:00:00,228.0,,174.0,0.001815,0,0,0,0,0.016042,
1999-10-05 18:00:00,227.0,,174.0,0.001929,0,0,0,0,0.016037,
1999-10-05 19:00:00,225.0,,174.0,0.001915,0,0,0,0,0.016033,
1999-10-05 20:00:00,222.0,,174.0,0.00082,0,0,0,0,0.016031,
1999-10-05 21:00:00,223.0,,174.0,0.000876,0,0,0,0,0.016029,
1999-10-05 22:00:00,226.0,,174.0,0.001129,0,0,0,0,0.016027,
1999-10-05 23:00:00,225.0,,174.0,0.000956,0,0,0,0,0.016024,
1999-10-06 00:00:00,226.0,,174.0,0.000736,0,0,0,0,0.016023,
1999-10-06 01:00:00,230.0,,179.0,0.000516,0,0,0,0,0.016022,
1999-10-06 02:00:00,231.0,,179.0,0.000457,0,0,0,0,0.01602,
1999-10-06 03:00:00,232.0,,179.0,0.000332,0,0,0,0,0.01602,
1999-10-06 04:00:00,231.0,,179.0,0.000396,0,0,0,0,0.016019,
1999-10-06 05:00:00,233.0,,179.0,0.000516,0,0,0,0,0.016018,
1999-10-06 06:00:00,235.0,,179.0,0.00035,0,0,0,0,0.016017,
1999-10-06 07:00:00,237.0,,179.0,0.001159,0,0,0,0,0.016014,
1999-10-06 08:00:00,236.0,,179.0,0.001359,0,0,0,0,0.016011,
1999-10-06 09:00:00,236.0,,179.0,0.00431,0,0,0,0,0.016001,
1999-10-06 10:00:00,233.0,,179.0,0.008212,0,0,0,0,0.015982,
1999-10-06 11:00:00,,,179.0,0.010335,0,0,0,0,0.015959,
1999-10-06 12:00:00,,,179.0,0.008849,0,0,0,0,0.015939,
1999-10-06 13:00:00,,,179.0,0.008989,0,0,0,0,0.015918,
1999-10-06 14:00:00,,,179.0,0.010976,0,0,0,0,0.015893,
1999-10-06 15:00:00,,,179.0,0.008546,0,0,0,0,0.015874,
1999-10-06 16:00:00,,,179.0,0.005148,0,0,0,0,0.015862,
1999-10-06 17:00:00,,,179.0,0.002717,0,0,0,0,0.015856,
1999-10-06 18:00:00,,,179.0,0.001159,0,0,0,0,0.015853,
1999-10-06 19:00:00,,,179.0,0.001142,0,0,0,0,0.015851,
1999-10-06 20:00:00,,,179.0,0.001049,0,0,0,0,0.015848,
1999-10-06 21:00:00,,,179.0,0.000083,0,0,0,0,0.015848,
1999-10-06 22:00:00,,,179.0,0,0,0,0,0,0.015848,
1999-10-06 23:00:00,,,179.0,0,0,0,0,0,0.015848,
1999-10-07 00:00:00,,,179.0,0,0,0,0,0,0.015848,
1999-10-07 01:00:00,,,180.0,0,0,0,0,0,0.015848,
1999-10-07 02:00:00,,,180.0,0,0,0,0,0,0.015848,
1999-10-07 03:00:00,,,180.0,0,0,0,0,0,0.015848,
1999-10-07 04:00:00,,,180.0,0,0,0,0,0,0.015848,
1999-10-07 05:00:00,,,180.0,0,0,0,0,0,0.015848,
1999-10-07 06:00:00,,,180.0,0,0,0,0,0,0.015848,
1999-10-07 07:00:00,,,180.0,0.000097,0,0,0,0,0.015848,
1999-10-07 08:00:00,,,180.0,0.002795,0,0,0,0,0.015842,
1999-10-07 09:00:00,,,180.0,0.006751,0,0,0,0,0.015826,
1999-10-07 10:00:00,,,180.0,0.00926,0,0,0,0,0.015805,
1999-10-07 11:00:00,,,180.0,0.011611,0,0,0,0,0.015779,
1999-10-07 12:00:00,,,180.0,0.013129,0,0,0,0,0.01575,
1999-10-07 13:00:00,,,180.0,0.014322,0,0,0,0,0.015717,
1999-10-07 14:00:00,,,180.0,0.012143,0,0,0,0,0.01569,
1999-10-07 15:00:00,,,180.0,0.008745,0,0,0,0,0.015671,
1999-10-07 16:00:00,,,180.0,0.003749,0,0,0,0,0.015662,
1999-10-07 17:00:00,,,180.0,0.00139,0,0,0,0,0.015659,
1999-10-07 18:00:00,,,180.0,0.001585,0,0,0,0,0.015656,
1999-10-07 19:00:00,,,180.0,0.001155,0,0,0,0,0.015653,
1999-10-07 20:00:00,,,180.0,0.000505,0,0,0,0,0.015652,
1999-10-07 21:00:00,,,180.0,0.000113,0,0,0,0,0.015652,
1999-10-07 22:00:00,,,180.0,0,0,0,0,0,0.015652,
1999-10-07 23:00:00,,,180.0,0,0,0,0,0,0.015652,
1999-10-08 00:00:00,,,180.0,0,0,0,0,0,0.015652,
1999-10-08 01:00:00,,,177.0,0,0,0,0,0,0.015652,
1999-10-08 02:00:00,,,177.0,0,0,0,0,0,0.015652,
1999-10-08 03:00:00,,,177.0,0,0,0,0,0,0.015652,
1999-10-08 04:00:00,,,177.0,0,0,0,0,0,0.015652,
1999-10-08 05:00:00,,,177.0,0,0,0,0,0,0.015652,
1999-10-08 06:00:00,,,177.0,0,0,0,0,0,0.015652,
1999-10-08 07:00:00,,,177.0,0.000025,0,0,0,0,0.015651,
1999-10-08 08:00:00,,,177.0,0.003131,0,0,0,0,0.015644,
1999-10-08 09:00:00,,,177.0,0.006831,0,0,0,0,0.015629,
1999-10-08 10:00:00,,,177.0,0.010209,0,0,0,0,0.015606,
1999-10-08 11:00:00,,,177.0,0.012525,0,0,0,0,0.015578,
1999-10-08 12:00:00,,,177.0,0.013707,0,0,0,0,0.015548,
1999-10-08 13:00:00,,,177.0,0.013526,0,0,0,0,0.015518,
1999-10-08 14:00:00,,,177.0,0.011648,0,0,0,0,0.015492,
1999-10-08 15:00:00,,,177.0,0.010901,0,0,0,0,0.015468,
1999-10-08 16:00:00,,,177.0,0.010325,0,0,0,0,0.015445,
1999-10-08 17:00:00,,,177.0,0.006629,0,0,0,0,0.015431,
1999-10-08 18:00:00,,,177.0,0.004137,0,0,0,0,0.015421,
1999-10-08 19:00:00,,,177.0,0.000741,0,0,0,0,0.01542,
1999-10-08 20:00:00,,,177.0,0,0,0,0,0,0.01542,
1999-10-08 21:00:00,,,177.0,0,0,0,0,0,0.01542,
1999-10-08 22:00:00,,,177.0,0,0,0,0,0,0.01542,
1999-10-08 23:00:00,,,177.0,0,0,0,0,0,0.01542,
1999-10-09 00:00:00,,,177.0,0,0,0,0,0,0.01542,
1999-10-09 01:00:00,,,176.0,0,0,0,0,0,0.01542,
1999-10-09 02:00:00,,,176.0,0,0,0,0,0,0.01542,
1999-10-09 03:00:00,,,176.0,0,0,0,0,0,0.01542,
1999-10-09 04:00:00,,,176.0,0,0,0,0,0,0.01542,
1999-10-09 05:00:00,,,176.0,0,0,0,0,0,0.01542,
1999-10-09 06:00:00,,,176.0,0,0,0,0,0,0.01542,
1999-10-09 07:00:00,,,176.0,0.000209,0,0,0,0,0.015419,
1999-10-09 08:00:00,,,176.0,0.003086,0,0,0,0,0.015413,
1999-10-09 09:00:00,,,176.0,0.007408,0,0,0,0,0.015396,
1999-10-09 10:00:00,,,176.0,0.010048,0,0,0,0,0.015374,
1999-10-09 11:00:00,,,176.0,0.012896,0,0,0,0,0.015346,
1999-10-09 12:00:00,,,176.0,0.01461,0,0,0,0,0.015314,
1999-10-09 13:00:00,,,176.0,0.014804,0,0,0,0,0.015281,
1999-10-09 14:00:00,,,176.0,0.013367,0,0,0,0,0.015252,
1999-10-09 15:00:00,,,176.0,0.011121,0,0,0,0,0.015228,
1999-10-09 16:00:00,,,176.0,0.008283,0,0,0,0,0.01521,
1999-10-09 17:00:00,,,176.0,0.004381,0,0,0,0,0.0152,
1999-10-09 18:00:00,,,176.0,0.002253,0,0,0,0,0.015196,
1999-10-09 19:00:00,,,176.0,0.00011,0,0,0,0,0.015195,
1999-10-09 20:00:00,,,176.0,0,0,0,0,0,0.015195,
1999-10-09 21:00:00,,,176.0,0,0,0,0,0,0.015195,
1999-10-09 22:00:00,,,176.0,0,0,0,0,0,0.015195,
1999-10-09 23:00:00,,,176.0,0,0,0,0,0,0.015195,
1999-10-10 00:00:00,,,176.0,0,0,0,0,0,0.015195,
1999-10-10 01:00:00,,,177.0,0,0,0,0,0,0.015195,
1999-10-10 02:00:00,,,177.0,0,0,0,0,0,0.015195,
1999-10-10 03:00:00,,,177.0,0,0,0,0,0,0.015195,
1999-10-10 04:00:00,,,177.0,0,0,0,0,0,0.015195,
1999-10-10 05:00:00,,,177.0,0,0,0,0,0,0.015195,
1999-10-10 06:00:00,,,177.0,0,0,0,0,0,0.015195,
1999-10-10 07:00:00,,,177.0,0,0,0,0,0,0.015195,
1999-10-10 08:00:00,,,177.0,0.002308,0,0,0,0,0.01519,
1999-10-10 09:00:00,,,177.0,0.005622,0,0,0,0,0.015178,
1999-10-10 10:00:00,,,177.0,0.008667,0,0,0,0,0.015159,
1999-10-10 11:00:00,,,177.0,0.013897,0,0,0,0,0.015129,
1999-10-10 12:00:00,,,177.0,0.012933,0,0,0,0,0.015101,
1999-10-10 13:00:00,,,177.0,0.015736,0,0,0,0,0.015067,
1999-10-10 14:00:00,,,177.0,0.014606,0,0,0,0,0.015036,
1999-10-10 15:00:00,,,177.0,0.012524,0,0,0,0,0.015009,
1999-10-10 16:00:00,,,177.0,0.008635,0,0,0,0,0.01499,
1999-10-10 17:00:00,,,177.0,0.004914,0,0,0,0,0.01498,
1999-10-10 18:00:00,,,177.0,0.00286,0,0,0,0,0.014974,
1999-10-10 19:00:00,,,177.0,0.001746,0,0,0,0,0.01497,
1999-10-10 20:00:00,,,177.0,0.001527,0,0,0,0,0.014967,
1999-10-10 21:00:00,,,177.0,0.000085,0,0,0,0,0.014967,
1999-10-10 22:00:00,,,177.0,0,0,0,0,0,0.014967,
1999-10-10 23:00:00,,,177.0,0,0,0,0,0,0.014967,
1999-10-11 00:00:00,,,177.0,0,0,0,0,0,0.014967,
1999-10-11 01:00:00,,,176.0,0,0,0,0,0,0.014967,
1999-10-11 02:00:00,,,176.0,0,0,0,0,0,0.014967,
1999-10-11 03:00:00,,,176.0,0,0,0,0,0,0.014967,
1999-10-11 04:00:00,,,176.0,0,0,0,0,0,0.014967,
1999-10-11 05:00:00,,,176.0,0,0,0,0,0,0.014967,
1999-10-11 06:00:00,,,176.0,0,0,0,0,0,0.014967,
1999-10-11 07:00:00,,,176.0,0,0,0,0,0,0.014967,
1999-10-11 08:00:00,,,176.0,0.002764,0,0,0,0,0.014961,
1999-10-11 09:00:00,,,176.0,0.00627,0,0,0,0,0.014947,
1999-10-11 10:00:00,,,176.0,0.009377,0,0,0,0,0.014927,
1999-10-11 11:00:00,,,176.0,0.011915,0,0,0,0,0.014902,
1999-10-11 12:00:00,,,176.0,0.014533,0,0,0,0,0.014871,
1999-10-11 13:00:00,,,176.0,0.015952,0,0,0,0,0.014837,
1999-10-11 14:00:00,,,176.0,0.015013,0,0,0,0,0.014805,
1999-10-11 15:00:00,,,176.0,0.013381,0,0,0,0,0.014777,
1999-10-11 16:00:00,,,176.0,0.008741,0,0,0,0,0.014758,
1999-10-11 17:00:00,,,176.0,0.004526,0,0,0,0,0.014749,
1999-10-11 18:00:00,,,176.0,0.002398,0,0,0,0,0.014744,
1999-10-11 19:00:00,,,176.0,0.000992,0,0,0,0,0.014742,
1999-10-11 20:00:00,,,176.0,0,0,0,0,0,0.014742,
1999-10-11 21:00:00,,,176.0,0,0,0,0,0,0.014742,
1999-10-11 22:00:00,,,176.0,0,0,0,0,0,0.014742,
1999-10-11 23:00:00,,,176.0,0,0,0,0,0,0.014742,
1999-10-12 00:00:00,,,176.0,0,0,0,0,0,0.014742,
1999-10-12 01:00:00,,,177.0,0,0,0,0,0,0.014742,
1999-10-12 02:00:00,,,177.0,0,0,0,0,0,0.014742,
1999-10-12 03:00:00,,,177.0,0,0,0,0,0,0.014742,
1999-10-12 04:00:00,,,177.0,0,0,0,0,0,0.014742,
1999-10-12 05:00:00,,,177.0,0,0,0,0,0,0.014742,
1999-10-12 06:00:00,,,177.0,0,0,0,0,0,0.014742,
1999-10-12 07:00:00,,,177.0,0,0,0,0,0,0.014742,
1999-10-12 08:00:00,,,177.0,0.002727,0,0,0,0,0.014736,
1999-10-12 09:00:00,,,177.0,0.006888,0,0,0,0,0.014722,
1999-10-12 10:00:00,,,177.0,0.010225,0,0,0,0,0.0147,
1999-10-12 11:00:00,,,177.0,0.012972,0,0,0,0,0.014673,
1999-10-12 12:00:00,,,177.0,0.013926,0,0,0,0,0.014644,
1999-10-12 13:00:00,,,177.0,0.013985,0,0,0,0,0.014614,
1999-10-12 14:00:00,,,177.0,0.012464,0,0,0,0,0.014588,
1999-10-12 15:00:00,,,177.0,0.009391,0,0,0,0,0.014569,
1999-10-12 16:00:00,,,177.0,0.005303,0,0,0,0,0.014558,
1999-10-12 17:00:00,,,177.0,0.002432,0,0,0,0,0.014553,
1999-10-12 18:00:00,,,177.0,0.000742,0,0,0,0,0.014551,
1999-10-12 19:00:00,,,177.0,0,0,0,0,0,0.014551,
1999-10-12 20:00:00,,,177.0,0,0,0,0,0,0.014551,
1999-10-12 21:00:00,,,177.0,0,0,0,0,0,0.014551,
1999-10-12 22:00:00,,,177.0,0,0,0,0,0,0.014551,
1999-10-12 23:00:00,,,177.0,0,0,0,0,0,0.014551,
1999-10-13 00:00:00,,,177.0,0,0,0,0,0,0.014551,
1999-10-13 01:00:00,,,181.0,0,0,0,0,0,0.014551,
1999-10-13 02:00:00,,,181.0,0,0,0,0,0,0.014551,
1999-10-13 03:00:00,,,181.0,0,0,0,0,0,0.014551,
1999-10-13 04:00:00,,,181.0,0,0,0,0,0,0.014551,
1999-10-13 05:00:00,,,181.0,0,0,0,0,0,0.014551,
1999-10-13 06:00:00,,,181.0,0,0,0,0,0,0.014551,
1999-10-13 07:00:00,,,181.0,0,0,0,0,0,0.014551,
1999-10-13 08:00:00,,,181.0,0.00266,0,0,0,0,0.014546,
1999-10-13 09:00:00,,,181.0,0.00682,0,0,0,0,0.014531,
1999-10-13 10:00:00,,,181.0,0.009732,0,0,0,0,0.014511,
1999-10-13 11:00:00,,,181.0,0.013043,0,0,0,0,0.014484,
1999-10-13 12:00:00,,,181.0,0.011872,0,0,0,0,0.01446,
1999-10-13 13:00:00,,,181.0,0.013434,0,0,0,0,0.014432,
1999-10-13 14:00:00,,,181.0,0.005668,0,0,0,0,0.01442,
1999-10-13 15:00:00,,,181.0,0.005671,0,0,0,0,0.014409,
1999-10-13 16:00:00,,,181.0,0.005064,0,0,0,0,0.014398,
1999-10-13 17:00:00,,,181.0,0.003772,0,0,0,0,0.01439,
1999-10-13 18:00:00,,,181.0,0.003191,0,0,0,0,0.014384,
1999-10-13 19:00:00,,,181.0,0.003244,0,0,0,0,0.014377,
1999-10-13 20:00:00,,,181.0,0.001404,0,0,0,0,0.014374,
1999-10-13 21:00:00,,,181.0,0.000987,0,0,0,0,0.014372,
1999-10-13 22:00:00,,,181.0,0.000888,0,0,0,0,0.01437,
1999-10-13 23:00:00,,,181.0,0,0,0,0,0,0.01437,
1999-10-14 00:00:00,,,181.0,0,0,0,0,0,0.01437,
1999-10-14 01:00:00,,,183.0,0,0,0,0,0,0.01437,
1999-10-14 02:00:00,,,183.0,0,0,0,0,0,0.01437,
1999-10-14 03:00:00,,,183.0,0,0,0,0,0,0.01437,
1999-10-14 04:00:00,,,183.0,0,0,0,0,0,0.01437,
1999-10-14 05:00:00,,,183.0,0,0,0,0,0,0.01437,
1999-10-14 06:00:00,,,183.0,0,0,0,0,0,0.01437,
1999-10-14 07:00:00,,,183.0,0.000896,0,0,0,0,0.014369,
1999-10-14 08:00:00,,,183.0,0.001993,0,0,0,0,0.014364,
1999-10-14 09:00:00,,,183.0,0.00363,0,0,0,0,0.014357,
1999-10-14 10:00:00,,,183.0,0.006063,0,0,0,0,0.014345,
1999-10-14 11:00:00,,,183.0,0.007656,0,0,0,0,0.014329,
1999-10-14 12:00:00,,,183.0,0.013066,0,0,0,0,0.014302,
1999-10-14 13:00:00,,,183.0,0.013364,0,0,0,0,0.014275,
1999-10-14 14:00:00,,,183.0,0.01349,0,0,0,0,0.014247,
1999-10-14 15:00:00,,,183.0,0.012135,0,0,0,0,0.014223,
1999-10-14 16:00:00,,,183.0,0.008185,0,0,0,0,0.014206,
1999-10-14 17:00:00,,,183.0,0.004561,0,0,0,0,0.014197,
1999-10-14 18:00:00,215.0,,183.0,0.001265,0,0,0,0,0.014194,
1999-10-14 19:00:00,215.0,,183.0,0,0,0,0,0,0.014194,
1999-10-14 20:00:00,220.0,,183.0,0,0,0,0,0,0.014194,
1999-10-14 21:00:00,223.0,,183.0,0,0,0,0,0,0.014194,
1999-10-14 22:00:00,227.0,,183.0,0,0,0,0,0,0.014194,
1999-10-14 23:00:00,229.0,,183.0,0,0,0,0,0,0.014194,
1999-10-15 00:00:00,229.0,,183.0,0,0,0,0,0,0.014194,
1999-10-15 01:00:00,231.0,,198.0,0,0,0,0,0,0.014194,
1999-10-15 02:00:00,230.0,,198.0,0,0,0,0,0,0.014194,
1999-10-15 03:00:00,227.0,,198.0,0,0,0,0,0,0.014194,
1999-10-15 04:00:00,231.0,,198.0,0,0,0,0,0,0.014194,
1999-10-15 05:00:00,233.0,,198.0,0,0,0,0,0,0.014194,
1999-10-15 06:00:00,232.0,,198.0,0,0,0,0,0,0.014194,
1999-10-15 07:00:00,235.0,,198.0,0,0,0,0,0,0.014194,
1999-10-15 08:00:00,234.0,,198.0,0.003253,0,0,0,0,0.014188,
1999-10-15 09:00:00,235.0,,198.0,0.006087,0,0,0,0,0.014175,
1999-10-15 10:00:00,236.0,,198.0,0.007857,0,0,0,0,0.014159,
1999-10-15 11:00:00,240.0,,198.0,0.009874,0,0,0,0,0.014139,
1999-10-15 12:00:00,238.0,,198.0,0.006514,0,0,0,0,0.014126,
1999-10-15 13:00:00,231.0,,198.0,0.010308,0,0,0,0,0.014105,
1999-10-15 14:00:00,230.0,,198.0,0.008678,0,0,0,0,0.014088,
1999-10-15 15:00:00,228.0,,198.0,0.005884,0,0,0,0,0.014076,
1999-10-15 16:00:00,227.0,,198.0,0.005126,0,0,0,0,0.014066,
1999-10-15 17:00:00,225.0,,198.0,0.003708,0,0,0,0,0.014058,
1999-10-15 18:00:00,234.0,,198.0,0.000906,0,0,0,0,0.014056,
1999-10-15 19:00:00,251.0,,198.0,0,0,0,0,0,0.014056,
1999-10-15 20:00:00,255.0,,198.0,0,0,0,0,0,0.014056,
1999-10-15 21:00:00,257.0,,198.0,0,0,0,0,0,0.014056,
1999-10-15 22:00:00,256.0,,198.0,0,0,0,0,0,0.014056,
