Predicted,Observed
100.52524,214.875
96.94888,67.16669
100.57561,68.79166
89.49725,81.45834
84.78067,75.29166
93.73367,87.45834
96.54257,69.79166
105.94144,76.66669
108.384674,82.74997
107.430145,70.54166
102.73477,75.74997
95.30286,91.33334
92.6102,89.125
94.94656,64.08334
95.29739,91.75
95.79634,92.04169
93.72815,86.24997
94.163086,82.166626
93.43106,65.70831
91.95575,65.0
88.47012,61.166687
94.255585,77.29169
90.45163,69.375
86.45468,61.333344
78.393616,61.0
84.40512,64.83331
92.72681,68.83334
93.143005,67.08334
94.78143,60.291687
97.19548,60.958313
98.5565,65.79166
101.62024,74.62497
102.140625,61.583344
94.869415,61.0
101.51329,65.79166
106.43594,61.208344
104.45485,65.79166
101.52083,70.79169
103.265396,61.416687
102.338455,65.79166
94.77197,61.208344
87.144745,61.0
86.50241,65.79166
89.24689,70.79169
94.84003,66.20831
101.09715,66.0
104.52136,70.79169
105.11949,71.0
98.35556,56.625
96.70627,56.958344
95.0004,65.625
93.75552,61.208344
93.04562,61.0
90.01587,70.58334
92.91055,61.416687
91.50815,70.58334
80.671326,71.0
74.47125,71.0
83.47604,71.0
87.80023,71.0
91.28934,71.0
90.304565,71.0
87.28186,71.0
94.338104,71.0
99.7018,71.0
100.80858,71.0
105.357864,71.0
103.49164,71.0
97.96718,66.20831
88.26642,66.0
97.550064,70.79169
106.382996,71.0
108.41016,56.625
103.61766,65.58334
103.18323,66.0
103.3295,66.0
95.05115,56.416656
85.92856,52.166656
85.36551,41.458344
83.40561,74.54166
77.050476,67.37497
71.50894,67.0
82.51468,71.79166
69.3338,72.0
81.70264,62.208313
90.583466,58.166656
88.74844,61.833344
85.97272,71.58331
89.27298,72.0
98.3582,60.5
96.200134,67.66669
94.13205,64.16666
61.78543,59.208313
60.42508,67.62503
96.00729,64.16666
105.57416,68.79166
100.467804,65.16666
107.17148,65.0
109.68866,63.083344
105.98508,68.74997
109.20628,69.0
103.768814,59.416656
98.17865,73.375
99.47746,74.0
99.582214,58.666687
91.01657,66.62503
89.815796,70.833374
105.095276,75.79166
112.31212,66.41666
112.23479,63.125
112.62825,71.625
110.184555,59.541656
85.42847,62.833344
72.31717,49.583313
79.5506,61.458344
93.06177,63.916656
88.39801,72.62503
90.81619,65.33331
88.82962,63.083344
83.70938,72.58334
80.2511,68.20834
84.80719,77.58334
774.6528,358.875
205.18875,127.875
123.1342,76.87497
114.926285,70.20834
115.09909,64.25003
108.8835,62.083313
132.88034,89.79166
106.38927,72.79166
98.873825,72.0
109.75191,72.0
109.53061,67.20834
109.854996,67.0
105.55731,67.0
85.17853,63.166656
81.69327,65.875
98.18561,62.166626
105.22235,65.83331
100.51512,62.166626
97.56816,65.83331
102.248535,66.0
100.178085,75.58334
105.29111,84.625
195.70743,127.16667
619.8423,567.0834
205.53217,226.375
151.26393,98.70831
162.73378,98.79166
216.68369,157.45834
1234.9619,1361.0417
432.1646,384.625
266.00034,134.33333
898.8004,475.375
1370.738,1118.0833
804.181,737.1666
764.1918,495.125
1644.738,938.7916
2694.3672,1927.8333
989.82227,574.5
634.049,292.54166
462.22717,191.08333
386.88147,128.54166
621.2897,312.70834
1150.8776,730.375
1014.5411,536.625
693.7932,313.29166
1819.0564,913.2917
7775.2554,3899.0835
1759.9805,1166.25
978.72955,685.0416
577.98865,406.95834
536.93787,391.20834
4781.3,5281.4585
2155.5342,1705.625
1270.9177,916.4167
1308.7482,3700.5
1060.2463,1618.1665
645.74097,1007.12494
491.3004,731.875
409.9445,581.8333
380.02142,435.45834
523.83356,488.625
585.5841,653.9583
1121.3896,1458.625
913.9471,986.625
625.92053,743.5
486.48468,617.9583
410.35794,492.9583
417.52753,520.9584
398.1616,394.4167
348.60858,307.5
309.46603,298.33334
287.07144,287.41666
274.98422,240.45833
257.54446,201.58333
238.53885,149.25
221.23315,148.91669
215.67079,178.70833
220.66786,218.375
205.18172,152.375
201.0157,177.79167
380.4584,363.0
278.435,257.75
231.33325,204.16667
230.31737,241.25
212.99396,178.70833
233.70657,177.0
1774.0857,1856.7917
1386.2839,1238.8333
752.83044,762.5834
474.10605,620.3333
417.03635,531.5833
366.39648,504.0
304.5209,428.5
280.50867,329.66666
259.2638,272.91666
235.57661,249.95834
223.94154,238.54166
212.8578,318.54166
216.86414,240.20834
222.29982,344.41666
3081.226,4435.75
13517.308,9278.166
4607.231,4666.75
1819.5557,1869.7083
1009.7935,1112.2916
687.98413,842.0
567.00507,675.4166
498.69482,478.29166
638.9337,762.1666
5606.082,4826.333
3917.3748,2950.6665
1938.4954,1902.1665
1092.6113,1439.3333
930.05566,1115.5416
763.4138,842.7917
612.3567,728.7084
550.69867,545.9584
488.78143,431.625
406.98502,361.70834
363.70505,297.75
338.59564,293.08334
328.19824,282.45834
314.3885,646.1666
282.8746,337.04166
262.33923,244.54166
248.45714,186.33333
236.92776,195.54166
224.54056,179.70834
211.77118,169.41667
199.69849,161.33333
190.18633,152.375
179.11028,161.58334
170.98189,154.33333
166.41241,161.66667
159.08951,150.49998
149.61064,155.74998
144.44276,139.70834
283.3525,361.625
168.62524,167.5
159.06068,162.0
156.14766,134.20834
153.92462,132.04166
134.75743,125.29167
121.62448,125.0
117.24251,118.29167
117.06018,125.66667
124.500656,105.875
125.21135,125.125
110.81517,113.54167
117.76836,121.625
123.40941,115.29166
124.755905,106.37497
124.80101,95.45831
123.997986,95.0
120.214584,95.0
117.18854,95.95834
97.4169,88.33334
88.82318,109.08333
97.84184,99.45834
104.85663,104.75
109.25653,100.20833
100.87648,105.75
198.49707,180.75
141.82224,107.33333
133.69403,121.250015
126.645386,130.62498
134.88013,105.125015
137.95015,89.625
139.35182,99.54166
138.63548,114.375
132.09837,114.04167
126.85748,112.08333
116.98479,97.625
116.15677,75.91666
119.602066,93.20834
123.543625,80.58334
121.43109,84.79166
111.6785,85.0
106.69704,80.20834
108.22008,84.79166
101.08714,92.66666
102.82033,80.54166
97.33089,88.62497
54.838898,76.54166
55.12796,74.08334
89.779785,88.375
108.71022,89.0
107.84245,84.20834
89.92267,84.0
91.87399,79.20831
79.23184,79.0
83.35095,92.41666
100.79599,80.54166
105.44174,80.95831
94.82446,85.79166
82.588745,80.25
91.07193,78.08334
98.123856,83.75
94.15787,85.91666
87.97766,81.20834
86.703125,81.0
81.30527,90.58334
88.699005,76.625
106.057175,80.79169
110.52693,81.95834
104.135925,82.0
98.14714,73.37497
101.4451,82.58334
102.31615,83.0
95.179535,73.41666
68.89609,73.0
36.39154,77.79169
54.648163,74.16669
88.118835,75.91666
107.55014,81.74997
113.202774,72.41666
110.93919,87.33334
100.88913,71.70834
103.24562,81.54166
109.27603,72.41666
110.94055,69.125
101.87729,79.54166
95.82808,80.0
101.88643,80.0
102.65509,80.0
102.858734,74.25
108.39084,74.0
109.337204,78.79166
108.91289,87.625
92.85498,65.95831
76.55621,76.5
97.67746,74.125
113.69101,74.0
110.929596,79.75
103.21594,74.25
105.62482,78.79166
108.37088,74.20834
110.22687,78.79166
107.306946,79.0
100.6837,74.20834
95.43005,81.66666
93.86957,70.5
91.42966,76.70834
96.912094,77.95834
103.97368,73.20834
110.120285,73.0
109.53113,73.0
106.28502,72.04169
105.723755,77.75
104.88577,74.16669
102.98982,66.33331
92.5372,76.54169
89.70987,72.20831
88.51077,81.58331
96.94539,71.45834
98.111145,71.0
95.34094,71.95831
91.46567,76.79166
84.422424,71.25003
84.914795,76.75
90.800964,77.0
93.7262,66.45834
90.07019,76.54169
87.85022,72.20831
88.64703,72.0
92.43289,72.0
93.5737,76.79166
97.066635,75.08331
98.57289,69.25
93.076965,79.54166
93.45773,71.37503
98.39638,77.70834
104.56386,74.16669
103.79607,69.20831
104.088776,78.58331
102.25987,73.25
102.888916,73.95831
99.454926,74.95834
87.68469,75.0
85.74222,75.0
88.528656,75.0
101.70889,78.83331
101.03873,75.166626
98.29111,65.41666
94.99155,73.625
92.40668,74.0
90.755646,79.75
86.7551,85.75
83.9509,82.166626
87.18143,71.45834
93.07703,78.66666
91.18933,77.08334
97.92619,77.0
109.178345,75.08331
102.43959,65.41666
94.46011,75.54169
97.52832,77.91669
96.81441,135.5
99.28468,83.375
68.710205,91.541626
78.7793,66.125
101.67963,65.0
106.589294,65.0
110.93233,78.41666
109.85246,36.833313
107.64845,54.166656
107.69676,59.791656
98.0318,63.833344
83.1806,58.25003
74.770874,63.75
82.07486,67.83334
76.14087,54.583344
85.80386,58.791656
89.03891,59.0
81.98764,54.208344
88.932434,63.583344
102.98677,67.83334
104.832825,64.16666
107.779724,83.16669
113.29056,58.125
110.93399,58.916656
102.65042,59.0
100.234146,63.791687
95.39998,54.416656
89.24066,67.41666
84.338776,59.375
75.407104,59.0
86.26639,66.875
90.93585,65.08331
91.24872,64.04166
90.42346,64.0
99.21585,64.0
102.19116,67.83334
94.75903,60.333313
88.362305,63.833344
77.24747,60.166687
71.958405,60.0
68.45303,63.833344
92.894226,60.166687
108.41855,64.79166
112.28262,62.12497
105.5726,64.875
83.318634,69.79166
109.606964,85.33334
91.03519,77.375
512.68744,418.9167
187.5944,92.16666
130.655,69.54166
117.38176,65.16666
108.289185,77.45834
101.92558,69.375
199.04578,129.37502
209.79692,96.54166
128.41502,70.08334
113.51546,69.0
116.412415,65.16666
110.59561,71.70831
107.67668,69.125
111.05705,65.16666
114.93889,66.91666
91.05325,74.66666
79.733185,62.541656
93.40219,80.20834
100.96071,58.958344
98.52339,66.62503
96.14114,67.0
100.949844,71.79166
279.14325,125.66667
305.53967,183.58333
160.98817,99.750015
145.95795,76.83331
130.19211,71.20834
127.33119,66.20831
123.43582,70.79169
121.20471,74.83334
117.56404,66.37497
113.708435,74.62497
109.50502,61.583344
95.73091,74.41666
100.159225,61.583344
108.583954,69.625
108.52814,56.583313
100.8927,69.41669
102.72771,95.875
213.34756,154.50002
115.17111,72.66666
108.008545,64.20834
106.18884,77.41666
108.39032,64.58334
104.66344,64.0
104.868576,67.83334
100.14888,64.16666
100.84123,64.0
513.224,891.9166
1429.801,1280.125
5346.08,3399.25
931.33905,684.9167
490.4013,251.45833
346.97534,160.41669
305.2524,123.45833
272.1851,106.66664
235.44144,97.375015
203.70457,88.375
181.33543,91.83331
169.08995,83.375
161.33711,79.16666
152.69449,82.83334
145.31801,78.20834
147.18588,78.95831
141.09842,74.20834
134.57555,129.58333
125.505325,76.41669
121.743195,92.20834
1157.2953,956.375
4571.376,2384.5415
1877.446,1101.9583
1515.3718,869.9583
2103.311,1251.2084
1558.1587,918.5
1547.9773,962.625
1187.5485,1027.875
943.99243,886.2916
676.62854,666.2084
541.9468,479.875
454.06824,317.5
1024.5096,1103.375
1214.9395,1232.7917
968.2,983.5833
915.87085,1131.1667
1457.0813,1862.7917
861.272,927.75
563.75085,672.4166
435.06525,468.4583
370.70874,343.75
343.6525,278.6667
320.7853,226.16667
300.76904,212.5
278.3975,173.66667
258.9879,160.5
243.55362,147.54167
231.00739,122.08334
225.29721,128.66667
217.41156,116.54166
458.97076,310.66666
1036.7969,815.375
1013.5348,840.0416
1819.0549,1838.4165
940.7581,875.875
585.316,643.5
436.0244,511.7917
387.1294,377.25
338.97906,271.875
297.2221,243.08334
272.00235,216.125
257.30725,202.54166
243.56982,151.20833
233.5326,161.45833
220.26877,162.0
214.57106,136.125
207.41145,122.54166
197.72758,117.20834
193.72804,117.0
197.94377,117.0
193.86691,121.79167
209.96072,117.20834
196.4446,135.20833
191.91681,122.58333
468.07907,346.70834
664.24286,607.625
1038.8667,858.4167
1261.8757,1165.4167
735.7068,735.125
479.50656,466.45834
391.43066,323.79166
343.90463,324.58334
311.0804,261.2917
1697.1089,1591.625
1349.1667,999.625
977.8308,916.4583
939.24744,925.1667
624.8728,741.5
557.1914,668.0416
430.22107,480.75
364.68726,377.33334
335.77176,432.33334
310.85944,267.5417
289.1749,261.5833
269.57388,237.08334
256.51315,192.91666
245.50471,165.12502
235.44687,189.87498
207.98502,138.29167
193.73315,124.5
185.09975,124.0
176.53148,119.20834
256.13364,209.08333
2046.4585,1066.75
1388.5962,1083.2916
2368.0273,1328.2083
4182.843,2871.7085
1968.5969,1741.5833
1265.3485,1172.4583
701.6433,813.1667
520.73444,686.375
1293.5883,1662.875
1497.221,1248.6666
1193.8827,942.8333
806.103,678.375
522.59436,571.375
424.04004,528.3334
400.97928,493.125
796.19934,814.0416
689.2692,549.9583
477.34445,473.33334
403.43954,446.3333
450.41483,516.0416
608.2588,964.99994
565.6458,671.875
423.379,566.625
346.44354,474.0833
313.70715,405.125
293.53775,726.5417
269.7648,790.3333
251.87611,315.95834
242.23245,219.125
234.69232,180.58333
221.63773,317.16666
205.5334,269.25
200.63641,249.33333
187.43687,268.91666
180.1258,219.54167
173.51869,205.16666
165.30074,205.0
161.62419,219.875
157.48122,134.58333
151.14986,144.45834
144.06996,190.91667
142.67453,144.75002
144.48306,135.37502
141.00267,126.374985
139.35283,154.20834
147.80215,116.0
216.18913,283.3333
153.73582,191.0
132.18727,150.08336
135.87502,124.08333
621.50757,337.54166
558.5016,360.08334
379.4416,226.04166
276.63654,160.625
239.36224,171.41667
219.56175,132.70834
205.05182,125.25
191.29881,126.91666
182.79237,202.70833
193.36014,373.5
4164.8706,2807.5415
1748.158,1248.25
751.5581,674.9584
464.6318,501.5
364.77194,380.125
318.52274,317.29166
285.29156,249.04166
263.7713,215.37502
249.57454,227.41666
229.21124,237.625
214.14867,225.87502
202.62683,224.16667
191.92595,195.45833
181.33168,280.5417
167.84547,226.83334
166.42818,192.04166
166.62697,161.58333
157.24928,260.375
126.42552,242.0
132.07047,152.12502
148.08957,120.58333
218.65477,178.45831
173.96382,154.16666
164.90602,136.70833
156.60555,130.25
149.43213,102.20834
148.65675,101.000015
146.65541,96.20833
149.74756,90.25003
165.01407,128.33334
139.97978,115.625
131.37431,106.37497
129.11678,100.249985
134.14594,95.20831
131.62592,88.29169
126.90851,88.95834
124.83011,89.95834
117.612854,90.0
110.86928,95.749985
110.094986,91.20834
110.4724,85.24997
108.684006,90.75
108.815094,90.04166
110.951416,80.41666
112.06673,80.95831
111.05904,81.0
109.643295,77.16666
109.71741,72.20831
104.38913,75.83334
98.87221,71.20834
100.40129,75.79166
97.6712,72.16666
91.89285,71.04166
94.97348,80.58334
92.76361,71.41669
103.15109,75.79166
112.78136,67.37497
110.736404,75.62497
110.79262,76.0
109.21312,72.16666
107.88385,72.0
98.24545,71.04166
98.799484,71.0
99.248,73.875
98.88135,74.95834
99.907,78.83331
105.02106,69.41666
107.434235,65.16666
107.36656,78.41666
103.880936,61.75
99.79132,70.58334
96.22641,66.20831
93.65582,70.79169
94.103424,66.20831
96.41672,70.79169
100.31706,66.20831
98.26759,66.0
94.60556,66.0
93.174225,70.79169
96.147934,71.0
101.173386,71.0
98.7962,66.20831
93.019226,66.0
87.33731,66.0
91.405334,66.0
94.61081,84.20831
93.88068,74.45834
88.35782,91.25
81.91461,63.25
83.53314,76.375
87.37811,97.12503
90.746124,69.25
84.438416,91.95834
79.08322,69.04169
85.464294,68.0
94.12561,72.79166
96.078125,68.20834
94.42084,68.0
90.64307,68.0
91.98508,72.79166
98.65552,68.20834
102.99649,72.79166
102.26694,73.0
92.85773,82.58334
89.35449,102.16667
101.75023,145.16667
99.2549,67.45834
95.86391,68.79166
94.58292,69.0
95.76788,80.5
100.78673,68.54166
99.57347,99.625015
91.684326,81.83334
85.8371,64.70834
79.312744,80.29166
81.63461,81.0
93.48386,68.54166
95.95975,112.08334
94.81412,101.54167
93.8295,107.70834
92.93695,85.95831
86.199585,113.75
86.14093,91.04166
95.55493,70.83334
103.77496,115.04167
99.66063,98.79169
94.328674,98.000015
95.87506,74.04166
96.83092,80.66669
99.696625,65.666626
105.35826,72.66666
96.17627,129.54167
91.58899,65.875
98.27956,393.33334
105.022675,103.79167
97.44978,97.0
