Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-20,59.916656,,44.781071,0.001174,15.483177,15.483177,0.0,0.0,0.0,0.001468,29.297793,29.297793,0.0,0.0,0.0,
2002-10-21,60.0,,44.759025,0.00142,15.474918,15.474918,0.0,0.0,0.0,0.00133,29.284006,29.284006,0.0,0.0,0.0,
2002-10-22,61.916687,,44.736692,0.000508,15.466562,15.466562,0.0,0.0,0.0,0.001326,29.270027,29.270027,0.0,0.0,0.0,
2002-10-23,66.79166,,44.714071,0.000442,15.45811,15.45811,0.0,0.0,0.0,0.000792,29.255856,29.255856,0.0,0.0,0.0,
2002-10-24,65.08334,,44.691163,0.000617,15.449562,15.449562,0.0,0.0,0.0,0.000752,29.241495,29.241495,0.0,0.0,0.0,
2002-10-25,62.125,,44.66797,0.001058,15.440918,15.440918,0.0,0.0,0.0,0.001138,29.226944,29.226944,0.0,0.0,0.0,
2002-10-26,62.958313,,44.644491,0.001033,15.432179,15.432179,0.0,0.0,0.0,0.001339,29.212203,29.212203,0.0,0.0,0.0,
2002-10-27,65.87503,,44.620728,0.001258,15.423345,15.423345,0.0,0.0,0.0,0.001138,29.197272,29.197272,0.0,0.0,0.0,
2002-10-28,62.166656,,44.596681,0.001244,15.414416,15.414416,0.0,0.0,0.0,0.001338,29.182153,29.182153,0.0,0.0,0.0,
2002-10-29,65.83331,,44.572351,0.001479,15.405392,15.405392,0.0,0.0,0.0,0.001684,29.166846,29.166846,0.0,0.0,0.0,
2002-10-30,62.166656,,44.547739,0.001448,15.396274,15.396274,0.0,0.0,0.0,0.001098,29.151351,29.151351,0.0,0.0,0.0,
2002-10-31,67.75,,44.522847,0.001086,15.387062,15.387062,0.0,0.0,0.0,0.000914,29.135668,29.135668,0.0,0.0,0.0,
2002-11-01,65.125,,44.497674,0.00123,15.377757,15.377757,0.0,0.0,0.0,0.001012,29.1198,29.1198,0.0,0.0,0.0,
2002-11-02,69.79169,,44.472221,0.001075,15.368358,15.368358,0.0,0.0,0.0,0.000998,29.103745,29.103745,0.0,0.0,0.0,
2002-11-03,70.0,,44.44649,0.00107,15.358865,15.358865,0.0,0.0,0.0,0.000888,29.087505,29.087505,0.0,0.0,0.0,
2002-11-04,64.25,,44.420481,0.000975,15.34928,15.34928,0.0,0.0,0.0,0.000986,29.07108,29.07108,0.0,0.0,0.0,
2002-11-05,64.0,,44.394195,0.000888,15.339602,15.339602,0.0,0.0,0.0,0.001097,29.05447,29.05447,0.0,0.0,0.0,
2002-11-06,68.79169,,45.9181,0.000756,16.880299,15.329832,0.002872,0.0,0.001681,0.001022,29.037677,29.037677,0.0,0.0,0.0,
2002-11-07,428.25,,150.405252,0.000353,57.71088,15.31997,0.057869,0.0,0.106934,0.000389,93.732809,29.020701,0.064208,0.0,0.107863,
2002-11-08,226.75,,303.617824,0.000391,113.115869,15.310016,0.119007,0.0,0.460544,0.000418,190.701586,29.003542,0.094734,0.0,0.41776,
2002-11-09,115.58334,,158.407745,0.000452,48.940707,15.299971,0.03575,0.0,0.690071,0.000483,108.7163,28.986201,0.031022,0.0,0.600133,
2002-11-10,121.54167,,105.121867,0.000638,32.542361,15.289835,0.021095,0.0,0.775921,0.000656,72.318749,28.968679,0.020786,0.0,0.693159,
2002-11-11,85.58334,,65.74534,0.000895,21.941425,15.279609,0.007272,0.0,0.827983,0.000664,43.61174,28.950977,0.004936,0.0,0.733986,
2002-11-12,84.0,,46.499218,0.000683,15.269292,15.269292,0.0,0.0,0.836111,0.000387,31.222347,28.933094,0.001258,0.0,0.74111,
2002-11-13,73.45831,,44.996219,0.00075,15.258885,15.258885,0.0,0.0,0.836111,0.000829,29.711666,28.915031,0.0,0.0,0.743805,
2002-11-14,72.04166,,44.149967,0.001073,15.248388,15.248388,0.0,0.0,0.836111,0.000815,28.900972,28.89679,0.0,0.0,0.743805,
2002-11-15,63.37497,,44.116308,0.000874,15.237802,15.237802,0.0,0.0,0.836111,0.00077,28.878371,28.878371,0.0,0.0,0.743805,
2002-11-16,63.0,,44.087038,0.000356,15.227126,15.227126,0.0,0.0,0.836111,0.000749,28.859774,28.859774,0.0,0.0,0.743805,
2002-11-17,67.79166,,44.057501,0.000893,15.216362,15.216362,0.0,0.0,0.835662,0.00089,28.841,28.841,0.0,0.0,0.743805,
2002-11-18,64.16666,,44.027699,0.000738,15.20551,15.20551,0.0,0.0,0.833697,0.000707,28.82205,28.82205,0.0,0.0,0.742828,
2002-11-19,64.0,,43.997635,0.000766,15.194569,15.194569,0.0,0.0,0.831132,1.6e-05,28.802924,28.802924,0.0,0.0,0.741712,
2002-11-20,64.95834,,43.967307,0.000816,15.183541,15.183541,0.0,0.0,0.828438,0.000357,28.783624,28.783624,0.0,0.0,0.741172,
2002-11-21,65.0,,43.936718,0.000769,15.172425,15.172425,0.0,0.0,0.825701,0.000817,28.764149,28.764149,0.0,0.0,0.739117,
2002-11-22,65.0,,43.905868,0.000257,15.161222,15.161222,0.0,0.0,0.823946,0.000766,28.7445,28.7445,0.0,0.0,0.736407,
2002-11-23,65.0,,43.874758,0.000584,15.149933,15.149933,0.0,0.0,0.822523,0.000656,28.724678,28.724678,0.0,0.0,0.733966,
2002-11-24,65.0,,43.84339,0.000325,15.138557,15.138557,0.0,0.0,0.820932,0.000477,28.704685,28.704685,0.0,0.0,0.731988,
2002-11-25,64.04169,,43.811764,0.001587,15.127096,15.127096,0.0,0.0,0.818631,0.000838,28.684519,28.684519,0.0,0.0,0.72994,
2002-11-26,64.0,,43.779881,0.001392,15.115548,15.115548,0.0,0.0,0.812273,0.000674,28.664183,28.664183,0.0,0.0,0.727114,
2002-11-27,64.0,,43.747744,0.000995,15.103916,15.103916,0.0,0.0,0.808573,0.000662,28.643677,28.643677,0.0,0.0,0.724853,
2002-11-28,64.95834,,43.715351,0.000645,15.092198,15.092198,0.0,0.0,0.805656,0.000708,28.623001,28.623001,0.0,0.0,0.72254,
2002-11-29,65.0,,43.682706,0.000641,15.080396,15.080396,0.0,0.0,0.803456,0.000636,28.602156,28.602156,0.0,0.0,0.720214,
2002-11-30,65.0,,43.649808,0.000639,15.06851,15.06851,0.0,0.0,0.80128,0.000677,28.581143,28.581143,0.0,0.0,0.718004,
2002-12-01,65.0,,43.616658,0.000653,15.05654,15.05654,0.0,0.0,0.799045,0.000629,28.559962,28.559962,0.0,0.0,0.715725,
2002-12-02,65.0,,43.583259,0.000676,15.044486,15.044486,0.0,0.0,0.796785,0.00058,28.538615,28.538615,0.0,0.0,0.713642,
2002-12-03,65.0,,43.54961,0.000625,15.03235,15.03235,0.0,0.0,0.794546,0.000654,28.517102,28.517102,0.0,0.0,0.711574,
2002-12-04,65.0,,43.515714,0.000562,15.02013,15.02013,0.0,0.0,0.792535,0.000468,28.495424,28.495424,0.0,0.0,0.709644,
2002-12-05,68.83334,,43.48157,0.000613,15.007828,15.007828,0.0,0.0,0.790507,0.000558,28.473581,28.473581,0.0,0.0,0.707836,
2002-12-06,69.0,,43.447181,0.000446,14.995444,14.995444,0.0,0.0,0.788656,0.000532,28.451574,28.451574,0.0,0.0,0.70601,
2002-12-07,69.0,,43.412547,0.000597,14.982979,14.982979,0.0,0.0,0.786877,0.00059,28.429405,28.429405,0.0,0.0,0.704054,
2002-12-08,66.125,,43.37767,0.00062,14.970433,14.970433,0.0,0.0,0.785836,0.000638,28.407072,28.407072,0.0,0.0,0.702014,
2002-12-09,83.25,,49.478597,0.000197,21.093853,14.957805,0.007682,0.0,0.797488,0.000323,28.384579,28.384579,0.0,0.0,0.700816,
2002-12-10,84.0,,51.019531,0.000461,16.681164,14.945097,0.001951,0.0,0.818183,0.000384,34.350451,28.361924,0.003746,0.0,0.711556,
2002-12-11,65.79169,,64.593588,0.000324,28.435194,14.932309,0.021489,0.0,0.850634,0.000286,36.27896,28.339109,0.010393,0.0,0.726734,
2002-12-12,133.04166,,102.239851,0.000294,44.481198,17.836767,0.039939,0.008596,0.943577,0.000366,58.057361,28.316135,0.038244,0.0,0.786079,
2002-12-13,3170.8335,,6298.183947,0.000314,3786.914597,957.39762,0.108907,0.108907,1.0,0.000302,2549.293957,395.308155,0.110748,0.075868,0.995209,
2002-12-14,6652.625,,11739.768275,0.000416,3906.846312,1560.428293,0.108627,0.108627,1.0,0.000418,7826.192507,2548.199898,0.114835,0.114835,1.0,
2002-12-15,4241.5,,5111.2641,0.000361,1508.139787,876.382695,0.073216,0.073216,1.0,0.000341,3597.910511,2455.011738,0.081339,0.081339,1.0,
2002-12-16,7522.4165,,10491.3909,0.000607,3093.948054,1110.778057,0.039074,0.039074,1.0,0.000556,7385.308541,2719.138507,0.050943,0.050943,1.0,
2002-12-17,1259.0,,1725.022606,0.000444,336.052605,335.951871,0.0,0.0,1.0,0.000431,1376.79031,1257.529735,0.0,0.0,1.0,
2002-12-18,695.5416,,906.310935,0.000269,284.509322,284.509322,0.0,0.0,1.0,0.000224,620.230674,620.227727,0.0,0.0,1.0,
2002-12-19,1608.3334,,1604.204943,0.000266,749.124963,634.718782,0.047472,0.047472,1.0,0.00035,861.918141,812.799636,0.044024,0.044024,1.0,
2002-12-20,3464.8333,,3157.920181,0.000315,1137.267729,1078.757759,0.072124,0.072124,1.0,0.000198,2025.324298,1912.307649,0.074473,0.074473,1.0,
2002-12-21,2374.4998,,2435.739775,0.000426,559.736581,550.939807,0.00513,0.00513,1.0,0.000422,1869.097377,1815.5794,0.009748,0.009748,1.0,
2002-12-22,1071.7084,,1117.587694,0.000668,301.380818,301.380818,0.0,0.0,1.0,0.00054,812.083325,810.643045,0.0,0.0,1.0,
2002-12-23,759.4584,,837.506801,0.000594,268.66492,268.66492,0.0,0.0,1.0,0.000457,568.075524,568.075524,0.0,0.0,1.0,
2002-12-24,545.0,,738.423063,0.000289,239.943945,239.943945,0.0,0.0,1.0,0.000231,498.034506,498.034506,0.0,0.0,1.0,
2002-12-25,417.625,,667.119509,0.00032,219.409021,218.023482,0.009271,0.009271,1.0,0.000331,447.714701,447.230898,0.009494,0.009494,1.0,
2002-12-26,789.2916,,1947.001192,0.000169,876.638822,826.343936,0.06435,0.06435,1.0,0.000233,1076.659947,1012.535824,0.043085,0.043085,1.0,
2002-12-27,2243.5,,3534.683424,0.000158,1427.582191,1266.770389,0.103846,0.103846,1.0,0.000248,2113.285828,1883.106213,0.089194,0.089194,1.0,
2002-12-28,3752.9165,,4005.677778,0.000288,1514.296963,1315.678253,0.086347,0.086347,1.0,0.000372,2493.110083,2345.540158,0.081,0.081,1.0,
2002-12-29,3066.125,,3076.621014,0.000608,849.846977,825.06267,0.007738,0.007738,1.0,0.000395,2218.511482,2159.302893,0.006949,0.006949,1.0,
2002-12-30,2576.0415,,1937.246743,0.000222,746.108496,683.222107,0.055489,0.055489,1.0,0.0002,1195.493321,1139.230925,0.058907,0.058907,1.0,
2002-12-31,4467.917,,5110.096808,0.000634,1567.388058,1029.193879,0.030789,0.030789,1.0,0.000545,3541.820609,2244.223244,0.035005,0.035005,1.0,
2003-01-01,1623.1666,,1590.326749,0.000375,395.066273,395.010593,0.0,0.0,1.0,0.000299,1187.667283,1156.898288,0.0,0.0,1.0,
2003-01-02,998.9166,,1037.442765,0.000457,341.373785,341.373785,0.0,0.0,1.0,0.00047,694.790693,694.790693,0.0,0.0,1.0,
2003-01-03,773.4166,,901.762264,0.000568,304.418435,304.418435,0.0,0.0,1.0,0.000573,596.782978,596.782978,0.0,0.0,1.0,
2003-01-04,559.2083,,803.638654,0.000292,271.644239,271.644239,0.0,0.0,1.0,0.000212,531.526456,531.526456,0.0,0.0,1.0,
2003-01-05,446.08334,,717.51337,0.000639,242.575464,242.575464,0.0,0.0,1.0,0.000564,474.526911,474.526911,0.0,0.0,1.0,
2003-01-06,420.66666,,641.155215,0.001598,216.793134,216.793134,0.0,0.0,1.0,0.000507,424.00013,424.00013,0.0,0.0,1.0,
2003-01-07,391.75,,573.431385,0.000362,193.925648,193.925648,0.0,0.0,0.999714,0.000581,379.186735,379.186735,0.0,0.0,1.0,
2003-01-08,283.8333,,513.364695,0.000268,173.643426,173.643426,0.0,0.0,0.998883,0.000605,339.439932,339.439932,0.0,0.0,1.0,
2003-01-09,350.95834,,650.579657,0.000135,306.604473,289.578461,0.026446,0.025969,0.999278,0.000209,345.449386,338.013261,0.011435,0.011435,1.0,
2003-01-10,452.41666,,1532.52081,0.000174,732.643711,696.917324,0.03887,0.03887,1.0,0.000295,803.4631,757.865174,0.024481,0.024481,1.0,
2003-01-11,431.125,,905.40963,0.000547,256.010621,255.383252,0.0,0.0,1.0,0.000269,644.905407,637.151124,0.0,0.0,1.0,
2003-01-12,2371.7915,,1612.046864,0.00014,776.937034,649.462866,0.077008,0.077008,1.0,0.000282,846.754741,698.475267,0.079979,0.079979,1.0,
2003-01-13,3799.4167,,3935.085803,0.000219,1268.962767,1203.336616,0.054884,0.054884,1.0,0.000267,2666.236281,2460.268372,0.056996,0.056996,1.0,
2003-01-14,1798.9583,,1603.968399,0.000387,322.57766,322.051535,0.0,0.0,1.0,0.000554,1271.717644,1256.776879,0.0,0.0,1.0,
2003-01-15,1043.75,,786.663813,0.000714,249.457949,249.457949,0.0,0.0,1.0,0.000582,535.376432,535.306195,0.0,0.0,1.0,
2003-01-16,847.25,,651.87768,0.000419,222.876871,222.876871,0.0,0.0,1.0,0.000588,428.568644,428.568644,0.0,0.0,1.0,
2003-01-17,666.4583,,580.712509,0.000582,199.317491,199.317491,0.0,0.0,1.0,0.000677,381.071864,381.071864,0.0,0.0,1.0,
2003-01-18,552.2916,,519.739676,0.000463,178.42205,178.42205,0.0,0.0,1.0,0.000724,341.034681,341.034681,0.0,0.0,1.0,
2003-01-19,274.625,,465.734113,0.000295,159.88934,159.88934,0.0,0.0,1.0,0.000701,305.595153,305.595153,0.0,0.0,1.0,
2003-01-20,266.95834,,417.837808,0.000243,143.452219,143.452219,0.0,0.0,1.0,0.000368,274.165188,274.165188,0.0,0.0,0.999971,
2003-01-21,359.875,,540.118226,0.000275,241.505343,229.966418,0.02022,0.02022,1.0,0.000303,299.685261,293.476974,0.012503,0.012466,0.999984,
2003-01-22,1563.9584,,1525.536119,0.000254,692.38442,618.07334,0.060043,0.060043,1.0,0.000278,841.649451,768.641612,0.053649,0.053649,1.0,
2003-01-23,1124.2083,,1732.686524,0.00038,500.522882,493.921543,0.0,0.0,1.0,0.000499,1225.4719,1192.911488,0.0,0.0,1.0,
2003-01-24,755.1667,,594.535559,0.000453,174.125413,174.125413,0.0,0.0,1.0,0.000286,417.870078,417.664611,0.0,0.0,1.0,
2003-01-25,636.125,,444.491325,0.000416,155.874379,155.874379,0.0,0.0,1.0,0.000553,288.261578,288.261578,0.0,0.0,1.0,
2003-01-26,583.4167,,394.716859,0.000399,139.891578,139.891578,0.0,0.0,1.0,0.00054,254.618373,254.618373,0.0,0.0,1.0,
2003-01-27,432.5,,354.703474,0.0006,125.716326,125.716326,0.0,0.0,1.0,0.00061,228.808318,228.808318,0.0,0.0,1.0,
2003-01-28,297.70834,488.6646,319.362172,0.000833,113.144232,113.144232,0.0,0.0,1.0,0.000598,206.059947,206.059947,0.0,0.0,1.0,459.79663
2003-01-29,337.5,418.04987,288.02268,0.000791,101.994046,101.994046,0.0,0.0,1.0,0.000827,185.888883,185.888883,0.0,0.0,1.0,410.1562
2003-01-30,276.75,388.37775,260.228274,0.00087,92.105008,92.105008,0.0,0.0,0.999146,0.000786,167.999596,167.999596,0.0,0.0,0.999216,378.9942
2003-01-31,261.66666,379.98962,235.578027,0.000467,83.334539,83.334539,0.0,0.0,0.997331,0.000748,152.134009,152.134009,0.0,0.0,0.996989,359.9527
2003-02-01,222.70833,419.0748,213.716467,0.001146,75.556181,75.556181,0.0,0.0,0.994809,0.001101,138.063335,138.063335,0.0,0.0,0.994044,343.5738
2003-02-02,195.12502,360.98383,194.328321,0.001029,68.657777,68.657777,0.0,0.0,0.990789,0.001028,125.584662,125.584662,0.0,0.0,0.990131,322.3083
2003-02-03,194.95834,318.6289,177.133967,0.000941,62.53985,62.53985,0.0,0.0,0.98749,0.00094,114.51802,114.51802,0.0,0.0,0.986835,305.6103
2003-02-04,171.04166,282.9322,161.885405,0.001468,57.114173,57.114173,0.0,0.0,0.984009,0.000985,104.703789,104.703789,0.0,0.0,0.983621,277.9494
2003-02-05,155.625,245.45898,148.362677,0.001621,52.302493,52.302493,0.0,0.0,0.977514,0.00082,96.0004,96.0004,0.0,0.0,0.980399,252.49973
2003-02-06,155.0,223.90791,136.3707,0.001205,48.035407,48.035407,0.0,0.0,0.973514,0.001024,88.282288,88.282288,0.0,0.0,0.977377,243.76884
2003-02-07,142.54166,199.8042,125.736447,0.001516,44.251358,44.251358,0.0,0.0,0.968256,0.000948,81.438088,81.438088,0.0,0.0,0.973872,228.15463
2003-02-08,141.04167,191.90752,116.30646,0.000957,40.895751,40.895751,0.0,0.0,0.964327,0.000859,75.369027,75.369027,0.0,0.0,0.970789,224.61418
2003-02-09,135.25,179.8966,107.944629,0.000896,37.920163,37.920163,0.0,0.0,0.961113,0.000881,69.9875,69.9875,0.0,0.0,0.967796,218.90591
2003-02-10,128.29166,169.07509,100.530237,0.001056,35.281645,35.281645,0.0,0.0,0.957808,0.000939,65.215805,65.215805,0.0,0.0,0.964676,210.23564
2003-02-11,131.83333,170.07205,93.956216,0.00094,32.942107,32.942107,0.0,0.0,0.954339,0.000911,60.985028,60.985028,0.0,0.0,0.961488,205.93484
2003-02-12,195.25,217.26294,93.473505,0.000424,35.082275,30.867763,0.013807,0.0,0.956835,0.0005,58.500993,57.234046,0.011884,0.0,0.96305,233.65422
2003-02-13,216.20833,334.80948,563.429573,0.000404,232.889182,211.88228,0.017112,0.016678,1.0,0.000404,333.529755,288.030269,0.018374,0.018069,1.0,376.75452
2003-02-14,135.54166,298.93524,330.525273,0.000662,54.124948,54.077511,0.0,0.0,1.0,0.000761,273.879623,269.430663,0.0,0.0,1.0,284.6942
2003-02-15,680.6666,887.3965,420.750416,0.00042,204.49963,172.629858,0.040413,0.040413,1.0,0.000409,221.905229,196.077953,0.047655,0.047655,1.0,741.65643
2003-02-16,1001.20825,655.00385,1971.124968,0.000665,706.075038,577.546072,0.015908,0.015908,1.0,0.000718,1264.088279,1194.191746,0.009497,0.009497,1.0,1028.5426
2003-02-17,357.375,412.17407,489.64962,0.001,96.08156,96.08156,0.0,0.0,1.0,0.001022,389.420124,388.390549,0.0,0.0,1.0,493.85492
2003-02-18,241.83334,344.11575,273.622647,0.001144,86.029859,86.029859,0.0,0.0,1.0,0.000839,187.201482,187.201482,0.0,0.0,1.0,378.2732
2003-02-19,335.83334,358.35568,245.576352,0.000822,77.957513,77.957513,0.0,0.0,1.0,0.000784,167.561374,166.884132,0.000429,0.000429,1.0,351.0094
2003-02-20,234.08333,358.33942,220.344431,0.001421,70.798972,70.798972,0.0,0.0,1.0,0.001224,149.38554,149.337096,0.0,0.0,1.0,316.91904
2003-02-21,195.25,310.03012,197.376829,0.001203,64.450805,64.450805,0.0,0.0,1.0,0.001244,132.828634,132.828634,0.0,0.0,1.0,282.00128
2003-02-22,180.625,273.22772,179.675037,0.001227,58.821398,58.821398,0.0,0.0,0.999235,0.001166,120.771999,120.771999,0.0,0.0,0.999711,253.97299
2003-02-23,155.08333,247.4736,164.172581,0.001224,53.829494,53.829494,0.0,0.0,0.996008,0.001256,110.270959,110.270959,0.0,0.0,0.997144,235.97266
2003-02-24,167.41666,240.2656,150.434113,0.000911,49.403027,49.403027,0.0,0.0,0.992346,0.00101,100.967169,100.967169,0.0,0.0,0.99319,227.28694
2003-02-25,152.66666,223.96213,138.252457,0.001245,45.478076,45.478076,0.0,0.0,0.988703,0.001176,92.717724,92.717724,0.0,0.0,0.98955,212.44499
2003-02-26,146.25002,203.74733,127.45137,0.00055,41.99795,41.99795,0.0,0.0,0.98559,0.000488,85.403191,85.403191,0.0,0.0,0.986623,200.79663
2003-02-27,137.375,188.25545,117.874783,0.001181,38.912369,38.912369,0.0,0.0,0.982614,0.001133,78.917881,78.917881,0.0,0.0,0.983842,188.93843
2003-02-28,137.95833,178.21451,109.384282,0.001245,36.176735,36.176735,0.0,0.0,0.978495,0.001227,73.16806,73.16806,0.0,0.0,0.979875,180.69186
2003-03-01,132.25,175.0725,101.857104,0.001302,33.751495,33.751495,0.0,0.0,0.974152,0.001212,68.070593,68.070593,0.0,0.0,0.975641,175.16072
2003-03-02,119.54169,163.17099,95.184366,0.001338,31.601568,31.601568,0.0,0.0,0.969586,0.001131,63.551748,63.551748,0.0,0.0,0.971636,166.8516
2003-03-03,128.58333,157.52371,89.269497,0.001132,29.695838,29.695838,0.0,0.0,0.965373,0.00127,59.546125,59.546125,0.0,0.0,0.967442,161.82027
2003-03-04,124.20834,153.06776,84.026846,0.001296,28.006708,28.006708,0.0,0.0,0.961197,0.001277,55.995723,55.995723,0.0,0.0,0.963178,153.4368
2003-03-05,122.08333,153.86868,79.380444,0.001273,26.509702,26.509702,0.0,0.0,0.956808,0.001321,52.849094,52.849094,0.0,0.0,0.958744,151.95526
2003-03-06,114.33334,146.14584,75.262914,0.00137,25.18311,25.18311,0.0,0.0,0.952298,0.001472,50.060612,50.060612,0.0,0.0,0.953971,150.91171
2003-03-07,116.875,135.29941,71.614495,0.001307,24.007677,24.007677,0.0,0.0,0.947685,0.001368,47.589805,47.589805,0.0,0.0,0.949088,146.64676
2003-03-08,112.20834,137.26904,68.382183,0.001282,22.966324,22.966324,0.0,0.0,0.943257,0.001328,45.400778,45.400778,0.0,0.0,0.944452,141.46603
2003-03-09,112.0,136.60356,65.518965,0.001438,22.043905,22.043905,0.0,0.0,0.938586,0.001144,43.461697,43.461697,0.0,0.0,0.94015,139.33673
2003-03-10,112.0,146.7479,62.983145,0.001119,21.226983,21.226983,0.0,0.0,0.934232,0.001062,41.744322,41.744322,0.0,0.0,0.936436,139.4081
2003-03-11,112.0,147.4706,60.73774,0.001118,20.503643,20.503643,0.0,0.0,0.93041,0.000713,40.223608,40.223608,0.0,0.0,0.933295,136.25705
2003-03-12,112.95834,154.02908,58.749946,0.000773,19.863316,19.863316,0.0,0.0,0.927086,0.001265,38.877342,38.877342,0.0,0.0,0.930064,133.74982
2003-03-13,323.25,627.92126,146.0494,0.000596,95.133939,65.394465,0.048567,0.026643,0.947668,0.000777,52.081279,41.975397,0.035463,0.013651,0.940768,450.03256
2003-03-14,1078.9584,2129.0247,1405.518425,0.000873,782.789887,598.008025,0.058231,0.058231,1.0,0.000788,630.189959,536.974567,0.04936,0.04936,1.0,1607.329
2003-03-15,2774.7083,2103.464,4735.695865,0.001221,1496.884814,875.367291,0.037401,0.037401,1.0,0.001051,3240.37482,1658.989689,0.039783,0.039783,1.0,3334.3613
2003-03-16,926.625,1001.44727,861.278128,0.001085,145.98034,145.98034,0.0,0.0,1.0,0.001246,706.444086,660.521961,0.0,0.0,1.0,975.34875
2003-03-17,771.2916,721.05994,382.464768,0.001704,127.815868,127.815868,0.0,0.0,1.0,0.001498,253.858318,253.858318,0.0,0.0,1.0,637.4098
2003-03-18,700.9166,544.83453,322.354482,0.001702,115.047957,115.047957,0.0,0.0,0.997741,0.001573,207.123211,207.123211,0.0,0.0,0.99838,465.9003
2003-03-19,656.2917,440.20532,289.957303,0.001301,103.725787,103.725787,0.0,0.0,0.99311,0.001132,186.091471,186.091471,0.0,0.0,0.994151,369.5932
2003-03-20,520.2083,390.68533,262.054201,0.001386,93.685331,93.685331,0.0,0.0,0.991647,0.001416,168.245686,168.245686,0.0,0.0,0.99226,316.68832
2003-03-21,273.4583,328.03503,237.336959,0.001669,84.781669,84.781669,0.0,0.0,0.991647,0.001647,152.446275,152.446275,0.0,0.0,0.99226,275.21976
2003-03-22,257.9583,321.79877,215.419846,0.000684,76.886267,76.886267,0.0,0.0,0.99092,0.000712,138.437056,138.437056,0.0,0.0,0.991218,261.43552
2003-03-23,258.9583,287.98636,195.985535,0.001478,69.885126,69.885126,0.0,0.0,0.987458,0.001476,126.014921,126.014921,0.0,0.0,0.990014,233.39261
