Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-11-19,67.0,52.679859,84.67218,94.75458
2003-11-20,67.0,52.679623,87.993195,99.86395
2003-11-21,63.0,52.678925,102.73639,77.00461
2003-11-22,66.0,52.677776,87.934845,64.154724
2003-11-23,62.0,52.676167,80.27585,70.26953
2003-11-24,66.0,52.674107,78.51758,80.44751
2003-11-25,62.0,52.671593,77.52637,79.993805
2003-11-26,66.0,52.668625,80.38049,84.8349
2003-11-27,66.0,52.665207,73.64606,84.23764
2003-11-28,76.0,52.661339,74.34555,82.68909
2003-11-29,85.0,60.142113,81.674774,90.808655
2003-11-30,128.99998,98.627007,140.40945,146.82237
2003-12-01,589.7083,228.179321,760.661,555.79236
2003-12-02,207.0,108.370605,440.4914,283.39297
2003-12-03,94.0,53.143791,219.2905,193.61528
2003-12-04,99.0,63.410309,230.60889,190.36589
2003-12-05,160.0,193.758347,290.2272,263.23398
2003-12-06,1382.875,1681.991943,1177.8855,1293.2426
2003-12-07,369.7083,1102.957642,608.0256,545.8413
2003-12-08,126.0,294.69989,290.80017,269.24683
2003-12-09,558.2083,870.606567,1064.5112,912.6041
2003-12-10,1073.375,2768.645752,1186.8833,1393.8779
2003-12-11,718.9167,1311.504639,585.51825,771.814
2003-12-12,510.625,760.648438,582.5694,683.08997
2003-12-13,950.9166,1705.806274,1953.1179,1828.262
2003-12-14,1916.625,3520.584961,1567.5461,2302.9875
2003-12-15,552.375,1022.866699,625.0686,899.8126
2003-12-16,285.0,617.852661,427.098,579.6825
2003-12-17,187.0,537.003723,355.33725,450.36652
2003-12-18,126.0,481.559021,300.24466,381.86142
2003-12-19,319.3333,671.744385,474.6958,602.8614
2003-12-20,744.25,1573.863525,772.77625,1114.0814
2003-12-21,529.9583,1403.236816,547.04614,932.5049
2003-12-22,307.0,590.981934,389.4861,627.5718
2003-12-23,936.0,1618.144531,1694.4645,2114.985
2003-12-24,3932.0,7363.606934,4156.5625,6878.2295
2003-12-25,1128.3334,1530.004028,1944.1012,1735.3
2003-12-26,679.4583,733.40979,895.1073,826.80286
2003-12-27,398.0417,617.830322,689.1585,597.5021
2003-12-28,405.4167,569.64502,783.35864,649.6654
2003-12-29,5374.4165,5561.032715,4290.712,5130.1377
2003-12-30,1640.3334,1944.271606,2566.452,1897.5955
2003-12-31,890.20825,747.670593,1225.9406,956.5615
2004-01-01,3769.125,1032.031128,1668.7698,1178.0457
2004-01-02,1566.125,791.464233,1134.5726,882.73157
2004-01-03,993.5416,550.216858,860.0321,602.5106
2004-01-04,731.375,482.109833,670.5302,515.237
2004-01-05,568.7083,433.016022,578.7351,458.51587
2004-01-06,441.4583,389.950653,496.5616,427.4533
2004-01-07,478.5833,676.421448,633.5603,578.4962
2004-01-08,660.6667,720.853088,707.10706,635.6301
2004-01-09,1490.625,1347.983887,1404.4619,1228.5907
2004-01-10,959.4166,1183.042114,1123.0288,974.32996
2004-01-11,743.2917,482.90976,798.96204,673.8255
2004-01-12,611.7917,380.100433,662.23096,570.5531
2004-01-13,500.4583,340.498688,597.47864,493.10687
2004-01-14,510.0,399.233429,595.00195,498.6354
2004-01-15,389.125,402.834839,560.0838,468.32755
2004-01-16,305.4167,298.518707,485.52832,410.64706
2004-01-17,298.25,249.626053,444.95312,365.02164
2004-01-18,286.875,225.863632,388.5337,346.71167
2004-01-19,238.75,206.175873,363.9693,329.8109
2004-01-20,201.0,188.778137,343.32507,306.12405
2004-01-21,147.0,173.350311,300.41177,264.66995
2004-01-22,149.0,159.667572,258.70825,249.49576
2004-01-23,180.0,147.532532,251.50943,253.95638
2004-01-24,219.5,136.770218,267.72406,254.40312
2004-01-25,150.0,127.225403,259.8055,224.76714
2004-01-26,179.0,118.760445,239.69241,219.67404
2004-01-27,369.125,441.887756,426.945,374.2572
2004-01-28,253.7917,305.744232,370.74295,307.90485
2004-01-29,203.0,151.819443,299.7789,260.68658
2004-01-30,241.875,138.939651,302.96796,246.27078
2004-01-31,177.0,132.369354,283.47742,210.22884
2004-02-01,177.0,206.120117,268.14514,219.85574
2004-02-02,1923.9166,2784.028564,1659.033,1983.3441
2004-02-03,1196.5,2140.578613,1570.298,1524.3584
2004-02-04,762.5833,653.039978,810.3478,773.50977
2004-02-05,622.625,369.661377,528.6615,529.09094
2004-02-06,517.7083,344.279846,468.43124,472.0904
2004-02-07,504.8333,403.914001,421.01862,403.70908
2004-02-08,428.0,286.874237,325.0097,337.7153
2004-02-09,321.0,250.212723,315.05045,298.78342
2004-02-10,272.0,227.323151,260.24353,278.7809
2004-02-11,249.0,207.532974,222.48921,262.3113
2004-02-12,249.6667,190.000412,199.24733,249.64424
2004-02-13,307.6667,174.452148,187.9283,214.18872
2004-02-14,238.5,160.6633,201.30421,231.90128
2004-02-15,347.2083,150.471451,210.28145,230.38188
2004-02-16,4595.4585,3688.94043,3415.5195,3674.7114
2004-02-17,9428.292,12142.10156,11078.832,10327.071
2004-02-18,4440.0415,4536.696777,4917.756,4580.08
2004-02-19,1825.75,1095.786377,1401.4407,1515.0199
2004-02-20,1095.0416,744.040039,875.2125,855.23615
2004-02-21,838.375,653.71814,684.1636,674.40466
2004-02-22,669.875,585.301941,634.8956,592.74347
2004-02-23,470.875,525.053589,571.19324,527.48114
2004-02-24,775.0833,718.842468,694.42456,636.99133
2004-02-25,4947.5835,5340.842773,4479.2153,5624.564
2004-02-26,2886.5833,3029.599609,4220.1846,3704.5398
2004-02-27,1886.7916,1351.880737,1768.3717,1651.1803
2004-02-28,1410.5,723.717834,966.36487,891.495
2004-02-29,1106.4166,609.458435,699.6505,652.1975
2004-03-01,1101.6666,766.118958,857.84045,749.2604
2004-03-02,843.125,652.53949,824.51013,640.10126
2004-03-03,723.4583,479.798828,536.42786,542.51245
2004-03-04,539.1667,422.650543,544.08813,496.8253
2004-03-05,428.9583,380.435913,449.86127,468.76987
2004-03-06,361.0,343.384888,403.07578,422.99664
2004-03-07,295.0,310.539886,363.7444,403.75305
2004-03-08,293.0,281.412537,333.65613,380.21344
2004-03-09,282.0,255.582062,312.84473,373.98785
2004-03-10,653.625,232.675705,308.18512,333.8589
2004-03-11,329.7083,212.362808,259.8731,305.68472
2004-03-12,241.7083,194.350174,239.79727,285.86963
2004-03-13,185.0,178.377701,231.9145,247.41354
2004-03-14,196.0,164.214737,212.89912,242.48625
2004-03-15,179.0,151.656693,213.80583,212.72998
2004-03-16,169.0,140.522125,200.81366,195.67201
2004-03-17,161.0,130.650101,182.00063,179.66881
2004-03-18,152.0,121.897896,163.61327,170.71178
2004-03-19,162.0,114.138908,151.481,156.7368
2004-03-20,154.0,107.260864,140.1049,146.9508
2004-03-21,162.0,101.164185,132.79845,132.1853
2004-03-22,150.0,95.760536,119.45811,123.97688
2004-03-23,156.0,90.971588,107.20929,115.4398
2004-03-24,139.0,86.727867,115.297585,102.97849
2004-03-25,368.0833,153.671799,227.45651,184.64732
2004-03-26,162.0,116.876991,220.12688,166.68823
2004-03-27,162.0,80.090721,176.80966,166.57121
2004-03-28,133.0,75.633881,159.12216,158.95828
2004-03-29,132.0,73.076012,139.04002,148.97346
2004-03-30,125.0,70.876228,116.494995,126.795166
2004-03-31,125.0,68.931366,125.94319,123.32639
2004-04-01,118.0,67.210381,126.72362,129.32391
2004-04-02,126.0,65.687912,123.18768,137.74397
2004-04-03,105.0,64.341522,120.1286,135.99643
2004-04-04,126.0,63.151325,108.14817,129.5289
2004-04-05,113.0,62.09967,94.222626,114.48346
2004-04-06,122.000015,61.170902,99.5423,125.84377
2004-04-07,115.0,60.351143,101.76422,131.00673
2004-04-08,106.0,59.628075,110.03479,123.35889
2004-04-09,95.0,58.990776,110.284424,111.187256
2004-04-10,95.0,58.429558,105.233055,105.44578
2004-04-11,95.0,57.935825,91.947235,86.33545
2004-04-12,96.0,57.501957,74.83679,86.6084
2004-04-13,88.0,57.121189,69.23926,58.543793
2004-04-14,110.0,56.787521,76.355255,56.224304
2004-04-15,99.0,56.495632,72.884766,74.393036
2004-04-16,105.0,56.240803,71.811066,80.18854
2004-04-17,100.0,56.018845,66.20261,89.83331
2004-04-18,106.0,55.826038,67.9621,83.74399
2004-04-19,184.0,82.360466,183.07278,204.09076
2004-04-20,104.0,96.344116,205.83194,167.83638
2004-04-21,122.000015,56.692406,161.49963,164.08592
2004-04-22,130.99998,55.294338,152.36125,147.52232
2004-04-23,104.0,55.19614,132.30284,141.23717
2004-04-24,89.0,55.120682,126.77333,137.45734
2004-04-25,100.0,55.057796,122.18573,139.45084
2004-04-26,115.0,55.006058,119.110374,139.26942
2004-04-27,114.0,54.964199,112.07798,134.16669
2004-04-28,112.0,54.931091,100.98999,118.97894
2004-04-29,97.0,54.905739,96.76346,107.7276
2004-04-30,75.0,54.887257,90.9718,93.22266
2004-05-01,94.0,54.874855,86.464966,91.56818
2004-05-02,80.0,54.86784,88.122375,101.06851
2004-05-03,85.0,54.865585,88.492645,88.50452
2004-05-04,85.0,54.867546,79.38928,71.23532
2004-05-05,80.0,54.873226,76.78494,66.39755
2004-05-06,85.0,54.882195,76.59241,61.83542
2004-05-07,93.0,54.894062,74.377014,50.12018
2004-05-08,80.0,54.908489,74.20285,54.651947
2004-05-09,89.0,54.925171,80.226685,54.901886
2004-05-10,76.0,54.943829,58.878418,37.439423
2004-05-11,74.0,54.964226,80.43164,41.47702
2004-05-12,89.0,54.986149,90.28229,63.211
2004-05-13,89.0,55.009403,92.3927,79.64584
2004-05-14,84.0,55.033817,92.67343,77.726135
2004-05-15,84.0,55.059242,87.07834,73.489716
2004-05-16,79.0,55.085545,92.91504,74.35379
2004-05-17,79.0,55.112598,96.307556,100.15213
2004-05-18,93.0,55.140301,99.98627,88.750244
2004-05-19,80.0,55.168552,102.93833,91.34
2004-05-20,81.0,55.197269,101.46362,95.84079
2004-05-21,86.0,55.226376,100.02695,94.921326
2004-05-22,80.0,55.255802,97.49725,89.23187
2004-05-23,78.0,55.285484,101.3645,68.862366
2004-05-24,84.0,55.315369,102.445045,65.98544
2004-05-25,86.0,55.345409,102.0694,60.972015
2004-05-26,81.0,55.375557,105.90106,39.92691
2004-05-27,81.0,55.405773,103.29712,39.730927
2004-05-28,91.0,55.436024,98.76172,51.169586
2004-05-29,76.0,55.466274,99.380646,44.220947
2004-05-30,81.0,55.496498,98.8934,59.76657
2004-05-31,82.0,55.526665,97.35428,58.036285
2004-06-01,82.0,55.556755,93.312195,72.06406
2004-06-02,73.0,55.586742,90.12952,54.09195
2004-06-03,83.0,55.616611,88.548615,54.81302
2004-06-04,83.0,55.646343,81.92102,59.793457
2004-06-05,73.0,55.675919,76.87082,63.339294
2004-06-06,73.0,55.705326,74.60016,33.312134
2004-06-07,78.0,55.734547,69.95761,26.547363
2004-06-08,74.0,55.763573,88.572205,47.961945
2004-06-09,76.0,55.792393,92.88556,76.91669
2004-06-10,82.0,55.820992,91.39166,104.973206
2004-06-11,72.0,55.849361,86.83655,112.225525
2004-06-12,88.0,55.877495,81.9162,96.045715
2004-06-13,71.0,55.905384,81.380035,74.53467
2004-06-14,82.0,55.933018,81.686646,62.21161
2004-06-15,72.0,55.960388,80.13995,80.8555
2004-06-16,69.0,55.987488,82.4469,82.48602
2004-06-17,80.0,56.014317,86.848816,102.67267
2004-06-18,80.0,56.040859,82.1644,90.73114
2004-06-19,80.0,56.06712,85.012115,91.28702
2004-06-20,80.0,56.093082,81.48071,82.89728
2004-06-21,74.0,56.118748,79.01935,81.73822
2004-06-22,74.0,56.144112,79.85782,85.876526
2004-06-23,79.0,56.169167,81.39459,88.561066
2004-06-24,88.0,56.193909,77.283325,88.95352
2004-06-25,65.0,56.218334,70.06494,57.498627
2004-06-26,77.0,56.242435,68.37918,30.599823
2004-06-27,74.0,56.266216,79.71295,44.559387
2004-06-28,74.0,56.289665,83.75522,67.740204
2004-06-29,80.0,56.312782,86.86258,87.80231
2004-06-30,74.0,56.335564,85.29843,85.871185
2004-07-01,79.0,56.358006,79.563385,81.1647
2004-07-02,74.0,56.380108,77.93347,77.194855
2004-07-03,79.0,56.401859,78.211365,69.68338
2004-07-04,79.0,56.423264,78.12756,61.31653
2004-07-05,74.0,56.444317,76.14206,54.045868
2004-07-06,82.0,56.465015,75.85733,45.14096
2004-07-07,70.0,56.485355,75.20657,55.638855
2004-07-08,77.0,56.505337,71.98065,62.560394
2004-07-09,78.0,56.524956,76.40518,73.64731
2004-07-10,73.0,56.544209,72.9729,71.017975
2004-07-11,73.0,56.563091,75.23758,72.3736
2004-07-12,73.0,56.581608,76.37744,61.295227
2004-07-13,72.0,56.599747,74.77301,52.826965
2004-07-14,78.0,56.617516,72.98282,56.506836
2004-07-15,74.0,56.634907,71.04904,57.857605
2004-07-16,66.0,56.651917,72.463196,45.55484
2004-07-17,77.0,56.668549,69.05661,34.361176
2004-07-18,72.0,56.684795,69.64194,28.806824
2004-07-19,82.0,56.700661,71.61676,29.66922
2004-07-20,71.0,56.716137,73.6279,32.538483
2004-07-21,71.0,56.731224,74.52811,37.307617
2004-07-22,72.0,56.745922,75.985565,32.38684
2004-07-23,77.0,56.760227,75.55942,33.535797
2004-07-24,71.0,56.774139,73.76596,30.40509
2004-07-25,77.0,56.787655,72.76614,24.233185
2004-07-26,77.0,56.800777,73.96152,30.668549
2004-07-27,66.0,56.813499,74.36722,35.864105
2004-07-28,77.0,56.825821,71.75012,39.89206
2004-07-29,72.0,56.837742,70.18698,37.97357
2004-07-30,72.0,56.849262,70.887054,38.508514
2004-07-31,72.0,56.860378,72.9238,40.354797
2004-08-01,77.0,56.87109,73.65326,43.742004
2004-08-02,75.0,56.881393,73.05722,50.07199
2004-08-03,69.0,56.891289,71.585266,52.518463
2004-08-04,80.0,56.90078,73.60513,48.55252
2004-08-05,71.0,56.909859,72.147156,45.61316
2004-08-06,78.0,56.91853,72.602936,45.130188
2004-08-07,74.0,56.926785,73.70065,46.87442
2004-08-08,69.0,56.934631,76.430756,47.334503
2004-08-09,79.0,56.942062,77.25534,43.10211
2004-08-10,73.0,56.949081,73.18671,47.293213
2004-08-11,74.0,56.955685,72.60666,51.365295
2004-08-12,75.0,56.961872,74.957184,44.642517
2004-08-13,75.0,56.967644,71.20334,39.25116
2004-08-14,75.0,56.973,69.28769,38.12628
2004-08-15,75.0,56.977932,67.07788,41.48639
2004-08-16,79.0,56.982452,71.519806,56.172607
2004-08-17,75.0,56.986549,73.76343,46.708313
2004-08-18,65.0,56.990231,74.5556,39.05719
2004-08-19,74.0,56.993488,75.818146,40.775238
2004-08-20,74.0,56.996326,72.58185,39.043488
2004-08-21,80.0,56.998745,72.78726,44.20941
2004-08-22,86.0,57.00074,72.16824,38.577698
2004-08-23,82.0,57.002316,70.97925,36.935303
2004-08-24,71.0,57.003468,74.11661,42.211548
2004-08-25,79.0,57.004196,76.56171,44.5343
2004-08-26,77.0,57.004505,73.06406,50.16983
2004-08-27,77.0,57.004387,78.57611,48.71344
2004-08-28,75.0,57.003849,81.20053,58.45868
2004-08-29,65.0,57.002888,82.04495,41.743896
2004-08-30,76.0,57.001503,78.00525,43.11673
2004-08-31,78.0,56.999695,76.65811,49.207123
2004-09-01,138.0,56.997459,75.45465,51.39505
2004-09-02,81.0,56.994804,73.30328,60.215546
2004-09-03,92.0,56.991722,78.39618,24.411407
2004-09-04,65.0,56.98822,81.87665,24.699615
2004-09-05,65.0,56.984291,83.39682,51.255585
2004-09-06,65.0,56.979942,82.44733,65.22684
2004-09-07,79.0,56.975166,82.45145,72.7587
2004-09-08,35.0,56.969971,82.44672,71.94754
2004-09-09,55.0,56.964348,82.54077,71.35318
2004-09-10,60.0,56.958305,81.656006,74.43237
2004-09-11,64.0,56.951839,80.22244,62.7872
2004-09-12,58.0,56.94495,80.171936,45.1008
2004-09-13,64.0,56.937637,79.05182,38.66461
2004-09-14,68.0,56.929905,82.52832,40.106934
2004-09-15,54.0,56.921749,83.49487,39.895233
2004-09-16,59.0,56.91317,83.50906,44.3219
2004-09-17,59.0,56.904175,86.417145,54.752014
2004-09-18,54.0,56.894756,86.38965,53.431915
2004-09-19,64.0,56.884914,87.80127,51.328247
2004-09-20,68.0,56.874657,81.22806,79.60193
2004-09-21,64.0,56.863979,83.49609,82.3331
2004-09-22,84.0,56.852882,82.144684,89.12186
2004-09-23,57.0,56.84137,83.22223,94.351685
2004-09-24,59.0,56.829437,84.49698,86.73978
2004-09-25,59.0,56.817085,82.82358,69.330444
2004-09-26,64.0,56.804321,78.49295,68.53015
2004-09-27,54.0,56.791138,80.00723,56.61252
2004-09-28,68.0,56.777538,77.887146,38.086
2004-09-29,59.0,56.763527,76.49115,34.585022
2004-09-30,64.0,56.7491,77.06259,41.420715
