Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-01-11,1850.6666,1884.975464,1495.1782,1498.036
2005-01-12,902.5416,743.60675,818.45074,855.7184
2005-01-13,672.4167,478.720459,606.3458,613.6089
2005-01-14,455.625,419.269867,514.1534,509.83685
2005-01-15,340.0,377.410797,434.60898,448.54034
2005-01-16,276.0,340.705444,391.02637,425.8708
2005-01-17,224.0,308.160522,374.0343,405.24005
2005-01-18,212.0,279.292572,341.83698,383.22427
2005-01-19,172.0,253.685471,318.30838,356.2288
2005-01-20,160.0,230.970474,283.7038,336.43805
2005-01-21,147.0,210.820557,263.2441,316.92108
2005-01-22,121.0,192.945679,236.97969,301.01248
2005-01-23,128.99998,177.088623,223.483,293.2073
2005-01-24,116.0,163.02121,208.04793,285.37848
2005-01-25,316.8333,302.78302,439.1577,518.4176
2005-01-26,835.625,1779.377075,925.4785,1167.318
2005-01-27,905.7916,724.920776,1462.6489,1112.6926
2005-01-28,1798.9166,2158.682617,1372.0582,1854.7451
2005-01-29,852.5833,836.480347,828.2612,981.9868
2005-01-30,633.125,425.190704,548.63104,622.87085
2005-01-31,519.25,359.621948,427.0131,497.56195
2005-02-01,361.0,323.896362,427.10077,430.44034
2005-02-02,268.0,293.166351,316.33716,386.67062
2005-02-03,242.0,265.940155,272.75476,342.39044
2005-02-04,215.0,241.790802,247.18039,329.01633
2005-02-05,202.0,220.369492,222.75931,303.8131
2005-02-06,149.0,201.367752,198.4838,273.14697
2005-02-07,162.0,184.511993,194.43085,255.48442
2005-02-08,162.0,169.55957,175.68745,241.75732
2005-02-09,135.0,156.295288,177.13937,244.60649
2005-02-10,122.000015,144.528275,176.42432,234.06412
2005-02-11,117.0,134.089249,158.61555,212.40776
2005-02-12,117.0,124.828087,153.87227,205.3593
2005-02-13,117.0,116.611603,149.62825,210.0129
2005-02-14,122.000015,109.321701,172.16667,209.12283
2005-02-15,117.0,107.576141,196.81786,213.53726
2005-02-16,136.0,99.569412,207.20071,210.41714
2005-02-17,122.000015,92.334496,205.47392,195.42256
2005-02-18,373.4583,554.335449,379.18832,448.05756
2005-02-19,597.0417,936.846191,569.30383,638.36884
2005-02-20,882.625,1294.414062,937.8297,1080.7943
2005-02-21,1152.25,1281.148193,1150.6667,1324.4541
2005-02-22,735.125,474.506744,572.626,794.86194
2005-02-23,450.875,311.22052,401.73236,536.1197
2005-02-24,319.75,274.979584,326.31653,429.9921
2005-02-25,324.0417,249.488541,301.0729,367.41693
2005-02-26,260.0,227.137161,266.57803,336.6888
2005-02-27,1637.7916,1989.816284,1657.641,2019.3943
2005-02-28,985.4166,2030.741577,1083.1697,1415.2485
2005-03-01,930.125,646.186218,930.3003,996.1841
2005-03-02,898.70825,1121.674561,697.154,932.7482
2005-03-03,744.25,473.727753,503.27573,627.19543
2005-03-04,667.8333,494.323395,442.19052,566.2981
2005-03-05,467.125,359.730591,360.9382,475.4126
2005-03-06,374.0,304.127228,297.9837,412.19565
2005-03-07,443.75,274.251007,257.86572,372.41586
2005-03-08,261.7917,249.038025,240.12671,348.28424
2005-03-09,250.2917,226.726273,217.14128,319.57007
2005-03-10,237.0,206.937881,219.42305,282.81372
2005-03-11,191.0,189.38591,192.6489,269.44016
2005-03-12,164.0,173.817459,157.45891,226.43037
2005-03-13,191.0,160.008255,162.68945,220.67508
2005-03-14,136.0,147.759384,174.89291,201.2981
2005-03-15,123.999985,136.894455,142.89108,185.9654
2005-03-16,123.999985,127.256996,123.459305,172.42035
2005-03-17,119.0,118.708221,109.87616,168.26901
2005-03-18,213.0,136.03302,171.07776,232.88309
2005-03-19,1103.4166,2846.575928,1431.3624,2269.1619
2005-03-20,1069.6666,1514.237793,1221.1821,1577.3326
2005-03-21,1546.2084,1516.210938,2195.9514,2383.9753
2005-03-22,2709.8333,4078.888184,2449.5266,3877.067
2005-03-23,1689.5834,1600.070923,1702.2952,1996.6418
2005-03-24,1194.6666,691.906128,940.1727,1078.0736
2005-03-25,782.7083,528.748352,610.5354,705.5907
2005-03-26,682.25,469.915436,465.44696,574.13184
2005-03-27,1710.75,1472.764404,1377.2181,1468.7448
2005-03-28,1221.9584,1999.171143,1222.2292,1352.1063
2005-03-29,933.70825,754.188477,870.6123,955.17053
2005-03-30,669.0417,505.916656,593.43604,672.91644
2005-03-31,569.9583,406.976898,407.65536,525.948
2005-04-01,524.5833,363.729919,347.17126,450.45322
2005-04-02,488.3333,328.311676,322.53186,404.05545
2005-04-03,818.8333,796.695923,721.27014,769.30115
2005-04-04,549.9583,1052.384033,580.41113,644.95197
2005-04-05,473.3333,411.033783,357.28583,476.36182
2005-04-06,440.2917,317.441925,297.97882,403.3874
2005-04-07,520.75,371.579559,320.96762,377.02884
2005-04-08,979.2916,515.12262,434.87677,459.01605
2005-04-09,663.0417,404.331116,397.1517,431.706
2005-04-10,561.2917,260.171356,302.31702,364.60083
2005-04-11,481.7917,228.172516,252.52136,319.43146
2005-04-12,392.75,207.847839,234.4001,262.63702
2005-04-13,734.5,190.171432,220.81355,246.21692
2005-04-14,790.25,174.506271,217.65817,243.85818
2005-04-15,303.9167,160.613708,195.71356,250.57825
2005-04-16,217.0,148.292999,189.79062,241.60481
2005-04-17,179.0,137.366425,178.25098,201.47299
2005-04-18,321.875,127.676361,196.41388,198.31468
2005-04-19,267.3333,119.083031,188.04109,202.13086
2005-04-20,247.875,111.462456,174.47417,196.84122
2005-04-21,270.6667,104.704659,162.33844,183.12866
2005-04-22,216.25,98.71212,148.61534,165.37762
2005-04-23,219.4583,93.398338,146.28183,141.39005
2005-04-24,190.1667,88.686584,158.1376,139.98769
2005-04-25,221.25,84.508812,142.11757,139.30174
2005-04-26,132.0,80.804672,131.47835,128.18329
2005-04-27,145.0,77.520638,118.017555,99.79709
2005-04-28,191.625,74.60923,115.95042,101.3421
2005-04-29,144.0,72.028336,112.321556,100.85147
2005-04-30,135.0,69.740608,105.47105,98.00479
2005-05-01,126.0,67.712921,106.513916,93.50363
2005-05-02,154.75,65.915894,103.82717,88.70581
2005-05-03,115.0,69.204704,111.52476,83.59955
2005-05-04,288.1667,105.196053,144.21127,102.59546
2005-05-05,188.6667,93.608566,137.56006,101.6413
2005-05-06,149.0,60.908779,113.494286,86.48721
2005-05-07,123.0,59.574894,107.955956,101.4447
2005-05-08,346.0,794.634949,382.60858,498.4682
2005-05-09,360.75,1360.46875,389.1513,442.99496
2005-05-10,221.0,352.270447,216.60251,293.4718
2005-05-11,158.0,212.132004,165.25719,226.65274
2005-05-12,172.0,188.476883,150.54395,193.73454
2005-05-13,130.99998,172.839233,135.82089,173.39455
2005-05-14,125.0,159.166885,136.71661,156.1191
2005-05-15,127.000015,147.048294,133.6905,134.28435
2005-05-16,206.0,136.301987,125.93199,145.5006
2005-05-17,375.625,132.631287,146.68558,153.60199
2005-05-18,2880.75,6080.128418,2149.61,3721.2239
2005-05-19,1204.0834,2652.531006,1179.9426,1364.6636
2005-05-20,667.125,616.135559,362.86282,612.9611
2005-05-21,488.3333,406.1409,250.01802,426.4333
2005-05-22,375.5833,358.937256,198.72426,358.12167
2005-05-23,315.4167,323.990417,179.00964,305.08408
2005-05-24,247.0,293.243378,162.68196,270.7588
2005-05-25,214.0,265.98288,154.77005,229.05014
2005-05-26,228.0,241.807434,140.58342,205.00484
2005-05-27,237.5417,220.368027,127.441574,162.31416
2005-05-28,237.375,201.355286,109.805885,150.97351
2005-05-29,210.25,184.494797,110.205444,146.56862
2005-05-30,195.4167,169.543198,109.37095,139.9516
2005-05-31,282.9167,156.284653,106.88861,128.58594
2005-06-01,224.5417,144.52771,108.118835,117.29226
2005-06-02,191.7917,134.102615,110.296875,124.83612
2005-06-03,160.875,124.858742,109.97573,133.34494
2005-06-04,275.75,116.662552,107.43638,120.303406
2005-06-05,228.375,109.395584,99.75827,71.473694
2005-06-06,149.875,102.952774,120.253296,87.16083
2005-06-07,120.0,97.240936,125.68036,117.80786
2005-06-08,181.0,126.456024,204.95952,224.43417
2005-06-09,153.0,108.854401,177.77771,156.72334
2005-06-10,136.0,83.860115,155.27956,148.36375
2005-06-11,130.0,80.184349,143.37657,127.87227
2005-06-12,101.0,77.059433,137.01263,110.43276
2005-06-13,101.0,74.290359,130.89568,116.80772
2005-06-14,96.0,71.836899,127.38335,106.065
2005-06-15,90.0,69.663368,126.47493,120.01357
2005-06-16,130.0,81.219788,173.43036,175.66066
2005-06-17,115.0,71.010521,181.50186,129.87646
2005-06-18,106.0,64.558685,173.34201,127.16982
2005-06-19,100.0,63.18684,152.18053,119.76516
2005-06-20,95.0,62.003971,136.45749,118.08844
2005-06-21,88.0,60.957375,127.57546,119.203
2005-06-22,89.0,60.031631,120.2312,100.30249
2005-06-23,90.0,59.213078,119.16636,86.90408
2005-06-24,90.0,58.48959,118.11047,85.36899
2005-06-25,96.0,57.850414,119.030396,72.84659
2005-06-26,91.0,57.286015,116.478455,61.285553
2005-06-27,85.0,56.78793,108.51357,62.89203
2005-06-28,91.0,56.34866,105.74719,44.8909
2005-06-29,90.0,55.96154,89.18219,48.48825
2005-06-30,80.0,55.620674,85.33145,49.594666
2005-07-01,81.0,55.320824,82.71341,48.853943
2005-07-02,81.0,55.057335,80.37967,52.342407
2005-07-03,77.0,54.826096,76.819916,56.750275
2005-07-04,72.0,54.623447,74.463745,61.93576
2005-07-05,76.0,54.446144,74.57855,55.09137
2005-07-06,71.0,54.291313,71.342285,52.35135
2005-07-07,76.0,54.156395,73.56009,53.877075
2005-07-08,72.0,54.039131,72.88971,60.44748
2005-07-09,71.0,53.937515,73.56674,60.19992
2005-07-10,81.0,53.849754,73.06036,62.700897
2005-07-11,71.0,53.774277,71.65979,53.343506
2005-07-12,76.0,53.709675,77.37372,62.90518
2005-07-13,67.0,53.654705,81.01001,79.30905
2005-07-14,76.0,53.608257,79.48624,76.932556
2005-07-15,76.0,53.569359,78.90103,77.1366
2005-07-16,72.0,53.537132,78.33682,76.552734
2005-07-17,72.0,53.510811,78.228516,70.348206
2005-07-18,71.0,53.489704,77.62244,59.19113
2005-07-19,71.0,53.473206,76.965454,62.52173
2005-07-20,74.0,53.460773,73.87088,58.02664
2005-07-21,75.0,53.451927,73.43985,65.407135
2005-07-22,79.0,53.446247,70.30081,66.26483
2005-07-23,69.0,53.443348,70.34476,65.13388
2005-07-24,65.0,53.442894,74.7908,56.163147
2005-07-25,79.0,53.444588,74.36377,63.97525
2005-07-26,61.0,53.448166,73.895905,57.34146
2005-07-27,71.0,53.453388,74.00003,50.611298
2005-07-28,66.0,53.460049,71.2554,50.270233
2005-07-29,71.0,53.46796,70.07126,47.75705
2005-07-30,66.0,53.476959,69.59787,42.59088
2005-07-31,71.0,53.486893,70.690216,42.821808
2005-08-01,66.0,53.497631,69.732025,47.133392
2005-08-02,66.0,53.50906,69.937195,50.542786
2005-08-03,66.0,53.521076,68.78677,42.93933
2005-08-04,71.0,53.533585,68.77905,40.25058
2005-08-05,71.0,53.546497,69.36722,44.560608
2005-08-06,71.0,53.559753,70.022705,52.006958
2005-08-07,66.0,53.573273,69.12192,46.93799
2005-08-08,66.0,53.587009,68.910706,37.488617
2005-08-09,66.0,53.600903,66.725494,43.759033
2005-08-10,66.0,53.614906,63.410004,42.32016
2005-08-11,85.0,53.628983,65.38397,45.666046
2005-08-12,74.0,53.643089,66.457886,43.890717
2005-08-13,92.0,53.657196,65.90454,37.252533
2005-08-14,62.0,53.671272,62.202454,34.684723
2005-08-15,77.0,53.685291,61.469574,43.10504
2005-08-16,98.0,53.699223,62.61508,42.230347
2005-08-17,68.0,53.713051,68.99271,42.890503
2005-08-18,93.0,53.726757,66.322296,39.40323
2005-08-19,68.0,53.740318,64.20038,35.143005
2005-08-20,68.0,53.753723,66.08307,44.48526
2005-08-21,73.0,53.766953,69.2276,52.583862
2005-08-22,68.0,53.779995,69.89011,53.889496
2005-08-23,68.0,53.792835,70.12631,53.73416
2005-08-24,68.0,53.80547,66.47281,49.034637
2005-08-25,73.0,53.817886,64.489105,50.19507
2005-08-26,68.0,53.83007,67.059814,57.949524
2005-08-27,73.0,53.842018,70.42316,62.827026
2005-08-28,73.0,53.853722,70.03766,59.78244
2005-08-29,83.0,53.86517,66.609436,48.752075
2005-08-30,103.0,53.876362,69.15854,38.30597
2005-08-31,147.0,53.887287,73.99399,53.495575
2005-09-01,64.0,53.897945,73.19589,45.830627
2005-09-02,69.0,53.908325,70.569214,48.622375
2005-09-03,69.0,53.918427,68.137726,51.252716
2005-09-04,81.0,53.928242,67.19696,60.16028
2005-09-05,68.0,53.937771,67.67935,66.587616
2005-09-06,101.0,53.947002,69.40143,60.876343
2005-09-07,81.0,53.95594,67.57953,48.953613
2005-09-08,64.0,53.964581,63.61319,50.16684
2005-09-09,81.0,53.972912,62.575165,41.352325
2005-09-10,81.0,53.980942,61.59604,59.138397
2005-09-11,68.0,53.988659,68.17572,61.31302
2005-09-12,114.0,53.996067,69.3082,57.721405
2005-09-13,101.0,54.003159,68.0148,57.37848
2005-09-14,108.0,54.009933,68.3779,55.718384
2005-09-15,85.0,54.016388,68.87424,56.505524
2005-09-16,115.0,54.022522,67.79431,57.194916
2005-09-17,90.0,54.028332,65.74188,56.99362
2005-09-18,70.0,54.033813,69.63916,62.228577
2005-09-19,117.0,54.038971,72.55875,68.99249
2005-09-20,98.0,54.043797,73.18701,59.70175
2005-09-21,98.0,54.04829,71.8418,50.687347
2005-09-22,73.0,54.052452,70.3233,52.798523
2005-09-23,81.0,54.056278,69.24747,55.74005
2005-09-24,65.0,54.059765,69.39642,52.700043
2005-09-25,73.0,54.06292,72.095184,57.783295
2005-09-26,132.0,54.065731,74.60553,39.61548
2005-09-27,63.0,54.068199,72.052216,35.40045
2005-09-28,401.5417,54.070332,71.64215,48.445984
2005-09-29,97.0,54.072117,75.34781,50.884033
2005-09-30,127.000015,54.073555,75.65018,44.01999
