Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-12-13,1734.95849609375,,1928.0825,0.000995,314.634832,313.919892,0.002279,0.002279,1.0,0.000993,364.606683,353.336879,0.002892,0.002892,1.0,0.000991,424.711518,417.39356,0.004148,0.004148,1.0,2287.64208984375
1996-12-14,1329.7916259765625,,1121.687862,0.000836,189.509893,189.442823,0.0,0.0,1.0,0.000835,218.883284,218.06833,0.0,0.0,1.0,0.000833,216.683791,216.683791,0.0,0.0,1.0,1252.15576171875
1996-12-15,1202.7083740234375,,903.543429,0.000791,132.292346,132.290804,0.0,0.0,1.0,0.00079,158.069069,158.069069,0.0,0.0,1.0,0.000788,201.636718,201.636718,0.0,0.0,1.0,1088.212158203125
1996-12-16,888.0833740234375,,771.828922,0.000719,115.692161,115.692161,0.0,0.0,1.0,0.000718,141.938308,141.938308,0.0,0.0,1.0,0.000715,189.891598,189.891598,0.0,0.0,1.0,771.7314453125
1996-12-17,598.5833129882812,,712.119362,0.000649,107.734745,107.734745,0.0,0.0,1.0,0.000648,132.977085,132.977085,0.0,0.0,1.0,0.000646,178.833164,178.833164,0.0,0.0,1.0,720.5046997070312
1996-12-18,598.875,,738.898855,0.000842,101.31992,101.31992,0.0,0.0,0.998998,0.000841,125.174972,125.174972,0.0,0.0,0.999013,0.000838,168.418726,168.418726,0.0,0.0,0.999035,746.7091674804688
1996-12-19,576.5833129882812,,746.96433,0.000759,95.404841,95.404841,0.0,0.0,0.996534,0.000757,117.880983,117.880983,0.0,0.0,0.996563,0.000755,158.610778,158.610778,0.0,0.0,0.996609,713.7474975585938
1996-12-20,540.2083740234375,,707.398976,0.000234,92.652321,92.562091,0.012154,0.010736,0.996151,0.000234,117.101887,115.029464,0.0135,0.011859,0.995959,0.000233,193.134314,188.738678,0.015439,0.013813,0.996068,1008.2360229492188
1996-12-21,1176.5,,2485.739946,0.000253,436.493524,432.274317,0.026988,0.026988,1.0,0.000253,637.856682,570.406119,0.027304,0.027304,1.0,0.000252,1365.03749,1320.024632,0.030451,0.030451,1.0,2406.3125
1996-12-22,2046.166748046875,,2806.900417,0.000496,645.843138,642.322175,0.023509,0.023509,1.0,0.000496,847.372352,788.58127,0.028319,0.028319,1.0,0.000495,1120.602393,1086.292852,0.030556,0.030556,1.0,2964.02783203125
1996-12-23,2428.166748046875,,2908.294583,0.00039,508.947334,508.06606,0.0,0.0,1.0,0.000389,643.071239,629.000734,0.0,0.0,1.0,0.000388,399.343154,398.113529,0.0,0.0,1.0,3459.26318359375
1996-12-24,2301.45849609375,,1832.240417,0.000818,224.776732,224.731614,0.0,0.0,1.0,0.000816,257.062478,256.611293,0.0,0.0,1.0,0.000815,227.361801,227.361801,0.0,0.0,1.0,2512.54443359375
1996-12-25,960.2083740234376,,1111.828611,0.000548,148.825285,148.675179,0.001674,0.001674,1.0,0.000547,168.037795,168.037795,0.0,0.0,1.0,0.000546,213.798237,213.798237,0.0,0.0,1.0,1226.17041015625
1996-12-26,1544.208251953125,,1997.968986,0.000213,306.999274,287.304923,0.050722,0.050722,1.0,0.000213,500.299162,337.027875,0.050166,0.050166,1.0,0.000212,1629.616947,1001.851295,0.050604,0.050604,1.0,2673.5888671875
1996-12-27,3651.041748046875,,5489.20625,0.000432,971.264201,916.608485,0.016552,0.016552,1.0,0.000432,1307.375833,1100.706167,0.016854,0.016854,1.0,0.000432,1606.66401,1478.10701,0.020063,0.020063,1.0,4616.056640625
1996-12-28,3403.75,,3497.130417,0.000513,806.75234,800.353871,0.018021,0.018021,1.0,0.000513,881.482212,839.686,0.014125,0.014125,1.0,0.000512,713.045571,699.911619,0.011398,0.011398,1.0,4011.743896484375
1996-12-29,5265.70849609375,,2332.28125,0.000585,580.872889,578.177004,0.029506,0.029506,1.0,0.000584,588.51563,556.253635,0.02364,0.02364,1.0,0.000584,1322.690725,1051.482301,0.039366,0.039366,1.0,3120.226806640625
1996-12-30,4699.75,,3176.983333,0.000331,803.282248,733.693611,0.041532,0.041532,1.0,0.000331,849.950856,745.273657,0.040489,0.040489,1.0,0.000331,1816.461398,1389.077934,0.043792,0.043792,1.0,4467.392578125
1996-12-31,14883.9169921875,,12999.47625,0.000467,3889.617917,1229.987739,0.062768,0.062768,1.0,0.000467,3592.704583,1379.958316,0.052812,0.052812,1.0,0.000467,5459.74,2142.935833,0.053935,0.053935,1.0,14181.2685546875
1997-01-01,19023.625,,15305.660833,0.00032,4523.63875,1616.115417,0.07,0.07,1.0,0.00032,4562.980833,1676.533333,0.069623,0.069623,1.0,0.00032,7274.935417,2360.64125,0.07,0.07,1.0,14682.0869140625
1997-01-02,9358.7509765625,,8007.173333,0.000503,2330.4975,1561.587917,0.009843,0.009843,1.0,0.000503,2258.17625,1623.734583,0.007583,0.007583,1.0,0.000503,1791.81391,1514.726354,0.015233,0.015233,1.0,6702.8193359375
1997-01-03,4635.2919921875,,4134.307083,0.001085,896.564625,855.729518,0.002051,0.002051,1.0,0.001084,874.228254,842.383576,0.003238,0.003238,1.0,0.001083,824.164841,815.046021,0.002848,0.002848,1.0,5437.45654296875
1997-01-04,5510.2919921875,,4659.637083,0.000296,466.079222,466.009131,0.0,0.0,1.0,0.000295,472.842517,471.990767,0.0,0.0,1.0,0.000295,517.177961,517.151298,0.0,0.0,1.0,6703.20947265625
1997-01-05,4930.70849609375,,4713.18375,0.001002,346.982965,346.981618,0.0,0.0,1.0,0.001001,366.106688,366.106688,0.0,0.0,1.0,0.000999,480.679496,480.679496,0.0,0.0,1.0,6745.40966796875
1997-01-06,4557.25048828125,,4467.38375,0.000752,311.683686,311.683686,0.0,0.0,1.0,0.000751,334.709799,334.709799,0.0,0.0,1.0,0.000748,452.677116,452.677116,0.0,0.0,1.0,6390.92724609375
1997-01-07,4334.875,,4249.6325,0.000824,291.605974,291.605974,0.0,0.0,1.0,0.000823,314.257864,314.257864,0.0,0.0,1.0,0.000821,426.315233,426.315233,0.0,0.0,1.0,6048.9736328125
1997-01-08,3373.5,,3022.518333,0.000788,274.410455,274.410455,0.0,0.0,0.999146,0.000787,295.878869,295.878869,0.0,0.0,0.999157,0.000785,401.488554,401.488554,0.0,0.0,0.999592,3947.15185546875
1997-01-09,1685.875,,1639.839167,0.000715,258.408334,258.408334,0.0,0.0,0.996876,0.000714,278.64246,278.64246,0.0,0.0,0.9969,0.000712,378.107669,378.107669,0.0,0.0,0.997813,1988.548583984375
1997-01-10,1423.25,,1174.395833,0.000788,243.357724,243.357724,0.0,0.0,0.994326,0.000787,262.415181,262.415181,0.0,0.0,0.994354,0.000785,356.088381,356.088381,0.0,0.0,0.995273,1687.223388671875
1997-01-11,1265.125,,1073.255417,0.000528,229.185477,229.185477,0.0,0.0,0.992056,0.000527,247.133276,247.133276,0.0,0.0,0.992088,0.000526,335.351398,335.351398,0.0,0.0,0.993013,1528.07958984375
1997-01-12,1189.125,,1017.757815,0.000518,215.83873,215.83873,0.0,0.0,0.990262,0.000517,232.741346,232.741346,0.0,0.0,0.990297,0.000516,315.822043,315.822043,0.0,0.0,0.991227,1390.21923828125
1997-01-13,1120.2083740234375,,972.785476,0.000912,203.269253,203.269253,0.0,0.0,0.987906,0.000911,219.187538,219.187538,0.0,0.0,0.987944,0.000909,297.429989,297.429989,0.0,0.0,0.988878,1214.470947265625
1997-01-14,1147.0833740234375,,1034.551347,0.001256,191.431767,191.431767,0.0,0.0,0.98461,0.001255,206.423043,206.423043,0.0,0.0,0.984652,0.001253,280.109006,280.109006,0.0,0.0,0.985592,1192.0787353515625
1997-01-15,1282.75,,1106.0,0.000509,180.283644,180.283644,0.0,0.0,0.981707,0.000508,194.401895,194.401895,0.0,0.0,0.981752,0.000507,263.79672,263.79672,0.0,0.0,0.9827,1345.845947265625
1997-01-16,1254.916748046875,,1097.947083,0.000518,169.784736,169.784736,0.0,0.0,0.981694,0.000518,183.080804,183.080804,0.0,0.0,0.981674,0.000518,248.434387,248.434387,0.0,0.0,0.982698,1287.599853515625
1997-01-17,1167.916748046875,,994.67674,0.000557,159.897238,159.897238,0.0,0.0,0.980705,0.000556,172.419002,172.419002,0.0,0.0,0.980528,0.000556,233.966687,233.966687,0.0,0.0,0.982698,1179.18798828125
1997-01-18,1045.958251953125,,894.843914,0.000638,150.585543,150.585543,0.0,0.0,0.978737,0.000637,162.378096,162.378096,0.0,0.0,0.978563,0.000635,220.341521,220.341521,0.0,0.0,0.982139,1012.1214599609376
1997-01-19,1021.625,,847.124738,0.000548,141.816119,141.816119,0.0,0.0,0.976756,0.000547,152.921927,152.921927,0.0,0.0,0.976586,0.000546,207.509823,207.509823,0.0,0.0,0.980557,974.6869506835938
1997-01-20,1053.6666259765625,,871.778049,0.00027,133.927267,133.557387,0.004091,0.0,0.983869,0.00027,152.945219,144.060817,0.007795,0.000649,0.987819,0.000269,344.554214,330.662481,0.017433,0.011445,0.992639,1253.16455078125
1997-01-21,1539.166748046875,,1810.249583,0.000263,208.225532,206.475867,0.015122,0.012116,0.999581,0.000262,363.948659,327.286005,0.019351,0.019351,1.0,0.000262,1020.567065,991.406616,0.026489,0.026489,1.0,2072.868896484375
1997-01-22,4777.58349609375,,6040.169583,0.000246,1810.274894,507.454829,0.049535,0.049535,1.0,0.000246,2051.743217,711.888032,0.048633,0.048633,1.0,0.000245,2931.663234,1506.066647,0.046765,0.046765,1.0,5610.16259765625
1997-01-23,4016.250244140625,,6425.49125,0.000603,1671.797321,815.018198,0.0,0.0,1.0,0.000603,1568.932596,935.534415,0.0,0.0,1.0,0.000602,678.575711,627.596144,0.0,0.0,1.0,6064.11279296875
1997-01-24,4246.91650390625,,3233.042083,0.000361,447.412954,391.718598,0.021869,0.021869,1.0,0.000361,439.094129,390.776311,0.022271,0.022271,1.0,0.00036,548.864093,421.58835,0.022566,0.022566,1.0,5291.546875
1997-01-25,9967.1669921875,,11097.547083,0.000481,2669.431521,821.650869,0.07,0.07,1.0,0.000481,3400.638431,1020.543356,0.069529,0.069529,1.0,0.00048,5378.311667,2170.661667,0.068235,0.068235,1.0,13642.3359375
1997-01-26,7403.87451171875,,8461.250833,0.000739,2615.124167,1443.759167,0.023785,0.023785,1.0,0.000738,2720.565,1677.67625,0.024661,0.024661,1.0,0.000737,2296.636211,1794.420855,0.024742,0.024742,1.0,8719.75
1997-01-27,4179.875,,3700.657083,0.000574,934.855877,842.853852,0.000823,0.000823,1.0,0.000574,914.575279,863.444569,0.004183,0.004183,1.0,0.000573,453.30181,452.626579,0.007691,0.007691,1.0,4739.79638671875
1997-01-28,5155.83349609375,5607.75439453125,4260.122917,0.000313,382.542438,381.268956,0.0,0.0,1.0,0.000313,497.577411,482.10878,0.004584,0.004584,1.0,0.000313,879.044484,861.329319,0.008914,0.008914,1.0,5786.20361328125
1997-01-29,5253.1669921875,6493.5546875,4469.24375,0.000846,265.019729,265.010188,0.0,0.0,1.0,0.000846,388.497727,386.063119,0.0,0.0,1.0,0.000845,414.052531,413.962273,0.0,0.0,1.0,6513.1767578125
1997-01-30,4194.58349609375,4783.40185546875,3520.330833,0.000684,231.856242,231.856101,0.0,0.0,1.0,0.000648,287.574408,287.515682,0.0,0.0,1.0,0.000647,368.404007,368.404007,0.0,0.0,1.0,4869.90625
