Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-02 14:00:00,146.0,271.463419,1.3977051,111.47241
2008-10-02 15:00:00,146.0,270.857786,19.790283,75.78955
2008-10-02 16:00:00,146.0,270.273556,0.0,120.47705
2008-10-02 17:00:00,145.0,269.710852,0.0,96.77539
2008-10-02 18:00:00,145.0,269.169781,9.888184,70.356445
2008-10-02 19:00:00,145.0,268.65044,62.65161,59.231934
2008-10-02 20:00:00,145.0,268.152916,60.676514,81.15747
2008-10-02 21:00:00,145.0,267.677301,80.60864,69.02783
2008-10-02 22:00:00,145.0,267.223697,60.04077,84.32202
2008-10-02 23:00:00,145.0,266.792227,86.81641,72.83594
2008-10-03 00:00:00,145.0,266.383029,0.0,94.30542
2008-10-03 01:00:00,145.0,265.996269,0.0,89.12671
2008-10-03 02:00:00,145.0,265.632234,0.0,78.1543
2008-10-03 03:00:00,145.0,265.291829,0.0,83.85303
2008-10-03 04:00:00,145.0,264.977717,0.0,86.23047
2008-10-03 05:00:00,145.0,264.695467,0.0,93.41553
2008-10-03 06:00:00,143.0,264.452838,0.0,106.41113
2008-10-03 07:00:00,143.0,264.25618,14.016357,122.131836
2008-10-03 08:00:00,143.0,264.106094,0.0,115.08203
2008-10-03 09:00:00,143.0,263.996175,68.48779,92.18921
2008-10-03 10:00:00,143.0,263.915781,136.59912,149.78442
2008-10-03 11:00:00,143.0,263.854152,80.88086,4.9785156
2008-10-03 12:00:00,143.0,263.803061,11.404541,0.0
2008-10-03 13:00:00,143.0,263.757451,9.614502,0.0
2008-10-03 14:00:00,143.0,263.714913,0.0,0.0
2008-10-03 15:00:00,143.0,263.674787,14.936523,0.0
2008-10-03 16:00:00,143.0,263.637353,15.838623,0.0
2008-10-03 17:00:00,145.0,263.603251,0.0,0.0
2008-10-03 18:00:00,145.0,263.923845,296.31128,0.0
2008-10-03 19:00:00,145.0,265.212885,278.938,0.0
2008-10-03 20:00:00,146.0,268.236044,30.526367,0.0
2008-10-03 21:00:00,147.0,274.021636,313.85596,0.0
2008-10-03 22:00:00,152.0,283.508491,0.0,213.08496
2008-10-03 23:00:00,156.0,297.2961,217.26562,344.511
2008-10-04 00:00:00,159.0,315.246339,0.0,38.029785
2008-10-04 01:00:00,162.0,336.51349,0.0,0.0
2008-10-04 02:00:00,167.0,360.426292,0.0,0.0
2008-10-04 03:00:00,173.0,387.664113,0.0,0.0
2008-10-04 04:00:00,182.0,421.767933,0.0,0.0
2008-10-04 05:00:00,196.0,468.23344,0.0,0.0
2008-10-04 06:00:00,205.0,530.280104,0.0,0.0
2008-10-04 07:00:00,206.0,605.209077,42.047363,0.0
2008-10-04 08:00:00,203.0,684.541656,83.226074,0.0
2008-10-04 09:00:00,195.0,757.711093,641.20056,0.0
2008-10-04 10:00:00,190.0,815.696072,726.6454,0.0
2008-10-04 11:00:00,184.0,852.972762,865.8053,0.0
2008-10-04 12:00:00,180.0,868.562808,915.8446,0.0
2008-10-04 13:00:00,179.0,865.948621,1026.9973,0.0
2008-10-04 14:00:00,183.0,851.005701,919.8159,0.0
2008-10-04 15:00:00,191.0,829.033883,985.50604,0.0
2008-10-04 16:00:00,194.0,803.464811,948.71277,0.0
2008-10-04 17:00:00,193.0,776.497406,863.25684,0.0
2008-10-04 18:00:00,190.0,749.676493,706.5243,0.0
2008-10-04 19:00:00,187.0,723.992646,840.5978,0.0
2008-10-04 20:00:00,185.0,700.168253,832.8174,0.0
2008-10-04 21:00:00,182.0,678.91897,911.29346,0.0
2008-10-04 22:00:00,182.0,660.93788,965.076,0.0
2008-10-04 23:00:00,180.0,646.78259,978.0285,0.0
2008-10-05 00:00:00,180.0,636.735626,680.3301,0.0
2008-10-05 01:00:00,180.0,630.659303,729.47217,0.0
2008-10-05 02:00:00,180.0,627.942104,714.24817,0.0
2008-10-05 03:00:00,180.0,627.586048,710.0239,0.0
2008-10-05 04:00:00,180.0,628.406337,703.7267,0.0
2008-10-05 05:00:00,182.0,629.26421,708.3622,0.0
2008-10-05 06:00:00,182.0,629.24665,693.98926,0.0
2008-10-05 07:00:00,182.0,627.748982,685.88367,49.955322
2008-10-05 08:00:00,182.0,624.467126,702.5453,237.4624
2008-10-05 09:00:00,181.0,619.334915,764.10046,545.18066
2008-10-05 10:00:00,180.0,612.444943,773.31384,527.5148
2008-10-05 11:00:00,180.0,603.978691,705.10144,534.3684
2008-10-05 12:00:00,180.0,594.156362,689.2893,624.135
2008-10-05 13:00:00,179.0,583.206115,651.51794,702.2864
2008-10-05 14:00:00,179.0,571.347769,569.193,728.94666
2008-10-05 15:00:00,179.0,558.786203,597.98596,767.95374
2008-10-05 16:00:00,177.0,545.710445,503.11142,796.6068
2008-10-05 17:00:00,177.0,532.295266,386.81763,736.9346
2008-10-05 18:00:00,177.0,518.704427,458.67065,745.6904
2008-10-05 19:00:00,176.0,505.095535,468.73657,893.32404
2008-10-05 20:00:00,176.0,491.625315,437.60645,890.5998
2008-10-05 21:00:00,176.0,478.453653,431.94052,897.48645
2008-10-05 22:00:00,176.0,465.74383,428.67432,862.93396
2008-10-05 23:00:00,176.0,453.655952,429.57187,898.5656
2008-10-06 00:00:00,176.0,442.33239,78.44238,956.59863
2008-10-06 01:00:00,176.0,431.877513,84.57202,949.6865
2008-10-06 02:00:00,176.0,422.337418,80.73999,968.04333
2008-10-06 03:00:00,176.0,413.687323,74.41235,975.47986
2008-10-06 04:00:00,175.0,405.833366,69.14404,993.921
2008-10-06 05:00:00,174.0,398.630422,52.546875,1003.29114
2008-10-06 06:00:00,174.0,391.910714,54.013916,988.0441
2008-10-06 07:00:00,174.0,385.51422,47.5542,1005.46484
2008-10-06 08:00:00,174.0,379.312342,58.15161,1016.0685
2008-10-06 09:00:00,174.0,373.21989,132.41089,1021.11414
2008-10-06 10:00:00,174.0,367.195421,143.09912,1080.745
2008-10-06 11:00:00,174.0,361.233731,171.14673,1061.0297
2008-10-06 12:00:00,173.0,355.354956,92.42798,1001.0353
2008-10-06 13:00:00,172.0,349.5935,66.753174,924.6134
2008-10-06 14:00:00,171.0,343.988665,64.96582,858.328
2008-10-06 15:00:00,171.0,338.577597,2.4406738,616.12964
2008-10-06 16:00:00,170.0,333.390298,0.0,508.0673
2008-10-06 17:00:00,169.0,328.446862,21.205078,379.07617
2008-10-06 18:00:00,169.0,323.757343,32.16992,443.61157
2008-10-06 19:00:00,168.0,319.323238,47.415527,520.41785
2008-10-06 20:00:00,168.0,315.139128,57.04712,558.65967
2008-10-06 21:00:00,167.0,311.194497,76.22803,595.7886
2008-10-06 22:00:00,166.0,307.475721,65.42383,628.5834
2008-10-06 23:00:00,166.0,303.967557,71.663086,643.8181
2008-10-07 00:00:00,166.0,300.609604,0.0,669.2893
2008-10-07 01:00:00,166.0,297.438414,0.0,646.40234
2008-10-07 02:00:00,166.0,294.40499,0.0,605.2623
2008-10-07 03:00:00,165.0,291.540296,0.0,570.485
2008-10-07 04:00:00,165.0,288.830337,0.0,566.5167
2008-10-07 05:00:00,165.0,286.300211,0.0,553.48486
2008-10-07 06:00:00,165.0,283.945086,0.0,552.2207
2008-10-07 07:00:00,164.0,281.7247,0.0,524.54065
2008-10-07 08:00:00,163.0,279.634019,0.0,596.6874
2008-10-07 09:00:00,163.0,277.674133,119.93945,639.146
2008-10-07 10:00:00,162.0,275.830751,68.04956,502.38535
2008-10-07 11:00:00,162.0,274.098829,136.97119,281.70386
2008-10-07 12:00:00,162.0,272.473037,129.2378,168.17798
2008-10-07 13:00:00,162.0,270.945649,120.25659,0.0
2008-10-07 14:00:00,162.0,269.50009,65.723145,0.0
2008-10-07 15:00:00,162.0,268.102112,111.77173,0.0
2008-10-07 16:00:00,160.0,266.704053,19.680664,0.0
2008-10-07 17:00:00,160.0,265.278439,15.84668,0.0
2008-10-07 18:00:00,160.0,263.852245,14.506348,0.0
2008-10-07 19:00:00,160.0,262.489146,74.541016,0.0
2008-10-07 20:00:00,160.0,261.240192,138.4519,0.0
2008-10-07 21:00:00,160.0,260.122852,135.22705,0.0
2008-10-07 22:00:00,160.0,259.134818,172.73169,0.0
2008-10-07 23:00:00,159.0,258.281679,175.86841,0.0
2008-10-08 00:00:00,159.0,257.570706,107.47754,40.614014
2008-10-08 01:00:00,158.0,256.966903,91.15161,45.556885
2008-10-08 02:00:00,157.0,256.413505,93.58154,52.10913
2008-10-08 03:00:00,157.0,255.888899,119.87451,80.40161
2008-10-08 04:00:00,157.0,255.379896,102.05054,120.16284
2008-10-08 05:00:00,157.0,254.846881,74.74292,148.05396
2008-10-08 06:00:00,157.0,254.247818,54.96411,172.74048
2008-10-08 07:00:00,157.0,253.551508,68.83472,234.01904
2008-10-08 08:00:00,156.0,252.774061,93.862305,286.9431
2008-10-08 09:00:00,156.0,252.023551,151.71631,257.07495
2008-10-08 10:00:00,156.0,251.413258,157.71655,298.88867
2008-10-08 11:00:00,156.0,250.955775,151.22339,136.05615
2008-10-08 12:00:00,156.0,250.595232,142.18164,0.0
2008-10-08 13:00:00,156.0,250.280861,115.039795,0.0
2008-10-08 14:00:00,156.0,250.000471,129.48657,0.0
2008-10-08 15:00:00,155.0,249.757892,75.89331,0.0
2008-10-08 16:00:00,154.0,249.542685,78.33325,0.0
2008-10-08 17:00:00,154.0,249.347029,100.880615,0.0
2008-10-08 18:00:00,154.0,249.170583,98.166504,0.0
2008-10-08 19:00:00,153.0,249.010161,192.98999,0.0
2008-10-08 20:00:00,153.0,248.863554,211.44849,0.0
2008-10-08 21:00:00,152.0,248.729324,194.3628,0.0
2008-10-08 22:00:00,151.0,248.605761,205.25024,0.0
2008-10-08 23:00:00,150.0,248.491789,208.94751,0.0
2008-10-09 00:00:00,149.0,248.386364,236.7229,0.0
2008-10-09 01:00:00,149.0,248.288626,217.3103,0.0
2008-10-09 02:00:00,149.0,248.197745,217.04712,0.0
2008-10-09 03:00:00,148.0,248.112307,230.00171,0.0
2008-10-09 04:00:00,148.0,248.02921,220.39868,0.0
2008-10-09 05:00:00,148.0,247.942406,190.52222,0.0
2008-10-09 06:00:00,147.0,247.843612,275.88916,0.0
2008-10-09 07:00:00,146.0,247.725869,369.97803,0.0
2008-10-09 08:00:00,146.0,247.587854,354.67944,0.0
2008-10-09 09:00:00,146.0,247.435134,263.57544,0.0
2008-10-09 10:00:00,146.0,247.27739,383.04102,0.0
2008-10-09 11:00:00,146.0,247.124306,226.88647,0.0
2008-10-09 12:00:00,145.0,246.982933,236.13184,0.0
2008-10-09 13:00:00,144.0,246.857065,196.6726,0.0
2008-10-09 14:00:00,143.0,246.747794,213.41821,0.0
2008-10-09 15:00:00,144.0,246.654416,173.12622,0.0
2008-10-09 16:00:00,143.0,246.575277,102.78491,0.0
2008-10-09 17:00:00,142.0,246.508366,175.56152,0.0
2008-10-09 18:00:00,142.0,246.451674,169.8208,10.436279
2008-10-09 19:00:00,142.0,246.403375,205.93921,0.0
2008-10-09 20:00:00,142.0,246.361886,282.65332,0.0
2008-10-09 21:00:00,142.0,246.325874,297.14575,44.436523
2008-10-09 22:00:00,142.0,246.294218,325.93823,11.323975
2008-10-09 23:00:00,140.0,246.265975,349.43555,0.0
2008-10-10 00:00:00,140.0,246.240344,203.09204,0.0
2008-10-10 01:00:00,140.0,246.216641,251.61182,0.0
2008-10-10 02:00:00,140.0,246.1944,254.2544,0.0
2008-10-10 03:00:00,140.0,246.173872,242.54785,0.0
2008-10-10 04:00:00,140.0,246.157186,216.21191,0.0
2008-10-10 05:00:00,142.0,246.149523,283.0332,0.0
2008-10-10 06:00:00,141.0,246.158428,296.90723,13.36792
2008-10-10 07:00:00,140.0,246.190232,383.614,0.0
2008-10-10 08:00:00,140.0,246.245727,353.30396,0.0
2008-10-10 09:00:00,140.0,246.318912,261.76855,0.0
2008-10-10 10:00:00,140.0,246.399759,306.55396,0.0
2008-10-10 11:00:00,140.0,246.478314,422.0266,0.0
2008-10-10 12:00:00,140.0,246.547325,393.82642,0.0
2008-10-10 13:00:00,140.0,246.602856,404.34937,0.0
2008-10-10 14:00:00,140.0,246.643724,375.1421,0.0
2008-10-10 15:00:00,139.0,246.67058,378.3645,0.0
2008-10-10 16:00:00,138.0,246.685056,353.32788,0.0
2008-10-10 17:00:00,138.0,246.689165,409.20166,0.0
2008-10-10 18:00:00,138.0,246.684932,395.34082,0.0
2008-10-10 19:00:00,138.0,246.674208,422.812,0.0
2008-10-10 20:00:00,138.0,246.658604,400.3728,0.0
2008-10-10 21:00:00,137.0,246.639485,378.41504,0.0
2008-10-10 22:00:00,137.0,246.617996,356.60083,0.0
2008-10-10 23:00:00,137.0,246.5951,366.98218,0.0
2008-10-11 00:00:00,137.0,246.571614,90.48413,0.0
2008-10-11 01:00:00,137.0,246.548236,49.75415,0.0
2008-10-11 02:00:00,138.0,246.525569,11.800049,61.085693
2008-10-11 03:00:00,139.0,246.504133,0.0,58.764893
2008-10-11 04:00:00,140.0,246.484374,0.0,88.7439
2008-10-11 05:00:00,140.0,246.466665,0.0,93.66968
2008-10-11 06:00:00,140.0,246.451306,0.0,96.86084
2008-10-11 07:00:00,140.0,246.438528,0.0,125.09155
2008-10-11 08:00:00,140.0,246.428487,0.0,135.18774
2008-10-11 09:00:00,140.0,246.421274,24.048828,13.406006
2008-10-11 10:00:00,140.0,246.416912,0.0,0.0
2008-10-11 11:00:00,140.0,246.415362,142.3894,0.0
2008-10-11 12:00:00,140.0,246.416536,100.95264,0.0
2008-10-11 13:00:00,142.0,246.420297,68.409424,0.0
2008-10-11 14:00:00,142.0,246.42647,100.247314,0.0
2008-10-11 15:00:00,142.0,246.434845,5.123535,0.0
2008-10-11 16:00:00,142.0,246.445184,151.78247,0.0
2008-10-11 17:00:00,142.0,246.457215,21.796875,0.0
2008-10-11 18:00:00,142.0,246.470628,93.721436,0.0
2008-10-11 19:00:00,141.0,246.485068,126.296875,0.0
2008-10-11 20:00:00,140.0,246.500113,103.69092,0.0
2008-10-11 21:00:00,140.0,246.515265,91.61694,0.0
2008-10-11 22:00:00,140.0,246.529933,142.27222,0.0
2008-10-11 23:00:00,140.0,246.543429,57.951416,0.0
2008-10-12 00:00:00,140.0,246.554967,0.0,0.0
2008-10-12 01:00:00,140.0,246.563681,0.0,0.0
2008-10-12 02:00:00,140.0,246.568653,0.0,0.0
2008-10-12 03:00:00,140.0,246.568948,0.0,46.440186
2008-10-12 04:00:00,140.0,246.563657,0.0,41.646973
2008-10-12 05:00:00,140.0,246.551948,0.0,57.918213
2008-10-12 06:00:00,140.0,246.533105,0.0,43.679443
2008-10-12 07:00:00,141.0,246.506566,0.0,53.768555
2008-10-12 08:00:00,142.0,246.471949,0.0,54.081055
2008-10-12 09:00:00,142.0,246.429066,0.0,0.0
2008-10-12 10:00:00,142.0,246.377922,0.0,0.0
2008-10-12 11:00:00,142.0,246.318713,63.703613,0.0
2008-10-12 12:00:00,143.0,246.251803,46.408203,0.0
2008-10-12 13:00:00,143.0,246.177701,10.267578,0.0
2008-10-12 14:00:00,143.0,246.097029,4.441162,0.0
2008-10-12 15:00:00,143.0,246.010488,0.0,0.0
2008-10-12 16:00:00,143.0,245.918819,0.0,0.0
2008-10-12 17:00:00,143.0,245.822753,0.0,0.0
2008-10-12 18:00:00,143.0,245.72297,0.0,0.0
2008-10-12 19:00:00,143.0,245.620037,0.0,0.0
2008-10-12 20:00:00,142.0,245.514354,28.007812,0.0
2008-10-12 21:00:00,142.0,245.406105,5.9501953,0.0
2008-10-12 22:00:00,142.0,245.295214,0.14038086,0.0
2008-10-12 23:00:00,142.0,245.18132,0.0,0.0
2008-10-13 00:00:00,142.0,245.063773,0.0,17.05957
2008-10-13 01:00:00,141.0,244.941667,0.0,51.03125
2008-10-13 02:00:00,140.0,244.813891,0.0,54.45166
2008-10-13 03:00:00,140.0,244.679204,0.0,38.63794
2008-10-13 04:00:00,140.0,244.53633,0.0,31.901367
2008-10-13 05:00:00,140.0,244.384055,0.0,64.87085
2008-10-13 06:00:00,139.0,244.221316,0.0,7.114258
2008-10-13 07:00:00,138.0,244.047287,0.0,0.0
2008-10-13 08:00:00,138.0,243.861428,0.0,36.24414
2008-10-13 09:00:00,138.0,243.663527,0.0,107.427246
2008-10-13 10:00:00,138.0,243.453712,0.0,69.40088
2008-10-13 11:00:00,138.0,243.232432,0.0,0.0
2008-10-13 12:00:00,138.0,243.000441,0.0,0.0
2008-10-13 13:00:00,138.0,242.758744,0.0,0.0
2008-10-13 14:00:00,138.0,242.508557,0.0,0.0
2008-10-13 15:00:00,138.0,242.251244,0.0,0.0
2008-10-13 16:00:00,138.0,241.988266,0.0,0.0
2008-10-13 17:00:00,138.0,241.721124,0.0,0.0
2008-10-13 18:00:00,138.0,241.451308,0.0,0.0
2008-10-13 19:00:00,138.0,241.180253,48.258057,0.0
2008-10-13 20:00:00,138.0,240.909291,77.86987,0.0
2008-10-13 21:00:00,138.0,240.639625,101.30249,0.0
2008-10-13 22:00:00,138.0,240.372297,119.15161,0.0
2008-10-13 23:00:00,138.0,240.108175,141.28687,58.263184
2008-10-14 00:00:00,138.0,239.847944,0.0,96.40039
2008-10-14 01:00:00,137.0,239.592114,0.0,154.37744
2008-10-14 02:00:00,136.0,239.341033,1.3916016,173.52173
2008-10-14 03:00:00,135.0,239.094909,0.0,203.55396
2008-10-14 04:00:00,135.0,238.85384,0.0,208.37769
2008-10-14 05:00:00,135.0,238.617844,0.0,226.64014
2008-10-14 06:00:00,133.0,238.38689,0.0,229.14014
2008-10-14 07:00:00,132.0,238.160925,0.0,247.49292
2008-10-14 08:00:00,130.0,237.939896,0.0,369.97217
2008-10-14 09:00:00,130.0,237.723769,49.446045,407.23315
2008-10-14 10:00:00,130.0,237.512539,4.6730957,466.04062
2008-10-14 11:00:00,130.0,237.306232,73.15845,291.6411
2008-10-14 12:00:00,130.0,237.10491,4.116455,173.3916
2008-10-14 13:00:00,133.0,236.908664,22.21582,24.055176
2008-10-14 14:00:00,136.0,236.717608,0.0,42.598633
2008-10-14 15:00:00,139.0,236.531872,0.0,0.0
2008-10-14 16:00:00,140.0,236.351598,16.307861,0.0
2008-10-14 17:00:00,142.0,236.176929,0.0,0.0
2008-10-14 18:00:00,143.0,236.008011,29.591309,0.0
2008-10-14 19:00:00,143.0,235.844984,82.066895,0.0
2008-10-14 20:00:00,143.0,235.687986,131.61792,0.0
2008-10-14 21:00:00,145.0,235.537157,134.74731,0.0
2008-10-14 22:00:00,145.0,235.392633,148.03516,0.0
2008-10-14 23:00:00,145.0,235.254555,145.3623,0.0
2008-10-15 00:00:00,145.0,235.123063,0.0,0.0
2008-10-15 01:00:00,145.0,234.998297,0.0,0.0
2008-10-15 02:00:00,145.0,234.880387,0.0,0.0
2008-10-15 03:00:00,146.0,234.769451,0.0,0.0
2008-10-15 04:00:00,146.0,234.66558,0.0,0.0
2008-10-15 05:00:00,146.0,234.568836,0.0,0.0
2008-10-15 06:00:00,146.0,234.479234,0.0,0.0
2008-10-15 07:00:00,146.0,234.396744,0.0,0.0
2008-10-15 08:00:00,146.0,234.321281,0.0,72.54346
2008-10-15 09:00:00,146.0,234.252704,0.0,112.18652
2008-10-15 10:00:00,146.0,234.190822,0.0,105.427
2008-10-15 11:00:00,147.0,234.135392,0.0,0.0
2008-10-15 12:00:00,148.0,234.086125,0.0,0.0
2008-10-15 13:00:00,148.0,234.042697,0.0,0.0
2008-10-15 14:00:00,148.0,234.004749,0.0,0.0
2008-10-15 15:00:00,148.0,233.971893,0.0,0.0
2008-10-15 16:00:00,147.0,233.943714,0.0,0.0
2008-10-15 17:00:00,143.0,233.919761,0.0,0.0
2008-10-15 18:00:00,137.0,233.899533,14.560791,0.0
2008-10-15 19:00:00,133.0,233.882468,29.738525,0.0
2008-10-15 20:00:00,128.0,233.867908,70.01123,0.0
2008-10-15 21:00:00,125.0,233.855082,81.06494,0.0
2008-10-15 22:00:00,123.0,233.84308,81.42261,0.0
2008-10-15 23:00:00,120.0,233.830844,76.02612,0.0
2008-10-16 00:00:00,119.0,233.817171,0.0,0.0
2008-10-16 01:00:00,118.0,233.800722,0.0,0.0
2008-10-16 02:00:00,116.0,233.779945,0.0,0.0
2008-10-16 03:00:00,116.0,233.752623,0.0,0.0
2008-10-16 04:00:00,114.0,233.714762,0.0,0.0
2008-10-16 05:00:00,114.0,233.659493,0.0,0.0
2008-10-16 06:00:00,114.0,233.577821,0.0,0.0
2008-10-16 07:00:00,116.0,233.462259,0.0,5.753174
2008-10-16 08:00:00,117.0,233.31119,0.0,99.4563
2008-10-16 09:00:00,118.0,233.130148,0.0,66.45068
2008-10-16 10:00:00,120.0,232.929047,0.0,68.90747
2008-10-16 11:00:00,121.0,232.718062,20.856445,0.0
2008-10-16 12:00:00,122.0,232.504974,0.0,0.0
2008-10-16 13:00:00,122.0,232.294505,0.0,0.0
2008-10-16 14:00:00,122.0,232.088824,0.0,0.0
2008-10-16 15:00:00,122.0,231.88841,0.0,0.0
2008-10-16 16:00:00,122.0,231.692818,0.0,0.0
2008-10-16 17:00:00,122.0,231.501205,0.0,0.0
2008-10-16 18:00:00,122.0,231.312594,32.865723,0.0
2008-10-16 19:00:00,122.0,231.125957,28.663574,0.0
2008-10-16 20:00:00,122.0,230.940167,55.235596,0.0
2008-10-16 21:00:00,122.0,230.7539,59.647217,0.0
2008-10-16 22:00:00,122.0,230.565521,26.93335,0.0
2008-10-16 23:00:00,122.0,230.372995,0.0,0.0
2008-10-17 00:00:00,122.0,230.173854,0.0,0.0
2008-10-17 01:00:00,122.0,229.965236,0.0,0.0
2008-10-17 02:00:00,122.0,229.744092,0.0,0.0
2008-10-17 03:00:00,123.0,229.507856,0.0,0.0
2008-10-17 04:00:00,125.0,229.255795,0.0,0.0
2008-10-17 05:00:00,128.0,228.990391,0.0,0.0
2008-10-17 06:00:00,130.0,228.716847,0.0,0.0
2008-10-17 07:00:00,132.0,228.43967,0.0,0.0
2008-10-17 08:00:00,133.0,228.158475,0.0,0.0
2008-10-17 09:00:00,135.0,227.866795,0.0,0.0
2008-10-17 10:00:00,135.0,227.554871,0.0,0.0
2008-10-17 11:00:00,137.0,227.213735,0.0,0.0
2008-10-17 12:00:00,137.0,226.837764,0.0,0.0
2008-10-17 13:00:00,138.0,226.425216,0.0,0.0
2008-10-17 14:00:00,138.0,225.977548,0.0,0.0
2008-10-17 15:00:00,138.0,225.498388,3.0808105,0.0
2008-10-17 16:00:00,138.0,224.992564,40.678467,0.0
2008-10-17 17:00:00,138.0,224.465392,31.40503,0.0
2008-10-17 18:00:00,138.0,223.922208,109.39331,0.0
2008-10-17 19:00:00,138.0,223.368096,101.643555,0.0
2008-10-17 20:00:00,137.0,222.807747,100.80078,0.0
2008-10-17 21:00:00,137.0,222.245397,118.76758,0.0
2008-10-17 22:00:00,137.0,221.684809,109.28174,0.0
2008-10-17 23:00:00,137.0,221.129282,73.56299,0.0
2008-10-18 00:00:00,136.0,220.581674,0.0,0.0
2008-10-18 01:00:00,135.0,220.044427,0.0,0.0
2008-10-18 02:00:00,135.0,219.5196,0.0,0.0
2008-10-18 03:00:00,135.0,219.008894,0.0,0.0
2008-10-18 04:00:00,135.0,218.513692,0.0,0.0
2008-10-18 05:00:00,135.0,218.03508,0.0,0.0
2008-10-18 06:00:00,134.0,217.573884,0.0,0.0
2008-10-18 07:00:00,131.0,217.130692,0.0,0.0
2008-10-18 08:00:00,129.0,216.705886,0.0,0.0
2008-10-18 09:00:00,127.0,216.299665,0.0,0.0
2008-10-18 10:00:00,127.0,215.912066,0.0,0.0
2008-10-18 11:00:00,126.0,215.54299,0.0,0.0
2008-10-18 12:00:00,124.0,215.192222,0.0,0.0
2008-10-18 13:00:00,124.0,214.859447,0.0,0.0
2008-10-18 14:00:00,123.0,214.544267,0.0,0.0
2008-10-18 15:00:00,122.0,214.24622,0.0,0.0
2008-10-18 16:00:00,122.0,213.964792,0.0,0.0
2008-10-18 17:00:00,122.0,213.699433,0.0,0.0
2008-10-18 18:00:00,121.0,213.449568,25.888916,0.0
2008-10-18 19:00:00,121.0,213.214614,74.41406,0.0
2008-10-18 20:00:00,121.0,212.993991,80.39404,0.0
2008-10-18 21:00:00,121.0,212.787134,108.055176,0.0
2008-10-18 22:00:00,121.0,212.593502,136.68018,0.0
2008-10-18 23:00:00,121.0,212.412588,147.02686,0.0
2008-10-19 00:00:00,121.0,212.243918,40.443604,0.0
2008-10-19 01:00:00,120.0,212.087059,39.14795,0.0
2008-10-19 02:00:00,119.0,211.941606,57.260498,0.0
2008-10-19 03:00:00,119.0,211.80718,59.316162,0.0
2008-10-19 04:00:00,119.0,211.68342,67.309326,0.0
2008-10-19 05:00:00,119.0,211.569967,72.11035,0.0
2008-10-19 06:00:00,119.0,211.46646,76.026855,0.0
2008-10-19 07:00:00,119.0,211.372522,80.741455,0.0
2008-10-19 08:00:00,119.0,211.28776,97.5979,85.02075
2008-10-19 09:00:00,119.0,211.211754,123.173096,72.06543
2008-10-19 10:00:00,119.0,211.144061,131.85742,102.82861
2008-10-19 11:00:00,119.0,211.084217,99.2439,54.656006
2008-10-19 12:00:00,119.0,211.031737,153.8982,0.0
2008-10-19 13:00:00,119.0,210.986128,111.57446,0.0
2008-10-19 14:00:00,119.0,210.946893,66.02075,0.0
2008-10-19 15:00:00,119.0,210.913547,41.777588,0.0
