Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-03 11:00:00,159.0,341.928656,370.03687,0.0
2005-10-03 12:00:00,159.0,341.935187,310.18506,0.0
2005-10-03 13:00:00,159.0,341.95381,317.9663,0.0
2005-10-03 14:00:00,159.0,341.985043,244.41016,0.0
2005-10-03 15:00:00,160.0,342.027612,293.16235,0.0
2005-10-03 16:00:00,161.0,342.079324,218.30054,0.0
2005-10-03 17:00:00,162.0,342.137679,276.1006,94.14868
2005-10-03 18:00:00,163.0,342.20025,288.99365,0.0
2005-10-03 19:00:00,163.0,342.264855,372.31348,0.0
2005-10-03 20:00:00,163.0,342.329626,399.31055,0.0
2005-10-03 21:00:00,163.0,342.392995,418.66577,0.0
2005-10-03 22:00:00,164.0,342.45366,423.28003,20.468506
2005-10-03 23:00:00,164.0,342.510543,441.90576,97.1604
2005-10-04 00:00:00,164.0,342.562748,343.9048,84.79077
2005-10-04 01:00:00,164.0,342.609536,302.2256,110.52344
2005-10-04 02:00:00,165.0,342.650319,325.07544,154.75171
2005-10-04 03:00:00,166.0,342.684652,310.48828,124.3811
2005-10-04 04:00:00,166.0,342.712241,352.563,178.73096
2005-10-04 05:00:00,166.0,342.732949,315.06177,106.418945
2005-10-04 06:00:00,167.0,342.746796,320.5652,85.20166
2005-10-04 07:00:00,168.0,342.753962,367.72534,75.127686
2005-10-04 08:00:00,168.0,342.754771,426.36255,16.941895
2005-10-04 09:00:00,168.0,342.749678,430.1293,0.0
2005-10-04 10:00:00,168.0,342.739243,516.49133,0.0
2005-10-04 11:00:00,169.0,342.724102,481.41885,0.0
2005-10-04 12:00:00,169.0,342.704945,476.64062,0.0
2005-10-04 13:00:00,169.0,342.682479,518.53296,0.0
2005-10-04 14:00:00,169.0,342.657406,490.48984,0.0
2005-10-04 15:00:00,170.0,342.630401,466.2422,0.0
2005-10-04 16:00:00,171.0,342.602094,393.59375,0.0
2005-10-04 17:00:00,171.0,342.573055,454.5105,0.0
2005-10-04 18:00:00,171.0,342.54379,427.7622,0.0
2005-10-04 19:00:00,171.0,342.514732,513.6189,0.0
2005-10-04 20:00:00,171.0,342.486244,445.3755,77.74658
2005-10-04 21:00:00,171.0,342.458619,472.84384,149.87769
2005-10-04 22:00:00,172.0,342.432088,462.046,240.15283
2005-10-04 23:00:00,172.0,342.406822,475.19702,281.51758
2005-10-05 00:00:00,171.0,342.382939,301.22876,331.5537
2005-10-05 01:00:00,171.0,342.360512,314.4502,353.50513
2005-10-05 02:00:00,171.0,342.339578,288.3745,355.92432
2005-10-05 03:00:00,171.0,342.32014,298.03394,333.79346
2005-10-05 04:00:00,171.0,342.302178,275.62598,293.74756
2005-10-05 05:00:00,171.0,342.285648,251.67896,256.0796
2005-10-05 06:00:00,171.0,342.270496,291.1621,216.98389
2005-10-05 07:00:00,171.0,342.256654,263.437,164.01074
2005-10-05 08:00:00,171.0,342.244047,333.83667,165.18726
2005-10-05 09:00:00,171.0,342.232597,447.83438,28.007812
2005-10-05 10:00:00,171.0,342.222222,451.54337,0.0
2005-10-05 11:00:00,171.0,342.212842,480.34326,0.0
2005-10-05 12:00:00,171.0,342.204378,450.10205,0.0
2005-10-05 13:00:00,171.0,342.196755,478.52432,0.0
2005-10-05 14:00:00,171.0,342.189903,447.1875,0.0
2005-10-05 15:00:00,171.0,342.183762,398.00684,92.44702
2005-10-05 16:00:00,170.0,342.178283,354.5747,2.1154785
2005-10-05 17:00:00,169.0,342.173442,435.41724,0.0
2005-10-05 18:00:00,168.0,342.169238,336.8789,81.18262
2005-10-05 19:00:00,168.0,342.165717,463.51,55.67163
2005-10-05 20:00:00,168.0,342.162974,474.04932,125.066895
2005-10-05 21:00:00,168.0,342.161166,502.4187,187.55176
2005-10-05 22:00:00,168.0,342.160519,503.81894,263.10645
2005-10-05 23:00:00,168.0,342.161325,509.93954,326.6621
2005-10-06 00:00:00,167.0,342.163929,371.58447,349.05347
2005-10-06 01:00:00,167.0,342.1687,344.47632,346.31445
2005-10-06 02:00:00,166.0,342.175886,352.95996,353.54688
2005-10-06 03:00:00,166.0,342.185065,338.18042,339.4043
2005-10-06 04:00:00,166.0,342.193945,331.64722,302.7119
2005-10-06 05:00:00,166.0,342.197161,321.68774,275.09888
2005-10-06 06:00:00,165.0,342.186932,304.53125,242.88208
2005-10-06 07:00:00,164.0,342.15664,320.2312,215.53589
2005-10-06 08:00:00,164.0,342.105144,372.55615,232.07129
2005-10-06 09:00:00,164.0,342.038045,438.73242,184.46167
2005-10-06 10:00:00,165.0,341.964933,452.75464,186.71802
2005-10-06 11:00:00,166.0,341.895301,442.7854,120.91235
2005-10-06 12:00:00,166.0,341.835938,374.40552,78.77637
2005-10-06 13:00:00,166.0,341.790332,379.40405,76.862305
2005-10-06 14:00:00,165.0,341.759246,312.74902,26.391846
2005-10-06 15:00:00,164.0,341.741654,315.1648,6.276123
2005-10-06 16:00:00,163.0,341.735589,233.0603,91.01343
2005-10-06 17:00:00,163.0,341.738759,279.09277,147.5393
2005-10-06 18:00:00,163.0,341.748899,192.5166,227.46875
2005-10-06 19:00:00,164.0,341.763952,298.98633,200.094
2005-10-06 20:00:00,164.0,341.78213,314.09082,162.31714
2005-10-06 21:00:00,164.0,341.801903,343.10718,158.85254
2005-10-06 22:00:00,164.0,341.821966,347.01978,196.27441
2005-10-06 23:00:00,164.0,341.841202,375.76978,200.50488
2005-10-07 00:00:00,164.0,341.858644,244.10669,235.39502
2005-10-07 01:00:00,163.0,341.873461,248.1394,232.07349
2005-10-07 02:00:00,163.0,341.884946,246.70386,219.63794
2005-10-07 03:00:00,163.0,341.892523,257.2566,203.8877
2005-10-07 04:00:00,163.0,341.895757,280.71826,179.62231
2005-10-07 05:00:00,163.0,341.894361,267.36548,157.36865
2005-10-07 06:00:00,163.0,341.888203,251.77417,137.2937
2005-10-07 07:00:00,163.0,341.877311,290.81665,128.45215
2005-10-07 08:00:00,164.0,341.861858,325.07837,162.99268
2005-10-07 09:00:00,164.0,341.842154,399.136,110.16675
2005-10-07 10:00:00,164.0,341.818618,328.69385,61.798096
2005-10-07 11:00:00,164.0,341.791755,370.3872,0.0
2005-10-07 12:00:00,164.0,341.762126,336.71948,0.0
2005-10-07 13:00:00,164.0,341.73032,359.99658,3.602295
2005-10-07 14:00:00,164.0,341.696925,346.9922,50.36255
2005-10-07 15:00:00,163.0,341.662506,335.04736,90.89209
2005-10-07 16:00:00,163.0,341.627582,306.3313,191.21802
2005-10-07 17:00:00,162.0,341.592604,315.89868,124.137695
2005-10-07 18:00:00,163.0,341.55794,380.14673,62.889893
2005-10-07 19:00:00,164.0,341.523857,357.5122,45.158936
2005-10-07 20:00:00,164.0,341.490512,419.2212,6.258789
2005-10-07 21:00:00,164.0,341.457938,487.1355,11.543701
2005-10-07 22:00:00,164.0,341.426048,513.18396,123.39453
2005-10-07 23:00:00,164.0,341.394638,486.32706,181.23218
2005-10-08 00:00:00,164.0,341.363408,421.44678,189.21558
2005-10-08 01:00:00,164.0,341.331972,411.18677,231.34009
2005-10-08 02:00:00,163.0,341.299779,431.0787,218.84155
2005-10-08 03:00:00,163.0,341.265635,345.52124,289.19482
2005-10-08 04:00:00,163.0,341.226575,381.0608,236.12427
2005-10-08 05:00:00,163.0,341.17672,386.2234,214.68555
2005-10-08 06:00:00,163.0,341.10799,411.0022,163.27856
2005-10-08 07:00:00,163.0,341.013704,383.98682,154.49243
2005-10-08 08:00:00,163.0,340.892901,456.19296,172.5857
2005-10-08 09:00:00,164.0,340.751597,398.07275,20.048096
2005-10-08 10:00:00,164.0,340.599997,423.96802,0.0
2005-10-08 11:00:00,164.0,340.44837,443.13632,0.0
2005-10-08 12:00:00,165.0,340.304388,415.43872,0.0
2005-10-08 13:00:00,166.0,340.172485,349.97705,0.0
2005-10-08 14:00:00,166.0,340.05438,345.6145,0.0
2005-10-08 15:00:00,165.0,339.949976,378.8379,38.216553
2005-10-08 16:00:00,164.0,339.858172,309.24854,54.365234
2005-10-08 17:00:00,164.0,339.777452,329.19385,92.944336
2005-10-08 18:00:00,164.0,339.706225,325.39136,136.04004
2005-10-08 19:00:00,164.0,339.642995,0.0,0.0
2005-10-08 20:00:00,164.0,339.654356,227.25415,0.0
2005-10-08 21:00:00,164.0,339.79105,611.12134,98.677246
2005-10-08 22:00:00,164.0,340.014716,389.70044,245.20117
2005-10-08 23:00:00,164.0,340.294662,413.43408,307.85498
2005-10-09 00:00:00,164.0,340.596051,322.2671,317.4851
2005-10-09 01:00:00,164.0,340.926134,285.5852,278.71533
2005-10-09 02:00:00,164.0,341.375324,248.21265,216.53735
2005-10-09 03:00:00,164.0,342.085051,209.99731,173.03906
2005-10-09 04:00:00,165.0,343.293368,231.55347,55.7041
2005-10-09 05:00:00,166.0,345.193635,223.21948,0.0
2005-10-09 06:00:00,166.0,347.809406,207.14575,0.0
2005-10-09 07:00:00,166.0,351.061425,245.96045,0.0
2005-10-09 08:00:00,166.0,354.793566,312.3313,0.0
2005-10-09 09:00:00,166.0,358.803695,510.87866,0.0
2005-10-09 10:00:00,166.0,362.864208,533.8391,0.0
2005-10-09 11:00:00,167.0,366.739277,634.19495,0.0
2005-10-09 12:00:00,167.0,370.209976,589.69434,0.0
2005-10-09 13:00:00,167.0,373.104562,599.97205,0.0
2005-10-09 14:00:00,167.0,375.320441,589.782,0.0
2005-10-09 15:00:00,167.0,376.827807,536.02356,0.0
2005-10-09 16:00:00,167.0,377.655738,489.9143,0.0
2005-10-09 17:00:00,167.0,377.869604,466.49747,6.468506
2005-10-09 18:00:00,167.0,377.550281,495.35605,150.73804
2005-10-09 19:00:00,167.0,376.781599,502.2667,162.4043
2005-10-09 20:00:00,168.0,375.646004,499.95508,164.02295
2005-10-09 21:00:00,168.0,374.223934,482.72852,231.10303
2005-10-09 22:00:00,168.0,372.592489,477.9669,255.24268
2005-10-09 23:00:00,168.0,370.822099,454.02042,287.60132
2005-10-10 00:00:00,168.0,368.972679,316.75903,303.01367
2005-10-10 01:00:00,168.0,367.091266,288.8042,303.5044
2005-10-10 02:00:00,168.0,365.212053,266.59302,292.81177
2005-10-10 03:00:00,168.0,363.358394,225.1919,280.5935
2005-10-10 04:00:00,168.0,361.545767,224.40283,251.57324
2005-10-10 05:00:00,168.0,359.78466,213.4021,215.66455
2005-10-10 06:00:00,169.0,358.082781,186.77393,199.29346
2005-10-10 07:00:00,169.0,356.446411,194.93945,180.0188
2005-10-10 08:00:00,169.0,354.881009,260.10376,213.76855
2005-10-10 09:00:00,169.0,353.391315,400.18652,161.7893
2005-10-10 10:00:00,170.0,351.981205,398.40454,181.12549
2005-10-10 11:00:00,171.0,350.653478,482.62753,155.45337
2005-10-10 12:00:00,171.0,349.409711,417.5984,229.32593
2005-10-10 13:00:00,171.0,348.2502,421.97852,315.78662
2005-10-10 14:00:00,171.0,347.174024,393.71973,287.54443
2005-10-10 15:00:00,169.0,346.179179,342.5608,478.767
2005-10-10 16:00:00,169.0,345.26277,332.51782,307.72168
2005-10-10 17:00:00,168.0,344.421214,299.28394,469.66162
2005-10-10 18:00:00,168.0,343.65044,245.84668,330.96143
2005-10-10 19:00:00,169.0,342.946033,310.37695,299.21143
2005-10-10 20:00:00,169.0,342.303288,327.10376,280.28174
2005-10-10 21:00:00,169.0,341.717217,323.2849,328.90356
2005-10-10 22:00:00,169.0,341.182616,330.22144,352.1189
2005-10-10 23:00:00,169.0,340.694377,306.0962,372.26514
2005-10-11 00:00:00,169.0,340.247948,176.70923,359.5205
2005-10-11 01:00:00,169.0,339.839605,196.41821,338.0144
2005-10-11 02:00:00,168.0,339.466255,198.26929,315.88867
2005-10-11 03:00:00,168.0,339.125043,178.80444,285.89868
2005-10-11 04:00:00,168.0,338.813207,189.1521,260.72632
2005-10-11 05:00:00,168.0,338.528345,144.20801,217.18604
2005-10-11 06:00:00,168.0,338.268703,161.21973,175.19873
2005-10-11 07:00:00,168.0,338.033168,175.30591,176.48657
2005-10-11 08:00:00,167.0,337.820934,221.62183,152.22827
2005-10-11 09:00:00,167.0,337.631099,312.77734,110.13013
2005-10-11 10:00:00,167.0,337.462408,290.41455,86.871826
2005-10-11 11:00:00,167.0,337.313228,345.7002,6.189453
2005-10-11 12:00:00,167.0,337.181701,303.67383,15.591797
2005-10-11 13:00:00,167.0,337.065954,287.5923,0.0
2005-10-11 14:00:00,166.0,336.964228,288.3623,1.0310059
2005-10-11 15:00:00,165.0,336.874906,240.40991,0.0
2005-10-11 16:00:00,164.0,336.796482,240.32788,74.437744
2005-10-11 17:00:00,164.0,336.727546,175.0022,54.646973
2005-10-11 18:00:00,164.0,336.666803,280.10938,26.829102
2005-10-11 19:00:00,164.0,336.613138,352.63037,17.735352
2005-10-11 20:00:00,164.0,336.565679,337.69214,49.91992
2005-10-11 21:00:00,164.0,336.523854,372.61353,71.494385
2005-10-11 22:00:00,164.0,336.487424,365.6714,103.737305
2005-10-11 23:00:00,164.0,336.456473,376.04126,123.97412
2005-10-12 00:00:00,163.0,336.431371,299.0835,159.552
2005-10-12 01:00:00,162.0,336.412688,311.1892,163.79102
2005-10-12 02:00:00,162.0,336.39224,287.66724,158.07349
2005-10-12 03:00:00,162.0,336.388027,305.8296,163.7998
2005-10-12 04:00:00,162.0,336.388685,296.64355,163.10156
2005-10-12 05:00:00,162.0,336.389075,285.32227,161.82764
2005-10-12 06:00:00,162.0,336.381515,272.50537,137.80396
2005-10-12 07:00:00,162.0,336.359337,285.958,145.20142
2005-10-12 08:00:00,162.0,336.321195,337.70776,188.2981
2005-10-12 09:00:00,162.0,336.272341,421.60864,157.91089
2005-10-12 10:00:00,162.0,336.221891,406.72607,143.09839
2005-10-12 11:00:00,163.0,336.178766,489.2789,123.17334
2005-10-12 12:00:00,163.0,336.149116,441.31592,178.35693
2005-10-12 13:00:00,163.0,336.135755,435.7623,175.5603
2005-10-12 14:00:00,162.0,336.138776,442.19214,217.81812
2005-10-12 15:00:00,161.0,336.156514,425.5022,223.41724
2005-10-12 16:00:00,161.0,336.186428,362.6172,284.51758
2005-10-12 17:00:00,161.0,336.22574,391.71338,543.3956
2005-10-12 18:00:00,161.0,336.271823,347.00513,405.15942
2005-10-12 19:00:00,161.0,336.322406,371.75244,340.8047
2005-10-12 20:00:00,161.0,336.375656,409.4077,310.42212
2005-10-12 21:00:00,161.0,336.430187,389.74658,334.83765
2005-10-12 22:00:00,161.0,336.485028,420.7378,305.51147
2005-10-12 23:00:00,161.0,336.53958,409.11987,339.9099
2005-10-13 00:00:00,161.0,336.593543,306.69678,341.81543
2005-10-13 01:00:00,161.0,336.646856,298.9851,350.3313
2005-10-13 02:00:00,161.0,336.699625,299.07642,326.68066
2005-10-13 03:00:00,161.0,336.752068,296.3098,326.05493
2005-10-13 04:00:00,161.0,336.804453,292.84326,302.43335
2005-10-13 05:00:00,161.0,336.857054,278.85815,268.13843
2005-10-13 06:00:00,162.0,336.910096,254.2478,251.14795
2005-10-13 07:00:00,162.0,336.963717,268.24756,233.53271
2005-10-13 08:00:00,162.0,337.017958,341.65723,258.26
2005-10-13 09:00:00,162.0,337.072751,436.927,217.1958
2005-10-13 10:00:00,163.0,337.127937,432.6285,210.26929
2005-10-13 11:00:00,163.0,337.183275,526.25134,167.86694
2005-10-13 12:00:00,163.0,337.238463,494.91074,150.5498
2005-10-13 13:00:00,162.0,337.293163,515.405,176.552
2005-10-13 14:00:00,161.0,337.347019,554.51904,184.08984
2005-10-13 15:00:00,161.0,337.399679,544.1587,0.0
2005-10-13 16:00:00,161.0,337.450815,498.46005,197.75684
2005-10-13 17:00:00,161.0,337.50013,521.0525,22.2854
2005-10-13 18:00:00,161.0,337.547374,540.7456,238.4707
2005-10-13 19:00:00,161.0,337.592344,514.3894,348.93774
2005-10-13 20:00:00,161.0,337.634891,539.60046,312.4851
2005-10-13 21:00:00,161.0,337.674913,521.6487,335.64282
2005-10-13 22:00:00,161.0,337.712357,490.21573,379.2439
2005-10-13 23:00:00,161.0,337.747211,480.7579,418.59717
2005-10-14 00:00:00,161.0,337.7795,304.4646,459.5206
2005-10-14 01:00:00,161.0,337.809271,319.17114,450.69003
2005-10-14 02:00:00,161.0,337.836466,281.78125,466.21704
2005-10-14 03:00:00,161.0,337.860402,269.3523,458.6954
2005-10-14 04:00:00,161.0,337.878601,251.0459,444.8181
2005-10-14 05:00:00,162.0,337.88561,242.52368,431.2422
2005-10-14 06:00:00,162.0,337.873678,219.51953,418.01172
2005-10-14 07:00:00,162.0,337.836338,226.78711,425.52197
2005-10-14 08:00:00,162.0,337.772728,276.4751,428.88843
2005-10-14 09:00:00,162.0,337.688839,346.77588,381.20947
2005-10-14 10:00:00,163.0,337.594749,305.85986,383.41748
2005-10-14 11:00:00,163.0,337.500512,324.41162,309.04907
2005-10-14 12:00:00,163.0,337.413523,215.27368,173.98657
2005-10-14 13:00:00,163.0,337.337895,243.9624,165.14795
2005-10-14 14:00:00,163.0,337.275007,230.67114,164.37354
2005-10-14 15:00:00,162.0,337.224416,147.90454,120.153076
2005-10-14 16:00:00,162.0,337.184678,140.2937,278.42627
2005-10-14 17:00:00,161.0,337.153936,172.83643,292.65112
2005-10-14 18:00:00,162.0,337.130251,248.23999,227.32275
2005-10-14 19:00:00,162.0,337.111752,288.6145,201.55298
2005-10-14 20:00:00,162.0,337.096675,305.20288,194.54932
2005-10-14 21:00:00,162.0,337.083333,325.13965,211.08643
2005-10-14 22:00:00,162.0,337.070078,385.76172,223.53662
2005-10-14 23:00:00,162.0,337.055268,371.65283,264.63306
2005-10-15 00:00:00,162.0,337.037265,250.34424,298.34375
2005-10-15 01:00:00,162.0,337.014458,284.81494,294.2627
2005-10-15 02:00:00,162.0,336.985322,295.92603,279.58618
2005-10-15 03:00:00,162.0,336.94849,273.65234,268.53564
2005-10-15 04:00:00,162.0,336.902834,302.7307,262.30493
2005-10-15 05:00:00,162.0,336.84754,321.00757,241.99414
2005-10-15 06:00:00,162.0,336.782163,315.80518,242.95435
2005-10-15 07:00:00,163.0,336.706651,266.91602,195.4436
2005-10-15 08:00:00,164.0,336.621353,283.8335,184.17432
2005-10-15 09:00:00,164.0,336.526979,356.49146,260.06934
2005-10-15 10:00:00,164.0,336.424557,304.1548,187.81592
2005-10-15 11:00:00,166.0,336.315357,357.41113,43.206055
2005-10-15 12:00:00,171.0,336.20082,340.78052,0.0
2005-10-15 13:00:00,181.0,336.082472,268.4048,0.0
2005-10-15 14:00:00,190.0,335.961854,221.54639,0.0
2005-10-15 15:00:00,196.0,335.840453,261.0537,0.0
2005-10-15 16:00:00,195.0,335.71965,254.10522,0.0
2005-10-15 17:00:00,190.0,335.60067,195.53027,0.0
2005-10-15 18:00:00,183.0,335.48455,365.08154,0.0
2005-10-15 19:00:00,177.0,335.372114,378.7229,0.0
2005-10-15 20:00:00,174.0,335.263961,377.31323,0.0
2005-10-15 21:00:00,172.0,335.160453,375.63306,0.0
2005-10-15 22:00:00,170.0,335.06173,456.629,0.0
2005-10-15 23:00:00,169.0,334.967719,463.95206,0.0
2005-10-16 00:00:00,168.0,334.878166,305.4619,0.0
2005-10-16 01:00:00,167.0,334.792664,310.54126,9.563477
2005-10-16 02:00:00,168.0,334.71058,302.2251,13.105713
2005-10-16 03:00:00,167.0,334.630591,303.35474,0.0
2005-10-16 04:00:00,167.0,334.549567,279.48853,0.0
2005-10-16 05:00:00,167.0,334.461438,297.12622,0.0
2005-10-16 06:00:00,167.0,334.357916,348.04883,0.0
2005-10-16 07:00:00,167.0,334.232097,289.8684,0.0
2005-10-16 08:00:00,167.0,334.082797,396.3352,0.0
2005-10-16 09:00:00,167.0,333.915807,498.21298,0.0
2005-10-16 10:00:00,168.0,333.741109,566.8474,0.0
2005-10-16 11:00:00,168.0,333.568758,546.35425,0.0
2005-10-16 12:00:00,167.0,333.406221,539.64087,0.0
2005-10-16 13:00:00,167.0,333.257733,534.6831,0.0
2005-10-16 14:00:00,167.0,333.124829,546.1127,0.0
2005-10-16 15:00:00,167.0,333.007228,528.7738,0.0
2005-10-16 16:00:00,167.0,332.903656,523.27246,0.0
2005-10-16 17:00:00,167.0,332.812414,469.504,0.0
2005-10-16 18:00:00,167.0,332.731718,514.3801,39.270264
2005-10-16 19:00:00,167.0,332.659854,509.3212,149.47412
2005-10-16 20:00:00,167.0,332.595221,546.92456,188.77246
2005-10-16 21:00:00,167.0,332.536319,525.5464,289.14526
2005-10-16 22:00:00,167.0,332.481715,470.50156,364.5559
2005-10-16 23:00:00,167.0,332.430013,491.44995,407.25732
2005-10-17 00:00:00,167.0,332.379844,273.31348,433.61792
2005-10-17 01:00:00,167.0,332.329878,255.09668,442.96436
2005-10-17 02:00:00,167.0,332.278856,196.98975,428.02222
2005-10-17 03:00:00,166.0,332.225635,248.74927,399.04102
2005-10-17 04:00:00,166.0,332.169245,209.24854,376.91455
2005-10-17 05:00:00,166.0,332.108934,189.34131,346.20654
2005-10-17 06:00:00,166.0,332.044204,184.63647,293.99
2005-10-17 07:00:00,166.0,331.974831,170.34204,271.03662
2005-10-17 08:00:00,166.0,331.900867,219.1604,268.60107
2005-10-17 09:00:00,166.0,331.822617,314.39697,182.51953
2005-10-17 10:00:00,166.0,331.740606,334.61572,156.36377
2005-10-17 11:00:00,166.0,331.655533,395.51294,76.16992
2005-10-17 12:00:00,166.0,331.568219,354.60474,136.53296
2005-10-17 13:00:00,165.0,331.479559,347.8391,148.71484
2005-10-17 14:00:00,164.0,331.390467,296.12598,209.76733
2005-10-17 15:00:00,164.0,331.301842,244.64722,332.88477
2005-10-17 16:00:00,163.0,331.214535,227.35034,172.35303
2005-10-17 17:00:00,163.0,331.129328,262.59937,0.0
2005-10-17 18:00:00,163.0,331.046929,285.896,122.701416
2005-10-17 19:00:00,163.0,330.967972,381.2649,158.67188
2005-10-17 20:00:00,163.0,330.893027,400.74878,245.39136
2005-10-17 21:00:00,164.0,330.822612,404.9585,324.45068
2005-10-17 22:00:00,164.0,330.757205,405.9331,365.08447
2005-10-17 23:00:00,164.0,330.697256,350.85156,386.76416
2005-10-18 00:00:00,164.0,330.64318,252.64478,416.24463
2005-10-18 01:00:00,164.0,330.595357,204.05371,443.27954
2005-10-18 02:00:00,164.0,330.554113,268.67847,445.07852
2005-10-18 03:00:00,164.0,330.519697,205.22095,451.01562
2005-10-18 04:00:00,164.0,330.492264,209.0498,436.8745
2005-10-18 05:00:00,165.0,330.47185,232.32617,447.94913
2005-10-18 06:00:00,166.0,330.458363,204.71094,455.26083
2005-10-18 07:00:00,166.0,330.451575,241.88013,441.14722
2005-10-18 08:00:00,166.0,330.451128,259.55933,443.01993
2005-10-18 09:00:00,166.0,330.456547,229.6753,382.75635
2005-10-18 10:00:00,167.0,330.467258,276.4873,420.74756
2005-10-18 11:00:00,167.0,330.482616,234.04199,453.375
2005-10-18 12:00:00,167.0,330.501933,201.60815,441.7164
2005-10-18 13:00:00,167.0,330.5245,160.23242,420.7588
2005-10-18 14:00:00,167.0,330.549622,154.66187,476.33325
2005-10-18 15:00:00,166.0,330.576636,146.39624,425.29297
2005-10-18 16:00:00,166.0,330.604933,181.08252,372.97925
2005-10-18 17:00:00,166.0,330.633981,218.14697,357.22046
2005-10-18 18:00:00,166.0,330.663339,300.00854,345.6599
2005-10-18 19:00:00,166.0,330.69267,342.59302,331.0454
2005-10-18 20:00:00,166.0,330.721761,391.6394,308.47925
2005-10-18 21:00:00,167.0,330.750522,396.37866,306.82397
2005-10-18 22:00:00,167.0,330.778991,423.6626,281.22388
2005-10-18 23:00:00,167.0,330.807329,400.5078,310.00854
2005-10-19 00:00:00,167.0,330.835797,280.5432,321.15747
2005-10-19 01:00:00,167.0,330.864734,290.28662,340.9812
2005-10-19 02:00:00,167.0,330.894521,323.59302,320.0276
2005-10-19 03:00:00,167.0,330.925539,268.48828,340.53247
2005-10-19 04:00:00,167.0,330.958135,304.9922,344.36694
2005-10-19 05:00:00,167.0,330.992586,281.39258,357.07178
