Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-04 01:00:00,164.0,219.77808,174.20508,342.609536
2005-10-04 02:00:00,165.0,212.06885,164.11548,342.650319
2005-10-04 03:00:00,166.0,232.75952,218.64258,342.684652
2005-10-04 04:00:00,166.0,203.62964,226.66846,342.712241
2005-10-04 05:00:00,166.0,240.44897,306.364,342.732949
2005-10-04 06:00:00,167.0,231.53638,366.27734,342.746796
2005-10-04 07:00:00,168.0,244.04248,394.97998,342.753962
2005-10-04 08:00:00,168.0,321.60303,233.5437,342.754771
2005-10-04 09:00:00,168.0,288.39795,91.536865,342.749678
2005-10-04 10:00:00,168.0,381.35425,52.840088,342.739243
2005-10-04 11:00:00,169.0,322.7754,32.39917,342.724102
2005-10-04 12:00:00,169.0,311.43164,80.01489,342.704945
2005-10-04 13:00:00,169.0,355.74072,173.62695,342.682479
2005-10-04 14:00:00,169.0,323.83984,181.6272,342.657406
2005-10-04 15:00:00,170.0,327.59058,246.95337,342.630401
2005-10-04 16:00:00,171.0,289.78198,155.62402,342.602094
2005-10-04 17:00:00,171.0,355.70117,144.17236,342.573055
2005-10-04 18:00:00,171.0,314.5647,166.60425,342.54379
2005-10-04 19:00:00,171.0,416.594,140.44556,342.514732
2005-10-04 20:00:00,171.0,391.156,31.000244,342.486244
2005-10-04 21:00:00,171.0,391.0796,20.897705,342.458619
2005-10-04 22:00:00,172.0,380.6001,38.4021,342.432088
2005-10-04 23:00:00,172.0,388.03076,37.498047,342.406822
2005-10-05 00:00:00,171.0,237.96533,-0.8449707,342.382939
2005-10-05 01:00:00,171.0,248.1565,27.156006,342.360512
2005-10-05 02:00:00,171.0,233.15088,66.818115,342.339578
2005-10-05 03:00:00,171.0,237.72998,111.04761,342.32014
2005-10-05 04:00:00,171.0,237.54956,145.77612,342.302178
2005-10-05 05:00:00,171.0,230.61548,193.75879,342.285648
2005-10-05 06:00:00,171.0,242.64014,263.5027,342.270496
2005-10-05 07:00:00,171.0,245.71924,271.26685,342.256654
2005-10-05 08:00:00,171.0,255.27539,181.29907,342.244047
2005-10-05 09:00:00,171.0,395.57227,64.77417,342.232597
2005-10-05 10:00:00,171.0,398.489,-48.571045,342.222222
2005-10-05 11:00:00,171.0,381.1548,-34.10327,342.212842
2005-10-05 12:00:00,171.0,301.7234,60.115967,342.204378
2005-10-05 13:00:00,171.0,326.9253,180.63672,342.196755
2005-10-05 14:00:00,171.0,359.04834,123.90698,342.189903
2005-10-05 15:00:00,171.0,366.37402,127.386475,342.183762
2005-10-05 16:00:00,170.0,252.83179,75.19702,342.178283
2005-10-05 17:00:00,169.0,351.60718,147.45532,342.173442
2005-10-05 18:00:00,168.0,317.19263,152.271,342.169238
2005-10-05 19:00:00,168.0,386.1089,214.26514,342.165717
2005-10-05 20:00:00,168.0,384.49414,187.79419,342.162974
2005-10-05 21:00:00,168.0,429.03174,204.90796,342.161166
2005-10-05 22:00:00,168.0,400.22583,174.74829,342.160519
2005-10-05 23:00:00,168.0,419.05127,181.11377,342.161325
2005-10-06 00:00:00,167.0,269.5122,127.042725,342.163929
2005-10-06 01:00:00,167.0,265.62524,115.2168,342.1687
2005-10-06 02:00:00,166.0,256.10864,123.04419,342.175886
2005-10-06 03:00:00,166.0,247.79419,125.96973,342.185065
2005-10-06 04:00:00,166.0,249.25,145.25488,342.193945
2005-10-06 05:00:00,166.0,245.37305,170.51831,342.197161
2005-10-06 06:00:00,165.0,239.2351,187.51831,342.186932
2005-10-06 07:00:00,164.0,253.8291,226.52441,342.15664
2005-10-06 08:00:00,164.0,286.9912,212.57324,342.105144
2005-10-06 09:00:00,164.0,365.5703,60.318115,342.038045
2005-10-06 10:00:00,165.0,403.11572,40.363037,341.964933
2005-10-06 11:00:00,166.0,395.4331,122.677734,341.895301
2005-10-06 12:00:00,166.0,310.9629,145.21509,341.835938
2005-10-06 13:00:00,166.0,325.49976,205.45483,341.790332
2005-10-06 14:00:00,165.0,252.6311,186.7649,341.759246
2005-10-06 15:00:00,164.0,287.04492,194.78735,341.741654
2005-10-06 16:00:00,163.0,201.11426,188.20654,341.735589
2005-10-06 17:00:00,163.0,310.9004,210.89453,341.738759
2005-10-06 18:00:00,163.0,186.01196,200.34717,341.748899
2005-10-06 19:00:00,164.0,301.9143,288.40723,341.763952
2005-10-06 20:00:00,164.0,307.83276,294.17847,341.78213
2005-10-06 21:00:00,164.0,330.51514,268.77075,341.801903
2005-10-06 22:00:00,164.0,306.14966,225.81348,341.821966
2005-10-06 23:00:00,164.0,342.146,233.97705,341.841202
2005-10-07 00:00:00,164.0,227.92432,210.26904,341.858644
2005-10-07 01:00:00,163.0,233.38867,207.61426,341.873461
2005-10-07 02:00:00,163.0,231.96582,207.40405,341.884946
2005-10-07 03:00:00,163.0,234.57666,191.60596,341.892523
2005-10-07 04:00:00,163.0,278.17822,235.7727,341.895757
2005-10-07 05:00:00,163.0,274.61304,269.44873,341.894361
2005-10-07 06:00:00,163.0,257.4768,257.6709,341.888203
2005-10-07 07:00:00,163.0,312.95654,330.51855,341.877311
2005-10-07 08:00:00,164.0,320.4431,301.5681,341.861858
2005-10-07 09:00:00,164.0,479.2838,201.81885,341.842154
2005-10-07 10:00:00,164.0,382.26636,151.12695,341.818618
2005-10-07 11:00:00,164.0,467.7865,73.64868,341.791755
2005-10-07 12:00:00,164.0,410.8662,172.87646,341.762126
2005-10-07 13:00:00,164.0,420.48486,230.54395,341.73032
2005-10-07 14:00:00,164.0,402.7246,207.67603,341.696925
2005-10-07 15:00:00,163.0,405.68066,190.52246,341.662506
2005-10-07 16:00:00,163.0,334.23022,196.1206,341.627582
2005-10-07 17:00:00,162.0,282.3496,193.15942,341.592604
2005-10-07 18:00:00,163.0,342.1267,194.64233,341.55794
2005-10-07 19:00:00,164.0,322.21655,190.27002,341.523857
2005-10-07 20:00:00,164.0,356.97168,220.02246,341.490512
2005-10-07 21:00:00,164.0,398.60034,262.7766,341.457938
2005-10-07 22:00:00,164.0,400.4878,279.9314,341.426048
2005-10-07 23:00:00,164.0,382.05664,278.469,341.394638
2005-10-08 00:00:00,164.0,301.63696,347.9431,341.363408
2005-10-08 01:00:00,164.0,289.5962,371.4082,341.331972
2005-10-08 02:00:00,163.0,312.8711,414.42603,341.299779
2005-10-08 03:00:00,163.0,234.63916,366.63403,341.265635
2005-10-08 04:00:00,163.0,273.79858,442.2566,341.226575
2005-10-08 05:00:00,163.0,271.54834,474.68225,341.17672
2005-10-08 06:00:00,163.0,299.813,542.90393,341.10799
2005-10-08 07:00:00,163.0,266.67432,511.8463,341.013704
2005-10-08 08:00:00,163.0,298.4746,338.92114,340.892901
2005-10-08 09:00:00,164.0,319.39844,293.20435,340.751597
2005-10-08 10:00:00,164.0,305.48096,308.93066,340.599997
2005-10-08 11:00:00,164.0,379.95435,238.31934,340.44837
2005-10-08 12:00:00,165.0,360.72534,338.57666,340.304388
2005-10-08 13:00:00,166.0,331.73022,311.11133,340.172485
2005-10-08 14:00:00,166.0,344.09595,266.74414,340.05438
2005-10-08 15:00:00,165.0,359.3462,288.88916,339.949976
2005-10-08 16:00:00,164.0,330.37378,287.3352,339.858172
2005-10-08 17:00:00,164.0,365.8108,232.38525,339.777452
2005-10-08 18:00:00,164.0,344.26318,269.4297,339.706225
2005-10-08 19:00:00,164.0,-139.74243,657.4474,339.642995
2005-10-08 20:00:00,164.0,258.9585,1252.2471,339.654356
2005-10-08 21:00:00,164.0,821.3047,1235.5669,339.79105
2005-10-08 22:00:00,164.0,632.8932,1026.9519,340.014716
2005-10-08 23:00:00,164.0,602.54944,778.2468,340.294662
2005-10-09 00:00:00,164.0,472.71497,561.09827,340.596051
2005-10-09 01:00:00,164.0,405.44458,348.9563,340.926134
2005-10-09 02:00:00,164.0,384.44922,239.98364,341.375324
2005-10-09 03:00:00,164.0,312.2046,109.00635,342.085051
2005-10-09 04:00:00,165.0,366.83398,82.23486,343.293368
2005-10-09 05:00:00,166.0,290.09253,-142.44727,345.193635
2005-10-09 06:00:00,166.0,170.41309,-276.34204,347.809406
2005-10-09 07:00:00,166.0,98.56909,-358.4099,351.061425
2005-10-09 08:00:00,166.0,-28.910156,-569.10645,354.793566
2005-10-09 09:00:00,166.0,149.18848,-730.54736,358.803695
2005-10-09 10:00:00,166.0,46.65088,-729.2234,362.864208
2005-10-09 11:00:00,167.0,153.90796,-790.8169,366.739277
2005-10-09 12:00:00,167.0,18.20337,-598.6433,370.209976
2005-10-09 13:00:00,167.0,-12.445801,-395.93945,373.104562
2005-10-09 14:00:00,167.0,-42.847412,-212.21997,375.320441
2005-10-09 15:00:00,167.0,-64.29028,-90.85034,376.827807
2005-10-09 16:00:00,167.0,-156.4043,54.946777,377.655738
2005-10-09 17:00:00,167.0,-239.09814,160.56543,377.869604
2005-10-09 18:00:00,167.0,-126.55664,101.17261,377.550281
2005-10-09 19:00:00,167.0,-117.75391,20.781738,376.781599
2005-10-09 20:00:00,168.0,-115.2063,-49.783447,375.646004
2005-10-09 21:00:00,168.0,-72.83569,-81.643555,374.223934
2005-10-09 22:00:00,168.0,-58.93872,-92.07153,372.592489
2005-10-09 23:00:00,168.0,-46.852295,-85.8186,370.822099
2005-10-10 00:00:00,168.0,-180.83594,-137.17871,368.972679
2005-10-10 01:00:00,168.0,-171.34961,-105.923096,367.091266
2005-10-10 02:00:00,168.0,-161.5044,-59.746826,365.212053
2005-10-10 03:00:00,168.0,-163.67627,-3.4067383,363.358394
2005-10-10 04:00:00,168.0,-137.86499,45.015137,361.545767
2005-10-10 05:00:00,168.0,-113.021484,126.65625,359.78466
2005-10-10 06:00:00,169.0,-100.58374,166.60767,358.082781
2005-10-10 07:00:00,169.0,-74.75928,257.0027,356.446411
2005-10-10 08:00:00,169.0,-69.01831,241.70874,354.881009
2005-10-10 09:00:00,169.0,141.04712,162.64185,353.391315
2005-10-10 10:00:00,170.0,74.981445,208.2832,351.981205
2005-10-10 11:00:00,171.0,203.698,122.26831,350.653478
2005-10-10 12:00:00,171.0,99.22754,248.40039,349.409711
2005-10-10 13:00:00,171.0,100.61157,264.86523,348.2502
2005-10-10 14:00:00,171.0,73.744385,309.7583,347.174024
2005-10-10 15:00:00,169.0,111.01807,364.4707,346.179179
2005-10-10 16:00:00,169.0,61.10254,452.36755,345.26277
2005-10-10 17:00:00,168.0,140.12085,493.05493,344.421214
2005-10-10 18:00:00,168.0,19.318115,518.7284,343.65044
2005-10-10 19:00:00,169.0,116.54492,521.20325,342.946033
2005-10-10 20:00:00,169.0,139.5354,533.1731,342.303288
2005-10-10 21:00:00,169.0,167.16235,495.9248,341.717217
2005-10-10 22:00:00,169.0,193.55005,461.51404,341.182616
2005-10-10 23:00:00,169.0,213.0476,441.349,340.694377
2005-10-11 00:00:00,169.0,75.801025,421.7002,340.247948
2005-10-11 01:00:00,169.0,87.95288,423.60938,339.839605
2005-10-11 02:00:00,168.0,126.43994,424.0608,339.466255
2005-10-11 03:00:00,168.0,124.778076,428.7047,339.125043
2005-10-11 04:00:00,168.0,150.44922,448.484,338.813207
2005-10-11 05:00:00,168.0,143.87769,453.88928,338.528345
2005-10-11 06:00:00,168.0,168.4248,497.3225,338.268703
2005-10-11 07:00:00,168.0,180.63696,529.4031,338.033168
2005-10-11 08:00:00,167.0,214.16602,535.17444,337.820934
2005-10-11 09:00:00,167.0,364.03687,457.60376,337.631099
2005-10-11 10:00:00,167.0,298.23047,437.16724,337.462408
2005-10-11 11:00:00,167.0,395.12915,349.5747,337.313228
2005-10-11 12:00:00,167.0,327.3247,419.87817,337.181701
2005-10-11 13:00:00,167.0,298.32886,475.97607,337.065954
2005-10-11 14:00:00,166.0,303.1311,518.98987,336.964228
2005-10-11 15:00:00,165.0,215.75269,470.48694,336.874906
2005-10-11 16:00:00,164.0,262.55737,385.3291,336.796482
2005-10-11 17:00:00,164.0,148.91895,260.4624,336.727546
2005-10-11 18:00:00,164.0,245.23877,259.5,336.666803
2005-10-11 19:00:00,164.0,327.41504,333.38672,336.613138
2005-10-11 20:00:00,164.0,325.167,289.16064,336.565679
2005-10-11 21:00:00,164.0,351.81616,292.50146,336.523854
2005-10-11 22:00:00,164.0,350.29028,248.55273,336.487424
2005-10-11 23:00:00,164.0,361.31226,213.35425,336.456473
2005-10-12 00:00:00,163.0,244.97217,227.75,336.431371
2005-10-12 01:00:00,162.0,262.97754,275.37134,336.412688
2005-10-12 02:00:00,162.0,253.17871,263.80298,336.39224
2005-10-12 03:00:00,162.0,284.18408,308.00195,336.388027
2005-10-12 04:00:00,162.0,288.5984,349.08716,336.388685
2005-10-12 05:00:00,162.0,297.7444,393.59814,336.389075
2005-10-12 06:00:00,162.0,315.22412,438.04675,336.381515
2005-10-12 07:00:00,162.0,326.6941,501.87622,336.359337
2005-10-12 08:00:00,162.0,338.60425,474.56104,336.321195
2005-10-12 09:00:00,162.0,472.65845,437.24573,336.272341
2005-10-12 10:00:00,162.0,396.79785,389.72607,336.221891
2005-10-12 11:00:00,163.0,509.58313,371.4016,336.178766
2005-10-12 12:00:00,163.0,397.50513,352.29028,336.149116
2005-10-12 13:00:00,163.0,349.52563,311.92383,336.135755
2005-10-12 14:00:00,162.0,342.2351,278.1914,336.138776
2005-10-12 15:00:00,161.0,327.56836,259.18994,336.156514
2005-10-12 16:00:00,161.0,239.19043,156.6394,336.186428
2005-10-12 17:00:00,161.0,353.20166,164.19385,336.22574
2005-10-12 18:00:00,161.0,259.73413,134.6499,336.271823
2005-10-12 19:00:00,161.0,288.05493,111.63965,336.322406
2005-10-12 20:00:00,161.0,337.19043,155.51099,336.375656
2005-10-12 21:00:00,161.0,329.6057,120.06372,336.430187
2005-10-12 22:00:00,161.0,364.42334,130.26733,336.485028
2005-10-12 23:00:00,161.0,365.60864,126.58862,336.53958
2005-10-13 00:00:00,161.0,232.02124,128.8562,336.593543
2005-10-13 01:00:00,161.0,227.3501,135.07227,336.646856
2005-10-13 02:00:00,161.0,242.16821,174.82153,336.699625
2005-10-13 03:00:00,161.0,248.82715,213.52124,336.752068
2005-10-13 04:00:00,161.0,261.75073,256.65063,336.804453
2005-10-13 05:00:00,161.0,266.78662,293.95264,336.857054
2005-10-13 06:00:00,162.0,266.01,327.84106,336.910096
2005-10-13 07:00:00,162.0,283.54492,389.76392,336.963717
2005-10-13 08:00:00,162.0,312.9944,388.7556,337.017958
2005-10-13 09:00:00,162.0,457.302,307.67407,337.072751
2005-10-13 10:00:00,163.0,399.24658,302.64624,337.127937
2005-10-13 11:00:00,163.0,494.67834,269.87256,337.183275
2005-10-13 12:00:00,163.0,392.2583,384.38232,337.238463
2005-10-13 13:00:00,162.0,376.4148,432.8269,337.293163
2005-10-13 14:00:00,161.0,371.11743,493.21924,337.347019
2005-10-13 15:00:00,161.0,279.26074,556.4961,337.399679
2005-10-13 16:00:00,161.0,293.21582,381.89355,337.450815
2005-10-13 17:00:00,161.0,267.1958,421.09473,337.50013
2005-10-13 18:00:00,161.0,327.50366,395.4839,337.547374
2005-10-13 19:00:00,161.0,353.83594,332.99927,337.592344
2005-10-13 20:00:00,161.0,371.09302,347.51074,337.634891
2005-10-13 21:00:00,161.0,376.5786,307.12378,337.674913
2005-10-13 22:00:00,161.0,363.4192,272.84985,337.712357
2005-10-13 23:00:00,161.0,368.4485,238.91699,337.747211
2005-10-14 00:00:00,161.0,186.70117,169.41675,337.7795
2005-10-14 01:00:00,161.0,186.00586,189.11694,337.809271
2005-10-14 02:00:00,161.0,175.41553,188.50098,337.836466
2005-10-14 03:00:00,161.0,177.17505,207.7041,337.860402
2005-10-14 04:00:00,161.0,180.62524,239.03247,337.878601
2005-10-14 05:00:00,162.0,186.52295,283.70996,337.88561
2005-10-14 06:00:00,162.0,185.54028,318.39648,337.873678
2005-10-14 07:00:00,162.0,192.43896,373.39062,337.836338
2005-10-14 08:00:00,162.0,213.27563,418.00244,337.772728
2005-10-14 09:00:00,162.0,344.91113,376.70435,337.688839
2005-10-14 10:00:00,163.0,269.2976,388.11792,337.594749
2005-10-14 11:00:00,163.0,332.87744,292.78638,337.500512
2005-10-14 12:00:00,163.0,216.98633,371.16528,337.413523
2005-10-14 13:00:00,163.0,229.42407,440.12097,337.337895
2005-10-14 14:00:00,163.0,240.79248,524.8596,337.275007
2005-10-14 15:00:00,162.0,186.39087,556.87036,337.224416
2005-10-14 16:00:00,162.0,217.77808,442.02466,337.184678
2005-10-14 17:00:00,161.0,183.5686,402.80786,337.153936
2005-10-14 18:00:00,162.0,252.49365,354.35522,337.130251
2005-10-14 19:00:00,162.0,283.71924,353.42432,337.111752
2005-10-14 20:00:00,162.0,296.49805,319.75244,337.096675
2005-10-14 21:00:00,162.0,317.17627,290.22095,337.083333
2005-10-14 22:00:00,162.0,364.92163,340.43164,337.070078
2005-10-14 23:00:00,162.0,360.9707,323.47046,337.055268
2005-10-15 00:00:00,162.0,217.74487,268.35718,337.037265
2005-10-15 01:00:00,162.0,262.4187,305.55347,337.014458
2005-10-15 02:00:00,162.0,283.24414,341.3401,336.985322
2005-10-15 03:00:00,162.0,268.8745,311.29614,336.94849
2005-10-15 04:00:00,162.0,296.84814,323.02026,336.902834
2005-10-15 05:00:00,162.0,324.89355,374.2185,336.84754
2005-10-15 06:00:00,162.0,324.26953,372.69434,336.782163
2005-10-15 07:00:00,163.0,337.55518,373.56055,336.706651
2005-10-15 08:00:00,164.0,362.33765,320.17407,336.621353
2005-10-15 09:00:00,164.0,454.68115,166.31128,336.526979
2005-10-15 10:00:00,164.0,384.9109,21.194336,336.424557
2005-10-15 11:00:00,166.0,427.15393,97.82007,336.315357
2005-10-15 12:00:00,171.0,429.17712,-9.03833,336.20082
2005-10-15 13:00:00,181.0,376.8806,50.742188,336.082472
2005-10-15 14:00:00,190.0,316.65405,195.22339,335.961854
2005-10-15 15:00:00,196.0,347.78857,227.14111,335.840453
2005-10-15 16:00:00,195.0,356.7058,216.65991,335.71965
2005-10-15 17:00:00,190.0,284.29028,173.89355,335.60067
2005-10-15 18:00:00,183.0,406.42822,262.7024,335.48455
2005-10-15 19:00:00,177.0,403.88818,274.6577,335.372114
2005-10-15 20:00:00,174.0,407.8103,244.98657,335.263961
2005-10-15 21:00:00,172.0,421.32495,250.04907,335.160453
2005-10-15 22:00:00,170.0,486.60632,323.27148,335.06173
2005-10-15 23:00:00,169.0,472.8744,314.49634,334.967719
2005-10-16 00:00:00,168.0,267.46973,264.05225,334.878166
2005-10-16 01:00:00,167.0,277.78882,287.07593,334.792664
2005-10-16 02:00:00,168.0,276.54736,304.6338,334.71058
2005-10-16 03:00:00,167.0,294.9165,364.89746,334.630591
2005-10-16 04:00:00,167.0,289.77075,385.34668,334.549567
2005-10-16 05:00:00,167.0,320.74194,438.49695,334.461438
2005-10-16 06:00:00,167.0,329.02173,481.49377,334.357916
2005-10-16 07:00:00,167.0,303.1963,422.89575,334.232097
2005-10-16 08:00:00,167.0,409.9087,200.01099,334.082797
2005-10-16 09:00:00,167.0,389.2373,89.96045,333.915807
2005-10-16 10:00:00,168.0,463.87415,-110.220215,333.741109
2005-10-16 11:00:00,168.0,386.02075,-180.52026,333.568758
2005-10-16 12:00:00,167.0,394.76807,-233.71509,333.406221
2005-10-16 13:00:00,167.0,359.15234,-230.35156,333.257733
2005-10-16 14:00:00,167.0,354.16577,-122.69629,333.124829
2005-10-16 15:00:00,167.0,354.5879,-31.698486,333.007228
2005-10-16 16:00:00,167.0,396.0996,14.891113,332.903656
2005-10-16 17:00:00,167.0,361.1577,78.52124,332.812414
2005-10-16 18:00:00,167.0,429.04358,120.44849,332.731718
2005-10-16 19:00:00,167.0,436.1339,165.79346,332.659854
2005-10-16 20:00:00,167.0,443.7782,212.16309,332.595221
2005-10-16 21:00:00,167.0,436.70044,221.20776,332.536319
2005-10-16 22:00:00,167.0,432.51807,207.68262,332.481715
2005-10-16 23:00:00,167.0,417.11255,207.0586,332.430013
2005-10-17 00:00:00,167.0,226.65625,103.74902,332.379844
2005-10-17 01:00:00,167.0,200.00024,95.18457,332.329878
2005-10-17 02:00:00,167.0,163.85107,63.453857,332.278856
2005-10-17 03:00:00,166.0,198.90161,126.98633,332.225635
2005-10-17 04:00:00,166.0,183.74976,135.24097,332.169245
2005-10-17 05:00:00,166.0,178.62378,154.21753,332.108934
2005-10-17 06:00:00,166.0,192.7146,185.54907,332.044204
2005-10-17 07:00:00,166.0,187.65552,204.35864,331.974831
2005-10-17 08:00:00,166.0,210.08594,165.59058,331.900867
2005-10-17 09:00:00,166.0,334.29297,28.68872,331.822617
2005-10-17 10:00:00,166.0,279.48535,-27.62915,331.740606
2005-10-17 11:00:00,166.0,346.32544,-105.86157,331.655533
2005-10-17 12:00:00,166.0,298.85474,-21.800781,331.568219
2005-10-17 13:00:00,165.0,256.3379,80.56665,331.479559
2005-10-17 14:00:00,164.0,258.4182,103.136475,331.390467
2005-10-17 15:00:00,164.0,255.25732,180.59546,331.301842
2005-10-17 16:00:00,163.0,164.59302,249.86792,331.214535
2005-10-17 17:00:00,163.0,171.1604,332.8706,331.129328
2005-10-17 18:00:00,163.0,225.67847,375.43896,331.046929
2005-10-17 19:00:00,163.0,295.8103,444.26794,330.967972
2005-10-17 20:00:00,163.0,341.39258,494.36694,330.893027
2005-10-17 21:00:00,164.0,341.4746,480.57983,330.822612
2005-10-17 22:00:00,164.0,338.96362,430.14868,330.757205
2005-10-17 23:00:00,164.0,339.5337,387.1411,330.697256
2005-10-18 00:00:00,164.0,145.1084,289.47388,330.64318
2005-10-18 01:00:00,164.0,108.67749,217.4956,330.595357
2005-10-18 02:00:00,164.0,162.00586,254.6355,330.554113
2005-10-18 03:00:00,164.0,97.12378,222.5498,330.519697
2005-10-18 04:00:00,164.0,139.52197,262.64648,330.492264
2005-10-18 05:00:00,165.0,139.18433,286.16504,330.47185
2005-10-18 06:00:00,166.0,90.269775,238.19385,330.458363
2005-10-18 07:00:00,166.0,152.19287,301.0122,330.451575
2005-10-18 08:00:00,166.0,168.10938,335.11523,330.451128
2005-10-18 09:00:00,166.0,193.45288,356.2832,330.456547
2005-10-18 10:00:00,167.0,248.99951,245.53418,330.467258
2005-10-18 11:00:00,167.0,210.1377,271.33008,330.482616
2005-10-18 12:00:00,167.0,209.91846,293.7036,330.501933
2005-10-18 13:00:00,167.0,220.29248,378.9978,330.5245
2005-10-18 14:00:00,167.0,182.90991,435.25024,330.549622
2005-10-18 15:00:00,166.0,150.69336,489.62158,330.576636
2005-10-18 16:00:00,166.0,204.68457,478.7046,330.604933
2005-10-18 17:00:00,166.0,176.88696,418.1167,330.633981
2005-10-18 18:00:00,166.0,243.46387,437.4276,330.663339
2005-10-18 19:00:00,166.0,277.53027,452.66492,330.69267
2005-10-18 20:00:00,166.0,325.32275,454.34375,330.721761
2005-10-18 21:00:00,167.0,332.3955,408.2068,330.750522
2005-10-18 22:00:00,167.0,367.87964,391.3777,330.778991
2005-10-18 23:00:00,167.0,337.25342,318.0996,330.807329
2005-10-19 00:00:00,167.0,234.95093,281.98926,330.835797
