Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01 14:00:00,172.0,313.9375,230.667849,0.006866,0.000631,0.000631,0.0,0.0,0.0,0.006866,0.000735,0.000735,0.0,0.0,0.0,0.005885,0.00111,0.00111,0.0,0.0,0.0,29.561462
2002-10-01 15:00:00,172.0,307.6827,230.399627,0.005554,0.00063,0.00063,0.0,0.0,0.0,0.005553,0.000733,0.000733,0.0,0.0,0.0,0.00476,0.001107,0.001107,0.0,0.0,0.0,27.375854
2002-10-01 16:00:00,171.0,301.41885,230.171267,0.003768,0.000628,0.000628,0.0,0.0,0.0,0.003767,0.000731,0.000731,0.0,0.0,0.0,0.003229,0.001104,0.001104,0.0,0.0,0.0,23.118286
2002-10-01 17:00:00,168.0,287.9912,229.977722,0.001502,0.000627,0.000627,0.0,0.0,0.0,0.001501,0.000729,0.000729,0.0,0.0,0.0,0.001287,0.001102,0.001102,0.0,0.0,0.0,34.687805
2002-10-01 18:00:00,165.0,291.0016,229.814335,0.000685,0.000625,0.000625,0.0,0.0,0.0,0.000685,0.000728,0.000728,0.0,0.0,0.0,0.000587,0.001099,0.001099,0.0,0.0,0.0,46.70752
2002-10-01 19:00:00,163.0,280.6222,229.676889,0.000239,0.000624,0.000624,0.0,0.0,0.0,0.000238,0.000726,0.000726,0.0,0.0,0.0,0.000204,0.001096,0.001096,0.0,0.0,0.0,67.65027
2002-10-01 20:00:00,163.0,276.50092,229.561628,0.0,0.000622,0.000622,0.0,0.0,0.0,0.0,0.000724,0.000724,0.0,0.0,0.0,0.0,0.001093,0.001093,0.0,0.0,0.0,69.96954
2002-10-01 21:00:00,163.0,277.23022,229.465241,0.0,0.00062,0.00062,0.0,0.0,0.0,0.0,0.000722,0.000722,0.0,0.0,0.0,0.0,0.001091,0.001091,0.0,0.0,0.0,73.329956
2002-10-01 22:00:00,163.0,275.19226,229.384842,0.0,0.000619,0.000619,0.0,0.0,0.0,0.0,0.00072,0.00072,0.0,0.0,0.0,0.0,0.001088,0.001088,0.0,0.0,0.0,76.53302
2002-10-01 23:00:00,160.0,273.73627,229.317932,0.0,0.000617,0.000617,0.0,0.0,0.0,0.0,0.000719,0.000719,0.0,0.0,0.0,0.0,0.001085,0.001085,0.0,0.0,0.0,79.837524
2002-10-02 00:00:00,159.0,270.0144,229.262363,0.0,0.000616,0.000616,0.0,0.0,0.0,0.0,0.000717,0.000717,0.0,0.0,0.0,0.0,0.001083,0.001083,0.0,0.0,0.0,83.51166
2002-10-02 01:00:00,157.0,266.37183,228.993912,0.0,0.000614,0.000614,0.0,0.0,0.0,0.0,0.000715,0.000715,0.0,0.0,0.0,0.0,0.00108,0.00108,0.0,0.0,0.0,86.81671
2002-10-02 02:00:00,157.0,264.95074,228.15778,0.0,0.000613,0.000613,0.0,0.0,0.0,0.0,0.000713,0.000713,0.0,0.0,0.0,0.0,0.001077,0.001077,0.0,0.0,0.0,88.47467
2002-10-02 03:00:00,157.0,274.59448,226.776624,0.0,0.000611,0.000611,0.0,0.0,0.0,0.0,0.000711,0.000711,0.0,0.0,0.0,0.0,0.001074,0.001074,0.0,0.0,0.0,85.18176
2002-10-02 04:00:00,157.0,276.41077,225.11021,0.0,0.00061,0.00061,0.0,0.0,0.0,0.0,0.00071,0.00071,0.0,0.0,0.0,0.0,0.001072,0.001072,0.0,0.0,0.0,84.88129
2002-10-02 05:00:00,159.0,269.87073,223.334466,0.0,0.000608,0.000608,0.0,0.0,0.0,0.0,0.000708,0.000708,0.0,0.0,0.0,0.0,0.001069,0.001069,0.0,0.0,0.0,94.56885
2002-10-02 06:00:00,160.0,272.2154,221.564984,0.0,0.000607,0.000607,0.0,0.0,0.0,0.0,0.000706,0.000706,0.0,0.0,0.0,0.0,0.001066,0.001066,0.0,0.0,0.0,90.45691
2002-10-02 07:00:00,160.0,271.45514,219.874407,7.9e-05,0.000605,0.000605,0.0,0.0,0.0,7.9e-05,0.000704,0.000704,0.0,0.0,0.0,6.7e-05,0.001064,0.001064,0.0,0.0,0.0,86.61908
2002-10-02 08:00:00,160.0,274.67694,218.30521,0.001511,0.000604,0.000604,0.0,0.0,0.0,0.00151,0.000703,0.000703,0.0,0.0,0.0,0.001294,0.001061,0.001061,0.0,0.0,0.0,86.55817
2002-10-02 09:00:00,160.0,277.18463,216.879042,0.003237,0.000602,0.000602,0.0,0.0,0.0,0.003237,0.000701,0.000701,0.0,0.0,0.0,0.002774,0.001058,0.001058,0.0,0.0,0.0,95.50037
2002-10-02 10:00:00,160.0,288.21704,215.603499,0.004976,0.000601,0.000601,0.0,0.0,0.0,0.004976,0.000699,0.000699,0.0,0.0,0.0,0.004265,0.001056,0.001056,0.0,0.0,0.0,86.1922
2002-10-02 11:00:00,160.0,288.46817,214.476992,0.006397,0.000599,0.000599,0.0,0.0,0.0,0.006397,0.000697,0.000697,0.0,0.0,0.0,0.005483,0.001053,0.001053,0.0,0.0,0.0,82.259705
2002-10-02 12:00:00,160.0,297.02185,213.492204,0.007211,0.000598,0.000598,0.0,0.0,0.0,0.007211,0.000696,0.000696,0.0,0.0,0.0,0.006181,0.001051,0.001051,0.0,0.0,0.0,52.892517
2002-10-02 13:00:00,163.0,298.71512,212.638518,0.007416,0.000596,0.000596,0.0,0.0,0.0,0.007416,0.000694,0.000694,0.0,0.0,0.0,0.006356,0.001048,0.001048,0.0,0.0,0.0,29.078735
2002-10-02 14:00:00,162.0,293.4905,211.903684,0.007024,0.000595,0.000595,0.0,0.0,0.0,0.007024,0.000692,0.000692,0.0,0.0,0.0,0.006021,0.001045,0.001045,0.0,0.0,0.0,18.818787
2002-10-02 15:00:00,159.0,294.80267,211.274941,0.006147,0.000593,0.000593,0.0,0.0,0.0,0.006144,0.00069,0.00069,0.0,0.0,0.0,0.005266,0.001043,0.001043,0.0,0.0,0.0,13.864502
2002-10-02 16:00:00,154.0,287.826,210.739745,0.004555,0.000592,0.000592,0.0,0.0,0.0,0.004552,0.000689,0.000689,0.0,0.0,0.0,0.003901,0.00104,0.00104,0.0,0.0,0.0,18.8833
2002-10-02 17:00:00,149.0,269.45703,210.286223,0.001418,0.00059,0.00059,0.0,0.0,0.0,0.001415,0.000687,0.000687,0.0,0.0,0.0,0.001212,0.001038,0.001038,0.0,0.0,0.0,33.47406
2002-10-02 18:00:00,145.0,270.0916,209.903427,0.0,0.000589,0.000589,0.0,0.0,0.0,0.0,0.000685,0.000685,0.0,0.0,0.0,0.0,0.001035,0.001035,0.0,0.0,0.0,45.69513
2002-10-02 19:00:00,143.0,271.32275,209.581454,0.0,0.000587,0.000587,0.0,0.0,0.0,0.0,0.000683,0.000683,0.0,0.0,0.0,0.0,0.001032,0.001032,0.0,0.0,0.0,54.093567
2002-10-02 20:00:00,142.0,273.01562,209.311482,0.0,0.000586,0.000586,0.0,0.0,0.0,0.0,0.000682,0.000682,0.0,0.0,0.0,0.0,0.00103,0.00103,0.0,0.0,0.0,57.60254
2002-10-02 21:00:00,140.0,280.86774,209.085745,1.5e-05,0.000584,0.000584,0.0,0.0,0.0,1.3e-05,0.00068,0.00068,0.0,0.0,0.0,1.1e-05,0.001027,0.001027,0.0,0.0,0.0,52.918396
2002-10-02 22:00:00,139.0,270.1906,208.89747,0.0,0.000583,0.000583,0.0,0.0,0.0,0.0,0.000678,0.000678,0.0,0.0,0.0,0.0,0.001025,0.001025,0.0,0.0,0.0,66.58954
2002-10-02 23:00:00,139.0,270.28876,208.740799,0.0,0.000581,0.000581,0.0,0.0,0.0,0.0,0.000677,0.000677,0.0,0.0,0.0,0.0,0.001022,0.001022,0.0,0.0,0.0,67.806274
2002-10-03 00:00:00,139.0,264.6181,208.610698,0.0,0.00058,0.00058,0.0,0.0,0.0,0.0,0.000675,0.000675,0.0,0.0,0.0,0.0,0.00102,0.00102,0.0,0.0,0.0,72.02814
2002-10-03 01:00:00,136.0,266.57098,208.471095,0.0,0.000578,0.000578,0.0,0.0,0.0,0.0,0.000673,0.000673,0.0,0.0,0.0,0.0,0.001017,0.001017,0.0,0.0,0.0,74.59271
2002-10-03 02:00:00,136.0,263.2881,208.267873,0.0,0.000577,0.000577,0.0,0.0,0.0,0.0,0.000672,0.000672,0.0,0.0,0.0,0.0,0.001014,0.001014,0.0,0.0,0.0,77.730835
2002-10-03 03:00:00,139.0,265.76245,208.001363,0.0,0.000576,0.000576,0.0,0.0,0.0,0.0,0.00067,0.00067,0.0,0.0,0.0,0.0,0.001012,0.001012,0.0,0.0,0.0,78.74536
2002-10-03 04:00:00,139.0,264.5553,207.706224,0.0,0.000574,0.000574,0.0,0.0,0.0,0.0,0.000668,0.000668,0.0,0.0,0.0,0.0,0.001009,0.001009,0.0,0.0,0.0,79.910645
2002-10-03 05:00:00,139.0,261.17834,207.40553,0.0,0.000573,0.000573,0.0,0.0,0.0,0.0,0.000667,0.000667,0.0,0.0,0.0,0.0,0.001007,0.001007,0.0,0.0,0.0,81.041504
2002-10-03 06:00:00,139.0,266.25604,207.11407,0.0,0.000571,0.000571,0.0,0.0,0.0,0.0,0.000665,0.000665,0.0,0.0,0.0,0.0,0.001004,0.001004,0.0,0.0,0.0,79.74658
2002-10-03 07:00:00,141.0,265.1916,206.840779,6.8e-05,0.00057,0.00057,0.0,0.0,0.0,6.6e-05,0.000663,0.000663,0.0,0.0,0.0,5.7e-05,0.001002,0.001002,0.0,0.0,0.0,75.83972
2002-10-03 08:00:00,142.0,269.2674,206.590525,0.001484,0.000568,0.000568,0.0,0.0,0.0,0.001482,0.000662,0.000662,0.0,0.0,0.0,0.001269,0.000999,0.000999,0.0,0.0,0.0,74.99231
2002-10-03 09:00:00,142.0,279.47186,206.365402,0.003192,0.000567,0.000567,0.0,0.0,0.0,0.003191,0.00066,0.00066,0.0,0.0,0.0,0.002735,0.000997,0.000997,0.0,0.0,0.0,79.09662
2002-10-03 10:00:00,141.0,275.09814,206.165665,0.004883,0.000566,0.000566,0.0,0.0,0.0,0.004883,0.000658,0.000658,0.0,0.0,0.0,0.004186,0.000994,0.000994,0.0,0.0,0.0,76.16492
2002-10-03 11:00:00,139.0,282.09436,205.9904,0.006215,0.000564,0.000564,0.0,0.0,0.0,0.006215,0.000657,0.000657,0.0,0.0,0.0,0.005327,0.000992,0.000992,0.0,0.0,0.0,65.04724
2002-10-03 12:00:00,139.0,275.44934,205.837996,0.006913,0.000563,0.000563,0.0,0.0,0.0,0.006913,0.000655,0.000655,0.0,0.0,0.0,0.005925,0.000989,0.000989,0.0,0.0,0.0,47.002747
2002-10-03 13:00:00,139.0,272.00848,205.706465,0.006622,0.000561,0.000561,0.0,0.0,0.0,0.006622,0.000653,0.000653,0.0,0.0,0.0,0.005676,0.000987,0.000987,0.0,0.0,0.0,25.549866
2002-10-03 14:00:00,139.0,279.67444,205.593671,0.00669,0.00056,0.00056,0.0,0.0,0.0,0.00669,0.000652,0.000652,0.0,0.0,0.0,0.005735,0.000984,0.000984,0.0,0.0,0.0,7.3930664
2002-10-03 15:00:00,139.0,281.9358,205.497473,0.006376,0.000559,0.000559,0.0,0.0,0.0,0.006373,0.00065,0.00065,0.0,0.0,0.0,0.005459,0.000982,0.000982,0.0,0.0,0.0,11.835999
2002-10-03 16:00:00,139.0,262.41852,205.415817,0.003528,0.000557,0.000557,0.0,0.0,0.0,0.003525,0.000649,0.000649,0.0,0.0,0.0,0.003017,0.00098,0.00098,0.0,0.0,0.0,25.354187
2002-10-03 17:00:00,137.0,265.79395,205.346792,0.000775,0.000556,0.000556,0.0,0.0,0.0,0.000772,0.000647,0.000647,0.0,0.0,0.0,0.000657,0.000977,0.000977,0.0,0.0,0.0,16.436523
2002-10-03 18:00:00,136.0,255.521,205.288657,0.000152,0.000554,0.000554,0.0,0.0,0.0,0.00015,0.000645,0.000645,0.0,0.0,0.0,0.000126,0.000975,0.000975,0.0,0.0,0.0,48.30652
2002-10-03 19:00:00,136.0,257.45825,205.239854,0.0,0.000553,0.000553,0.0,0.0,0.0,0.0,0.000644,0.000644,0.0,0.0,0.0,0.0,0.000972,0.000972,0.0,0.0,0.0,53.56909
2002-10-03 20:00:00,136.0,257.6665,205.199003,0.0,0.000552,0.000552,0.0,0.0,0.0,0.0,0.000642,0.000642,0.0,0.0,0.0,0.0,0.00097,0.00097,0.0,0.0,0.0,58.539795
2002-10-03 21:00:00,136.0,256.3144,205.164898,0.0,0.00055,0.00055,0.0,0.0,0.0,0.0,0.00064,0.00064,0.0,0.0,0.0,0.0,0.000967,0.000967,0.0,0.0,0.0,61.989807
2002-10-03 22:00:00,139.0,258.88342,205.136493,0.0,0.000549,0.000549,0.0,0.0,0.0,0.0,0.000639,0.000639,0.0,0.0,0.0,0.0,0.000965,0.000965,0.0,0.0,0.0,61.23883
2002-10-03 23:00:00,145.0,253.07129,205.112885,0.0,0.000548,0.000548,0.0,0.0,0.0,0.0,0.000637,0.000637,0.0,0.0,0.0,0.0,0.000963,0.000963,0.0,0.0,0.0,70.42255
2002-10-04 00:00:00,150.0,255.97906,205.093304,0.0,0.000546,0.000546,0.0,0.0,0.0,0.0,0.000636,0.000636,0.0,0.0,0.0,0.0,0.00096,0.00096,0.0,0.0,0.0,72.09314
2002-10-04 01:00:00,153.0,253.83936,205.225351,0.0,0.000545,0.000545,0.0,0.0,0.0,0.0,0.000634,0.000634,0.0,0.0,0.0,0.0,0.000958,0.000958,0.0,0.0,0.0,76.118835
2002-10-04 02:00:00,154.0,253.62054,205.743961,0.0,0.000543,0.000543,0.0,0.0,0.0,0.0,0.000633,0.000633,0.0,0.0,0.0,0.0,0.000955,0.000955,0.0,0.0,0.0,79.841125
2002-10-04 03:00:00,154.0,251.53076,206.63268,0.0,0.000542,0.000542,0.0,0.0,0.0,0.0,0.000631,0.000631,0.0,0.0,0.0,0.0,0.000953,0.000953,0.0,0.0,0.0,83.267456
2002-10-04 04:00:00,154.0,251.60059,207.71719,0.0,0.000541,0.000541,0.0,0.0,0.0,0.0,0.000629,0.000629,0.0,0.0,0.0,0.0,0.000951,0.000951,0.0,0.0,0.0,86.20996
2002-10-04 05:00:00,154.0,249.95331,208.879252,0.0,0.000539,0.000539,0.0,0.0,0.0,0.0,0.000628,0.000628,0.0,0.0,0.0,0.0,0.000948,0.000948,0.0,0.0,0.0,88.08453
2002-10-04 06:00:00,154.0,250.74695,210.041002,0.0,0.000538,0.000538,0.0,0.0,0.0,0.0,0.000626,0.000626,0.0,0.0,0.0,0.0,0.000946,0.000946,0.0,0.0,0.0,89.47644
2002-10-04 07:00:00,157.0,255.27997,211.153344,8.5e-05,0.000537,0.000537,0.0,0.0,0.0,8.3e-05,0.000625,0.000625,0.0,0.0,0.0,6.9e-05,0.000943,0.000943,0.0,0.0,0.0,86.06665
2002-10-04 08:00:00,157.0,254.08527,212.187403,0.00166,0.000535,0.000535,0.0,0.0,0.0,0.001658,0.000623,0.000623,0.0,0.0,0.0,0.001419,0.000941,0.000941,0.0,0.0,0.0,87.82233
2002-10-04 09:00:00,158.0,262.96368,213.128284,0.003516,0.000534,0.000534,0.0,0.0,0.0,0.003515,0.000622,0.000622,0.0,0.0,0.0,0.003012,0.000939,0.000939,0.0,0.0,0.0,93.95941
2002-10-04 10:00:00,160.0,267.2492,213.970539,0.00528,0.000533,0.000533,0.0,0.0,0.0,0.00528,0.00062,0.00062,0.0,0.0,0.0,0.004526,0.000936,0.000936,0.0,0.0,0.0,92.68933
2002-10-04 11:00:00,160.0,265.50568,214.71491,0.006485,0.000531,0.000531,0.0,0.0,0.0,0.006485,0.000618,0.000618,0.0,0.0,0.0,0.005558,0.000934,0.000934,0.0,0.0,0.0,76.65582
2002-10-04 12:00:00,163.0,267.83362,215.36601,0.007133,0.00053,0.00053,0.0,0.0,0.0,0.007133,0.000617,0.000617,0.0,0.0,0.0,0.006114,0.000932,0.000932,0.0,0.0,0.0,52.201538
2002-10-04 13:00:00,163.0,263.85492,215.930701,0.007072,0.000529,0.000529,0.0,0.0,0.0,0.007072,0.000615,0.000615,0.0,0.0,0.0,0.006062,0.000929,0.000929,0.0,0.0,0.0,39.70685
2002-10-04 14:00:00,162.0,269.0122,216.416971,0.006539,0.000527,0.000527,0.0,0.0,0.0,0.006539,0.000614,0.000614,0.0,0.0,0.0,0.005605,0.000927,0.000927,0.0,0.0,0.0,23.873047
2002-10-04 15:00:00,160.0,266.22205,216.833179,0.005683,0.000526,0.000526,0.0,0.0,0.0,0.005679,0.000612,0.000612,0.0,0.0,0.0,0.004862,0.000925,0.000925,0.0,0.0,0.0,32.647217
2002-10-04 16:00:00,160.0,262.9021,217.187567,0.0041,0.000525,0.000525,0.0,0.0,0.0,0.004097,0.000611,0.000611,0.0,0.0,0.0,0.003507,0.000922,0.000922,0.0,0.0,0.0,28.871277
2002-10-04 17:00:00,160.0,244.70953,217.487951,0.0014,0.000523,0.000523,0.0,0.0,0.0,0.001396,0.000609,0.000609,0.0,0.0,0.0,0.001192,0.00092,0.00092,0.0,0.0,0.0,45.56671
2002-10-04 18:00:00,160.0,244.81091,217.741549,0.0,0.000522,0.000522,0.0,0.0,0.0,0.0,0.000608,0.000608,0.0,0.0,0.0,0.0,0.000918,0.000918,0.0,0.0,0.0,55.676147
2002-10-04 19:00:00,158.0,251.8747,217.954894,0.0,0.000521,0.000521,0.0,0.0,0.0,0.0,0.000606,0.000606,0.0,0.0,0.0,0.0,0.000916,0.000916,0.0,0.0,0.0,59.91034
2002-10-04 20:00:00,157.0,248.96912,218.133814,0.0,0.00052,0.00052,0.0,0.0,0.0,0.0,0.000605,0.000605,0.0,0.0,0.0,0.0,0.000913,0.000913,0.0,0.0,0.0,70.40808
2002-10-04 21:00:00,157.0,247.74951,218.283441,0.0,0.000518,0.000518,0.0,0.0,0.0,0.0,0.000603,0.000603,0.0,0.0,0.0,0.0,0.000911,0.000911,0.0,0.0,0.0,72.7395
2002-10-04 22:00:00,157.0,248.87415,218.408253,0.0,0.000517,0.000517,0.0,0.0,0.0,0.0,0.000602,0.000602,0.0,0.0,0.0,0.0,0.000909,0.000909,0.0,0.0,0.0,75.33826
2002-10-04 23:00:00,156.0,249.16406,218.512128,0.0,0.000516,0.000516,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.000906,0.000906,0.0,0.0,0.0,78.05121
2002-10-05 00:00:00,154.0,248.64636,218.598396,0.0,0.000514,0.000514,0.0,0.0,0.0,0.0,0.000599,0.000599,0.0,0.0,0.0,0.0,0.000904,0.000904,0.0,0.0,0.0,81.50928
2002-10-05 01:00:00,154.0,245.11761,218.839345,0.0,0.000513,0.000513,0.0,0.0,0.0,0.0,0.000597,0.000597,0.0,0.0,0.0,0.0,0.000902,0.000902,0.0,0.0,0.0,85.206604
2002-10-05 02:00:00,154.0,247.99902,219.506529,0.0,0.000512,0.000512,0.0,0.0,0.0,0.0,0.000596,0.000596,0.0,0.0,0.0,0.0,0.0009,0.0009,0.0,0.0,0.0,87.87616
2002-10-05 03:00:00,154.0,250.01746,220.58373,0.0,0.000511,0.000511,0.0,0.0,0.0,0.0,0.000594,0.000594,0.0,0.0,0.0,0.0,0.000897,0.000897,0.0,0.0,0.0,89.606995
2002-10-05 04:00:00,154.0,248.20282,221.873909,0.0,0.000509,0.000509,0.0,0.0,0.0,0.0,0.000593,0.000593,0.0,0.0,0.0,0.0,0.000895,0.000895,0.0,0.0,0.0,92.12799
2002-10-05 05:00:00,154.0,247.15436,223.243769,0.0,0.000508,0.000508,0.0,0.0,0.0,0.0,0.000591,0.000591,0.0,0.0,0.0,0.0,0.000893,0.000893,0.0,0.0,0.0,93.92761
2002-10-05 06:00:00,154.0,250.72064,224.605858,0.0,0.000507,0.000507,0.0,0.0,0.0,0.0,0.00059,0.00059,0.0,0.0,0.0,0.0,0.000891,0.000891,0.0,0.0,0.0,93.8736
2002-10-05 07:00:00,154.0,251.30707,225.905346,9e-05,0.000505,0.000505,0.0,0.0,0.0,8.8e-05,0.000588,0.000588,0.0,0.0,0.0,7.2e-05,0.000889,0.000889,0.0,0.0,0.0,91.30945
2002-10-05 08:00:00,154.0,251.98608,227.110304,0.001682,0.000504,0.000504,0.0,0.0,0.0,0.00168,0.000587,0.000587,0.0,0.0,0.0,0.001437,0.000886,0.000886,0.0,0.0,0.0,94.00183
2002-10-05 09:00:00,154.0,255.64032,228.204597,0.003566,0.000503,0.000503,0.0,0.0,0.0,0.003564,0.000585,0.000585,0.0,0.0,0.0,0.003053,0.000884,0.000884,0.0,0.0,0.0,104.71112
2002-10-05 10:00:00,154.0,265.63654,229.182736,0.005333,0.000502,0.000502,0.0,0.0,0.0,0.005333,0.000584,0.000584,0.0,0.0,0.0,0.004571,0.000882,0.000882,0.0,0.0,0.0,99.433655
2002-10-05 11:00:00,156.0,263.07806,230.046178,0.0066,0.0005,0.0005,0.0,0.0,0.0,0.0066,0.000582,0.000582,0.0,0.0,0.0,0.005657,0.00088,0.00088,0.0,0.0,0.0,86.29651
2002-10-05 12:00:00,157.0,261.89117,230.800703,0.007033,0.000499,0.000499,0.0,0.0,0.0,0.007033,0.000581,0.000581,0.0,0.0,0.0,0.006028,0.000878,0.000878,0.0,0.0,0.0,64.93182
2002-10-05 13:00:00,157.0,266.8595,231.454568,0.007388,0.000498,0.000498,0.0,0.0,0.0,0.007388,0.00058,0.00058,0.0,0.0,0.0,0.006333,0.000875,0.000875,0.0,0.0,0.0,42.959656
2002-10-05 14:00:00,155.0,258.37555,232.017247,0.006539,0.000497,0.000497,0.0,0.0,0.0,0.006539,0.000578,0.000578,0.0,0.0,0.0,0.005604,0.000873,0.000873,0.0,0.0,0.0,44.954285
2002-10-05 15:00:00,153.0,262.05536,232.498576,0.00526,0.000495,0.000495,0.0,0.0,0.0,0.005256,0.000577,0.000577,0.0,0.0,0.0,0.004499,0.000871,0.000871,0.0,0.0,0.0,51.605164
2002-10-05 16:00:00,151.0,252.67188,232.908206,0.004245,0.000494,0.000494,0.0,0.0,0.0,0.004241,0.000575,0.000575,0.0,0.0,0.0,0.00363,0.000869,0.000869,0.0,0.0,0.0,47.82184
2002-10-05 17:00:00,148.0,237.47699,233.255261,0.001137,0.000493,0.000493,0.0,0.0,0.0,0.001133,0.000574,0.000574,0.0,0.0,0.0,0.000966,0.000867,0.000867,0.0,0.0,0.0,51.18457
2002-10-05 18:00:00,144.0,238.05804,233.548148,0.0,0.000492,0.000492,0.0,0.0,0.0,0.0,0.000572,0.000572,0.0,0.0,0.0,0.0,0.000864,0.000864,0.0,0.0,0.0,61.720703
2002-10-05 19:00:00,142.0,245.74536,233.794461,0.0,0.000491,0.000491,0.0,0.0,0.0,0.0,0.000571,0.000571,0.0,0.0,0.0,0.0,0.000862,0.000862,0.0,0.0,0.0,65.08301
2002-10-05 20:00:00,142.0,243.77869,234.000965,0.0,0.000489,0.000489,0.0,0.0,0.0,0.0,0.000569,0.000569,0.0,0.0,0.0,0.0,0.00086,0.00086,0.0,0.0,0.0,75.129944
2002-10-05 21:00:00,139.0,246.56854,234.173613,0.0,0.000488,0.000488,0.0,0.0,0.0,0.0,0.000568,0.000568,0.0,0.0,0.0,0.0,0.000858,0.000858,0.0,0.0,0.0,76.12512
2002-10-05 22:00:00,139.0,246.92883,234.317594,0.0,0.000487,0.000487,0.0,0.0,0.0,0.0,0.000567,0.000567,0.0,0.0,0.0,0.0,0.000856,0.000856,0.0,0.0,0.0,78.82654
2002-10-05 23:00:00,145.0,243.90265,234.437393,0.0,0.000486,0.000486,0.0,0.0,0.0,0.0,0.000565,0.000565,0.0,0.0,0.0,0.0,0.000854,0.000854,0.0,0.0,0.0,82.17053
