Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-12-13,68.0,130.684036,54.18509,92.49872
2005-12-14,89.0,123.18425,53.51947,88.12796
2005-12-15,80.0,116.530945,49.044037,88.16226
2005-12-16,84.0,110.628372,48.61386,78.923676
2005-12-17,109.0,110.303055,40.237854,100.38727
2005-12-18,2170.875,5747.437988,2046.7825,2738.4229
2005-12-19,1996.375,3969.972656,2629.1365,2127.0068
2005-12-20,1425.8334,1983.092041,1354.4401,1455.5294
2005-12-21,2189.1665,2298.802734,2053.54,2137.5586
2005-12-22,3098.75,4059.87793,2435.4033,3198.0164
2005-12-23,1227.6666,1821.023438,1203.954,1202.0089
2005-12-24,689.0833,889.503479,770.69006,887.50916
2005-12-25,879.125,733.437073,832.5985,902.5291
2005-12-26,1776.875,1209.957642,790.82904,1023.2661
2005-12-27,4929.4165,2268.313965,2220.2983,2656.524
2005-12-28,6834.5835,5521.117676,4363.67,5290.1553
2005-12-29,1882.625,1821.605469,1498.6409,1868.4352
2005-12-30,7842.4165,6107.041016,6843.1064,7920.4443
2005-12-31,10235.875,11159.2959,8600.646,10102.7
2006-01-01,5612.625,5972.432617,7313.931,7653.6655
2006-01-02,3088.5,2871.72168,3662.8628,3127.1472
2006-01-03,2538.2917,1491.852783,2609.1963,2192.693
2006-01-04,2437.75,1660.26416,2169.9739,1837.1305
2006-01-05,1898.0834,1065.111816,1214.608,1141.4025
2006-01-06,1594.6666,998.401733,944.2072,896.991
2006-01-07,1287.25,827.30249,781.8236,774.19604
2006-01-08,973.3334,727.165039,664.41956,658.1569
2006-01-09,1063.7916,650.955994,567.7137,590.2399
2006-01-10,1015.625,584.578613,493.02155,539.3883
2006-01-11,965.875,525.731934,485.70322,492.63214
2006-01-12,799.7917,474.576019,454.09384,447.41156
2006-01-13,657.25,430.252411,401.16147,410.79413
2006-01-14,1038.9584,1291.375854,835.9346,972.92303
2006-01-15,751.9583,720.527405,660.5619,630.40466
2006-01-16,644.4583,429.219055,484.89325,513.0415
2006-01-17,952.5834,556.046448,880.1873,750.2061
2006-01-18,1141.2916,1525.190186,1086.626,1076.2992
2006-01-19,826.5417,706.283142,729.6343,690.4201
2006-01-20,736.4167,421.840698,579.02625,550.32104
2006-01-21,684.125,402.077423,513.897,475.80768
2006-01-22,541.7917,339.060516,437.32626,395.9227
2006-01-23,537.5,303.653839,373.7071,348.20517
2006-01-24,373.7083,276.345184,325.67273,338.18823
2006-01-25,355.5,252.362946,300.43213,313.23956
2006-01-26,298.9583,231.103348,288.79846,298.18466
2006-01-27,339.875,281.55603,304.1838,311.70532
2006-01-28,683.1667,774.036316,676.46423,699.6582
2006-01-29,584.0,909.84491,523.8164,571.44275
2006-01-30,1041.9166,901.947021,871.7416,955.40704
2006-01-31,678.375,717.979126,625.57776,640.6495
2006-02-01,1012.625,565.078003,694.73486,683.9877
2006-02-02,834.625,472.642548,660.3292,563.1418
2006-02-03,717.75,303.581451,506.73257,450.34442
2006-02-04,753.0417,461.333832,605.6134,483.63077
2006-02-05,594.4583,312.939636,445.14374,391.85834
2006-02-06,556.6667,244.94368,358.8048,332.62054
2006-02-07,514.75,221.855713,310.2979,293.25696
2006-02-08,428.75,203.965698,272.4043,268.71463
2006-02-09,397.875,188.206482,240.3693,245.41415
2006-02-10,342.2083,174.235352,216.26987,228.23166
2006-02-11,362.25,161.846848,200.52708,213.24307
2006-02-12,283.0,150.861938,197.10754,213.25627
2006-02-13,284.375,141.121964,182.15439,198.91199
2006-02-14,312.4583,132.48616,124.27391,156.22174
2006-02-15,203.0833,124.829704,172.75528,186.53128
2006-02-16,257.25,118.041901,158.42946,173.51143
2006-02-17,183.0,112.024536,140.0868,158.11456
2006-02-18,201.5417,106.690544,135.077,162.84735
2006-02-19,241.125,101.962654,133.43677,156.24767
2006-02-20,201.5417,97.772377,138.58997,151.50923
2006-02-21,182.4583,94.058937,147.35896,147.96022
2006-02-22,212.25,90.76844,149.16882,146.04642
2006-02-23,173.2917,87.853096,150.08519,139.27284
2006-02-24,153.0,85.270493,142.99985,128.63509
2006-02-25,132.00002,82.983025,130.29935,106.3183
2006-02-26,563.9583,219.830154,475.85947,428.65894
2006-02-27,4732.875,8295.242188,7165.4346,6378.117
2006-02-28,3097.875,5084.110352,3720.319,3193.5063
2006-03-01,1747.7916,1158.022705,1783.309,1702.4656
2006-03-02,1594.625,1113.759399,1470.5282,1429.678
2006-03-03,1924.75,1468.228638,1452.5598,1461.599
2006-03-04,1236.3334,834.182068,1248.0288,967.3384
2006-03-05,5557.5,5728.438477,6276.9536,6314.43
2006-03-06,4425.2915,4591.623535,4507.279,4112.8804
2006-03-07,2522.2917,1780.251465,2138.0327,2041.9553
2006-03-08,1610.5,943.003113,1312.5029,1229.485
2006-03-09,1395.5416,765.756104,1028.3927,898.8866
2006-03-10,1092.0834,713.669128,792.3275,724.7687
2006-03-11,865.75,617.491638,741.7167,603.688
2006-03-12,812.625,551.129517,608.33765,544.1208
2006-03-13,1315.2499,647.630615,1302.6753,850.8452
2006-03-14,1706.5416,2292.37915,1373.5405,1358.9572
2006-03-15,1151.3334,890.790283,843.2736,827.39954
2006-03-16,2041.0416,1626.911499,2193.819,1842.0367
2006-03-17,1681.625,1703.394775,1732.0348,1442.94
2006-03-18,1125.4166,716.920776,990.631,894.9789
2006-03-19,815.2917,558.497192,717.9325,672.8157
2006-03-20,747.4583,567.849121,687.6429,640.57306
2006-03-21,631.8333,542.934204,655.92957,565.59247
2006-03-22,544.5,426.683075,526.6775,504.28183
2006-03-23,568.4583,379.527039,469.97192,453.60602
2006-03-24,786.0833,1114.864624,747.6864,811.7888
2006-03-25,914.8334,1350.287598,1270.388,1025.3665
2006-03-26,651.2917,639.453918,724.7844,690.23706
2006-03-27,720.0,529.11322,779.59216,694.5902
2006-03-28,815.9583,1033.334473,857.73846,792.53174
2006-03-29,1527.5834,1528.647583,1253.184,1161.7278
2006-03-30,1036.7916,748.879089,1015.48224,830.56525
2006-03-31,2451.0833,2586.109619,2376.8154,2301.712
2006-04-01,2089.125,2100.085449,2057.2036,1671.7644
2006-04-02,1940.875,793.867493,1421.6412,1206.6256
2006-04-03,2773.3333,1639.117676,1762.5754,1601.6649
2006-04-04,1915.75,1030.566406,1376.5443,1156.4252
2006-04-05,1425.6666,926.261536,1159.2969,945.27527
2006-04-06,991.0834,573.386292,761.37573,693.53674
2006-04-07,1068.9584,686.072571,1167.233,875.68945
2006-04-08,952.625,1361.636841,1005.4479,939.16895
2006-04-09,817.75,595.509399,738.8364,681.52466
2006-04-10,751.375,468.212097,750.4499,613.24194
2006-04-11,3155.7917,3125.587158,4702.054,3303.0933
2006-04-12,8038.9585,6071.319336,5254.368,5033.5576
2006-04-13,2812.75,1714.170532,2221.6528,1770.7604
2006-04-14,1544.75,854.61731,1159.7144,1105.927
2006-04-15,1204.2084,860.463257,1515.4525,1215.4143
2006-04-16,1272.5416,2192.009277,1577.0759,1716.3533
2006-04-17,910.0834,992.020935,1070.5962,973.4154
2006-04-18,779.2083,681.899109,742.1338,735.8183
2006-04-19,671.8333,599.673035,567.22595,614.67615
2006-04-20,628.3333,539.02124,473.6202,554.7206
2006-04-21,598.625,485.720428,424.68182,518.41077
2006-04-22,528.1667,438.471008,399.68488,493.72354
2006-04-23,474.5,396.573761,397.79703,465.97943
2006-04-24,390.4583,359.423096,341.38745,442.404
2006-04-25,393.0417,326.482269,317.05334,419.3497
2006-04-26,419.1667,297.27533,296.1702,392.27628
2006-04-27,332.7917,271.380005,271.00262,365.61636
2006-04-28,280.4583,248.421951,239.98315,332.86502
2006-04-29,289.0,228.069016,212.60149,300.13217
2006-04-30,283.0833,210.026688,198.39587,276.35812
2006-05-01,255.75,194.033722,181.31577,253.43965
2006-05-02,226.0,179.858414,169.52711,237.94669
2006-05-03,173.0,167.295303,145.94254,214.45432
2006-05-04,168.0,156.162094,127.94995,206.60083
2006-05-05,172.0,146.297165,110.47449,199.12103
2006-05-06,184.0,137.557129,110.71865,194.1296
2006-05-07,156.0,129.814835,124.71132,192.54318
2006-05-08,155.0,122.957497,121.475845,180.07048
2006-05-09,153.0,116.885078,115.85658,170.31192
2006-05-10,147.0,111.508865,116.62659,154.47702
2006-05-11,133.0,106.750168,110.53591,131.68867
2006-05-12,145.0,102.539185,104.68313,122.44448
2006-05-13,146.0,98.814018,93.932556,109.06956
2006-05-14,118.0,95.519753,104.37522,113.38182
2006-05-15,113.0,92.607704,93.47153,94.54361
2006-05-16,126.0,90.034668,88.76343,89.45392
2006-05-17,107.0,87.762337,85.807495,86.2919
2006-05-18,127.000015,85.756729,79.19827,73.95456
2006-05-19,160.0,83.987709,99.50888,94.74078
2006-05-20,116.000015,82.428535,50.99237,79.349335
2006-05-21,148.0,81.055496,72.27716,91.37634
2006-05-22,128.0,79.847565,56.474945,80.861725
2006-05-23,144.0,78.786079,55.34973,74.3761
2006-05-24,131.0,77.854492,69.950134,93.12024
2006-05-25,109.0,77.038124,74.760956,99.16629
2006-05-26,148.0,76.323952,78.94739,104.24304
2006-05-27,113.999985,75.700439,96.0639,106.57119
2006-05-28,154.0,75.157326,108.362404,115.47252
2006-05-29,133.0,74.685524,108.096115,119.084656
2006-05-30,84.0,74.276978,102.59546,110.01231
2006-05-31,110.0,73.924538,107.27565,107.7798
2006-06-01,113.999985,73.621841,107.457504,111.888535
2006-06-02,154.0,73.363281,94.21402,90.572815
2006-06-03,110.0,73.143845,74.75433,87.61206
2006-06-04,101.0,72.959114,93.53726,92.73599
2006-06-05,92.0,72.805153,88.07495,90.45856
2006-06-06,97.0,72.678474,83.95911,86.575714
2006-06-07,121.999985,72.575981,84.44772,77.646545
2006-06-08,113.0,72.494926,94.35925,88.32837
2006-06-09,87.0,72.432877,78.82178,79.93472
2006-06-10,118.0,72.387657,85.51819,82.1272
2006-06-11,79.0,72.357361,88.9444,69.00879
2006-06-12,88.0,72.340279,91.6434,58.171814
2006-06-13,88.0,72.3349,64.10443,35.52365
2006-06-14,83.0,72.339882,62.281128,63.796814
2006-06-15,88.0,72.354027,65.05878,71.499115
2006-06-16,121.999985,72.376282,66.39133,48.72888
2006-06-17,101.0,72.405701,90.596344,81.574585
2006-06-18,105.0,72.441452,87.12671,80.95163
2006-06-19,88.0,72.482788,85.88971,84.59515
2006-06-20,84.0,72.52906,73.64624,76.91632
2006-06-21,79.0,72.579674,71.8139,73.73883
2006-06-22,84.0,72.634109,76.694,72.429565
2006-06-23,76.0,72.69191,83.34415,82.645294
2006-06-24,72.0,72.752655,76.822296,62.6351
2006-06-25,83.0,72.815987,79.74777,64.25171
2006-06-26,91.0,72.881577,78.62094,70.29108
2006-06-27,83.0,72.949127,78.24057,68.60071
2006-06-28,117.0,73.018387,85.35962,83.99509
2006-06-29,121.999985,73.089119,70.6438,59.499054
2006-06-30,100.0,73.161133,86.00073,94.29315
2006-07-01,77.0,73.234222,61.899597,70.33777
2006-07-02,65.0,73.30825,74.94934,77.54233
2006-07-03,78.0,73.383049,79.35086,86.8963
2006-07-04,69.0,73.458504,76.506836,84.50229
2006-07-05,73.0,73.534485,80.152405,81.579895
2006-07-06,73.0,73.610901,69.34827,84.12799
2006-07-07,73.0,73.687645,63.886658,81.7077
2006-07-08,65.0,73.764648,68.24338,81.76663
2006-07-09,65.0,73.841827,71.03906,75.26181
2006-07-10,60.0,73.919113,80.68689,85.30405
2006-07-11,66.0,73.996445,76.92566,75.974
2006-07-12,64.0,74.073769,77.52246,85.10535
2006-07-13,64.0,74.151039,65.24863,75.94656
2006-07-14,74.0,74.22821,69.01807,74.884735
2006-07-15,60.0,74.305237,68.69141,70.47702
2006-07-16,74.0,74.382095,68.811005,72.47159
2006-07-17,69.0,74.458733,63.700653,62.747284
2006-07-18,65.0,74.535133,74.28491,66.52878
2006-07-19,61.0,74.611267,81.81488,95.98282
2006-07-20,65.0,74.687111,63.84482,66.50278
2006-07-21,78.0,74.762634,68.720825,60.183075
2006-07-22,74.0,74.837814,69.355194,49.253662
2006-07-23,73.0,74.912643,72.10962,65.919525
2006-07-24,61.0,74.987099,71.82861,65.52716
2006-07-25,86.0,75.061165,94.04358,54.73297
2006-07-26,61.0,75.134827,45.405,30.015442
2006-07-27,69.0,75.208061,80.526764,67.597626
2006-07-28,61.0,75.280861,81.87979,61.76535
2006-07-29,61.0,75.353218,78.05444,72.18689
2006-07-30,69.0,75.425117,63.036285,72.42801
2006-07-31,56.0,75.496552,84.96173,92.016846
2006-08-01,56.0,75.567505,75.70102,97.82141
2006-08-02,56.0,75.637962,71.25745,87.75665
2006-08-03,61.0,75.707932,72.16171,81.60193
2006-08-04,56.0,75.77739,81.02997,77.054016
2006-08-05,65.0,75.846336,70.97266,83.309875
2006-08-06,65.0,75.914764,63.9635,74.13083
2006-08-07,61.0,75.982658,83.200836,75.10684
2006-08-08,115.0,76.050018,56.19168,66.07782
2006-08-09,73.0,76.116837,61.07303,70.44629
2006-08-10,52.0,76.183105,75.49982,77.0455
2006-08-11,69.0,76.248817,79.20822,84.37479
2006-08-12,61.0,76.313965,70.78885,69.58658
2006-08-13,69.0,76.378548,75.523315,67.551605
2006-08-14,61.0,76.442566,76.97583,73.39606
2006-08-15,74.0,76.505997,65.90167,70.15976
2006-08-16,82.0,76.568848,68.90802,71.96808
2006-08-17,61.0,76.631111,67.16675,79.39267
2006-08-18,57.0,76.69278,68.9559,68.405
2006-08-19,82.0,76.753853,74.89252,72.203156
2006-08-20,57.0,76.814323,73.85947,71.06665
2006-08-21,74.0,76.874191,68.275055,77.06146
2006-08-22,66.0,76.933449,63.882202,68.989746
2006-08-23,87.0,76.992088,74.884766,80.95511
2006-08-24,61.0,77.05011,67.76407,68.31372
2006-08-25,69.0,77.107513,73.56348,69.28702
2006-08-26,62.0,77.164284,68.89868,61.33548
2006-08-27,62.0,77.220436,65.82031,65.36719
2006-08-28,62.0,77.275948,67.38248,64.91171
2006-08-29,66.0,77.330826,72.87219,72.92963
2006-08-30,70.0,77.385063,70.17807,83.61398
2006-08-31,59.0,77.43866,66.36978,76.07675
2006-09-01,67.0,77.491608,67.84921,66.2991
2006-09-02,59.0,77.543915,75.63324,73.712036
2006-09-03,63.0,77.595558,71.17227,73.74054
2006-09-04,80.0,77.646561,65.56418,74.409454
2006-09-05,92.0,77.696899,65.0043,66.674805
2006-09-06,100.0,77.746574,74.18143,73.75754
2006-09-07,71.0,77.795593,73.3154,62.413757
2006-09-08,91.0,77.843948,85.293304,64.1709
2006-09-09,61.0,77.891632,63.294983,67.9368
2006-09-10,60.0,77.938652,70.62518,72.56488
2006-09-11,84.0,77.984993,74.324036,78.61981
2006-09-12,100.0,78.030663,73.60617,72.27847
2006-09-13,76.0,78.075661,78.15903,65.61267
2006-09-14,105.0,78.11998,84.42743,70.727234
2006-09-15,95.0,78.163612,61.88687,61.255737
2006-09-16,73.0,78.206566,71.26611,79.69183
2006-09-17,56.0,78.24884,68.64218,80.642395
2006-09-18,85.0,78.290428,79.54138,80.02023
2006-09-19,72.0,78.331329,81.832306,85.46289
2006-09-20,85.0,78.371544,71.87146,87.896515
2006-09-21,76.0,78.411064,61.971527,38.467377
2006-09-22,81.0,78.44989,53.937134,26.178345
2006-09-23,81.0,78.488029,88.56238,80.12756
2006-09-24,89.0,78.525475,82.14484,90.56952
2006-09-25,72.0,78.562218,81.50534,89.64612
2006-09-26,60.0,78.598274,70.41901,75.92117
2006-09-27,60.0,78.633621,75.79703,75.81262
2006-09-28,69.0,78.668282,76.69931,77.687225
2006-09-29,69.0,78.702232,70.33945,69.919495
2006-09-30,73.0,78.735489,80.635376,83.405914
