Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-12-24,689.0833,799.08136,921.1279,889.503479
2005-12-25,879.125,937.0531,903.4995,733.437073
2005-12-26,1776.875,867.38293,999.71545,1209.957642
2005-12-27,4929.4165,2518.2969,2391.9744,2268.313965
2005-12-28,6834.5835,4632.6753,4916.8564,5521.117676
2005-12-29,1882.625,1661.5763,1651.0585,1821.605469
2005-12-30,7842.4165,7613.9517,7443.0107,6107.041016
2005-12-31,10235.875,8266.419,9674.288,11159.2959
2006-01-01,5612.625,7553.896,7240.0312,5972.432617
2006-01-02,3088.5,3481.7986,2816.5928,2871.72168
2006-01-03,2538.2917,2557.248,2090.2434,1491.852783
2006-01-04,2437.75,2167.775,1720.1469,1660.26416
2006-01-05,1898.0834,1253.7533,1046.2549,1065.111816
2006-01-06,1594.6666,942.7151,828.6255,998.401733
2006-01-07,1287.25,772.77075,721.02704,827.30249
2006-01-08,973.3334,638.1881,608.5796,727.165039
2006-01-09,1063.7916,527.79517,511.5911,650.955994
2006-01-10,1015.625,483.74976,478.3451,584.578613
2006-01-11,965.875,491.10483,483.937,525.731934
2006-01-12,799.7917,438.21936,419.89838,474.576019
2006-01-13,657.25,419.20438,416.27185,430.252411
2006-01-14,1038.9584,881.4249,933.28357,1291.375854
2006-01-15,751.9583,641.91187,594.8189,720.527405
2006-01-16,644.4583,490.59235,470.27948,429.219055
2006-01-17,952.5834,910.90674,721.16064,556.046448
2006-01-18,1141.2916,1058.7465,1007.06177,1525.190186
2006-01-19,826.5417,699.4592,628.25256,706.283142
2006-01-20,736.4167,575.1631,495.53403,421.840698
2006-01-21,684.125,525.74023,441.69922,402.077423
2006-01-22,541.7917,462.71466,386.0271,339.060516
2006-01-23,537.5,403.81918,354.53592,303.653839
2006-01-24,373.7083,341.17688,313.57666,276.345184
2006-01-25,355.5,314.60516,288.63174,252.362946
2006-01-26,298.9583,306.40613,279.82214,231.103348
2006-01-27,339.875,329.8156,290.15244,281.55603
2006-01-28,683.1667,737.7061,657.5178,774.036316
2006-01-29,584.0,546.76196,507.24457,909.84491
2006-01-30,1041.9166,911.5078,911.4761,901.947021
2006-01-31,678.375,618.7527,576.42474,717.979126
2006-02-01,1012.625,697.2405,653.15533,565.078003
2006-02-02,834.625,642.88446,538.35956,472.642548
2006-02-03,717.75,505.70984,443.61084,303.581451
2006-02-04,753.0417,573.50336,507.49185,461.333832
2006-02-05,594.4583,426.48853,373.64313,312.939636
2006-02-06,556.6667,336.99823,321.99756,244.94368
2006-02-07,514.75,289.28607,294.59467,221.855713
2006-02-08,428.75,255.41425,272.9074,203.965698
2006-02-09,397.875,233.5838,255.31064,188.206482
2006-02-10,342.2083,213.01884,238.37762,174.235352
2006-02-11,362.25,198.9578,230.03944,161.846848
2006-02-12,283.0,189.11739,228.48409,150.861938
2006-02-13,284.375,173.12448,222.90971,141.121964
2006-02-14,312.4583,140.32115,218.40244,132.48616
2006-02-15,203.0833,178.79826,201.45525,124.829704
2006-02-16,257.25,154.95242,180.59277,118.041901
2006-02-17,183.0,147.91783,165.07394,112.024536
2006-02-18,201.5417,151.71695,167.59341,106.690544
2006-02-19,241.125,151.40799,182.1842,101.962654
2006-02-20,201.5417,141.37206,180.75331,97.772377
2006-02-21,182.4583,136.84914,177.18288,94.058937
2006-02-22,212.25,131.78671,169.99716,90.76844
2006-02-23,173.2917,130.40045,168.85013,87.853096
2006-02-24,153.0,123.61548,157.2326,85.270493
2006-02-25,132.00002,114.935486,147.96951,82.983025
2006-02-26,563.9583,489.21478,409.8842,219.830154
2006-02-27,4732.875,6611.836,6797.0864,8295.242188
2006-02-28,3097.875,3584.4717,3347.4158,5084.110352
2006-03-01,1747.7916,1630.9845,1520.3661,1158.022705
2006-03-02,1594.625,1337.6079,1228.753,1113.759399
2006-03-03,1924.75,1350.9863,1342.4619,1468.228638
2006-03-04,1236.3334,1078.8406,944.3976,834.182068
2006-03-05,5557.5,5837.0864,6182.2827,5728.438477
2006-03-06,4425.2915,4222.6646,3829.233,4591.623535
2006-03-07,2522.2917,1900.4768,2136.138,1780.251465
2006-03-08,1610.5,1182.5292,1182.4926,943.003113
2006-03-09,1395.5416,966.1384,888.9159,765.756104
2006-03-10,1092.0834,707.689,673.9135,713.669128
2006-03-11,865.75,653.6846,592.313,617.491638
2006-03-12,812.625,565.8997,515.19116,551.129517
2006-03-13,1315.2499,1191.5078,880.79614,647.630615
2006-03-14,1706.5416,1204.9379,1357.1777,2292.37915
2006-03-15,1151.3334,768.074,827.0747,890.790283
2006-03-16,2041.0416,2049.277,1885.8986,1626.911499
2006-03-17,1681.625,1553.17,1381.7684,1703.394775
2006-03-18,1125.4166,932.3263,906.42285,716.920776
2006-03-19,815.2917,677.9922,669.54095,558.497192
2006-03-20,747.4583,650.3219,656.08154,567.849121
2006-03-21,631.8333,599.10266,565.99274,542.934204
2006-03-22,544.5,516.3629,492.21124,426.683075
2006-03-23,568.4583,474.16592,460.34528,379.527039
2006-03-24,786.0833,743.55945,817.223,1114.864624
2006-03-25,914.8334,1154.4183,1181.8795,1350.287598
2006-03-26,651.2917,690.9723,685.3158,639.453918
2006-03-27,720.0,765.2378,744.9981,529.11322
2006-03-28,815.9583,777.0259,833.5128,1033.334473
2006-03-29,1527.5834,1122.959,1294.9646,1528.647583
2006-03-30,1036.7916,880.91235,880.89685,748.879089
2006-03-31,2451.0833,2168.49,2313.5005,2586.109619
2006-04-01,2089.125,1838.4183,1583.0173,2100.085449
2006-04-02,1940.875,1284.1537,1219.5364,793.867493
2006-04-03,2773.3333,1479.827,1654.4414,1639.117676
2006-04-04,1915.75,1161.7921,1246.4324,1030.566406
2006-04-05,1425.6666,932.2057,999.5409,926.261536
2006-04-06,991.0834,650.8012,689.63074,573.386292
2006-04-07,1068.9584,1037.7942,962.7207,686.072571
2006-04-08,952.625,868.9485,966.2971,1361.636841
2006-04-09,817.75,659.32574,700.99243,595.509399
2006-04-10,751.375,673.3154,664.16943,468.212097
2006-04-11,3155.7917,4578.939,3542.921,3125.587158
2006-04-12,8038.9585,5103.5195,4995.1943,6071.319336
2006-04-13,2812.75,2124.1892,1679.6637,1714.170532
2006-04-14,1544.75,1208.0677,1023.8594,854.61731
2006-04-15,1204.2084,1566.6011,1222.0006,860.463257
2006-04-16,1272.5416,1525.7028,1628.2236,2192.009277
2006-04-17,910.0834,1004.27563,962.65576,992.020935
2006-04-18,779.2083,727.3265,706.8074,681.899109
2006-04-19,671.8333,576.09564,602.7149,599.673035
2006-04-20,628.3333,476.33292,547.9385,539.02124
2006-04-21,598.625,417.52042,506.44434,485.720428
2006-04-22,528.1667,392.56876,485.4361,438.471008
2006-04-23,474.5,397.2844,487.1441,396.573761
2006-04-24,390.4583,352.81125,420.15378,359.423096
2006-04-25,393.0417,335.83475,397.48288,326.482269
2006-04-26,419.1667,311.3543,385.086,297.27533
2006-04-27,332.7917,277.184,343.81583,271.380005
2006-04-28,280.4583,231.62631,311.44113,248.421951
2006-04-29,289.0,200.70972,283.1762,228.069016
2006-04-30,283.0833,183.19153,260.11353,210.026688
2006-05-01,255.75,157.40001,234.39235,194.033722
2006-05-02,226.0,145.15945,216.19002,179.858414
2006-05-03,173.0,124.81084,193.18803,167.295303
2006-05-04,168.0,119.53868,184.33385,156.162094
2006-05-05,172.0,115.109695,175.75383,146.297165
2006-05-06,184.0,112.61401,172.63266,137.557129
2006-05-07,156.0,122.688416,166.06093,129.814835
2006-05-08,155.0,118.20764,154.18735,122.957497
2006-05-09,153.0,117.95918,147.83235,116.885078
2006-05-10,147.0,116.34619,147.58083,111.508865
2006-05-11,133.0,107.98125,137.1922,106.750168
2006-05-12,145.0,106.05478,133.1714,102.539185
2006-05-13,146.0,100.321655,121.97099,98.814018
2006-05-14,118.0,109.187805,135.04562,95.519753
2006-05-15,113.0,103.55829,112.27893,92.607704
2006-05-16,126.0,99.574615,102.63144,90.034668
2006-05-17,107.0,94.19031,95.557526,87.762337
2006-05-18,127.000015,85.352844,81.29358,85.756729
2006-05-19,160.0,83.31912,63.096832,83.987709
2006-05-20,116.000015,75.21826,75.67645,82.428535
2006-05-21,148.0,83.54431,67.827484,81.055496
2006-05-22,128.0,80.659,69.964874,79.847565
2006-05-23,144.0,83.84769,62.256073,78.786079
2006-05-24,131.0,93.24283,92.12729,77.854492
2006-05-25,109.0,89.58493,96.73169,77.038124
2006-05-26,148.0,90.2392,93.64038,76.323952
2006-05-27,113.999985,94.73999,104.72452,75.700439
2006-05-28,154.0,97.20276,107.95499,75.157326
2006-05-29,133.0,91.82117,109.07153,74.685524
2006-05-30,84.0,89.17392,95.25568,74.276978
2006-05-31,110.0,91.06186,79.547455,73.924538
2006-06-01,113.999985,91.80902,79.31909,73.621841
2006-06-02,154.0,89.12463,59.63791,73.363281
2006-06-03,110.0,83.82373,73.21915,73.143845
2006-06-04,101.0,88.36435,61.510376,72.959114
2006-06-05,92.0,80.78732,63.267212,72.805153
2006-06-06,97.0,81.677246,70.47714,72.678474
2006-06-07,121.999985,82.069855,63.03827,72.575981
2006-06-08,113.0,80.91507,69.18759,72.494926
2006-06-09,87.0,75.22232,68.11209,72.432877
2006-06-10,118.0,73.55722,67.84039,72.387657
2006-06-11,79.0,76.93057,49.16095,72.357361
2006-06-12,88.0,75.26834,22.69461,72.340279
2006-06-13,88.0,67.08539,17.99527,72.3349
2006-06-14,83.0,72.61636,55.539703,72.339882
2006-06-15,88.0,79.507385,60.711823,72.354027
2006-06-16,121.999985,86.903534,38.548615,72.376282
2006-06-17,101.0,83.18887,61.392426,72.405701
2006-06-18,105.0,81.85623,68.336334,72.441452
2006-06-19,88.0,80.41318,72.00922,72.482788
2006-06-20,84.0,74.00513,71.85239,72.52906
2006-06-21,79.0,69.28833,64.67325,72.579674
2006-06-22,84.0,68.72998,61.942627,72.634109
2006-06-23,76.0,70.88901,66.307465,72.69191
2006-06-24,72.0,72.65765,54.14258,72.752655
2006-06-25,83.0,75.44061,54.041443,72.815987
2006-06-26,91.0,75.74063,58.95038,72.881577
2006-06-27,83.0,74.27551,54.052948,72.949127
2006-06-28,117.0,73.75763,68.65808,73.018387
2006-06-29,121.999985,75.89548,56.19806,73.089119
2006-06-30,100.0,77.136444,75.641205,73.161133
2006-07-01,77.0,67.81415,68.79477,73.234222
2006-07-02,65.0,71.75479,74.11124,73.30825
2006-07-03,78.0,73.364624,81.30914,73.383049
2006-07-04,69.0,74.437195,79.17731,73.458504
2006-07-05,73.0,78.85379,70.46164,73.534485
2006-07-06,73.0,71.022125,75.11026,73.610901
2006-07-07,73.0,63.04608,80.57306,73.687645
2006-07-08,65.0,59.5318,81.01956,73.764648
2006-07-09,65.0,63.210052,70.045074,73.841827
2006-07-10,60.0,66.47476,71.707184,73.919113
2006-07-11,66.0,70.04294,63.84253,73.996445
2006-07-12,64.0,69.62958,72.69116,74.073769
2006-07-13,64.0,61.809082,67.371124,74.151039
2006-07-14,74.0,60.17633,64.487885,74.22821
2006-07-15,60.0,59.81903,68.04944,74.305237
2006-07-16,74.0,57.650757,70.806274,74.382095
2006-07-17,69.0,53.348633,57.613037,74.458733
2006-07-18,65.0,61.81845,54.477234,74.535133
2006-07-19,61.0,65.602264,78.56888,74.611267
2006-07-20,65.0,59.163666,62.63803,74.687111
2006-07-21,78.0,53.368683,52.568787,74.762634
2006-07-22,74.0,49.321167,45.310577,74.837814
2006-07-23,73.0,52.49646,51.311737,74.912643
2006-07-24,61.0,58.944336,56.304108,74.987099
2006-07-25,86.0,65.52261,46.193665,75.061165
2006-07-26,61.0,53.895782,51.150635,75.134827
2006-07-27,69.0,76.108795,56.318634,75.208061
2006-07-28,61.0,79.23413,48.428192,75.280861
2006-07-29,61.0,74.31973,60.068146,75.353218
2006-07-30,69.0,71.348114,79.65863,75.425117
2006-07-31,56.0,81.72116,83.25214,75.496552
2006-08-01,56.0,71.55737,89.63461,75.567505
2006-08-02,56.0,70.959015,89.3042,75.637962
2006-08-03,61.0,72.07956,82.44528,75.707932
2006-08-04,56.0,78.29462,62.808777,75.77739
2006-08-05,65.0,73.38699,75.213806,75.846336
2006-08-06,65.0,67.73932,74.71237,75.914764
2006-08-07,61.0,72.87128,60.16989,75.982658
2006-08-08,115.0,64.80301,71.59476,76.050018
2006-08-09,73.0,61.802155,72.03888,76.116837
2006-08-10,52.0,69.226746,71.85916,76.183105
2006-08-11,69.0,70.01099,76.03662,76.248817
2006-08-12,61.0,67.451355,70.204254,76.313965
2006-08-13,69.0,73.86792,61.070923,76.378548
2006-08-14,61.0,71.85858,56.50226,76.442566
2006-08-15,74.0,65.12274,62.905243,76.505997
2006-08-16,82.0,69.58737,68.705505,76.568848
2006-08-17,61.0,63.6185,77.9884,76.631111
2006-08-18,57.0,61.388977,70.16104,76.69278
2006-08-19,82.0,66.02225,71.331604,76.753853
2006-08-20,57.0,65.809265,64.743805,76.814323
2006-08-21,74.0,62.751038,74.122955,76.874191
2006-08-22,66.0,60.404114,70.325806,76.933449
2006-08-23,87.0,63.514923,78.95999,76.992088
2006-08-24,61.0,64.13443,66.80005,77.05011
2006-08-25,69.0,62.41284,58.941315,77.107513
2006-08-26,62.0,62.40808,55.08316,77.164284
2006-08-27,62.0,60.246307,60.29297,77.220436
2006-08-28,62.0,61.275208,59.952667,77.275948
2006-08-29,66.0,63.96927,66.34906,77.330826
2006-08-30,70.0,64.24127,79.143616,77.385063
2006-08-31,59.0,60.982452,72.35068,77.43866
2006-09-01,67.0,57.32434,61.307953,77.491608
2006-09-02,59.0,63.227417,68.46341,77.543915
2006-09-03,63.0,61.590576,65.54993,77.595558
2006-09-04,80.0,57.734985,68.93088,77.646561
2006-09-05,92.0,58.31839,66.502594,77.696899
2006-09-06,100.0,58.19525,68.47565,77.746574
2006-09-07,71.0,58.69388,60.810608,77.795593
2006-09-08,91.0,63.98001,46.47986,77.843948
2006-09-09,61.0,57.6687,58.547638,77.891632
2006-09-10,60.0,58.644043,64.84848,77.938652
2006-09-11,84.0,59.6362,76.29785,77.984993
2006-09-12,100.0,56.735413,73.55966,78.030663
2006-09-13,76.0,57.769196,63.558105,78.075661
2006-09-14,105.0,67.48135,65.737976,78.11998
2006-09-15,95.0,55.344635,46.877777,78.163612
2006-09-16,73.0,55.980835,82.63867,78.206566
2006-09-17,56.0,57.31436,83.23227,78.24884
2006-09-18,85.0,64.27774,72.88495,78.290428
2006-09-19,72.0,65.03607,74.93289,78.331329
2006-09-20,85.0,60.41617,80.32843,78.371544
2006-09-21,76.0,60.387604,26.838196,78.411064
2006-09-22,81.0,45.49176,9.533417,78.44989
2006-09-23,81.0,52.57773,60.368896,78.488029
2006-09-24,89.0,54.448425,83.69614,78.525475
2006-09-25,72.0,59.00888,95.44156,78.562218
2006-09-26,60.0,55.60138,69.72366,78.598274
2006-09-27,60.0,56.470734,66.793396,78.633621
2006-09-28,69.0,58.36496,66.717834,78.668282
2006-09-29,69.0,62.334015,60.479004,78.702232
2006-09-30,73.0,67.64331,68.83246,78.735489
2006-10-01,65.0,58.79825,78.2345,78.768036
2006-10-02,98.0,61.43219,88.24252,78.799889
2006-10-03,187.0,63.65561,83.07742,78.831032
2006-10-04,129.0,61.925232,73.57959,78.861473
2006-10-05,101.0,63.56372,80.42709,78.891212
2006-10-06,101.0,58.04129,80.75424,78.920242
2006-10-07,68.0,74.70737,90.027466,78.94857
2006-10-08,80.0,74.865875,90.967224,78.976189
2006-10-09,131.70828,74.40588,86.3056,79.003098
2006-10-10,100.0,74.950134,81.012695,79.029305
2006-10-11,64.0,70.13046,85.13501,79.054802
2006-10-12,69.0,65.95261,74.524475,79.07959
2006-10-13,73.0,72.40817,69.17767,79.103668
2006-10-14,61.0,69.237885,70.269135,79.127037
2006-10-15,69.0,66.401,65.89801,79.149704
2006-10-16,92.0,74.09299,73.56207,79.171654
2006-10-17,153.0,72.59738,90.071075,79.192902
2006-10-18,85.0,68.47363,89.7457,79.213432
2006-10-19,97.0,68.059265,93.13617,79.233261
2006-10-20,73.0,71.03827,92.08252,79.25238
2006-10-21,64.0,69.36185,96.371704,79.27079
2006-10-22,64.0,69.63284,96.847626,79.28849
2006-10-23,72.0,68.77545,92.46561,79.305481
2006-10-24,91.0,66.00528,86.53287,79.32177
2006-10-25,80.0,68.90253,64.82828,79.337341
2006-10-26,63.0,62.367157,88.06177,79.352211
2006-10-27,63.0,65.23917,93.29587,79.366371
2006-10-28,58.0,66.71869,91.77109,79.379829
2006-10-29,55.0,59.174347,72.47946,79.392578
2006-10-30,63.0,63.555603,64.4653,79.404625
2006-10-31,80.0,62.39511,70.41077,79.415962
2006-11-01,92.0,64.188995,64.73599,79.426598
2006-11-02,124.000015,53.99527,51.644104,113.885788
2006-11-03,83.0,56.46997,78.500336,84.539894
2006-11-04,71.0,64.99933,80.9158,79.454506
2006-11-05,83.0,65.92642,84.746216,79.462097
2006-11-06,63.0,68.194305,95.36899,79.469223
2006-11-07,91.0,76.10724,82.63837,79.475639
2006-11-08,83.0,73.923645,98.232025,79.481361
2006-11-09,83.0,67.040924,95.68634,79.486389
2006-11-10,94.0,56.976715,86.89758,79.490707
2006-11-11,135.0,64.98883,82.76059,102.430153
2006-11-12,113.0,57.12509,87.19821,80.860596
2006-11-13,225.125,85.01758,88.053925,159.822662
2006-11-14,133.08331,66.877014,115.29999,107.790092
2006-11-15,70.0,70.96927,93.737885,79.860085
2006-11-16,119.000015,68.176605,76.46176,92.285545
2006-11-17,68.0,67.727264,91.24997,80.928612
2006-11-18,68.0,64.56995,93.5336,79.501183
2006-11-19,105.0,65.40814,92.96457,79.498413
2006-11-20,118.0,66.05191,86.74878,79.495827
2006-11-21,93.0,71.10983,99.596436,79.492546
2006-11-22,102.0,78.29465,91.99097,80.317329
2006-11-23,87.0,75.94635,105.11142,81.537804
2006-11-24,62.0,70.76886,105.25781,79.503838
2006-11-25,62.0,70.18445,102.02142,79.472603
2006-11-26,214.4583,103.22806,129.59169,142.342041
2006-11-27,107.0,88.939606,124.5197,97.779091
2006-11-28,104.0,84.07529,107.352615,79.551659
2006-11-29,85.0,77.6239,102.62186,79.441811
2006-11-30,79.0,70.51224,113.0222,79.432419
2006-12-01,74.0,69.40146,116.41022,79.422363
2006-12-02,71.0,67.58484,113.22356,79.411636
2006-12-03,67.0,61.7507,116.09508,79.400246
2006-12-04,81.0,62.251984,116.292114,79.388184
2006-12-05,62.0,62.577454,113.62564,79.375458
2006-12-06,79.0,60.90927,112.39603,79.362076
2006-12-07,92.0,59.784515,111.30907,79.348022
2006-12-08,324.7917,155.48961,190.97809,100.737259
2006-12-09,346.1667,525.9805,441.73248,245.421692
2006-12-10,327.125,298.44592,234.41441,173.770279
2006-12-11,532.9167,554.9835,365.96802,124.148209
2006-12-12,529.4583,454.76495,230.1051,179.614777
2006-12-13,220.6667,343.9866,204.75505,91.192047
2006-12-14,157.0,357.31964,188.71362,83.878265
2006-12-15,213.5,311.87277,173.0885,152.499542
2006-12-16,94.0,202.62224,135.26869,85.205048
2006-12-17,97.0,162.90457,124.90422,84.278709
2006-12-18,101.0,141.6509,120.26697,83.679985
2006-12-19,96.0,124.55095,111.76529,83.145935
2006-12-20,81.0,114.57976,111.13229,82.669182
2006-12-21,925.375,357.97604,447.06952,896.541504
2006-12-22,291.4167,245.75429,260.16794,870.0755
2006-12-23,153.0,168.48868,200.97809,264.502991
2006-12-24,151.0,146.89558,173.04596,195.319077
2006-12-25,108.000015,125.91174,164.85757,179.863007
2006-12-26,3397.7083,1632.5563,2371.3247,4874.097656
2006-12-27,1511.625,2311.3071,1890.3413,3684.637939
2006-12-28,469.5833,520.3407,613.5679,729.51355
2006-12-29,233.0,333.66437,360.41916,416.793121
2006-12-30,159.0,261.1377,271.857,365.499695
2006-12-31,134.0,225.82802,230.65106,332.569916
2007-01-01,170.0,201.9967,208.57773,303.83252
2007-01-02,121.0,171.3489,189.67967,278.355835
2007-01-03,127.000015,213.30235,190.60483,273.566803
2007-01-04,237.625,295.51263,219.65958,368.437775
2007-01-05,145.0,269.06625,174.60387,247.290756
2007-01-06,149.0,255.70027,156.55984,214.919998
2007-01-07,111.000015,225.26038,157.06187,198.781876
2007-01-08,106.0,183.03485,150.00525,185.137024
2007-01-09,104.0,159.14507,147.7603,173.055801
2007-01-10,123.0,170.83185,141.45428,162.33754
2007-01-11,109.0,183.80241,107.84143,152.827316
2007-01-12,121.0,161.98106,91.37143,144.388474
2007-01-13,93.0,160.2003,104.11148,136.899796
2007-01-14,109.0,139.60185,111.1517,130.253799
2007-01-15,94.0,130.89574,116.5849,124.355164
2007-01-16,105.0,133.75273,125.16232,119.119308
2007-01-17,104.0,132.97108,121.48433,114.471245
2007-01-18,105.0,123.655685,129.55342,110.344475
2007-01-19,102.0,114.42151,133.31363,106.679985
2007-01-20,96.0,110.05554,125.462616,103.425468
2007-01-21,80.0,125.91838,114.226074,100.534515
2007-01-22,129.0,111.83565,120.91574,97.965965
2007-01-23,76.0,93.56949,124.62741,95.683327
2007-01-24,113.0,84.10474,123.26895,93.654205
2007-01-25,102.0,82.52692,114.96663,91.849899
2007-01-26,109.0,82.45581,103.9028,90.244942
2007-01-27,92.0,88.00595,120.83327,88.81675
2007-01-28,105.0,85.65112,124.90224,87.545273
2007-01-29,93.0,88.38849,128.17369,86.412758
2007-01-30,78.0,85.321075,118.13318,85.403435
2007-01-31,96.0,89.56445,118.46942,84.503334
2007-02-01,100.0,75.7717,109.25946,83.700066
2007-02-02,68.0,77.17798,124.399765,82.98262
2007-02-03,92.0,72.68616,120.346085,82.341263
2007-02-04,64.0,73.7518,127.06853,81.767334
2007-02-05,117.0,72.71765,128.20232,81.253159
2007-02-06,124.000015,84.768585,119.961624,80.791946
2007-02-07,214.0,432.13528,428.47202,372.697906
2007-02-08,1611.9166,2107.4417,1355.1423,2180.148193
2007-02-09,2439.5,2594.6853,2778.154,5229.70166
2007-02-10,5225.5415,3199.041,2695.2388,2637.512939
2007-02-11,1861.4584,1851.2034,1412.1946,1546.650024
2007-02-12,1347.2499,1155.7676,980.23975,991.026978
2007-02-13,971.41675,986.4049,736.7996,1002.762085
2007-02-14,637.625,674.92755,541.58386,597.101074
2007-02-15,468.5417,555.0509,487.0615,507.681244
2007-02-16,314.0,446.98175,423.214,457.480316
2007-02-17,306.625,352.09106,378.97916,414.367279
2007-02-18,230.0,317.09763,380.8675,376.174286
2007-02-19,191.0,316.12573,358.59552,342.296692
2007-02-20,178.0,289.9992,300.70114,312.245056
2007-02-21,506.5,1205.7993,960.0475,495.764008
2007-02-22,1175.2916,2205.7373,2772.121,4603.25293
2007-02-23,545.75,984.068,853.6007,1145.077637
2007-02-24,1103.1666,1724.7653,1353.8405,1003.312988
2007-02-25,1238.0834,2368.3005,2139.1404,2845.675781
2007-02-26,1301.3333,2185.215,2251.3633,2035.891235
2007-02-27,1278.75,1510.4595,1572.1039,1518.241699
2007-02-28,906.66675,1030.3568,960.7379,861.460388
2007-03-01,743.4167,739.8411,664.7649,619.669067
2007-03-02,594.625,666.46204,596.6149,545.505554
2007-03-03,500.2917,561.2374,526.02783,491.887665
2007-03-04,432.75,432.72394,462.32767,444.843933
2007-03-05,461.5,360.0066,408.05515,403.133026
2007-03-06,316.6667,315.52274,382.8728,366.134888
