Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2009-02-13,500.8333,849.004822,375.33136,440.38632
2009-02-14,400.2917,836.810608,698.8933,643.973
2009-02-15,1980.0,3148.233887,3959.6648,3490.7642
2009-02-16,2204.5833,3950.935791,4608.7427,4584.213
2009-02-17,2105.7083,3178.314209,2849.573,3435.8118
2009-02-18,765.9583,1454.876587,1597.4999,1770.2311
2009-02-19,482.6667,836.789429,1017.819,1138.7764
2009-02-20,296.5,699.418457,720.1291,786.2352
2009-02-21,217.4583,622.535461,608.9605,661.98975
2009-02-22,2170.0,6626.079102,5256.4272,5988.1274
2009-02-23,3088.3333,4901.077148,6996.155,5226.4004
2009-02-24,1428.0834,2309.16626,2308.1143,2342.736
2009-02-25,816.5833,1145.238159,1665.6302,1503.6265
2009-02-26,754.6667,1653.576172,1411.2073,1394.8696
2009-02-27,510.5417,943.511658,850.25995,861.9293
2009-02-28,401.1667,763.168762,671.8622,718.52496
2009-03-01,1236.9166,1882.928711,2866.6528,2299.0842
2009-03-02,2193.375,4350.582031,4318.888,4093.0657
2009-03-03,1972.625,2087.340576,2492.4976,2648.254
2009-03-04,1113.2084,1228.200806,1496.563,1473.795
2009-03-05,756.3333,847.753906,1025.8488,948.9889
2009-03-06,615.875,733.864136,763.99146,715.0867
2009-03-07,427.0,654.313843,631.96924,613.68854
2009-03-08,346.0,584.784363,500.6419,531.0019
2009-03-09,315.3333,523.150879,460.95294,472.7602
2009-03-10,252.5833,468.485596,411.66754,464.21378
2009-03-11,270.0,419.999603,364.00436,430.312
2009-03-12,242.9167,376.994171,319.82352,392.94006
2009-03-13,229.6667,338.849579,275.21887,353.8761
2009-03-14,140.0,305.016205,245.24373,330.58804
2009-03-15,159.0,275.494263,310.08453,352.99637
2009-03-16,238.7917,254.741837,376.63855,371.83105
2009-03-17,207.0,224.779526,348.049,355.13052
2009-03-18,257.5833,203.836182,281.9174,311.76782
2009-03-19,140.0,185.260284,261.16064,288.83353
2009-03-20,176.0,168.783203,230.67432,261.01703
2009-03-21,143.0,162.393936,243.0397,262.3628
2009-03-22,329.0417,267.16391,263.21204,276.23303
2009-03-23,168.0,139.729843,282.46826,277.37524
2009-03-24,150.0,127.771477,260.09433,267.66473
2009-03-25,171.0,117.787453,240.98123,233.15848
2009-03-26,141.0,108.931107,279.20187,234.5046
2009-03-27,136.0,101.074974,271.4409,249.65958
2009-03-28,121.0,94.106003,235.29184,222.58035
2009-03-29,117.0,87.923958,197.53012,194.76157
2009-03-30,140.0,82.439903,197.9107,204.16933
2009-03-31,182.0,77.574989,179.60912,184.12653
2009-04-01,124.000015,73.259254,187.21962,193.23167
2009-04-02,176.0,69.430664,234.30132,228.78958
2009-04-03,174.0,66.034187,243.97522,248.46622
2009-04-04,92.0,63.021027,222.75235,234.86246
2009-04-05,110.0,60.347893,182.46295,200.12479
2009-04-06,117.0,57.976395,165.7332,185.42212
2009-04-07,155.0,59.896038,188.49559,184.71613
2009-04-08,118.0,56.050163,153.03099,175.16331
2009-04-09,128.0,75.785454,249.36201,210.61792
2009-04-10,96.0,57.511581,226.81393,191.80022
2009-04-11,102.0,49.613583,207.75552,176.70992
2009-04-12,77.0,48.421127,208.78842,178.7055
2009-04-13,121.0,47.395275,181.57729,152.32724
2009-04-14,305.125,46.485188,170.62793,193.7764
2009-04-15,105.0,45.67783,231.42107,196.27647
2009-04-16,134.0,44.961617,208.10527,178.34755
2009-04-17,98.0,44.326294,181.08527,158.14987
2009-04-18,60.0,43.762756,168.714,153.76686
2009-04-19,92.0,43.262924,151.33014,137.04715
2009-04-20,102.0,42.819637,139.81412,120.51546
2009-04-21,107.0,42.42654,136.03973,116.83324
2009-04-22,90.0,42.077995,114.79458,95.484955
2009-04-23,111.000015,41.768997,107.71584,94.124115
2009-04-24,87.0,41.495117,77.696075,80.878876
2009-04-25,66.0,41.252415,87.028046,94.67819
2009-04-26,95.0,41.037403,81.792206,98.38962
2009-04-27,155.0,40.846977,78.699005,85.12091
2009-04-28,92.0,40.678394,48.544647,78.23181
2009-04-29,67.0,40.529213,74.1633,88.803345
2009-04-30,64.0,40.39727,72.415955,89.11737
2009-05-01,165.0,94.660423,136.6266,137.26268
2009-05-02,143.0,171.911926,235.65042,162.07085
2009-05-03,240.20828,737.219543,376.6489,276.3546
2009-05-04,655.9167,730.198425,766.40985,566.5466
2009-05-05,657.9583,2073.539551,685.05536,726.978
2009-05-06,218.0,466.419586,405.55704,420.44287
2009-05-07,176.0,251.78363,384.31824,337.2974
2009-05-08,136.0,217.019318,270.84857,278.19818
2009-05-09,113.999985,196.616531,219.80185,234.19865
2009-05-10,113.999985,178.830505,195.73994,199.29242
2009-05-11,157.0,163.066101,178.79591,177.096
2009-05-12,102.0,149.08548,162.04134,166.85744
2009-05-13,102.0,136.686722,141.47478,147.82562
2009-05-14,117.0,125.690956,149.56561,145.34322
2009-05-15,105.0,115.939568,139.16763,152.50044
2009-05-16,92.0,107.291855,132.15208,145.88785
2009-05-17,80.0,99.623055,130.65709,128.00182
2009-05-18,67.0,92.822479,124.560814,120.12714
2009-05-19,96.0,86.791985,115.27983,106.071434
2009-05-20,51.0,81.444511,108.87776,117.50249
2009-05-21,98.0,76.70285,96.28677,103.06899
2009-05-22,76.0,72.498512,96.76749,99.31436
2009-05-23,67.0,68.77076,92.367676,94.64719
2009-05-24,58.0,65.465721,76.69882,90.95737
2009-05-25,59.0,62.535618,71.25583,96.70026
2009-05-26,95.0,59.938068,67.93918,90.01459
2009-05-27,57.0,57.635483,75.01996,89.08249
2009-05-28,86.0,55.594528,78.48932,79.68439
2009-05-29,75.0,53.785637,80.912445,75.35074
2009-05-30,62.0,52.182579,77.311005,80.28711
2009-05-31,66.0,50.762093,66.32181,78.12982
2009-06-01,112.0,49.503548,74.86966,76.17178
2009-06-02,98.0,48.388649,76.65527,85.638
2009-06-03,80.0,47.401157,73.239136,80.93713
2009-06-04,81.0,46.526684,83.556335,74.42404
2009-06-05,61.0,45.75246,53.132233,66.17404
2009-06-06,58.0,45.067154,45.287445,77.071686
2009-06-07,55.0,44.46072,67.77698,91.33618
2009-06-08,55.0,43.924255,69.38342,95.48166
2009-06-09,58.0,43.449848,74.36667,85.91626
2009-06-10,101.0,43.030491,70.45535,74.48221
2009-06-11,63.0,42.659966,60.055664,64.26886
2009-06-12,77.0,42.332756,66.04031,79.995544
2009-06-13,72.0,42.043964,73.18326,86.44302
2009-06-14,68.0,41.789257,65.4433,73.35376
2009-06-15,76.0,41.564785,64.67691,72.584076
2009-06-16,90.0,41.367123,60.63266,68.095
2009-06-17,80.0,41.193249,68.1369,67.98279
2009-06-18,94.0,41.040474,64.97897,65.173584
2009-06-19,78.0,40.906414,68.07028,29.980743
2009-06-20,91.0,40.788948,81.20459,54.028442
2009-06-21,75.0,40.686207,65.08905,52.843384
2009-06-22,79.0,40.596519,73.578186,79.23688
2009-06-23,95.0,40.518414,72.69406,82.41086
2009-06-24,60.0,40.450569,76.12683,79.86572
2009-06-25,112.0,40.391834,80.57922,81.72681
2009-06-26,85.0,40.341167,70.44809,82.4176
2009-06-27,72.0,40.297657,59.422943,61.793457
2009-06-28,72.0,40.26049,70.4281,68.118195
2009-06-29,90.0,40.228943,89.63928,74.17261
2009-06-30,62.0,40.202374,59.210632,45.319458
2009-07-01,62.0,40.180218,72.50476,62.4989
2009-07-02,72.0,40.161968,72.55432,65.9859
2009-07-03,63.0,40.147175,70.69211,73.81152
2009-07-04,68.0,40.135441,78.2337,60.26407
2009-07-05,75.0,40.126415,78.64142,72.74405
2009-07-06,89.0,40.119781,60.066803,73.98831
2009-07-07,75.0,40.115261,68.82834,79.4603
2009-07-08,94.0,40.112606,64.772766,63.140594
2009-07-09,113.0,40.111591,78.77606,85.715454
2009-07-10,73.0,40.11203,68.68878,78.16574
2009-07-11,65.0,40.113743,71.39685,80.74414
2009-07-12,65.0,40.116573,71.75705,75.73825
2009-07-13,76.0,40.120388,63.50061,82.10886
2009-07-14,74.0,40.125057,63.43463,69.4534
2009-07-15,68.0,40.130482,72.19284,72.719666
2009-07-16,63.0,40.136555,73.483215,78.927
2009-07-17,73.0,40.143196,67.98697,71.32529
2009-07-18,80.0,40.150326,66.60803,56.388916
2009-07-19,58.0,40.157875,67.82208,62.858368
2009-07-20,97.0,40.165779,72.37683,53.623627
2009-07-21,63.0,40.173988,74.85336,62.6344
2009-07-22,64.0,40.182453,69.033905,61.67328
2009-07-23,66.0,40.191124,71.30759,54.45688
2009-07-24,67.0,40.19997,73.382935,51.20169
2009-07-25,67.0,40.208946,62.453064,57.644684
2009-07-26,66.0,40.218029,62.23648,56.196747
2009-07-27,72.0,40.227188,68.08353,59.99344
2009-07-28,74.0,40.236397,73.19495,46.14966
2009-07-29,75.0,40.245632,77.97739,59.672302
2009-07-30,66.0,40.254871,67.99292,60.868164
2009-07-31,77.0,40.264103,67.10138,69.04678
2009-08-01,65.0,40.2733,69.69592,61.65161
2009-08-02,73.0,40.282455,81.34848,80.55972
2009-08-03,77.0,40.291553,75.7052,80.58612
2009-08-04,84.0,40.300579,66.4996,77.92825
2009-08-05,68.0,40.309521,66.14462,69.972534
2009-08-06,65.0,40.318371,82.1897,60.415558
2009-08-07,80.0,40.327118,41.38611,53.902557
2009-08-08,73.0,40.335754,62.66922,79.357086
2009-08-09,69.0,40.344273,66.67111,71.77344
2009-08-10,80.0,40.352661,67.5452,64.39511
2009-08-11,113.999985,40.36092,77.558075,76.195526
2009-08-12,85.0,40.369038,66.14551,51.168762
2009-08-13,91.0,40.37701,67.03659,45.97769
2009-08-14,67.0,40.38483,87.6127,89.91498
2009-08-15,60.0,40.392494,71.48016,93.467285
2009-08-16,64.0,40.400002,70.45633,83.561066
2009-08-17,87.0,40.407341,72.74896,81.397644
2009-08-18,81.0,40.414509,70.65076,72.76752
2009-08-19,84.0,40.421505,75.51474,64.00241
2009-08-20,83.0,40.428326,72.68329,70.82913
2009-08-21,89.0,40.434967,57.179382,66.076965
2009-08-22,63.0,40.441422,73.22839,72.19293
2009-08-23,61.0,40.447693,81.333954,82.59317
2009-08-24,73.0,40.453773,61.610596,71.69675
2009-08-25,106.0,40.45966,64.85898,74.49133
2009-08-26,102.0,40.465351,66.066864,66.190186
2009-08-27,118.0,40.470848,68.52716,75.85477
2009-08-28,97.0,40.476139,67.82254,57.765198
2009-08-29,63.0,40.481232,66.80408,51.567688
2009-08-30,52.0,40.486118,83.939545,77.84378
2009-08-31,82.0,40.490799,80.6727,75.6344
2009-09-01,59.0,40.49527,66.076996,84.61502
2009-09-02,83.0,40.499531,64.61859,73.972595
2009-09-03,74.0,40.503578,75.80066,77.258514
2009-09-04,90.0,40.507408,83.82349,90.28946
2009-09-05,63.0,40.511024,81.29236,72.39667
2009-09-06,55.0,40.51442,51.72534,40.97516
2009-09-07,78.0,40.517597,75.90097,77.79263
2009-09-08,74.0,40.52055,72.160736,89.04971
2009-09-09,75.0,40.523281,73.76257,81.35477
2009-09-10,75.0,40.525787,76.60498,76.695404
2009-09-11,67.0,40.528069,73.64368,65.7056
2009-09-12,148.0,40.530117,77.20148,44.87793
2009-09-13,83.0,40.53194,96.450775,66.89386
2009-09-14,102.0,40.533531,59.39154,63.371704
2009-09-15,129.99998,40.534893,61.39505,73.65683
2009-09-16,88.0,40.536018,79.960724,72.85953
2009-09-17,85.0,40.536911,81.55704,79.219086
2009-09-18,72.0,40.537563,77.98639,79.022125
2009-09-19,65.0,40.537983,87.331726,79.39783
2009-09-20,69.0,40.538166,79.18161,78.50278
2009-09-21,74.0,40.538109,77.684875,78.21158
2009-09-22,89.0,40.537807,80.26337,79.118866
2009-09-23,54.0,40.53727,78.16229,73.5134
2009-09-24,54.0,40.536488,81.201355,79.252655
2009-09-25,68.0,40.535465,76.78757,75.92734
2009-09-26,68.0,40.534195,72.572784,71.56918
2009-09-27,56.0,40.532681,75.244354,66.73505
2009-09-28,97.0,40.530922,87.80612,85.682495
2009-09-29,74.0,40.528915,41.75351,33.089233
