Predicted,Observed
86.59427,67.16666
77.57271,68.79166
64.45355,81.45833
64.274506,75.29167
57.97467,87.45833
44.57489,69.79169
36.027832,76.66667
16.606903,82.750015
2.2970886,70.54169
-8.100983,75.75
-12.600525,91.33333
-13.689606,89.124985
-8.558868,64.08334
-0.09161377,91.749985
14.442078,92.04167
36.43976,86.250015
48.11624,82.16667
58.49295,65.70834
63.489227,65.0
72.03879,61.166687
99.86908,77.29166
107.36148,69.375
96.64697,61.333344
125.00087,61.0
125.89374,64.83334
134.64807,68.83331
150.13507,67.08331
164.06361,60.291656
160.12775,60.958344
153.18806,65.79166
149.67482,74.625
145.76051,61.583313
140.3994,61.0
126.59932,65.79166
117.298065,61.208344
111.80974,65.79166
114.183655,70.79166
105.863434,61.416687
98.623566,65.79166
96.26132,61.208344
105.731995,61.0
111.15384,65.79166
125.82164,70.79166
123.76102,66.20834
121.75647,66.0
120.02991,70.79166
117.75586,71.0
113.82886,56.625
107.071045,56.958344
119.006805,65.625
126.83276,61.208344
131.58224,61.0
139.21542,70.58334
138.5059,61.416687
133.02016,70.58334
132.49069,71.0
147.07751,71.0
152.38171,71.0
152.41568,71.0
155.47476,71.0
157.28902,71.0
127.50731,71.0
137.29633,71.0
131.03902,71.0
125.39526,71.0
120.57724,71.0
114.223145,71.0
109.547226,66.20834
120.28792,66.0
105.98929,70.79166
109.08386,71.0
98.47662,56.625
92.599915,65.58334
95.67882,66.0
93.11238,66.0
87.99913,56.416687
87.30461,52.166687
88.275345,41.458344
82.95688,74.54166
93.05536,67.375
100.56889,67.0
104.46982,71.79166
81.7229,72.0
113.53352,62.208344
101.95967,58.166656
101.02986,61.833344
105.25993,71.58331
105.33156,72.0
102.58455,60.5
109.934555,67.66666
104.80974,64.16666
137.19145,59.208344
108.97986,67.625
91.35402,64.16666
82.74898,68.79166
89.17532,65.16669
79.51135,65.0
85.6071,63.083344
80.9554,68.74997
63.87497,69.0
73.15845,59.416656
64.505035,73.37497
70.89761,73.999985
82.150955,58.666656
83.16339,66.625
82.53142,70.83334
82.25871,75.79167
86.3259,66.41666
83.668076,63.125
81.55986,71.625
81.92302,59.541656
104.28819,62.833344
83.943085,49.583344
50.965057,61.458344
58.362885,63.916656
42.22577,72.624985
52.182007,65.33334
41.337067,63.083344
23.70465,72.58331
25.751465,68.20834
38.06424,77.58334
473.34482,358.875
235.86461,127.875015
159.3929,76.875
140.53001,70.20834
119.71834,64.24997
116.24298,62.083344
166.3141,89.79167
123.39906,72.79166
108.40663,72.0
116.89311,72.0
92.07251,67.20834
88.482346,67.0
110.45297,67.0
78.70494,63.166656
44.967438,65.875
33.087067,62.166656
33.897125,65.83334
26.850769,62.166656
29.526428,65.83334
26.602448,66.0
40.311127,75.58336
49.681366,84.625
131.48514,127.16667
546.6246,567.0834
267.13208,226.375
204.9588,98.70833
218.48206,98.79166
267.13647,157.45833
1391.2705,1361.0416
618.5604,384.625
303.16208,134.33334
1226.7998,475.375
1811.0785,1118.0834
892.3435,737.1666
845.80615,495.125
1999.127,938.79175
2433.2502,1927.8334
1185.2834,574.5
736.1394,292.54166
552.64233,191.08333
461.27444,128.54166
846.3822,312.70834
1810.0642,730.375
1220.5258,536.625
714.5105,313.29166
2675.8076,913.29175
4071.1199,3899.0833
2265.3262,1166.25
1181.7646,685.0416
834.42834,406.95834
777.5124,391.20834
3880.8735,5281.458
2250.2683,1705.625
1137.0234,916.41675
1298.4219,3700.5
848.85205,1618.1666
621.42346,1007.125
541.54846,731.875
478.28583,581.8333
425.1483,435.45834
630.5968,488.625
648.38586,653.9584
1612.2305,1458.625
1049.7302,986.6251
641.7001,743.5
542.9192,617.9584
478.13226,492.9583
491.31244,520.9583
433.50665,394.4167
370.67148,307.5
333.51303,298.33334
309.28055,287.41666
278.09518,240.45831
261.45734,201.58334
224.73181,149.25
200.38028,148.91666
181.97478,178.70833
160.92613,218.375
142.90167,152.375
136.98639,177.79166
277.03397,363.0
207.01811,257.75
202.19363,204.16666
175.95213,241.25
154.27611,178.70833
196.02933,177.0
2119.9104,1856.7917
1819.3037,1238.8334
752.0577,762.5833
533.6785,620.3334
494.63715,531.5833
423.39288,504.0
362.9043,428.5
315.80954,329.66666
292.98444,272.91666
288.98413,249.95834
268.89847,238.54166
250.05887,318.54166
248.58694,240.20833
248.03851,344.41666
3127.0479,4435.75
4166.2188,9278.167
3486.8127,4666.75
1662.0884,1869.7084
1012.5698,1112.2916
748.8859,842.0
619.37976,675.4166
524.95386,478.2917
637.28613,762.1667
3677.1545,4826.333
3434.6045,2950.6665
1836.7188,1902.1666
1012.10876,1439.3334
971.7279,1115.5416
687.68945,842.79175
576.7636,728.7084
516.5119,545.9583
474.37262,431.625
449.7002,361.70834
421.53876,297.75
407.27484,293.08334
382.53165,282.45834
350.4842,646.1667
338.23447,337.04166
331.23352,244.54166
310.63852,186.33333
295.69897,195.54167
264.17035,179.70834
237.92804,169.41667
226.2164,161.33334
213.37099,152.375
206.03632,161.58334
192.0104,154.33333
190.03313,161.66667
173.83922,150.5
144.24213,155.75
144.76941,139.70833
203.65536,361.625
155.53902,167.5
149.95308,162.0
142.86583,134.20833
133.43457,132.04167
92.692154,125.29167
85.16695,125.0
78.37215,118.29166
70.28186,125.66667
95.340256,105.875015
106.573135,125.125
77.39093,113.54166
89.56174,121.624985
90.823975,115.29167
99.76767,106.375
103.09917,95.45833
102.49544,95.000015
107.24667,95.000015
95.94937,95.95833
75.7601,88.33333
78.0683,109.08333
78.591965,99.45834
75.64726,104.75
71.82657,100.20834
70.76199,105.749985
74.7713,180.75
66.211426,107.33333
60.834747,121.249985
67.36615,130.625
82.80446,105.12497
92.08409,89.624985
97.51553,99.54169
103.46103,114.375015
99.93744,114.04169
106.76077,112.08334
95.14061,97.624985
115.58765,75.91669
120.831985,93.20833
118.900986,80.58333
125.484024,84.79167
111.835785,85.000015
116.399536,80.20834
113.167145,84.79167
109.99086,92.66666
103.491394,80.54169
88.43704,88.624985
52.961792,76.54167
90.942474,74.08334
113.84033,88.375
113.58011,88.999985
107.22957,84.20833
92.491974,83.999985
113.64281,79.20833
95.483215,78.999985
117.45923,92.41667
125.46463,80.54169
115.71312,80.95833
97.07051,85.79167
92.67389,80.25
113.377594,78.08331
105.21069,83.75
90.99571,85.91669
90.84155,81.20834
86.10016,81.0
78.98645,90.58333
92.57297,76.625
71.106964,80.79167
52.948822,81.95833
36.815674,82.0
46.47876,73.375
46.09915,82.58331
47.93515,83.0
47.790833,73.41667
60.33667,73.0
61.228607,77.79166
91.28633,74.16666
104.22574,75.91669
99.83099,81.750015
97.99548,72.41667
106.179276,87.33333
108.543625,71.70834
117.84474,81.54167
114.41333,72.41667
109.22528,69.125
92.3116,79.54169
122.12785,80.000015
118.09448,80.000015
119.06671,80.000015
111.061325,74.249985
105.0614,73.999985
98.10654,78.79166
87.44646,87.624985
77.0686,65.95834
60.2937,76.5
54.8266,74.124985
39.519623,73.999985
32.003967,79.75003
52.87729,74.249985
62.863403,78.79166
64.760254,74.20833
50.16086,78.79166
30.074677,78.999985
14.186981,74.20833
3.7519531,81.66667
15.387787,70.5
34.839417,76.70834
52.138916,77.95833
65.124084,73.20833
69.78555,73.0
74.9059,73.0
71.862915,72.04169
85.51924,77.749985
83.42169,74.16666
88.01134,66.33334
92.62393,76.54167
87.421906,72.20834
92.58113,81.58333
87.800644,71.45834
87.93889,71.0
87.17677,71.95834
90.95247,76.79166
99.06618,71.25
100.721115,76.749985
106.0258,77.0
110.58388,66.45834
117.610794,76.54167
126.035736,72.20834
128.91537,72.0
128.43512,72.0
130.92651,76.79166
133.57057,75.08333
128.50677,69.25
131.6878,79.54169
134.87584,71.375
129.64082,77.70834
108.97194,74.16666
102.59068,69.20834
100.09529,78.58334
103.22507,73.249985
103.618454,73.95831
105.061066,74.95834
116.21213,75.000015
130.36359,75.000015
140.80254,75.000015
143.06274,78.83333
133.63593,75.16667
121.15167,65.41666
124.13904,73.624985
122.61577,73.999985
129.4985,79.75003
135.81538,85.75
134.77162,82.16667
143.32486,71.45834
139.347,78.66666
145.02885,77.08333
126.94734,77.0
120.474106,75.08333
115.85916,65.41666
117.6561,75.54166
120.528534,77.91667
123.31601,135.49998
134.97725,83.375
126.15877,91.54167
107.36224,66.12503
102.740036,65.0
101.98825,65.0
98.3132,78.41664
94.58507,36.833344
92.68115,54.166626
94.77356,59.791656
92.85043,63.833313
107.78526,58.25
120.10455,63.75
103.44974,67.83334
113.004105,54.583313
110.83632,58.791656
116.73027,59.00003
124.259995,54.208344
102.82103,63.583313
103.5914,67.83334
106.04837,64.16666
104.376144,83.16666
99.398224,58.125
91.18997,58.916656
88.64763,59.00003
90.44409,63.791656
85.348526,54.416656
70.79385,67.41666
71.815125,59.375
72.631134,59.0
91.10388,66.875
96.70145,65.08334
101.4303,64.04166
98.52193,64.0
106.28073,64.0
108.03804,67.83334
96.414276,60.333313
97.87692,63.833313
99.7083,60.166656
92.01616,60.0
102.06093,63.833313
80.46484,60.166656
75.08984,64.79169
73.84375,62.125
71.89743,64.87503
72.67447,69.79169
85.26628,85.33334
95.42923,77.375
373.07034,418.9167
197.74623,92.16667
164.51231,69.54166
140.17502,65.16669
147.47388,77.45833
135.39977,69.375
216.50766,129.375
235.71225,96.54167
180.431,70.08334
152.70752,69.0
141.45103,65.16669
132.03593,71.70834
106.48105,69.125
79.14578,65.16669
72.87546,66.91669
94.17497,74.66667
59.58188,62.541687
48.99524,80.20834
54.641327,58.958344
77.73291,66.625
85.36284,67.0
115.9462,71.79166
289.19907,125.66667
378.18338,183.58334
233.96078,99.75
214.61005,76.83333
172.45256,71.20834
162.57066,66.20834
150.6587,70.79166
135.9703,74.83334
139.33562,66.375
104.82405,74.625
82.548615,61.583313
49.69098,74.41667
10.58551,61.583313
-2.3864136,69.625
-13.135925,56.583344
-23.891754,69.41669
-4.3877563,95.874985
85.948456,154.5
6.393341,72.66667
-8.781769,64.20834
-19.252167,77.41666
-23.188782,64.58331
-35.596832,64.0
-32.883728,67.83334
-35.06064,64.16666
-13.712921,64.0
462.88882,891.9166
1823.9567,1280.125
3020.9348,3399.25
1525.2207,684.9167
887.3844,251.45833
664.2768,160.41667
558.20715,123.45831
480.39108,106.66667
424.67865,97.375
369.85162,88.375
328.29706,91.83333
291.0476,83.375
254.19275,79.16666
230.23225,82.83333
208.40051,78.20833
163.60728,78.95831
129.61432,74.20833
93.22839,129.58331
91.90256,76.41666
75.675125,92.20834
1501.2831,956.375
4083.6338,2384.5417
2960.7017,1101.9584
2000.0757,869.9584
2321.748,1251.2084
1721.4384,918.5
1628.7274,962.625
1133.5387,1027.875
845.1521,886.2916
666.6017,666.2084
572.7271,479.875
487.50494,317.5
1311.0782,1103.375
1089.0216,1232.7916
693.10114,983.5834
895.80493,1131.1666
1590.1577,1862.7917
729.86865,927.75
548.131,672.4166
468.5603,468.4583
414.52948,343.75
370.6594,278.6667
350.32108,226.16666
323.63135,212.5
302.1629,173.66667
279.6352,160.5
268.2432,147.54167
252.9364,122.08334
238.43512,128.66667
228.85767,116.54167
463.36523,310.6667
1282.5181,815.375
864.8622,840.0416
1906.926,1838.4167
846.119,875.875
561.47327,643.5
491.6017,511.79166
414.77036,377.25
383.31174,271.875
351.64822,243.08333
338.20004,216.125
310.14178,202.54167
281.2513,151.20833
277.2283,161.45833
260.592,162.0
251.91724,136.125
239.52872,122.54167
224.39651,117.20833
216.93361,117.0
205.7851,117.0
210.02884,121.79166
188.83212,117.20833
189.3181,135.20833
187.55072,122.58331
453.5711,346.70834
699.3174,607.625
1153.7374,858.4166
1228.3468,1165.4166
639.6703,735.125
533.5667,466.45834
471.8343,323.79166
416.0367,324.58334
386.00238,261.2917
2127.5493,1591.625
1413.8718,999.625
1026.1224,916.4584
902.0316,925.1666
600.0083,741.5
575.45557,668.0417
487.66772,480.75
452.792,377.33334
435.50983,432.3333
411.78287,267.54166
387.73093,261.58334
364.2347,237.08334
358.05524,192.91667
343.46994,165.125
316.34763,189.87502
242.76424,138.29167
256.96573,124.500015
256.56882,124.000015
228.02832,119.20834
277.73544,209.08334
2316.8362,1066.75
1574.8838,1083.2917
2307.6062,1328.2084
3654.9133,2871.7085
2239.2393,1741.5834
1127.8625,1172.4584
802.4413,813.1667
673.2522,686.375
1861.218,1662.875
1481.6805,1248.6666
907.3341,942.8334
659.2628,678.375
592.0533,571.375
544.8048,528.3334
496.12808,493.125
1053.0096,814.0417
775.66345,549.9583
547.01,473.33334
508.8096,446.33334
511.4756,516.0417
543.1732,965.0
440.11517,671.875
410.86926,566.625
387.17578,474.0833
335.0431,405.125
305.082,726.5417
282.55292,790.3334
280.9182,315.95834
274.09915,219.125
210.19843,180.58334
182.8157,317.16666
197.34955,269.25
217.18365,249.33334
194.89838,268.91666
187.67279,219.54167
164.0256,205.16666
160.05998,205.0
154.67188,219.875
137.38628,134.58333
127.586044,144.45833
109.99605,190.91667
108.171005,144.75
112.63287,135.375
96.453766,126.375
94.87338,154.20833
105.56824,116.0
139.16412,283.33334
94.12265,191.0
94.20152,150.08333
102.55904,124.08333
593.848,337.54166
484.73148,360.08334
269.98257,226.04167
267.33832,160.625
252.69063,171.41666
229.43079,132.70833
213.92274,125.250015
174.44722,126.91666
145.67767,202.70834
160.537,373.5
3037.6245,2807.5417
2114.5562,1248.2501
898.03796,674.9583
600.51526,501.5
498.30072,380.125
433.12708,317.29166
383.99332,249.04167
351.07083,215.375
326.59592,227.41666
298.52362,237.625
260.67487,225.875
251.86716,224.16666
250.28442,195.45833
230.9968,280.54166
227.83066,226.83333
243.57065,192.04166
251.74083,161.58334
239.1698,260.375
221.86557,242.0
243.56102,152.125
263.23248,120.58333
271.99976,178.45833
267.47388,154.16666
260.92767,136.70833
254.97394,130.25
259.0623,102.20834
248.19576,101.0
235.23325,96.20834
237.63463,90.25
223.21422,128.33333
227.96027,115.625
222.52698,106.375
222.97049,100.25
207.20337,95.20834
184.03328,88.29166
180.68022,88.95831
166.79445,89.95834
151.89,90.000015
147.93373,95.75
151.1129,91.20834
146.52776,85.250015
148.10208,90.750015
134.63092,90.04169
120.477325,80.41669
109.235855,80.95833
98.658875,81.0
93.45758,77.16667
85.83481,72.20834
77.02748,75.83334
77.347885,71.20834
85.12169,75.79167
79.958725,72.16667
82.47603,71.04169
91.035,80.58333
81.225464,71.41669
101.965195,75.79167
108.64926,67.375
110.47075,75.625
124.422165,76.0
127.99719,72.16667
126.27867,72.0
128.48955,71.04169
125.31604,71.0
129.87074,73.875
122.21916,74.95834
133.23894,78.83333
121.51836,69.41666
105.66258,65.16669
100.00531,78.41664
77.95738,61.75003
68.55835,70.58334
67.95941,66.20834
66.68747,70.79166
64.82675,66.20834
60.849762,70.79166
57.865295,66.20834
49.80841,66.0
40.760986,66.0
39.02362,70.79166
38.11197,71.0
39.42987,71.0
39.99765,66.20834
50.815186,66.0
65.500946,66.0
75.66792,66.0
82.16325,84.20833
88.05063,74.45831
106.17183,91.249985
119.494,63.25
142.08157,76.375015
139.04205,97.124985
147.94377,69.25
161.0639,91.95833
169.50461,69.04166
175.75931,68.0
171.92711,72.79166
168.88568,68.20834
162.37885,68.0
170.12482,68.0
170.56265,72.79166
164.56223,68.20834
149.7231,72.79166
148.8514,73.0
149.24852,82.58331
129.31087,102.16666
122.030716,145.16669
118.392075,67.45831
110.886566,68.79166
114.52583,69.0
122.40546,80.500015
120.46767,68.54166
114.29578,99.625
113.254425,81.83333
126.634186,64.70834
136.03798,80.29167
159.34485,81.0
143.25652,68.54166
138.76224,112.08334
136.71239,101.54167
129.93379,107.70833
131.35046,85.95833
149.80678,113.75
139.48695,91.04167
121.26198,70.83334
111.09317,115.04167
110.71228,98.79167
96.55719,98.0
101.87541,74.04166
112.83092,80.66667
94.02734,65.66669
86.89671,72.66667
77.33127,129.54166
79.577835,65.875
82.78847,393.33334
79.81087,103.79167
51.555145,97.0
