Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-10-01 10:00:00,221.0,377.61768,371.800829,0.002939,4e-06,4e-06,0.0,0.0,0.0,0.002059,3e-06,3e-06,0.0,0.0,0.0,0.002059,1e-06,1e-06,0.0,0.0,0.0,0.002059,1e-06,1e-06,0.0,0.0,0.0,0.002058,1e-06,1e-06,0.0,0.0,0.0,0.002059,5e-06,5e-06,0.0,0.0,0.0,0.002935,2e-06,2e-06,0.0,0.0,0.0,0.002937,5e-06,5e-06,0.0,0.0,0.0,0.002569,0.019534,0.019534,0.0,0.0,0.0,0.002569,0.023591,0.023591,0.0,0.0,0.0,0.002059,2e-06,2e-06,0.0,0.0,0.0,0.002059,1e-06,1e-06,0.0,0.0,0.0,0.002201,0.035492,0.035492,0.0,0.0,0.0,196.15674
2003-10-01 11:00:00,219.0,361.50854,371.671613,0.007634,4e-06,4e-06,0.0,0.0,0.0,0.004915,3e-06,3e-06,0.0,0.0,0.0,0.004915,1e-06,1e-06,0.0,0.0,0.0,0.004915,1e-06,1e-06,0.0,0.0,0.0,0.004913,1e-06,1e-06,0.0,0.0,0.0,0.004915,5e-06,5e-06,0.0,0.0,0.0,0.007634,2e-06,2e-06,0.0,0.0,0.0,0.007634,5e-06,5e-06,0.0,0.0,0.0,0.00668,0.019486,0.019486,0.0,0.0,0.0,0.00668,0.023532,0.023532,0.0,0.0,0.0,0.004915,2e-06,2e-06,0.0,0.0,0.0,0.004916,1e-06,1e-06,0.0,0.0,0.0,0.005725,0.035403,0.035403,0.0,0.0,0.0,191.27759
2003-10-01 12:00:00,219.0,437.86743,371.545949,0.007711,4e-06,4e-06,0.0,0.0,0.0,0.006437,3e-06,3e-06,0.0,0.0,0.0,0.006437,1e-06,1e-06,0.0,0.0,0.0,0.006437,1e-06,1e-06,0.0,0.0,0.0,0.006437,1e-06,1e-06,0.0,0.0,0.0,0.006437,5e-06,5e-06,0.0,0.0,0.0,0.007711,2e-06,2e-06,0.0,0.0,0.0,0.007711,5e-06,5e-06,0.0,0.0,0.0,0.006747,0.019437,0.019437,0.0,0.0,0.0,0.006747,0.023473,0.023473,0.0,0.0,0.0,0.006437,2e-06,2e-06,0.0,0.0,0.0,0.006437,1e-06,1e-06,0.0,0.0,0.0,0.005784,0.035315,0.035315,0.0,0.0,0.0,164.31274
2003-10-01 13:00:00,219.0,414.83936,371.424978,0.007893,4e-06,4e-06,0.0,0.0,0.0,0.007,3e-06,3e-06,0.0,0.0,0.0,0.007,1e-06,1e-06,0.0,0.0,0.0,0.007,1e-06,1e-06,0.0,0.0,0.0,0.007,1e-06,1e-06,0.0,0.0,0.0,0.007,5e-06,5e-06,0.0,0.0,0.0,0.007893,2e-06,2e-06,0.0,0.0,0.0,0.007893,5e-06,5e-06,0.0,0.0,0.0,0.006907,0.019389,0.019389,0.0,0.0,0.0,0.006907,0.023415,0.023415,0.0,0.0,0.0,0.007,2e-06,2e-06,0.0,0.0,0.0,0.007,1e-06,1e-06,0.0,0.0,0.0,0.00592,0.035227,0.035227,0.0,0.0,0.0,142.27441
2003-10-01 14:00:00,217.0,412.2959,371.309605,0.008731,4e-06,4e-06,0.0,0.0,0.0,0.006547,3e-06,3e-06,0.0,0.0,0.0,0.006547,1e-06,1e-06,0.0,0.0,0.0,0.006547,1e-06,1e-06,0.0,0.0,0.0,0.006547,1e-06,1e-06,0.0,0.0,0.0,0.006547,5e-06,5e-06,0.0,0.0,0.0,0.008731,2e-06,2e-06,0.0,0.0,0.0,0.008731,5e-06,5e-06,0.0,0.0,0.0,0.007639,0.01934,0.01934,0.0,0.0,0.0,0.007639,0.023356,0.023356,0.0,0.0,0.0,0.006547,2e-06,2e-06,0.0,0.0,0.0,0.006547,1e-06,1e-06,0.0,0.0,0.0,0.006548,0.035139,0.035139,0.0,0.0,0.0,112.379395
2003-10-01 15:00:00,217.0,350.36523,371.200538,0.007039,4e-06,4e-06,0.0,0.0,0.0,0.005153,3e-06,3e-06,0.0,0.0,0.0,0.005154,1e-06,1e-06,0.0,0.0,0.0,0.005157,1e-06,1e-06,0.0,0.0,0.0,0.005153,1e-06,1e-06,0.0,0.0,0.0,0.005157,5e-06,5e-06,0.0,0.0,0.0,0.00702,2e-06,2e-06,0.0,0.0,0.0,0.007022,5e-06,5e-06,0.0,0.0,0.0,0.006142,0.019292,0.019292,0.0,0.0,0.0,0.006142,0.023298,0.023298,0.0,0.0,0.0,0.005157,2e-06,2e-06,0.0,0.0,0.0,0.005161,1e-06,1e-06,0.0,0.0,0.0,0.005264,0.035051,0.035051,0.0,0.0,0.0,146.65381
2003-10-01 16:00:00,219.0,378.26025,371.098333,0.004764,4e-06,4e-06,0.0,0.0,0.0,0.003379,3e-06,3e-06,0.0,0.0,0.0,0.00338,1e-06,1e-06,0.0,0.0,0.0,0.003383,1e-06,1e-06,0.0,0.0,0.0,0.003379,1e-06,1e-06,0.0,0.0,0.0,0.003382,5e-06,5e-06,0.0,0.0,0.0,0.004747,2e-06,2e-06,0.0,0.0,0.0,0.004748,5e-06,5e-06,0.0,0.0,0.0,0.004153,0.019244,0.019244,0.0,0.0,0.0,0.004153,0.02324,0.02324,0.0,0.0,0.0,0.003383,2e-06,2e-06,0.0,0.0,0.0,0.003386,1e-06,1e-06,0.0,0.0,0.0,0.003559,0.034964,0.034964,0.0,0.0,0.0,150.93433
2003-10-01 17:00:00,220.0,337.80933,371.003442,0.002429,4e-06,4e-06,0.0,0.0,0.0,0.001644,3e-06,3e-06,0.0,0.0,0.0,0.001645,1e-06,1e-06,0.0,0.0,0.0,0.001648,1e-06,1e-06,0.0,0.0,0.0,0.001644,1e-06,1e-06,0.0,0.0,0.0,0.001647,5e-06,5e-06,0.0,0.0,0.0,0.002413,2e-06,2e-06,0.0,0.0,0.0,0.002414,5e-06,5e-06,0.0,0.0,0.0,0.002111,0.019196,0.019196,0.0,0.0,0.0,0.002111,0.023182,0.023182,0.0,0.0,0.0,0.001648,2e-06,2e-06,0.0,0.0,0.0,0.001651,1e-06,1e-06,0.0,0.0,0.0,0.001809,0.034876,0.034876,0.0,0.0,0.0,173.24585
2003-10-01 18:00:00,221.0,367.72876,370.916267,0.001312,4e-06,4e-06,0.0,0.0,0.0,0.000249,3e-06,3e-06,0.0,0.0,0.0,0.000249,1e-06,1e-06,0.0,0.0,0.0,0.000251,1e-06,1e-06,0.0,0.0,0.0,0.000249,1e-06,1e-06,0.0,0.0,0.0,0.000251,5e-06,5e-06,0.0,0.0,0.0,0.001304,2e-06,2e-06,0.0,0.0,0.0,0.001305,5e-06,5e-06,0.0,0.0,0.0,0.001141,0.019148,0.019148,0.0,0.0,0.0,0.001141,0.023124,0.023124,0.0,0.0,0.0,0.000251,2e-06,2e-06,0.0,0.0,0.0,0.000253,1e-06,1e-06,0.0,0.0,0.0,0.000978,0.034789,0.034789,0.0,0.0,0.0,165.76831
2003-10-01 19:00:00,221.0,387.17676,370.83719,0.001182,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.001175,2e-06,2e-06,0.0,0.0,0.0,0.001175,5e-06,5e-06,0.0,0.0,0.0,0.001028,0.0191,0.0191,0.0,0.0,0.0,0.001028,0.023066,0.023066,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.000881,0.034702,0.034702,0.0,0.0,0.0,164.8982
2003-10-01 20:00:00,221.0,393.80737,370.766586,0.00084,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.000832,2e-06,2e-06,0.0,0.0,0.0,0.000833,5e-06,5e-06,0.0,0.0,0.0,0.000728,0.019052,0.019052,0.0,0.0,0.0,0.000728,0.023008,0.023008,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.000624,0.034616,0.034616,0.0,0.0,0.0,183.7085
2003-10-01 21:00:00,221.0,396.86426,370.704812,4.5e-05,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,3.7e-05,2e-06,2e-06,0.0,0.0,0.0,3.8e-05,5e-06,5e-06,0.0,0.0,0.0,3.2e-05,0.019005,0.019005,0.0,0.0,0.0,3.2e-05,0.022951,0.022951,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,2.8e-05,0.034529,0.034529,0.0,0.0,0.0,217.62817
2003-10-01 22:00:00,221.0,405.99927,370.652173,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.018957,0.018957,0.0,0.0,0.0,0.0,0.022894,0.022894,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.034443,0.034443,0.0,0.0,0.0,211.48267
2003-10-01 23:00:00,221.0,393.81934,370.608872,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.01891,0.01891,0.0,0.0,0.0,0.0,0.022836,0.022836,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.034357,0.034357,0.0,0.0,0.0,230.83252
2003-10-02 00:00:00,221.0,411.51562,370.574962,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.018863,0.018863,0.0,0.0,0.0,0.0,0.022779,0.022779,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.034271,0.034271,0.0,0.0,0.0,234.29419
2003-10-02 01:00:00,221.0,382.73828,370.550308,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.018816,0.018816,0.0,0.0,0.0,0.0,0.022723,0.022723,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.034186,0.034186,0.0,0.0,0.0,214.15137
2003-10-02 02:00:00,221.0,359.19385,370.534564,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.018769,0.018769,0.0,0.0,0.0,0.0,0.022666,0.022666,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0341,0.0341,0.0,0.0,0.0,211.72217
2003-10-02 03:00:00,221.0,336.48755,370.527182,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.018722,0.018722,0.0,0.0,0.0,0.0,0.022609,0.022609,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.034015,0.034015,0.0,0.0,0.0,207.07324
2003-10-02 04:00:00,221.0,315.53174,370.527433,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.018675,0.018675,0.0,0.0,0.0,0.0,0.022553,0.022553,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.03393,0.03393,0.0,0.0,0.0,198.99805
2003-10-02 05:00:00,221.0,300.70264,370.53445,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.018628,0.018628,0.0,0.0,0.0,0.0,0.022496,0.022496,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.033846,0.033846,0.0,0.0,0.0,197.1731
