Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-25,62.125,0.0,44.66797,0.001058,15.440918,15.440918,0.0,0.0,0.0,0.001138,29.226944,29.226944,0.0,0.0,0.0,150.66267
2002-10-26,62.958344,0.0,44.644491,0.001033,15.432179,15.432179,0.0,0.0,0.0,0.001339,29.212203,29.212203,0.0,0.0,0.0,167.61852
2002-10-27,65.875,0.0,44.620728,0.001258,15.423345,15.423345,0.0,0.0,0.0,0.001138,29.197272,29.197272,0.0,0.0,0.0,178.1004
2002-10-28,62.166687,0.0,44.596681,0.001244,15.414416,15.414416,0.0,0.0,0.0,0.001338,29.182153,29.182153,0.0,0.0,0.0,183.82613
2002-10-29,65.83334,0.0,44.572351,0.001479,15.405392,15.405392,0.0,0.0,0.0,0.001684,29.166846,29.166846,0.0,0.0,0.0,192.65591
2002-10-30,62.166687,0.0,44.547739,0.001448,15.396274,15.396274,0.0,0.0,0.0,0.001098,29.151351,29.151351,0.0,0.0,0.0,188.33441
2002-10-31,67.75003,0.0,44.522847,0.001086,15.387062,15.387062,0.0,0.0,0.0,0.000914,29.135668,29.135668,0.0,0.0,0.0,171.05298
2002-11-01,65.12497,0.0,44.497674,0.00123,15.377757,15.377757,0.0,0.0,0.0,0.001012,29.1198,29.1198,0.0,0.0,0.0,177.23535
2002-11-02,69.79166,0.0,44.472221,0.001075,15.368358,15.368358,0.0,0.0,0.0,0.000998,29.103745,29.103745,0.0,0.0,0.0,177.75502
2002-11-03,70.0,0.0,44.44649,0.00107,15.358865,15.358865,0.0,0.0,0.0,0.000888,29.087505,29.087505,0.0,0.0,0.0,183.32361
2002-11-04,64.25,0.0,44.420481,0.000975,15.34928,15.34928,0.0,0.0,0.0,0.000986,29.07108,29.07108,0.0,0.0,0.0,190.5446
2002-11-05,64.0,0.0,44.394195,0.000888,15.339602,15.339602,0.0,0.0,0.0,0.001097,29.05447,29.05447,0.0,0.0,0.0,193.94008
2002-11-06,68.79166,0.0,45.9181,0.000756,16.880299,15.329832,0.002872,0.0,0.001681,0.001022,29.037677,29.037677,0.0,0.0,0.0,185.24501
2002-11-07,428.25,432.332,150.405252,0.000353,57.71088,15.31997,0.057869,0.0,0.106934,0.000389,93.732809,29.020701,0.064208,0.0,0.107863,335.6955
2002-11-08,226.74998,1131.1584,303.617824,0.000391,113.115869,15.310016,0.119007,0.0,0.460544,0.000418,190.701586,29.003542,0.094734,0.0,0.41776,614.32275
2002-11-09,115.58334,732.76953,158.407745,0.000452,48.940707,15.299971,0.03575,0.0,0.690071,0.000483,108.7163,28.986201,0.031022,0.0,0.600133,453.03525
2002-11-10,121.54166,626.10004,105.121867,0.000638,32.542361,15.289835,0.021095,0.0,0.775921,0.000656,72.318749,28.968679,0.020786,0.0,0.693159,444.91907
2002-11-11,85.58334,324.99908,65.74534,0.000895,21.941425,15.279609,0.007272,0.0,0.827983,0.000664,43.61174,28.950977,0.004936,0.0,0.733986,395.69635
2002-11-12,84.0,182.01688,46.499218,0.000683,15.269292,15.269292,0.0,0.0,0.836111,0.000387,31.222347,28.933094,0.001258,0.0,0.74111,357.5349
2002-11-13,73.45831,139.9931,44.996219,0.00075,15.258885,15.258885,0.0,0.0,0.836111,0.000829,29.711666,28.915031,0.0,0.0,0.743805,352.8784
2002-11-14,72.04166,82.57239,44.149967,0.001073,15.248388,15.248388,0.0,0.0,0.836111,0.000815,28.900972,28.89679,0.0,0.0,0.743805,359.6924
2002-11-15,63.375,25.217316,44.116308,0.000874,15.237802,15.237802,0.0,0.0,0.836111,0.00077,28.878371,28.878371,0.0,0.0,0.743805,339.31018
2002-11-16,63.0,4.1595764,44.087038,0.000356,15.227126,15.227126,0.0,0.0,0.836111,0.000749,28.859774,28.859774,0.0,0.0,0.743805,309.86053
2002-11-17,67.79169,23.222076,44.057501,0.000893,15.216362,15.216362,0.0,0.0,0.835662,0.00089,28.841,28.841,0.0,0.0,0.743805,328.33817
2002-11-18,64.16669,0.0,44.027699,0.000738,15.20551,15.20551,0.0,0.0,0.833697,0.000707,28.82205,28.82205,0.0,0.0,0.742828,323.14444
2002-11-19,64.0,0.0,43.997635,0.000766,15.194569,15.194569,0.0,0.0,0.831132,1.6e-05,28.802924,28.802924,0.0,0.0,0.741712,318.97873
2002-11-20,64.95834,0.0,43.967307,0.000816,15.183541,15.183541,0.0,0.0,0.828438,0.000357,28.783624,28.783624,0.0,0.0,0.741172,317.60208
2002-11-21,65.0,0.0,43.936718,0.000769,15.172425,15.172425,0.0,0.0,0.825701,0.000817,28.764149,28.764149,0.0,0.0,0.739117,307.52817
2002-11-22,65.0,0.0,43.905868,0.000257,15.161222,15.161222,0.0,0.0,0.823946,0.000766,28.7445,28.7445,0.0,0.0,0.736407,274.4527
2002-11-23,65.0,8.635284,43.874758,0.000584,15.149933,15.149933,0.0,0.0,0.822523,0.000656,28.724678,28.724678,0.0,0.0,0.733966,284.1366
2002-11-24,65.0,0.0,43.84339,0.000325,15.138557,15.138557,0.0,0.0,0.820932,0.000477,28.704685,28.704685,0.0,0.0,0.731988,253.3484
2002-11-25,64.04169,50.14795,43.811764,0.001587,15.127096,15.127096,0.0,0.0,0.818631,0.000838,28.684519,28.684519,0.0,0.0,0.72994,311.5218
2002-11-26,64.0,61.087128,43.779881,0.001392,15.115548,15.115548,0.0,0.0,0.812273,0.000674,28.664183,28.664183,0.0,0.0,0.727114,289.13278
2002-11-27,64.0,0.0,43.747744,0.000995,15.103916,15.103916,0.0,0.0,0.808573,0.000662,28.643677,28.643677,0.0,0.0,0.724853,244.51967
2002-11-28,64.95834,0.0,43.715351,0.000645,15.092198,15.092198,0.0,0.0,0.805656,0.000708,28.623001,28.623001,0.0,0.0,0.72254,210.37689
2002-11-29,65.0,0.0,43.682706,0.000641,15.080396,15.080396,0.0,0.0,0.803456,0.000636,28.602156,28.602156,0.0,0.0,0.720214,205.45425
2002-11-30,65.0,0.0,43.649808,0.000639,15.06851,15.06851,0.0,0.0,0.80128,0.000677,28.581143,28.581143,0.0,0.0,0.718004,193.03918
2002-12-01,65.0,0.0,43.616658,0.000653,15.05654,15.05654,0.0,0.0,0.799045,0.000629,28.559962,28.559962,0.0,0.0,0.715725,197.5596
2002-12-02,65.0,0.0,43.583259,0.000676,15.044486,15.044486,0.0,0.0,0.796785,0.00058,28.538615,28.538615,0.0,0.0,0.713642,189.99484
2002-12-03,65.0,0.0,43.54961,0.000625,15.03235,15.03235,0.0,0.0,0.794546,0.000654,28.517102,28.517102,0.0,0.0,0.711574,183.2126
2002-12-04,65.0,0.0,43.515714,0.000562,15.02013,15.02013,0.0,0.0,0.792535,0.000468,28.495424,28.495424,0.0,0.0,0.709644,189.68736
2002-12-05,68.83334,0.0,43.48157,0.000613,15.007828,15.007828,0.0,0.0,0.790507,0.000558,28.473581,28.473581,0.0,0.0,0.707836,186.69551
2002-12-06,69.0,0.0,43.447181,0.000446,14.995444,14.995444,0.0,0.0,0.788656,0.000532,28.451574,28.451574,0.0,0.0,0.70601,182.28987
2002-12-07,69.0,0.0,43.412547,0.000597,14.982979,14.982979,0.0,0.0,0.786877,0.00059,28.429405,28.429405,0.0,0.0,0.704054,190.1204
2002-12-08,66.125,0.0,43.37767,0.00062,14.970433,14.970433,0.0,0.0,0.785836,0.000638,28.407072,28.407072,0.0,0.0,0.702014,194.7926
2002-12-09,83.25,30.757507,49.478597,0.000197,21.093853,14.957805,0.007682,0.0,0.797488,0.000323,28.384579,28.384579,0.0,0.0,0.700816,212.78537
2002-12-10,84.0,49.432953,51.019531,0.000461,16.681164,14.945097,0.001951,0.0,0.818183,0.000384,34.350451,28.361924,0.003746,0.0,0.711556,237.42392
2002-12-11,65.79166,75.00345,64.593588,0.000324,28.435194,14.932309,0.021489,0.0,0.850634,0.000286,36.27896,28.339109,0.010393,0.0,0.726734,289.90796
2002-12-12,133.04167,415.4191,102.239851,0.000294,44.481198,17.836767,0.039939,0.008596,0.943577,0.000366,58.057361,28.316135,0.038244,0.0,0.786079,463.47702
2002-12-13,3170.8333,2868.1853,6298.183947,0.000314,3786.914597,957.39762,0.108907,0.108907,1.0,0.000302,2549.293957,395.308155,0.110748,0.075868,0.995209,4255.962
2002-12-14,6652.625,3738.0999,11739.768275,0.000416,3906.846312,1560.428293,0.108627,0.108627,1.0,0.000418,7826.192507,2548.199898,0.114835,0.114835,1.0,4836.3594
2002-12-15,4241.5,4122.5244,5111.2641,0.000361,1508.139787,876.382695,0.073216,0.073216,1.0,0.000341,3597.910511,2455.011738,0.081339,0.081339,1.0,4745.885
2002-12-16,7522.417,3889.8533,10491.3909,0.000607,3093.948054,1110.778057,0.039074,0.039074,1.0,0.000556,7385.308541,2719.138507,0.050943,0.050943,1.0,4840.6934
2002-12-17,1259.0,2395.494,1725.022606,0.000444,336.052605,335.951871,0.0,0.0,1.0,0.000431,1376.79031,1257.529735,0.0,0.0,1.0,2417.8418
2002-12-18,695.5416,1696.6748,906.310935,0.000269,284.509322,284.509322,0.0,0.0,1.0,0.000224,620.230674,620.227727,0.0,0.0,1.0,1378.9697
2002-12-19,1608.3334,2784.503,1604.204943,0.000266,749.124963,634.718782,0.047472,0.047472,1.0,0.00035,861.918141,812.799636,0.044024,0.044024,1.0,2494.2063
2002-12-20,3464.833,3644.4045,3157.920181,0.000315,1137.267729,1078.757759,0.072124,0.072124,1.0,0.000198,2025.324298,1912.307649,0.074473,0.074473,1.0,4220.3813
2002-12-21,2374.5,2293.5142,2435.739775,0.000426,559.736581,550.939807,0.00513,0.00513,1.0,0.000422,1869.097377,1815.5794,0.009748,0.009748,1.0,2924.3535
2002-12-22,1071.7083,1551.1825,1117.587694,0.000668,301.380818,301.380818,0.0,0.0,1.0,0.00054,812.083325,810.643045,0.0,0.0,1.0,1505.4165
2002-12-23,759.4583,1142.5818,837.506801,0.000594,268.66492,268.66492,0.0,0.0,1.0,0.000457,568.075524,568.075524,0.0,0.0,1.0,1037.3365
2002-12-24,545.0,975.2184,738.423063,0.000289,239.943945,239.943945,0.0,0.0,1.0,0.000231,498.034506,498.034506,0.0,0.0,1.0,837.4016
2002-12-25,417.625,1053.4746,667.119509,0.00032,219.409021,218.023482,0.009271,0.009271,1.0,0.000331,447.714701,447.230898,0.009494,0.009494,1.0,824.5907
2002-12-26,789.2916,2229.8975,1947.001192,0.000169,876.638822,826.343936,0.06435,0.06435,1.0,0.000233,1076.659947,1012.535824,0.043085,0.043085,1.0,2505.8833
2002-12-27,2243.5,4030.1255,3534.683424,0.000158,1427.582191,1266.770389,0.103846,0.103846,1.0,0.000248,2113.285828,1883.106213,0.089194,0.089194,1.0,4537.998
2002-12-28,3752.9165,4296.0,4005.677778,0.000288,1514.296963,1315.678253,0.086347,0.086347,1.0,0.000372,2493.110083,2345.540158,0.081,0.081,1.0,4833.081
2002-12-29,3066.125,2664.9924,3076.621014,0.000608,849.846977,825.06267,0.007738,0.007738,1.0,0.000395,2218.511482,2159.302893,0.006949,0.006949,1.0,3520.2988
2002-12-30,2576.0417,4136.2344,1937.246743,0.000222,746.108496,683.222107,0.055489,0.055489,1.0,0.0002,1195.493321,1139.230925,0.058907,0.058907,1.0,3780.1265
2002-12-31,4467.917,3233.541,5110.096808,0.000634,1567.388058,1029.193879,0.030789,0.030789,1.0,0.000545,3541.820609,2244.223244,0.035005,0.035005,1.0,4405.0205
2003-01-01,1623.1666,1997.0012,1590.326749,0.000375,395.066273,395.010593,0.0,0.0,1.0,0.000299,1187.667283,1156.898288,0.0,0.0,1.0,2253.603
2003-01-02,998.9167,1461.2155,1037.442765,0.000457,341.373785,341.373785,0.0,0.0,1.0,0.00047,694.790693,694.790693,0.0,0.0,1.0,1432.4048
2003-01-03,773.4167,1186.0583,901.762264,0.000568,304.418435,304.418435,0.0,0.0,1.0,0.000573,596.782978,596.782978,0.0,0.0,1.0,1117.2773
2003-01-04,559.2083,1062.2817,803.638654,0.000292,271.644239,271.644239,0.0,0.0,1.0,0.000212,531.526456,531.526456,0.0,0.0,1.0,927.9103
2003-01-05,446.0833,1018.13873,717.51337,0.000639,242.575464,242.575464,0.0,0.0,1.0,0.000564,474.526911,474.526911,0.0,0.0,1.0,811.7071
2003-01-06,420.66666,953.8121,641.155215,0.001598,216.793134,216.793134,0.0,0.0,1.0,0.000507,424.00013,424.00013,0.0,0.0,1.0,733.6669
2003-01-07,391.75,764.6228,573.431385,0.000362,193.925648,193.925648,0.0,0.0,0.999714,0.000581,379.186735,379.186735,0.0,0.0,1.0,599.22705
2003-01-08,283.83334,712.72217,513.364695,0.000268,173.643426,173.643426,0.0,0.0,0.998883,0.000605,339.439932,339.439932,0.0,0.0,1.0,557.05597
2003-01-09,350.95834,1050.8479,650.579657,0.000135,306.604473,289.578461,0.026446,0.025969,0.999278,0.000209,345.449386,338.013261,0.011435,0.011435,1.0,782.54895
2003-01-10,452.41666,1543.8654,1532.52081,0.000174,732.643711,696.917324,0.03887,0.03887,1.0,0.000295,803.4631,757.865174,0.024481,0.024481,1.0,1522.1436
2003-01-11,431.125,990.0819,905.40963,0.000547,256.010621,255.383252,0.0,0.0,1.0,0.000269,644.905407,637.151124,0.0,0.0,1.0,875.13477
2003-01-12,2371.7917,3035.537,1612.046864,0.00014,776.937034,649.462866,0.077008,0.077008,1.0,0.000282,846.754741,698.475267,0.079979,0.079979,1.0,2923.2622
2003-01-13,3799.4167,3184.9192,3935.085803,0.000219,1268.962767,1203.336616,0.054884,0.054884,1.0,0.000267,2666.236281,2460.268372,0.056996,0.056996,1.0,4383.7974
2003-01-14,1798.9584,1851.2605,1603.968399,0.000387,322.57766,322.051535,0.0,0.0,1.0,0.000554,1271.717644,1256.776879,0.0,0.0,1.0,2259.876
2003-01-15,1043.75,1314.8948,786.663813,0.000714,249.457949,249.457949,0.0,0.0,1.0,0.000582,535.376432,535.306195,0.0,0.0,1.0,1272.715
2003-01-16,847.25,995.942,651.87768,0.000419,222.876871,222.876871,0.0,0.0,1.0,0.000588,428.568644,428.568644,0.0,0.0,1.0,928.2632
2003-01-17,666.4584,808.5014,580.712509,0.000582,199.317491,199.317491,0.0,0.0,1.0,0.000677,381.071864,381.071864,0.0,0.0,1.0,755.42145
2003-01-18,552.2916,718.895,519.739676,0.000463,178.42205,178.42205,0.0,0.0,1.0,0.000724,341.034681,341.034681,0.0,0.0,1.0,653.6542
2003-01-19,274.625,668.1443,465.734113,0.000295,159.88934,159.88934,0.0,0.0,1.0,0.000701,305.595153,305.595153,0.0,0.0,1.0,583.86633
2003-01-20,266.95834,727.5947,417.837808,0.000243,143.452219,143.452219,0.0,0.0,1.0,0.000368,274.165188,274.165188,0.0,0.0,0.999971,551.05475
2003-01-21,359.875,1137.5864,540.118226,0.000275,241.505343,229.966418,0.02022,0.02022,1.0,0.000303,299.685261,293.476974,0.012503,0.012466,0.999984,760.4159
2003-01-22,1563.9583,2316.2612,1525.536119,0.000254,692.38442,618.07334,0.060043,0.060043,1.0,0.000278,841.649451,768.641612,0.053649,0.053649,1.0,2161.3975
2003-01-23,1124.2083,1264.6193,1732.686524,0.00038,500.522882,493.921543,0.0,0.0,1.0,0.000499,1225.4719,1192.911488,0.0,0.0,1.0,1528.2391
2003-01-24,755.1666,936.1357,594.535559,0.000453,174.125413,174.125413,0.0,0.0,1.0,0.000286,417.870078,417.664611,0.0,0.0,1.0,807.4261
2003-01-25,636.125,813.60095,444.491325,0.000416,155.874379,155.874379,0.0,0.0,1.0,0.000553,288.261578,288.261578,0.0,0.0,1.0,679.05725
2003-01-26,583.4167,739.69446,394.716859,0.000399,139.891578,139.891578,0.0,0.0,1.0,0.00054,254.618373,254.618373,0.0,0.0,1.0,615.6859
2003-01-27,432.5,720.1345,354.703474,0.0006,125.716326,125.716326,0.0,0.0,1.0,0.00061,228.808318,228.808318,0.0,0.0,1.0,568.6063
2003-01-28,297.70834,596.97595,319.362172,0.000833,113.144232,113.144232,0.0,0.0,1.0,0.000598,206.059947,206.059947,0.0,0.0,1.0,517.4977
2003-01-29,337.5,509.93234,288.02268,0.000791,101.994046,101.994046,0.0,0.0,1.0,0.000827,185.888883,185.888883,0.0,0.0,1.0,482.8189
2003-01-30,276.75,478.7918,260.228274,0.00087,92.105008,92.105008,0.0,0.0,0.999146,0.000786,167.999596,167.999596,0.0,0.0,0.999216,474.35782
2003-01-31,261.6667,511.66138,235.578027,0.000467,83.334539,83.334539,0.0,0.0,0.997331,0.000748,152.134009,152.134009,0.0,0.0,0.996989,452.737
2003-02-01,222.70833,665.1759,213.716467,0.001146,75.556181,75.556181,0.0,0.0,0.994809,0.001101,138.063335,138.063335,0.0,0.0,0.994044,463.6039
2003-02-02,195.125,546.3217,194.328321,0.001029,68.657777,68.657777,0.0,0.0,0.990789,0.001028,125.584662,125.584662,0.0,0.0,0.990131,427.67313
2003-02-03,194.95833,449.57114,177.133967,0.000941,62.53985,62.53985,0.0,0.0,0.98749,0.00094,114.51802,114.51802,0.0,0.0,0.986835,402.7197
2003-02-04,171.04167,379.7154,161.885405,0.001468,57.114173,57.114173,0.0,0.0,0.984009,0.000985,104.703789,104.703789,0.0,0.0,0.983621,408.02618
2003-02-05,155.62498,331.7238,148.362677,0.001621,52.302493,52.302493,0.0,0.0,0.977514,0.00082,96.0004,96.0004,0.0,0.0,0.980399,406.32166
2003-02-06,155.0,296.1214,136.3707,0.001205,48.035407,48.035407,0.0,0.0,0.973514,0.001024,88.282288,88.282288,0.0,0.0,0.977377,368.72534
2003-02-07,142.54166,264.07104,125.736447,0.001516,44.251358,44.251358,0.0,0.0,0.968256,0.000948,81.438088,81.438088,0.0,0.0,0.973872,387.76978
2003-02-08,141.04167,201.76656,116.30646,0.000957,40.895751,40.895751,0.0,0.0,0.964327,0.000859,75.369027,75.369027,0.0,0.0,0.970789,344.60144
2003-02-09,135.25,187.78311,107.944629,0.000896,37.920163,37.920163,0.0,0.0,0.961113,0.000881,69.9875,69.9875,0.0,0.0,0.967796,338.32925
2003-02-10,128.29167,191.52875,100.530237,0.001056,35.281645,35.281645,0.0,0.0,0.957808,0.000939,65.215805,65.215805,0.0,0.0,0.964676,342.13742
2003-02-11,131.83334,193.1401,93.956216,0.00094,32.942107,32.942107,0.0,0.0,0.954339,0.000911,60.985028,60.985028,0.0,0.0,0.961488,333.31503
2003-02-12,195.25,367.7954,93.473505,0.000424,35.082275,30.867763,0.013807,0.0,0.956835,0.0005,58.500993,57.234046,0.011884,0.0,0.96305,393.52698
2003-02-13,216.20833,547.26514,563.429573,0.000404,232.889182,211.88228,0.017112,0.016678,1.0,0.000404,333.529755,288.030269,0.018374,0.018069,1.0,616.7734
2003-02-14,135.54167,400.08615,330.525273,0.000662,54.124948,54.077511,0.0,0.0,1.0,0.000761,273.879623,269.430663,0.0,0.0,1.0,433.35052
2003-02-15,680.6667,1469.7811,420.750416,0.00042,204.49963,172.629858,0.040413,0.040413,1.0,0.000409,221.905229,196.077953,0.047655,0.047655,1.0,1010.62213
2003-02-16,1001.2083,793.3469,1971.124968,0.000665,706.075038,577.546072,0.015908,0.015908,1.0,0.000718,1264.088279,1194.191746,0.009497,0.009497,1.0,1332.0922
2003-02-17,357.375,532.43317,489.64962,0.001,96.08156,96.08156,0.0,0.0,1.0,0.001022,389.420124,388.390549,0.0,0.0,1.0,587.87646
2003-02-18,241.83334,459.01697,273.622647,0.001144,86.029859,86.029859,0.0,0.0,1.0,0.000839,187.201482,187.201482,0.0,0.0,1.0,489.36243
2003-02-19,335.83334,584.14655,245.576352,0.000822,77.957513,77.957513,0.0,0.0,1.0,0.000784,167.561374,166.884132,0.000429,0.000429,1.0,473.0754
2003-02-20,234.08333,542.5124,220.344431,0.001421,70.798972,70.798972,0.0,0.0,1.0,0.001224,149.38554,149.337096,0.0,0.0,1.0,462.875
2003-02-21,195.25002,432.28647,197.376829,0.001203,64.450805,64.450805,0.0,0.0,1.0,0.001244,132.828634,132.828634,0.0,0.0,1.0,428.03564
2003-02-22,180.62498,351.8871,179.675037,0.001227,58.821398,58.821398,0.0,0.0,0.999235,0.001166,120.771999,120.771999,0.0,0.0,0.999711,411.12778
2003-02-23,155.08331,330.3416,164.172581,0.001224,53.829494,53.829494,0.0,0.0,0.996008,0.001256,110.270959,110.270959,0.0,0.0,0.997144,398.77374
2003-02-24,167.41666,348.279,150.434113,0.000911,49.403027,49.403027,0.0,0.0,0.992346,0.00101,100.967169,100.967169,0.0,0.0,0.99319,385.08005
2003-02-25,152.66666,298.74817,138.252457,0.001245,45.478076,45.478076,0.0,0.0,0.988703,0.001176,92.717724,92.717724,0.0,0.0,0.98955,377.3194
2003-02-26,146.25,263.64948,127.45137,0.00055,41.99795,41.99795,0.0,0.0,0.98559,0.000488,85.403191,85.403191,0.0,0.0,0.986623,341.43198
2003-02-27,137.37502,241.02374,117.874783,0.001181,38.912369,38.912369,0.0,0.0,0.982614,0.001133,78.917881,78.917881,0.0,0.0,0.983842,344.7429
2003-02-28,137.95833,241.14383,109.384282,0.001245,36.176735,36.176735,0.0,0.0,0.978495,0.001227,73.16806,73.16806,0.0,0.0,0.979875,344.4201
2003-03-01,132.25,231.36461,101.857104,0.001302,33.751495,33.751495,0.0,0.0,0.974152,0.001212,68.070593,68.070593,0.0,0.0,0.975641,339.78275
2003-03-02,119.54166,218.5827,95.184366,0.001338,31.601568,31.601568,0.0,0.0,0.969586,0.001131,63.551748,63.551748,0.0,0.0,0.971636,336.18552
2003-03-03,128.58333,250.76318,89.269497,0.001132,29.695838,29.695838,0.0,0.0,0.965373,0.00127,59.546125,59.546125,0.0,0.0,0.967442,325.10583
2003-03-04,124.20833,213.74594,84.026846,0.001296,28.006708,28.006708,0.0,0.0,0.961197,0.001277,55.995723,55.995723,0.0,0.0,0.963178,316.81314
2003-03-05,122.08334,198.85757,79.380444,0.001273,26.509702,26.509702,0.0,0.0,0.956808,0.001321,52.849094,52.849094,0.0,0.0,0.958744,307.57745
2003-03-06,114.33334,187.22903,75.262914,0.00137,25.18311,25.18311,0.0,0.0,0.952298,0.001472,50.060612,50.060612,0.0,0.0,0.953971,306.16107
2003-03-07,116.875,195.69496,71.614495,0.001307,24.007677,24.007677,0.0,0.0,0.947685,0.001368,47.589805,47.589805,0.0,0.0,0.949088,297.0541
2003-03-08,112.20831,174.5719,68.382183,0.001282,22.966324,22.966324,0.0,0.0,0.943257,0.001328,45.400778,45.400778,0.0,0.0,0.944452,291.3653
2003-03-09,112.0,161.37103,65.518965,0.001438,22.043905,22.043905,0.0,0.0,0.938586,0.001144,43.461697,43.461697,0.0,0.0,0.94015,288.0235
2003-03-10,112.0,183.50153,62.983145,0.001119,21.226983,21.226983,0.0,0.0,0.934232,0.001062,41.744322,41.744322,0.0,0.0,0.936436,289.83453
2003-03-11,112.0,199.59209,60.73774,0.001118,20.503643,20.503643,0.0,0.0,0.93041,0.000713,40.223608,40.223608,0.0,0.0,0.933295,287.6117
2003-03-12,112.95831,254.12646,58.749946,0.000773,19.863316,19.863316,0.0,0.0,0.927086,0.001265,38.877342,38.877342,0.0,0.0,0.930064,276.63943
