Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2006-02-05,1449.1667,3181.3762,2770.3877,2531.7567
2006-02-06,812.25,2172.7722,2013.389,1759.758165
2006-02-07,575.6666,1618.5254,1547.9187,1391.312797
2006-02-08,423.5417,1325.7875,1317.093,1214.578376
2006-02-09,313.5833,1096.72,1092.9752,992.875276
2006-02-10,180.54163,906.1531,910.55066,784.175615
2006-02-11,141.74994,824.645,824.21185,697.829987
2006-02-12,117.208374,774.6438,769.2157,666.402491
2006-02-13,305.24997,739.1455,723.86084,638.280539
2006-02-14,498.08334,753.80066,697.9061,612.119589
2006-02-15,473.5,706.0889,672.1625,588.206675
2006-02-16,455.79166,666.67633,645.38715,565.213585
2006-02-17,443.50003,644.5063,622.23914,542.790983
2006-02-18,431.9167,629.1271,612.0895,522.265498
2006-02-19,419.0417,622.7653,592.06445,502.760161
2006-02-20,408.375,589.6842,566.9984,484.630247
2006-02-21,399.62503,557.8625,543.64703,467.374897
2006-02-22,391.0417,532.2008,518.4975,452.56743
2006-02-23,382.95834,507.0997,495.3271,439.294371
2006-02-24,374.62503,484.82446,469.05518,425.357287
2006-02-25,367.5833,471.5791,445.73926,412.090693
2006-02-26,366.75,612.23926,504.71753,400.277483
2006-02-27,1411.5,3407.0566,2095.861,3671.692741
2006-02-28,4929.9165,7052.068,7518.057,10800.088656
2006-03-01,3434.625,5182.329,4259.713,4533.302951
2006-03-02,3725.5,4849.8647,4645.8535,3704.454855
2006-03-03,3842.25,4263.846,4461.3906,3817.780724
2006-03-04,2545.5835,3467.3662,3133.8027,2420.831045
2006-03-05,4459.333,5035.996,5057.5093,4032.079661
2006-03-06,5188.0415,7845.768,7530.7334,7562.012013
2006-03-07,3535.4167,5612.81,5287.488,4421.641698
2006-03-08,4063.5833,4878.202,4418.3457,3239.515391
2006-03-09,2885.5417,3447.9475,3014.7607,2199.988046
2006-03-10,1651.875,2303.5862,1942.821,1590.633984
2006-03-11,1362.875,1578.1047,1424.2388,1102.281617
2006-03-12,1179.5833,1349.959,1233.519,1018.024629
2006-03-13,1092.5833,1788.668,1320.127,1061.149604
2006-03-14,2838.7083,3190.5337,3389.6526,4278.539331
2006-03-15,2640.6665,3281.1252,3051.9883,3043.724838
2006-03-16,2573.0835,3388.8315,3040.5996,2269.619652
2006-03-17,2756.5,3548.038,2942.8726,2810.705337
2006-03-18,1695.5417,2174.33,2153.491,1607.826408
2006-03-19,1354.0417,1659.9329,1621.573,1233.198596
2006-03-20,1205.0,1510.1184,1517.5376,1255.87018
2006-03-21,1135.4584,1557.4899,1497.5012,1478.419035
2006-03-22,963.8333,1262.6665,1349.5215,1162.463297
2006-03-23,795.5417,1202.0286,1116.2933,919.484592
2006-03-24,950.2916,1314.2151,1581.8488,1839.297888
2006-03-25,1165.0,1706.9889,1996.0804,2072.561559
2006-03-26,1079.0416,1546.127,1697.7744,1627.972042
2006-03-27,867.9583,1179.3552,1290.9584,886.890224
2006-03-28,1081.8334,1295.6664,1385.0203,1144.400964
2006-03-29,1707.4583,1580.7324,1834.2753,1870.383289
2006-03-30,1539.5,1703.1633,1875.8416,1696.768147
2006-03-31,2785.375,2498.4827,2890.3145,2751.335995
2006-04-01,3427.9583,3590.0764,3484.655,4013.299185
2006-04-02,2172.9165,2260.313,2341.956,1650.296514
2006-04-03,4352.2085,2880.1567,3212.0063,2847.260543
2006-04-04,3722.0415,3727.6243,3705.2368,2934.507582
2006-04-05,4395.5,4279.958,4377.2246,3355.086886
2006-04-06,3249.8335,3669.0752,3759.9207,2737.83681
2006-04-07,2460.7083,3409.438,2931.4446,2052.150956
2006-04-08,1765.9167,2923.7788,2715.2375,2282.495855
2006-04-09,1640.7916,2057.285,2221.8088,1604.772526
2006-04-10,1727.5834,1936.8484,2084.2354,1614.930825
2006-04-11,2390.0,3999.196,3704.3472,3620.445081
2006-04-12,7184.2495,8255.957,9124.877,10128.655077
2006-04-13,4479.208,6393.15,5226.1484,4327.35793
2006-04-14,3850.1667,4706.292,4723.6064,2959.270431
2006-04-15,3255.0833,4969.0,4263.552,2857.597656
2006-04-16,4560.083,5772.9644,5644.5825,4686.299264
2006-04-17,3829.875,4681.078,4621.717,3681.339161
2006-04-18,2293.25,2946.0518,3207.1821,2071.903777
2006-04-19,1729.4584,1898.8372,2232.6694,1489.229647
2006-04-20,1363.2916,1430.739,1792.62,1249.996598
2006-04-21,1189.5,1274.9777,1541.0793,1162.966265
2006-04-22,1110.125,1175.1826,1412.4918,1123.199809
2006-04-23,1090.5834,1153.8674,1312.1809,1087.429049
2006-04-24,954.625,1059.8152,1242.3169,1052.197853
2006-04-25,899.9583,1033.7756,1192.4775,1020.162907
2006-04-26,853.5833,1015.9789,1143.2029,993.785607
2006-04-27,810.1667,937.7318,1087.5714,971.915466
2006-04-28,771.7083,861.8555,1035.652,951.086722
2006-04-29,739.4583,818.0687,1000.0789,931.28134
2006-04-30,712.2083,780.1746,952.05457,913.034637
2006-05-01,689.2917,707.20337,905.3525,895.577857
2006-05-02,670.9583,665.7518,870.36255,878.506958
2006-05-03,660.375,642.87085,854.57184,859.699076
2006-05-04,651.7083,641.12756,853.14197,838.803326
2006-05-05,590.7917,559.8948,743.9192,686.516885
2006-05-06,487.66666,485.8559,635.98926,542.82125
2006-05-07,468.29166,454.21155,616.38666,488.331195
2006-05-08,455.5,415.09064,591.80505,472.400471
2006-05-09,444.37503,384.33392,474.21448,456.44188
2006-05-10,437.875,363.80725,430.27167,441.159258
2006-05-11,430.0417,364.47592,362.23306,427.064438
2006-05-12,422.875,347.4268,330.5659,424.570095
2006-05-13,438.37497,349.08093,410.18344,440.072808
2006-05-14,432.41666,337.3787,400.92294,441.363688
2006-05-15,425.66666,333.78806,370.83426,428.70359
2006-05-16,418.16666,298.7838,351.58945,417.821112
2006-05-17,410.7083,282.4883,331.49075,399.041667
2006-05-18,397.4583,274.67117,312.47708,378.760084
2006-05-19,393.29166,263.16077,295.9681,367.633375
2006-05-20,400.95834,288.5774,304.9263,371.169773
2006-05-21,425.4167,297.99002,320.62958,402.333939
2006-05-22,411.79166,315.2899,345.0583,444.334764
2006-05-23,403.625,333.8128,373.13275,472.3584
2006-05-24,397.20834,304.6858,364.5345,460.002353
2006-05-25,362.2083,286.81445,342.1693,394.214692
2006-05-26,323.45834,261.53107,328.93283,321.695404
2006-05-27,318.75003,246.1471,312.41483,294.032007
2006-05-28,316.16666,239.38501,292.97623,289.921157
2006-05-29,311.5,219.94098,273.25552,286.473701
2006-05-30,307.6667,212.62256,260.0832,283.2878
2006-05-31,302.45837,205.63385,244.68878,276.735083
2006-06-01,301.2917,194.6543,233.04376,270.469283
2006-06-02,299.33334,191.97253,234.28589,265.344996
2006-06-03,296.66666,201.20337,226.05707,261.262226
2006-06-04,292.20834,195.98328,225.82397,258.148066
2006-06-05,288.74997,193.74268,220.7359,254.625815
2006-06-06,286.58334,192.62347,217.7763,251.483873
2006-06-07,284.0417,192.1521,215.91187,248.88715
2006-06-08,281.4167,189.86566,213.57092,247.049554
2006-06-09,274.62503,179.60199,201.87494,225.376738
2006-06-10,251.66669,173.47961,191.17474,200.607632
2006-06-11,250.04163,172.27985,188.55597,187.830878
2006-06-12,248.375,162.95013,191.94629,184.857724
2006-06-13,244.79163,163.45782,197.74005,182.513597
2006-06-14,245.0,163.44757,185.22931,180.314319
2006-06-15,244.29163,170.7829,181.1474,176.886784
2006-06-16,233.0,173.03271,178.53345,173.773436
2006-06-17,224.70837,172.21954,175.69836,171.750227
2006-06-18,226.375,174.26587,177.41791,170.31079
2006-06-19,230.83337,169.99542,177.66449,169.068996
2006-06-20,225.875,170.97382,171.43054,167.407815
2006-06-21,222.29169,168.94904,168.37854,166.231478
2006-06-22,215.16669,168.18903,165.26593,167.758832
2006-06-23,224.66663,171.32465,163.13446,178.045389
2006-06-24,226.66663,181.72406,160.8548,191.918399
2006-06-25,226.0,180.81622,160.31769,200.703496
2006-06-26,239.625,189.95148,168.62762,227.899647
2006-06-27,264.29163,195.40417,177.34888,266.205841
2006-06-28,265.5,192.03955,175.1239,279.424659
2006-06-29,269.2917,200.56616,184.11865,277.599211
2006-06-30,271.9167,195.36584,184.00745,271.730452
2006-07-01,266.4167,194.38538,184.21149,264.366564
2006-07-02,268.0833,193.70679,185.78827,260.784552
2006-07-03,270.5833,191.66022,183.43909,259.20711
2006-07-04,268.0833,192.84412,181.21729,256.490758
2006-07-05,267.5,197.56201,188.72943,254.826546
2006-07-06,263.5833,195.9104,190.10718,254.95394
2006-07-07,258.83337,191.97675,187.29218,254.917273
2006-07-08,254.66663,191.31183,186.73773,255.12239
2006-07-09,257.0833,190.67285,184.45038,254.532555
2006-07-10,257.2083,187.54938,178.37451,245.36515
2006-07-11,245.83337,187.46655,174.45807,231.11442
2006-07-12,246.625,187.3382,174.37366,225.824339
2006-07-13,244.5,183.23639,171.36633,225.2229
2006-07-14,245.0,183.04358,168.49908,223.352353
2006-07-15,244.125,180.9668,164.98865,221.69589
2006-07-16,244.20837,180.92896,164.65936,221.643353
2006-07-17,244.95837,180.49933,165.7591,221.191574
2006-07-18,244.625,183.85663,168.05896,220.585185
2006-07-19,238.16663,179.51941,165.3487,221.573795
2006-07-20,237.95837,181.23822,165.73083,222.76249
2006-07-21,237.33331,185.90283,178.15051,232.610672
2006-07-22,245.95831,187.72797,188.30609,246.532147
2006-07-23,250.66669,185.26398,191.37665,251.564393
2006-07-24,254.16669,186.27087,189.86389,252.699645
2006-07-25,264.0,189.13824,208.9273,256.948689
2006-07-26,263.5833,199.15625,194.00177,259.776383
2006-07-27,264.7917,199.06195,191.448,260.078542
2006-07-28,261.7917,200.73718,195.07983,261.167472
2006-07-29,259.9167,199.55048,198.44098,260.031086
2006-07-30,257.2083,197.93152,197.38696,257.558114
2006-07-31,260.625,198.77197,202.98785,256.653824
2006-08-01,263.16663,190.83093,195.31744,255.943253
2006-08-02,260.25,188.79004,190.68677,256.063337
2006-08-03,255.58331,190.20868,187.65448,256.36366
2006-08-04,260.33337,197.72473,196.43256,256.290385
2006-08-05,258.83337,190.9469,188.07849,256.215282
2006-08-06,259.5,190.88837,182.62201,256.144509
2006-08-07,258.66663,194.23706,190.98047,256.077858
2006-08-08,259.9167,196.42456,187.81213,262.032755
2006-08-09,270.99994,194.758,193.44666,273.111041
2006-08-10,270.45837,192.72913,195.37836,277.820482
2006-08-11,265.5417,188.9184,188.3789,269.422584
2006-08-12,257.8333,186.932,184.54492,255.466348
2006-08-13,255.20831,189.93707,189.02484,249.845229
2006-08-14,256.1667,183.03369,189.84332,249.708853
2006-08-15,252.33331,180.27411,185.33728,249.666964
2006-08-16,250.0,182.04456,188.44666,250.831653
2006-08-17,251.04169,176.8407,182.93604,252.781848
2006-08-18,252.0,178.44733,183.81866,253.543773
2006-08-19,253.79169,179.91858,183.17139,254.126323
2006-08-20,252.75,181.46881,183.84387,255.089249
2006-08-21,255.95831,178.4198,179.80078,254.856897
2006-08-22,255.16669,177.0343,180.79541,255.046558
2006-08-23,253.45831,177.70575,180.06049,254.80437
2006-08-24,252.04163,178.2478,180.23822,249.581105
2006-08-25,247.5,175.87823,178.2608,242.206622
2006-08-26,248.29169,176.22461,176.81616,238.789616
2006-08-27,245.91669,175.0752,174.70032,238.331583
2006-08-28,246.75,175.38007,174.22125,238.305787
2006-08-29,244.625,177.20605,175.03442,238.287934
2006-08-30,246.45837,175.21033,173.01862,238.271166
2006-08-31,242.33337,174.5257,171.63885,239.458908
2006-09-01,237.66663,173.77124,172.2334,234.20961
2006-09-02,232.5,174.32922,171.18347,226.681938
2006-09-03,236.16669,173.6222,168.80542,224.253448
2006-09-04,240.75,170.46918,165.93646,225.404697
2006-09-05,240.5,172.44574,169.14722,226.777728
2006-09-06,240.41663,169.99243,168.74231,225.96793
2006-09-07,237.91663,171.5224,168.04889,225.180973
2006-09-08,237.33331,177.3728,170.73145,225.158114
2006-09-09,238.04163,168.87628,160.70233,223.945286
2006-09-10,236.54163,170.24036,161.1217,222.551612
2006-09-11,235.95837,169.08856,161.67236,221.53693
2006-09-12,236.45837,170.8899,164.46014,221.130964
2006-09-13,235.625,172.2586,167.31158,221.117112
2006-09-14,236.58331,178.12506,170.49542,220.508481
2006-09-15,236.125,178.57257,179.52924,219.508674
2006-09-16,238.45831,171.61572,168.85986,219.706207
2006-09-17,239.20831,172.92981,170.80127,220.08552
2006-09-18,237.875,174.91956,171.46613,220.086678
2006-09-19,236.45837,175.76453,174.62164,221.886973
2006-09-20,238.41663,173.65143,172.47504,224.26061
2006-09-21,235.29163,180.68066,184.9284,225.059073
2006-09-22,235.08331,181.82587,185.55737,225.669893
2006-09-23,229.04169,173.7088,183.17975,225.455866
2006-09-24,235.125,171.38098,179.02069,225.668839
2006-09-25,236.5,172.08405,179.29626,224.245115
2006-09-26,236.875,174.68109,179.61499,224.27699
2006-09-27,234.625,173.06897,172.28217,225.03745
2006-09-28,237.625,171.80237,166.86133,225.047504
2006-09-29,236.91663,175.23596,166.83417,224.443056
2006-09-30,237.875,171.555,163.46735,223.44706
2006-10-01,241.375,166.732,163.4607,223.046414
2006-10-02,242.54163,165.7575,163.17676,223.037486
2006-10-03,241.0,164.06628,165.62451,223.03526
2006-10-04,239.20831,168.4173,171.86908,223.033206
2006-10-05,239.125,164.94849,164.67474,223.031272
2006-10-06,243.875,169.68573,168.03784,221.224151
2006-10-07,242.16663,168.09662,165.05035,220.047576
2006-10-08,243.5,165.67188,166.35999,220.628026
2006-10-09,241.125,168.86908,166.65271,221.619754
2006-10-10,240.58337,167.06567,167.30585,212.388242
2006-10-11,227.83337,159.63928,169.60455,198.914381
2006-10-12,224.25,166.81085,170.09436,192.633918
2006-10-13,222.125,164.96399,166.14734,192.05279
2006-10-14,221.375,157.89606,160.77484,192.019884
2006-10-15,220.83331,159.70819,163.89825,191.585429
2006-10-16,226.25,167.89606,173.46863,189.343346
2006-10-17,219.25,155.01508,162.32123,182.918111
2006-10-18,208.83337,151.48047,158.0899,172.82302
2006-10-19,203.16669,151.1128,155.20428,167.510261
2006-10-20,201.16663,152.12512,151.66467,168.369054
2006-10-21,204.79169,151.34564,150.69458,171.976443
2006-10-22,214.16663,155.10754,150.47974,178.648225
2006-10-23,213.875,154.55365,148.48297,182.606347
2006-10-24,206.66663,152.40796,147.37982,182.55651
2006-10-25,206.79163,152.99182,157.08777,182.063306
2006-10-26,218.58331,153.25897,157.07648,186.763137
2006-10-27,225.25,157.98138,158.52008,205.919135
2006-10-28,238.58337,159.4906,159.909,221.403995
2006-10-29,241.79169,160.35303,158.76447,224.568023
2006-10-30,241.0,159.74335,155.36328,224.398312
2006-10-31,242.375,158.36377,157.5028,224.013137
2006-11-01,243.0,161.90839,167.53424,224.006235
2006-11-02,248.45831,180.66687,208.445,251.66455
2006-11-03,250.125,178.61432,181.16711,250.263067
2006-11-04,249.91663,175.20099,197.93353,223.791534
2006-11-05,249.0,170.33093,198.56189,224.209792
2006-11-06,247.875,171.86713,191.31268,223.186046
2006-11-07,246.75,171.4599,192.70526,222.625832
2006-11-08,247.375,177.61273,202.49261,222.395824
2006-11-09,249.08337,170.68134,194.90308,223.21393
2006-11-10,249.0,165.59943,188.6416,226.397492
2006-11-11,253.58337,191.46387,230.70111,262.111816
2006-11-12,252.08337,190.50616,216.18329,243.501061
2006-11-13,273.29163,240.88007,331.63763,322.964021
2006-11-14,296.5417,318.75195,323.283,326.924905
2006-11-15,245.125,225.15588,293.2197,204.370027
2006-11-16,241.75,219.90448,304.79257,206.636178
2006-11-17,242.375,222.45624,267.0465,202.040689
2006-11-18,238.41663,198.75928,249.41962,183.865378
2006-11-19,236.25,185.55676,234.44037,184.306328
2006-11-20,234.58331,177.95319,223.26654,184.938706
2006-11-21,233.0,178.56671,219.14276,186.29431
2006-11-22,233.04163,182.98804,221.26477,189.286538
2006-11-23,235.0,182.27527,215.39215,197.160545
2006-11-24,235.0,177.11371,212.59827,191.745766
2006-11-25,234.75,173.15186,208.81696,188.394974
2006-11-26,244.0,236.7862,290.95163,214.007497
2006-11-27,279.5417,299.17773,286.93143,264.815428
2006-11-28,270.75,249.18372,289.93063,198.163812
2006-11-29,250.91669,235.20251,271.55908,193.663069
2006-11-30,244.58337,223.25769,258.46906,194.816277
2006-12-01,135.74994,214.34204,248.15594,192.86511
2006-12-02,127.0,207.38568,241.10321,187.650714
2006-12-03,124.91669,203.55096,240.63,186.104359
2006-12-04,123.0,196.05896,234.73218,188.199839
2006-12-05,123.0,192.7077,228.49329,190.694976
2006-12-06,121.416626,188.66382,221.82544,192.314008
2006-12-07,141.16669,187.13275,215.21808,191.643802
2006-12-08,173.33331,224.34113,256.52002,190.240242
2006-12-09,180.45831,333.71515,405.2135,232.741636
2006-12-10,407.7917,450.54678,452.90237,334.018165
2006-12-11,305.7917,640.00977,576.533,220.228012
2006-12-12,1207.7916,895.87054,582.7978,337.530051
2006-12-13,681.375,706.091,534.0967,212.656438
2006-12-14,796.1667,859.43494,527.7534,262.47386
2006-12-15,543.5417,635.2378,515.0991,451.781048
2006-12-16,370.0417,520.2177,427.84433,246.43968
2006-12-17,280.7917,463.87726,378.92633,167.557018
2006-12-18,237.04163,413.9883,350.95056,153.296491
2006-12-19,214.875,378.6539,335.50024,154.264681
2006-12-20,210.25,349.00546,325.95267,163.542151
2006-12-21,656.375,687.9412,965.9736,1728.181904
2006-12-22,654.0833,991.19116,1057.2908,2275.167501
2006-12-23,355.66666,552.72485,664.2436,725.398917
2006-12-24,287.37503,517.66345,519.3229,379.924237
2006-12-25,257.4167,468.57434,462.22128,315.66855
2006-12-26,1459.0,1497.155,1911.1692,4158.710007
2006-12-27,3323.375,3326.1487,4829.162,9409.271281
2006-12-28,885.125,1119.212,1344.2286,1822.313742
2006-12-29,511.83334,871.8293,918.1851,689.904724
2006-12-30,392.50003,696.5779,697.50134,513.208148
2006-12-31,333.58334,601.0215,588.2599,471.852405
2007-01-01,298.87497,547.2379,525.8938,452.393417
2007-01-02,278.2083,497.44925,480.67374,433.99416
2007-01-03,266.4167,630.9407,594.24396,476.885552
2007-01-04,554.8333,747.29285,769.6348,1372.884289
2007-01-05,437.79166,572.306,602.42523,664.208905
2007-01-06,349.75003,525.7431,522.83936,471.332372
2007-01-07,311.0417,490.3982,470.29523,429.772948
2007-01-08,289.4167,453.76154,437.99176,410.980705
2007-01-09,275.04166,429.01624,414.5973,395.022881
2007-01-10,301.58334,468.1731,451.84088,436.779805
2007-01-11,258.1667,429.15094,418.76044,402.446316
2007-01-12,247.75,400.3864,402.3551,355.046956
2007-01-13,239.66663,364.08826,378.6091,342.282348
2007-01-14,232.5,354.55096,368.4581,336.90443
2007-01-15,227.25,345.97842,359.4756,329.180704
2007-01-16,223.54163,349.74765,361.1483,321.474507
2007-01-17,222.70831,331.4284,344.59204,295.706152
2007-01-18,220.125,318.8518,338.30594,278.68391
2007-01-19,219.0,320.17545,339.70395,286.040302
2007-01-20,218.04175,321.9705,343.6869,287.734413
2007-01-21,215.0,299.99866,333.34152,279.9463
2007-01-22,213.25,289.1135,326.5236,273.066153
2007-01-23,210.16663,283.7248,321.01205,265.323681
2007-01-24,204.04169,279.8693,318.246,257.605618
2007-01-25,203.08337,271.71075,313.0837,252.194577
2007-01-26,203.0,268.75122,312.47192,247.304168
2007-01-27,202.5,275.42307,314.7159,242.342576
2007-01-28,200.0,278.0145,316.01465,240.070895
2007-01-29,197.08337,272.99847,315.4258,238.434589
2007-01-30,197.0,265.66156,310.58963,233.459286
2007-01-31,196.375,260.96918,311.80255,228.971414
2007-02-01,194.99994,257.98492,312.67212,225.69564
2007-02-02,193.04169,257.77576,311.23755,220.705959
2007-02-03,191.99994,253.35693,304.57233,215.534792
2007-02-04,191.99994,248.41559,301.1603,211.443194
2007-02-05,191.91669,248.56036,299.56796,210.0127
2007-02-06,188.99994,245.38239,297.5136,209.663298
2007-02-07,198.70831,463.58755,451.23172,288.01896
2007-02-08,243.5,1917.4366,1372.0913,2357.564804
2007-02-09,1743.5834,3739.459,6375.59,10591.280166
2007-02-10,4598.0835,4396.5566,3946.1892,4723.410898
2007-02-11,3617.9167,3455.6917,3846.809,3719.101522
2007-02-12,1662.0,1761.6421,2466.749,1556.847465
2007-02-13,1421.875,1799.8131,2012.9431,1843.798432
2007-02-14,823.3333,1087.5068,1340.0594,1020.440031
2007-02-15,610.5,919.73926,1010.44324,774.267089
2007-02-16,502.875,721.8777,819.4469,706.507937
2007-02-17,441.25,618.27795,699.38086,670.419314
2007-02-18,401.0,570.98535,639.2362,641.023379
2007-02-19,368.37497,536.42566,592.9082,617.640383
2007-02-20,348.0,496.8857,556.9519,592.702363
2007-02-21,341.625,897.70483,755.37427,588.279831
2007-02-22,1713.875,2907.475,4539.036,8166.004247
2007-02-23,1492.5834,3048.6394,2206.3433,3112.153224
2007-02-24,1146.875,2715.7275,2049.4932,1524.780504
2007-02-25,3285.1252,4402.3647,4589.2305,5447.668178
2007-02-26,2836.375,4137.18,4061.1226,3828.660672
2007-02-27,3103.9167,4654.5723,4467.539,3826.044883
