Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-12-02,135.95837,100.554236,188.04437,206.5041
2008-12-03,135.95837,99.064525,193.4389,203.10004
2008-12-04,135.66669,101.662839,192.01483,204.21582
2008-12-05,135.66669,101.1517,194.30621,204.31238
2008-12-06,138.91663,106.47326,213.41914,227.61528
2008-12-07,139.75,198.555566,259.66016,255.44568
2008-12-08,138.83331,115.771251,267.46283,256.99182
2008-12-09,138.41669,93.950267,231.32874,242.83394
2008-12-10,139.58331,92.972886,226.73999,237.06335
2008-12-11,139.95831,101.670257,225.16826,236.57549
2008-12-12,163.50006,123.966145,232.58882,241.42036
2008-12-13,166.58331,140.734806,244.49516,251.84444
2008-12-14,167.12494,143.563622,242.02202,251.52576
2008-12-15,171.79169,178.902139,271.89728,276.27188
2008-12-16,172.58331,160.930706,298.5342,282.3405
2008-12-17,167.0,143.100408,285.53522,277.24902
2008-12-18,166.66669,146.623943,295.52322,296.44275
2008-12-19,170.0,200.060787,357.82187,324.30243
2008-12-20,188.125,159.815239,336.8651,308.41745
2008-12-21,184.83331,178.716857,405.14844,355.97943
2008-12-22,362.45834,200.303238,491.03912,359.46103
2008-12-23,280.8333,124.895675,403.0517,325.77
2008-12-24,277.375,295.104951,607.401,481.4245
2008-12-25,1017.875,1631.355884,997.8722,880.18524
2008-12-26,447.83334,594.716747,654.9971,566.06824
2008-12-27,216.875,207.129403,492.77402,435.47345
2008-12-28,229.0,285.254483,456.42856,401.9526
2008-12-29,289.3333,183.706376,419.77032,369.79422
2008-12-30,239.91663,124.271658,385.08862,335.39154
2008-12-31,186.75006,124.908114,363.47787,316.21426
2009-01-01,191.54169,149.324264,364.0236,315.4537
2009-01-02,211.66663,334.229334,409.27744,354.6539
2009-01-03,298.375,423.182363,410.95883,346.84143
2009-01-04,235.08331,245.834364,371.3613,322.21838
2009-01-05,220.875,235.044523,366.0991,318.26968
2009-01-06,287.625,248.917744,390.47623,313.98877
2009-01-07,217.08331,180.501814,340.71747,293.4894
2009-01-08,188.91669,157.198684,341.51328,287.59473
2009-01-09,187.79169,166.347659,337.52173,277.65714
2009-01-10,189.75006,183.725916,330.72476,277.24658
2009-01-11,194.70831,195.637786,317.28696,274.96365
2009-01-12,186.04169,191.030058,301.81476,272.46246
2009-01-13,168.79169,174.692564,279.34375,259.21985
2009-01-14,165.58331,167.255957,265.73505,251.90588
2009-01-15,171.79169,172.687454,260.8224,248.99971
2009-01-16,168.70831,175.705851,256.2265,248.1978
2009-01-17,168.08331,173.918919,250.41931,245.87732
2009-01-18,167.49994,171.321077,245.31157,242.96704
2009-01-19,166.375,173.985372,245.39287,243.12373
2009-01-20,172.08331,181.656139,244.62732,244.03503
2009-01-21,173.75,183.795991,239.91528,243.9159
2009-01-22,173.29169,180.298478,241.80408,246.98418
2009-01-23,176.62494,175.050804,247.93909,250.88477
2009-01-24,172.33331,164.892042,249.42427,254.41394
2009-01-25,170.12494,156.626077,263.2506,265.6231
2009-01-26,169.0,154.79337,261.0326,253.3883
2009-01-27,167.83331,153.246625,252.28203,243.856
2009-01-28,167.99994,154.369038,253.14075,245.81108
2009-01-29,173.04169,159.087602,270.27826,241.47693
2009-01-30,171.74994,161.687481,274.1999,241.32109
2009-01-31,174.29169,160.407196,241.79472,240.21887
2009-02-01,159.83331,126.794694,212.6084,221.93388
2009-02-02,132.08331,83.784689,203.95123,214.39595
2009-02-03,120.625,74.300975,195.77411,207.58752
2009-02-04,108.291626,73.09139,194.41364,203.26355
2009-02-05,107.33331,78.288304,248.08862,236.39482
2009-02-06,112.458374,769.654981,392.3192,346.00073
2009-02-07,117.375,672.845197,362.99603,346.59836
2009-02-08,113.791626,248.684262,308.10294,317.22034
2009-02-09,112.0,280.343852,294.11905,302.53476
2009-02-10,115.25,227.311258,365.22623,347.50793
2009-02-11,159.875,1352.166494,601.11053,666.1521
2009-02-12,368.45834,1370.783437,646.6752,674.0056
2009-02-13,391.91666,999.488592,690.5619,726.3721
2009-02-14,597.4584,823.458495,771.4944,668.18616
2009-02-15,1646.1667,2641.274223,1608.315,1640.6031
2009-02-16,1836.75,2985.402616,3476.7817,2583.4636
2009-02-17,3119.2917,3217.872368,2977.2312,2902.4285
2009-02-18,1555.5417,1933.105486,1840.1761,1845.1345
2009-02-19,717.2917,872.404387,1152.6498,1142.7719
2009-02-20,454.87503,583.199478,854.2619,833.9252
2009-02-21,340.25,519.828982,682.8237,699.4536
2009-02-22,1350.9584,5339.718758,2908.8584,3388.2886
2009-02-23,3641.7917,6518.020556,7564.8774,5142.0073
2009-02-24,3028.4167,3716.576028,3468.649,2932.5588
2009-02-25,1119.8333,1417.5208,1717.8154,1569.8105
2009-02-26,1095.2144,1279.444342,1352.3042,1282.3665
2009-02-27,,946.406657,946.4867,956.9264
2009-02-28,,733.316312,759.1823,780.60114
2009-03-01,,1215.366794,1763.9905,1325.1072
2009-03-02,,5409.000123,3847.9329,4422.1416
2009-03-03,,3107.750179,2895.3308,2975.919
2009-03-04,,1869.642517,1843.1047,2000.2504
2009-03-05,,1023.568338,1206.254,1270.9003
2009-03-06,,807.273248,927.0861,935.95703
2009-03-07,,737.962271,744.23895,749.0657
2009-03-08,,693.931288,627.6484,637.40466
2009-03-09,,654.797233,552.41223,555.21893
2009-03-10,,617.825201,477.3751,481.64838
2009-03-11,,583.266998,417.08902,429.502
2009-03-12,,560.170248,376.037,392.8947
2009-03-13,,545.484816,346.69986,371.07358
2009-03-14,,527.689917,331.39023,351.4161
2009-03-15,,501.687505,355.8377,337.31412
2009-03-16,,607.791652,366.8214,337.7409
2009-03-17,,473.404067,340.62305,329.28406
2009-03-18,,401.85444,309.0124,313.1359
2009-03-19,,375.603212,285.65002,302.93103
2009-03-20,,357.245024,272.06396,283.89206
2009-03-21,,347.615976,275.1667,259.03192
2009-03-22,,734.584734,338.75775,297.48502
2009-03-23,,443.051092,351.64594,320.1652
2009-03-24,,318.476857,315.17,285.6013
2009-03-25,,293.992909,289.35352,272.0802
2009-03-26,,277.670384,285.52603,262.03357
2009-03-27,,266.765925,277.3047,245.7279
2009-03-28,,259.223484,266.44354,232.25256
2009-03-29,,249.243348,263.0299,229.76079
2009-03-30,,244.306849,262.32843,214.63818
2009-03-31,,242.406802,256.66565,227.07832
2009-04-01,,242.717644,266.63562,228.21924
2009-04-02,,258.462728,283.0655,233.84282
2009-04-03,,278.521872,298.24683,252.61308
2009-04-04,,288.125818,292.5214,235.09135
2009-04-05,,290.692035,281.47324,244.43208
2009-04-06,,282.400892,275.16617,237.59917
2009-04-07,,261.862604,260.8797,209.99141
2009-04-08,,215.859092,230.20984,199.62036
2009-04-09,,168.787861,237.4607,198.11371
2009-04-10,,149.071756,238.02827,205.05278
2009-04-11,,132.275878,251.3761,209.55212
2009-04-12,,131.026864,240.33281,202.48578
2009-04-13,,134.971834,240.37769,199.2384
2009-04-14,,167.147783,272.57846,235.25069
2009-04-15,,206.240913,284.961,234.68062
2009-04-16,,208.490403,273.74908,226.05444
2009-04-17,,170.496587,246.93672,208.32092
2009-04-18,,129.9138,238.2895,194.29785
2009-04-19,,118.72665,234.78857,182.31201
2009-04-20,,114.081866,230.45357,172.27441
2009-04-21,,110.624458,230.3866,162.43652
2009-04-22,,107.87149,230.0146,153.06085
2009-04-23,,107.116727,225.32393,136.80115
2009-04-24,,109.855988,222.31221,134.74799
2009-04-25,,109.787758,225.8979,138.16876
2009-04-26,,105.226665,225.20557,136.66205
2009-04-27,,101.740798,224.92908,130.63483
2009-04-28,,101.9698,223.66655,136.15729
2009-04-29,,115.51182,229.74785,143.1601
2009-04-30,,116.181006,223.34444,140.5423
2009-05-01,,104.842622,226.59692,143.26617
2009-05-02,,160.113743,262.44904,160.01105
2009-05-03,,149.705547,320.17072,189.5799
2009-05-04,,105.021878,394.23346,231.38008
2009-05-05,,3415.322727,696.3058,754.0864
2009-05-06,,835.032626,461.62848,482.80997
2009-05-07,,397.508266,366.17136,390.43674
2009-05-08,,199.115203,320.4361,325.8633
2009-05-09,,159.351569,279.34183,279.87106
2009-05-10,,147.124772,260.40845,248.46123
2009-05-11,,139.521583,247.2183,224.28496
2009-05-12,,133.189793,236.11475,204.66144
2009-05-13,,129.526346,229.05806,197.89227
2009-05-14,,126.179785,227.9041,187.71716
2009-05-15,,121.256488,217.54243,180.50342
2009-05-16,,117.357789,219.34868,171.0263
2009-05-17,,116.478354,217.12666,166.6872
2009-05-18,,118.07753,210.04057,156.3288
2009-05-19,,118.402949,202.95392,145.91614
2009-05-20,,116.112468,194.78772,138.90704
2009-05-21,,113.23069,193.3078,140.81372
2009-05-22,,114.463165,188.10223,138.93225
2009-05-23,,117.87058,182.06787,132.92389
2009-05-24,,120.227314,176.6081,130.9671
2009-05-25,,120.940942,174.5202,135.35114
2009-05-26,,118.877236,176.84296,139.15314
2009-05-27,,116.644443,177.32806,139.69513
2009-05-28,,117.609925,174.61353,138.76001
2009-05-29,,120.557588,172.35797,131.031
2009-05-30,,120.260636,168.86182,128.94781
2009-05-31,,118.255723,168.45447,131.52295
2009-06-01,,116.703826,171.08276,130.12231
2009-06-02,,114.845813,168.98993,130.05219
2009-06-03,,112.188173,168.85059,129.39636
2009-06-04,,111.197615,171.76752,124.703064
2009-06-05,,114.577261,168.85754,133.01996
2009-06-06,,120.326809,168.66772,144.82837
2009-06-07,,128.57693,173.6145,145.28662
2009-06-08,,135.99997,175.06439,145.41504
2009-06-09,,137.958478,178.43811,139.42053
2009-06-10,,134.048655,173.97357,141.98163
2009-06-11,,127.200108,174.79602,148.03284
2009-06-12,,121.496967,175.77332,151.34308
2009-06-13,,117.31517,180.08746,145.87103
2009-06-14,,114.705826,173.75208,144.466
2009-06-15,,112.338603,172.41064,147.28131
2009-06-16,,110.430511,173.19904,149.68182
2009-06-17,,109.116247,179.21405,148.6607
2009-06-18,,111.7542,180.9284,154.83679
2009-06-19,,115.201796,186.41956,147.38727
2009-06-20,,114.072445,181.45917,144.90973
2009-06-21,,113.35446,180.48865,152.59961
2009-06-22,,113.239683,185.39514,156.7453
2009-06-23,,113.611391,186.46185,157.61176
2009-06-24,,115.858792,186.95398,153.31952
2009-06-25,,119.26352,183.7597,145.9859
2009-06-26,,121.077649,180.66986,144.69208
2009-06-27,,127.349907,189.95764,154.48071
2009-06-28,,132.932278,192.79657,155.70667
2009-06-29,,127.392285,202.20258,148.53436
2009-06-30,,121.388426,178.93811,157.7077
2009-07-01,,120.415069,184.71118,150.1706
2009-07-02,,122.292608,193.768,151.45618
2009-07-03,,124.064262,202.07007,150.05109
2009-07-04,,122.730973,209.20068,142.2857
2009-07-05,,120.043099,206.44658,134.99268
2009-07-06,,120.805407,205.27055,140.00598
2009-07-07,,123.857746,213.9482,148.95862
2009-07-08,,125.381586,215.943,153.37305
2009-07-09,,124.909109,218.40833,153.24243
2009-07-10,,123.345822,211.71172,152.4325
2009-07-11,,121.220222,210.81982,149.90894
2009-07-12,,120.346082,210.6737,147.6419
2009-07-13,,121.882751,210.38477,153.56976
2009-07-14,,120.291482,213.0164,158.56415
2009-07-15,,114.120449,207.50752,158.08112
2009-07-16,,110.550416,206.15727,156.41113
2009-07-17,,108.364117,205.24898,157.09546
2009-07-18,,105.308593,203.55646,161.3404
2009-07-19,,104.392133,204.58807,158.71722
2009-07-20,,106.843013,190.96082,157.88971
2009-07-21,,118.856784,190.56238,154.53668
2009-07-22,,135.066881,190.30627,153.78876
2009-07-23,,141.778031,190.89404,154.40997
2009-07-24,,142.758626,188.51898,149.99023
2009-07-25,,141.498733,185.22437,155.7201
2009-07-26,,136.400743,194.57416,165.18286
2009-07-27,,131.237202,195.27747,169.00757
2009-07-28,,128.393256,194.44934,165.2174
2009-07-29,,128.856278,187.83179,157.15222
2009-07-30,,133.329171,185.01654,155.38513
2009-07-31,,134.82701,189.82056,156.6781
2009-08-01,,132.611859,191.88043,156.84766
2009-08-02,,130.563795,188.70654,145.01788
2009-08-03,,128.483475,181.61328,137.8747
2009-08-04,,128.63173,182.56647,137.42065
2009-08-05,,129.988769,183.24109,137.06677
2009-08-06,,128.836146,191.1189,128.20117
2009-08-07,,126.372074,175.33313,143.32642
2009-08-08,,125.188358,189.6471,149.83942
2009-08-09,,124.579847,192.27716,157.19202
2009-08-10,,124.062375,194.31635,161.10541
2009-08-11,,120.062046,193.22845,160.5744
2009-08-12,,114.581124,189.9043,159.19257
2009-08-13,,113.030367,191.17389,160.47882
2009-08-14,,113.341547,191.49225,156.54791
2009-08-15,,113.361379,186.79834,156.4831
2009-08-16,,112.910647,188.48419,159.16663
2009-08-17,,112.809459,187.81989,157.10327
2009-08-18,,112.388243,187.98651,153.83234
2009-08-19,,110.961066,185.10999,146.45691
2009-08-20,,109.466278,178.9624,137.52087
2009-08-21,,108.366673,180.8031,148.38074
2009-08-22,,108.245149,191.16779,145.92853
2009-08-23,,108.225442,183.79846,129.9931
2009-08-24,,107.780132,174.02142,132.19324
2009-08-25,,108.118364,182.17847,136.8858
2009-08-26,,114.696603,186.67438,142.46954
2009-08-27,,123.186826,189.66174,146.17963
2009-08-28,,130.66024,194.62903,158.23035
2009-08-29,,141.292116,196.51923,161.05402
2009-08-30,,147.51214,195.08044,145.76831
2009-08-31,,148.105313,184.97162,133.27509
2009-09-01,,148.561613,181.25543,137.22357
2009-09-02,,148.636787,188.57379,148.55591
2009-09-03,,148.168209,189.19391,154.14795
2009-09-04,,149.408226,186.80298,145.80438
2009-09-05,,150.93898,184.17554,134.77637
2009-09-06,,151.520279,172.8905,141.91437
2009-09-07,,152.900224,184.84479,149.07135
2009-09-08,,153.109795,190.44843,155.19714
2009-09-09,,152.61666,192.32312,159.41266
2009-09-10,,153.891184,192.35144,163.0882
2009-09-11,,154.959736,191.08234,167.64172
2009-09-12,,156.357587,194.1211,168.37903
2009-09-13,,157.899229,190.79688,143.445
2009-09-14,,153.29999,170.77985,145.57642
2009-09-15,,139.884102,181.11005,155.19855
2009-09-16,,125.320771,184.11664,156.55566
2009-09-17,,131.233707,189.26392,161.00671
2009-09-18,,146.78923,193.62836,165.3244
2009-09-19,,142.885092,190.69,161.86792
2009-09-20,,134.905898,187.55334,160.24164
2009-09-21,,134.086257,191.2555,163.93439
2009-09-22,,135.335146,194.4784,166.60529
2009-09-23,,136.438839,193.716,168.67578
2009-09-24,,140.398281,194.15259,164.90375
2009-09-25,,150.668967,193.28192,165.41864
2009-09-26,,156.910432,195.94678,171.84534
2009-09-27,,156.613618,199.45483,177.40955
2009-09-28,,156.082048,197.13611,163.23865
2009-09-29,,154.299738,184.74689,158.59473
2009-09-30,,152.63356,188.15009,156.18024
