Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-23,1064.625,1973.692505,1796.5842,1826.1931
2006-01-24,930.875,1971.732399,1657.5123,1717.7185
2006-01-25,825.9583,1900.71932,1599.5569,1758.1096
2006-01-26,743.75,1693.077524,1645.7878,1584.4543
2006-01-27,850.25,2782.297965,2401.8022,2465.976
2006-01-28,1153.4166,3858.246892,4494.956,3544.2656
2006-01-29,1521.5833,3414.428795,3601.021,3208.2349
2006-01-30,973.0417,2512.264623,3441.7544,2967.222
2006-01-31,818.0833,3050.430783,3822.3413,3134.6772
2006-02-01,2682.7085,2604.312531,3780.6165,3092.6445
2006-02-02,3501.9167,2919.03306,4125.258,3227.4834
2006-02-03,2259.4165,2728.701911,3939.3333,3195.48
2006-02-04,1985.4584,3070.679128,3985.7917,3423.2925
2006-02-05,1449.1667,2531.7567,3357.2898,2908.2566
2006-02-06,812.25,1759.758165,2430.25,2168.1445
2006-02-07,575.6666,1391.312797,1933.9955,1712.9788
2006-02-08,423.5417,1214.578376,1620.5103,1448.4634
2006-02-09,313.5833,992.875276,1310.3528,1183.2773
2006-02-10,180.54163,784.175615,1062.457,970.53925
2006-02-11,141.74994,697.829987,950.254,873.1919
2006-02-12,117.208374,666.402491,869.6385,807.22
2006-02-13,305.24997,638.280539,819.0896,761.52893
2006-02-14,498.08334,612.119589,813.6029,754.9351
2006-02-15,473.5,588.206675,784.2372,713.3268
2006-02-16,455.79166,565.213585,744.0108,676.5636
2006-02-17,443.50003,542.790983,713.11017,647.5165
2006-02-18,431.9167,522.265498,697.26874,628.1876
2006-02-19,419.0417,502.760161,686.7904,614.8153
2006-02-20,408.375,484.630247,654.7807,598.33093
2006-02-21,399.62503,467.374897,625.994,580.94604
2006-02-22,391.0417,452.56743,602.5315,567.047
2006-02-23,382.95834,439.294371,577.60254,553.62537
2006-02-24,374.62503,425.357287,554.7005,538.33105
2006-02-25,367.5833,412.090693,525.0609,533.8174
2006-02-26,366.75,400.277483,653.2534,556.88837
2006-02-27,1411.5,3671.692741,3193.7637,2020.2068
2006-02-28,4929.9165,10800.088656,6273.462,7272.464
2006-03-01,3434.625,4533.302951,5021.228,3851.5007
2006-03-02,3725.5,3704.454855,4844.669,4201.8164
2006-03-03,3842.25,3817.780724,4562.024,4313.9717
2006-03-04,2545.5835,2420.831045,3634.9563,3061.9016
2006-03-05,4459.333,4032.079661,5891.3555,5066.4126
2006-03-06,5188.0415,7562.012013,7955.997,7748.177
2006-03-07,3535.4167,4421.641698,5818.169,5661.053
2006-03-08,4063.5833,3239.515391,4995.9243,4558.443
2006-03-09,2885.5417,2199.988046,3681.4734,3100.3926
2006-03-10,1651.875,1590.633984,2367.5918,2012.4818
2006-03-11,1362.875,1102.281617,1770.9508,1467.1066
2006-03-12,1179.5833,1018.024629,1545.6971,1251.9182
2006-03-13,1092.5833,1061.149604,2122.9255,1249.8162
2006-03-14,2838.7083,4278.539331,3374.3628,3306.1636
2006-03-15,2640.6665,3043.724838,3385.686,2861.497
2006-03-16,2573.0835,2269.619652,3585.601,2795.1833
2006-03-17,2756.5,2810.705337,3591.4375,2789.127
2006-03-18,1695.5417,1607.826408,2403.313,1965.9382
2006-03-19,1354.0417,1233.198596,1899.1725,1535.7012
2006-03-20,1205.0,1255.87018,1820.093,1411.4907
2006-03-21,1135.4584,1478.419035,1781.8059,1397.3236
2006-03-22,963.8333,1162.463297,1501.6208,1255.6122
2006-03-23,795.5417,919.484592,1351.1575,1039.606
2006-03-24,950.2916,1839.297888,1451.0901,1371.8372
2006-03-25,1165.0,2072.561559,1828.8265,1695.4475
2006-03-26,1079.0416,1627.972042,1523.2742,1437.863
2006-03-27,867.9583,886.890224,1250.0195,1095.2797
2006-03-28,1081.8334,1144.400964,1455.902,1221.327
2006-03-29,1707.4583,1870.383289,1737.3083,1596.7822
2006-03-30,1539.5,1696.768147,1778.7639,1635.6287
2006-03-31,2785.375,2751.335995,2720.9512,2480.9727
2006-04-01,3427.9583,4013.299185,3414.5637,3101.3987
2006-04-02,2172.9165,1650.296514,2386.0896,1968.6006
2006-04-03,4352.2085,2847.260543,3065.3215,2915.3127
2006-04-04,3722.0415,2934.507582,4035.7375,3277.31
2006-04-05,4395.5,3355.086886,4443.6147,3820.4304
2006-04-06,3249.8335,2737.83681,3922.691,3340.9883
2006-04-07,2460.7083,2052.150956,3536.7046,2689.0146
2006-04-08,1765.9167,2282.495855,2969.5095,2525.1748
2006-04-09,1640.7916,1604.772526,2252.2405,1999.7517
2006-04-10,1727.5834,1614.930825,2163.2014,1892.281
2006-04-11,2390.0,3620.445081,4463.1426,3389.5261
2006-04-12,7184.2495,10128.655077,8540.783,8636.033
2006-04-13,4479.208,4327.35793,6245.2544,4286.9277
2006-04-14,3850.1667,2959.270431,4861.7617,3857.0176
2006-04-15,3255.0833,2857.597656,5089.5054,3691.8215
2006-04-16,4560.083,4686.299264,5717.9844,5028.02
2006-04-17,3829.875,3681.339161,4628.469,4034.6245
2006-04-18,2293.25,2071.903777,2929.38,2683.0725
2006-04-19,1729.4584,1489.229647,2055.454,1923.2367
2006-04-20,1363.2916,1249.996598,1603.0527,1525.6394
2006-04-21,1189.5,1162.966265,1394.5503,1341.3126
2006-04-22,1110.125,1123.199809,1284.2657,1233.5547
2006-04-23,1090.5834,1087.429049,1248.6873,1166.772
2006-04-24,954.625,1052.197853,1171.6215,1104.5175
2006-04-25,899.9583,1020.162907,1131.425,1067.1444
2006-04-26,853.5833,993.785607,1085.9418,1043.407
2006-04-27,810.1667,971.915466,1005.349,996.69855
2006-04-28,771.7083,951.086722,943.0863,948.0197
2006-04-29,739.4583,931.28134,891.6499,902.88605
2006-04-30,712.2083,913.034637,847.70984,855.88525
2006-05-01,689.2917,895.577857,784.09106,810.97925
2006-05-02,670.9583,878.506958,743.8017,769.1304
2006-05-03,660.375,859.699076,721.5535,744.30035
2006-05-04,651.7083,838.803326,723.1075,722.39923
2006-05-05,590.7917,686.516885,629.63,633.7449
2006-05-06,487.66666,542.82125,545.84644,562.98254
2006-05-07,468.29166,488.331195,507.5018,523.6556
2006-05-08,455.5,472.400471,480.10605,487.65204
2006-05-09,444.37503,456.44188,456.78363,453.73138
2006-05-10,437.875,441.159258,436.22827,425.07733
2006-05-11,430.0417,427.064438,423.99298,406.77072
2006-05-12,422.875,424.570095,411.285,390.91293
2006-05-13,438.37497,440.072808,410.0892,390.6376
2006-05-14,432.41666,441.363688,401.58075,383.7639
2006-05-15,425.66666,428.70359,395.27078,379.50687
2006-05-16,418.16666,417.821112,387.04755,374.20303
2006-05-17,410.7083,399.041667,371.34793,364.79437
2006-05-18,397.4583,378.760084,360.24396,358.5857
2006-05-19,393.29166,367.633375,350.1081,325.3137
2006-05-20,400.95834,371.169773,352.89383,344.82907
2006-05-21,425.4167,402.333939,381.5527,354.70474
2006-05-22,411.79166,444.334764,406.0184,376.64728
2006-05-23,403.625,472.3584,434.52206,403.37643
2006-05-24,397.20834,460.002353,433.21222,412.87177
2006-05-25,362.2083,394.214692,407.64575,400.85922
2006-05-26,323.45834,321.695404,393.3605,384.6019
2006-05-27,318.75003,294.032007,376.65408,372.70047
2006-05-28,316.16666,289.921157,353.8668,354.44095
2006-05-29,311.5,286.473701,339.35538,336.2749
2006-05-30,307.6667,283.2878,319.38007,319.19785
2006-05-31,302.45837,276.735083,304.25223,295.94626
2006-06-01,301.2917,270.469283,287.15924,268.4024
2006-06-02,299.33334,265.344996,277.7029,255.34428
2006-06-03,296.66666,261.262226,264.01813,257.61548
2006-06-04,292.20834,258.148066,264.86212,245.54146
2006-06-05,288.74997,254.625815,252.43066,244.35901
2006-06-06,286.58334,251.483873,250.46162,243.57239
2006-06-07,284.0417,248.88715,246.2041,240.33931
2006-06-08,281.4167,247.049554,240.53267,235.9875
2006-06-09,274.62503,225.376738,224.62627,230.81328
2006-06-10,251.66669,200.607632,215.45235,221.99849
2006-06-11,250.04163,187.830878,211.33125,209.43965
2006-06-12,248.375,184.857724,208.61104,200.66113
2006-06-13,244.79163,182.513597,207.9705,204.0
2006-06-14,245.0,180.314319,201.77423,201.8711
2006-06-15,244.29163,176.886784,196.91638,204.99988
2006-06-16,233.0,173.773436,205.06548,211.85669
2006-06-17,224.70837,171.750227,203.40918,206.60706
2006-06-18,226.375,170.31079,201.46222,203.77148
2006-06-19,230.83337,169.068996,201.7804,203.02411
2006-06-20,225.875,167.407815,196.90771,208.41621
2006-06-21,222.29169,166.231478,199.3164,206.03662
2006-06-22,215.16669,167.758832,199.93347,204.29028
2006-06-23,224.66663,178.045389,198.8128,204.51025
2006-06-24,226.66663,191.918399,197.79388,201.43988
2006-06-25,226.0,200.703496,197.12988,198.93005
2006-06-26,239.625,227.899647,202.28094,203.28534
2006-06-27,264.29163,266.205841,214.55962,205.44096
2006-06-28,265.5,279.424659,215.07642,200.11426
2006-06-29,269.2917,277.599211,214.51103,211.78975
2006-06-30,271.9167,271.730452,222.76709,204.49042
2006-07-01,266.4167,264.366564,218.1331,216.64062
2006-07-02,268.0833,260.784552,226.53682,217.50981
2006-07-03,270.5833,259.20711,224.1108,210.97017
2006-07-04,268.0833,256.490758,220.61772,205.87708
2006-07-05,267.5,254.826546,225.34631,202.63226
2006-07-06,263.5833,254.95394,226.55083,214.0601
2006-07-07,258.83337,254.917273,232.3149,225.48767
2006-07-08,254.66663,255.12239,231.85014,230.87878
2006-07-09,257.0833,254.532555,230.0365,228.92094
2006-07-10,257.2083,245.36515,223.57422,219.35498
2006-07-11,245.83337,231.11442,217.67427,209.06396
2006-07-12,246.625,225.824339,217.80066,206.79443
2006-07-13,244.5,225.2229,221.63757,212.52893
2006-07-14,245.0,223.352353,226.47066,213.77893
2006-07-15,244.125,221.69589,227.27808,212.79033
2006-07-16,244.20837,221.643353,227.00537,215.59624
2006-07-17,244.95837,221.191574,226.93689,219.90263
2006-07-18,244.625,220.585185,226.55904,220.6195
2006-07-19,238.16663,221.573795,226.4102,209.6169
2006-07-20,237.95837,222.76249,220.85811,215.69861
2006-07-21,237.33331,232.610672,232.23604,223.21716
2006-07-22,245.95831,246.532147,234.10535,236.97603
2006-07-23,250.66669,251.564393,238.35347,236.60205
2006-07-24,254.16669,252.699645,235.0852,237.49883
2006-07-25,264.0,256.948689,252.1558,233.18242
2006-07-26,263.5833,259.776383,226.02148,241.90015
2006-07-27,264.7917,260.078542,235.8977,229.27925
2006-07-28,261.7917,261.167472,229.68706,219.78711
2006-07-29,259.9167,260.031086,235.77112,219.55225
2006-07-30,257.2083,257.558114,238.61328,226.6856
2006-07-31,260.625,256.653824,245.67207,221.8186
2006-08-01,263.16663,255.943253,235.74654,219.22766
2006-08-02,260.25,256.063337,236.45544,217.63794
2006-08-03,255.58331,256.36366,233.58247,214.00073
2006-08-04,260.33337,256.290385,234.26501,205.9499
2006-08-05,258.83337,256.215282,227.3805,202.3194
2006-08-06,259.5,256.144509,231.26001,203.85712
2006-08-07,258.66663,256.077858,236.46489,194.53394
2006-08-08,259.9167,262.032755,227.1803,207.91719
2006-08-09,270.99994,273.111041,242.77153,216.66695
2006-08-10,270.45837,277.820482,240.51607,219.106
2006-08-11,265.5417,269.422584,233.3324,207.62817
2006-08-12,257.8333,255.466348,225.36511,204.76758
2006-08-13,255.20831,249.845229,226.35132,203.17328
2006-08-14,256.1667,249.708853,224.06523,196.01178
2006-08-15,252.33331,249.666964,222.28223,200.07666
2006-08-16,250.0,250.831653,227.72876,201.87341
2006-08-17,251.04169,252.781848,228.06474,203.35864
2006-08-18,252.0,253.543773,228.1438,207.01367
2006-08-19,253.79169,254.126323,228.74434,204.08588
2006-08-20,252.75,255.089249,224.0479,199.74127
2006-08-21,255.95831,254.856897,222.719,199.4184
2006-08-22,255.16669,255.046558,218.60014,202.00537
2006-08-23,253.45831,254.80437,210.76892,201.85065
2006-08-24,252.04163,249.581105,206.81128,200.80615
2006-08-25,247.5,242.206622,205.59892,193.72296
2006-08-26,248.29169,238.789616,202.5835,191.95947
2006-08-27,245.91669,238.331583,202.0727,193.15039
2006-08-28,246.75,238.305787,206.65337,193.36115
2006-08-29,244.625,238.287934,205.6847,191.83759
2006-08-30,246.45837,238.271166,208.8003,191.07013
2006-08-31,242.33337,239.458908,209.67383,191.56726
2006-09-01,237.66663,234.20961,205.49922,193.26556
2006-09-02,232.5,226.681938,204.95927,187.53387
2006-09-03,236.16669,224.253448,199.71338,181.63525
2006-09-04,240.75,225.404697,200.17865,182.3075
2006-09-05,240.5,226.777728,204.39246,190.38373
2006-09-06,240.41663,225.96793,208.07964,189.94965
2006-09-07,237.91663,225.180973,205.46187,189.68292
2006-09-08,237.33331,225.158114,203.26001,172.46265
2006-09-09,238.04163,223.945286,191.98932,173.63922
2006-09-10,236.54163,222.551612,202.60333,180.27753
2006-09-11,235.95837,221.53693,205.81367,185.081
2006-09-12,236.45837,221.130964,208.81538,192.94562
2006-09-13,235.625,221.117112,213.03503,195.24304
2006-09-14,236.58331,220.508481,211.83618,185.09149
2006-09-15,236.125,219.508674,210.81172,185.30255
2006-09-16,238.45831,219.706207,213.2961,189.04077
2006-09-17,239.20831,220.08552,215.90771,195.6333
2006-09-18,237.875,220.086678,217.25171,195.06451
2006-09-19,236.45837,221.886973,214.99971,193.10144
2006-09-20,238.41663,224.26061,213.70447,194.61816
2006-09-21,235.29163,225.059073,217.49199,202.24792
2006-09-22,235.08331,225.669893,216.8726,210.63985
2006-09-23,229.04169,225.455866,224.62788,204.79156
2006-09-24,235.125,225.668839,217.17505,203.31128
2006-09-25,236.5,224.245115,212.41406,202.70319
2006-09-26,236.875,224.27699,211.57442,204.24457
2006-09-27,234.625,225.03745,210.07304,197.22015
2006-09-28,237.625,225.047504,207.38628,188.51044
2006-09-29,236.91663,224.443056,201.08954,182.66412
2006-09-30,237.875,223.44706,199.83551,163.4903
