Predicted,Observed
188.54813,92.08331
196.45483,214.87503
201.47504,67.16669
211.71793,68.79166
222.3725,81.45834
233.35039,75.29166
244.54472,87.45834
240.59122,69.791626
242.99216,76.66666
244.19528,82.75003
233.81108,70.54166
226.28227,75.74997
234.18053,91.33331
213.94388,89.12503
204.63266,64.08331
186.2771,91.75
179.20956,92.04166
158.57169,86.25003
164.96094,82.16669
155.56207,65.70831
136.08203,64.99997
111.78812,61.166687
78.87039,77.29169
74.15912,69.37497
70.76651,61.333344
36.56604,61.00003
32.961548,64.83331
35.93936,68.83331
16.087921,67.08334
27.065796,60.291687
41.886963,60.958374
40.279877,65.79166
39.156433,74.62503
39.345947,61.583344
50.86496,61.00003
60.763702,65.79166
65.00461,61.208344
47.742676,65.79166
72.70264,70.79169
93.98703,61.416718
96.950134,65.79166
77.52289,61.208344
74.42807,61.00003
108.52753,65.79166
104.1499,70.79169
110.74121,66.20831
162.49878,66.0
184.30386,70.79169
195.71692,71.0
186.0459,56.62503
156.2739,56.958344
147.16907,65.625
176.0618,61.208344
164.5452,61.00003
167.88516,70.58334
175.61316,61.416718
168.19647,70.58334
161.19675,71.0
169.87357,71.0
180.96603,71.0
186.66129,71.0
189.13763,71.0
199.02655,71.0
133.81601,71.0
181.75256,71.0
186.21619,71.0
180.95984,71.0
163.23102,71.0
127.69693,71.0
89.46359,66.20831
102.87546,66.0
103.62625,70.79169
96.88733,71.0
88.92578,56.62503
78.2439,65.58331
77.9299,66.0
76.83069,66.0
47.7088,56.416656
28.48941,52.166656
19.412567,41.458313
-4.7821655,74.54166
6.9155273,67.375
8.624908,67.0
39.64261,71.79169
-15.803101,72.00003
55.229614,62.208313
72.34964,58.166656
82.520355,61.833313
97.65662,71.583374
109.7999,72.00003
123.30664,60.5
136.14233,67.66669
137.49405,64.16669
173.0073,59.208313
171.04501,67.62503
156.97076,64.16669
155.14157,68.79166
164.09549,65.16666
154.95776,64.99997
157.41904,63.083313
156.6854,68.74997
160.13364,69.0
163.47592,59.416687
155.91043,73.37503
155.49268,74.0
162.193,58.666656
158.19138,66.625
151.11023,70.83334
153.69205,75.79166
166.6373,66.41669
174.53708,63.125
178.0072,71.62503
182.23782,59.541656
212.4825,62.833344
195.93839,49.583374
156.73419,61.458313
161.77441,63.916687
158.3262,72.625
161.26837,65.33331
156.53452,63.083313
142.23325,72.58331
146.07245,68.20834
163.8599,77.58334
422.54108,358.875
263.94293,127.87497
185.52344,76.87503
145.86249,70.20831
103.55145,64.25003
94.44528,62.083313
144.01224,89.79166
92.901794,72.79166
66.98105,72.00003
85.48419,72.00003
62.219574,67.20834
69.69223,67.0
134.99844,67.0
174.69797,63.166656
130.09811,65.87497
99.008545,62.166656
107.947815,65.83331
117.11066,62.166656
127.888824,65.83331
101.542816,66.0
115.878784,75.58334
109.32651,84.625
155.62476,127.16669
399.03668,567.0833
244.66309,226.375
115.32199,98.70834
83.65982,98.79166
106.43417,157.45834
853.5973,1361.0417
420.1989,384.625
56.71283,134.33334
697.35394,475.375
1465.0209,1118.0834
661.16266,737.1666
525.3781,495.125
1569.0872,938.7916
2109.7832,1927.8333
695.553,574.5
328.54663,292.54166
221.0701,191.08334
166.80716,128.54169
448.4617,312.70834
960.56647,730.375
576.38745,536.625
239.6174,313.2917
1831.5791,913.2917
3929.4692,3899.0835
1708.0781,1166.25
864.2611,685.0416
660.5878,406.95834
725.8235,391.2083
4380.217,5281.4585
2090.2395,1705.625
1060.748,916.4167
1490.9915,3700.4998
830.2821,1618.1667
576.43823,1007.125
468.08292,731.875
415.54218,581.8334
420.18912,435.45834
705.2778,488.625
706.4544,653.9583
1570.0789,1458.625
854.54193,986.625
446.5626,743.5
363.52527,617.9583
363.8506,492.95834
408.32938,520.9583
395.6589,394.41666
310.09708,307.5
275.04926,298.33334
256.7431,287.4167
277.75848,240.45834
204.8512,201.58331
195.88516,149.24997
167.84613,148.91669
134.8714,178.70831
183.24557,218.37498
149.93036,152.37503
156.75568,177.79166
512.89606,363.0
212.76651,257.75
140.46191,204.16669
204.91974,241.25
192.59473,178.70834
189.64563,177.0
2254.9062,1856.7917
1648.2332,1238.8334
519.90247,762.5834
327.78818,620.3333
387.5579,531.5833
344.6764,504.0
254.75284,428.5
280.92688,329.6667
251.68475,272.9167
205.59091,249.95834
217.66872,238.54166
202.38379,318.54166
188.05777,240.20834
156.06271,344.41666
3093.9597,4435.75
5235.5,9278.167
4108.743,4666.75
1775.3823,1869.7085
1206.9731,1112.2917
953.846,842.0
773.2988,675.4167
658.3077,478.29166
948.08484,762.1667
4289.1377,4826.3335
3720.4158,2950.6665
1855.9863,1902.1667
1131.0249,1439.3334
1255.3083,1115.5417
951.8026,842.7916
707.0166,728.7084
666.7124,545.9583
544.446,431.625
464.969,361.70834
426.37277,297.75
401.98264,293.08334
411.80655,282.45834
396.6014,646.1666
325.3414,337.0417
302.91992,244.54166
295.49902,186.33334
292.94635,195.54166
310.46027,179.70834
295.88425,169.41666
274.13165,161.33334
253.9467,152.375
210.2154,161.58334
221.70338,154.33334
209.8377,161.66666
210.79382,150.5
224.21446,155.75
174.48685,139.70834
368.07584,361.625
133.94281,167.5
176.98178,162.0
160.74902,134.20831
172.13568,132.04166
200.7284,125.29169
176.66986,125.0
179.32901,118.29169
193.48157,125.66666
151.73193,105.87503
127.288605,125.125
135.8963,113.54166
112.453674,121.625
134.90646,115.29169
117.07318,106.37497
113.091095,95.45834
116.490295,95.0
104.18533,95.0
116.9494,95.95834
127.28931,88.33334
95.69986,109.08334
68.43872,99.45831
61.147644,104.75003
88.29602,100.20834
44.054565,105.74997
231.7688,180.75
94.058685,107.33334
133.31427,121.25003
113.678345,130.625
111.778015,105.12503
96.26172,89.62497
98.70169,99.54169
101.875885,114.375
97.72626,114.04166
92.50641,112.083374
95.82245,97.625
68.17105,75.91666
78.96036,93.208374
85.241425,80.58331
67.76306,84.79169
84.016846,85.0
56.07834,80.20831
55.86621,84.79169
48.591156,92.66666
62.371246,80.54166
74.25729,88.625
131.72958,76.54166
76.5426,74.08334
44.829132,88.37503
46.321533,89.0
59.7641,84.20831
82.337585,84.0
52.127472,79.20834
42.42798,79.0
32.86676,92.41669
11.247803,80.54166
11.635101,80.95834
30.629517,85.79169
36.69397,80.24997
20.58139,78.08331
19.911835,83.74997
27.233307,85.91669
31.417053,81.20831
29.25769,81.0
43.62686,90.58334
28.801605,76.625
33.85504,80.79166
35.720917,81.95834
44.973267,82.0
47.81891,73.37497
45.1828,82.58331
58.889343,83.00003
77.84189,73.41669
79.15982,73.0
106.19086,77.79169
87.74301,74.16666
78.321014,75.91666
85.36609,81.75003
111.35672,72.41666
130.2172,87.33331
143.87024,71.70834
147.37286,81.54166
170.61475,72.41666
183.09909,69.125
183.35367,79.541626
186.36456,80.0
200.02264,80.0
211.74796,80.0
231.62497,74.24997
236.02559,74.0
225.78157,78.79169
241.80925,87.625
272.9065,65.95828
296.1757,76.5
290.2669,74.125
270.9145,74.0
261.84155,79.75
263.88315,74.24997
283.7309,78.79169
310.96436,74.20831
319.8465,78.79169
319.37592,79.0
322.26483,74.20831
308.22928,81.66666
296.91684,70.5
307.72736,76.70831
289.84616,77.95834
305.9288,73.20831
305.93884,73.0
281.7743,73.0
260.5194,72.04169
251.53963,77.74997
248.25406,74.16666
220.07176,66.33334
208.88666,76.54169
201.27896,72.20834
174.94943,81.58331
161.44525,71.45831
138.13635,71.0
102.690186,71.958374
64.77948,76.79166
44.29843,71.25003
58.407166,76.74997
60.333862,77.0
45.04431,66.45834
29.155365,76.54169
38.71042,72.20834
62.57605,72.00003
73.33121,72.00003
78.3757,76.79166
76.70145,75.083374
121.59338,69.25
135.32822,79.541626
150.43762,71.375
155.30576,77.70831
174.5068,74.16666
173.92038,69.20831
152.84738,78.583374
171.21481,73.24997
180.44876,73.95834
157.55429,74.95834
152.06235,75.0
156.9512,75.0
195.36972,75.0
187.63486,78.83334
151.065,75.16669
154.21686,65.41669
131.3547,73.625
138.43915,74.0
138.7565,79.75
147.53479,85.75
170.84525,82.16669
179.40213,71.45831
176.41107,78.66669
195.2396,77.08331
205.38022,77.0
178.81735,75.083374
154.02295,65.41669
156.22696,75.54169
163.54602,77.91669
170.2425,135.5
174.16327,83.37497
178.60367,91.54169
173.2326,66.125
166.18399,64.99997
157.5039,64.99997
150.39297,78.41666
143.38324,36.833344
131.62936,54.166656
117.382324,59.791687
112.252075,63.833344
98.5701,58.24997
100.053955,63.75
107.022736,67.83334
104.7789,54.583344
93.09827,58.791656
87.20755,59.0
83.06174,54.208313
38.47589,63.583374
56.289032,67.83334
48.236115,64.16669
59.910736,83.16666
59.686096,58.125
59.02301,58.916656
46.9393,59.0
56.191742,63.791687
54.238983,54.416626
28.87793,67.41669
30.206177,59.375
-2.437561,59.0
59.81549,66.875
92.25165,65.08334
101.52551,64.04166
97.50653,64.0
111.2879,64.0
105.88675,67.83334
111.95795,60.333344
120.41867,63.833344
140.05399,60.166687
146.41885,60.0
160.09152,63.833344
143.50168,60.166687
138.65823,64.79166
139.2355,62.125
136.45389,64.87497
110.98541,69.79166
121.959564,85.33334
151.89508,77.375
310.55426,418.91666
231.24786,92.16666
233.11766,69.54166
213.60542,65.16666
215.86447,77.45834
193.51749,69.37497
243.77481,129.375
232.89757,96.54166
189.17929,70.08331
173.79633,69.0
188.8776,65.16666
205.44183,71.70834
201.66037,69.125
198.03732,65.16666
217.57979,66.91666
300.28918,74.66669
255.8432,62.541656
214.0969,80.20831
194.55408,58.958313
197.5758,66.625
162.1972,67.0
200.35904,71.79169
238.76474,125.666626
285.1975,183.58334
172.69672,99.74997
142.4548,76.83331
43.91635,71.20834
-23.094421,66.20831
-70.457275,70.79169
-112.32239,74.83334
-127.19379,66.375
-178.81079,74.62503
-123.8573,61.583344
-93.994995,74.41669
-177.01276,61.583344
-228.50891,69.625
-237.21942,56.583374
-268.87622,69.41669
-267.19702,95.875
-126.95465,154.50003
-230.65027,72.66666
-274.37805,64.20834
-289.68158,77.41666
-301.386,64.58334
-270.70856,64.0
-270.268,67.83334
-277.6927,64.16669
-222.31177,64.0
230.94745,891.9167
1157.9346,1280.125
2800.3513,3399.25
819.1674,684.9166
311.34418,251.45834
242.44351,160.41669
282.12823,123.45831
234.90573,106.66666
213.87488,97.375
186.7352,88.375
184.84995,91.83334
174.94116,83.375
169.74219,79.16669
170.96667,82.83334
155.72772,78.20834
175.51788,78.95834
173.16241,74.20831
165.48813,129.58331
109.35007,76.41669
140.86652,92.208374
1723.8091,956.375
4177.9453,2384.5417
2499.5996,1101.9583
1683.8552,869.9584
2311.7952,1251.2083
1628.1238,918.5
1624.6675,962.625
1091.8,1027.875
789.1672,886.2916
589.84796,666.2083
501.81494,479.875
442.35202,317.5
1560.6179,1103.375
1208.3557,1232.7916
640.499,983.5834
961.3557,1131.1667
1722.185,1862.7917
607.2546,927.75
411.02643,672.4167
390.2193,468.45834
353.41092,343.75
343.48346,278.6667
315.29004,226.16667
291.25055,212.50002
257.4782,173.66669
231.26477,160.5
225.34352,147.54169
210.04358,122.08331
199.50739,128.66666
197.32504,116.54169
689.81116,310.66666
1508.1079,815.375
875.09937,840.0416
1830.8198,1838.4167
626.8607,875.875
372.54166,643.5
344.43707,511.79166
368.6889,377.25
319.63995,271.875
263.25046,243.08331
234.12729,216.125
233.40236,202.54166
243.88847,151.20831
199.33017,161.45831
162.89578,162.0
168.22812,136.125
154.83322,122.54166
143.98126,117.20831
137.44012,117.0
162.64166,117.0
120.328064,121.79169
210.90366,117.20831
146.69229,135.20834
140.14667,122.58331
687.3986,346.70834
878.10425,607.625
1223.4744,858.4167
1207.0432,1165.4167
428.7892,735.125
313.66364,466.45834
303.6283,323.7917
306.3808,324.58334
294.6613,261.2917
2126.0247,1591.625
1268.6307,999.625
914.72485,916.4584
836.3019,925.1667
503.76196,741.5
517.03644,668.0417
385.83844,480.75
350.66907,377.33334
323.9035,432.33334
303.9438,267.5417
320.5346,261.58334
305.56747,237.08333
288.27115,192.91666
264.25067,165.125
245.26115,189.875
339.58173,138.29166
245.56873,124.5
217.4906,124.0
221.99884,119.20834
343.2156,209.08331
2582.7012,1066.75
1466.7698,1083.2917
1902.6775,1328.2084
3525.735,2871.7085
2002.8262,1741.5835
1022.5423,1172.4584
787.785,813.1666
674.9799,686.375
1898.6143,1662.875
1555.4373,1248.6667
1044.1077,942.8334
701.48553,678.375
573.22736,571.375
497.46997,528.3333
452.79926,493.125
1128.3212,814.0417
753.4054,549.9583
450.6195,473.33334
428.8724,446.33334
490.31662,516.0417
601.47565,965.0
454.88446,671.875
359.51315,566.625
323.90576,474.08334
302.28415,405.125
288.1031,726.5417
290.46002,790.3334
272.1134,315.9583
276.5342,219.12502
334.64468,180.58334
315.50092,317.1667
258.59216,269.25
226.85652,249.33333
221.00026,268.91666
219.72614,219.54167
215.16878,205.16669
170.81586,205.0
166.46631,219.87502
166.23569,134.58331
171.58536,144.45834
166.22147,190.91666
150.27994,144.75
135.02307,135.375
145.85794,126.375
151.20511,154.20834
176.22394,116.00003
226.47281,283.3333
136.90741,191.0
115.42334,150.08334
107.16632,124.08334
1044.9236,337.54166
784.73706,360.08334
320.14362,226.04166
263.48972,160.625
259.27777,171.41666
254.02792,132.70831
248.3304,125.24997
238.84262,126.91666
259.68973,202.70834
220.75406,373.5
3396.0056,2807.5417
1967.3911,1248.25
838.7048,674.9584
681.7018,501.5
604.246,380.125
514.30383,317.29166
444.15735,249.04167
404.48984,215.37502
357.50183,227.41666
336.089,237.62502
341.75354,225.875
291.24072,224.16667
266.11594,195.45834
288.0705,280.54166
277.76465,226.83334
239.45143,192.04166
204.85269,161.58334
214.26686,260.375
238.384,242.0
207.88303,152.125
148.7077,120.58334
192.1127,178.45834
133.9921,154.16669
163.10953,136.70834
154.29214,130.25003
139.24896,102.20834
140.9851,101.0
137.71353,96.20831
92.27185,90.25
82.281555,128.33331
88.11423,115.62503
87.46164,106.37497
62.726166,100.25003
72.70859,95.20831
71.2121,88.29169
66.511475,88.95834
59.926544,89.95834
55.131134,90.0
56.082397,95.75003
53.10373,91.20831
53.31772,85.25003
38.117462,90.74997
47.38675,90.04169
37.548737,80.41669
27.148743,80.95834
25.8208,81.0
24.829529,77.16666
29.803375,72.20834
36.77124,75.83331
35.848755,71.20834
26.055237,75.79166
33.15164,72.16669
25.831726,71.04166
27.0094,80.58331
46.79663,71.41666
48.375793,75.79166
61.75711,67.375
83.561554,75.625
90.86273,75.99997
100.321655,72.16669
111.73541,72.00003
115.99786,71.04166
129.49219,71.0
132.182,73.875
150.74872,74.95834
156.65778,78.83334
178.24493,69.416626
191.5039,65.16666
195.44696,78.41666
203.49405,61.75
201.67126,70.58334
209.85541,66.20831
217.76146,70.79169
226.48683,66.20831
229.24538,70.79169
234.95006,66.20831
237.9664,66.0
232.99017,66.0
237.24814,70.79169
239.68163,71.0
242.27579,71.0
245.47316,66.20831
238.56696,66.0
248.30086,66.0
237.74402,66.0
240.08505,84.20834
239.43015,74.45834
209.91742,91.25
207.11142,63.24997
194.61444,76.37497
220.02176,97.12497
200.38162,69.25
178.98267,91.95834
188.13968,69.04169
193.68234,68.0
191.0748,72.79166
189.02591,68.20834
170.27496,68.0
151.95834,68.0
151.36176,72.79166
150.84543,68.20834
136.27109,72.79166
118.454254,73.0
103.66791,82.58331
106.71774,102.16666
79.81009,145.16666
54.89911,67.45834
43.292664,68.79166
45.123627,69.0
50.10852,80.5
65.82477,68.54169
63.482666,99.625
53.92505,81.83334
42.64331,64.70834
67.36032,80.29166
116.26993,81.0
125.290924,68.54169
135.03674,112.08334
146.63309,101.54169
184.25641,107.70834
210.91809,85.95834
228.6563,113.75
262.9909,91.04169
281.16925,70.83334
278.78946,115.04166
273.75284,98.791626
276.52466,97.99997
263.75375,74.04166
255.52127,80.66666
254.24838,65.66666
230.78427,72.66666
209.04227,129.54166
179.13626,65.87497
173.85925,393.33334
153.38654,103.79169
42.48932,97.0
