Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-11-02,81.75,117.9977,105.598236,0.054095,2.577406,2.577406,0.0,0.0,0.559393,137.85405
2005-11-03,92.0833,180.28545,239.503174,0.016229,123.774002,2.191036,0.821082,0.0,0.575875,247.53831
2005-11-04,144.5833,172.90034,286.476349,0.034097,159.705505,1.862586,0.0,0.0,0.637468,203.37376
2005-11-05,143.0417,162.5462,116.833725,0.020954,1.583721,1.583374,0.0,0.0,0.637468,185.72517
2005-11-06,140.7917,184.71294,115.366852,0.025831,1.346017,1.346017,0.0,0.0,0.637468,204.9087
2005-11-07,281.5,302.049,1380.106689,0.019483,1204.419189,272.301453,1.173295,0.547974,0.674985,579.9629
2005-11-08,313.3333,262.50897,803.808044,0.041294,617.995544,472.805023,0.0,0.0,0.7,409.68625
2005-11-09,152.5833,258.7922,239.478287,0.064536,135.728287,135.728287,0.0,0.0,0.699819,336.26102
2005-11-10,98.125,235.89888,146.911499,0.059823,72.328171,72.328171,0.0,0.0,0.696512,289.91525
2005-11-11,88.874985,222.48328,124.702446,0.022454,56.57745,56.57745,0.0,0.0,0.692434,267.41684
2005-11-12,85.5417,212.06403,115.498856,0.047928,48.478027,48.478027,0.0,0.0,0.688707,244.45384
2005-11-13,82.29169,231.06584,106.83004,0.04755,41.788376,41.788376,0.0,0.0,0.68411,253.00594
2005-11-14,82.125015,224.62166,100.823662,0.055378,35.823662,35.823662,0.0,0.0,0.678851,237.12859
2005-11-15,86.7083,200.74377,94.601891,0.04885,30.581059,30.581059,0.0,0.0,0.673616,209.58638
2005-11-16,75.0,178.13707,83.192986,0.044668,26.047152,26.047152,0.0,0.0,0.668949,188.13098
2005-11-17,70.95831,162.87724,80.140907,0.043707,22.161741,22.161741,0.0,0.0,0.66452,175.90227
2005-11-18,77.4583,155.09485,79.784264,0.048147,18.846764,18.846764,0.0,0.0,0.659979,165.91428
2005-11-19,84.2917,146.92795,83.878357,0.043847,16.024193,16.024193,0.0,0.0,0.655347,157.22153
2005-11-20,90.875,140.32306,85.539719,0.04215,13.623055,13.623055,0.0,0.0,0.651049,149.59035
2005-11-21,95.20828,136.33208,86.518738,0.040662,11.581238,11.581238,0.0,0.0,0.646903,142.69656
2005-11-22,99.7083,135.45485,90.720268,0.040185,9.845271,9.845271,0.0,0.0,0.642876,137.92818
2005-11-23,104.6667,133.16861,92.306953,0.039205,8.369452,8.369452,0.0,0.0,0.638878,134.99384
2005-11-24,107.8333,136.83412,95.031502,0.034319,7.114837,7.114837,0.0,0.0,0.635193,138.04385
2005-11-25,151.0,267.53467,431.381287,0.035702,316.943787,6.048284,0.585449,0.0,0.679249,305.47098
2005-11-26,143.125,250.95709,118.918785,0.043609,11.75212,5.141613,0.0,0.0,0.692075,209.8283
2005-11-27,127.8333,223.89282,99.620857,0.031485,4.370855,4.370855,0.0,0.0,0.691618,179.92046
2005-11-28,346.125,410.32687,1232.079102,0.011637,1133.162476,534.751282,1.23555,0.973286,0.70458,728.2874
2005-11-29,385.0,367.5359,1454.279419,0.018027,1347.446045,1017.018738,0.0,0.172215,0.701038,630.4348
2005-11-30,183.2917,386.85306,449.091888,0.013247,345.029388,344.183228,0.17843,0.17843,0.700054,505.7393
2005-12-01,1955.25,750.9992,4162.326172,0.020718,4073.99292,1400.509399,1.29773,1.29773,0.71459,1546.0726
2005-12-02,431.1667,599.2949,1355.859619,0.020101,1281.567993,1000.683594,0.0,0.0,0.7,923.61743
2005-12-03,221.5,561.5436,480.99707,0.030377,393.288727,393.288727,0.0,0.0,0.7,632.3279
2005-12-04,174.9167,506.81067,348.573242,0.027075,260.573242,260.573242,0.0,0.0,0.7,492.85098
2005-12-05,162.0833,470.8411,308.744843,0.030173,213.890671,213.890671,0.0,0.0,0.699365,421.33078
2005-12-06,160.5417,433.3184,281.975891,0.028665,183.059219,183.059219,0.0,0.0,0.697093,370.3345
2005-12-07,154.625,405.2736,254.921906,0.012276,156.901077,156.901077,0.0,0.0,0.695071,344.13364
2005-12-08,154.1667,379.78842,233.001816,0.025672,134.022644,134.022644,0.0,0.0,0.69321,321.50464
2005-12-09,146.0417,351.4609,216.14006,0.032358,114.202553,114.202553,0.0,0.0,0.690258,296.74884
2005-12-10,141.5417,335.07315,191.35614,0.030018,97.189468,97.189468,0.0,0.0,0.687163,277.79947
2005-12-11,112.5,318.13724,158.05661,0.027742,82.660774,82.660774,0.0,0.0,0.684225,258.67838
2005-12-12,96.374985,302.03992,134.513794,0.02615,70.28463,70.28463,0.0,0.0,0.681532,240.52356
2005-12-13,83.0417,293.78946,112.983345,0.020148,59.754177,59.754177,0.0,0.0,0.679294,228.26074
2005-12-14,71.16669,287.23694,96.944572,0.023618,50.79874,50.79874,0.0,0.0,0.677103,218.09453
2005-12-15,63.25,271.8378,84.288628,0.027075,43.18446,43.18446,0.0,0.0,0.67451,201.8289
2005-12-16,45.875,279.99213,76.731956,0.020655,36.711121,36.711121,0.0,0.0,0.672202,204.2849
2005-12-17,40.791687,307.50323,73.527412,0.009507,33.527416,31.207994,0.102899,0.0,0.676996,228.90681
2005-12-18,542.5833,472.1392,1503.769897,0.016173,1398.165649,820.261597,1.077501,0.891502,0.70391,804.00507
2005-12-19,2810.2917,866.1965,4923.874512,0.016363,4852.124512,1598.599854,1.510038,1.367875,0.708162,1693.6641
2005-12-20,1175.125,770.81915,1722.990601,0.013855,1682.344849,1554.69165,0.544719,0.611815,0.701641,1347.2999
2005-12-21,1528.2085,1012.7678,3171.797607,0.013679,3131.797607,1712.100586,1.126857,1.178353,0.708356,1795.5836
2005-12-22,3015.1667,1087.685,3726.095947,0.016428,3710.574951,1945.112305,0.76945,0.793021,0.704183,1867.3052
2005-12-23,708.2083,916.04364,1215.301514,0.01764,1191.489014,1087.513062,0.151455,0.151455,0.7,1253.2356
2005-12-24,305.125,861.22003,745.399231,0.029602,704.753357,701.964233,0.0,0.0,0.7,962.5489
2005-12-25,359.375,897.37946,495.95929,0.014201,454.95929,454.942719,0.064424,0.049955,0.70003,859.7862
2005-12-26,1171.125,915.0258,1337.045166,0.035429,1296.045166,1062.394165,0.545656,0.560125,0.702738,1134.2974
2005-12-27,2861.875,1247.2035,2872.252197,0.016465,2839.085449,1341.417236,1.576704,1.1929,0.714982,1816.0121
2005-12-28,4504.75,1292.9226,5018.008301,0.025557,5017.320801,2380.825439,1.109772,1.417431,0.742678,2068.6782
2005-12-29,993.5833,1101.5605,1728.158813,0.015273,1728.158813,1681.296265,0.160324,0.225782,0.700268,1437.0259
2005-12-30,6040.5,1554.2236,5612.673828,0.014005,5603.273926,2004.250366,1.841866,1.434422,0.717105,2168.2007
2005-12-31,6887.0835,1441.3864,8371.327148,0.024223,8371.126953,2648.772705,0.961805,1.379936,0.741817,2200.926
2006-01-01,2449.0833,1440.2104,3497.899414,0.019454,3497.899414,2241.7854,0.801485,0.801485,0.705949,2000.1158
2006-01-02,1420.9167,1247.2139,1772.862793,0.029727,1772.862793,1577.69397,0.100335,0.100335,0.7,1457.2173
2006-01-03,980.7083,1260.0677,1080.442627,0.011423,1058.901001,1053.931885,0.409016,0.409016,0.7,1364.9241
2006-01-04,871.2917,1136.4962,1052.957275,0.033699,1008.436462,1003.062073,0.0,0.0,0.7,1079.2258
2006-01-05,581.875,1086.3142,744.465088,0.028375,702.402588,700.759399,0.363535,0.363535,0.700668,1037.803
2006-01-06,465.5833,989.3064,980.129822,0.025643,939.108948,931.030151,0.030334,0.030334,0.7,890.8257
2006-01-07,443.0,917.2666,572.436829,0.016202,532.415955,532.40625,0.0,0.0,0.7,720.13495
2006-01-08,365.875,883.8669,492.364227,0.030475,451.38504,450.637665,0.27763,0.27763,0.700338,745.56085
2006-01-09,313.2917,834.1082,1308.944214,0.02575,1268.92334,1250.12085,0.524848,0.524848,0.700672,976.69696
2006-01-10,286.4167,773.87665,642.023987,0.018711,591.253113,590.978394,0.0,0.0,0.7,697.5439
2006-01-11,603.375,739.80585,439.225525,0.040794,369.621368,369.621368,0.0,0.0,0.7,607.03564
2006-01-12,462.6667,786.3166,1411.705322,0.026194,1248.684448,634.437073,0.772008,0.728435,0.7018,1007.67645
2006-01-13,606.0,788.4321,1836.516968,0.029907,1573.600342,1395.010986,0.413798,0.45737,0.701145,1128.3383
2006-01-14,1590.0835,771.9944,877.550781,0.026182,612.550781,611.99054,0.0,0.0,0.7,821.5207
2006-01-15,897.8333,696.792,627.340881,0.035389,362.340881,362.130737,0.01565,0.01565,0.7,657.03656
2006-01-16,737.625,639.74066,555.828247,0.012647,290.828247,290.651764,0.0,0.0,0.7,568.3065
2006-01-17,1128.3334,658.6625,502.878418,0.014992,237.878418,237.878418,0.0,0.0,0.7,555.431
2006-01-18,1965.5835,627.2255,465.985443,0.021602,201.9646,201.9646,0.0,0.0,0.7,502.33838
2006-01-19,1261.3334,573.63165,436.242035,0.026899,172.242035,172.242035,0.0,0.0,0.7,446.98416
2006-01-20,968.5417,545.8223,410.758118,0.014322,146.758118,146.758118,0.0,0.0,0.7,418.74594
2006-01-21,1033.2084,542.99194,394.374115,0.025678,131.353271,131.28949,0.152425,0.121297,0.699435,450.95456
2006-01-22,784.875,501.00925,537.906372,0.03135,274.906342,271.215271,0.0,0.014988,0.700031,415.87402
2006-01-23,699.6667,549.30444,928.182068,0.050601,664.202881,651.399475,0.555534,0.555534,0.701725,690.6739
2006-01-24,645.0833,496.2467,662.552307,0.042691,398.552307,397.621033,0.0,0.0,0.7,488.91528
2006-01-25,605.0,550.42816,893.233398,0.027736,628.254211,617.887939,0.435961,0.435961,0.701303,691.5359
2006-01-26,575.4583,512.31604,614.637512,0.028642,349.637512,349.233734,0.0,0.0,0.7,505.5292
2006-01-27,638.0,694.4063,1724.821655,0.02481,1478.425781,1296.015625,1.488322,1.459703,0.711874,1300.9922
2006-01-28,981.7083,756.83966,2007.999268,0.012498,1746.332642,1720.27124,0.784372,0.812992,0.702975,1423.2148
2006-01-29,814.25,651.82446,1293.831177,0.016135,1031.831177,1027.706421,0.0,0.0,0.7,944.5949
2006-01-30,1158.375,769.1617,1276.144775,0.028222,1015.123962,803.894592,0.405683,0.405683,0.70114,1094.1635
2006-01-31,855.25,669.6272,865.246826,0.028721,605.225952,583.671204,0.0,0.0,0.7,769.40936
2006-02-01,2032.4585,719.64276,764.727173,0.014174,504.727203,501.014343,0.173057,0.173057,0.7,793.6717
2006-02-02,1653.25,642.23364,520.982117,0.022325,391.211304,390.648895,0.0,0.0,0.7,619.001
2006-02-03,894.875,615.93066,450.586975,0.036524,273.649475,273.649475,0.0,0.0,0.7,553.5772
2006-02-04,1052.0,653.85266,721.547241,0.051644,458.359741,453.41629,0.203929,0.203929,0.700142,662.59467
2006-02-05,810.5833,580.36163,538.21991,0.045922,273.219879,273.125427,0.0,0.0,0.7,503.26114
2006-02-06,706.4583,524.97687,458.046295,0.047236,195.004639,195.004639,0.0,0.0,0.697885,436.41098
2006-02-07,545.75,485.27133,423.481079,0.052301,160.481064,160.481064,0.0,0.0,0.693063,397.769
2006-02-08,419.125,448.66702,398.213165,0.053893,136.192337,136.192337,0.0,0.0,0.687751,364.36398
2006-02-09,390.0,419.48032,378.040405,0.05936,116.040398,116.040398,0.0,0.0,0.68213,338.4167
2006-02-10,362.3333,390.28818,360.813202,0.058133,98.813202,98.813202,0.0,0.0,0.676273,311.63568
2006-02-11,341.75,381.20938,346.076569,0.065728,84.076576,84.076576,0.0,0.0,0.670135,304.68652
2006-02-12,327.4583,358.72095,333.503845,0.060382,71.503838,71.503838,0.0,0.0,0.663755,283.36227
2006-02-13,316.3333,342.35513,322.796906,0.064519,60.796894,60.796894,0.0,0.0,0.657565,268.9416
2006-02-14,306.875,398.0109,313.687561,0.076476,51.687561,51.687561,0.0,0.0,0.650755,302.31924
2006-02-15,285.5,383.92416,305.940948,0.056348,43.940948,43.940948,0.0,0.0,0.643873,268.2211
2006-02-16,273.0417,371.4984,299.354553,0.043174,37.354546,37.354546,0.0,0.0,0.638925,248.50945
2006-02-17,268.8333,359.50333,294.734253,0.044923,31.755093,31.755093,0.0,0.0,0.634374,238.18585
2006-02-18,262.8333,362.78995,289.994873,0.028325,26.994886,26.994886,0.0,0.0,0.630776,238.24713
2006-02-19,136.4167,334.5983,93.052383,0.051665,22.948214,22.948214,0.0,0.0,0.626738,209.87622
2006-02-20,63.041687,309.36246,114.883141,0.063951,19.508142,19.508142,0.0,0.0,0.621076,196.94432
2006-02-21,140.9167,290.04153,178.187912,0.058951,16.583754,16.583754,0.0,0.0,0.61486,190.53575
2006-02-22,160.3333,273.36038,215.285248,0.064653,14.097745,14.097745,0.0,0.0,0.608682,187.65147
2006-02-23,243.8333,265.48035,275.671906,0.06743,11.984405,11.984405,0.0,0.0,0.602075,191.26833
2006-02-24,240.625,257.60504,275.187866,0.073484,10.187866,10.187866,0.0,0.0,0.595085,188.41057
2006-02-25,238.1667,276.45908,274.639801,0.081819,8.660641,8.660641,0.0,0.0,0.5875,204.5449
2006-02-26,240.375,392.03296,273.998901,0.038209,7.998896,7.362356,0.283951,0.0,0.583593,301.8185
2006-02-27,998.9167,668.6127,973.96106,0.024791,923.377686,247.909653,1.751873,0.643063,0.682173,879.7022
2006-02-28,1727.625,664.1997,2384.160645,0.026861,2306.827393,1630.914185,0.888014,1.079805,0.715603,1295.3221
2006-03-01,791.7083,684.1858,1060.912354,0.031604,900.662415,896.292358,0.426998,0.426998,0.700321,1048.8695
2006-03-02,951.2917,644.0178,951.177856,0.035388,736.302856,728.787537,0.0,0.0,0.7,787.0896
2006-03-03,982.25,654.9816,973.776489,0.029247,709.797302,701.409058,0.36316,0.36316,0.700107,841.7058
2006-03-04,699.1667,664.65515,651.174438,0.051004,386.174469,385.585632,0.0,0.0,0.7,660.2977
2006-03-05,2381.125,932.36566,1733.986084,0.024299,1531.65271,1021.052734,1.351043,1.19131,0.708019,1457.6088
2006-03-06,1912.8335,789.1652,1725.957275,0.028136,1692.394775,1466.061768,0.164338,0.324072,0.701208,1182.942
2006-03-07,1541.75,752.5506,690.351807,0.055093,583.976807,583.770447,0.0,0.0,0.7,819.6403
2006-03-08,974.0,685.4241,606.837463,0.064816,345.108307,345.108307,0.0,0.0,0.697888,644.2527
2006-03-09,807.8333,705.11237,536.575623,0.049353,272.55481,272.55481,0.0,0.0,0.692841,606.0398
2006-03-10,757.4583,663.5626,495.307709,0.025407,231.307724,231.307724,0.0,0.0,0.690539,518.1881
2006-03-11,638.625,637.8718,461.023224,0.043611,198.00238,198.00238,0.0,0.0,0.690539,469.4891
2006-03-12,462.625,630.19354,269.594757,0.039206,169.136429,169.136429,0.0,0.0,0.690539,435.58447
2006-03-13,461.9167,720.57733,307.301666,0.032542,305.280823,256.783386,0.629418,0.439102,0.69478,663.41565
2006-03-14,1235.6666,679.83673,1381.842529,0.050221,1381.842529,1188.727173,0.457639,0.553344,0.700888,886.12823
2006-03-15,581.25,636.4142,470.475098,0.042122,470.475098,470.027435,0.0,0.0,0.7,583.1422
2006-03-16,897.9167,727.8704,639.638855,0.024345,639.638855,628.504395,0.569355,0.569355,0.701937,839.87494
2006-03-17,749.0,652.18567,604.020325,0.071745,604.020325,601.089355,0.0,0.0,0.7,623.96094
2006-03-18,419.375,604.7901,300.651825,0.077184,281.068481,281.068481,0.0,0.0,0.697944,504.97437
2006-03-19,443.7917,548.96216,366.099762,0.081603,202.162277,202.162277,0.0,0.0,0.691119,436.6863
2006-03-20,496.6667,574.90137,337.1651,0.025709,170.165115,168.138596,0.102372,0.0,0.691185,447.6161
2006-03-21,402.8333,526.54144,309.121063,0.04237,144.079391,143.576889,0.0,0.0,0.697001,378.53552
2006-03-22,335.625,501.6473,287.700531,0.071775,122.700531,122.700531,0.0,0.0,0.696406,353.28757
2006-03-23,297.125,525.60004,269.71579,0.097274,104.71579,104.63269,0.14536,0.000762,0.69122,384.0193
2006-03-24,558.4583,575.8777,719.025513,0.029397,554.025513,540.970337,0.393299,0.393299,0.700125,596.3158
2006-03-25,800.6667,602.23975,843.701782,0.0545,678.701782,668.216248,0.448592,0.448592,0.700223,708.3274
2006-03-26,514.125,520.1844,520.613586,0.090155,356.592743,355.827332,0.0,0.0,0.699541,478.09116
2006-03-27,421.0417,561.8811,344.767395,0.072522,179.788239,179.216187,0.066255,0.0,0.696324,469.9481
2006-03-28,630.25,565.2412,350.781708,0.044215,186.760864,184.026993,0.079983,0.063539,0.699203,456.6912
2006-03-29,800.8334,543.4273,359.142365,0.039155,195.142365,194.012848,0.03377,0.03377,0.7,413.69547
2006-03-30,576.4583,536.16565,287.968262,0.037532,122.989098,122.977562,0.0,0.0,0.7,378.361
2006-03-31,1461.7085,662.6474,1138.322632,0.026379,924.364258,738.221497,0.969835,0.969835,0.704823,913.39935
2006-04-01,1439.0835,631.7183,1294.561279,0.05248,1029.623779,1005.912292,0.172431,0.172431,0.700084,793.31866
2006-04-02,1052.3334,677.08374,668.633545,0.036137,403.612732,402.717896,0.268179,0.267681,0.700001,736.7842
2006-04-03,1685.5835,688.13983,1164.858643,0.050716,1047.712769,1030.746704,0.461581,0.46208,0.700821,925.93964
2006-04-04,842.0417,647.67334,602.827087,0.032947,573.0354,569.286316,0.244186,0.244186,0.700154,745.4072
2006-04-05,801.5,602.76715,538.28009,0.066864,491.675903,488.411255,0.031087,0.031087,0.7,608.1487
2006-04-06,525.5833,560.79266,315.125061,0.057257,268.125061,268.116241,0.0,0.0,0.69908,499.052
2006-04-07,455.5,623.72266,357.489746,0.055617,310.489746,306.575256,0.347381,0.274369,0.697508,634.4599
2006-04-08,447.4167,585.9385,545.340149,0.062397,439.590179,434.923401,0.0,0.0,0.7,541.55817
2006-04-09,724.0833,561.36816,481.876404,0.048318,219.188904,219.188385,0.0,0.0,0.699982,472.05554
2006-04-10,730.9583,576.08435,495.42157,0.048772,230.400742,228.815231,0.067591,0.067136,0.699988,489.43253
2006-04-11,1204.4166,824.90625,2021.389282,0.036835,1756.389282,1079.856689,1.676969,1.312803,0.713401,1367.5092
2006-04-12,2757.2917,838.8782,3680.381348,0.044808,3479.0271,2143.599854,0.86712,1.231286,0.732293,1719.3422
2006-04-13,1148.125,709.66425,1319.484375,0.098936,1174.317749,1157.267334,0.0,0.0,0.699578,1080.1892
2006-04-14,933.375,693.34467,761.431946,0.110444,500.911102,500.911102,0.0,0.0,0.693236,844.3638
2006-04-15,1005.8333,760.19305,658.025146,0.035755,435.171021,430.654633,0.608546,0.3785,0.69143,985.6535
2006-04-16,1451.5,723.1893,1280.610229,0.055201,1178.068481,1159.843506,0.318022,0.394355,0.700695,1047.1113
2006-04-17,1033.5834,660.3323,726.327637,0.093725,514.702637,514.553894,0.0,0.0,0.7,743.83856
2006-04-18,771.1667,595.7894,515.00946,0.118144,326.467834,326.467834,0.0,0.0,0.69441,607.50696
2006-04-19,649.5417,548.5055,476.072266,0.130238,261.634766,261.634766,0.0,0.0,0.682117,541.5167
2006-04-20,653.75,523.5892,486.706696,0.125292,221.769196,221.769196,0.0,0.0,0.669184,507.04117
2006-04-21,590.75,505.36072,455.36676,0.106879,189.36676,189.36676,0.0,0.0,0.657818,476.70035
2006-04-22,640.375,493.27026,427.511658,0.059938,161.511673,161.511673,0.0,0.0,0.649164,446.51505
2006-04-23,624.375,473.15054,403.541351,0.092604,137.541351,137.541351,0.0,0.0,0.64158,413.91238
2006-04-24,535.0,460.49353,383.021057,0.050631,117.021065,117.021065,0.0,0.0,0.63444,385.7438
2006-04-25,501.0833,439.13998,364.537628,0.075564,99.516808,99.516808,0.0,0.0,0.628304,357.97763
2006-04-26,462.7917,419.30283,342.758789,0.134581,84.612946,84.612946,0.0,0.0,0.617779,345.09668
2006-04-27,441.1667,379.3486,335.809265,0.151079,71.93428,71.93428,0.0,0.0,0.603473,316.0729
2006-04-28,414.3333,353.89676,324.173706,0.15838,61.152859,61.152859,0.0,0.0,0.588025,304.06082
2006-04-29,397.625,338.436,315.965546,0.147917,51.986389,51.986389,0.0,0.0,0.572997,296.8649
2006-04-30,386.4167,308.11932,308.193573,0.163532,44.193569,44.193569,0.0,0.0,0.557285,268.65662
2006-05-01,375.0,285.32962,301.568787,0.159736,37.568775,37.568775,0.0,0.0,0.541066,251.88593
2006-05-02,367.625,266.46686,295.937012,0.155134,31.937014,31.937014,0.0,0.0,0.52525,232.48772
2006-05-03,358.375,270.45248,290.170288,0.138282,27.149466,27.149466,0.0,0.0,0.510519,240.58366
2006-05-04,346.625,276.32278,285.100433,0.102152,23.079594,23.079594,0.0,0.0,0.498774,241.93883
2006-05-05,348.9167,267.9052,285.536499,0.118237,19.61982,19.61982,0.0,0.0,0.487958,230.44092
2006-05-06,345.5417,255.09123,283.657837,0.14367,16.678684,16.678684,0.0,0.0,0.474478,223.46692
2006-05-07,339.1667,242.37355,280.19928,0.161121,14.178444,14.178444,0.0,0.0,0.459385,219.25049
2006-05-08,333.5833,231.32613,278.053009,0.150787,12.053005,12.053005,0.0,0.0,0.443554,215.21918
2006-05-09,300.2083,208.4735,259.600342,0.155978,10.246183,10.246183,0.0,0.0,0.428233,197.74321
2006-05-10,308.3333,186.78412,276.314392,0.15658,8.710216,8.710216,0.0,0.0,0.412869,184.39989
2006-05-11,295.8333,174.4239,263.65451,0.176832,7.4045,7.4045,0.0,0.0,0.398194,182.49065
2006-05-12,206.1667,160.78947,199.627853,0.16367,6.294519,6.294519,0.0,0.0,0.384345,170.50401
2006-05-13,185.4583,149.24133,182.663437,0.170298,5.350931,5.350931,0.0,0.0,0.372677,160.00266
2006-05-14,178.375,136.55075,181.548798,0.171277,4.548792,4.548792,0.0,0.0,0.361906,146.382
2006-05-15,172.5,131.51791,180.866898,0.181374,3.8669,3.8669,0.0,0.0,0.352232,141.73553
2006-05-16,187.2083,128.99336,193.016388,0.181679,3.287227,3.287227,0.0,0.0,0.343053,135.26068
2006-05-17,208.8333,124.79177,209.440277,0.17639,2.794451,2.794451,0.0,0.0,0.334397,124.967896
2006-05-18,231.5,119.03243,222.104706,0.185169,2.375545,2.375545,0.0,0.0,0.325936,123.248146
2006-05-19,284.5,115.286835,250.415268,0.101117,2.019436,2.019436,0.0,0.0,0.318993,128.12473
2006-05-20,333.0417,120.503174,267.362549,0.118954,1.716709,1.716709,0.0,0.0,0.314295,133.64389
2006-05-21,335.5833,129.12584,242.980194,0.094371,1.459364,1.459364,0.0,0.0,0.309674,135.12364
2006-05-22,330.875,146.62883,254.969757,0.091235,1.240596,1.240596,0.0,0.0,0.306533,141.09573
2006-05-23,281.25,176.463,230.575455,0.077142,1.054623,1.054623,0.0,0.0,0.30302,156.78267
2006-05-24,315.1667,192.42073,242.625702,0.109077,0.896528,0.896528,0.0,0.0,0.299057,152.48207
2006-05-25,204.75,200.63417,177.157959,0.143655,0.762133,0.762133,0.0,0.0,0.293759,155.10567
2006-05-26,201.5417,217.1189,177.606216,0.123178,0.647884,0.647884,0.0,0.0,0.288059,157.67203
2006-05-27,196.0833,227.74449,177.550766,0.13392,0.550762,0.550762,0.0,0.0,0.282892,152.56982
2006-05-28,188.9583,239.30501,177.468201,0.143906,0.4682,0.4682,0.0,0.0,0.277317,143.92725
2006-05-29,184.625,231.44275,177.39801,0.157927,0.398014,0.398014,0.0,0.0,0.271502,131.2473
2006-05-30,189.8333,221.00352,177.338348,0.166546,0.338349,0.338349,0.0,0.0,0.26523,124.40774
2006-05-31,185.0833,207.12975,175.3293,0.165671,0.287628,0.287628,0.0,0.0,0.258952,121.61924
2006-06-01,172.5833,191.4998,140.190338,0.139037,0.244511,0.244511,0.0,0.0,0.253296,112.50437
2006-06-02,163.625,184.85608,152.724533,0.117444,0.207857,0.207857,0.0,0.0,0.248907,107.34452
2006-06-03,213.7917,184.0389,152.193359,0.183085,0.176698,0.176698,0.0,0.0,0.243593,112.929596
