Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2009-01-30,78.41669,192.6369,44.702557,0.044589,0.702555,0.702555,0.0,0.0,0.619434,102.443016
2009-01-31,77.875,184.3603,18.159739,0.050471,0.597238,0.597238,0.0,0.0,0.614779,100.149925
2009-02-01,69.54169,172.19911,0.861875,0.048187,0.507708,0.507708,0.0,0.0,0.609796,89.899506
2009-02-02,69.91669,160.66174,0.431599,0.050295,0.431599,0.431599,0.0,0.0,0.604884,87.004974
2009-02-03,71.125,157.59727,0.3669,0.052854,0.3669,0.3669,0.0,0.0,0.599751,90.88071
2009-02-04,66.58331,156.6535,0.311899,0.04275,0.311899,0.311899,0.0,0.0,0.594991,89.52301
2009-02-05,71.16669,267.08734,6.24836,0.017983,6.24836,0.265144,0.538598,0.0,0.605704,193.56267
2009-02-06,71.70831,276.58054,14.132583,0.022217,14.132583,0.225397,0.272182,0.0,0.66933,186.24944
2009-02-07,70.91669,243.0562,0.330851,0.055822,0.330851,0.191609,0.0,0.0,0.673792,143.72789
2009-02-08,70.41669,245.27246,0.162885,0.030763,0.162885,0.162885,0.0,0.0,0.67353,141.36603
2009-02-09,72.2083,260.32758,0.138468,0.044774,0.138468,0.138468,0.0,0.0,0.673115,140.05698
2009-02-10,73.33328,308.41446,7.145896,0.020869,7.145896,4.361666,0.294396,0.02203,0.678928,184.58388
2009-02-11,172.5,352.538,452.351135,0.017841,426.892792,412.777252,0.493095,0.493095,0.700038,362.85852
2009-02-12,169.0,369.1155,376.571014,0.03479,331.966827,329.372437,0.11914,0.104343,0.700036,320.6392
2009-02-13,358.9583,399.64786,480.072083,0.020109,436.051239,429.194977,0.18454,0.199336,0.70013,378.6979
2009-02-14,315.3333,439.4623,239.326309,0.022322,195.326309,194.713486,0.032443,0.032443,0.7,337.07663
2009-02-15,1014.6667,601.45667,1288.764282,0.024282,1244.764282,936.033325,0.890141,0.890141,0.702934,856.5446
2009-02-16,917.5417,613.916,1428.529419,0.025961,1384.529419,1358.280273,0.901201,0.901201,0.700148,1072.4553
2009-02-17,1156.0416,595.32434,1358.057007,0.020025,1315.036133,1299.359497,0.438738,0.438738,0.7005,998.4759
2009-02-18,375.2917,567.86725,577.453247,0.042805,534.453247,534.179688,0.0,0.0,0.7,682.5062
2009-02-19,216.875,550.28076,357.507477,0.072695,314.507477,314.507477,0.0,0.0,0.698825,559.1333
2009-02-20,155.75,492.75635,292.165894,0.063707,249.165909,249.165909,0.0,0.0,0.693779,463.63516
2009-02-21,131.0417,509.46704,255.996933,0.056441,212.017761,212.017761,0.0,0.0,0.688108,442.46118
2009-02-22,683.125,810.1984,2066.418945,0.020609,2021.439819,1185.488403,1.716219,1.385625,0.71469,1374.0405
2009-02-23,1268.25,846.9528,2271.992188,0.021935,2227.971436,2175.037598,1.053247,1.232561,0.714394,1596.936
2009-02-24,666.5,702.3211,1266.309448,0.047636,1223.288574,1220.528687,0.0,0.0,0.7,1015.23755
2009-02-25,301.2917,689.84814,600.037842,0.022198,557.037842,556.778015,0.132016,0.132016,0.7,812.7214
2009-02-26,,644.0485,572.281433,0.051876,529.281433,526.284546,0.0,0.0,0.7,673.65063
2009-02-27,,590.5027,393.547516,0.063081,350.547516,350.542877,0.0,0.0,0.699443,556.4221
2009-02-28,,571.0719,326.756714,0.066471,283.756714,283.756714,0.0,0.0,0.695246,507.20935
2009-03-01,,753.917,779.662964,0.023234,736.662964,722.07019,1.130518,0.879306,0.700962,1034.7483
2009-03-02,,821.2849,1837.015381,0.037181,1794.015381,1766.341675,0.725081,0.894864,0.708454,1348.3085
2009-03-03,,800.7415,1303.647827,0.031743,1163.710327,1154.346191,0.312594,0.312594,0.70002,1115.2384
2009-03-04,,710.1916,830.130432,0.04063,647.005432,645.072571,0.0,0.0,0.7,783.36163
2009-03-05,,666.87085,571.624329,0.069522,382.728485,382.728485,0.0,0.0,0.699691,644.1544
2009-03-06,,651.7765,484.45932,0.054507,301.33432,301.33432,0.0,0.0,0.696334,575.406
2009-03-07,,598.5906,439.062469,0.072501,255.083282,255.083282,0.0,0.0,0.690004,499.49768
2009-03-08,,609.67334,320.799347,0.080245,218.070175,218.070175,0.0,0.0,0.682624,481.5708
2009-03-09,,580.4944,233.313126,0.071572,186.167297,186.167297,0.0,0.0,0.674793,424.6493
2009-03-10,,516.95276,204.618484,0.068317,158.618484,158.618484,0.0,0.0,0.667773,355.0446
2009-03-11,,469.91714,180.007568,0.079039,134.98674,134.98674,0.0,0.0,0.660426,314.07074
2009-03-12,,431.84717,158.828857,0.088339,114.808022,114.808022,0.0,0.0,0.65217,283.89893
2009-03-13,,411.24487,140.639832,0.095376,97.618996,97.618996,0.0,0.0,0.643054,267.56345
2009-03-14,,429.38705,125.993286,0.050378,82.993286,82.993286,0.0,0.0,0.635628,274.46918
2009-03-15,,440.858,114.441513,0.030029,71.441513,70.555031,0.053639,0.0,0.634728,284.26892
2009-03-16,,428.83902,104.39727,0.031043,60.418098,59.979485,0.0,0.0,0.638315,272.55612
2009-03-17,,378.80142,95.967751,0.063504,50.988586,50.988586,0.0,0.0,0.638315,237.96452
2009-03-18,,356.21585,87.366058,0.073768,43.345222,43.345222,0.0,0.0,0.635181,227.57686
2009-03-19,,340.24884,80.847557,0.103428,36.847557,36.847557,0.0,0.0,0.626348,223.04668
2009-03-20,,319.67035,75.323891,0.104762,31.323895,31.323895,0.0,0.0,0.615925,209.99355
2009-03-21,,339.44843,71.661613,0.041242,26.682449,26.628252,0.141505,0.0,0.609174,232.55037
2009-03-22,,379.36667,77.308311,0.050017,31.329142,22.636511,0.215241,0.0,0.640709,260.58456
2009-03-23,,358.25586,65.309433,0.086229,19.309435,19.243156,0.0,0.0,0.641252,217.8466
2009-03-24,,337.23816,62.358486,0.10012,16.358486,16.358486,0.0,0.0,0.634188,199.98796
2009-03-25,,345.72476,94.177078,0.103011,13.906246,13.906246,0.0,0.0,0.62408,208.26593
2009-03-26,,349.81332,111.425781,0.096772,11.821611,11.821611,0.0,0.0,0.614039,210.47272
2009-03-27,,315.72702,98.299477,0.118762,10.049478,10.049478,0.0,0.0,0.603278,187.65285
2009-03-28,,304.79623,108.292999,0.119277,8.542997,8.542997,0.0,0.0,0.591444,184.8935
2009-03-29,,310.51294,107.262344,0.105607,7.262348,7.262348,0.0,0.0,0.579716,180.08492
2009-03-30,,276.3876,105.194511,0.10288,6.173676,6.173676,0.0,0.0,0.569627,152.141
2009-03-31,,282.67422,101.310699,0.138617,5.248203,5.248203,0.0,0.0,0.558259,161.06201
2009-04-01,,294.58063,100.461464,0.11673,4.461464,4.461464,0.0,0.0,0.544756,167.83012
2009-04-02,,311.9164,71.396828,0.089953,3.792662,3.792662,0.0,0.0,0.534703,171.1128
2009-04-03,,315.9254,49.661617,0.104014,3.224118,3.224118,0.0,0.0,0.524463,159.86328
2009-04-04,,270.12793,77.136635,0.104307,2.740802,2.740802,0.0,0.0,0.514353,124.441795
2009-04-05,,262.16608,91.038269,0.125213,2.329939,2.329939,0.0,0.0,0.502966,121.59995
2009-04-06,,239.425,91.959831,0.131645,1.980666,1.980666,0.0,0.0,0.490162,108.074615
2009-04-07,,234.70442,92.662918,0.058654,1.683752,1.683752,0.0,0.0,0.480137,108.521996
2009-04-08,,238.33134,78.723015,0.045597,1.431347,1.431347,0.0,0.0,0.475235,114.9516
2009-04-09,,263.56165,67.99884,0.02105,1.769672,1.216779,0.034182,0.0,0.473556,142.7683
2009-04-10,,259.41013,66.346764,0.085904,1.32593,1.034376,0.0,0.0,0.4756,136.22957
2009-04-11,,260.75775,66.858482,0.10984,0.879317,0.879317,0.0,0.0,0.471155,137.06046
2009-04-12,,246.93355,57.935001,0.117182,0.747501,0.747501,0.0,0.0,0.460299,129.54088
2009-04-13,,241.91394,51.760445,0.111933,0.635446,0.635446,0.0,0.0,0.448893,120.44187
2009-04-14,,285.84586,76.99852,0.108945,0.540189,0.540189,0.0,0.0,0.43754,136.41724
2009-04-15,,269.6146,64.730042,0.102626,0.459211,0.459211,0.0,0.0,0.427037,116.83146
2009-04-16,,251.34222,64.390373,0.124373,0.390372,0.390372,0.0,0.0,0.416152,100.036095
2009-04-17,,243.12366,65.31102,0.131661,0.331853,0.331853,0.0,0.0,0.404074,95.64835
2009-04-18,,218.29063,64.30294,0.139736,0.282106,0.282106,0.0,0.0,0.392554,80.95537
2009-04-19,,196.57484,64.239815,0.144668,0.239817,0.239817,0.0,0.0,0.381646,67.74115
2009-04-20,,179.01967,64.203865,0.155794,0.203867,0.203867,0.0,0.0,0.371308,58.426636
2009-04-21,,161.10583,64.173309,0.158754,0.173306,0.173306,0.0,0.0,0.361556,48.188812
2009-04-22,,147.69746,64.147324,0.161859,0.147326,0.147326,0.0,0.0,0.352756,39.65442
2009-04-23,,143.69092,64.125244,0.135946,0.125241,0.125241,0.0,0.0,0.345124,33.96939
2009-04-24,,148.53891,70.960632,0.112332,0.106467,0.106467,0.0,0.0,0.338907,34.47229
2009-04-25,,146.19888,74.028008,0.123751,0.090507,0.090507,0.0,0.0,0.333408,32.36679
2009-04-26,,137.22708,74.076942,0.123347,0.076939,0.076939,0.0,0.0,0.327456,24.567352
2009-04-27,,141.72061,74.065407,0.10045,0.065405,0.065405,0.0,0.0,0.32239,29.204834
2009-04-28,,141.5809,80.909767,0.086347,0.055601,0.055601,0.0,0.0,0.3181,23.894257
2009-04-29,,137.71974,89.859764,0.113627,0.047266,0.047266,0.0,0.0,0.313469,27.105377
2009-04-30,,133.31252,89.061012,0.086776,0.04018,0.04018,0.0,0.0,0.309054,17.742004
2009-05-01,,155.90652,95.713799,0.057644,5.73463,0.034157,0.445888,0.0,0.317804,75.97743
2009-05-02,,186.29204,105.576729,0.040329,15.576729,0.029037,0.483409,0.0,0.374076,133.94533
2009-05-03,,189.07314,98.702553,0.112003,8.702554,0.024684,0.287895,0.0,0.421491,137.63127
2009-05-04,,278.80054,224.870911,0.039326,135.850082,0.020984,1.31212,0.0,0.450772,345.24454
2009-05-05,,254.36205,451.393677,0.108897,362.393677,0.017838,0.026318,0.0,0.558289,273.7651
2009-05-06,,265.61255,90.40229,0.052922,0.423127,0.015164,0.018575,0.0,0.557988,238.95312
2009-05-07,,249.0739,90.08007,0.139645,0.080071,0.012891,0.0,0.0,0.556021,207.66667
2009-05-08,,229.76666,90.010956,0.150249,0.010958,0.010958,0.0,0.0,0.544557,175.16304
2009-05-09,,210.82275,89.030151,0.157597,0.009316,0.009316,0.0,0.0,0.529185,150.13202
2009-05-10,,197.43202,89.987083,0.166069,0.007919,0.007919,0.0,0.0,0.513164,133.92953
2009-05-11,,190.06726,90.985901,0.159553,0.006732,0.006732,0.0,0.0,0.496811,122.733826
2009-05-12,,184.00691,91.005722,0.145459,0.005723,0.005723,0.0,0.0,0.481476,110.338036
2009-05-13,,175.77412,82.192368,0.160755,0.004865,0.004865,0.0,0.0,0.466215,100.87142
2009-05-14,,173.78975,90.816635,0.145862,0.004136,0.004136,0.0,0.0,0.450747,101.19521
2009-05-15,,163.72229,107.649345,0.164349,0.003516,0.003516,0.0,0.0,0.435257,89.445465
2009-05-16,,152.96399,129.544662,0.162593,0.002989,0.002989,0.0,0.0,0.418827,77.22925
2009-05-17,,140.01085,129.023376,0.179462,0.002541,0.002541,0.0,0.0,0.40295,70.094604
2009-05-18,,131.50655,129.981323,0.176561,0.00216,0.00216,0.0,0.0,0.388308,62.657043
2009-05-19,,129.23386,129.022675,0.167965,0.001836,0.001836,0.0,0.0,0.375689,58.78528
2009-05-20,,127.707436,129.001556,0.150615,0.001561,0.001561,0.0,0.0,0.365222,48.432617
2009-05-21,,118.508026,134.876328,0.163968,0.001327,0.001327,0.0,0.0,0.356197,41.58789
2009-05-22,,112.633644,130.105301,0.165636,0.001128,0.001128,0.0,0.0,0.347591,37.06024
2009-05-23,,111.12088,130.000961,0.161958,0.000959,0.000959,0.0,0.0,0.339613,39.021515
2009-05-24,,110.568665,130.97998,0.151935,0.000815,0.000815,0.0,0.0,0.332088,38.462646
2009-05-25,,107.49292,130.02153,0.165957,0.000693,0.000693,0.0,0.0,0.324588,35.87857
2009-05-26,,101.149315,130.000595,0.1766,0.000589,0.000589,0.0,0.0,0.316715,35.2041
2009-05-27,,96.66781,130.000504,0.178846,0.000501,0.000501,0.0,0.0,0.308748,36.127686
2009-05-28,,91.42832,129.021255,0.185984,0.000426,0.000426,0.0,0.0,0.30087,38.17697
2009-05-29,,95.316734,129.000366,0.162608,0.000362,0.000362,0.0,0.0,0.293424,41.199554
2009-05-30,,97.28079,129.000305,0.143178,0.000308,0.000308,0.0,0.0,0.287188,40.542816
2009-05-31,,95.23398,129.979431,0.159728,0.000262,0.000262,0.0,0.0,0.280961,37.96866
2009-06-01,,91.28829,104.541885,0.152581,0.000222,0.000222,0.0,0.0,0.274655,35.792755
2009-06-02,,89.55521,104.000191,0.149548,0.000189,0.000189,0.0,0.0,0.268818,32.16626
2009-06-03,,90.99734,104.00016,0.1313,0.000161,0.000161,0.0,0.0,0.263491,29.06601
2009-06-04,,89.985146,104.000137,0.083859,0.000137,0.000137,0.0,0.0,0.259511,25.5896
2009-06-05,,99.11246,104.783455,0.067154,0.000116,0.000116,0.0,0.0,0.256649,25.29541
2009-06-06,,102.92184,104.800102,0.148848,9.9e-05,9.9e-05,0.0,0.0,0.252704,29.241608
2009-06-07,,103.74418,104.016754,0.159853,8.4e-05,8.4e-05,0.0,0.0,0.247225,28.572998
2009-06-08,,102.314476,104.000069,0.165407,7.1e-05,7.1e-05,0.0,0.0,0.241626,27.517517
2009-06-09,,96.903786,104.000061,0.13628,6.1e-05,6.1e-05,0.0,0.0,0.236405,26.505157
2009-06-10,,96.49902,104.000053,0.121769,5.2e-05,5.2e-05,0.0,0.0,0.23212,27.787811
2009-06-11,,97.14902,104.000046,0.14206,4.4e-05,4.4e-05,0.0,0.0,0.227757,31.596313
2009-06-12,,93.89041,104.000038,0.154221,3.7e-05,3.7e-05,0.0,0.0,0.223067,35.67035
2009-06-13,,78.19121,104.000031,0.127457,3.2e-05,3.2e-05,0.0,0.0,0.218565,39.664154
2009-06-14,,77.08444,104.000031,0.130913,2.7e-05,2.7e-05,0.0,0.0,0.214533,43.78827
2009-06-15,,79.28485,104.783356,0.141329,2.3e-05,2.3e-05,0.0,0.0,0.210379,51.168457
2009-06-16,,80.468155,104.016685,0.178763,1.9e-05,1.9e-05,0.0,0.0,0.205692,57.52652
2009-06-17,,78.5226,104.000015,0.178039,1.7e-05,1.7e-05,0.0,0.0,0.200479,61.82791
