Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
1999-10-01 22:00:00,61.0,,68.716859,0.0,22.985041,22.985041,0.0,0.0,0.0,0.0,45.731688,45.731688,0.0,0.0,0.0,
1999-10-01 23:00:00,61.0,,68.715835,0.0,22.984755,22.984755,0.0,0.0,0.0,0.0,45.73095,45.73095,0.0,0.0,0.0,
1999-10-02 00:00:00,61.0,,68.71481,0.0,22.984469,22.984469,0.0,0.0,0.0,0.0,45.730212,45.730212,0.0,0.0,0.0,
1999-10-02 01:00:00,66.0,,68.713784,0.0,22.984182,22.984182,0.0,0.0,0.0,0.0,45.729473,45.729473,0.0,0.0,0.0,
1999-10-02 02:00:00,66.0,,68.712758,0.0,22.983895,22.983895,0.0,0.0,0.0,0.0,45.728733,45.728733,0.0,0.0,0.0,
1999-10-02 03:00:00,66.0,,68.711731,0.0,22.983608,22.983608,0.0,0.0,0.0,0.0,45.727993,45.727993,0.0,0.0,0.0,
1999-10-02 04:00:00,66.0,,68.710703,0.0,22.983321,22.983321,0.0,0.0,0.0,7e-06,45.727252,45.727252,0.0,0.0,0.0,
1999-10-02 05:00:00,66.0,,68.709674,0.0,22.983033,22.983033,0.0,0.0,0.0,0.0,45.726511,45.726511,0.0,0.0,0.0,
1999-10-02 06:00:00,66.0,,68.708645,0.0,22.982745,22.982745,0.0,0.0,0.0,0.0,45.72577,45.72577,0.0,0.0,0.0,
1999-10-02 07:00:00,66.0,,68.707615,0.0,22.982457,22.982457,0.0,0.0,0.0,3.5e-05,45.725028,45.725028,0.0,0.0,0.0,
1999-10-02 08:00:00,66.0,,68.706584,0.000245,22.982168,22.982168,0.0,0.0,0.0,0.000537,45.724285,45.724285,0.0,0.0,0.0,
1999-10-02 09:00:00,66.0,,68.705552,0.002442,22.98188,22.98188,0.0,0.0,0.0,0.002381,45.723542,45.723542,0.0,0.0,0.0,
1999-10-02 10:00:00,66.0,,68.70452,0.00285,22.981591,22.981591,0.0,0.0,0.0,0.003946,45.722799,45.722799,0.0,0.0,0.0,
1999-10-02 11:00:00,66.0,,68.703487,0.003444,22.981301,22.981301,0.0,0.0,0.0,0.005359,45.722055,45.722055,0.0,0.0,0.0,
1999-10-02 12:00:00,66.0,,68.702453,0.005007,22.981012,22.981012,0.0,0.0,0.0,0.005719,45.72131,45.72131,0.0,0.0,0.0,
1999-10-02 13:00:00,66.0,,68.701418,0.005112,22.980722,22.980722,0.0,0.0,0.0,0.005922,45.720566,45.720566,0.0,0.0,0.0,
1999-10-02 14:00:00,66.0,,68.700383,0.00467,22.980432,22.980432,0.0,0.0,0.0,0.005918,45.71982,45.71982,0.0,0.0,0.0,
1999-10-02 15:00:00,66.0,,68.699347,0.003766,22.980142,22.980142,0.0,0.0,0.0,0.005234,45.719074,45.719074,0.0,0.0,0.0,
1999-10-02 16:00:00,66.0,,68.69831,0.002727,22.979852,22.979852,0.0,0.0,0.0,0.003897,45.718328,45.718328,0.0,0.0,0.0,
1999-10-02 17:00:00,66.0,,68.697273,0.001129,22.979561,22.979561,0.0,0.0,0.0,0.002348,45.717581,45.717581,0.0,0.0,0.0,
1999-10-02 18:00:00,66.0,,68.696235,0.000301,22.97927,22.97927,0.0,0.0,0.0,0.001272,45.716834,45.716834,0.0,0.0,0.0,
1999-10-02 19:00:00,66.0,,68.695196,0.0,22.978979,22.978979,0.0,0.0,0.0,0.000241,45.716086,45.716086,0.0,0.0,0.0,
1999-10-02 20:00:00,66.0,,68.694156,0.0,22.978687,22.978687,0.0,0.0,0.0,0.0,45.715338,45.715338,0.0,0.0,0.0,
1999-10-02 21:00:00,66.0,,68.693116,0.0,22.978395,22.978395,0.0,0.0,0.0,0.000279,45.714589,45.714589,0.0,0.0,0.0,
1999-10-02 22:00:00,66.0,,68.692075,0.0,22.978103,22.978103,0.0,0.0,0.0,0.00036,45.71384,45.71384,0.0,0.0,0.0,
1999-10-02 23:00:00,66.0,,68.691033,0.0,22.977811,22.977811,0.0,0.0,0.0,7.5e-05,45.71309,45.71309,0.0,0.0,0.0,
1999-10-03 00:00:00,66.0,,68.68999,0.0,22.977519,22.977519,0.0,0.0,0.0,0.0,45.71234,45.71234,0.0,0.0,0.0,
1999-10-03 01:00:00,66.0,,68.688947,0.0,22.977226,22.977226,0.0,0.0,0.0,0.0,45.71159,45.71159,0.0,0.0,0.0,
1999-10-03 02:00:00,66.0,,68.687903,0.0,22.976933,22.976933,0.0,0.0,0.0,0.0,45.710838,45.710838,0.0,0.0,0.0,
1999-10-03 03:00:00,66.0,,68.686858,0.0,22.97664,22.97664,0.0,0.0,0.0,0.0,45.710087,45.710087,0.0,0.0,0.0,
1999-10-03 04:00:00,66.0,,68.685813,0.0,22.976346,22.976346,0.0,0.0,0.0,0.0,45.709335,45.709335,0.0,0.0,0.0,
1999-10-03 05:00:00,66.0,,68.684766,0.0,22.976052,22.976052,0.0,0.0,0.0,0.0,45.708582,45.708582,0.0,0.0,0.0,
1999-10-03 06:00:00,66.0,,68.683719,0.0,22.975758,22.975758,0.0,0.0,0.0,0.0,45.707829,45.707829,0.0,0.0,0.0,
1999-10-03 07:00:00,66.0,,68.682672,4e-06,22.975464,22.975464,0.0,0.0,0.0,0.0,45.707076,45.707076,0.0,0.0,0.0,
1999-10-03 08:00:00,66.0,,68.681623,0.000266,22.975169,22.975169,0.0,0.0,0.0,0.000225,45.706322,45.706322,0.0,0.0,0.0,
1999-10-03 09:00:00,66.0,,68.680574,0.002008,22.974875,22.974875,0.0,0.0,0.0,0.000943,45.705567,45.705567,0.0,0.0,0.0,
1999-10-03 10:00:00,66.0,,68.679524,0.001724,22.974579,22.974579,0.0,0.0,0.0,0.003451,45.704812,45.704812,0.0,0.0,0.0,
1999-10-03 11:00:00,66.0,,68.678473,0.004173,22.974284,22.974284,0.0,0.0,0.0,0.004412,45.704057,45.704057,0.0,0.0,0.0,
1999-10-03 12:00:00,66.0,,68.677422,0.005077,22.973989,22.973989,0.0,0.0,0.0,0.005191,45.703301,45.703301,0.0,0.0,0.0,
1999-10-03 13:00:00,66.0,,68.67637,0.005279,22.973693,22.973693,0.0,0.0,0.0,0.005536,45.702544,45.702544,0.0,0.0,0.0,
1999-10-03 14:00:00,66.0,,68.675317,0.005206,22.973397,22.973397,0.0,0.0,0.0,0.005427,45.701788,45.701788,0.0,0.0,0.0,
1999-10-03 15:00:00,66.0,,68.674263,0.003888,22.9731,22.9731,0.0,0.0,0.0,0.004623,45.70103,45.70103,0.0,0.0,0.0,
1999-10-03 16:00:00,66.0,,68.673209,0.002445,22.972804,22.972804,0.0,0.0,0.0,0.003374,45.700272,45.700272,0.0,0.0,0.0,
1999-10-03 17:00:00,66.0,,68.672154,0.000879,22.972507,22.972507,0.0,0.0,0.0,0.001973,45.699514,45.699514,0.0,0.0,0.0,
1999-10-03 18:00:00,66.0,,68.671098,0.000187,22.97221,22.97221,0.0,0.0,0.0,0.001278,45.698755,45.698755,0.0,0.0,0.0,
1999-10-03 19:00:00,66.0,,68.670041,4.2e-05,22.971912,22.971912,0.0,0.0,0.0,0.000963,45.697996,45.697996,0.0,0.0,0.0,
1999-10-03 20:00:00,66.0,,68.668984,0.0,22.971615,22.971615,0.0,0.0,0.0,0.000651,45.697236,45.697236,0.0,0.0,0.0,
1999-10-03 21:00:00,66.0,,68.667926,0.0,22.971317,22.971317,0.0,0.0,0.0,0.000547,45.696476,45.696476,0.0,0.0,0.0,
1999-10-03 22:00:00,66.0,,68.666867,0.0,22.971019,22.971019,0.0,0.0,0.0,0.000534,45.695715,45.695715,0.0,0.0,0.0,
1999-10-03 23:00:00,66.0,,68.665808,0.0,22.970721,22.970721,0.0,0.0,0.0,0.000292,45.694954,45.694954,0.0,0.0,0.0,
1999-10-04 00:00:00,66.0,,68.664748,0.0,22.970422,22.970422,0.0,0.0,0.0,0.000111,45.694192,45.694192,0.0,0.0,0.0,
1999-10-04 01:00:00,71.0,,68.663687,0.0,22.970123,22.970123,0.0,0.0,0.0,0.000132,45.69343,45.69343,0.0,0.0,0.0,
1999-10-04 02:00:00,71.0,,68.662625,0.0,22.969824,22.969824,0.0,0.0,0.0,0.000202,45.692668,45.692668,0.0,0.0,0.0,
1999-10-04 03:00:00,71.0,,68.661563,0.0,22.969525,22.969525,0.0,0.0,0.0,0.000125,45.691904,45.691904,0.0,0.0,0.0,
1999-10-04 04:00:00,71.0,,68.6605,0.0,22.969225,22.969225,0.0,0.0,0.0,7.5e-05,45.691141,45.691141,0.0,0.0,0.0,
1999-10-04 05:00:00,71.0,,68.659436,0.0,22.968925,22.968925,0.0,0.0,0.0,8.6e-05,45.690377,45.690377,0.0,0.0,0.0,
1999-10-04 06:00:00,71.0,,68.658371,0.0,22.968625,22.968625,0.0,0.0,0.0,0.000148,45.689612,45.689612,0.0,0.0,0.0,
1999-10-04 07:00:00,71.0,,68.657306,0.000134,22.968324,22.968324,0.0,0.0,0.0,0.000595,45.688847,45.688847,0.0,0.0,0.0,
1999-10-04 08:00:00,71.0,,68.65624,0.000277,22.968024,22.968024,0.0,0.0,0.0,0.001607,45.688082,45.688082,0.0,0.0,0.0,
1999-10-04 09:00:00,71.0,,68.655173,0.002063,22.967723,22.967723,0.0,0.0,0.0,0.002195,45.687316,45.687316,0.0,0.0,0.0,
1999-10-04 10:00:00,71.0,,68.654105,0.001808,22.967422,22.967422,0.0,0.0,0.0,0.003538,45.686549,45.686549,0.0,0.0,0.0,
1999-10-04 11:00:00,71.0,,68.653037,0.003619,22.96712,22.96712,0.0,0.0,0.0,0.004177,45.685782,45.685782,0.0,0.0,0.0,
1999-10-04 12:00:00,71.0,,68.651968,0.00244,22.966819,22.966819,0.0,0.0,0.0,0.004656,45.685015,45.685015,0.0,0.0,0.0,
1999-10-04 13:00:00,71.0,,68.650898,0.004737,22.966517,22.966517,0.0,0.0,0.0,0.005408,45.684247,45.684247,0.0,0.0,0.0,
1999-10-04 14:00:00,71.0,,68.649828,0.003626,22.966214,22.966214,0.0,0.0,0.0,0.004524,45.683479,45.683479,0.0,0.0,0.0,
1999-10-04 15:00:00,71.0,,68.648757,0.003772,22.965912,22.965912,0.0,0.0,0.0,0.004173,45.68271,45.68271,0.0,0.0,0.0,
1999-10-04 16:00:00,71.0,,68.647685,0.002818,22.965609,22.965609,0.0,0.0,0.0,0.00285,45.68194,45.68194,0.0,0.0,0.0,
1999-10-04 17:00:00,71.0,,68.646612,0.001357,22.965306,22.965306,0.0,0.0,0.0,0.001369,45.681171,45.681171,0.0,0.0,0.0,
1999-10-04 18:00:00,71.0,,68.645538,0.000609,22.965003,22.965003,0.0,0.0,0.0,0.000854,45.6804,45.6804,0.0,0.0,0.0,
1999-10-04 19:00:00,71.0,,68.644464,0.000287,22.9647,22.9647,0.0,0.0,0.0,0.000683,45.679629,45.679629,0.0,0.0,0.0,
1999-10-04 20:00:00,71.0,,68.643389,0.00024,22.964396,22.964396,0.0,0.0,0.0,0.000359,45.678858,45.678858,0.0,0.0,0.0,
1999-10-04 21:00:00,71.0,,68.642314,0.000187,22.964092,22.964092,0.0,0.0,0.0,0.000274,45.678086,45.678086,0.0,0.0,0.0,
1999-10-04 22:00:00,71.0,,68.641237,0.0,22.963788,22.963788,0.0,0.0,0.0,0.0,45.677314,45.677314,0.0,0.0,0.0,
1999-10-04 23:00:00,71.0,,68.64016,0.0,22.963483,22.963483,0.0,0.0,0.0,0.0,45.676542,45.676542,0.0,0.0,0.0,
1999-10-05 00:00:00,71.0,,68.639083,0.0,22.963179,22.963179,0.0,0.0,0.0,0.0,45.675768,45.675768,0.0,0.0,0.0,
1999-10-05 01:00:00,61.0,,68.638004,0.0,22.962874,22.962874,0.0,0.0,0.0,0.0,45.674995,45.674995,0.0,0.0,0.0,
1999-10-05 02:00:00,61.0,,68.636925,0.0,22.962568,22.962568,0.0,0.0,0.0,0.0,45.674221,45.674221,0.0,0.0,0.0,
1999-10-05 03:00:00,61.0,,68.635845,0.0,22.962263,22.962263,0.0,0.0,0.0,0.0,45.673446,45.673446,0.0,0.0,0.0,
1999-10-05 04:00:00,61.0,,68.634764,0.0,22.961957,22.961957,0.0,0.0,0.0,0.0,45.672671,45.672671,0.0,0.0,0.0,
1999-10-05 05:00:00,61.0,,68.633682,0.0,22.961651,22.961651,0.0,0.0,0.0,0.0,45.671895,45.671895,0.0,0.0,0.0,
1999-10-05 06:00:00,61.0,,68.6326,0.0,22.961345,22.961345,0.0,0.0,0.0,0.0,45.671119,45.671119,0.0,0.0,0.0,
1999-10-05 07:00:00,61.0,,68.631517,0.000147,22.961039,22.961039,0.0,0.0,0.0,0.0,45.670343,45.670343,0.0,0.0,0.0,
1999-10-05 08:00:00,61.0,,68.630434,0.001478,22.960732,22.960732,0.0,0.0,0.0,0.000968,45.669566,45.669566,0.0,0.0,0.0,
1999-10-05 09:00:00,61.0,,68.629349,0.00178,22.960425,22.960425,0.0,0.0,0.0,0.002408,45.668788,45.668788,0.0,0.0,0.0,
1999-10-05 10:00:00,61.0,,68.628264,0.003491,22.960117,22.960117,0.0,0.0,0.0,0.003681,45.66801,45.66801,0.0,0.0,0.0,
1999-10-05 11:00:00,61.0,,68.627178,0.003433,22.95981,22.95981,0.0,0.0,0.0,0.003554,45.667232,45.667232,0.0,0.0,0.0,
1999-10-05 12:00:00,61.0,,68.626092,0.004493,22.959502,22.959502,0.0,0.0,0.0,0.003862,45.666453,45.666453,0.0,0.0,0.0,
1999-10-05 13:00:00,61.0,,68.625004,0.005262,22.959194,22.959194,0.0,0.0,0.0,0.004903,45.665673,45.665673,0.0,0.0,0.0,
1999-10-05 14:00:00,61.0,,68.623916,0.004519,22.958886,22.958886,0.0,0.0,0.0,0.004072,45.664894,45.664894,0.0,0.0,0.0,
1999-10-05 15:00:00,61.0,,68.622827,0.003441,22.958577,22.958577,0.0,0.0,0.0,0.003327,45.664113,45.664113,0.0,0.0,0.0,
1999-10-05 16:00:00,61.0,,68.621738,0.000928,22.958269,22.958269,0.0,0.0,0.0,0.00189,45.663332,45.663332,0.0,0.0,0.0,
1999-10-05 17:00:00,61.0,,68.620647,0.000591,22.95796,22.95796,0.0,0.0,0.0,0.000781,45.662551,45.662551,0.0,0.0,0.0,
1999-10-05 18:00:00,61.0,,68.619556,0.00019,22.95765,22.95765,0.0,0.0,0.0,0.000828,45.661769,45.661769,0.0,0.0,0.0,
1999-10-05 19:00:00,61.0,,68.618465,0.0,22.957341,22.957341,0.0,0.0,0.0,0.000822,45.660987,45.660987,0.0,0.0,0.0,
1999-10-05 20:00:00,61.0,,68.617372,0.0,22.957031,22.957031,0.0,0.0,0.0,0.000353,45.660204,45.660204,0.0,0.0,0.0,
1999-10-05 21:00:00,61.0,,68.616279,0.0,22.956721,22.956721,0.0,0.0,0.0,0.000377,45.659421,45.659421,0.0,0.0,0.0,
1999-10-05 22:00:00,61.0,,68.615185,0.0,22.95641,22.95641,0.0,0.0,0.0,0.000485,45.658637,45.658637,0.0,0.0,0.0,
1999-10-05 23:00:00,61.0,,68.61409,0.0,22.9561,22.9561,0.0,0.0,0.0,0.000411,45.657853,45.657853,0.0,0.0,0.0,
1999-10-06 00:00:00,61.0,,68.612995,0.0,22.955789,22.955789,0.0,0.0,0.0,0.000317,45.657068,45.657068,0.0,0.0,0.0,
1999-10-06 01:00:00,75.0,,68.611899,0.0,22.955478,22.955478,0.0,0.0,0.0,0.000222,45.656283,45.656283,0.0,0.0,0.0,
1999-10-06 02:00:00,75.0,,68.610802,0.0,22.955167,22.955167,0.0,0.0,0.0,0.000197,45.655498,45.655498,0.0,0.0,0.0,
1999-10-06 03:00:00,75.0,,68.609704,0.0,22.954855,22.954855,0.0,0.0,0.0,0.000144,45.654711,45.654711,0.0,0.0,0.0,
1999-10-06 04:00:00,75.0,,68.608606,0.0,22.954543,22.954543,0.0,0.0,0.0,0.000171,45.653925,45.653925,0.0,0.0,0.0,
1999-10-06 05:00:00,75.0,,68.607507,0.0,22.954231,22.954231,0.0,0.0,0.0,0.000222,45.653138,45.653138,0.0,0.0,0.0,
1999-10-06 06:00:00,75.0,,68.606407,0.0,22.953919,22.953919,0.0,0.0,0.0,0.000151,45.65235,45.65235,0.0,0.0,0.0,
1999-10-06 07:00:00,75.0,,68.605307,0.0,22.953606,22.953606,0.0,0.0,0.0,0.000499,45.651562,45.651562,0.0,0.0,0.0,
1999-10-06 08:00:00,75.0,,68.604205,0.000942,22.953293,22.953293,0.0,0.0,0.0,0.000585,45.650774,45.650774,0.0,0.0,0.0,
1999-10-06 09:00:00,75.0,,68.603103,0.002866,22.95298,22.95298,0.0,0.0,0.0,0.00185,45.649985,45.649985,0.0,0.0,0.0,
1999-10-06 10:00:00,75.0,,68.602001,0.003928,22.952667,22.952667,0.0,0.0,0.0,0.00352,45.649195,45.649195,0.0,0.0,0.0,
1999-10-06 11:00:00,75.0,,68.600897,0.002114,22.952353,22.952353,0.0,0.0,0.0,0.004429,45.648405,45.648405,0.0,0.0,0.0,
1999-10-06 12:00:00,75.0,,68.599793,0.002275,22.952039,22.952039,0.0,0.0,0.0,0.003795,45.647615,45.647615,0.0,0.0,0.0,
1999-10-06 13:00:00,75.0,,68.598688,0.003533,22.951725,22.951725,0.0,0.0,0.0,0.003855,45.646824,45.646824,0.0,0.0,0.0,
1999-10-06 14:00:00,75.0,,68.597582,0.004224,22.951411,22.951411,0.0,0.0,0.0,0.004704,45.646033,45.646033,0.0,0.0,0.0,
1999-10-06 15:00:00,75.0,,68.596476,0.003669,22.951096,22.951096,0.0,0.0,0.0,0.003665,45.645241,45.645241,0.0,0.0,0.0,
1999-10-06 16:00:00,75.0,,68.595369,0.002243,22.950781,22.950781,0.0,0.0,0.0,0.002209,45.644448,45.644448,0.0,0.0,0.0,
1999-10-06 17:00:00,75.0,,68.594261,0.000956,22.950466,22.950466,0.0,0.0,0.0,0.001168,45.643656,45.643656,0.0,0.0,0.0,
1999-10-06 18:00:00,75.0,,68.593152,0.000478,22.950151,22.950151,0.0,0.0,0.0,0.000498,45.642862,45.642862,0.0,0.0,0.0,
1999-10-06 19:00:00,75.0,,68.592043,0.000345,22.949835,22.949835,0.0,0.0,0.0,0.000491,45.642069,45.642069,0.0,0.0,0.0,
1999-10-06 20:00:00,75.0,,68.590933,0.000161,22.949519,22.949519,0.0,0.0,0.0,0.000451,45.641274,45.641274,0.0,0.0,0.0,
1999-10-06 21:00:00,75.0,,68.589822,0.000163,22.949203,22.949203,0.0,0.0,0.0,3.7e-05,45.64048,45.64048,0.0,0.0,0.0,
1999-10-06 22:00:00,75.0,,68.58871,0.000261,22.948887,22.948887,0.0,0.0,0.0,0.0,45.639684,45.639684,0.0,0.0,0.0,
1999-10-06 23:00:00,75.0,,68.587598,0.00032,22.94857,22.94857,0.0,0.0,0.0,0.0,45.638889,45.638889,0.0,0.0,0.0,
1999-10-07 00:00:00,75.0,,68.586485,0.000185,22.948253,22.948253,0.0,0.0,0.0,0.0,45.638093,45.638093,0.0,0.0,0.0,
1999-10-07 01:00:00,75.0,,68.585371,3.1e-05,22.947936,22.947936,0.0,0.0,0.0,0.0,45.637296,45.637296,0.0,0.0,0.0,
1999-10-07 02:00:00,75.0,,68.584257,1.8e-05,22.947619,22.947619,0.0,0.0,0.0,0.0,45.636499,45.636499,0.0,0.0,0.0,
1999-10-07 03:00:00,75.0,,68.583142,0.0,22.947301,22.947301,0.0,0.0,0.0,0.0,45.635701,45.635701,0.0,0.0,0.0,
1999-10-07 04:00:00,75.0,,68.582026,0.0,22.946983,22.946983,0.0,0.0,0.0,0.0,45.634903,45.634903,0.0,0.0,0.0,
1999-10-07 05:00:00,75.0,,68.580909,0.0,22.946665,22.946665,0.0,0.0,0.0,0.0,45.634105,45.634105,0.0,0.0,0.0,
1999-10-07 06:00:00,75.0,,68.579792,0.0,22.946346,22.946346,0.0,0.0,0.0,0.0,45.633306,45.633306,0.0,0.0,0.0,
1999-10-07 07:00:00,75.0,,68.578674,0.0,22.946028,22.946028,0.0,0.0,0.0,4.4e-05,45.632506,45.632506,0.0,0.0,0.0,
1999-10-07 08:00:00,75.0,,68.577555,0.000893,22.945709,22.945709,0.0,0.0,0.0,0.001201,45.631706,45.631706,0.0,0.0,0.0,
1999-10-07 09:00:00,75.0,,68.576435,0.003288,22.945389,22.945389,0.0,0.0,0.0,0.002895,45.630906,45.630906,0.0,0.0,0.0,
1999-10-07 10:00:00,75.0,,68.575315,0.004838,22.94507,22.94507,0.0,0.0,0.0,0.003969,45.630105,45.630105,0.0,0.0,0.0,
1999-10-07 11:00:00,75.0,,68.574194,0.005782,22.94475,22.94475,0.0,0.0,0.0,0.004976,45.629303,45.629303,0.0,0.0,0.0,
1999-10-07 12:00:00,75.0,,68.573072,0.00644,22.94443,22.94443,0.0,0.0,0.0,0.005627,45.628501,45.628501,0.0,0.0,0.0,
1999-10-07 13:00:00,75.0,,68.57195,0.006784,22.94411,22.94411,0.0,0.0,0.0,0.006138,45.627699,45.627699,0.0,0.0,0.0,
1999-10-07 14:00:00,75.0,,68.570826,0.005838,22.94379,22.94379,0.0,0.0,0.0,0.005204,45.626896,45.626896,0.0,0.0,0.0,
1999-10-07 15:00:00,75.0,,68.569702,0.004908,22.943469,22.943469,0.0,0.0,0.0,0.003754,45.626093,45.626093,0.0,0.0,0.0,
1999-10-07 16:00:00,75.0,,68.568578,0.003498,22.943148,22.943148,0.0,0.0,0.0,0.001614,45.625289,45.625289,0.0,0.0,0.0,
1999-10-07 17:00:00,75.0,,68.567452,0.001842,22.942827,22.942827,0.0,0.0,0.0,0.000602,45.624485,45.624485,0.0,0.0,0.0,
1999-10-07 18:00:00,75.0,,68.566326,0.001178,22.942505,22.942505,0.0,0.0,0.0,0.000682,45.62368,45.62368,0.0,0.0,0.0,
1999-10-07 19:00:00,75.0,,68.565199,0.000484,22.942183,22.942183,0.0,0.0,0.0,0.000497,45.622875,45.622875,0.0,0.0,0.0,
1999-10-07 20:00:00,75.0,,68.564072,0.0,22.941861,22.941861,0.0,0.0,0.0,0.000219,45.622069,45.622069,0.0,0.0,0.0,
1999-10-07 21:00:00,75.0,,68.562943,0.0,22.941539,22.941539,0.0,0.0,0.0,5.1e-05,45.621263,45.621263,0.0,0.0,0.0,
1999-10-07 22:00:00,75.0,,68.561814,0.0,22.941217,22.941217,0.0,0.0,0.0,0.0,45.620456,45.620456,0.0,0.0,0.0,
1999-10-07 23:00:00,75.0,,68.560684,0.0,22.940894,22.940894,0.0,0.0,0.0,0.0,45.619649,45.619649,0.0,0.0,0.0,
1999-10-08 00:00:00,75.0,,68.559554,0.0,22.940571,22.940571,0.0,0.0,0.0,0.0,45.618841,45.618841,0.0,0.0,0.0,
1999-10-08 01:00:00,71.0,,68.558422,0.0,22.940248,22.940248,0.0,0.0,0.0,0.0,45.618033,45.618033,0.0,0.0,0.0,
1999-10-08 02:00:00,71.0,,68.55729,0.0,22.939924,22.939924,0.0,0.0,0.0,0.0,45.617224,45.617224,0.0,0.0,0.0,
1999-10-08 03:00:00,71.0,,68.556158,0.0,22.9396,22.9396,0.0,0.0,0.0,0.0,45.616415,45.616415,0.0,0.0,0.0,
1999-10-08 04:00:00,71.0,,68.555024,0.0,22.939276,22.939276,0.0,0.0,0.0,0.0,45.615606,45.615606,0.0,0.0,0.0,
1999-10-08 05:00:00,71.0,,68.55389,0.0,22.938952,22.938952,0.0,0.0,0.0,0.0,45.614796,45.614796,0.0,0.0,0.0,
