Predicted,Observed
1475.7874,926.25
1041.5082,778.1666
828.2764,683.625
706.9547,617.3333
626.5406,616.125
601.3021,528.5417
564.47986,477.625
508.01788,391.875
451.79105,392.91666
434.62238,419.41666
401.1784,335.54166
363.7284,272.0833
339.65076,299.375
317.96548,282.875
292.3805,256.5
261.8682,226.79167
221.94435,175.20833
233.55731,168.20833
218.48297,171.83333
222.64783,183.5
234.84232,157.16666
234.96335,155.04167
216.76765,153.08333
219.49991,147.25
190.27576,133.58333
182.81442,144.5
151.51239,145.95833
195.01143,119.16666
145.16771,113.20834
119.149414,125.45834
97.0267,107.79169
60.691315,126.16667
26.25055,158.625
59.33313,117.83334
67.66562,146.66667
70.25223,128.83333
95.95741,143.33333
128.6613,131.54166
123.26405,109.91666
129.44069,146.37498
122.910645,115.41666
114.69786,152.33334
105.65213,133.875
101.4088,86.04166
84.30722,108.91667
86.04422,113.83331
69.73807,152.33334
110.124115,111.83333
78.309784,101.374985
71.68237,92.375
85.17786,96.79166
62.871826,120.95834
46.762756,113.375
47.18643,88.08331
36.161133,116.70833
6.891754,80.625
5.1288147,87.625
15.19693,88.0
39.41263,83.20831
78.96692,87.79166
95.50203,120.58334
93.15567,101.874985
80.29126,104.83331
75.85297,88.70834
92.07272,84.16669
99.45416,79.20834
100.03464,83.79169
81.74249,76.33334
56.668915,72.16669
54.650818,82.54169
64.42706,90.66666
36.237457,83.33334
38.35739,115.58336
42.175842,121.79167
38.84488,100.91666
54.90262,77.958374
50.52301,65.5
48.16101,77.45834
48.635284,69.375
40.47516,72.83334
59.74002,73.0
82.06656,73.0
87.72839,65.33334
65.68811,65.0
43.574463,60.208344
21.4198,65.75
48.657196,64.08334
66.00995,64.0
44.95819,73.58331
56.012756,60.583313
78.508484,73.41666
73.30008,69.20834
56.84961,65.16669
58.889618,61.166656
54.813843,64.83331
66.06912,77.45834
78.3457,74.16669
68.741,73.04169
50.641632,61.5
25.58908,84.95831
18.135376,62.041656
-7.5602417,68.66669
-29.088257,61.333313
-4.149109,61.0
51.56024,68.66669
20.028137,56.541656
32.435303,56.0
37.01761,56.0
27.859589,60.791626
-13.125641,56.208313
22.43399,64.625
28.326721,65.0
-21.666626,61.166656
59.55072,112.750015
81.10272,74.75
55.993225,52.87497
24.194397,68.29166
27.037598,61.333313
10.291443,68.66669
6.189789,61.333313
21.380493,73.45831
36.799927,81.66666
57.114777,61.875
43.07364,57.166656
33.845825,80.95834
23.141602,58.041656
49.962463,73.29169
51.606567,66.33334
60.03653,86.12503
41.380676,62.083313
23.586548,68.66669
24.781403,62.291687
44.23816,62.0
37.55356,62.0
47.233826,65.83331
69.41312,69.83331
66.01517,59.458344
44.56967,66.66669
30.97107,59.333313
26.80362,62.833344
53.742584,79.29166
72.38895,91.5
61.92169,99.66667
49.878143,72.20834
-10.486969,90.16666
42.759216,62.24997
55.775146,60.041687
79.64105,83.0
86.74805,99.33331
52.510864,76.99997
16.700806,103.79167
5.2194824,95.41667
57.685852,73.91669
69.01245,56.708313
57.67444,83.79169
54.90399,72.54169
61.257263,84.45831
37.68936,76.375
43.540222,80.791626
52.857544,81.0
41.38159,88.66669
54.57675,72.70834
18.78363,60.5
9.625092,60.0
1.0553894,68.625
-8.569519,69.0
-36.948883,69.0
27.153015,65.33334
35.29355,96.625015
22.41449,183.29166
26.565094,131.41667
24.970062,102.16666
50.830627,100.999985
82.84323,69.375
97.753815,79.5
93.55737,130.54166
70.67316,100.33331
85.15393,65.5
81.5423,68.79166
41.740204,72.83334
47.661346,61.5
45.392456,68.66669
57.852142,91.04169
70.040985,150.45831
64.67059,87.83334
73.74042,96.500015
81.65558,74.0
78.89032,64.375
73.33545,64.0
66.19855,71.66666
55.891724,90.20831
41.208435,80.45834
56.455933,63.708313
49.828278,63.0
39.775482,58.208374
9.354919,55.125
-17.64624,62.666656
-3.5150146,79.29166
12.467712,91.5
-7.7828064,122.66666
30.762268,84.70834
37.253082,71.5
54.03357,82.5
65.55191,63.833344
58.041046,89.83331
62.736725,83.33334
34.7872,83.0
13.37323,93.54169
29.081177,133.29166
9.86142,113.91667
77.562195,221.29167
59.632233,137.08334
42.8779,71.625
35.598236,116.95833
53.865845,70.125
43.37195,68.0
39.787598,103.45833
38.12445,117.45833
53.816254,94.04169
42.544647,101.625015
30.216278,87.625
20.012238,63.041687
5.4123535,62.0
79.26874,208.95833
40.615234,110.625015
23.400848,104.125
21.200653,85.79166
26.93747,79.25
39.666138,74.20831
43.421295,71.125
57.085144,67.16669
50.5336,80.41666
40.680298,62.791687
31.316803,78.29166
26.969574,91.45834
341.29947,300.08334
988.55695,361.41666
486.95288,328.875
1046.1232,457.25
627.6874,599.3334
507.4154,229.625
462.47504,158.83334
445.86957,212.00002
254.93459,98.125
187.2045,96.875015
142.75394,100.83331
110.89351,96.20831
85.224945,81.625
755.7721,900.12494
281.8185,309.375
217.96562,157.29166
192.49065,151.08333
179.74268,109.79167
2412.331,3277.6665
1978.2158,1603.2085
983.7765,485.875
595.7782,239.95834
461.60822,162.08334
409.2626,135.04167
384.97064,168.49998
330.85428,123.04166
472.14383,126.75
575.0947,233.79166
492.15115,148.08333
449.6488,148.83334
366.9119,112.58333
297.82208,106.20834
268.1965,104.08334
364.01712,122.20834
348.2917,109.58333
308.25745,120.5
203.12811,94.16669
174.67857,108.33333
155.97057,94.625
178.59134,104.54167
192.47401,104.04167
158.77525,104.95831
165.18163,102.125015
222.88158,96.249985
207.79964,80.66666
161.0346,126.95833
147.40611,78.20834
147.14116,111.45831
138.43286,102.45833
149.26419,108.70833
174.11981,92.70834
174.82248,104.45831
191.87343,93.5
178.1497,78.625
190.31985,95.249985
168.31926,99.83331
184.12172,69.33331
166.74359,91.00003
152.70508,65.16669
169.29318,114.79169
187.70407,123.70833
1049.3473,211.91667
2276.3948,1412.2917
2621.5994,2545.4585
3392.9426,5134.8335
2287.4358,2011.7083
1917.5422,1321.5
1270.5275,996.6666
953.87555,657.2084
834.5579,473.875
671.37634,317.875
589.1222,309.33334
676.3959,230.79166
618.1387,192.625
517.5698,178.54167
1863.4937,458.29166
3001.6038,1201.125
1698.1816,555.125
2797.511,1015.125
2863.9846,1294.7917
3247.755,1283.4584
2310.221,1291.3334
1507.6953,936.9166
1095.5793,742.9583
965.12823,599.9166
836.18304,500.29166
682.1651,440.0
577.00183,461.625
490.22815,320.41666
463.68433,262.66666
410.81903,219.74998
365.0175,227.08333
348.7945,214.58333
353.0419,170.875
328.81036,162.29166
292.21927,170.625
265.65466,195.91666
233.69054,169.20833
230.21344,116.25
201.17729,132.20834
191.75397,102.3333
179.6235,142.20834
227.73167,262.79166
226.36334,339.08334
196.75647,193.79166
173.21527,237.91667
166.37978,108.70834
173.77818,102.04169
297.137,316.6667
345.6065,266.875
263.17493,295.33334
203.41582,154.66666
170.1563,140.41667
165.1111,115.08333
152.97505,122.625
144.33849,138.33334
129.7096,133.25002
116.84329,133.00002
123.52443,91.79166
113.98627,89.04166
127.28212,91.875
132.99036,89.125
144.96132,123.500015
135.432,118.29167
165.17796,176.45833
152.7948,123.41667
133.41704,89.375
149.37238,162.75002
171.81703,96.04166
171.67534,155.29167
183.32483,260.375
169.62744,142.54166
136.11618,140.95831
145.6859,104.58334
611.5264,329.08334
320.28714,211.875
238.60335,163.16667
211.55135,133.25002
219.23956,149.25
204.83626,121.25
195.92307,100.83331
177.00748,75.08334
128.19681,90.291626
147.7891,141.79167
98.72792,154.95834
109.296814,170.25
88.11737,116.41666
112.57294,151.375
139.24257,117.54167
175.27124,101.624985
179.54132,84.70831
139.30626,86.875
72.777405,150.25
60.045258,110.83334
48.201538,79.29169
54.903717,74.16669
70.88431,74.0
67.088104,104.6667
26.704071,106.000015
45.567017,140.5
44.80185,97.91666
36.83786,136.25
43.185486,98.70836
32.148834,82.625
49.781525,120.33334
36.16086,137.33334
37.17572,78.58331
33.74478,110.499985
4.733734,71.75
4.740692,73.83331
14.226624,64.41669
33.40915,57.291656
7.663391,115.45834
0.17126465,114.16667
20.492218,85.25
26.590912,84.95831
30.159912,86.91669
42.01877,60.166687
33.76883,92.54169
22.892242,109.33334
35.90854,104.25
59.569275,82.91669
61.977386,85.83331
60.385345,82.16666
46.07013,87.75
68.766266,100.45831
78.64462,111.54166
83.84375,128.29166
73.569824,99.29167
57.236877,85.54166
15.366364,71.58331
66.07941,83.45831
50.484436,86.875
-13.492371,104.25
6.542572,116.500015
50.507263,113.16667
47.971832,82.33331
34.457214,79.08331
24.594849,78.04169
55.577393,107.70833
38.393555,93.66669
15.567474,121.75
5.563324,79.875
5.789154,77.04169
29.354523,87.54166
32.63089,65.0
42.406036,95.625015
40.24768,93.16669
55.892242,69.04169
58.22165,97.70833
4.7559814,138.29167
14.374268,65.25
18.708221,74.45831
-12.632111,82.66666
-1.7364502,106.95833
-22.371368,111.83333
34.852936,96.66666
51.05966,81.625
38.56024,81.0
42.810272,72.375
31.78061,75.83334
34.201385,92.29169
7.0377197,101.625015
47.279694,81.87497
45.67508,84.83331
57.082855,57.208313
58.066986,59.833313
60.20337,56.166656
38.29254,52.166656
32.815918,68.29166
41.95752,56.541656
52.81015,76.12503
50.76532,65.5
50.91577,65.0
60.89087,112.91667
49.43988,91.04166
32.244293,105.33334
30.89682,83.0
54.940308,84.875
56.66626,62.0
-11.248993,64.83331
1.5032349,72.66666
19.667877,77.79166
34.94989,73.20834
48.293182,85.45831
67.29739,82.16666
42.370758,61.875
41.59613,61.0
59.527893,84.95831
59.878265,77.375
40.381134,93.29169
31.224121,100.70831
43.224854,104.83331
41.09781,62.833344
41.09955,53.333374
38.61087,111.45831
62.35208,114.000015
73.36203,123.58331
57.77002,56.916656
16.4357,58.791656
22.16986,63.791687
35.481995,59.208344
57.535217,98.29166
84.93533,80.83331
89.46518,66.58334
74.97888,70.791626
52.524933,48.958344
53.344635,73.875
59.066803,58.708344
28.143097,58.0
1.1744995,68.54166
54.708008,63.25
29.953308,67.79166
-16.968872,61.291656
19.124878,72.5
16.215454,61.5
47.651672,61.0
34.911133,68.66669
17.76352,69.0
49.839874,60.375
44.551636,57.125
29.618011,68.5
61.513885,65.16669
64.761444,84.16666
60.834503,61.041656
20.092285,108.875
38.060944,74.58334
64.702576,60.541656
20.952911,67.66669
63.85904,65.125
90.43573,65.0
91.44858,68.83331
88.60635,61.333313
67.151276,75.375
7.887848,79.83331
55.636017,61.791656
-2.7982178,61.0
48.4227,61.166656
65.82825,75.375
46.11682,72.16669
22.07843,75.83334
32.61148,69.29169
37.93274,65.16669
47.008606,61.166656
50.00836,61.0
-7.258728,84.0
37.586426,65.83334
31.275879,61.166656
29.537598,139.58333
59.489502,72.08334
54.828033,61.333313
33.552277,83.04169
20.165253,77.29169
39.46472,91.375
31.917572,72.833374
69.45343,141.0
68.19702,86.5
72.1709,80.16666
84.40341,65.625
85.7634,79.375
76.40668,73.29169
56.815887,61.5
31.132233,64.83331
39.91342,93.75
70.128204,73.91669
48.618988,79.70831
40.460907,77.125
37.072144,65.5
64.13083,72.66666
71.31174,73.0
70.924835,69.16669
69.92703,66.125
59.5007,56.416656
46.431946,65.58331
48.41873,67.91669
12.890472,61.291656
48.99597,77.29166
24.201569,118.25
50.09903,105.624985
43.73233,91.58331
55.222595,77.58334
57.880737,62.625
40.4722,83.08334
41.421143,78.25
27.782532,73.20834
19.805328,66.29166
29.463562,87.08334
3.710785,92.79169
-8.6510315,107.375
-27.242981,66.79166
-29.15512,78.41669
-50.247284,65.58334
-41.44229,88.95831
-57.445465,123.54166
-30.090088,111.58333
-18.33371,86.08334
-20.939331,79.25
-25.111084,104.875015
-37.604523,66.70834
112.63159,102.374985
544.89624,215.08334
466.596,365.54166
256.80957,129.875
366.37677,189.25
409.32742,211.375
282.70688,101.91666
174.54193,72.12497
133.10313,118.91666
133.689,123.875
77.25992,58.833313
51.845276,91.45834
38.992584,67.12497
49.35617,84.20831
254.05922,108.95834
277.14603,103.29167
1738.9021,1142.1666
1487.5469,641.3334
1195.8081,1061.9167
638.4608,196.62498
417.91135,127.95833
354.37915,98.20836
405.23016,125.750015
295.99747,104.95831
355.83685,117.41667
304.19406,110.33334
300.4062,135.875
294.84854,117.83334
318.57767,143.83333
248.97498,116.250015
210.36092,92.95831
340.4454,109.250015
3241.4536,1169.25
4140.6445,7574.0835
3279.6833,1677.5417
2131.2742,890.4166
1487.7161,670.25
2250.2932,1361.4167
1740.0715,944.125
1239.6459,897.5416
976.4633,629.4166
811.72174,514.0416
743.29846,359.25
644.91943,346.54166
580.9365,271.16666
720.03046,264.91666
530.19543,214.5
418.35278,153.62498
367.65955,147.16666
440.4006,144.125
478.35828,178.49998
446.25873,126.33331
397.57953,151.79167
505.8722,183.66666
3442.4895,3424.583
3425.0405,6118.4165
4053.7126,2407.3335
2639.7363,1429.5417
2031.8665,1097.9584
1329.6193,892.9583
2822.1638,2125.25
1741.4307,1519.6667
2877.8167,1893.4165
2543.0315,2495.6667
2030.2832,1373.3333
1364.4382,926.2083
1040.8525,775.125
882.944,558.8333
712.7018,469.25
598.07587,277.66666
543.1173,261.45834
465.56058,269.0
418.23737,280.08334
471.74896,276.9167
382.5971,220.95834
299.67545,182.58333
282.52753,186.75
278.3287,166.87502
311.20187,166.0
320.22238,240.5
321.42334,167.79167
597.5141,242.625
428.71753,203.83333
1363.7288,751.3334
3428.5103,3744.75
1669.5237,1479.8335
955.9959,828.7084
705.6428,664.625
540.526,457.125
661.48816,387.66666
561.01416,282.41666
389.45,333.0
332.91074,368.08334
287.1245,294.66666
242.38657,289.5833
225.5233,300.66666
223.2928,218.79167
212.04616,165.66667
198.50539,187.95833
178.19337,208.16666
172.32503,176.41666
208.94588,181.70834
204.686,186.79166
238.3234,200.41667
253.19382,169.375
239.64987,178.54167
220.61844,133.95834
200.75745,132.95834
203.31718,158.875
183.09152,114.95834
168.89587,125.45834
154.36021,108.75
156.55472,123.33333
135.84462,107.70836
144.71083,112.749985
135.40804,107.25
156.72272,111.79166
157.45738,91.87497
165.88289,120.70836
130.86823,112.41667
127.99411,96.66666
113.86873,112.29167
109.17093,125.45834
115.60693,110.66667
119.11183,87.95834
127.98514,86.04166
121.30066,109.95833
130.19057,105.249985
123.13516,82.95834
124.78992,98.29166
136.39754,65.45831
138.1101,72.625
130.26018,73.95831
83.80075,129.58334
89.70636,85.04166
106.322586,108.875
105.60983,74.54169
79.6124,107.5
73.52078,138.70833
63.046906,71.00003
55.733185,86.20834
54.817688,93.70831
66.109955,91.125
87.567505,137.95834
99.45526,86.33334
130.68665,68.66669
137.40257,64.16669
111.26112,79.33331
91.23926,80.95831
101.71689,144.25
114.11821,124.000015
83.85776,105.749985
82.17642,79.125
60.61264,104.83334
58.201996,83.95831
73.39932,159.66667
55.34964,142.875
47.1911,120.91667
45.744995,83.58334
43.734344,69.54169
29.244171,137.04167
37.516907,85.37503
57.552002,105.04167
56.835083,80.125
73.152954,119.25
47.048157,69.25003
24.846344,91.91666
-21.15094,55.62503
-19.375488,82.75
-50.30603,155.875
-46.963623,101.500015
-5.6595764,76.95831
0.37127686,78.875
-44.349854,69.41669
19.387787,64.20831
6.50589,57.291656
2.1475525,73.29169
3.0914001,75.916626
12.856293,78.875
22.974731,60.791656
7.990204,103.12497
34.571503,67.62497
50.306946,119.66669
15.798859,98.04169
17.178528,112.33333
36.05011,152.29166
3.0934143,84.04166
35.85724,86.75
51.345093,107.125
38.56717,112.79167
17.686768,86.16666
25.494598,165.50002
42.32129,73.16666
23.37967,68.04166
-21.74115,65.125
-6.250763,65.95831
-8.794159,77.5
32.34839,96.20834
44.587982,81.66666
54.56961,70.45834
56.819305,71.91666
18.114655,88.29166
-8.185455,61.208344
-20.234375,65.75
2.854309,67.91669
-8.866608,60.333313
5.607025,82.04169
-8.81543,65.75
-41.391083,68.83331
-15.153931,64.20831
-9.090668,73.58331
-4.0412903,63.458344
8.172821,68.75
9.214661,99.66667
5.54303,68.41669
37.43402,67.958374
44.86676,69.91669
63.160736,84.375
63.085052,73.5
62.024017,62.458344
30.11737,85.0
0.05886841,62.041656
-16.938843,61.0
23.310394,61.0
-9.502991,61.0
-17.046082,61.0
27.436493,31.291656
14.130554,1098.0416
37.265747,1031.9584
16.566559,83.95834
-39.532898,57.208313
-3.171997,75.20831
50.378723,64.5
56.23706,76.45834
50.10739,85.625
51.67154,65.875
43.922974,65.95831
-8.370544,45.875
-3.5646057,69.91669
29.14267,63.333374
42.257935,66.83334
18.352386,70.83331
28.873322,78.66669
37.336243,58.875
16.640259,54.166687
4.3583984,61.666656
-10.750397,77.33334
22.046051,71.29166
1.7150574,79.625
-20.219543,58.916687
25.77533,67.58334
53.62848,63.208344
51.230865,63.0
47.167175,92.70834
48.629944,100.70831
40.10785,78.0
41.140533,86.58334
-24.898743,54.416687
-40.523895,57.791656
-26.281189,78.125
25.052032,104.875015
36.043213,68.625
45.684143,91.91666
52.653534,68.08334
44.870575,61.25
58.33612,76.33334
46.67688,68.375
66.01828,94.83331
75.73804,89.29169
71.66974,92.83334
55.16794,84.375
8.940186,77.29169
-1.7024841,72.20834
34.096985,77.75
47.669952,76.08334
43.945892,58.75
49.4823,63.75
46.5206,60.166687
40.606476,56.166656
-2.0507202,52.166656
-25.174103,55.833313
-84.638824,67.5
4.9889526,83.33331
6.392914,68.66669
-1.6174011,72.79169
4.302887,61.5
18.85913,56.208313
35.241028,71.33334
11.225037,179.08334
-13.837769,105.45834
47.796997,84.79166
10.4852295,65.79166
51.12198,67.875
59.696106,72.79169
83.93387,88.33331
88.38684,69.83331
85.18701,69.95834
74.487854,58.5
67.03528,58.0
71.67984,59.916687
63.277252,60.0
34.283478,60.0
4.6813965,60.0
71.33978,84.95831
28.185059,56.291656
61.766937,130.70834
74.23013,85.12503
78.03308,55.208313
95.69347,58.791656
105.328995,62.833344
97.81215,59.166687
84.95438,66.66669
52.648926,73.70831
40.198975,71.125
40.935028,67.16669
49.220093,55.5
56.826782,63.625
58.28009,64.0
59.571533,59.208344
53.144135,66.66669
29.611145,55.5
24.560547,63.625
36.311523,103.29167
49.10202,64.75
60.46875,69.70831
61.532043,61.375
57.920563,72.5
57.48462,61.5
42.85385,61.0
21.139557,65.79166
43.406647,66.0
42.56482,71.75
25.98169,72.0
49.182617,242.25
264.4086,428.0833
87.64572,127.83334
264.1728,323.70834
80.24768,148.70833
43.476624,84.54169
64.269165,70.5
69.05124,70.0
41.701324,133.24998
67.01581,94.79166
59.017944,77.66669
54.452545,65.5
66.02066,75.54166
91.97751,83.66666
108.28067,91.66666
85.648926,68.04169
65.98193,68.91669
61.977448,65.16669
47.019745,79.375
22.68692,103.0
44.431732,84.83334
32.980316,70.58331
29.47232,81.5
29.867432,64.75
9.004608,85.08331
10.004913,75.45831
23.194977,70.20834
14.464294,97.79166
12.074188,77.91669
0.056427002,81.79169
-6.2511597,75.29166
-24.264374,85.54166
8.438507,77.375
-6.6109314,93.29169
15.557556,99.75
30.125824,65.5
36.60965,69.75
41.636017,76.70834
71.79892,79.875
59.857086,81.91666
60.952026,82.0
68.49188,82.0
75.68332,118.41666
121.08353,125.75
113.907,113.54166
154.79283,233.04166
118.79768,78.75
106.87094,75.0
190.23737,100.875015
189.53519,123.08333
104.77446,77.04166
323.15543,145.91667
176.10666,140.375
151.00049,90.16666
1423.9141,584.0
987.0199,824.375
466.32623,217.375
325.03314,107.20833
315.98196,115.54167
285.04434,116.0
251.55078,145.70833
236.14682,108.66667
259.58292,97.41669
457.91827,187.95833
294.3773,86.70834
226.5874,80.16666
254.2586,117.374985
273.19577,88.33331
285.15924,97.54166
302.4678,124.83333
259.70413,110.66667
218.87263,84.125
201.58893,103.125
319.6149,99.20834
202.36644,79.83331
165.71233,87.625
146.5359,109.08331
146.48982,127.25
136.11658,73.37497
124.753265,66.20831
118.26938,66.0
114.05817,98.58333
126.536224,84.66669
144.8629,83.04169
163.42133,81.08331
239.18674,77.16669
343.88766,108.625
264.0845,66.875
210.54213,92.79169
209.04764,93.04169
198.91742,96.83333
168.78003,83.58334
154.9548,88.75
144.60333,66.0
132.69537,80.33331
138.65758,66.625
137.10367,86.12503
836.8958,130.125
930.6933,194.29166
509.38214,102.125015
467.191,185.08334
456.9586,113.54166
648.44403,131.16667
623.21655,201.58333
560.5037,159.16666
963.80554,490.7083
1348.1666,402.66666
3547.4573,1956.8333
4093.5564,2148.875
3729.8433,2150.1252
2438.9438,788.4166
1655.2236,491.29166
1123.5704,303.125
1006.39996,220.20834
4257.451,2093.8335
4474.914,3063.2502
2685.3079,1498.6667
2279.8447,828.6667
1719.3987,754.2084
1188.1663,520.2083
1018.917,404.29166
3434.4202,1138.7083
3890.8857,2228.6667
3433.2012,1997.0
2120.7625,1125.8333
1399.751,768.9583
1139.9951,622.3334
905.5746,432.75
909.36896,349.25
860.4168,316.0
647.7401,255.45834
533.2551,269.20834
475.56726,244.125
459.3824,229.375
497.54523,142.91667
625.4443,158.20833
717.3175,236.29166
529.0742,207.49998
456.4918,258.0
433.55478,142.375
388.89978,174.50002
505.8681,144.37498
680.56433,325.875
549.77747,170.125
412.53238,150.75
436.85522,170.12502
521.7668,142.24998
418.14905,136.20833
365.16052,121.625
364.69977,117.16667
292.56552,139.04167
300.24606,180.25
352.4219,126.41666
404.75092,173.83333
420.8618,174.08333
270.53226,95.4167
248.497,109.250015
229.0809,116.70833
198.50058,153.41667
194.03528,119.54167
342.9491,127.58334
261.30048,97.33333
269.72174,101.750015
247.38242,78.04169
248.64044,119.16666
374.1551,301.79166
302.4966,109.0
222.39919,132.79166
226.96829,99.50003
197.54659,61.583313
201.43828,90.66666
203.91287,101.58333
189.8558,106.79166
130.29681,90.70834
92.924805,110.125
80.71161,88.0
77.458405,66.875
73.39554,93.79169
52.612213,152.49998
52.45691,94.62503
53.71118,68.04169
45.89972,64.125
161.8614,160.79166
260.61987,143.91667
378.81396,236.95834
977.4089,598.9166
548.7325,702.0
451.79434,231.08334
384.89282,177.75002
310.4323,137.66666
249.38742,114.91667
228.68561,114.000015
214.01178,155.20833
180.99042,104.29167
179.09056,102.000015
161.0943,116.375
160.22792,105.499985
152.4952,92.54169
125.33618,80.5
51.73398,67.54169
40.928925,94.79166
47.862,52.87497
37.581116,96.04166
17.165283,76.91666
5.754181,67.375
6.1982117,58.375
37.371765,58.958313
63.301117,93.5
57.754517,58.583344
34.134735,84.79166
25.633057,75.45831
38.59851,62.541687
48.877686,65.83331
42.465637,110.08333
64.81839,98.58333
57.232025,80.75
30.546234,80.95831
38.70038,61.833313
58.46225,58.125
73.14191,55.125
66.84744,55.0
48.63513,57.875
50.151764,99.20831
65.64224,64.58334
73.061035,76.41669
58.222687,72.20834
54.323242,68.16669
69.576965,75.666626
69.23093,89.41669
95.48561,80.41666
115.70645,93.41666
80.97641,78.66669
55.147186,90.45831
65.97598,75.66666
100.27374,78.83331
96.95764,94.33331
64.28674,61.458344
50.994873,109.83333
75.675385,86.125
99.4884,72.54169
94.49271,72.0
58.30414,89.25
30.945984,63.166687
21.553314,62.0
35.318268,71.58334
40.918488,63.375
3.025177,67.79166
12.824127,74.70831
53.131683,88.41669
49.048767,75.58334
67.06412,93.20831
53.46695,112.20834
52.073486,74.66669
46.306335,65.33334
49.089996,65.0
82.26663,75.54166
73.44855,74.08331
52.299835,68.25
52.422516,63.208344
52.234894,72.58334
51.168182,79.70831
57.346863,58.916687
11.332825,95.375015
16.921265,64.41669
13.224274,63.958313
1.5372925,65.91666
-23.698425,66.95834
25.457245,67.0
49.301086,66.04166
39.029053,71.75
-0.64151,73.91666
5.033478,74.95831
15.599976,66.375
36.88434,76.54166
24.247223,65.5
22.53543,72.66666
26.701874,76.83334
39.565704,83.70831
33.52014,68.66669
3.189911,65.125
69.57645,79.375
90.12479,73.29169
91.45392,69.16669
86.44693,79.54166
60.29605,112.58333
68.84378,86.20831
57.140564,90.75
45.934418,68.0
59.936523,60.291656
51.768494,63.833313
35.458862,86.04166
29.464783,81.25
3.382843,83.875
11.691437,83.04169
67.81601,88.75
27.819366,64.08334
6.044403,61.083313
27.256287,72.5
48.70169,104.625015
44.458252,102.16669
80.60071,117.33334
75.47131,97.875
69.27777,64.41669
-5.882416,52.458344
0.3920288,80.75003
48.600647,59.958344
65.25534,82.0
70.40085,74.375
24.857422,89.33331
-0.9439087,64.125
18.334167,55.333344
51.449768,77.04166
55.533905,74.16669
48.563354,74.95831
61.826263,75.0
65.9859,67.33334
9.76062,144.62498
-33.145416,85.70834
31.79715,101.20834
59.80014,128.83333
59.161285,89.75003
81.6192,85.125
89.875885,72.54169
57.679504,65.29166
74.52026,68.83331
80.24469,73.79169
85.068726,88.375
61.551056,55.458313
51.189697,54.0
68.03113,67.41669
82.29666,68.0
71.81882,56.5
