Predicted,Observed
604.18726,778.1667
492.95648,683.625
418.77765,617.3334
360.1158,616.125
324.49973,528.5417
328.1513,477.625
223.13625,391.875
170.90826,392.91666
217.13293,419.41666
206.52934,335.54166
205.04337,272.08334
139.39194,299.375
110.25247,282.875
96.15277,256.5
79.897736,226.79167
42.56787,175.20831
27.060516,168.20831
7.072113,171.83331
29.108063,183.49998
50.309113,157.16666
59.731445,155.04166
45.690308,153.08334
40.430695,147.25
39.239136,133.58334
49.14325,144.5
48.718506,145.95834
92.56192,119.16669
114.67087,113.20831
110.89563,125.45831
87.995514,107.79166
76.09207,126.16666
-15.352844,158.62497
47.215576,117.83334
65.29721,146.66663
79.09729,128.83337
140.24008,143.33334
154.76984,131.54166
193.96646,109.91666
199.81134,146.375
157.06122,115.41669
122.41504,152.33331
91.39499,133.87503
97.2475,86.04166
76.974976,108.91666
63.935486,113.83331
45.400116,152.33331
111.65991,111.83334
79.37979,101.375
54.042328,92.375
74.625244,96.79166
67.397064,120.95834
25.935425,113.375
21.792114,88.08334
-16.63501,116.70834
-39.07083,80.62497
-99.95328,87.625
-74.88907,88.0
-24.830261,83.20831
43.904266,87.79166
78.377594,120.58334
47.681854,101.87503
26.976929,104.83331
9.931915,88.70834
23.339508,84.16666
43.533203,79.20834
48.20288,83.79169
-1.9282227,76.33331
-28.154694,72.16666
-27.321533,82.54166
-15.861328,90.66666
-48.287537,83.33334
-53.561157,115.583374
-43.12799,121.79172
-47.26169,100.91669
-36.003174,77.95831
-30.421051,65.5
-29.207855,77.45831
-23.717438,69.375
-30.041931,72.83331
-15.406494,73.0
9.100311,73.0
15.88443,65.33331
-1.4680481,65.0
-35.57779,60.208313
-51.35135,65.75003
-20.807861,64.08334
-3.8478088,64.0
-36.64276,73.58334
-6.325012,60.583344
30.465607,73.41669
32.92627,69.20831
17.881653,65.16669
18.297699,61.166687
19.14441,64.83331
29.114807,77.45831
39.48529,74.16669
32.931976,73.04166
5.1543884,61.5
-35.407013,84.95834
-34.00107,62.041656
-64.38159,68.66666
-85.8345,61.333344
-84.04733,61.0
5.233551,68.66666
-21.131256,56.541687
-24.143463,56.0
-17.409912,56.0
-27.06192,60.791687
-76.57092,56.208344
-25.223145,64.62497
-29.666351,65.0
-91.809906,61.166687
-1.4162903,112.75
36.60852,74.75
4.169159,52.87497
-29.959015,68.29166
-30.209473,61.333344
-46.851105,68.66666
-57.73166,61.333344
-56.099365,73.45834
-25.529816,81.66666
-2.0055237,61.875
-27.539429,57.166626
-30.137909,80.95834
-44.90335,58.041656
-17.946808,73.29166
-7.986084,66.33331
-8.7569275,86.125
-12.014099,62.083313
-46.159058,68.66666
-38.554657,62.291626
-24.293854,62.0
-29.987274,62.0
-26.727203,65.83331
14.0034485,69.83334
13.836334,59.458344
-30.4198,66.66666
-37.938293,59.333374
-56.68521,62.833344
-34.263702,79.29166
-1.4879761,91.5
-11.426544,99.66666
-16.216736,72.20834
-87.04648,90.16669
-33.09433,62.25
-32.01178,60.041656
13.351837,83.0
27.664764,99.33331
-21.255249,77.0
-38.178314,103.79166
-35.25049,95.41666
-11.892395,73.91666
-0.061065674,56.708313
-9.422272,83.79169
-20.378418,72.54166
-2.4196167,84.45834
2.3762817,76.37503
28.481964,80.79169
2.1741333,81.0
-36.401978,88.66666
-11.353119,72.70834
-66.90161,60.5
-79.44977,60.0
-101.9758,68.62503
-109.0181,69.0
-219.01437,69.0
-105.3909,65.33331
-117.99802,96.62497
-156.78836,183.29166
-177.62222,131.41666
-199.7684,102.16669
-146.14218,101.0
-78.160095,69.375
-55.989105,79.5
-51.7912,130.54166
-82.13046,100.33331
-66.592865,65.5
-29.92096,68.79169
-99.20883,72.83331
-95.62875,61.5
-103.873566,68.66666
21.683746,91.04169
-23.814117,150.45834
-40.63202,87.83334
-43.414124,96.5
-24.761688,73.99997
-33.821564,64.375
-43.152985,64.0
-58.644653,71.666626
-98.183685,90.20831
-14.116791,80.45834
-25.288727,63.708374
-64.43182,63.00003
-67.22757,58.208374
-165.06082,55.125
-176.16794,62.666687
-173.73978,79.29166
-150.48978,91.5
-124.64261,122.66666
-100.92386,84.70834
-86.71622,71.5
-76.97302,82.5
-29.075806,63.833374
-24.297821,89.83334
90.481964,83.33334
-28.719788,83.0
-83.10495,93.54166
79.57156,133.29166
-57.080017,113.91666
267.21124,221.29167
90.5347,137.08331
12.692108,71.625
-42.271027,116.95834
-57.231567,70.12497
-97.78958,68.0
-121.326385,103.45834
-147.71347,117.45834
-96.085846,94.04166
-84.04129,101.62503
-62.918915,87.625
-146.84067,63.041656
-175.05875,62.0
111.592255,208.95834
-64.23996,110.62503
-95.59238,104.125
-109.06955,85.79166
-144.62277,79.24997
-145.33139,74.208374
-133.02133,71.125
-122.72354,67.16666
-135.17728,80.41666
-121.756256,62.791656
-156.62589,78.291626
-181.78317,91.45834
485.9335,300.08334
1305.633,361.41666
602.68756,328.875
1353.215,457.25
789.905,599.3333
585.7165,229.625
527.18524,158.83334
521.43726,212.0
130.40253,98.125
23.428864,96.875
-41.957825,100.83334
-73.580536,96.20834
-129.577,81.625
728.52783,900.125
104.33658,309.375
22.66092,157.29169
-14.017181,151.08334
-10.531464,109.79169
2704.1846,3277.6667
1958.0309,1603.2084
660.2656,485.875
279.7342,239.95833
124.55737,162.08334
57.397552,135.04166
48.994232,168.5
-8.17453,123.04166
142.72879,126.74997
282.80786,233.79166
130.49387,148.08331
76.42218,148.83334
-33.680603,112.58331
-117.133514,106.208374
-149.32065,104.08334
-2.6940308,122.20834
-37.792023,109.58334
-68.00552,120.5
-233.94461,94.16666
-260.73337,108.33331
-279.36478,94.625
-247.28592,104.54166
-206.20035,104.04166
-263.77603,104.95831
-252.16617,102.125
-130.97812,96.25
-162.18253,80.66669
-244.68472,126.95834
-274.49088,78.20834
-264.4747,111.45834
-278.34567,102.45834
-278.1758,108.70831
-237.15817,92.70834
-236.40256,104.45831
-187.67502,93.5
-198.3229,78.625
-207.40994,95.25
-236.46146,99.83331
-227.22348,69.33331
-243.06357,91.0
-263.7816,65.16669
-207.24051,114.79169
-187.75552,123.70834
757.7894,211.91667
1991.0215,1412.2916
2262.7886,2545.4583
2913.7131,5134.8335
1488.0175,2011.7084
1345.852,1321.5
810.77716,996.6666
549.37933,657.2083
508.1553,473.875
352.28137,317.875
316.78156,309.3333
460.29675,230.79166
363.87247,192.625
232.53716,178.54169
1598.0781,458.29166
2354.0034,1201.125
962.7151,555.125
2216.92,1015.125
2011.013,1294.7916
2425.469,1283.4583
1529.7386,1291.3334
879.77747,936.9166
557.6809,742.9583
529.15564,599.9166
464.88748,500.29166
346.99225,440.0
266.16974,461.625
206.55046,320.4167
155.08868,262.6667
112.40573,219.75002
43.437317,227.08333
66.20828,214.58333
104.15527,170.87503
86.31473,162.29166
53.7919,170.625
16.85492,195.91667
-29.476624,169.20834
-28.54596,116.25
-38.707123,132.20834
-61.49646,102.333374
-104.171295,142.20834
21.886627,262.7917
31.969574,339.0833
-50.339508,193.79167
-77.6124,237.91666
-39.086243,108.70831
-74.68811,102.04169
106.01871,316.66666
215.27522,266.875
33.656403,295.3333
-51.60196,154.66669
-86.75632,140.41666
-80.76224,115.08334
-92.82413,122.62503
-104.25375,138.33334
-114.487274,133.25003
-150.73074,133.0
-84.72897,91.79169
-64.49301,89.04166
-74.64584,91.875
-36.977997,89.125
48.0578,123.5
-5.0987244,118.29169
71.74689,176.45833
78.88019,123.416626
-12.716736,89.375
69.82004,162.75
104.31018,96.04169
86.25244,155.29166
157.58011,260.375
78.21658,142.54169
-62.571533,140.95834
-0.9843445,104.58334
502.50366,329.08334
178.62053,211.87498
106.44333,163.16666
91.939575,133.25
140.04498,149.25
97.01532,121.25
77.12793,100.83334
61.77356,75.08334
6.978241,90.29166
38.01935,141.79169
-77.43536,154.95834
-3.4077454,170.25003
-101.36661,116.41669
-7.965637,151.37503
26.425812,117.54166
62.75595,101.62503
77.07593,84.70834
34.461853,86.875
-15.579956,150.25
-35.966522,110.83334
-27.546906,79.29166
-1.3811951,74.16669
34.79959,74.0
40.386475,104.66669
1.1139221,106.00003
59.421112,140.5
65.41797,97.91669
57.595276,136.25
85.630066,98.70834
88.571106,82.625
87.062195,120.33334
72.349365,137.33334
71.31976,78.58331
9.00943,110.50003
-37.74164,71.75
-49.45044,73.83334
-43.891052,64.41666
-14.609009,57.291656
-52.330597,115.45831
-78.574036,114.16669
-68.529205,85.25
-51.41812,84.95834
-45.657562,86.91666
-28.651825,60.166687
-57.8497,92.54166
9.529541,109.33331
2.5674744,104.25
13.999756,82.91666
-2.7014465,85.83334
2.1524353,82.16669
5.356598,87.75
14.4756775,100.45834
17.748657,111.54169
24.497986,128.29166
19.36496,99.29169
-4.431946,85.54169
-70.73337,71.58334
-0.8639221,83.45831
-20.958313,86.875
-96.017426,104.25
-76.521576,116.50003
-17.434113,113.16669
-10.202576,82.33334
-14.921234,79.08331
-25.92221,78.04166
-0.019744873,107.70831
-24.93753,93.66666
-42.51773,121.75
-54.433502,79.87497
-64.20181,77.04166
-29.500366,87.54166
-25.397766,65.0
-5.2215576,95.625
-14.2864685,93.16669
9.6405945,69.04166
12.766205,97.70831
-49.361633,138.29166
-36.218475,65.25
-31.21811,74.45834
-74.738434,82.666626
-65.49481,106.95834
-94.76871,111.83334
-14.413788,96.66669
-12.733459,81.625
-36.25473,81.0
-10.601318,72.37497
-23.191528,75.83331
-29.26596,92.29166
-62.831818,101.62503
-3.6835327,81.87503
-10.428589,84.83334
-1.485321,57.208344
-3.83844,59.833313
18.148682,56.166656
-26.636963,52.166656
-43.691437,68.29166
-32.2883,56.541687
-13.11145,76.125
-3.1644287,65.5
-2.4320984,65.0
6.5293884,112.91666
-1.529602,91.04169
-32.77072,105.33334
-29.606842,83.0
-4.383667,84.875
12.979523,62.0
-78.37805,64.83331
-87.749054,72.666626
-45.692047,77.79166
-31.189514,73.20831
-17.375977,85.45834
21.092682,82.16669
-13.279449,61.875
-18.35675,61.0
6.2161865,84.95834
-6.9863586,77.375
-8.316101,93.29166
9.260284,100.708374
24.528442,104.83331
-3.6028748,62.833344
-23.817474,53.333344
-34.203552,111.45834
13.391663,114.0
19.584412,123.58334
2.6667786,56.916687
-43.459717,58.791656
-41.6131,63.791656
-42.01709,59.208313
-12.853729,98.29166
36.997894,80.83331
48.679016,66.58334
33.70578,70.79169
5.6788025,48.958374
6.9613953,73.875
21.332,58.708344
-11.63385,58.0
-35.728394,68.54169
20.209259,63.25
-23.15747,67.791626
-99.81497,61.291656
-64.19174,72.5
-64.65231,61.5
-28.477112,61.0
-42.025818,68.66666
-77.02469,69.0
-24.39264,60.375
-52.65686,57.125
-88.77945,68.50003
-13.454254,65.16669
-20.732208,84.16666
-28.597443,61.041656
-30.00772,108.875
-64.78171,74.58331
-34.907776,60.541656
-139.68637,67.66666
-49.950348,65.125
-19.95456,65.0
-12.123993,68.83334
6.0819397,61.333344
-25.999298,75.375
-88.93112,79.83334
-17.125061,61.791687
-245.93326,61.0
-38.35428,61.166687
-42.0336,75.375
-29.486267,72.16666
-27.786713,75.83331
-54.58136,69.29166
-51.733185,65.16669
-59.935913,61.166687
-48.906097,61.0
-74.76984,84.00003
1.1517029,65.83334
-48.93866,61.166687
-26.368683,139.58331
11.653015,72.08334
-27.76587,61.333344
-62.73529,83.04166
-100.20187,77.29169
-69.333496,91.375
-95.49478,72.83331
84.196075,141.00003
106.204834,86.5
79.362946,80.16669
25.761993,65.625
8.112488,79.375
2.063385,73.291626
-18.243408,61.5
-67.775055,64.83331
-59.124237,93.74997
-11.792908,73.91666
-47.7193,79.708374
-79.51105,77.125
-75.63635,65.5
-43.439453,72.666626
-30.5253,73.0
-25.871185,69.16669
-50.085785,66.125
-53.177643,56.416656
-94.73642,65.58334
-91.30966,67.91666
-118.73129,61.291656
-116.7446,77.29166
-85.11502,118.25
-3.823883,105.625
-109.38797,91.58334
-86.235565,77.58334
-106.39841,62.625
-129.2239,83.08334
-124.12045,78.24997
-176.55386,73.20831
-185.27719,66.29169
-83.58469,87.08331
-155.95084,92.79169
-198.14249,107.375
-193.76346,66.79169
-122.5748,78.41666
-187.34573,65.58334
-182.17868,88.95834
-194.44254,123.54169
-98.37961,111.58331
-125.82083,86.08334
-98.5856,79.24997
-130.957,104.875
-192.84775,66.70834
242.7555,102.375
900.28894,215.08333
646.5848,365.54166
264.38837,129.875
384.04596,189.25
534.6751,211.375
271.23444,101.91666
34.382324,72.125
-31.265564,118.91666
2.8225098,123.875
-119.16849,58.833344
-171.05411,91.45834
-180.14688,67.125
-183.96262,84.208374
190.04408,108.95831
184.20981,103.29166
1929.8165,1142.1666
1617.116,641.3333
1203.948,1061.9166
444.89862,196.625
153.36526,127.95834
88.34674,98.20834
266.59824,125.74997
29.242706,104.95831
180.59853,117.41669
-20.904144,110.33331
-51.974854,135.875
-86.24606,117.833374
11.593475,143.83334
-127.47037,116.25
-176.74039,92.95831
8.796661,109.24997
3497.3215,1169.25
4029.2954,7574.083
2493.3992,1677.5416
1410.6682,890.4166
876.25867,670.25
1681.1174,1361.4166
1027.1495,944.125
651.94604,897.5416
444.30823,629.4167
312.2315,514.0417
294.1275,359.25
184.05458,346.54166
158.32092,271.1667
439.66025,264.9167
199.50548,214.49998
86.68713,153.625
42.706787,147.16666
148.39377,144.12503
140.59894,178.5
120.87213,126.33334
57.476532,151.79169
219.01714,183.66666
3509.3518,3424.5833
2957.6582,6118.417
3578.0652,2407.3335
1861.2361,1429.5416
1489.6406,1097.9584
828.5233,892.9583
2466.4272,2125.25
1099.3645,1519.6666
2449.6514,1893.4167
1804.3943,2495.6665
1232.6814,1373.3333
695.9404,926.2083
516.8974,775.125
441.75436,558.8333
305.36017,469.25
243.2532,277.6667
239.30531,261.4583
187.79343,269.0
173.58716,280.08334
294.3777,276.91666
152.46606,220.95833
58.781525,182.58333
30.101562,186.74998
22.041626,166.875
37.098816,166.0
30.33255,240.5
59.966095,167.79166
420.40457,242.62498
187.40688,203.83333
1203.6982,751.3333
3408.9138,3744.75
1212.741,1479.8334
691.27075,828.7083
518.96643,664.625
353.5855,457.125
545.2987,387.66666
407.25964,282.41666
182.18684,333.0
118.39139,368.0833
65.97623,294.66666
0.14001465,289.5833
-13.536011,300.6667
-8.959869,218.79167
2.8591003,165.66669
-25.846924,187.95834
-53.426453,208.16667
-44.41034,176.41667
25.293427,181.70834
-32.534576,186.79167
29.836365,200.41667
58.37265,169.375
6.780426,178.54166
-44.783356,133.95831
-99.56979,132.95834
-65.38504,158.875
-123.532074,114.95834
-124.63455,125.45831
-154.04959,108.75
-138.41861,123.33334
-157.37509,107.70834
-170.07004,112.75
-184.82932,107.25
-200.95804,111.79169
-161.36002,91.87503
-106.79813,120.708374
-216.8594,112.41666
-188.3411,96.66669
-192.50864,112.29166
-195.91843,125.45831
-173.02457,110.66666
-157.77072,87.95831
-140.16336,86.04169
-138.5018,109.95831
-82.60745,105.25
-140.47806,82.95831
-134.31918,98.29166
-110.87875,65.45834
-77.225525,72.625
-39.36734,73.95834
-56.09323,129.58334
-41.533813,85.04166
-74.90109,108.875
-64.05667,74.54166
-78.34552,107.5
16.8891,138.70831
-118.67038,71.0
-124.71481,86.20834
-133.72794,93.70834
-118.568146,91.12503
-121.98392,137.95834
-96.43857,86.33331
-27.226837,68.66666
-20.618927,64.16666
-20.485443,79.33334
-22.589233,80.95834
-20.369385,144.25
-59.70993,124.0
-106.075226,105.75
-92.80875,79.125
-94.40341,104.83334
-65.78009,83.95831
-13.726044,159.66666
6.0997314,142.87497
-20.142944,120.91666
1.4312439,83.58331
15.641296,69.54169
30.712738,137.04169
70.37918,85.375
64.289764,105.04169
60.28781,80.125
107.565216,119.24997
57.191254,69.25
19.05478,91.91666
-43.40158,55.62503
-54.39856,82.74997
-59.92096,155.875
-58.30429,101.49997
-30.066742,76.95831
-51.57245,78.87497
-187.47269,69.41666
-51.44034,64.20834
-94.315704,57.291656
-88.8215,73.29166
-87.01315,75.91666
-71.22925,78.87497
-44.398193,60.791687
-54.457794,103.12497
-10.007324,67.625
12.038208,119.66669
-27.232483,98.04166
-6.3831787,112.33334
-0.2796631,152.29169
-41.87857,84.04169
10.240234,86.75003
10.569,107.12503
-0.9795532,112.79169
-8.042786,86.16669
9.989807,165.5
29.678925,73.16666
-13.938477,68.04166
-83.61545,65.125
-61.96219,65.95834
-57.113647,77.5
8.169312,96.20834
42.993378,81.66669
51.549133,70.45834
66.92413,71.91666
27.708435,88.29166
-34.11139,61.208344
-57.878937,65.75003
-23.532593,67.91666
-37.55258,60.333344
-33.901,82.04166
-39.61145,65.75003
-85.313385,68.83334
-47.532196,64.20834
-49.72711,73.58334
-53.464905,63.458344
-29.877716,68.75
-13.003937,99.66666
-18.838837,68.41666
14.007782,67.95831
15.7743225,69.91666
46.811646,84.375
48.05252,73.49997
44.821503,62.458313
2.2617188,85.0
-34.08899,62.041656
-47.378967,61.0
-9.176422,61.0
-47.57791,61.0
-52.54654,61.0
-22.299805,31.291626
-26.355804,1098.0416
0.36965942,1031.9584
-21.186646,83.95831
-82.85977,57.208313
-54.322357,75.20834
-5.049591,64.5
28.53247,76.45834
14.719788,85.62503
26.843414,65.875
29.856659,65.95834
-52.317047,45.87497
-50.957245,69.91666
5.227417,63.333344
7.737213,66.83331
-12.523285,70.83331
2.704132,78.66666
16.695526,58.87503
-19.653992,54.166687
-44.11795,61.666626
-64.86383,77.33331
-11.041199,71.29166
-38.636505,79.62503
-61.763855,58.916656
-6.325409,67.58331
27.661194,63.208374
24.721313,63.00003
9.523834,92.70834
21.82785,100.708374
1.2835083,78.0
11.214233,86.58334
-60.82898,54.416656
-70.93176,57.791687
-95.278046,78.125
-17.458954,104.875
3.8612976,68.625
19.10019,91.91666
7.65329,68.08331
-13.157928,61.25
19.758453,76.33331
20.223175,68.37497
35.22354,94.83334
50.09973,89.29169
55.973724,92.83331
30.512665,84.37497
-33.78528,77.29169
-6.1283875,72.20831
42.1633,77.75
34.56952,76.08334
29.055664,58.75
43.171295,63.75003
46.36386,60.166687
29.598297,56.166656
-44.12744,52.166656
-80.760345,55.833313
-153.16422,67.5
-52.907562,83.33331
-61.655334,68.66666
-76.17554,72.79169
-72.39343,61.5
-59.60196,56.208344
-41.083984,71.33331
-77.72623,179.08334
-119.57425,105.45831
-44.87848,84.79166
-169.2297,65.79166
-75.24222,67.87497
-38.95816,72.79169
-3.8995667,88.33331
1.1265259,69.83334
-2.8435974,69.95834
-18.29712,58.5
-22.864685,58.0
-16.17862,59.916656
-27.635773,60.0
-59.239197,60.0
-234.3295,60.0
-12.984375,84.95834
-118.28476,56.291656
-18.398865,130.70834
83.443726,85.125
-10.432312,55.208344
6.4461365,58.791656
50.158173,62.833344
64.10126,59.166687
150.22375,66.66666
83.264404,73.70834
41.94049,71.125
23.915314,67.16666
18.43097,55.5
-10.983734,63.62503
-9.125977,64.0
-3.0324707,59.208313
-24.000336,66.66666
-63.126923,55.5
-101.70517,63.62503
-73.07617,103.29166
-49.082886,64.75003
-37.639404,69.70834
-31.050964,61.37497
-43.598267,72.5
-50.559967,61.5
-78.58737,61.0
-141.28238,65.79166
-113.252716,66.0
-92.74698,71.74997
-113.159515,72.0
154.90518,242.25
882.95996,428.08334
376.021,127.833374
820.4604,323.70834
448.33176,148.70834
260.5552,84.54166
236.48108,70.5
160.8476,70.0
133.06076,133.25
240.15092,94.79166
80.99429,77.66666
48.716583,65.5
84.45932,75.54169
153.36465,83.666626
179.24008,91.66666
70.180786,68.04166
7.192627,68.91669
-24.636566,65.16669
-41.27185,79.375
-141.83603,103.0
-47.95294,84.83331
-76.19635,70.58334
-120.72037,81.5
-132.60904,64.75003
-181.5297,85.08331
-168.99728,75.45834
-156.40482,70.20831
-202.34421,97.79166
-191.37912,77.91669
-199.863,81.79169
-188.10703,75.29169
-194.74167,85.54169
-141.18033,77.375
-176.82748,93.29166
-154.86356,99.75
-161.37875,65.5
-137.22128,69.75
-146.05252,76.70831
-120.767,79.875
-124.64505,81.91666
-150.95267,82.0
-144.24295,82.0
-98.26932,118.41666
64.758514,125.74997
-95.61258,113.54166
-4.324005,233.04166
-56.395905,78.75
-105.63846,75.0
2.4914856,100.875
69.31363,123.08334
-112.44876,77.04166
215.65749,145.91666
-3.758545,140.37503
-65.7865,90.16666
1495.9902,584.0
995.4989,824.375
307.71075,217.375
101.23636,107.20831
119.93933,115.54166
74.05896,116.0
39.175903,145.70831
9.374451,108.66669
70.805176,97.41666
336.09387,187.95836
24.847626,86.70831
-97.86435,80.16669
-63.83893,117.375
-23.682068,88.33331
-18.503265,97.54166
11.814423,124.83331
-63.010437,110.66666
-109.94876,84.125
-116.19833,103.12497
112.20859,99.20834
-107.41226,79.83334
-156.58841,87.625
-175.49667,109.08331
-171.11984,127.25
-184.17776,73.375
-201.45242,66.20834
-203.73685,66.0
-212.74612,98.58334
-192.72116,84.66666
-176.48105,83.04166
-124.21805,81.08334
35.36612,77.16669
184.7828,108.62497
25.547272,66.87497
-38.807983,92.79166
-53.295776,93.04166
-45.943237,96.83331
-87.56094,83.58331
-146.81454,88.75
-175.5925,66.0
-196.99411,80.33334
-190.2244,66.625
-200.08676,86.125
693.85046,130.125
748.9691,194.29167
275.7688,102.12497
226.96933,185.08334
208.91759,113.54166
397.29398,131.16663
355.6379,201.58333
280.3805,159.16666
711.61017,490.70834
1026.9805,402.66666
3326.857,1956.8334
3750.3306,2148.875
3220.735,2150.125
1889.7882,788.4166
1234.1152,491.29166
764.19934,303.125
724.57104,220.20833
4501.2964,2093.8333
4626.4434,3063.25
2366.8726,1498.6667
2114.5535,828.6666
1487.8483,754.2084
879.57886,520.2083
766.2388,404.29166
3365.5305,1138.7083
3569.586,2228.6665
2885.116,1996.9999
1547.4132,1125.8333
980.7019,768.9583
766.2173,622.3334
555.241,432.75
613.388,349.25
544.34015,316.0
310.14127,255.45833
224.39679,269.2083
199.68661,244.125
208.5503,229.37498
244.10207,142.91669
396.85754,158.20834
490.85385,236.29166
255.69841,207.5
199.9597,258.0
211.2105,142.375
168.97137,174.5
297.3752,144.375
492.00522,325.875
329.28128,170.125
177.98068,150.75003
279.4681,170.125
455.68835,142.25
312.47675,136.20831
263.2506,121.625
305.5165,117.16666
160.05829,139.04169
172.64297,180.24998
282.6599,126.41669
318.30978,173.83334
286.9264,174.08334
1.2357178,95.41669
3.1767883,109.24997
-35.982483,116.70834
-98.33078,153.41666
-122.68027,119.54166
69.792145,127.58334
-16.027893,97.33331
39.767853,101.75
-4.4575195,78.04166
46.807953,119.16666
280.16568,301.7917
110.95892,109.0
-15.396393,132.79166
27.458923,99.5
-20.519958,61.583344
-4.9641113,90.66666
39.06836,101.58334
38.883484,106.79166
23.753418,90.70834
-19.325958,110.125
2.096527,88.0
-47.746338,66.87497
-64.58865,93.79166
-66.226715,152.5
-74.1496,94.625
-107.092926,68.04166
-147.0892,64.12503
133.30627,160.79169
217.60603,143.91669
368.6122,236.95834
967.8369,598.9166
486.54803,702.0
323.7989,231.08333
320.57965,177.75
223.78288,137.66666
155.25043,114.91666
155.04099,114.0
166.00458,155.20834
126.78693,104.29169
145.60123,102.0
124.29611,116.375
105.10443,105.5
118.9465,92.54166
128.2485,80.5
58.02838,67.54166
56.898315,94.79166
52.49237,52.87497
42.43393,96.04169
14.767639,76.91666
0.6663513,67.375
-1.0664978,58.375
20.363983,58.958344
61.039368,93.5
48.1669,58.583313
2.2577515,84.79166
-18.211823,75.45834
-30.753601,62.541656
-19.958221,65.83331
-34.147125,110.083374
-10.979706,98.58334
-27.53363,80.75
-91.31821,80.95834
-74.374084,61.833313
-16.486664,58.125
19.895508,55.125
-2.7692566,55.00003
-19.34262,57.875
-35.621765,99.20834
18.152344,64.58334
19.266663,76.41666
-23.75235,72.20831
-11.973267,68.16666
-0.084503174,75.66669
-7.978821,89.41669
41.134583,80.41666
67.775635,93.41666
65.70685,78.66666
19.664734,90.45834
29.640045,75.66669
38.93805,78.83334
30.593292,94.33331
-13.983002,61.458313
-40.43991,109.83334
-2.6319275,86.125
48.160187,72.54166
38.24698,72.0
-37.016144,89.25003
-37.553223,63.166656
-43.63147,62.0
-45.90036,71.58334
-36.18219,63.375
-81.3613,67.791626
-76.128845,74.70831
-16.49945,88.41666
-38.079163,75.58334
15.583984,93.20831
-25.623657,112.20831
-21.86618,74.66666
-38.74173,65.33331
-17.7482,65.0
25.664795,75.54169
13.564514,74.08334
-14.905518,68.24997
-19.030182,63.208374
-4.109375,72.58334
-12.939575,79.708374
12.786987,58.916656
-54.71341,95.375
-40.6362,64.41666
-43.78415,63.958344
-58.272644,65.91666
-77.062805,66.95831
-30.084839,67.0
-0.7254944,66.04166
