Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-02 16:00:00,-6.103515625e-05,,226.889074,0.003157,0.031136,0.031136,0.0,0.0,0.0,0.003156,0.040835,0.040835,0.0,0.0,0.0,0.002703,0.078072,0.078072,0.0,0.0,0.0,
2005-10-02 17:00:00,-6.103515625e-05,,226.932344,0.001901,0.031058,0.031058,0.0,0.0,0.0,0.0019,0.040733,0.040733,0.0,0.0,0.0,0.001626,0.077877,0.077877,0.0,0.0,0.0,
2005-10-02 18:00:00,-6.103515625e-05,,226.968795,0.000915,0.030981,0.030981,0.0,0.0,0.0,0.000914,0.040631,0.040631,0.0,0.0,0.0,0.000783,0.077682,0.077682,0.0,0.0,0.0,
2005-10-02 19:00:00,-6.103515625e-05,,226.999384,0.000597,0.030903,0.030903,0.0,0.0,0.0,0.000596,0.040529,0.040529,0.0,0.0,0.0,0.00051,0.077488,0.077488,0.0,0.0,0.0,
2005-10-02 20:00:00,-6.103515625e-05,,227.024965,0.000332,0.030826,0.030826,0.0,0.0,0.0,0.000331,0.040428,0.040428,0.0,0.0,0.0,0.000283,0.077295,0.077295,0.0,0.0,0.0,
2005-10-02 21:00:00,-6.103515625e-05,,227.046287,0.000259,0.030749,0.030749,0.0,0.0,0.0,0.000258,0.040327,0.040327,0.0,0.0,0.0,0.00022,0.077102,0.077102,0.0,0.0,0.0,
2005-10-02 22:00:00,-6.103515625e-05,,227.064005,0.00027,0.030672,0.030672,0.0,0.0,0.0,0.00027,0.040227,0.040227,0.0,0.0,0.0,0.00023,0.076909,0.076909,0.0,0.0,0.0,
2005-10-02 23:00:00,-6.103515625e-05,,227.078684,0.000176,0.030596,0.030596,0.0,0.0,0.0,0.000176,0.040126,0.040126,0.0,0.0,0.0,0.000149,0.076717,0.076717,0.0,0.0,0.0,
2005-10-03 00:00:00,-6.103515625e-05,,227.090808,0.0,0.030519,0.030519,0.0,0.0,0.0,0.0,0.040026,0.040026,0.0,0.0,0.0,0.0,0.076526,0.076526,0.0,0.0,0.0,
2005-10-03 01:00:00,-6.103515625e-05,,227.090202,0.0,0.030443,0.030443,0.0,0.0,0.0,0.0,0.039926,0.039926,0.0,0.0,0.0,0.0,0.076335,0.076335,0.0,0.0,0.0,
2005-10-03 02:00:00,-6.103515625e-05,,227.060396,0.0,0.030367,0.030367,0.0,0.0,0.0,0.0,0.039826,0.039826,0.0,0.0,0.0,0.0,0.076144,0.076144,0.0,0.0,0.0,
2005-10-03 03:00:00,-6.103515625e-05,,227.002831,0.0,0.030291,0.030291,0.0,0.0,0.0,0.0,0.039727,0.039727,0.0,0.0,0.0,0.0,0.075954,0.075954,0.0,0.0,0.0,
2005-10-03 04:00:00,-6.103515625e-05,,226.930181,0.0,0.030216,0.030216,0.0,0.0,0.0,0.0,0.039628,0.039628,0.0,0.0,0.0,0.0,0.075764,0.075764,0.0,0.0,0.0,
2005-10-03 05:00:00,-6.103515625e-05,,226.851077,0.0,0.03014,0.03014,0.0,0.0,0.0,0.0,0.039529,0.039529,0.0,0.0,0.0,0.0,0.075575,0.075575,0.0,0.0,0.0,
2005-10-03 06:00:00,-6.103515625e-05,,226.771239,0.0,0.030065,0.030065,0.0,0.0,0.0,0.0,0.03943,0.03943,0.0,0.0,0.0,0.0,0.075386,0.075386,0.0,0.0,0.0,
2005-10-03 07:00:00,-6.103515625e-05,,226.694305,0.000379,0.02999,0.02999,0.0,0.0,0.0,0.000378,0.039332,0.039332,0.0,0.0,0.0,0.000322,0.075198,0.075198,0.0,0.0,0.0,
2005-10-03 08:00:00,-6.103515625e-05,,226.622446,0.001835,0.029915,0.029915,0.0,0.0,0.0,0.001834,0.039233,0.039233,0.0,0.0,0.0,0.00157,0.07501,0.07501,0.0,0.0,0.0,
2005-10-03 09:00:00,-6.103515625e-05,,226.556816,0.003442,0.02984,0.02984,0.0,0.0,0.0,0.003441,0.039135,0.039135,0.0,0.0,0.0,0.002949,0.074823,0.074823,0.0,0.0,0.0,
2005-10-03 10:00:00,-6.103515625e-05,,226.497881,0.004758,0.029766,0.029766,0.0,0.0,0.0,0.004758,0.039038,0.039038,0.0,0.0,0.0,0.004078,0.074636,0.074636,0.0,0.0,0.0,
2005-10-03 11:00:00,-6.103515625e-05,,226.445649,0.005732,0.029692,0.029692,0.0,0.0,0.0,0.005732,0.03894,0.03894,0.0,0.0,0.0,0.004913,0.07445,0.07445,0.0,0.0,0.0,
2005-10-03 12:00:00,-6.103515625e-05,,226.399843,0.006325,0.029618,0.029618,0.0,0.0,0.0,0.006325,0.038843,0.038843,0.0,0.0,0.0,0.005421,0.074264,0.074264,0.0,0.0,0.0,
2005-10-03 13:00:00,-6.103515625e-05,,226.360015,0.005849,0.029544,0.029544,0.0,0.0,0.0,0.005848,0.038746,0.038746,0.0,0.0,0.0,0.00501,0.074079,0.074079,0.0,0.0,0.0,
2005-10-03 14:00:00,-6.103515625e-05,,226.32563,0.005366,0.02947,0.02947,0.0,0.0,0.0,0.005364,0.038649,0.038649,0.0,0.0,0.0,0.004595,0.073894,0.073894,0.0,0.0,0.0,
2005-10-03 15:00:00,-6.103515625e-05,,226.296119,0.004494,0.029396,0.029396,0.0,0.0,0.0,0.004492,0.038553,0.038553,0.0,0.0,0.0,0.003847,0.073709,0.073709,0.0,0.0,0.0,
2005-10-03 16:00:00,-6.103515625e-05,,226.270918,0.003369,0.029323,0.029323,0.0,0.0,0.0,0.003367,0.038457,0.038457,0.0,0.0,0.0,0.002883,0.073525,0.073525,0.0,0.0,0.0,
2005-10-03 17:00:00,-6.103515625e-05,,226.249488,0.001478,0.02925,0.02925,0.0,0.0,0.0,0.001476,0.03836,0.03836,0.0,0.0,0.0,0.001263,0.073342,0.073342,0.0,0.0,0.0,
2005-10-03 18:00:00,-6.103515625e-05,,226.23133,0.000957,0.029177,0.029177,0.0,0.0,0.0,0.000956,0.038265,0.038265,0.0,0.0,0.0,0.000818,0.073158,0.073158,0.0,0.0,0.0,
2005-10-03 19:00:00,-6.103515625e-05,,226.215989,0.000549,0.029104,0.029104,0.0,0.0,0.0,0.000549,0.038169,0.038169,0.0,0.0,0.0,0.000469,0.072976,0.072976,0.0,0.0,0.0,
2005-10-03 20:00:00,-6.103515625e-05,,226.20306,0.000246,0.029031,0.029031,0.0,0.0,0.0,0.000245,0.038074,0.038074,0.0,0.0,0.0,0.000209,0.072794,0.072794,0.0,0.0,0.0,
2005-10-03 21:00:00,-6.103515625e-05,,226.192186,0.0,0.028959,0.028959,0.0,0.0,0.0,0.0,0.037979,0.037979,0.0,0.0,0.0,0.0,0.072612,0.072612,0.0,0.0,0.0,
2005-10-03 22:00:00,-6.103515625e-05,,226.183053,0.0,0.028886,0.028886,0.0,0.0,0.0,0.0,0.037884,0.037884,0.0,0.0,0.0,0.0,0.07243,0.07243,0.0,0.0,0.0,
2005-10-03 23:00:00,-6.103515625e-05,,226.175391,0.0,0.028814,0.028814,0.0,0.0,0.0,0.0,0.037789,0.037789,0.0,0.0,0.0,0.0,0.07225,0.07225,0.0,0.0,0.0,
2005-10-04 00:00:00,-6.103515625e-05,,226.168967,0.0,0.028742,0.028742,0.0,0.0,0.0,0.0,0.037695,0.037695,0.0,0.0,0.0,0.0,0.072069,0.072069,0.0,0.0,0.0,
2005-10-04 01:00:00,-6.103515625e-05,,226.163581,0.0,0.02867,0.02867,0.0,0.0,0.0,0.0,0.037601,0.037601,0.0,0.0,0.0,0.0,0.071889,0.071889,0.0,0.0,0.0,
2005-10-04 02:00:00,-6.103515625e-05,,226.159064,0.0,0.028599,0.028599,0.0,0.0,0.0,0.0,0.037507,0.037507,0.0,0.0,0.0,0.0,0.07171,0.07171,0.0,0.0,0.0,
2005-10-04 03:00:00,-6.103515625e-05,,226.155271,0.0,0.028527,0.028527,0.0,0.0,0.0,0.0,0.037413,0.037413,0.0,0.0,0.0,0.0,0.071531,0.071531,0.0,0.0,0.0,
2005-10-04 04:00:00,-6.103515625e-05,,226.152081,0.0,0.028456,0.028456,0.0,0.0,0.0,0.0,0.03732,0.03732,0.0,0.0,0.0,0.0,0.071352,0.071352,0.0,0.0,0.0,
2005-10-04 05:00:00,-6.103515625e-05,,226.149392,0.0,0.028385,0.028385,0.0,0.0,0.0,0.0,0.037227,0.037227,0.0,0.0,0.0,0.0,0.071174,0.071174,0.0,0.0,0.0,
2005-10-04 06:00:00,-6.103515625e-05,,226.147119,0.0,0.028314,0.028314,0.0,0.0,0.0,0.0,0.037134,0.037134,0.0,0.0,0.0,0.0,0.070996,0.070996,0.0,0.0,0.0,
2005-10-04 07:00:00,-6.103515625e-05,,226.14519,0.000138,0.028244,0.028244,0.0,0.0,0.0,0.000136,0.037041,0.037041,0.0,0.0,0.0,0.000114,0.070819,0.070819,0.0,0.0,0.0,
2005-10-04 08:00:00,-6.103515625e-05,,226.143546,0.001554,0.028173,0.028173,0.0,0.0,0.0,0.001552,0.036949,0.036949,0.0,0.0,0.0,0.001328,0.070642,0.070642,0.0,0.0,0.0,
2005-10-04 09:00:00,-6.103515625e-05,,226.142136,0.003059,0.028103,0.028103,0.0,0.0,0.0,0.003058,0.036856,0.036856,0.0,0.0,0.0,0.00262,0.070466,0.070466,0.0,0.0,0.0,
2005-10-04 10:00:00,-6.103515625e-05,,226.140919,0.004446,0.028033,0.028033,0.0,0.0,0.0,0.004446,0.036764,0.036764,0.0,0.0,0.0,0.003811,0.07029,0.07029,0.0,0.0,0.0,
2005-10-04 11:00:00,-6.103515625e-05,,226.139863,0.00561,0.027963,0.027963,0.0,0.0,0.0,0.00561,0.036673,0.036673,0.0,0.0,0.0,0.004809,0.070114,0.070114,0.0,0.0,0.0,
2005-10-04 12:00:00,,,226.138937,0.006316,0.027893,0.027893,0.0,0.0,0.0,0.006316,0.036581,0.036581,0.0,0.0,0.0,0.005413,0.069939,0.069939,0.0,0.0,0.0,
2005-10-04 13:00:00,,,226.138119,0.006279,0.027823,0.027823,0.0,0.0,0.0,0.006279,0.03649,0.03649,0.0,0.0,0.0,0.005382,0.069765,0.069765,0.0,0.0,0.0,
2005-10-04 14:00:00,,,226.137389,0.005629,0.027754,0.027754,0.0,0.0,0.0,0.005629,0.036399,0.036399,0.0,0.0,0.0,0.004825,0.06959,0.06959,0.0,0.0,0.0,
2005-10-04 15:00:00,,,226.136732,0.005213,0.027684,0.027684,0.0,0.0,0.0,0.00521,0.036308,0.036308,0.0,0.0,0.0,0.004461,0.069417,0.069417,0.0,0.0,0.0,
2005-10-04 16:00:00,,,226.136135,0.003985,0.027615,0.027615,0.0,0.0,0.0,0.003982,0.036217,0.036217,0.0,0.0,0.0,0.003409,0.069243,0.069243,0.0,0.0,0.0,
2005-10-04 17:00:00,,,226.135587,0.002192,0.027546,0.027546,0.0,0.0,0.0,0.002189,0.036127,0.036127,0.0,0.0,0.0,0.001872,0.06907,0.06907,0.0,0.0,0.0,
2005-10-04 18:00:00,,,226.135078,0.001148,0.027477,0.027477,0.0,0.0,0.0,0.001147,0.036036,0.036036,0.0,0.0,0.0,0.000981,0.068898,0.068898,0.0,0.0,0.0,
2005-10-04 19:00:00,,,226.134603,0.000121,0.027409,0.027409,0.0,0.0,0.0,0.00012,0.035946,0.035946,0.0,0.0,0.0,0.0001,0.068726,0.068726,0.0,0.0,0.0,
2005-10-04 20:00:00,,,226.134154,0.0,0.02734,0.02734,0.0,0.0,0.0,0.0,0.035857,0.035857,0.0,0.0,0.0,0.0,0.068554,0.068554,0.0,0.0,0.0,
2005-10-04 21:00:00,,,226.133728,0.0,0.027272,0.027272,0.0,0.0,0.0,0.0,0.035767,0.035767,0.0,0.0,0.0,0.0,0.068383,0.068383,0.0,0.0,0.0,
2005-10-04 22:00:00,,,226.13332,0.0,0.027204,0.027204,0.0,0.0,0.0,0.0,0.035678,0.035678,0.0,0.0,0.0,0.0,0.068212,0.068212,0.0,0.0,0.0,
2005-10-04 23:00:00,,,226.132927,0.0,0.027136,0.027136,0.0,0.0,0.0,0.0,0.035589,0.035589,0.0,0.0,0.0,0.0,0.068042,0.068042,0.0,0.0,0.0,
2005-10-05 00:00:00,,,226.132546,0.0,0.027068,0.027068,0.0,0.0,0.0,0.0,0.0355,0.0355,0.0,0.0,0.0,0.0,0.067872,0.067872,0.0,0.0,0.0,
2005-10-05 01:00:00,,,226.142766,0.0,0.027001,0.027001,0.0,0.0,0.0,0.0,0.035411,0.035411,0.0,0.0,0.0,0.0,0.067703,0.067703,0.0,0.0,0.0,
2005-10-05 02:00:00,,,226.180404,0.0,0.026933,0.026933,0.0,0.0,0.0,0.0,0.035323,0.035323,0.0,0.0,0.0,0.0,0.067534,0.067534,0.0,0.0,0.0,
2005-10-05 03:00:00,,,226.244319,0.0,0.026866,0.026866,0.0,0.0,0.0,0.0,0.035235,0.035235,0.0,0.0,0.0,0.0,0.067365,0.067365,0.0,0.0,0.0,
2005-10-05 04:00:00,,,226.322086,0.0,0.026799,0.026799,0.0,0.0,0.0,0.0,0.035147,0.035147,0.0,0.0,0.0,0.0,0.067197,0.067197,0.0,0.0,0.0,
2005-10-05 05:00:00,,,226.405282,0.0,0.026732,0.026732,0.0,0.0,0.0,0.0,0.035059,0.035059,0.0,0.0,0.0,0.0,0.067029,0.067029,0.0,0.0,0.0,
2005-10-05 06:00:00,,,226.488365,0.0,0.026665,0.026665,0.0,0.0,0.0,0.0,0.034971,0.034971,0.0,0.0,0.0,0.0,0.066862,0.066862,0.0,0.0,0.0,
2005-10-05 07:00:00,,,226.567843,4.8e-05,0.026599,0.026599,0.0,0.0,0.0,4.6e-05,0.034884,0.034884,0.0,0.0,0.0,3.6e-05,0.066695,0.066695,0.0,0.0,0.0,
2005-10-05 08:00:00,,,226.641667,0.001483,0.026532,0.026532,0.0,0.0,0.0,0.001481,0.034797,0.034797,0.0,0.0,0.0,0.001266,0.066528,0.066528,0.0,0.0,0.0,
2005-10-05 09:00:00,,,226.708785,0.003159,0.026466,0.026466,0.0,0.0,0.0,0.003158,0.03471,0.03471,0.0,0.0,0.0,0.002705,0.066362,0.066362,0.0,0.0,0.0,
2005-10-05 10:00:00,,,226.768816,0.004745,0.0264,0.0264,0.0,0.0,0.0,0.004745,0.034623,0.034623,0.0,0.0,0.0,0.004067,0.066196,0.066196,0.0,0.0,0.0,
2005-10-05 11:00:00,,,226.821821,0.005946,0.026334,0.026334,0.0,0.0,0.0,0.005946,0.034537,0.034537,0.0,0.0,0.0,0.005097,0.066031,0.066031,0.0,0.0,0.0,
2005-10-05 12:00:00,,,226.868136,0.006814,0.026268,0.026268,0.0,0.0,0.0,0.006814,0.034451,0.034451,0.0,0.0,0.0,0.005841,0.065866,0.065866,0.0,0.0,0.0,
2005-10-05 13:00:00,,,226.908257,0.007207,0.026203,0.026203,0.0,0.0,0.0,0.007207,0.034365,0.034365,0.0,0.0,0.0,0.006178,0.065702,0.065702,0.0,0.0,0.0,
2005-10-05 14:00:00,,,226.942757,0.005563,0.026137,0.026137,0.0,0.0,0.0,0.005559,0.034279,0.034279,0.0,0.0,0.0,0.00476,0.065538,0.065538,0.0,0.0,0.0,
2005-10-05 15:00:00,,,226.972237,0.003989,0.026072,0.026072,0.0,0.0,0.0,0.003984,0.034193,0.034193,0.0,0.0,0.0,0.003409,0.065374,0.065374,0.0,0.0,0.0,
2005-10-05 16:00:00,,,226.99729,0.003185,0.026007,0.026007,0.0,0.0,0.0,0.003181,0.034108,0.034108,0.0,0.0,0.0,0.002721,0.065211,0.065211,0.0,0.0,0.0,
2005-10-05 17:00:00,,,227.018475,0.00214,0.025942,0.025942,0.0,0.0,0.0,0.002137,0.034023,0.034023,0.0,0.0,0.0,0.001826,0.065048,0.065048,0.0,0.0,0.0,
2005-10-05 18:00:00,,,227.036311,0.000311,0.025877,0.025877,0.0,0.0,0.0,0.000309,0.033938,0.033938,0.0,0.0,0.0,0.000262,0.064886,0.064886,0.0,0.0,0.0,
2005-10-05 19:00:00,,,227.051265,0.0,0.025813,0.025813,0.0,0.0,0.0,0.0,0.033853,0.033853,0.0,0.0,0.0,0.0,0.064724,0.064724,0.0,0.0,0.0,
2005-10-05 20:00:00,,,227.063756,0.0,0.025748,0.025748,0.0,0.0,0.0,0.0,0.033768,0.033768,0.0,0.0,0.0,0.0,0.064562,0.064562,0.0,0.0,0.0,
2005-10-05 21:00:00,,,227.07415,0.0,0.025684,0.025684,0.0,0.0,0.0,0.0,0.033684,0.033684,0.0,0.0,0.0,0.0,0.064401,0.064401,0.0,0.0,0.0,
2005-10-05 22:00:00,,,227.082768,0.0,0.02562,0.02562,0.0,0.0,0.0,0.0,0.0336,0.0336,0.0,0.0,0.0,0.0,0.06424,0.06424,0.0,0.0,0.0,
2005-10-05 23:00:00,,,227.089889,0.0,0.025556,0.025556,0.0,0.0,0.0,0.0,0.033516,0.033516,0.0,0.0,0.0,0.0,0.06408,0.06408,0.0,0.0,0.0,
2005-10-06 00:00:00,,,227.09575,0.0,0.025492,0.025492,0.0,0.0,0.0,0.0,0.033432,0.033432,0.0,0.0,0.0,0.0,0.06392,0.06392,0.0,0.0,0.0,
2005-10-06 01:00:00,,,227.089966,0.0,0.025428,0.025428,0.0,0.0,0.0,0.0,0.033349,0.033349,0.0,0.0,0.0,0.0,0.06376,0.06376,0.0,0.0,0.0,
2005-10-06 02:00:00,,,227.055889,0.0,0.025365,0.025365,0.0,0.0,0.0,0.0,0.033266,0.033266,0.0,0.0,0.0,0.0,0.063601,0.063601,0.0,0.0,0.0,
2005-10-06 03:00:00,,,226.994807,0.0,0.025302,0.025302,0.0,0.0,0.0,0.0,0.033183,0.033183,0.0,0.0,0.0,0.0,0.063442,0.063442,0.0,0.0,0.0,
2005-10-06 04:00:00,,,226.919267,0.0,0.025238,0.025238,0.0,0.0,0.0,0.0,0.0331,0.0331,0.0,0.0,0.0,0.0,0.063284,0.063284,0.0,0.0,0.0,
