Predicted,Observed
-56.226624,61.0
-25.11435,70.58334
-12.590912,61.416687
-29.148407,70.58334
-109.23288,71.0
-83.44852,71.0
-91.571045,71.0
-86.26779,71.0
-75.85391,71.0
-37.329987,71.0
-111.721466,71.0
-24.303345,71.0
22.748138,71.0
38.302032,71.0
37.216797,71.0
-21.28888,71.0
-78.02765,66.20831
-56.271576,66.0
-13.307251,70.79166
16.144348,71.0
-11.261414,56.625
-17.921204,65.58334
22.890808,66.0
23.260406,66.0
-86.02716,56.416656
-117.31348,52.166656
-108.036835,41.458374
-179.89328,74.54169
-149.33762,67.375
-142.67404,67.0
-76.85498,71.79166
-199.39218,72.0
-44.505585,62.208313
-92.49924,58.166687
-76.53134,61.833344
-54.10858,71.58331
-22.131287,72.0
-12.468353,60.5
-12.904907,67.66666
-33.73941,64.16666
4.2817993,59.208313
71.09372,67.625
50.07315,64.16666
10.189697,68.79166
22.15506,65.16669
10.041962,65.0
-30.818695,63.083313
-29.202087,68.75
5.345337,69.0
-82.04767,59.416656
-80.38132,73.375
-49.62625,74.0
-46.709137,58.666687
-101.39996,66.625
-11.844177,70.83334
20.54718,75.79166
46.171783,66.41666
45.657227,63.125
35.65207,71.625
21.267517,59.541687
-58.394684,62.833313
-64.174255,49.583344
-156.62183,61.458313
-121.87274,63.916656
-195.27036,72.625
-135.69815,65.33334
-175.62375,63.083313
-209.53091,72.58334
-224.9866,68.20831
-258.16104,77.58334
-187.83054,358.875
61.32318,127.875
-8.434906,76.875
-48.095306,70.20831
-95.36459,64.25
-144.37192,62.083313
-77.9595,89.79164
-117.262634,72.79166
-142.99976,72.0
-98.52771,72.0
-147.35516,67.20834
-144.99084,67.0
-74.57352,67.0
-50.023834,63.166656
-86.68317,65.875
-118.97049,62.166626
-119.92697,65.83334
-117.31479,62.166626
-76.990265,65.83334
-90.55585,66.0
-59.121704,75.58334
-1.8522034,84.625
249.88913,127.16666
1235.3315,567.0833
623.9397,226.375
347.79858,98.70834
419.24408,98.79167
547.78986,157.45834
1892.8468,1361.0416
859.62866,384.625
393.46048,134.33334
1897.8744,475.375
1774.5039,1118.0834
929.2499,737.1667
1083.8201,495.125
2547.8613,938.7916
2417.8186,1927.8334
1174.0057,574.5
661.82983,292.54166
440.4834,191.08334
336.20966,128.54167
847.3156,312.70834
1177.1212,730.375
594.00854,536.625
452.72495,313.29166
2321.2322,913.2916
4146.925,3899.0835
2298.4248,1166.25
1080.5449,685.0416
626.90454,406.9583
684.50653,391.20834
3663.9243,5281.4585
1814.2242,1705.625
1004.14355,916.4166
1411.5244,3700.5002
728.90967,1618.1666
428.41028,1007.125
295.44843,731.875
247.69766,581.8334
295.10016,435.45834
544.30786,488.625
528.5027,653.9583
1354.7784,1458.625
607.9363,986.625
450.78656,743.5
341.73328,617.9583
337.17358,492.9583
379.10162,520.9583
350.4422,394.41666
299.6835,307.5
253.97891,298.33334
233.93268,287.41666
303.69836,240.45834
220.83543,201.58333
164.33374,149.25
128.4209,148.91667
125.90239,178.70833
250.30057,218.375
193.82079,152.37502
224.05307,177.79167
637.3322,363.0
268.53326,257.75
214.38599,204.16667
358.56073,241.25
329.3481,178.70833
259.9843,177.0
2090.205,1856.7917
1265.4166,1238.8333
606.4142,762.5833
386.94897,620.3333
471.3354,531.5834
345.39764,504.0
229.28836,428.5
276.70282,329.66666
210.56375,272.91666
143.13301,249.95834
187.29898,238.54167
203.6185,318.54166
206.92696,240.20833
200.84676,344.41666
3326.127,4435.75
5203.2407,9278.167
3366.5762,4666.75
1814.2173,1869.7085
1132.5487,1112.2916
761.58765,842.0
586.69165,675.4167
506.07095,478.2917
859.8685,762.1666
3943.443,4826.3335
3422.2363,2950.6667
1884.8497,1902.1667
969.2833,1439.3334
1202.733,1115.5416
779.7677,842.7916
569.9007,728.7084
615.4481,545.9583
440.52527,431.625
316.85303,361.70834
255.24948,297.75
230.1515,293.08334
282.36865,282.45834
264.83,646.1667
138.9788,337.04166
100.94702,244.54166
103.731735,186.33333
105.32822,195.54166
145.50175,179.70834
109.09047,169.41667
65.96869,161.33331
42.969635,152.37502
-13.442383,161.58334
2.0687866,154.33333
4.3150635,161.66667
33.807007,150.5
82.07721,155.74998
10.493683,139.70833
540.95557,361.625
143.57838,167.49998
144.03911,162.00002
81.076416,134.20833
104.37302,132.04166
182.96774,125.29166
155.77489,125.0
153.1457,118.29167
158.64963,125.66667
82.38269,105.875
51.596863,125.125
73.12796,113.54166
40.61548,121.625
88.91301,115.29167
66.07956,106.375
41.57724,95.45834
36.613403,94.999985
28.56485,94.999985
70.10678,95.95834
122.80336,88.33334
83.15497,109.08334
11.952606,99.45833
-6.5531006,104.75
26.802582,100.20833
-29.72525,105.75
551.5964,180.75
231.78616,107.33333
291.99548,121.249985
191.90025,130.62502
163.44562,105.124985
121.03166,89.625015
122.14659,99.54166
138.57985,114.375015
149.9475,114.04166
149.35896,112.08333
162.20338,97.625
86.06447,75.91669
79.53552,93.20834
98.61105,80.58331
78.8981,84.79166
97.563614,85.0
40.79016,80.20834
19.751892,84.79166
-3.7563477,92.66666
18.892883,80.54166
65.10391,88.625015
186.67151,76.54166
119.1591,74.08331
54.374634,88.375
36.75287,89.000015
55.88443,84.20831
123.76561,84.0
99.260925,79.20831
58.771667,79.0
61.028015,92.41666
42.76889,80.54166
31.096832,80.95831
56.05121,85.79169
70.49954,80.25003
80.473114,78.08334
75.46735,83.749985
80.83835,85.91667
91.2504,81.20834
96.75174,81.0
145.81601,90.58333
158.2353,76.625
153.21288,80.791626
150.07573,81.95833
128.07626,81.999985
114.07214,73.375
65.168976,82.58333
62.112305,82.999985
74.455475,73.41666
63.431274,73.0
72.38098,77.79166
49.931854,74.16669
28.650452,75.91669
15.702606,81.749985
33.23535,72.41666
44.04355,87.33334
27.398071,71.70834
22.790863,81.54167
30.01529,72.41666
1.0551453,69.12503
-66.340546,79.54169
-21.402863,80.0
-16.565704,80.0
-3.7645874,80.0
6.5289,74.25
-4.818512,74.0
-30.81134,78.79169
-18.518799,87.625015
-11.654999,65.95834
-20.095215,76.5
-10.270508,74.125
-55.132263,74.0
-89.56958,79.75
-75.13516,74.25
-29.319977,78.79169
-10.157562,74.20834
-19.912231,78.79169
-27.3862,79.0
-35.575684,74.20834
-57.244812,81.66666
-84.796844,70.50003
-74.444275,76.70834
-63.52115,77.95834
-9.567902,73.20831
9.82074,73.0
-20.21228,73.0
-37.50354,72.04166
-23.2323,77.75
-4.5827637,74.16669
-64.9212,66.33334
-61.845825,76.54169
-17.733093,72.20834
-41.812256,81.58333
-31.087524,71.45834
-23.491821,71.0
-47.450073,71.95831
-78.153534,76.79169
-83.601685,71.25003
-42.945984,76.75
-33.94748,77.0
-50.03128,66.45834
-74.78665,76.54169
-73.41855,72.20834
-57.041077,72.0
-52.76294,72.0
-56.769257,76.79169
-60.621582,75.08331
-26.699493,69.25003
-19.844574,79.54169
-8.416901,71.375
-9.8591,77.70834
8.958801,74.16669
-5.518036,69.20834
-37.304688,78.58334
-11.103119,73.25
3.0393372,73.95834
-51.864838,74.95834
-74.77832,75.0
-92.707,75.0
-26.90207,75.0
6.260559,78.83334
-10.253479,75.16666
-18.16156,65.41666
-69.296906,73.625
-72.69824,74.0
-72.16089,79.75
-102.60913,85.75
-62.961487,82.16664
-44.44864,71.45834
-54.621246,78.66669
11.985596,77.08334
39.48587,77.0
35.940735,75.08331
-45.262115,65.41666
-46.71045,75.54169
-48.06607,77.91669
-54.376007,135.49998
-1.2668457,83.374985
-4.570282,91.54167
30.70401,66.125
11.29126,65.0
8.638824,65.0
6.998352,78.41666
-16.55246,36.833344
-40.022644,54.166687
-63.41687,59.791656
-76.81485,63.833344
-90.23349,58.25
-65.539734,63.74997
-35.434082,67.83334
-52.405914,54.583344
-32.352997,58.791687
-59.430573,59.0
-59.192444,54.208344
-94.62897,63.583344
-46.20575,67.83334
-31.027527,64.16666
6.5820007,83.16667
21.956207,58.125
-14.861237,58.916687
-67.027405,59.0
-41.830933,63.791687
-93.8815,54.416656
-130.35583,67.41666
-135.50159,59.375
-183.4512,59.0
-101.348145,66.87497
-67.11548,65.08331
-65.01929,64.04166
-66.50864,64.0
-6.8065186,64.0
-22.538635,67.83334
-43.984314,60.333344
-77.88922,63.833344
-41.0166,60.166687
36.36972,60.0
94.355316,63.833344
99.91521,60.166687
65.94797,64.79166
39.580933,62.12497
-58.731903,64.87497
-176.04935,69.79169
-226.73697,85.33333
-84.14581,77.375
-229.30661,418.91666
83.9032,92.16667
116.10411,69.54166
71.02243,65.16669
21.651794,77.45834
22.648438,69.375
-53.80435,129.375
-19.435303,96.54167
-35.440063,70.08334
-91.91394,69.0
-88.0141,65.16669
-143.16791,71.70831
-138.03564,69.12503
-126.87262,65.16669
-129.48193,66.91669
-123.24304,74.66666
-157.21454,62.541656
-157.66995,80.20831
-181.12045,58.958344
-211.36874,66.625
-195.37839,67.0
-106.40274,71.79166
45.273712,125.66667
251.15854,183.58333
104.26192,99.749985
107.28142,76.83334
2.6943054,71.20834
-26.738892,66.20831
-32.983795,70.79166
-36.493805,74.83334
-21.01294,66.375
-51.478973,74.625
41.029297,61.583344
48.951813,74.41666
-84.29965,61.583344
-117.44287,69.625
-95.812195,56.583344
-95.354706,69.41666
-35.916046,95.875015
398.68292,154.5
115.7207,72.66669
28.64154,64.20831
3.1480103,77.41666
1.8701477,64.58334
25.54486,64.0
-5.648468,67.83334
2.4994812,64.16666
87.625565,64.0
1461.6511,891.91675
1806.5142,1280.125
3358.18,3399.2498
1770.8158,684.9166
1069.2057,251.45833
711.381,160.41667
670.329,123.45833
525.8185,106.66666
413.4901,97.375
321.20068,88.375
243.62524,91.83331
179.02095,83.374985
158.85162,79.16666
162.95973,82.83331
163.51167,78.20834
193.23648,78.95834
195.94853,74.20834
204.66908,129.58331
84.48636,76.41666
139.43834,92.20833
2544.1272,956.375
4022.0862,2384.5417
2387.7756,1101.9584
2207.1426,869.9584
2062.3862,1251.2083
1681.0353,918.5
1304.1284,962.625
935.10645,1027.875
578.7739,886.2916
443.45853,666.2084
357.97128,479.875
331.9655,317.5
1200.2948,1103.3749
1102.172,1232.7916
508.594,983.58325
1003.0856,1131.1666
1041.6938,1862.7917
425.5411,927.75
293.98413,672.4166
257.18738,468.4583
217.32663,343.75
208.4651,278.6667
241.75575,226.16666
230.3778,212.5
211.29034,173.66666
185.80199,160.5
190.51875,147.54167
192.38997,122.08333
191.30382,128.66667
198.57819,116.54167
854.45105,310.66666
1077.2704,815.375
1368.9746,840.0416
1328.0934,1838.4167
617.6009,875.875
383.9165,643.5
316.1114,511.7917
316.22778,377.25
234.7861,271.875
166.10194,243.08334
149.24457,216.125
180.02466,202.54167
220.47313,151.20834
178.47456,161.45833
116.15877,162.00002
139.00761,136.125
133.59334,122.54166
118.12546,117.20834
119.87903,117.0
235.29626,117.0
175.94296,121.79166
412.00305,117.20834
275.89017,135.20834
271.53802,122.58333
781.3579,346.70834
837.07776,607.625
1149.2689,858.4166
1197.1836,1165.4166
596.34705,735.125
424.04294,466.4583
368.55075,323.79166
348.94455,324.58334
348.79626,261.29166
2517.06,1591.6251
1074.4425,999.6249
1265.4302,916.4584
724.05225,925.1666
596.0908,741.5
510.51398,668.0416
335.63577,480.75
288.11295,377.33334
265.41998,432.33334
235.49551,267.5417
255.94572,261.5833
221.53676,237.08333
173.92738,192.91667
197.22269,165.125
176.8001,189.87498
243.21042,138.29167
87.165436,124.5
34.96924,123.999985
55.075012,119.20834
398.39737,209.08334
2195.5312,1066.75
1522.5723,1083.2916
2774.198,1328.2084
3009.0935,2871.7083
2185.8289,1741.5834
1154.7269,1172.4583
668.08716,813.1667
495.21246,686.375
2129.2268,1662.8751
1183.6394,1248.6666
1066.5022,942.8334
590.7498,678.375
378.9911,571.375
289.96783,528.3334
300.01825,493.125
1104.7167,814.0416
408.6408,549.9583
273.83762,473.3333
293.3517,446.3333
401.49188,516.0416
565.7777,965.0
403.80237,671.875
270.4663,566.625
194.5587,474.08334
168.73865,405.125
156.24007,726.5416
144.3355,790.3334
98.44432,315.95834
122.29843,219.125
282.5495,180.58334
294.15982,317.16666
156.47098,269.25
91.765335,249.33334
65.96649,268.9167
84.63402,219.54169
121.0744,205.16669
43.492645,205.0
34.76352,219.875
26.633575,134.58333
55.56656,144.45834
51.13513,190.91666
25.592987,144.75002
-2.8804626,135.375
13.763336,126.375
32.594604,154.20833
89.275894,116.0
304.0437,283.33334
140.60709,191.0
84.563614,150.08333
42.52948,124.08334
1215.0989,337.54166
538.36926,360.08334
338.50995,226.04167
224.30582,160.62502
191.21996,171.41666
179.41685,132.70834
195.01427,125.25
199.6744,126.91667
280.71317,202.70833
282.33728,373.5
3245.99,2807.5417
1226.3949,1248.25
646.89435,674.9583
457.37265,501.5
381.36423,380.125
301.43457,317.29166
230.2637,249.04166
215.55032,215.375
181.54962,227.41667
174.70206,237.625
237.1766,225.875
183.28435,224.16666
143.3069,195.45833
200.0718,280.54166
206.19724,226.83334
152.25134,192.04167
95.35437,161.58333
129.31345,260.375
194.89677,242.0
146.82594,152.125
62.928864,120.58334
103.73552,178.45833
55.938995,154.16667
124.97099,136.70834
140.93912,130.25002
130.48967,102.20834
138.42287,101.0
152.28046,96.20833
85.73366,90.250015
33.32846,128.33334
69.12048,115.625
91.54288,106.375
65.447815,100.25
84.500046,95.20833
85.87579,88.29167
108.437515,88.95834
94.954575,89.95834
81.32724,90.000015
93.655014,95.750015
101.782196,91.2083
118.45038,85.25
97.38582,90.749985
130.78928,90.04167
118.324005,80.41669
92.95146,80.95831
69.80228,81.0
61.9682,77.16666
65.80478,72.20834
54.94467,75.83331
64.27835,71.20834
45.376495,75.79166
35.658997,72.16666
15.9505005,71.04169
35.756165,80.58331
64.644165,71.41669
71.0137,75.79166
41.596985,67.375
36.23471,75.625
21.325775,76.0
-3.3344421,72.16666
-41.618378,72.0
-59.70288,71.04169
-73.28168,71.0
-54.275116,73.875
-84.76587,74.95834
-36.20517,78.83334
1.1419983,69.41666
-33.368652,65.16669
-35.544586,78.41666
-54.828735,61.75
-85.21246,70.58334
-66.845795,66.20831
-70.010864,70.79166
-51.115448,66.20831
-55.88434,70.79166
-47.025726,66.20831
-62.05829,66.0
-62.72278,66.0
-58.13141,70.79166
-38.050995,71.0
-31.564758,71.0
-35.11673,66.20831
-59.30188,66.0
-55.163483,66.0
-43.708344,66.0
-31.156006,84.20834
-38.84915,74.45831
-104.481445,91.25
-97.43524,63.25
-100.79755,76.375
-40.000153,97.124985
-62.59616,69.25003
-92.63095,91.95833
-78.32251,69.04166
-44.961304,68.0
-27.866821,72.79169
-13.441376,68.20831
-26.941437,68.0
-58.39679,68.0
-29.486969,72.79169
-6.8929443,68.20831
-0.4862671,72.79169
-8.397308,73.0
-27.49591,82.58333
15.134277,102.16666
4.996887,145.16666
-72.48654,67.45831
-84.668,68.79166
-96.27783,69.0
-62.709778,80.5
-38.601257,68.54169
-77.49213,99.625
-104.341736,81.83334
-126.5061,64.70831
-103.85895,80.29166
-47.518433,81.0
-54.4368,68.54169
-83.74161,112.08333
-78.105865,101.54167
-83.28793,107.70833
-79.374756,85.95834
-89.05136,113.75
-54.74649,91.04167
-38.12793,70.83334
-7.065338,115.04166
-44.8396,98.79167
-63.225098,98.0
-44.011963,74.04166
-43.677032,80.66666
-28.754333,65.66666
-6.6939697,72.66666
-54.292786,129.54166
-58.81299,65.87497
0.838501,393.33334
-10.467163,103.79167
-148.92566,97.0
