Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2003-11-19,267.74997,224.33759,260.875,0.034016,0.0,0.0,0.0,0.0,0.339186,257.48453
2003-11-20,259.79175,244.6863,250.229172,0.041834,0.0,0.0,0.0,0.0,0.337386,255.82224
2003-11-21,226.16667,240.58473,217.6875,0.039927,0.0,0.0,0.0,0.0,0.335397,254.2281
2003-11-22,184.62503,219.7938,191.541672,0.035976,0.0,0.0,0.0,0.0,0.333549,226.93282
2003-11-23,178.9583,203.75996,189.041672,0.033185,0.0,0.0,0.0,0.0,0.331895,225.44121
2003-11-24,180.12498,200.0174,186.0625,0.036739,0.0,0.0,0.0,0.0,0.330261,219.35846
2003-11-25,181.04175,195.4027,187.958328,0.032814,0.0,0.0,0.0,0.0,0.328601,219.1401
2003-11-26,176.625,192.1808,185.0625,0.037921,0.0,0.0,0.0,0.0,0.32696,215.15508
2003-11-27,165.54172,181.18016,169.333328,0.032255,0.0,0.0,0.0,0.0,0.32532,206.58003
2003-11-28,155.95831,183.33195,164.104172,0.017824,0.0,0.0,0.0,0.0,0.324196,191.50172
2003-11-29,197.62498,212.23886,201.509674,0.013219,14.988835,0.0,0.659677,0.0,0.365495,228.81474
2003-11-30,210.41675,267.66196,197.304291,0.01382,7.366798,0.0,0.517346,0.0,0.403904,298.2551
2003-12-01,324.24997,319.81113,242.343033,0.014519,19.051359,0.0,0.561839,0.0,0.472604,378.8683
2003-12-02,272.83334,324.88306,202.05014,0.018884,1.550136,0.0,0.0,0.0,0.497631,342.5816
2003-12-03,229.37495,267.082,229.375,0.035439,0.0,0.0,0.0,0.0,0.497631,277.6902
2003-12-04,313.87503,290.59476,282.94162,0.011815,2.024955,0.0,0.139515,0.0,0.501846,285.0699
2003-12-05,403.54166,436.58405,308.024536,0.013637,9.378716,0.0,0.59076,0.0,0.537428,422.9647
2003-12-06,801.2084,774.62366,566.220337,0.014039,301.49115,0.0,1.201949,0.0,0.642208,768.0749
2003-12-07,511.2083,577.85364,328.174622,0.029795,42.632954,0.0,0.078945,0.0,0.698254,514.6106
2003-12-08,381.66675,358.5101,295.80777,0.025641,0.0161,0.0,0.0,0.0,0.698748,293.25867
2003-12-09,403.41666,557.6086,524.866455,0.013798,224.949783,214.869308,0.760262,0.59621,0.701453,444.43762
2003-12-10,1162.8334,902.39764,2121.61377,0.016147,1850.988892,1466.54541,0.915696,1.067226,0.708745,1519.0869
2003-12-11,722.8749,616.5917,1127.28186,0.036221,830.84436,823.433777,0.0,0.0,0.7,610.463
2003-12-12,836.2084,764.69965,1039.654297,0.010517,742.654358,729.207764,1.035646,0.855892,0.704434,757.96423
2003-12-13,1236.125,1254.6587,1840.012451,0.012921,1543.991577,1523.346069,0.683276,0.850819,0.702254,1367.3575
2003-12-14,1517.0001,840.94275,2047.366577,0.039245,1753.324951,1442.897217,0.365716,0.377928,0.701856,1179.2393
2003-12-15,535.33325,506.68674,885.285095,0.026428,589.326782,586.18219,0.0,0.0,0.7,628.55066
2003-12-16,424.29175,419.58395,662.450012,0.02928,363.512512,363.512512,0.0,0.0,0.7,431.10944
2003-12-17,383.33322,373.64902,590.58551,0.02907,291.585541,291.585541,0.0,0.0,0.698946,394.8024
2003-12-18,361.5833,341.92902,547.213501,0.034591,248.213516,248.213516,0.0,0.0,0.696097,337.31567
2003-12-19,475.16678,489.819,823.672119,0.012617,524.672119,426.715485,0.625924,0.559716,0.698591,466.7897
2003-12-20,677.58325,606.95154,1334.467407,0.0147,1035.467407,904.091064,0.391161,0.391161,0.700838,766.5863
2003-12-21,526.33325,466.7192,956.39624,0.026001,658.375427,653.969604,0.0,0.0,0.7,591.7718
2003-12-22,415.83325,402.61658,603.80304,0.025572,305.80304,305.80304,0.0,0.0,0.7,470.1876
2003-12-23,645.9167,976.46277,1376.587158,0.016343,1078.587158,1056.3302,1.360657,1.239849,0.706616,1046.9796
2003-12-24,2173.5415,1980.0098,4579.32373,0.015926,4368.469727,2053.791748,0.862181,0.98299,0.713877,3801.2168
2003-12-25,921.3333,939.71936,1261.499512,0.022881,1015.291138,974.106079,0.0,0.0,0.7,732.75385
2003-12-26,566.2501,481.19843,768.922913,0.026836,471.985413,471.985413,0.0,0.0,0.7,441.6098
2003-12-27,448.41678,431.83572,644.546082,0.02342,345.566895,345.566895,0.0,0.0,0.7,345.42267
2003-12-28,422.5834,494.17947,590.512756,0.010051,292.491943,292.465393,0.089236,0.089236,0.7,310.70578
2003-12-29,4083.2903,2234.1333,5273.426758,0.021275,5100.760254,1478.534058,1.261924,1.261924,0.712524,2364.6213
2003-12-30,992.4167,1142.5585,1336.07019,0.01845,1191.528564,988.783569,0.0,0.0,0.7,611.007
2003-12-31,708.3751,623.7548,738.053223,0.025819,442.282379,442.282379,0.0,0.0,0.7,461.38785
2004-01-01,2404.4998,1415.4857,2746.842773,0.020999,2470.363525,1089.08667,0.759751,0.759751,0.704387,1693.9558
2004-01-02,1225.3749,1099.3983,1210.5979,0.014927,913.056274,851.110901,0.227231,0.227231,0.700416,717.9201
2004-01-03,837.9583,669.4722,771.056458,0.028153,474.035614,473.758881,0.0,0.0,0.7,527.02747
2004-01-04,633.8333,538.394,611.448792,0.024335,314.448822,314.448822,0.0,0.0,0.7,406.71313
2004-01-05,543.79175,472.1635,551.349426,0.027952,255.328583,255.328583,0.0,0.0,0.7,343.48926
2004-01-06,489.2499,470.17365,512.920532,0.031162,216.920563,216.920563,0.0,0.0,0.698963,310.59433
2004-01-07,533.4999,506.88382,537.006531,0.015042,237.089859,235.395279,0.069561,0.043425,0.699728,361.88428
2004-01-08,504.29166,537.2204,473.912567,0.018157,174.891724,174.867859,0.0,0.0,0.7,374.39972
2004-01-09,865.8751,789.31793,1053.321899,0.019631,754.321838,541.646057,0.522939,0.522939,0.701971,655.9995
2004-01-10,703.00006,685.6175,796.92511,0.021536,498.904266,467.967255,0.0,0.0,0.7,658.81726
2004-01-11,554.7917,550.73346,509.40625,0.020951,211.406265,211.406265,0.0,0.0,0.7,593.3743
2004-01-12,490.74997,518.0934,447.84494,0.013687,149.844925,149.844925,0.0,0.0,0.7,576.2745
2004-01-13,452.62503,513.09705,422.25647,0.031412,124.256462,124.256462,0.0,0.0,0.7,516.64984
2004-01-14,454.58334,489.41733,407.841919,0.014862,110.821075,110.693359,0.006337,0.006337,0.7,531.29675
2004-01-15,438.70828,489.3743,393.003296,0.029601,95.024117,94.995285,0.0,0.0,0.7,502.26917
2004-01-16,409.91675,453.17978,375.69043,0.016973,78.669594,78.669594,0.0,0.0,0.7,493.46716
2004-01-17,392.375,428.09195,363.612366,0.024607,66.612366,66.612366,0.0,0.0,0.7,431.0822
2004-01-18,378.7917,426.23407,353.630463,0.027147,56.630451,56.630451,0.0,0.0,0.699982,441.83124
2004-01-19,370.04175,447.32904,346.141907,0.043343,48.162739,48.162739,0.0,0.0,0.697842,436.5158
2004-01-20,362.62494,409.4035,338.954803,0.038894,40.9548,40.9548,0.0,0.0,0.693705,406.9778
2004-01-21,352.91666,375.43634,333.799774,0.038252,34.820618,34.820618,0.0,0.0,0.689849,396.7151
2004-01-22,344.7083,352.62433,327.623688,0.032119,29.602861,29.602861,0.0,0.0,0.686363,395.47504
2004-01-23,345.04163,373.22284,323.165985,0.0265,25.166,25.166,0.0,0.0,0.683329,412.3816
2004-01-24,358.3334,425.86264,319.393768,0.026766,21.393757,21.393757,0.0,0.0,0.682032,440.14624
2004-01-25,345.2501,401.37347,316.186798,0.040074,18.186808,18.186808,0.0,0.0,0.682032,427.59384
2004-01-26,341.625,444.87347,313.481934,0.019324,15.48194,15.460531,0.06043,0.0,0.682074,448.40134
2004-01-27,599.00006,671.857,785.624878,0.021326,487.624878,472.229156,0.602893,0.478552,0.699634,733.59265
2004-01-28,490.0833,606.11115,559.832886,0.0318,260.853729,259.884033,0.0,0.0,0.7,563.0926
2004-01-29,417.3334,481.14578,394.800171,0.026849,96.77935,96.77935,0.0,0.0,0.7,482.6487
2004-01-30,423.20837,491.09244,361.586853,0.034229,63.586864,63.586864,0.0,0.0,0.699995,496.23965
2004-01-31,395.4584,462.624,350.572113,0.047442,52.572121,52.572121,0.0,0.0,0.697746,403.22156
2004-02-01,399.16678,434.4283,343.223267,0.014852,45.223263,45.223263,0.0,0.0,0.694492,399.03378
2004-02-02,1470.5831,897.9673,1185.233276,0.017059,887.233337,648.642334,1.016478,0.952851,0.704948,1157.492
2004-02-03,1234.5415,960.6664,1433.627197,0.020054,1135.627197,1098.229858,0.29856,0.29856,0.700095,1082.4932
2004-02-04,729.3334,644.306,655.681335,0.046228,363.556335,363.429901,0.0,0.0,0.7,743.94354
2004-02-05,576.125,526.36096,489.518829,0.04536,191.643845,191.643845,0.0,0.0,0.69954,513.3168
2004-02-06,541.20844,560.64,459.413727,0.02517,161.413742,160.760651,0.070623,0.035779,0.698518,537.57184
2004-02-07,523.16675,542.8055,458.819824,0.047579,161.798981,160.707382,0.0,0.0,0.7,556.59863
2004-02-08,467.1666,469.9836,416.697754,0.043234,117.739426,117.739426,0.0,0.0,0.7,449.8136
2004-02-09,438.45822,436.94434,396.43338,0.05372,97.43338,97.43338,0.0,0.0,0.698027,459.3456
2004-02-10,418.12506,400.09464,380.73645,0.053316,82.71563,82.71563,0.0,0.0,0.692954,432.15698
2004-02-11,404.95828,375.95114,368.449005,0.052627,70.448997,70.448997,0.0,0.0,0.687603,410.20056
2004-02-12,391.00006,386.36145,357.972137,0.067178,59.97213,59.97213,0.0,0.0,0.681825,423.08075
2004-02-13,381.58337,379.49463,349.998962,0.031487,51.019791,51.019791,0.0,0.0,0.676591,427.98273
2004-02-14,377.91672,409.3857,341.407776,0.040785,43.386929,43.386929,0.0,0.0,0.6731,409.6801
2004-02-15,885.3334,704.9407,895.351868,0.02013,597.351868,576.680298,1.108601,0.818215,0.696937,976.15936
2004-02-16,3340.2507,2594.8582,3169.379639,0.021154,2934.046387,1647.012451,1.781326,1.374003,0.722965,2459.9739
2004-02-17,3950.957,3635.4177,4484.821289,0.023041,4448.612793,2258.755615,1.645428,1.42793,0.757746,5005.3535
2004-02-18,1546.2914,1429.1974,2456.287354,0.04947,2455.620605,2143.172119,0.040949,0.66577,0.715894,2003.2131
2004-02-19,699.25,697.94727,991.682983,0.056855,890.828796,890.817139,0.0,0.0,0.699782,790.80676
2004-02-20,736.62494,616.9443,799.202209,0.047317,505.264679,505.264679,0.0,0.0,0.697082,591.11414
2004-02-21,618.9583,585.2375,691.729675,0.02915,393.729675,393.729675,0.0,0.0,0.693264,613.6098
2004-02-22,565.4168,577.14526,630.759094,0.028745,333.738251,333.738251,0.0,0.0,0.690336,567.6131
2004-02-23,527.62506,558.809,582.94635,0.046556,285.94635,285.94635,0.0,0.0,0.686768,552.9877
2004-02-24,712.7082,739.4565,789.989746,0.049284,492.989746,483.69278,0.387938,0.229913,0.697338,610.939
2004-02-25,2914.3748,2180.419,2608.453613,0.044033,2331.036865,1290.737793,1.366146,1.347493,0.708854,1522.029
2004-02-26,2419.5417,1858.162,2207.80127,0.037705,2152.093018,2055.179199,0.895726,0.914378,0.703629,2031.2417
2004-02-27,1086.5415,1023.2158,1100.7323,0.052904,980.211426,978.448425,0.0,0.0,0.7,863.59106
2004-02-28,909.7918,669.59564,783.814575,0.062882,487.522949,487.522949,0.0,0.0,0.699412,709.00525
2004-02-29,761.8334,609.44977,659.716248,0.064037,360.695404,360.695404,0.0,0.0,0.695295,593.3908
2004-03-01,849.49994,755.44995,796.046448,0.036931,498.025604,491.524719,0.284949,0.2051,0.697901,674.3227
2004-03-02,678.1251,683.2877,672.86261,0.078745,374.862579,374.324066,0.0,0.0,0.7,583.9081
2004-03-03,592.4166,548.66974,558.267456,0.056563,260.267456,260.267456,0.0,0.0,0.697788,598.6534
2004-03-04,542.70825,574.65985,510.350861,0.075843,212.350861,212.350861,0.0,0.0,0.691509,563.2917
2004-03-05,503.16675,517.6886,477.809998,0.073108,179.809998,179.809998,0.0,0.0,0.683991,540.20416
2004-03-06,469.29175,467.704,450.143524,0.083888,153.122681,153.122681,0.0,0.0,0.676233,523.49023
2004-03-07,447.58328,436.16025,427.374847,0.083421,130.374847,130.374847,0.0,0.0,0.667731,515.22955
2004-03-08,427.25,413.49918,407.92865,0.090222,110.928635,110.928635,0.0,0.0,0.659082,484.42474
2004-03-09,409.9583,414.02386,391.340149,0.114129,94.340149,94.340149,0.0,0.0,0.649236,474.56433
2004-03-10,390.2499,374.89447,377.213715,0.091881,80.21373,80.21373,0.0,0.0,0.638547,439.17044
2004-03-11,378.45825,347.78342,365.19516,0.09125,68.19516,68.19516,0.0,0.0,0.629418,409.0876
2004-03-12,361.66666,340.6955,354.974518,0.099486,57.97451,57.97451,0.0,0.0,0.619969,389.4811
2004-03-13,356.375,330.26303,346.284607,0.094158,49.284592,49.284592,0.0,0.0,0.610158,377.1193
2004-03-14,342.45825,330.2311,338.89682,0.119161,41.896828,41.896828,0.0,0.0,0.599888,355.44592
2004-03-15,343.58325,319.08914,332.616333,0.116289,35.616341,35.616341,0.0,0.0,0.587903,337.25034
2004-03-16,360.33337,298.2912,329.235596,0.100466,30.277267,30.277267,0.0,0.0,0.5769,332.16223
2004-03-17,347.37503,283.894,325.717682,0.091176,25.738527,25.738527,0.0,0.0,0.567445,327.4697
2004-03-18,348.12503,281.59946,320.901001,0.108962,21.880165,21.880165,0.0,0.0,0.55758,317.89825
2004-03-19,343.83325,270.48868,316.621033,0.101407,18.600191,18.600191,0.0,0.0,0.546853,313.93134
2004-03-20,341.41675,265.4027,312.832733,0.115523,15.811906,15.811906,0.0,0.0,0.536153,310.693
2004-03-21,320.45825,259.59708,295.754089,0.112319,13.441602,13.441602,0.0,0.0,0.524718,304.67334
2004-03-22,312.79166,259.18683,289.509949,0.118629,11.42662,11.42662,0.0,0.0,0.513177,296.26257
2004-03-23,317.00006,254.21422,289.672028,0.098442,9.713697,9.713697,0.0,0.0,0.502319,285.82755
2004-03-24,300.49994,240.98503,270.632538,0.063754,8.257553,8.257553,0.0,0.0,0.494098,268.87775
2004-03-25,274.24994,297.4868,471.50296,0.030928,249.648788,7.019693,0.618682,0.0,0.514436,326.41074
2004-03-26,332.08328,326.27744,350.602783,0.052448,87.498619,5.967398,0.0,0.0,0.551496,318.52338
2004-03-27,229.45834,310.14206,178.989517,0.088224,5.072848,5.072848,0.0,0.0,0.549702,274.9742
2004-03-28,239.45833,275.49188,200.791565,0.109741,4.312397,4.312397,0.0,0.0,0.541646,293.60684
2004-03-29,233.12505,285.54007,200.665939,0.119915,3.665942,3.665942,0.0,0.0,0.530243,297.7609
2004-03-30,229.37495,298.90048,200.116394,0.082792,3.116394,3.116394,0.0,0.0,0.520097,278.31628
2004-03-31,204.04175,186.34398,199.649231,0.098895,2.649227,2.649227,0.0,0.0,0.511019,254.59908
2004-04-01,191.9167,180.57144,199.25209,0.109643,2.252091,2.252091,0.0,0.0,0.500568,246.72153
2004-04-02,190.37498,176.60918,195.97699,0.117631,1.914488,1.914488,0.0,0.0,0.489143,243.85628
2004-04-03,208.1667,168.25102,194.648331,0.121532,1.627494,1.627494,0.0,0.0,0.477247,245.84637
2004-04-04,218.74997,183.95522,194.38353,0.096598,1.383523,1.383523,0.0,0.0,0.466362,253.70883
2004-04-05,217.5,207.60085,194.176117,0.056043,1.176124,1.176124,0.0,0.0,0.458722,255.41342
2004-04-06,218.41669,203.34708,193.020645,0.086884,0.999815,0.999815,0.0,0.0,0.451539,245.39774
2004-04-07,212.7917,210.69588,191.870773,0.123239,0.849937,0.849937,0.0,0.0,0.441135,244.45584
2004-04-08,221.75003,160.85925,191.722519,0.130391,0.722526,0.722526,0.0,0.0,0.428401,240.53773
2004-04-09,218.49998,155.56871,190.635056,0.136067,0.614215,0.614215,0.0,0.0,0.415339,248.28246
2004-04-10,214.74998,153.47296,188.563812,0.143565,0.52214,0.52214,0.0,0.0,0.402523,255.85483
2004-04-11,213.66673,145.61633,188.443863,0.128502,0.443868,0.443868,0.0,0.0,0.390888,257.17337
2004-04-12,212.54167,145.0221,187.398163,0.104394,0.377329,0.377329,0.0,0.0,0.382139,258.23178
2004-04-13,216.33328,153.77171,187.32077,0.085243,0.320765,0.320765,0.0,0.0,0.375222,255.22153
2004-04-14,218.45833,154.56532,187.272675,0.04754,0.27268,0.27268,0.0,0.0,0.3709,251.18376
2004-04-15,222.91667,156.37071,191.148468,0.065384,0.231804,0.231804,0.0,0.0,0.369613,250.33035
2004-04-16,214.58328,159.76079,191.197052,0.061312,0.197055,0.197055,0.0,0.0,0.368131,250.60422
2004-04-17,213.62497,168.61029,190.188354,0.091644,0.167515,0.167515,0.0,0.0,0.363768,248.47641
2004-04-18,197.58331,162.83656,185.246567,0.035665,0.142404,0.142404,0.0,0.0,0.359986,242.95447
2004-04-19,217.74998,209.09473,192.418777,0.033239,8.397943,0.121056,0.658094,0.0,0.376071,295.8208
2004-04-20,236.33325,234.83702,183.270538,0.07014,8.083039,0.102909,0.0,0.0,0.423942,332.37817
2004-04-21,219.41667,277.58044,177.276016,0.083834,2.276022,0.087483,0.090133,0.0,0.431512,297.29614
2004-04-22,207.00003,272.19324,179.029785,0.124321,0.113122,0.074368,0.0,0.0,0.428122,277.67157
2004-04-23,213.58333,254.65709,176.125717,0.141106,0.06322,0.06322,0.0,0.0,0.415578,273.0396
2004-04-24,201.70831,240.10783,162.345413,0.141432,0.053743,0.053743,0.0,0.0,0.402414,269.65524
2004-04-25,185.33333,222.3205,149.316513,0.149613,0.045687,0.045687,0.0,0.0,0.390282,261.83765
2004-04-26,185.33333,180.82886,154.913834,0.158436,0.038838,0.038838,0.0,0.0,0.378878,255.19955
2004-04-27,177.29173,181.14142,146.22052,0.164277,0.033016,0.033016,0.0,0.0,0.368062,245.92218
2004-04-28,168.125,184.49213,148.965561,0.158566,0.028067,0.028067,0.0,0.0,0.358405,237.06
2004-04-29,155.33327,179.3214,146.086365,0.147192,0.023859,0.023859,0.0,0.0,0.350176,221.58885
2004-04-30,148.33331,171.68707,139.166122,0.151549,0.020283,0.020283,0.0,0.0,0.342767,212.0102
2004-05-01,141.00003,167.78703,134.121414,0.163548,0.017242,0.017242,0.0,0.0,0.335232,204.42517
2004-05-02,146.33328,147.86464,134.99382,0.164096,0.014657,0.014657,0.0,0.0,0.327359,186.76744
2004-05-03,149.99997,138.0799,139.908295,0.162377,0.01246,0.01246,0.0,0.0,0.319803,162.05672
2004-05-04,151.70831,138.45802,139.031433,0.153421,0.010592,0.010592,0.0,0.0,0.312691,152.10532
2004-05-05,145.66667,141.36838,134.113174,0.13065,0.009004,0.009004,0.0,0.0,0.306325,136.15807
2004-05-06,143.5,139.12854,134.00766,0.143169,0.007655,0.007655,0.0,0.0,0.300481,133.31035
2004-05-07,147.04173,140.44736,134.0065,0.074262,0.006507,0.006507,0.0,0.0,0.295806,134.12373
2004-05-08,146.58331,142.54219,133.026367,0.135755,0.005532,0.005532,0.0,0.0,0.291384,150.4674
2004-05-09,148.20831,141.50748,134.963043,0.14368,0.004702,0.004702,0.0,0.0,0.285623,172.28444
2004-05-10,149.16669,154.43356,132.066498,0.123156,0.003998,0.003998,0.0,0.0,0.280221,185.74658
2004-05-11,138.0417,162.72293,131.024231,0.111363,0.003398,0.003398,0.0,0.0,0.275492,177.4102
2004-05-12,150.5833,158.56154,144.711227,0.151473,0.002889,0.002889,0.0,0.0,0.270466,171.95053
2004-05-13,149.62502,155.15393,145.981628,0.164324,0.002456,0.002456,0.0,0.0,0.2645,168.87448
2004-05-14,160.91669,151.40678,155.793747,0.170246,0.002088,0.002088,0.0,0.0,0.25822,165.25838
2004-05-15,169.5,146.65744,156.00177,0.158051,0.001775,0.001775,0.0,0.0,0.252315,167.4283
2004-05-16,164.49998,138.3827,155.022339,0.151755,0.001509,0.001509,0.0,0.0,0.246657,161.43434
2004-05-17,173.83333,143.77753,155.001282,0.074238,0.001283,0.001283,0.0,0.0,0.242706,166.57027
2004-05-18,164.33333,143.36328,155.001083,0.117018,0.00109,0.00109,0.0,0.0,0.239374,181.88657
2004-05-19,151.33333,135.36592,154.021759,0.145469,0.000927,0.000927,0.0,0.0,0.234932,162.76985
2004-05-20,152.20828,130.34227,153.021622,0.14216,0.000788,0.000788,0.0,0.0,0.230119,141.53711
2004-05-21,152.66673,132.79955,151.042343,0.11953,0.00067,0.00067,0.0,0.0,0.22595,141.5159
2004-05-22,160.24998,146.99205,151.000565,0.092151,0.000569,0.000569,0.0,0.0,0.222542,153.10988
2004-05-23,171.20834,143.4245,151.000488,0.147515,0.000484,0.000484,0.0,0.0,0.218701,154.02565
2004-05-24,153.62498,135.35422,139.250412,0.156211,0.000411,0.000411,0.0,0.0,0.213998,132.66048
2004-05-25,157.83333,128.02927,161.521179,0.142933,0.00035,0.00035,0.0,0.0,0.209574,122.01067
2004-05-26,159.9583,119.05083,139.479462,0.163109,0.000297,0.000297,0.0,0.0,0.205007,115.26618
2004-05-27,152.54172,126.61186,133.125259,0.131541,0.000253,0.000253,0.0,0.0,0.200618,101.10813
2004-05-28,155.79172,129.8347,133.000214,0.121853,0.000215,0.000215,0.0,0.0,0.197119,105.68361
2004-05-29,148.37497,127.056595,133.000183,0.156741,0.000183,0.000183,0.0,0.0,0.193215,113.537575
2004-05-30,145.66667,120.31337,133.000153,0.178149,0.000155,0.000155,0.0,0.0,0.188689,97.87329
2004-05-31,139.58331,115.87016,133.000137,0.191191,0.000132,0.000132,0.0,0.0,0.183802,87.43572
2004-06-01,127.54167,127.761536,106.954277,0.127754,0.000112,0.000112,0.0,0.0,0.179509,79.32246
2004-06-02,134.29167,115.68145,113.450096,0.182427,9.5e-05,9.5e-05,0.0,0.0,0.175665,81.13199
2004-06-03,123.62501,109.50792,109.683411,0.189925,8.1e-05,8.1e-05,0.0,0.0,0.1711,73.1187
2004-06-04,114.083275,108.688156,109.600067,0.194743,6.9e-05,6.9e-05,0.0,0.0,0.166488,66.868935
2004-06-05,122.0,102.28328,108.816727,0.179079,5.9e-05,5.9e-05,0.0,0.0,0.162023,67.52376
