Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-11-23,139.20828,184.27396,105.041664,0.036568,0.0,0.0,0.0,0.0,0.365761,142.76173
2002-11-24,142.70827,178.72334,105.979164,0.02658,0.0,0.0,0.0,0.0,0.36382,142.23315
2002-11-25,141.45828,180.06618,105.020836,0.04735,0.0,0.0,0.0,0.0,0.361825,149.4493
2002-11-26,144.58333,173.79623,105.0,0.036786,0.0,0.0,0.0,0.0,0.359195,148.656
2002-11-27,138.95833,165.94865,105.979164,0.036819,0.0,0.0,0.0,0.0,0.357144,137.99657
2002-11-28,143.33328,158.27025,105.020836,0.039391,0.0,0.0,0.0,0.0,0.355097,134.80649
2002-11-29,137.79172,152.3895,104.020836,0.035356,0.0,0.0,0.0,0.0,0.353099,141.25858
2002-11-30,139.83331,150.13481,103.020836,0.037658,0.0,0.0,0.0,0.0,0.351244,143.30148
2002-12-01,132.8333,145.56,100.0625,0.035037,0.0,0.0,0.0,0.0,0.349381,138.70177
2002-12-02,129.4167,142.99884,91.1875,0.032255,0.0,0.0,0.0,0.0,0.347699,136.82487
2002-12-03,101.958305,144.06154,71.416664,0.036429,0.0,0.0,0.0,0.0,0.34603,131.8782
2002-12-04,79.62499,143.18828,54.354168,0.026027,0.0,0.0,0.0,0.0,0.344494,117.56476
2002-12-05,71.708305,139.40987,49.104168,0.031061,0.0,0.0,0.0,0.0,0.343048,110.76748
2002-12-06,68.2917,142.33502,46.0625,0.029574,0.0,0.0,0.0,0.0,0.3416,109.74361
2002-12-07,65.499985,139.25917,45.020832,0.032806,0.0,0.0,0.0,0.0,0.340051,105.740295
2002-12-08,67.541695,140.8295,45.0,0.035504,0.0,0.0,0.0,0.0,0.338443,108.521904
2002-12-09,67.2917,153.59071,46.958332,0.017919,0.0,0.0,0.0,0.0,0.337132,108.93384
2002-12-10,79.04171,153.4091,54.678291,0.021333,3.761626,0.0,0.153389,0.0,0.351299,105.35569
2002-12-11,70.749985,148.56612,48.090233,0.015881,0.027732,0.0,0.0,0.0,0.352027,127.21716
2002-12-12,72.08329,195.80515,53.636414,0.020367,4.657248,0.0,0.861378,0.0,0.364411,143.73653
2002-12-13,890.0834,745.0541,3210.23584,0.016908,3062.340088,0.0,2.269007,0.0,0.528986,703.6036
2002-12-14,3169.7085,1243.9078,3832.581299,0.023854,3634.602051,819.094299,1.536465,1.187122,0.705491,2141.5176
2002-12-15,1370.2498,1928.1091,2705.827148,0.019119,2535.223145,1415.728638,1.278574,0.974938,0.708042,1547.2493
2002-12-16,2789.2915,1315.6339,5592.592773,0.030469,5564.572266,2081.060547,0.843058,1.146693,0.723314,2467.8936
2002-12-17,746.08325,619.86945,1236.46936,0.024056,1133.135986,1122.919067,0.045835,0.045835,0.7,849.6082
2002-12-18,566.1668,454.9652,727.237,0.01247,485.153656,485.143951,0.0,0.0,0.7,493.3137
2002-12-19,1329.9165,1045.4056,2076.342041,0.019574,1825.466919,928.200928,0.873619,0.846151,0.704109,960.6265
2002-12-20,2992.5842,1947.7874,2436.510742,0.011012,2187.468994,1994.780884,1.684749,1.431087,0.721184,1676.1711
2002-12-21,2344.8748,885.08405,2085.109863,0.02352,1837.088989,1762.495361,0.0,0.281131,0.702886,1016.48083
2002-12-22,798.2081,476.39127,981.144836,0.030105,731.186523,731.185059,0.0,0.0,0.7,534.275
2002-12-23,559.16656,410.14096,721.56665,0.025416,472.545837,472.545837,0.0,0.0,0.7,452.65555
2002-12-24,463.79163,378.75293,631.912537,0.01289,381.93335,381.93335,0.0,0.0,0.7,386.9572
2002-12-25,418.20822,406.21033,646.854492,0.018374,397.833679,396.151978,0.203169,0.203169,0.7,342.34494
2002-12-26,461.0416,915.87573,1508.177002,0.013162,1258.197876,1041.867676,1.072437,0.928615,0.703879,885.21716
2002-12-27,1506.9584,1640.2313,2213.950439,0.013839,2020.742065,1709.812622,0.775323,0.889579,0.70094,1419.5326
2002-12-28,1717.7913,1527.0533,2348.573975,0.020473,2339.188721,2057.640381,1.037292,1.066859,0.708691,1247.1793
2002-12-29,1263.3748,1047.998,1424.417114,0.02207,1419.406738,1407.123047,0.80296,0.652911,0.701879,781.361
2002-12-30,1543.8748,1927.0222,2697.663086,0.011296,2578.100586,2273.894043,1.496873,1.408005,0.722296,1946.3142
2002-12-31,2962.917,1032.3087,2063.988037,0.030317,1976.258789,1953.277222,0.06549,0.304408,0.702618,1525.5262
2003-01-01,899.4169,541.4973,1009.44635,0.016644,870.550537,870.517822,0.0,0.0,0.7,582.4198
2003-01-02,739.875,496.0026,830.224121,0.02619,580.557434,580.557434,0.0,0.0,0.7,547.5391
2003-01-03,604.37494,439.8384,722.551819,0.031907,471.530975,471.530975,0.0,0.0,0.7,451.70343
2003-01-04,529.91675,414.64594,651.766907,0.011819,400.766907,400.766907,0.0,0.0,0.699526,423.0474
2003-01-05,483.25006,406.50964,592.411377,0.031441,342.390533,342.390533,0.0,0.0,0.697431,369.90555
2003-01-06,451.20828,353.87042,543.03772,0.028208,292.058563,292.058563,0.0,0.0,0.694487,334.35666
2003-01-07,427.54172,322.76575,499.720734,0.032358,248.720734,248.720734,0.0,0.0,0.691419,324.47495
2003-01-08,410.25,338.1022,487.73999,0.033666,236.73999,233.898987,0.129649,0.027603,0.695349,327.61618
2003-01-09,431.16672,425.7617,796.469421,0.011687,545.469421,536.409424,0.400153,0.400153,0.700348,406.9615
2003-01-10,537.5418,491.03473,654.935486,0.016483,403.935486,402.748199,0.0,0.0,0.7,464.97528
2003-01-11,520.37506,969.4524,1859.041748,0.015393,1608.041748,1049.480835,1.343246,1.24049,0.705927,865.5433
2003-01-12,1382.5831,2010.102,2410.050293,0.015293,2159.050293,2022.493896,0.983251,1.086007,0.704046,1410.0273
2003-01-13,2306.2917,1212.375,1618.518921,0.014954,1366.539795,1355.789917,0.233349,0.233349,0.7,1218.9271
2003-01-14,1284.6669,723.1538,838.007629,0.030905,585.028442,584.912476,0.0,0.0,0.7,651.8545
2003-01-15,826.9582,597.1553,636.552063,0.032396,383.552094,383.552094,0.0,0.0,0.7,474.8163
2003-01-16,662.3752,515.2487,567.41687,0.032785,312.458527,312.458527,0.0,0.0,0.699562,427.83875
2003-01-17,408.91672,457.99542,354.138519,0.037757,266.576019,266.576019,0.0,0.0,0.697038,287.9118
2003-01-18,209.95825,431.7276,229.994324,0.040363,228.214951,228.214951,0.0,0.0,0.693144,199.73244
2003-01-19,172.4167,432.9554,195.161118,0.039093,195.131119,194.852432,0.015898,0.0,0.691657,166.21315
2003-01-20,155.25002,595.3966,488.513062,0.02045,488.483063,478.573303,0.459898,0.386733,0.697542,288.95795
2003-01-21,166.58328,678.5692,389.014709,0.016862,388.984711,387.419006,0.0,0.0,0.7,396.63583
2003-01-22,417.83337,732.7871,324.310333,0.015482,324.280304,321.065155,0.189636,0.189636,0.7,356.10327
2003-01-23,448.41678,616.7645,294.955627,0.027858,294.925629,293.455994,0.0,0.0,0.7,375.5656
2003-01-24,247.20833,533.7857,167.542313,0.015951,167.512314,167.512314,0.0,0.0,0.7,292.8885
2003-01-25,268.2917,518.7438,129.745926,0.030881,129.715927,129.715927,0.0,0.0,0.7,268.2388
2003-01-26,203.7917,495.1696,109.177048,0.030138,109.147049,109.147049,0.0,0.0,0.699816,242.25774
2003-01-27,179.79173,477.96225,93.118874,0.033971,93.088867,93.088867,0.0,0.0,0.697947,219.33586
2003-01-28,157.45833,442.14746,79.420586,0.033365,79.390587,79.390587,0.0,0.0,0.694528,199.025
2003-01-29,137.91672,447.77478,67.642822,0.046194,67.612816,67.612816,0.0,0.0,0.690546,185.76707
2003-01-30,126.875,440.77017,57.558453,0.043605,57.52845,57.52845,0.0,0.0,0.686033,185.07281
2003-01-31,118.749985,452.8918,48.954582,0.041694,48.924583,48.924583,0.0,0.0,0.68179,183.20999
2003-02-01,113.4583,509.30362,57.265362,0.062019,41.598072,41.598072,0.0,0.0,0.676951,178.66592
2003-02-02,170.83331,444.93152,112.073433,0.056955,35.365097,35.365097,0.0,0.0,0.670585,168.69734
2003-02-03,196.29167,434.84772,148.210526,0.052531,30.064697,30.064697,0.0,0.0,0.665221,203.44504
2003-02-04,389.4167,408.7729,283.599854,0.055032,25.558199,25.558199,0.0,0.0,0.659977,290.30984
2003-02-05,397.20828,357.37207,286.643677,0.045818,21.727007,21.727007,0.0,0.0,0.654748,339.3585
2003-02-06,395.41663,345.34488,286.407532,0.057476,18.470043,18.470043,0.0,0.0,0.649799,333.8244
2003-02-07,398.12494,310.6817,290.55545,0.05272,15.701286,15.701286,0.0,0.0,0.644097,317.13565
2003-02-08,400.20825,260.0142,288.347565,0.047983,13.347571,13.347571,0.0,0.0,0.639082,280.46548
2003-02-09,395.04178,270.64383,287.325867,0.049213,11.346688,11.346688,0.0,0.0,0.634204,289.6533
2003-02-10,393.37494,256.8504,285.645752,0.052496,9.645749,9.645749,0.0,0.0,0.629113,284.8644
2003-02-11,390.66672,253.76714,284.199799,0.050932,8.199791,8.199791,0.0,0.0,0.623917,279.854
2003-02-12,380.79172,296.822,276.612061,0.027902,7.466218,6.97059,0.224472,0.0,0.62203,298.3026
2003-02-13,490.79172,374.5263,292.952148,0.022958,16.118816,5.925654,0.229553,0.0,0.655816,333.6549
2003-02-14,486.29166,362.24072,282.564911,0.042308,5.564899,5.037362,0.0,0.0,0.664082,336.10486
2003-02-15,627.0416,691.7974,414.052277,0.022683,137.052261,59.563736,0.75756,0.313856,0.674407,476.31592
2003-02-16,1400.8335,608.80536,1368.30835,0.040076,1092.287476,566.705505,0.094927,0.179451,0.700818,1178.7189
2003-02-17,650.5834,415.7303,422.628021,0.057147,157.398849,156.881348,0.0,0.0,0.7,373.92264
2003-02-18,543.625,402.38974,350.157349,0.046868,73.407333,73.407333,0.0,0.0,0.697921,384.50717
2003-02-19,546.29156,480.4779,332.008911,0.044235,55.008923,54.626541,0.017756,0.0,0.69652,392.0542
2003-02-20,506.20837,470.05682,323.485077,0.068125,46.485065,46.428795,0.0,0.0,0.697367,365.9588
2003-02-21,476.3751,433.63943,317.035004,0.069561,40.035007,40.035007,0.0,0.0,0.694709,364.7161
2003-02-22,457.12494,399.22668,310.376282,0.065247,34.355453,34.355453,0.0,0.0,0.688292,358.36115
2003-02-23,444.91663,381.71237,306.325592,0.070293,29.346422,29.346422,0.0,0.0,0.681522,338.9415
2003-02-24,434.1251,388.3321,302.003601,0.056471,25.003603,25.003603,0.0,0.0,0.675103,345.21475
2003-02-25,424.3333,372.51953,298.277039,0.065783,21.277044,21.277044,0.0,0.0,0.669144,339.6246
2003-02-26,386.54175,358.3286,268.658112,0.02731,18.095619,18.095619,0.0,0.0,0.664455,320.16806
2003-02-27,414.3751,353.93204,292.802673,0.063378,15.385999,15.385999,0.0,0.0,0.661664,340.0491
2003-02-28,411.8334,342.97418,291.080658,0.068609,13.080662,13.080662,0.0,0.0,0.656538,366.0836
2003-03-01,402.24994,361.14926,292.106873,0.067831,14.106864,11.120202,0.212881,0.0,0.657312,388.48474
2003-03-02,402.95834,350.27634,289.725769,0.063306,11.725757,9.453366,0.0,0.0,0.671142,395.07028
2003-03-03,373.3333,337.26324,286.036316,0.071108,8.036304,8.036304,0.0,0.0,0.669778,372.8734
2003-03-04,345.3333,323.07343,284.831635,0.071513,6.831632,6.831632,0.0,0.0,0.664279,346.2938
2003-03-05,339.12503,313.1532,282.828369,0.073976,5.807536,5.807536,0.0,0.0,0.657032,351.26282
2003-03-06,317.25006,303.45187,253.541122,0.082454,4.936952,4.936952,0.0,0.0,0.649219,332.5989
2003-03-07,226.2917,306.18668,187.571869,0.076581,4.196873,4.196873,0.0,0.0,0.641255,297.57193
2003-03-08,223.04173,294.77036,187.526062,0.074324,3.567735,3.567735,0.0,0.0,0.633689,286.97296
2003-03-09,218.54175,280.54013,188.01207,0.064028,3.032909,3.032909,0.0,0.0,0.626687,290.16998
2003-03-10,215.04173,354.2466,638.990906,0.059445,437.345062,2.578257,0.579001,0.0,0.661613,597.84186
2003-03-11,319.625,694.7713,1623.363281,0.039875,1343.029907,607.945374,1.030212,0.843342,0.700262,1339.5231
2003-03-12,328.50003,736.1176,1049.956787,0.071152,769.9151,646.38147,0.106774,0.106774,0.7,1140.0676
2003-03-13,328.70828,606.56525,567.262329,0.043582,289.220642,287.874359,0.070492,0.070492,0.7,710.2251
2003-03-14,549.0832,670.1382,524.984192,0.043904,246.984192,244.887466,0.194273,0.194273,0.7,748.52386
2003-03-15,2136.333,664.3916,881.617432,0.05847,615.367432,605.193481,0.249246,0.249246,0.700181,876.91833
2003-03-16,739.2083,561.30054,519.352478,0.069751,257.269135,257.086548,0.0,0.0,0.699093,611.15643
2003-03-17,505.5833,570.9671,530.782471,0.083868,266.824158,263.593292,0.13493,0.109187,0.699521,557.86487
2003-03-18,439.41672,527.3733,443.549255,0.088098,164.861755,164.759262,0.0,0.0,0.696796,561.2507
2003-03-19,428.24994,469.3312,395.634491,0.063369,116.634483,116.634483,0.0,0.0,0.689537,529.47015
2003-03-20,441.66678,493.12845,376.465759,0.079256,97.465759,96.322189,0.056742,0.0,0.68747,518.1914
2003-03-21,405.8334,458.08035,360.289825,0.09223,82.269005,82.010818,0.0,0.0,0.689245,500.74426
2003-03-22,403.70834,477.3166,348.574097,0.039883,70.574112,69.99897,0.076952,0.0,0.68775,513.9658
2003-03-23,441.79175,477.98328,338.982574,0.082612,60.982567,59.656662,0.0,0.0,0.692158,525.0552
2003-03-24,391.16663,416.89877,328.778748,0.100074,50.778736,50.778736,0.0,0.0,0.688482,416.95776
2003-03-25,377.41672,387.4183,322.171661,0.050134,43.192482,43.192482,0.0,0.0,0.681336,419.19125
2003-03-26,476.66678,448.51837,316.993927,0.090547,38.973099,36.72752,0.092466,0.0,0.68662,405.21
2003-03-27,396.24997,414.13174,309.264282,0.094549,31.264273,31.225542,0.0,0.0,0.684144,378.63687
2003-03-28,384.1667,363.90958,304.546021,0.107504,26.546015,26.546015,0.0,0.0,0.674322,333.69864
2003-03-29,375.66672,322.6537,299.587952,0.114287,22.56711,22.56711,0.0,0.0,0.663261,330.42892
2003-03-30,366.37497,223.2647,297.163513,0.117021,19.184345,19.184345,0.0,0.0,0.651693,312.31934
2003-03-31,360.66675,219.1713,294.308563,0.123172,16.308559,16.308559,0.0,0.0,0.639854,295.69598
2003-04-01,356.20837,225.78452,290.884674,0.089907,13.863829,13.863829,0.0,0.0,0.628921,292.6495
2003-04-02,369.54175,206.30682,288.785553,0.048485,11.785563,11.785563,0.0,0.0,0.621976,305.44785
2003-04-03,305.99997,222.33786,287.128479,0.048853,10.128468,10.018835,0.178314,0.0,0.61794,300.8879
2003-04-04,548.0832,268.67926,288.658356,0.047454,14.595854,8.51695,0.072992,0.0,0.639618,312.925
2003-04-05,369.24997,296.2861,276.364136,0.084458,7.259971,7.240208,0.0,0.0,0.638597,292.95282
2003-04-06,389.20822,305.5956,279.071533,0.040818,6.154856,6.154856,0.0,0.0,0.634659,279.35187
2003-04-07,386.33337,322.7645,280.190552,0.108437,5.232205,5.232205,0.0,0.0,0.627137,280.11743
2003-04-08,383.45822,320.54916,279.447876,0.115228,4.447865,4.447865,0.0,0.0,0.61598,298.48776
2003-04-09,374.08337,299.2237,277.801941,0.11127,3.781101,3.781101,0.0,0.0,0.604628,294.48575
2003-04-10,388.3334,294.66602,296.797638,0.044158,3.21429,3.21429,0.0,0.0,0.596985,305.54782
2003-04-11,403.41666,347.44217,309.104309,0.064817,4.333463,2.732448,0.285015,0.0,0.592943,331.67963
2003-04-12,1183.875,472.1019,1130.426758,0.049587,837.176758,406.436951,1.572487,0.740799,0.685829,662.55457
2003-04-13,1237.8752,528.9061,1305.465088,0.052356,1015.402527,994.679932,0.340461,0.340461,0.700303,981.98047
2003-04-14,777.0834,398.04636,630.960632,0.085937,320.398102,320.208221,0.0,0.0,0.698613,534.30664
2003-04-15,609.9999,380.10382,463.259186,0.070813,152.259171,152.252686,0.047702,0.0,0.692676,466.49448
2003-04-16,634.2918,384.5228,421.844879,0.03757,114.761559,113.593842,0.0,0.0,0.693961,434.02652
2003-04-17,661.87494,387.45404,387.790588,0.099557,96.457268,96.453041,0.0,0.0,0.692649,381.43307
2003-04-18,544.2918,375.05475,394.669495,0.112631,83.106987,83.106987,0.0,0.0,0.684647,382.56885
2003-04-19,498.79172,369.88025,382.311218,0.120427,71.29039,71.29039,0.0,0.0,0.67307,354.76926
2003-04-20,473.33322,322.8817,371.88623,0.114854,60.886219,60.886219,0.0,0.0,0.661355,355.8192
2003-04-21,518.2917,357.39618,372.866211,0.039281,61.866211,51.872334,0.409531,0.0,0.69223,449.7631
2003-04-22,506.04175,361.37936,355.263153,0.0652,44.263161,44.139915,0.0,0.0,0.696445,410.93454
2003-04-23,499.6251,556.22626,961.617615,0.034596,650.617615,634.094238,0.983774,0.94615,0.700695,830.4461
2003-04-24,1252.6252,628.9185,1110.013672,0.070055,911.617859,901.106506,0.287519,0.287519,0.700031,882.4679
2003-04-25,767.0,543.2945,902.067322,0.05385,796.150635,785.146973,0.283037,0.283037,0.70002,781.6797
2003-04-26,644.9584,441.1316,408.128571,0.065744,352.107758,351.747772,0.0,0.0,0.699865,502.8058
2003-04-27,543.8749,649.00885,730.137451,0.059588,602.679138,593.376404,0.722077,0.714659,0.700629,620.2512
2003-04-28,1240.4584,1504.5012,1885.799316,0.035852,1756.799316,1722.972168,1.47314,1.321038,0.706929,2067.2883
2003-04-29,2491.833,1160.532,2040.926758,0.039661,1912.905884,1891.460327,0.428104,0.582956,0.705914,1612.8014
2003-04-30,1457.9585,709.58575,1022.922241,0.096897,756.859741,756.628296,0.0,0.0,0.698991,796.7986
2003-05-01,923.6668,545.60406,702.955688,0.111697,428.080719,428.080719,0.0,0.0,0.691787,570.7555
2003-05-02,756.7084,532.4849,611.331055,0.04594,336.331085,333.59079,0.123073,0.0,0.693101,615.79144
2003-05-03,674.6667,552.108,558.059814,0.081543,283.059784,282.759674,0.0,0.0,0.698535,572.94183
2003-05-04,609.3334,469.9937,517.241089,0.06793,242.241089,242.241089,0.0,0.0,0.695628,583.9081
2003-05-05,549.5416,442.97424,482.067963,0.119865,207.067963,207.067963,0.0,0.0,0.686091,479.7353
2003-05-06,510.4166,402.9834,452.51947,0.082946,176.540314,176.540314,0.0,0.0,0.675638,506.7504
2003-05-07,483.29163,433.2539,425.304657,0.108733,150.283813,150.283813,0.0,0.0,0.666612,448.45898
2003-05-08,475.33322,421.872,402.835754,0.083021,127.83577,127.83577,0.0,0.0,0.656806,478.01685
2003-05-09,463.70828,402.37262,397.411102,0.106379,108.702766,108.702766,0.0,0.0,0.647405,437.26834
2003-05-10,448.6249,387.48462,390.231384,0.117938,92.418877,92.418877,0.0,0.0,0.636102,486.52243
2003-05-11,433.79178,421.04065,376.568909,0.137296,78.568901,78.568901,0.0,0.0,0.623383,483.90976
2003-05-12,419.8333,404.09836,364.79248,0.150023,66.79248,66.79248,0.0,0.0,0.609096,463.21884
2003-05-13,404.83325,389.7087,354.780426,0.156837,56.780437,56.780437,0.0,0.0,0.593744,453.17133
2003-05-14,396.375,397.41757,347.248077,0.159839,48.268902,48.268902,0.0,0.0,0.578183,466.12054
2003-05-15,335.4583,370.29822,339.053986,0.116095,41.033165,41.033165,0.0,0.0,0.564301,462.28586
2003-05-16,377.7917,324.58142,286.861237,0.152961,34.882061,34.882061,0.0,0.0,0.550981,399.51877
2003-05-17,373.50006,310.4284,330.590546,0.149425,29.65303,29.65303,0.0,0.0,0.535467,381.9835
2003-05-18,374.45825,293.2173,326.228699,0.143236,25.207857,25.207857,0.0,0.0,0.520873,359.97018
2003-05-19,366.20822,284.3228,321.44986,0.160861,21.429041,21.429041,0.0,0.0,0.505819,351.92087
2003-05-20,362.29166,276.1696,318.216705,0.178706,18.216692,18.216692,0.0,0.0,0.488896,359.47
2003-05-21,356.6667,260.779,315.485901,0.17295,15.485895,15.485895,0.0,0.0,0.471271,371.13748
2003-05-22,348.04163,250.65689,312.185303,0.175995,13.164462,13.164462,0.0,0.0,0.453724,372.09088
2003-05-23,335.8333,244.90407,310.19104,0.187261,11.191026,11.191026,0.0,0.0,0.435683,380.1736
2003-05-24,340.12506,235.21426,308.513428,0.164689,9.51342,9.51342,0.0,0.0,0.418214,390.11282
2003-05-25,340.66666,222.39719,307.087311,0.100142,8.087298,8.087298,0.0,0.0,0.405749,389.0248
2003-05-26,336.45837,222.8554,305.874969,0.157373,6.874961,6.874961,0.0,0.0,0.394682,354.00006
2003-05-27,325.87503,217.8588,304.84436,0.176582,5.844361,5.844361,0.0,0.0,0.38159,358.33322
2003-05-28,315.0667,215.0411,303.968262,0.181611,4.968255,4.968255,0.0,0.0,0.36936,365.86783
2003-05-29,,216.2362,285.59848,0.156212,4.223482,4.223482,0.0,0.0,0.359026,353.81223
2003-05-30,276.36353,207.84439,258.152863,0.125262,3.590355,3.590355,0.0,0.0,0.35155,339.763
2003-05-31,291.62506,213.98418,257.052124,0.181995,3.052138,3.052138,0.0,0.0,0.343947,327.69266
2003-06-01,271.7083,203.67308,222.519608,0.187787,2.594603,2.594603,0.0,0.0,0.334928,316.95337
2003-06-02,209.24997,198.71259,208.088989,0.179617,2.205656,2.205656,0.0,0.0,0.326119,308.85028
2003-06-03,192.375,187.59828,164.391693,0.197505,1.875014,1.875014,0.0,0.0,0.317562,282.2181
2003-06-04,190.91672,178.92888,160.843933,0.154243,1.593938,1.593938,0.0,0.0,0.309721,276.54373
2003-06-05,206.62497,176.49301,162.904999,0.146361,1.354996,1.354996,0.0,0.0,0.303189,285.03253
2003-06-06,232.20828,178.45555,184.685211,0.128045,1.151874,1.151874,0.0,0.0,0.297276,296.6562
