Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-11-17,99.125015,170.41823,91.229164,0.03942,0.0,0.0,0.0,0.0,0.349257,133.80832
2004-11-18,99.1667,174.23337,91.979164,0.051969,0.0,0.0,0.0,0.0,0.347048,133.2558
2004-11-19,104.208275,164.26167,105.708336,0.031287,0.0,0.0,0.0,0.0,0.344928,131.31529
2004-11-20,108.62499,165.82268,111.875,0.044421,0.0,0.0,0.0,0.0,0.343167,143.5565
2004-11-21,108.208275,166.5423,110.041664,0.039178,0.0,0.0,0.0,0.0,0.34098,144.17441
2004-11-22,114.00001,154.87257,113.916664,0.035235,0.0,0.0,0.0,0.0,0.339201,131.68123
2004-11-23,106.62498,148.89433,106.166664,0.037775,0.0,0.0,0.0,0.0,0.337443,130.96175
2004-11-24,99.79172,147.03835,100.125,0.036206,0.0,0.0,0.0,0.0,0.335647,131.78775
2004-11-25,100.08329,144.56029,99.020836,0.013918,0.0,0.0,0.0,0.0,0.334473,129.20096
2004-11-26,97.25001,151.42336,98.020836,0.022699,0.0,0.0,0.0,0.0,0.333577,129.0136
2004-11-27,106.499985,173.63254,102.202438,0.045613,0.285771,0.0,0.011751,0.0,0.334063,143.2783
2004-11-28,95.999985,160.56323,109.837852,0.031168,0.004516,0.0,0.0,0.0,0.334234,144.74461
2004-11-29,91.083305,153.36398,91.395836,0.030791,0.0,0.0,0.0,0.0,0.334087,144.7091
2004-11-30,65.583305,150.29735,97.854164,0.015322,0.0,0.0,0.0,0.0,0.333522,132.39572
2004-12-01,65.2083,147.51787,96.041664,0.025912,0.0,0.0,0.0,0.0,0.332539,131.81644
2004-12-02,62.70831,148.18918,103.833336,0.03035,0.0,0.0,0.0,0.0,0.331189,137.4111
2004-12-03,63.916687,148.10042,89.3125,0.031046,0.0,0.0,0.0,0.0,0.329747,132.11868
2004-12-04,44.000004,145.82951,69.416664,0.020857,0.0,0.0,0.0,0.0,0.328564,112.765945
2004-12-05,46.833298,154.22699,71.9375,0.039293,0.0,0.0,0.0,0.0,0.327109,103.76673
2004-12-06,43.0833,192.90971,77.503288,0.010962,7.461618,0.0,1.057729,0.0,0.344173,138.91896
2004-12-07,226.33333,323.6799,183.350052,0.02296,54.60006,0.0,0.95491,0.0,0.446473,419.47305
2004-12-08,2815.375,826.50867,3288.329102,0.017736,3190.641602,0.0,1.306485,0.0,0.629749,1987.6002
2004-12-09,294.95825,547.1265,215.79332,0.032102,46.334984,0.0,0.0,0.0,0.657687,757.2748
2004-12-10,203.70831,368.21365,173.9375,0.016342,0.0,0.0,0.0,0.0,0.657687,471.4585
2004-12-11,160.58333,345.6406,169.104172,0.023668,0.0,0.0,0.0,0.0,0.657687,311.58633
2004-12-12,165.70833,404.47018,181.729172,0.023241,0.0,0.0,0.0,0.0,0.657628,232.80653
2004-12-13,168.58328,387.8501,195.708328,0.013957,0.0,0.0,0.0,0.0,0.656794,224.1318
2004-12-14,183.12498,343.68973,208.729172,0.027993,0.0,0.0,0.0,0.0,0.654672,232.59547
2004-12-15,178.875,303.72885,206.0625,0.025821,0.0,0.0,0.0,0.0,0.651996,225.64397
2004-12-16,187.58327,272.48193,218.729172,0.03027,0.0,0.0,0.0,0.0,0.649147,213.85558
2004-12-17,187.54172,246.9424,219.0,0.030237,0.0,0.0,0.0,0.0,0.646114,206.73836
2004-12-18,184.5,229.75635,217.041672,0.030199,0.0,0.0,0.0,0.0,0.643092,198.12256
2004-12-19,181.99997,218.99782,216.020828,0.032552,0.0,0.0,0.0,0.0,0.639976,189.83633
2004-12-20,178.4583,209.9825,213.0625,0.02775,0.0,0.0,0.0,0.0,0.63698,192.16505
2004-12-21,172.04169,202.9791,248.25,0.031289,0.0,0.0,0.0,0.0,0.634029,200.4005
2004-12-22,168.75003,195.15056,250.958328,0.03062,0.0,0.0,0.0,0.0,0.630909,208.46443
2004-12-23,174.83333,188.45276,250.020828,0.031884,0.0,0.0,0.0,0.0,0.627805,210.78674
2004-12-24,174.37497,179.15218,250.0,0.030111,0.0,0.0,0.0,0.0,0.624692,212.95282
2004-12-25,175.08328,185.762,250.0,0.029398,0.0,0.0,0.0,0.0,0.621746,216.36905
2004-12-26,260.375,361.09106,379.553497,0.009152,121.720169,103.124153,1.335924,0.422102,0.655986,367.95197
2004-12-27,1783.7913,676.6494,1852.91333,0.011691,1590.017456,1548.315186,1.320076,1.436313,0.713312,1922.3246
2004-12-28,1047.7085,609.3092,1589.416382,0.012214,1326.416382,1315.87854,0.30508,0.30508,0.700143,812.17615
2004-12-29,788.2916,651.3199,942.111938,0.017881,679.111938,643.261536,0.462227,0.351783,0.701149,767.1337
2004-12-30,2188.375,836.06067,2222.962158,0.020872,1959.962158,1474.328735,0.674282,0.784726,0.70746,1484.7864
2004-12-31,1005.79175,782.9556,1279.087769,0.008486,1016.08783,1004.253845,0.492129,0.492129,0.700508,719.62244
2005-01-01,920.2081,600.4908,1136.221191,0.012047,874.200317,867.912048,0.088194,0.088194,0.7,827.9865
2005-01-02,747.8333,494.80322,871.479492,0.013637,608.500305,604.788269,0.151953,0.151953,0.7,587.18994
2005-01-03,475.37503,434.94937,635.132263,0.013593,372.132263,372.064758,0.0,0.0,0.7,467.82138
2005-01-04,360.87497,387.19833,545.659607,0.012927,282.659607,282.659607,0.0,0.0,0.7,380.83322
2005-01-05,305.50003,363.0224,498.933899,0.012866,236.913071,236.913071,0.0,0.0,0.7,328.88928
2005-01-06,287.25006,354.51657,465.008148,0.014318,202.028976,202.028976,0.0,0.0,0.7,358.34094
2005-01-07,918.04156,504.69202,830.211121,0.021073,567.211121,557.42041,0.465832,0.465832,0.700227,477.255
2005-01-08,1092.7083,791.0375,1074.049561,0.0153,811.049622,799.612305,0.627718,0.627718,0.700929,740.075
2005-01-09,880.2081,569.8519,1000.074585,0.012179,737.074585,731.291382,0.0,0.0,0.7,691.31854
2005-01-10,751.625,590.7286,731.621826,0.015194,468.621796,405.22168,0.377469,0.377469,0.700568,518.75665
2005-01-11,1533.3333,714.8421,1310.853394,0.036859,1047.853394,953.541626,0.290792,0.290792,0.700164,767.6723
2005-01-12,631.5833,556.98987,662.9823,0.032037,399.9823,399.866425,0.0,0.0,0.7,492.5447
2005-01-13,456.25,482.6134,512.338074,0.028469,249.338058,249.338058,0.0,0.0,0.7,379.37854
2005-01-14,383.70837,441.69086,461.754761,0.030376,199.733917,199.733917,0.0,0.0,0.698695,331.20898
2005-01-15,341.04175,400.13977,431.640137,0.031194,169.640152,169.640152,0.0,0.0,0.695696,347.19318
2005-01-16,316.16672,392.46112,407.045135,0.020407,145.045135,145.045135,0.0,0.0,0.69323,319.1551
2005-01-17,297.70834,306.14874,385.791107,0.038473,123.791107,123.791107,0.0,0.0,0.690212,313.9208
2005-01-18,284.4167,301.434,368.430084,0.040648,105.450912,105.450912,0.0,0.0,0.686258,316.47205
2005-01-19,274.58325,280.99103,352.730408,0.036476,89.730408,89.730408,0.0,0.0,0.682415,314.47858
2005-01-20,267.04172,268.1161,339.312866,0.021882,76.312851,76.312851,0.0,0.0,0.679433,304.20712
2005-01-21,260.70834,251.99736,327.885742,0.040124,64.885735,64.885735,0.0,0.0,0.676385,288.56982
2005-01-22,255.04175,244.39148,317.184509,0.041516,55.16367,55.16367,0.0,0.0,0.672335,286.7624
2005-01-23,250.58334,229.32278,308.896027,0.038438,46.896034,46.896034,0.0,0.0,0.668464,281.24905
2005-01-24,247.54172,228.93784,301.866669,0.043371,39.866669,39.866669,0.0,0.0,0.664313,273.56082
2005-01-25,253.70836,290.62854,297.208557,0.018427,34.229385,33.890636,0.196858,0.0,0.66268,272.32056
2005-01-26,671.7919,426.1813,751.262268,0.022354,502.949768,482.750763,0.660606,0.462303,0.69922,466.12903
2005-01-27,296.3333,568.44745,537.75415,0.028405,282.899963,281.89978,0.280073,0.219271,0.700364,495.9083
2005-01-28,1156.625,585.1402,1246.823608,0.026179,985.948547,922.823303,0.465937,0.526739,0.702513,688.65234
2005-01-29,574.87506,469.50327,633.476196,0.033995,372.476227,371.549652,0.0,0.0,0.7,497.0823
2005-01-30,419.9166,364.778,439.889832,0.040174,178.889816,178.889816,0.0,0.0,0.7,371.0713
2005-01-31,362.87506,341.4948,393.705566,0.042984,132.705582,132.705582,0.0,0.0,0.699281,331.65582
2005-02-01,328.20837,303.35593,371.996368,0.041821,111.97554,111.97554,0.0,0.0,0.696183,282.51538
2005-02-02,308.24997,279.94656,356.154968,0.057446,96.154968,96.154968,0.0,0.0,0.691461,266.5603
2005-02-03,291.66666,254.1782,343.332153,0.026671,82.352997,82.352997,0.0,0.0,0.687219,268.33252
2005-02-04,277.58337,244.38727,334.222229,0.048168,70.284744,70.284744,0.0,0.0,0.683355,270.899
2005-02-05,269.41672,244.38235,320.923401,0.050094,59.860889,59.860889,0.0,0.0,0.678457,269.99088
2005-02-06,265.08328,266.96695,308.993256,0.054733,50.93074,50.93074,0.0,0.0,0.673375,270.23947
2005-02-07,263.66666,235.8444,303.270599,0.031721,43.312275,43.312275,0.0,0.0,0.668864,287.91623
2005-02-08,256.7083,221.799,296.825592,0.021612,36.825596,36.825596,0.0,0.0,0.666205,290.11127
2005-02-09,252.33333,214.3823,291.307465,0.035175,31.307467,31.307467,0.0,0.0,0.663384,274.9525
2005-02-10,247.58331,200.65285,286.615112,0.051785,26.615114,26.615114,0.0,0.0,0.658986,270.4729
2005-02-11,246.8333,188.98306,282.625641,0.050354,22.625648,22.625648,0.0,0.0,0.653893,263.51755
2005-02-12,243.20831,186.76593,276.338348,0.043579,19.275854,19.234034,0.105534,0.0,0.649547,249.1238
2005-02-13,362.0833,233.74289,289.809814,0.020248,28.893154,16.350773,0.418824,0.0,0.690266,259.97833
2005-02-14,306.91672,230.91348,274.290161,0.03157,14.269326,13.899704,0.0,0.0,0.699405,292.37463
2005-02-15,287.33337,245.98259,271.816071,0.03772,11.816056,11.816056,0.0,0.0,0.699405,278.3625
2005-02-16,283.25,244.33871,270.044769,0.030475,10.044757,10.044757,0.0,0.0,0.698941,271.9431
2005-02-17,280.66663,230.83487,263.643158,0.051749,8.538986,8.538986,0.0,0.0,0.698304,273.16928
2005-02-18,304.1667,243.56946,267.213165,0.029181,7.317329,7.258938,0.002769,0.0,0.698437,273.2302
2005-02-19,360.54175,288.79803,346.503448,0.028172,86.503441,84.428162,0.296251,0.282061,0.69934,283.1454
2005-02-20,553.62494,352.97522,712.047546,0.027833,452.047516,443.584808,0.132647,0.132647,0.7,361.59402
2005-02-21,460.66678,367.7875,395.947632,0.047678,135.947632,135.88002,0.0,0.0,0.7,315.79837
2005-02-22,365.79175,366.99158,323.716583,0.066487,63.716576,63.716576,0.0,0.0,0.698301,296.1009
2005-02-23,328.4584,363.51587,306.416382,0.06221,47.395557,47.395557,0.0,0.0,0.692862,286.76062
2005-02-24,308.0417,358.33615,299.250336,0.048013,40.250324,40.250324,0.0,0.0,0.687498,281.18054
2005-02-25,296.12497,312.96243,293.690674,0.043416,34.690674,34.690674,0.0,0.0,0.682878,273.41412
2005-02-26,287.50006,347.62994,287.782959,0.063345,29.762133,29.762133,0.0,0.0,0.677456,283.72372
2005-02-27,665.2081,662.5185,698.52179,0.021804,439.542603,200.041702,0.725878,0.468209,0.687933,474.11258
2005-02-28,658.9167,607.9656,895.115479,0.035981,636.115479,468.907166,0.0,0.0,0.7,696.53723
2005-03-01,608.8749,592.53827,527.261353,0.032873,268.261353,265.252655,0.375481,0.375481,0.700469,552.9597
2005-03-02,757.04156,591.80316,717.131958,0.047866,458.131927,451.864288,0.0,0.0,0.7,677.4797
2005-03-03,465.70822,503.12347,422.439453,0.052976,163.439438,163.439438,0.0,0.0,0.69998,567.24146
2005-03-04,417.45828,486.80753,362.380219,0.050901,103.380226,103.380226,0.0,0.0,0.697495,498.22055
2005-03-05,370.29166,444.94724,342.961761,0.080723,83.961761,83.961761,0.0,0.0,0.690873,467.43033
2005-03-06,343.62497,403.7676,330.777588,0.086619,71.777588,71.777588,0.0,0.0,0.682546,478.65866
2005-03-07,318.25,378.8404,321.515198,0.086379,61.536041,61.536041,0.0,0.0,0.673847,418.46536
2005-03-08,305.79172,212.39307,310.61795,0.093241,52.576294,52.576294,0.0,0.0,0.664955,256.706
2005-03-09,253.58328,214.9892,309.661224,0.110673,44.807056,44.807056,0.0,0.0,0.655084,251.55284
2005-03-10,289.08337,200.57892,301.176117,0.099579,38.134457,38.134457,0.0,0.0,0.644254,340.75516
2005-03-11,280.66663,206.86955,296.41391,0.092253,32.434731,32.434731,0.0,0.0,0.634522,334.59262
2005-03-12,223.79166,179.5315,290.599731,0.076392,27.578884,27.578884,0.0,0.0,0.626104,320.09332
2005-03-13,255.70825,173.44844,283.509491,0.078848,23.446983,23.446983,0.0,0.0,0.618589,309.64487
2005-03-14,231.5,187.52213,281.891327,0.113434,19.933001,19.933001,0.0,0.0,0.608588,301.27078
2005-03-15,149.04172,171.87912,276.986908,0.09066,16.945238,16.945238,0.0,0.0,0.598608,290.62186
2005-03-16,154.45831,164.72078,268.530151,0.087252,14.405158,14.405158,0.0,0.0,0.589671,299.88968
2005-03-17,186.87502,173.53131,268.204102,0.081822,12.245777,12.245777,0.0,0.0,0.581263,295.57224
2005-03-18,259.33325,189.43874,274.243408,0.035813,10.410073,10.410073,0.0,0.0,0.575198,290.07254
2005-03-19,338.04175,316.37775,290.110962,0.03573,27.090141,8.849544,1.027741,0.0,0.62204,362.9986
2005-03-20,956.2916,593.06213,778.963074,0.030051,590.379761,561.769104,1.015237,0.777447,0.700936,849.34424
2005-03-21,817.33325,833.4961,872.484009,0.047653,773.609009,763.213684,0.693877,0.575259,0.701608,679.815
2005-03-22,1149.9167,814.0442,1163.87854,0.050265,1161.436646,1114.114868,0.443689,0.525996,0.701943,898.3266
2005-03-23,1090.2499,697.40826,980.693604,0.043899,907.247131,896.704529,0.188694,0.225005,0.700234,928.39886
2005-03-24,665.58344,550.769,513.112183,0.071761,354.882996,354.82547,0.0,0.0,0.699517,593.5632
2005-03-25,487.5834,490.0709,484.550812,0.090861,226.63414,226.63414,0.0,0.0,0.693972,513.85046
2005-03-26,420.2501,445.23184,446.296112,0.080559,184.337784,184.337784,0.0,0.0,0.685677,484.97897
2005-03-27,1103.7499,810.6123,1443.458374,0.042719,1181.458374,366.795746,0.666023,0.453588,0.690136,967.8706
2005-03-28,1141.6667,890.4408,1341.046875,0.070251,1078.067627,759.331177,0.184498,0.184498,0.7,982.6078
2005-03-29,791.33325,686.6489,830.173767,0.077065,570.111267,564.462891,0.230263,0.230263,0.700007,793.5386
2005-03-30,530.8751,496.71692,536.419495,0.10188,277.398682,277.299438,0.0,0.0,0.696532,565.77045
2005-03-31,448.45834,353.04462,447.85791,0.106763,185.920395,185.920395,0.0,0.0,0.686904,426.3286
2005-04-01,459.45825,329.70322,414.024323,0.104648,152.024307,152.024307,0.0,0.0,0.676297,438.92892
2005-04-02,436.45825,335.7686,392.509033,0.083186,129.529877,129.529877,0.0,0.0,0.667126,421.12177
2005-04-03,652.8333,476.49643,696.908325,0.027181,434.887482,276.781555,0.692026,0.31774,0.681278,664.84546
2005-04-04,637.8332,494.8342,655.953064,0.090673,393.953064,363.695343,0.0,0.0,0.7,534.55457
2005-04-05,468.4999,397.50613,419.925934,0.11069,157.925919,157.925537,0.0,0.0,0.695226,454.3095
2005-04-06,425.7501,416.85712,370.538696,0.12078,109.517853,109.517853,0.0,0.0,0.684178,440.4198
2005-04-07,494.625,442.803,519.410156,0.053498,256.451782,247.138901,0.397168,0.174915,0.697798,592.0325
2005-04-08,1086.5835,626.0984,1285.178101,0.054134,1022.178101,770.440796,0.640589,0.640589,0.702506,940.3965
2005-04-09,708.66675,562.6896,721.935852,0.08609,457.956696,449.882782,0.0,0.0,0.7,763.2049
2005-04-10,454.20834,391.62488,458.215698,0.114187,197.153183,197.152008,0.0,0.0,0.695448,526.7695
2005-04-11,377.41672,358.01587,400.30069,0.095033,139.30069,139.30069,0.0,0.0,0.685412,421.50095
2005-04-12,279.45828,335.7514,372.194794,0.057788,116.090614,116.090614,0.0,0.0,0.677815,384.33865
2005-04-13,236.74995,338.40247,253.636337,0.065732,99.469673,99.469673,0.0,0.0,0.67164,329.47986
2005-04-14,259.91675,331.39786,247.947891,0.110602,85.177063,85.177063,0.0,0.0,0.66279,309.67462
2005-04-15,346.0417,317.45346,235.702652,0.121325,72.70266,72.70266,0.0,0.0,0.651173,300.76587
2005-04-16,354.08337,325.61343,224.925659,0.126169,61.925663,61.925663,0.0,0.0,0.638713,321.63147
2005-04-17,348.16666,357.9267,215.690018,0.116974,52.690022,52.690022,0.0,0.0,0.626563,307.04608
2005-04-18,327.29166,333.57657,161.788589,0.117561,44.809429,44.809429,0.0,0.0,0.614965,250.15016
2005-04-19,309.20834,287.57654,143.328094,0.126602,38.09893,38.09893,0.0,0.0,0.602713,233.91365
2005-04-20,320.33334,284.35138,146.202652,0.099569,32.390152,32.390152,0.0,0.0,0.591203,254.7361
2005-04-21,319.33328,301.10724,141.535583,0.127537,27.535583,27.535583,0.0,0.0,0.579917,255.6565
2005-04-22,325.16663,325.93692,193.220673,0.131966,23.408165,23.408165,0.0,0.0,0.56696,287.39825
2005-04-23,327.0,330.83612,281.961761,0.059708,19.899258,19.899258,0.0,0.0,0.560287,363.34573
2005-04-24,317.04163,341.4607,280.91629,0.055774,16.916279,16.916279,0.0,0.0,0.558293,365.60553
2005-04-25,305.83328,326.9493,278.380432,0.111297,14.38044,14.38044,0.0,0.0,0.550617,348.79657
2005-04-26,299.70825,302.0062,276.224731,0.125037,12.224728,12.224728,0.0,0.0,0.538574,344.72858
2005-04-27,296.49994,235.79811,274.392151,0.095963,10.392166,10.392166,0.0,0.0,0.527405,335.03583
2005-04-28,292.41675,223.29463,272.83432,0.095769,8.834315,8.834315,0.0,0.0,0.51791,322.16498
2005-04-29,294.0417,214.61288,271.51001,0.096334,7.509996,7.509996,0.0,0.0,0.508437,318.92786
2005-04-30,307.33325,207.19016,250.800873,0.107112,6.3842,6.3842,0.0,0.0,0.497874,309.73434
2005-05-01,254.45834,198.62357,173.05217,0.1046,5.427168,5.427168,0.0,0.0,0.487471,275.45483
2005-05-02,202.50005,197.57082,169.63443,0.139293,4.613601,4.613601,0.0,0.0,0.475445,275.62863
2005-05-03,194.75,189.60408,167.942825,0.134921,3.921993,3.921993,0.0,0.0,0.461623,273.6165
2005-05-04,203.75,181.61572,171.720947,0.06826,7.720953,3.334061,0.462082,0.0,0.462481,293.91296
2005-05-05,234.87503,206.64497,178.086884,0.082583,14.086882,2.834265,0.172682,0.0,0.513781,339.67267
2005-05-06,205.45834,208.98245,166.451218,0.061852,2.451221,2.40939,0.0,0.0,0.51298,309.50726
2005-05-07,199.16669,195.76855,166.048203,0.105427,2.048208,2.048208,0.0,0.0,0.50528,271.95587
2005-05-08,350.8334,273.21228,184.027725,0.04296,20.027729,1.741168,0.799534,0.0,0.550591,349.14868
2005-05-09,638.20825,380.4587,176.496796,0.070557,13.475962,1.480157,0.452816,0.0,0.610552,583.17584
2005-05-10,375.00006,392.9481,164.914185,0.111108,1.914188,1.258273,0.0,0.0,0.623482,445.3674
2005-05-11,273.79175,370.89056,163.090485,0.13811,1.06965,1.06965,0.0,0.0,0.613827,320.04022
2005-05-12,242.75006,396.1034,163.888474,0.151012,0.909303,0.909303,0.0,0.0,0.599454,317.8724
2005-05-13,227.58325,386.88248,162.793823,0.156659,0.772992,0.772992,0.0,0.0,0.584126,313.51578
2005-05-14,218.04172,324.36664,162.65712,0.154205,0.657116,0.657116,0.0,0.0,0.568473,308.41577
2005-05-15,214.08334,304.85107,162.558609,0.057015,0.55861,0.55861,0.0,0.0,0.557876,287.06018
2005-05-16,211.75003,314.58554,162.474869,0.106115,0.474871,0.474871,0.0,0.0,0.549785,264.19586
2005-05-17,211.62498,390.8012,163.627167,0.045166,1.627165,0.403685,0.443609,0.0,0.546326,282.94412
2005-05-18,2370.6672,1418.5752,2517.098877,0.043219,2449.098877,418.551483,1.863947,0.709173,0.678732,2021.772
2005-05-19,855.4584,903.53,784.702087,0.079639,688.3479,561.747375,0.0,0.0,0.7,464.92618
2005-05-20,459.29163,476.60733,326.451965,0.122404,165.806137,165.806137,0.0,0.0,0.695482,434.01678
2005-05-21,352.16666,443.71985,251.805801,0.163113,90.784973,90.784973,0.0,0.0,0.682034,388.4838
2005-05-22,304.1667,411.3905,232.610947,0.157289,71.610947,71.610947,0.0,0.0,0.665864,363.3878
2005-05-23,276.2083,389.09494,222.415802,0.159839,61.415794,61.415794,0.0,0.0,0.650057,350.87988
2005-05-24,255.5,372.10477,213.926025,0.160641,52.926022,52.926022,0.0,0.0,0.633877,337.3976
2005-05-25,238.70825,373.1188,206.359421,0.177951,45.359421,45.359421,0.0,0.0,0.617044,330.3256
2005-05-26,227.79175,344.82123,199.715576,0.1621,38.715576,38.715576,0.0,0.0,0.600214,330.81903
2005-05-27,219.08333,325.4892,193.973312,0.181782,32.973305,32.973305,0.0,0.0,0.582965,319.04855
2005-05-28,212.08334,289.54907,189.053818,0.147096,28.053822,28.053822,0.0,0.0,0.5662,316.03455
2005-05-29,207.66672,274.82556,183.877991,0.138467,23.857155,23.857155,0.0,0.0,0.551982,301.093
2005-05-30,198.375,249.79677,180.284073,0.170588,20.284077,20.284077,0.0,0.0,0.536671,296.65378
2005-05-31,188.95833,248.23468,177.244568,0.184938,17.244572,17.244572,0.0,0.0,0.519298,303.53275
2005-06-01,189.58327,232.423,147.243286,0.168434,14.659946,14.659946,0.0,0.0,0.501232,290.10446
2005-06-02,188.91667,222.97263,144.462494,0.163652,12.462491,12.462491,0.0,0.0,0.484654,273.9379
2005-06-03,185.25,219.01051,142.594345,0.171541,10.594345,10.594345,0.0,0.0,0.468008,269.93802
2005-06-04,185.0833,220.21965,141.00621,0.170101,9.006207,9.006207,0.0,0.0,0.450966,270.1523
2005-06-05,189.12497,225.19807,139.656128,0.155167,7.656128,7.656128,0.0,0.0,0.434162,268.2302
2005-06-06,182.41669,229.49803,138.508423,0.125483,6.508429,6.508429,0.0,0.0,0.420405,250.76468
2005-06-07,175.54173,224.79343,136.749435,0.133134,5.532776,5.532776,0.0,0.0,0.407976,235.47133
2005-06-08,198.95834,326.76892,152.674133,0.050172,21.474136,4.703378,1.004873,0.0,0.443375,303.83667
