Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
1994-10-04 04:00:00,,,,245.997949
1994-10-04 05:00:00,,,,246.119832
1994-10-04 06:00:00,,,,246.374712
1994-10-04 07:00:00,,,,246.816101
1994-10-04 08:00:00,,,,247.452528
1994-10-04 09:00:00,,,,248.237515
1994-10-04 10:00:00,,,,249.091772
1994-10-04 11:00:00,,,,249.936086
1994-10-04 12:00:00,,,,250.786297
1994-10-04 13:00:00,,,,251.983722
1994-10-04 14:00:00,,,,254.109574
1994-10-04 15:00:00,,,,257.897944
1994-10-04 16:00:00,,,,264.13717
1994-10-04 17:00:00,,,,273.603912
1994-10-04 18:00:00,,,,287.664963
1994-10-04 19:00:00,,,,308.68292
1994-10-04 20:00:00,,,,340.249807
1994-10-04 21:00:00,,,,386.788295
1994-10-04 22:00:00,,,,451.707412
1994-10-04 23:00:00,,,,536.31565
1994-10-05 00:00:00,,,,639.455006
1994-10-05 01:00:00,,,,756.036083
1994-10-05 02:00:00,,,,875.85806
1994-10-05 03:00:00,,,,985.485792
1994-10-05 04:00:00,,,,1073.065032
1994-10-05 05:00:00,,,,1131.598784
1994-10-05 06:00:00,,,,1158.770685
1994-10-05 07:00:00,,,,1156.257138
1994-10-05 08:00:00,,,,1130.056341
1994-10-05 09:00:00,,,,1089.50884
1994-10-05 10:00:00,,,,1043.463026
1994-10-05 11:00:00,,,,997.042148
1994-10-05 12:00:00,,,,952.21864
1994-10-05 13:00:00,,,,909.735012
1994-10-05 14:00:00,,,,869.78443
1994-10-05 15:00:00,,,,832.246989
1994-10-05 16:00:00,,,,796.979863
1994-10-05 17:00:00,,,,763.848737
1994-10-05 18:00:00,,,,732.705327
1994-10-05 19:00:00,,,,703.411678
1994-10-05 20:00:00,,,,675.837934
1994-10-05 21:00:00,,,,649.862398
1994-10-05 22:00:00,,,,625.372421
1994-10-05 23:00:00,,,,602.261222
1994-10-06 00:00:00,,,,580.430929
1994-10-06 01:00:00,,,,559.803061
1994-10-06 02:00:00,,,,540.344804
1994-10-06 03:00:00,,,,522.077394
1994-10-06 04:00:00,,,,505.008209
1994-10-06 05:00:00,,,,489.055284
1994-10-06 06:00:00,,,,474.085515
1994-10-06 07:00:00,,,,459.997226
1994-10-06 08:00:00,,,,446.726353
1994-10-06 09:00:00,,,,434.21936
1994-10-06 10:00:00,,,,422.427483
1994-10-06 11:00:00,,,,411.305695
1994-10-06 12:00:00,,,,400.81234
1994-10-06 13:00:00,,,,390.909775
1994-10-06 14:00:00,,,,381.563061
1994-10-06 15:00:00,,,,372.73929
1994-10-06 16:00:00,,,,364.406962
1994-10-06 17:00:00,,,,356.536339
1994-10-06 18:00:00,,,,349.100311
1994-10-06 19:00:00,,,,342.07458
1994-10-06 20:00:00,,,,335.437613
1994-10-06 21:00:00,,,,329.170011
1994-10-06 22:00:00,,,,323.253677
1994-10-06 23:00:00,,,,317.671271
1994-10-07 00:00:00,,,,312.405786
1994-10-07 01:00:00,,,,307.440208
1994-10-07 02:00:00,,,,302.757331
1994-10-07 03:00:00,,,,298.339485
1994-10-07 04:00:00,,,,294.167656
1994-10-07 05:00:00,,,,290.22059
1994-10-07 06:00:00,,,,286.475768
1994-10-07 07:00:00,,,,282.913045
1994-10-07 08:00:00,,,,279.518881
1994-10-07 09:00:00,,,,276.287628
1994-10-07 10:00:00,,,,273.218736
1994-10-07 11:00:00,,,,270.312441
1994-10-07 12:00:00,,,,267.567003
1994-10-07 13:00:00,,,,264.978093
1994-10-07 14:00:00,,,,262.539255
1994-10-07 15:00:00,,,,260.242632
1994-10-07 16:00:00,,,,258.07968
1994-10-07 17:00:00,,,,256.041798
1994-10-07 18:00:00,,,,254.111377
1994-10-07 19:00:00,,,,252.265876
1994-10-07 20:00:00,,,,250.536237
1994-10-07 21:00:00,,,,248.898576
1994-10-07 22:00:00,,,,247.361015
1994-10-07 23:00:00,,,,245.883392
1994-10-08 00:00:00,,,172.95972,244.471435
1994-10-08 01:00:00,,,170.12231,243.181244
1994-10-08 02:00:00,,,164.62451,241.991947
1994-10-08 03:00:00,,,161.9353,240.869536
1994-10-08 04:00:00,,,160.86841,239.807549
1994-10-08 05:00:00,,,183.64331,238.795481
1994-10-08 06:00:00,,,186.85986,237.812962
1994-10-08 07:00:00,,,196.8794,236.823128
1994-10-08 08:00:00,,,152.88892,235.783941
1994-10-08 09:00:00,,,148.37964,234.683845
1994-10-08 10:00:00,,,156.80225,233.558079
1994-10-08 11:00:00,,,244.42554,232.445001
1994-10-08 12:00:00,,,274.2688,231.334771
1994-10-08 13:00:00,,,273.87524,230.205606
1994-10-08 14:00:00,,,216.55176,229.111868
1994-10-08 15:00:00,,,274.64502,228.165501
1994-10-08 16:00:00,,,256.8203,227.409561
1994-10-08 17:00:00,,,212.32983,226.780451
1994-10-08 18:00:00,,,260.58032,226.218214
1994-10-08 19:00:00,,,244.74854,225.742347
1994-10-08 20:00:00,,,221.52612,225.3671
1994-10-08 21:00:00,,,184.58862,225.018525
1994-10-08 22:00:00,,,171.96143,224.627988
1994-10-08 23:00:00,,,165.01147,224.230434
1994-10-09 00:00:00,,,159.95435,223.88485
1994-10-09 01:00:00,,,152.69604,223.59345
1994-10-09 02:00:00,,,151.5354,223.34552
1994-10-09 03:00:00,,,148.8164,223.135112
1994-10-09 04:00:00,,,145.02026,222.929559
1994-10-09 05:00:00,,,150.33887,222.690627
1994-10-09 06:00:00,,,147.40918,222.433987
1994-10-09 07:00:00,,,154.73389,222.194934
1994-10-09 08:00:00,,,129.91089,221.929754
1994-10-09 09:00:00,,,99.80469,221.613927
1994-10-09 10:00:00,,,98.58887,221.329775
1994-10-09 11:00:00,,,141.1831,221.116603
1994-10-09 12:00:00,,,162.97827,220.939763
1994-10-09 13:00:00,,,153.12451,220.775279
1994-10-09 14:00:00,,,155.61987,220.584461
1994-10-09 15:00:00,,,184.26709,220.309612
1994-10-09 16:00:00,,,214.19751,219.950349
1994-10-09 17:00:00,,,219.37231,219.597426
1994-10-09 18:00:00,,,185.08643,219.355243
1994-10-09 19:00:00,,,188.0227,219.24357
1994-10-09 20:00:00,,,184.48218,219.201248
1994-10-09 21:00:00,,,159.74805,219.173142
1994-10-09 22:00:00,,,150.93384,219.151955
1994-10-09 23:00:00,,,144.04712,219.139143
1994-10-10 00:00:00,,,144.81421,219.127524
1994-10-10 01:00:00,,,140.15137,219.116808
1994-10-10 02:00:00,,,137.76294,219.107876
1994-10-10 03:00:00,,,140.38916,219.099271
1994-10-10 04:00:00,,,141.74341,219.091468
1994-10-10 05:00:00,,,166.86621,219.08436
1994-10-10 06:00:00,,,208.37427,219.077695
1994-10-10 07:00:00,,,187.19067,219.071623
1994-10-10 08:00:00,,,175.719,219.065984
1994-10-10 09:00:00,,,166.46558,219.060795
1994-10-10 10:00:00,,,156.94263,219.056015
1994-10-10 11:00:00,,,184.49585,219.051599
1994-10-10 12:00:00,,,180.08423,219.047542
1994-10-10 13:00:00,,,224.12231,219.04381
1994-10-10 14:00:00,,,224.83154,219.04041
1994-10-10 15:00:00,,,208.20728,219.03736
1994-10-10 16:00:00,,,200.15845,219.034743
1994-10-10 17:00:00,,,259.64722,219.03273
1994-10-10 18:00:00,,,252.79297,219.031642
1994-10-10 19:00:00,,,231.97998,219.032028
1994-10-10 20:00:00,,,173.18213,219.034747
1994-10-10 21:00:00,,,158.3584,219.041056
1994-10-10 22:00:00,,,157.38281,219.052683
1994-10-10 23:00:00,,,157.39551,219.071871
1994-10-11 00:00:00,,,168.85107,219.101361
1994-10-11 01:00:00,,,164.87646,219.144339
1994-10-11 02:00:00,,,174.25073,219.204304
1994-10-11 03:00:00,,,170.54395,219.284905
1994-10-11 04:00:00,,,171.4751,219.389737
1994-10-11 05:00:00,,,177.73462,219.522128
1994-10-11 06:00:00,,,181.08838,219.684945
1994-10-11 07:00:00,,,207.2395,219.88042
1994-10-11 08:00:00,,,214.10938,220.110034
1994-10-11 09:00:00,,,186.8667,220.374447
1994-10-11 10:00:00,,,170.52783,220.67348
1994-10-11 11:00:00,,,211.47876,221.006149
1994-10-11 12:00:00,,,159.4812,221.370743
1994-10-11 13:00:00,,,248.68628,221.764924
1994-10-11 14:00:00,,,218.74268,222.185861
1994-10-11 15:00:00,,,243.81958,222.630369
1994-10-11 16:00:00,,,239.86621,223.095071
1994-10-11 17:00:00,,,193.05518,223.576562
1994-10-11 18:00:00,,,231.52856,224.071586
1994-10-11 19:00:00,,,254.05908,224.577222
1994-10-11 20:00:00,,,221.09058,225.091058
1994-10-11 21:00:00,,,179.53027,225.611366
1994-10-11 22:00:00,,,177.5044,226.137224
1994-10-11 23:00:00,,,187.68188,226.668602
1994-10-12 00:00:00,,,167.75854,227.206368
1994-10-12 01:00:00,,,183.30005,227.752213
1994-10-12 02:00:00,,,164.99536,228.308511
1994-10-12 03:00:00,,,144.67749,228.878091
1994-10-12 04:00:00,,,140.4524,229.463989
1994-10-12 05:00:00,,,174.44531,230.06917
1994-10-12 06:00:00,,,162.56812,230.696264
1994-10-12 07:00:00,,,197.40039,231.347346
1994-10-12 08:00:00,,,197.5813,232.023766
1994-10-12 09:00:00,,,161.0918,232.726042
1994-10-12 10:00:00,,,129.52344,233.453824
1994-10-12 11:00:00,,,231.53857,234.205911
1994-10-12 12:00:00,,,231.48193,234.980322
1994-10-12 13:00:00,,,214.41333,235.774399
1994-10-12 14:00:00,,,203.45874,236.584929
1994-10-12 15:00:00,,,178.46436,237.408267
1994-10-12 16:00:00,,,201.23291,238.240445
1994-10-12 17:00:00,,,181.96338,239.077264
1994-10-12 18:00:00,,,160.02246,239.914333
1994-10-12 19:00:00,,,165.61621,240.747091
1994-10-12 20:00:00,,,130.1372,241.570777
1994-10-12 21:00:00,,,154.07104,242.38039
1994-10-12 22:00:00,,,160.44067,243.17065
1994-10-12 23:00:00,,,156.67749,243.935977
1994-10-13 00:00:00,,,145.67456,244.670517
1994-10-13 01:00:00,,,150.18604,245.368219
1994-10-13 02:00:00,,,159.17554,246.022854
1994-10-13 03:00:00,,,181.82129,246.627706
1994-10-13 04:00:00,,,173.40137,247.174627
1994-10-13 05:00:00,,,175.83838,247.653099
1994-10-13 06:00:00,,,189.72974,248.051142
1994-10-13 07:00:00,,,211.66626,248.359075
1994-10-13 08:00:00,,,168.08716,248.573955
1994-10-13 09:00:00,,,208.4414,248.700902
1994-10-13 10:00:00,,,174.24878,248.750315
1994-10-13 11:00:00,,,231.72754,248.733705
1994-10-13 12:00:00,,,216.6106,248.66095
1994-10-13 13:00:00,,,238.25049,248.539521
1994-10-13 14:00:00,,,160.35522,248.374866
1994-10-13 15:00:00,,,203.09814,248.171131
1994-10-13 16:00:00,,,198.94946,247.931798
1994-10-13 17:00:00,,,182.4939,247.660076
1994-10-13 18:00:00,,,188.021,247.35904
1994-10-13 19:00:00,,,193.73926,247.0316
1994-10-13 20:00:00,,,144.74927,246.680349
1994-10-13 21:00:00,,,170.23389,246.307372
1994-10-13 22:00:00,,,139.09595,245.914068
1994-10-13 23:00:00,,,133.16553,245.501014
1994-10-14 00:00:00,,,128.38477,245.067914
1994-10-14 01:00:00,,,123.74878,244.61363
1994-10-14 02:00:00,,,119.04492,244.136189
1994-10-14 03:00:00,,,108.446045,243.632486
1994-10-14 04:00:00,,,126.03003,243.097378
1994-10-14 05:00:00,,,107.48706,242.522795
1994-10-14 06:00:00,,,127.23486,241.898697
1994-10-14 07:00:00,,,113.49829,241.216903
1994-10-14 08:00:00,,,81.29419,240.475586
1994-10-14 09:00:00,,,128.46826,239.680643
1994-10-14 10:00:00,,,104.39429,238.842971
1994-10-14 11:00:00,,,93.492676,237.974332
1994-10-14 12:00:00,,,139.802,237.084649
1994-10-14 13:00:00,,,106.45874,236.181264
1994-10-14 14:00:00,,,138.68506,235.269358
1994-10-14 15:00:00,,,137.58228,234.352708
1994-10-14 16:00:00,,,114.8855,233.434379
1994-10-14 17:00:00,,,98.579346,232.517179
1994-10-14 18:00:00,,,88.23096,231.603897
1994-10-14 19:00:00,,,60.869873,230.697371
1994-10-14 20:00:00,,,-120.71802,229.800473
1994-10-14 21:00:00,,,-140.14526,228.916046
1994-10-14 22:00:00,,,-56.906494,228.046825
1994-10-14 23:00:00,,,-6.0180664,227.19537
1994-10-15 00:00:00,,301.41797,51.16382,226.364016
1994-10-15 01:00:00,,354.06763,69.63989,225.554828
1994-10-15 02:00:00,,352.35132,100.45239,224.769585
1994-10-15 03:00:00,,386.88428,105.91089,224.009767
1994-10-15 04:00:00,,388.41187,126.198,223.27656
1994-10-15 05:00:00,,428.88794,121.27881,222.570863
1994-10-15 06:00:00,,427.61377,149.99634,221.893306
1994-10-15 07:00:00,,426.2705,179.45654,221.244269
1994-10-15 08:00:00,,510.34448,195.4419,220.623907
1994-10-15 09:00:00,,526.7446,166.81274,220.032168
1994-10-15 10:00:00,,522.59436,135.60669,219.468822
1994-10-15 11:00:00,,531.875,93.08618,218.933482
1994-10-15 12:00:00,,535.0326,119.576904,218.425626
1994-10-15 13:00:00,,537.7123,110.37256,217.94462
1994-10-15 14:00:00,,411.9641,62.285645,217.489736
1994-10-15 15:00:00,,520.01196,49.154053,217.060171
1994-10-15 16:00:00,,508.45447,20.969727,216.655062
1994-10-15 17:00:00,,445.72534,67.216064,216.273503
1994-10-15 18:00:00,,576.8192,37.91748,215.914556
1994-10-15 19:00:00,,514.558,-28.928467,215.577263
1994-10-15 20:00:00,,493.0255,-126.309326,215.260658
1994-10-15 21:00:00,,488.60974,-92.68115,214.96377
1994-10-15 22:00:00,,456.79907,-26.672607,214.685639
1994-10-15 23:00:00,,468.45874,54.64624,214.425314
1994-10-16 00:00:00,,535.0115,81.55493,214.181864
1994-10-16 01:00:00,,521.40857,85.35913,213.954368
1994-10-16 02:00:00,,476.7544,139.4917,213.741802
1994-10-16 03:00:00,,563.68823,150.23657,213.542527
1994-10-16 04:00:00,,550.8418,135.90161,213.353124
1994-10-16 05:00:00,,516.1492,145.54272,213.167218
1994-10-16 06:00:00,,505.203,193.10327,212.976166
1994-10-16 07:00:00,,540.3705,211.85596,212.772641
1994-10-16 08:00:00,,584.9618,131.30933,212.554952
1994-10-16 09:00:00,,583.35767,194.19946,212.328298
1994-10-16 10:00:00,,516.53674,171.65088,212.102004
1994-10-16 11:00:00,,520.8368,187.90112,211.885406
1994-10-16 12:00:00,,470.4419,255.68555,211.685223
1994-10-16 13:00:00,,431.44336,249.35815,211.504934
1994-10-16 14:00:00,,358.00122,280.47485,211.345326
1994-10-16 15:00:00,,466.39124,212.41675,211.205416
1994-10-16 16:00:00,,372.06006,220.90015,211.083284
1994-10-16 17:00:00,,436.66736,190.45215,210.976677
1994-10-16 18:00:00,,340.13892,219.52124,210.883368
1994-10-16 19:00:00,,377.33838,216.84302,210.801339
1994-10-16 20:00:00,,369.91113,167.88599,210.728849
1994-10-16 21:00:00,,307.41357,156.9375,210.66444
1994-10-16 22:00:00,,320.04517,157.39258,210.60691
1994-10-16 23:00:00,,326.87573,158.86963,210.555271
1994-10-17 00:00:00,,333.2771,161.27856,210.50872
1994-10-17 01:00:00,,355.03394,162.76318,210.466616
1994-10-17 02:00:00,,348.84546,164.60913,210.428694
1994-10-17 03:00:00,,363.14453,167.43335,210.396066
1994-10-17 04:00:00,,365.52148,169.89648,210.373541
1994-10-17 05:00:00,,370.57422,173.24292,210.371955
1994-10-17 06:00:00,,377.1543,188.24854,210.406801
1994-10-17 07:00:00,,376.875,235.30957,210.491038
1994-10-17 08:00:00,,433.00342,228.29004,210.626457
1994-10-17 09:00:00,,474.44092,165.2959,210.801154
1994-10-17 10:00:00,,354.84546,173.18164,210.995068
1994-10-17 11:00:00,,386.1023,115.23218,211.188192
1994-10-17 12:00:00,,300.67676,161.83374,211.365838
1994-10-17 13:00:00,,364.9563,162.93945,211.519872
1994-10-17 14:00:00,,294.87744,182.47388,211.64761
1994-10-17 15:00:00,,322.7932,211.12842,211.749985
1994-10-17 16:00:00,,405.261,178.6836,211.829859
1994-10-17 17:00:00,,321.32812,144.2937,211.890828
1994-10-17 18:00:00,,472.515,201.4956,211.936493
1994-10-17 19:00:00,,361.07275,201.90161,211.970089
1994-10-17 20:00:00,,399.9619,154.14746,211.99435
1994-10-17 21:00:00,,399.6726,143.56958,212.011494
1994-10-17 22:00:00,,354.8628,147.6897,212.023278
1994-10-17 23:00:00,,367.6272,145.85571,212.031064
1994-10-18 00:00:00,,362.70288,149.52002,212.035898
1994-10-18 01:00:00,,375.4287,150.55298,212.038607
1994-10-18 02:00:00,,366.85083,155.97363,212.040213
1994-10-18 03:00:00,,387.0271,158.8169,212.043512
1994-10-18 04:00:00,,383.56445,162.67383,212.056623
1994-10-18 05:00:00,,390.76562,167.66357,212.096536
1994-10-18 06:00:00,,401.60254,183.58423,212.187084
1994-10-18 07:00:00,,391.06592,196.47559,212.3482
1994-10-18 08:00:00,,434.6316,173.69727,212.582977
1994-10-18 09:00:00,,513.98315,161.2002,212.873902
1994-10-18 10:00:00,,368.6831,136.0586,213.191175
1994-10-18 11:00:00,,375.41553,161.07642,213.505035
1994-10-18 12:00:00,,372.6333,217.42651,213.793664
1994-10-18 13:00:00,,360.1814,257.312,214.045052
1994-10-18 14:00:00,,419.7683,249.37573,214.255337
1994-10-18 15:00:00,,288.3396,232.34009,214.426063
1994-10-18 16:00:00,,400.67236,269.28906,214.561658
1994-10-18 17:00:00,,359.61475,321.75342,214.667631
1994-10-18 18:00:00,,463.82288,298.45654,214.749488
1994-10-18 19:00:00,,412.49292,308.4961,214.812179
1994-10-18 20:00:00,,398.15283,250.76343,214.859892
1994-10-18 21:00:00,,341.51685,232.92236,214.896033
1994-10-18 22:00:00,,377.19092,203.09131,214.923307
1994-10-18 23:00:00,,336.94287,200.77539,214.943825
1994-10-19 00:00:00,,352.82886,194.11719,214.959216
1994-10-19 01:00:00,,363.20654,201.40796,214.970863
1994-10-19 02:00:00,,383.8374,196.54199,214.981395
1994-10-19 03:00:00,,386.90503,199.88354,215.000926
1994-10-19 04:00:00,,383.47192,202.75244,215.061136
1994-10-19 05:00:00,,387.51855,205.28491,215.229399
1994-10-19 06:00:00,,388.90405,205.73755,215.600624
1994-10-19 07:00:00,,391.37134,229.41235,216.254239
1994-10-19 08:00:00,,427.15186,237.06738,217.202403
1994-10-19 09:00:00,,477.73047,215.61084,218.37492
1994-10-19 10:00:00,,458.39026,189.64111,219.652492
1994-10-19 11:00:00,,375.91748,220.36133,220.916012
1994-10-19 12:00:00,,473.24255,250.24463,222.078174
1994-10-19 13:00:00,,330.96216,207.37988,223.090919
1994-10-19 14:00:00,,427.17993,214.74634,223.938801
1994-10-19 15:00:00,,376.28467,207.13452,224.628
1994-10-19 16:00:00,,427.91675,224.24927,225.17624
1994-10-19 17:00:00,,337.7444,222.19312,225.60558
1994-10-19 18:00:00,,423.9004,265.969,225.938062
1994-10-19 19:00:00,,426.11475,275.30908,226.193508
1994-10-19 20:00:00,,398.70947,201.3125,226.388688
1994-10-19 21:00:00,,374.19043,176.76416,226.537254
1994-10-19 22:00:00,,351.02808,173.59204,226.650048
1994-10-19 23:00:00,,340.417,191.39722,226.735534
1994-10-20 00:00:00,,394.94434,196.0315,226.800247
1994-10-20 01:00:00,,414.54053,177.23828,226.849016
1994-10-20 02:00:00,,358.32983,176.49048,226.883421
1994-10-20 03:00:00,,362.84082,179.844,226.893843
1994-10-20 04:00:00,,361.67358,186.88086,226.840973
1994-10-20 05:00:00,,382.22388,186.37817,226.637199
1994-10-20 06:00:00,,351.09424,225.84595,226.157653
1994-10-20 07:00:00,,396.46606,209.71484,225.2977
1994-10-20 08:00:00,,390.14648,220.56885,224.042087
1994-10-20 09:00:00,,438.61353,187.5,222.485132
1994-10-20 10:00:00,,426.01294,168.50732,220.786447
1994-10-20 11:00:00,,342.09546,152.79175,219.105252
1994-10-20 12:00:00,,451.11646,199.41187,217.55827
1994-10-20 13:00:00,,322.2373,191.65015,216.209816
1994-10-20 14:00:00,,205.44165,188.15698,215.080673
1994-10-20 15:00:00,,385.9131,226.28491,214.162753
1994-10-20 16:00:00,,360.17114,212.19653,213.432568
1994-10-20 17:00:00,,263.6079,208.89209,212.86087
1994-10-20 18:00:00,,398.09106,241.31348,212.418475
1994-10-20 19:00:00,,337.4414,228.15698,212.079247
1994-10-20 20:00:00,,360.4917,174.85815,211.821247
1994-10-20 21:00:00,,277.70972,170.78955,211.626859
1994-10-20 22:00:00,,339.70215,157.26831,211.482421
1994-10-20 23:00:00,,305.9297,152.8833,211.377663
1994-10-21 00:00:00,,305.656,155.86719,211.305102
1994-10-21 01:00:00,,326.84692,156.88037,211.259478
1994-10-21 02:00:00,,321.82617,159.57397,211.237121
1994-10-21 03:00:00,,331.37573,164.9519,211.235007
1994-10-21 04:00:00,,337.1582,179.2373,211.24921
1994-10-21 05:00:00,,338.05347,179.14233,211.27341
1994-10-21 06:00:00,,352.71094,190.85352,211.299317
1994-10-21 07:00:00,,333.12646,208.94019,211.320058
1994-10-21 08:00:00,,349.18018,179.98486,211.33433
1994-10-21 09:00:00,,460.0979,165.05005,211.347564
1994-10-21 10:00:00,,331.13818,140.94385,211.369082
1994-10-21 11:00:00,,354.73218,169.16309,211.407965
1994-10-21 12:00:00,,344.11816,261.93677,211.470422
1994-10-21 13:00:00,,362.89062,236.69116,211.559186
1994-10-21 14:00:00,,243.36255,246.63428,211.674113
1994-10-21 15:00:00,,367.2876,272.24756,211.813143
1994-10-21 16:00:00,,325.24805,245.42603,211.973205
1994-10-21 17:00:00,,336.12402,198.71362,212.150886
1994-10-21 18:00:00,,339.57104,225.62598,212.342868
1994-10-21 19:00:00,,346.40942,207.79541,212.546197
1994-10-21 20:00:00,,331.34668,169.20898,212.758431
1994-10-21 21:00:00,,286.75586,174.94824,212.977725
1994-10-21 22:00:00,,344.85986,160.84229,213.202868
1994-10-21 23:00:00,,302.38818,159.02075,213.433281
1994-10-22 00:00:00,,320.20898,159.39893,213.668979
1994-10-22 01:00:00,,321.79248,161.01025,213.910566
1994-10-22 02:00:00,,327.27246,163.24463,214.159708
1994-10-22 03:00:00,,337.4585,168.3252,214.421579
1994-10-22 04:00:00,,347.7185,168.02612,214.710559
1994-10-22 05:00:00,,338.56323,169.83887,215.05595
1994-10-22 06:00:00,,342.17017,187.69507,215.498427
1994-10-22 07:00:00,,344.97485,200.15259,216.071978
1994-10-22 08:00:00,,367.87842,178.57568,216.782237
1994-10-22 09:00:00,,434.41382,158.23535,217.600128
1994-10-22 10:00:00,,365.64355,121.73706,218.4757
1994-10-22 11:00:00,,419.0537,159.92139,219.358669
1994-10-22 12:00:00,,365.70166,242.3894,220.211619
1994-10-22 13:00:00,,344.45972,252.56592,221.013159
1994-10-22 14:00:00,,239.24878,226.52905,221.755225
1994-10-22 15:00:00,,372.64526,272.8777,222.438573
1994-10-22 16:00:00,,349.72827,238.8435,223.068655
1994-10-22 17:00:00,,370.43604,231.13184,223.652696
1994-10-22 18:00:00,,421.17847,219.27344,224.197952
1994-10-22 19:00:00,,376.31055,183.06323,224.710866
1994-10-22 20:00:00,,314.05347,168.49072,225.196788
1994-10-22 21:00:00,,306.98535,161.68506,225.660002
1994-10-22 22:00:00,,323.4065,153.70947,226.103899
1994-10-22 23:00:00,,316.75708,151.77173,226.531186
1994-10-23 00:00:00,,299.83618,167.02637,226.944073
1994-10-23 01:00:00,,374.11328,152.05347,227.344436
1994-10-23 02:00:00,,318.24316,153.84155,227.73391
1994-10-23 03:00:00,,330.5127,152.14722,228.11396
1994-10-23 04:00:00,,327.80835,158.0188,228.485898
1994-10-23 05:00:00,,337.85132,160.76392,228.850891
1994-10-23 06:00:00,,345.54224,178.70068,229.20994
1994-10-23 07:00:00,,344.05493,195.61499,229.563868
1994-10-23 08:00:00,,372.3335,174.94775,229.9133
1994-10-23 09:00:00,,456.46326,156.18848,230.258661
1994-10-23 10:00:00,,327.19873,129.67212,230.600169
1994-10-23 11:00:00,,371.4077,172.79736,230.937853
1994-10-23 12:00:00,,353.55615,282.8169,231.271569
1994-10-23 13:00:00,,354.98828,251.35474,231.601028
1994-10-23 14:00:00,,370.65674,262.26538,231.925821
1994-10-23 15:00:00,,313.79517,237.3186,232.245458
1994-10-23 16:00:00,,388.30908,265.4287,232.55939
1994-10-23 17:00:00,,320.09595,257.54004,232.867046
1994-10-23 18:00:00,,354.8899,305.87866,233.167851
1994-10-23 19:00:00,,328.35913,292.2456,233.461254
1994-10-23 20:00:00,,357.04688,209.5857,233.74674
