Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-11-22,99.29165649414062,,90.628581,0.001674,9.878581,9.878581,0.0,0.0,0.642959,
2005-11-23,104.91665649414062,,92.27277,0.001633,8.39777,8.39777,0.0,0.0,0.63896,
2005-11-24,107.04167175292967,,94.972243,0.00143,7.13891,7.13891,0.0,0.0,0.635264,
2005-11-25,149.29168701171875,,429.938011,0.001487,316.063011,6.068748,0.024394,0.0,0.678029,
2005-11-26,144.4166717529297,,120.004097,0.001818,12.670764,5.159009,0.0,0.0,0.692075,
2005-11-27,128.375,,99.885643,0.001312,4.385643,4.385643,0.0,0.0,0.69164,
2005-11-28,308.4166564941406,,1164.456117,0.000485,1065.622784,503.882361,0.05062,0.037992,0.704034,
2005-11-29,418.5833435058594,,1511.691099,0.000751,1405.024432,1037.927473,0.000861,0.009737,0.701397,
2005-11-30,185.0416717529297,,447.365691,0.00054,343.240691,342.613487,0.007435,0.007435,0.700054,
2005-12-01,1912.70849609375,,4104.735026,0.000838,4016.068359,1375.124638,0.054072,0.054072,0.71459,
2005-12-02,469.75,,1414.512131,0.000875,1339.928797,1026.284565,0.0,0.0,0.7,
2005-12-03,224.75,,485.864322,0.001266,398.447655,398.447655,0.0,0.0,0.7,
2005-12-04,176.0833282470703,,349.970821,0.001128,261.970821,261.970821,0.0,0.0,0.7,
2005-12-05,161.99998474121094,,309.327703,0.001257,214.619369,214.619369,0.0,0.0,0.699396,
2005-12-06,160.91665649414062,,282.475666,0.001194,183.642332,183.642332,0.0,0.0,0.697153,
2005-12-07,154.7083282470703,,255.45246,0.000512,157.410793,157.410793,0.0,0.0,0.695097,
2005-12-08,154.375,,233.425076,0.00107,134.466743,134.466743,0.0,0.0,0.693264,
2005-12-09,144.9583282470703,,216.460189,0.001348,114.585189,114.585189,0.0,0.0,0.690326,
2005-12-10,143.7083282470703,,191.850189,0.001251,97.516856,97.516856,0.0,0.0,0.687225,
2005-12-11,113.29167175292967,,158.731579,0.001156,82.939912,82.939912,0.0,0.0,0.684282,
2005-12-12,96.95834350585938,,134.980568,0.00109,70.522235,70.522235,0.0,0.0,0.681587,
2005-12-13,83.5,,113.414614,0.00084,59.95628,59.95628,0.0,0.0,0.679336,
2005-12-14,71.75,,97.262257,0.000984,50.97059,50.97059,0.0,0.0,0.677153,
2005-12-15,63.249969482421875,,84.538898,0.001128,43.330564,43.330564,0.0,0.0,0.674567,
2005-12-16,46.91668701171875,,76.876995,0.000861,36.835329,36.835329,0.0,0.0,0.672245,
2005-12-17,40.666656494140625,,73.606935,0.00038,33.606935,31.313586,0.004287,0.0,0.676782,
2005-12-18,526.0833129882812,,1482.233085,0.00069,1378.024752,801.745221,0.042853,0.035103,0.703522,
2005-12-19,2800.958251953125,,4892.78531,0.000678,4820.28531,1577.543707,0.061686,0.056616,0.707866,
2005-12-20,1149.7916259765625,,1746.400817,0.000581,1705.10915,1567.057809,0.02229,0.025305,0.701781,
2005-12-21,1413.4166259765625,,3084.268805,0.000564,3044.268805,1697.418047,0.050635,0.04928,0.708463,
2005-12-22,3121.499755859375,,3797.880302,0.000691,3781.838635,1953.543021,0.03206,0.03547,0.704232,
2005-12-23,752.375,,1240.636538,0.000735,1217.011538,1101.147736,0.006311,0.006311,0.7,
2005-12-24,312.75,,754.619068,0.001233,714.327402,711.378016,0.0,0.0,0.7,
2005-12-25,346.2916564941406,,497.719539,0.000577,456.719539,456.716921,0.0,0.0,0.7,
2005-12-26,1171.9166259765625,,1329.696639,0.001471,1288.696639,1055.37652,0.02542,0.02542,0.702768,
2005-12-27,2713.54150390625,,2792.542847,0.000695,2759.209513,1314.007225,0.062403,0.047177,0.714183,
2005-12-28,4596.70849609375,,5055.969195,0.001076,5054.594195,2371.603377,0.049534,0.059264,0.743319,
2005-12-29,1037.25,1765.187744140625,1761.629494,0.00063,1761.629494,1708.548517,0.00353,0.009025,0.700404,1631.65771484375
2005-12-30,5470.29150390625,3081.30126953125,5324.463586,0.000585,5315.263586,1978.421772,0.076644,0.060008,0.716256,3104.364501953125
2005-12-31,7398.7919921875,2720.8369140625,8621.309779,0.001014,8620.909779,2643.277707,0.043326,0.058336,0.742688,3306.349365234375
2006-01-01,2445.708251953125,2597.346923828125,3492.122734,0.000811,3492.122734,2251.141617,0.033395,0.035021,0.705949,2714.382080078125
2006-01-02,1477.125,1871.641357421875,1819.509208,0.001239,1819.509208,1602.233604,0.004181,0.004181,0.7,1715.9473876953125
2006-01-03,964.375,1633.3565673828125,1072.932495,0.000476,1051.849161,1047.3194,0.017042,0.017042,0.7,1286.1363525390625
2006-01-04,899.5416259765625,1070.844482421875,1067.249703,0.001404,1023.208036,1017.366711,0.0,0.0,0.7,1047.76220703125
2006-01-05,589.1666259765625,771.5861206054688,733.645535,0.001182,691.520535,690.29844,0.013883,0.012477,0.700668,814.09521484375
2006-01-06,468.3333435058594,506.2637939453125,992.874109,0.001068,951.832442,943.335177,0.002528,0.003934,0.7,794.7186279296875
2006-01-07,444.0,383.4877624511719,576.574158,0.000675,536.532492,536.519352,0.0,0.0,0.7,573.2620849609375
2006-01-08,369.2916564941406,418.1053161621094,482.476482,0.00127,441.518148,441.027094,0.009748,0.009062,0.700338,543.8112182617188
2006-01-09,315.0833435058594,483.64300537109375,1310.645406,0.001073,1270.603739,1251.584553,0.023689,0.024375,0.700672,969.7034912109376
2006-01-10,284.54168701171875,416.6310424804687,650.329504,0.00077,599.787838,599.473506,0.0,0.0,0.7,631.6771240234375
2006-01-11,600.7083129882812,421.3948669433594,441.164319,0.001709,371.955985,371.955985,0.0,0.0,0.7,519.5804443359375
2006-01-12,453.7916870117187,709.7400512695312,1367.395384,0.001091,1206.353718,610.776075,0.028672,0.027775,0.701709,972.4151611328124
2006-01-13,602.4583129882812,869.6748046875,1864.308655,0.001246,1603.475321,1406.286453,0.020736,0.021634,0.701236,1544.703369140625
2006-01-14,1570.916748046875,889.8349609375,887.8415,0.001077,622.8415,622.210877,0.0,0.0,0.7,966.549560546875
2006-01-15,913.75,761.9793090820312,629.305629,0.001488,364.305629,364.115307,0.000652,0.000652,0.7,735.6533203125
2006-01-16,739.7916259765625,628.4182739257812,557.350339,0.000527,292.350339,292.154039,0.0,0.0,0.7,639.0001220703125
2006-01-17,1066.125,691.8416748046875,503.731024,0.000625,238.731024,238.731024,0.0,0.0,0.7,604.6030883789062
2006-01-18,1987.125,691.2977905273438,466.677533,0.0009,202.635866,202.635866,0.0,0.0,0.7,564.90380859375
2006-01-19,1290.125,611.1323852539062,436.814273,0.001121,172.814273,172.814273,0.0,0.0,0.7,517.696533203125
2006-01-20,948.8748779296876,573.0743408203125,411.249542,0.000597,147.249542,147.249542,0.0,0.0,0.7,489.3590698242187
2006-01-21,1059.458251953125,588.8590087890625,390.514905,0.00107,127.473238,127.454642,0.002847,0.002175,0.699404,482.5815734863281
2006-01-22,789.6666259765625,545.4768676757812,541.037085,0.001306,278.037085,274.303996,0.003504,0.003504,0.700062,516.670166015625
2006-01-23,702.4583740234375,674.3460693359375,917.707061,0.002108,653.748728,641.052824,0.023147,0.023147,0.701724,778.0514526367188
2006-01-24,647.0833740234375,533.5589599609375,671.595294,0.001779,407.595294,406.553352,0.0,0.0,0.7,619.4339599609375
2006-01-25,606.0416870117188,682.9686279296875,886.758657,0.001156,621.800324,611.484542,0.018165,0.018165,0.701303,772.497802734375
2006-01-26,576.875,622.7816162109375,621.237435,0.001193,356.237435,355.783156,0.0,0.0,0.7,620.354248046875
2006-01-27,637.0,1200.3397216796875,1688.043726,0.001034,1441.252059,1259.784588,0.058508,0.058436,0.711814,1638.1065673828125
2006-01-28,958.75,1544.810546875,2013.112744,0.000521,1751.779411,1725.245727,0.036188,0.03626,0.703034,2095.996337890625
2006-01-29,832.5833740234375,1210.9141845703125,1317.663846,0.000657,1055.663846,1051.068826,0.0,0.0,0.7,1231.3138427734375
2006-01-30,1143.5833740234375,1340.65087890625,1268.73008,0.001192,1007.688414,798.976264,0.016904,0.016903,0.70114,1235.1466064453125
2006-01-31,867.3333129882812,1008.290283203125,876.637262,0.001197,616.595596,592.523588,0.0,0.0,0.7,925.3736572265624
2006-02-01,1975.750244140625,1008.1561279296876,762.758678,0.000591,502.758678,499.110566,0.007211,0.007211,0.7,841.2872924804688
2006-02-02,1700.375,756.1468505859375,528.026051,0.00093,395.484384,394.857261,0.0,0.0,0.7,641.1053466796875
2006-02-03,898.083251953125,615.235107421875,450.91753,0.001495,275.04253,275.04253,0.0,0.0,0.7,550.5327758789062
2006-02-04,1053.2498779296875,703.67919921875,717.44805,0.002179,456.07305,451.142746,0.008497,0.008497,0.700142,692.059814453125
2006-02-05,816.0416870117188,562.3862915039062,541.003599,0.001913,276.003599,275.896006,0.0,0.0,0.7,582.9814453125
2006-02-06,710.2083129882812,459.692626953125,459.04187,0.001968,195.958537,195.958537,0.0,0.0,0.697976,508.2233581542969
2006-02-07,555.25,406.04888916015625,424.053413,0.002179,161.053413,161.053413,0.0,0.0,0.693172,483.8763427734375
2006-02-08,420.5,375.0470581054687,398.689518,0.002246,136.647851,136.647851,0.0,0.0,0.687863,465.0013427734375
2006-02-09,391.125,361.8991394042969,378.427804,0.002473,116.427804,116.427804,0.0,0.0,0.682254,451.7037353515625
2006-02-10,363.4166564941406,346.4981384277344,361.144956,0.002422,99.144956,99.144956,0.0,0.0,0.676394,438.62054443359375
2006-02-11,342.4166564941406,367.7565307617187,346.359969,0.002739,84.359969,84.359969,0.0,0.0,0.670272,435.18701171875
2006-02-12,328.0833435058594,356.42999267578125,333.745347,0.002516,71.745347,71.745347,0.0,0.0,0.663881,424.5312194824219
2006-02-13,316.6666564941406,351.74212646484375,323.00244,0.002688,61.00244,61.00244,0.0,0.0,0.6577,415.3211669921875
2006-02-14,307.2916564941406,481.9539489746094,313.862385,0.003186,51.862385,51.862385,0.0,0.0,0.650914,442.39984130859375
2006-02-15,286.5833435058594,462.4962463378906,306.0896,0.002348,44.0896,44.0896,0.0,0.0,0.64399,427.20745849609375
2006-02-16,273.25,438.2657470703125,299.480926,0.001799,37.480926,37.480926,0.0,0.0,0.639015,405.8970031738281
2006-02-17,268.9583435058594,427.3328552246094,294.820866,0.001872,31.862532,31.862532,0.0,0.0,0.634467,396.6708984375
2006-02-18,263.1666564941406,456.0896606445313,290.086223,0.00118,27.086223,27.086223,0.0,0.0,0.630835,390.052490234375
2006-02-19,145.9166717529297,366.26470947265625,97.234192,0.002153,23.025859,23.025859,0.0,0.0,0.626846,308.4836120605469
2006-02-20,59.08331298828125,304.72552490234375,114.324149,0.002665,19.574149,19.574149,0.0,0.0,0.621209,293.4225769042969
2006-02-21,140.375,287.81585693359375,176.848197,0.002456,16.639864,16.639864,0.0,0.0,0.614983,302.0662841796875
2006-02-22,156.0416717529297,281.5157165527344,214.520445,0.002694,14.145445,14.145445,0.0,0.0,0.608817,309.3410339355469
2006-02-23,243.7916717529297,298.62469482421875,274.399953,0.00281,12.024953,12.024953,0.0,0.0,0.602215,330.8993835449219
2006-02-24,240.83334350585935,298.91802978515625,275.222337,0.003062,10.222337,10.222337,0.0,0.0,0.595238,333.95550537109375
2006-02-25,238.2083282470703,344.85284423828125,274.648277,0.003402,8.689944,8.689944,0.0,0.0,0.58767,343.9306945800781
2006-02-26,239.6666717529297,585.9052124023438,273.832295,0.001577,7.832295,7.387266,0.006827,0.0,0.583068,382.82177734375
2006-02-27,887.291748046875,1699.732177734375,887.144368,0.00103,831.977702,224.559193,0.07447,0.024141,0.679863,906.4512939453124
2006-02-28,1806.75,1814.7652587890625,2446.436252,0.001145,2369.769586,1625.78364,0.04053,0.047646,0.716003,2050.09521484375
2006-03-01,762.875,1705.25048828125,1062.586475,0.001314,904.086475,899.984538,0.017615,0.015481,0.700321,1201.919677734375
2006-03-02,993.4166259765624,1348.294921875,966.661286,0.001462,752.911286,744.962662,0.000176,0.00231,0.7,910.86669921875
2006-03-03,973.8333740234376,1216.004638671875,969.991406,0.001234,707.033073,698.711954,0.015132,0.015132,0.700107,945.2135009765624
2006-03-04,712.625,1062.685302734375,656.755826,0.002028,391.755826,391.09685,0.0,0.0,0.7,751.7132568359375
2006-03-05,2239.20849609375,1930.3826904296875,1677.459176,0.001105,1473.792509,987.926295,0.056293,0.047134,0.707686,1755.117431640625
2006-03-06,2030.6248779296875,1579.454345703125,1775.211133,0.001177,1738.086133,1487.044403,0.006847,0.016007,0.701541,1593.0035400390625
2006-03-07,1539.9583740234375,1172.326904296875,698.25334,0.002296,593.503339,593.271961,0.0,0.0,0.7,774.9365234375
2006-03-08,989.7916259765624,802.029052734375,605.917454,0.002701,347.459121,347.459121,0.0,0.0,0.697983,638.6351928710938
2006-03-09,805.5833740234375,751.681884765625,537.622565,0.002056,273.580899,273.580899,0.0,0.0,0.692944,611.583740234375
2006-03-10,763.4166259765625,686.5801391601562,496.059424,0.001059,232.059424,232.059424,0.0,0.0,0.690539,555.5364990234375
2006-03-11,645.1666259765625,652.8087158203125,461.688298,0.001817,198.646631,198.646631,0.0,0.0,0.690539,518.2947998046875
2006-03-12,474.1666564941406,607.1201171875,273.612983,0.001634,169.696316,169.696316,0.0,0.0,0.690539,438.6233520507813
2006-03-13,389.125,844.8359375,279.618117,0.001341,275.57645,240.137018,0.023918,0.015575,0.694383,494.5556335449219
2006-03-14,1286.7916259765625,817.479248046875,1399.027607,0.002107,1399.027607,1192.911632,0.021376,0.025777,0.701087,982.2674560546876
2006-03-15,596.875,597.6456298828125,479.955798,0.001754,479.955798,479.450749,0.0,0.0,0.7,537.56591796875
2006-03-16,866.9166259765625,816.712890625,624.771913,0.001015,624.771913,613.970496,0.023723,0.023723,0.701937,682.0952758789062
2006-03-17,777.2916259765625,628.5706787109375,617.569504,0.002989,617.569504,614.305486,0.0,0.0,0.7,587.2583618164062
2006-03-18,427.7083435058594,463.2130737304687,303.10211,0.003216,283.935444,283.935444,0.0,0.0,0.698046,431.8230590820313
2006-03-19,439.7916564941406,381.3582763671875,363.976171,0.0034,203.101171,203.101171,0.0,0.0,0.691289,432.1646728515625
2006-03-20,493.5,479.09515380859375,337.678168,0.001071,170.678168,168.70882,0.004266,0.0,0.690975,434.06488037109375
2006-03-21,408.4583435058594,433.1692810058594,309.68729,0.001765,144.603957,144.044288,0.0,0.0,0.697001,402.3287963867187
2006-03-22,337.625,406.48785400390625,288.105081,0.002991,123.105081,123.105081,0.0,0.0,0.696442,389.7702026367187
2006-03-23,297.0416564941406,467.0609130859375,270.002938,0.004053,105.002938,104.97751,0.00223,0.0,0.691122,396.5584716796875
2006-03-24,553.4166259765625,659.2337036132812,713.723318,0.001225,548.723318,535.636217,0.020214,0.016419,0.700125,620.7784423828125
2006-03-25,790.9583129882812,803.3310546875,838.972028,0.002271,673.972028,663.551593,0.018691,0.018691,0.700223,778.5753173828125
2006-03-26,523.875,558.1502685546875,528.037233,0.003756,363.995567,363.139309,0.0,0.0,0.69957,553.400634765625
2006-03-27,418.8333435058594,594.44580078125,346.233101,0.003014,181.274768,180.806496,0.002761,0.0,0.696329,487.5744018554687
2006-03-28,623.7083129882812,613.5995483398438,349.786844,0.001844,185.745177,182.942657,0.003333,0.002647,0.699169,483.1752014160156
2006-03-29,801.4583740234375,565.0703125,360.298106,0.001637,196.298106,195.135182,0.001407,0.001407,0.7,455.6746826171875
2006-03-30,579.5833740234375,536.7106323242188,288.815602,0.001564,123.857268,123.844017,0.0,0.0,0.7,419.5144348144531
2006-03-31,1409.666748046875,1031.8529052734375,1107.30832,0.001096,894.391653,710.362223,0.039574,0.039574,0.704823,993.8951416015624
2006-04-01,1466.5833740234375,1045.7724609375,1314.610776,0.002181,1050.735776,1024.920139,0.008021,0.008021,0.700084,1110.446533203125
2006-04-02,1045.7916259765625,1112.5743408203125,663.919152,0.001507,398.877485,398.207413,0.00839,0.00839,0.7,777.030517578125
2006-04-03,1697.7916259765625,1149.41162109375,1170.349074,0.002121,1050.057408,1032.890172,0.022016,0.022016,0.700822,1105.0048828125
2006-04-04,841.25,919.766845703125,603.548299,0.001372,571.964966,568.442379,0.010174,0.010174,0.700154,734.4805908203125
2006-04-05,818.9166259765625,629.480712890625,545.509487,0.002787,499.301154,495.778576,0.001295,0.001295,0.7,568.84521484375
2006-04-06,531.5416870117188,441.779052734375,317.317456,0.002386,270.317456,270.307239,0.0,0.0,0.69913,451.17333984375
2006-04-07,453.2916564941406,594.56494140625,347.236707,0.002306,300.236707,296.754599,0.014474,0.011432,0.697458,506.36083984375
2006-04-08,445.25,535.8935546875,553.269466,0.002611,448.769466,443.670874,0.0,0.0,0.7,527.031005859375
2006-04-09,712.75,531.950927734375,480.579556,0.002009,221.204556,221.2035,0.0,0.0,0.699983,503.13043212890625
2006-04-10,736.375,597.3585205078125,494.891297,0.00203,229.84963,228.274356,0.002816,0.002797,0.699987,528.31884765625
2006-04-11,1160.9166259765625,1609.570556640625,1974.300322,0.00154,1709.300322,1045.010355,0.066555,0.052176,0.712642,1709.677978515625
2006-04-12,2763.0,1913.2989501953125,3689.292553,0.001868,3486.584219,2141.458119,0.039449,0.053828,0.733051,2728.2802734375
2006-04-13,1171.2916259765625,1301.2630615234375,1350.531062,0.004122,1204.197728,1184.593336,0.0,0.0,0.699605,1266.99755859375
2006-04-14,943.208251953125,893.344482421875,764.69196,0.004602,506.650293,506.650293,0.0,0.0,0.693466,808.3792724609375
2006-04-15,967.2916259765624,970.9324951171876,644.851001,0.00149,421.142668,417.351672,0.02337,0.013021,0.691014,853.6036376953125
2006-04-16,1467.5,900.301513671875,1290.201817,0.0023,1185.118484,1166.190927,0.015236,0.019181,0.700854,1200.53369140625
2006-04-17,1052.0416259765625,669.7327880859375,731.204519,0.003905,521.954519,521.782982,0.0,0.0,0.7,788.7804565429688
2006-04-18,781.9583129882812,466.7997741699219,517.538764,0.004923,328.455431,328.455431,0.0,0.0,0.694651,604.57568359375
2006-04-19,648.5416259765625,375.4808044433594,476.482506,0.005427,262.607506,262.607506,0.0,0.0,0.682388,557.1212768554688
2006-04-20,657.0,380.2523193359375,486.377348,0.005221,222.502348,222.502348,0.0,0.0,0.669446,552.4933471679688
2006-04-21,592.7916259765625,405.732666015625,455.990954,0.004453,189.990955,189.990955,0.0,0.0,0.658041,537.2569580078125
2006-04-22,628.75,432.1593322753906,428.049973,0.002488,162.049973,162.049973,0.0,0.0,0.649289,513.7759399414062
2006-04-23,636.1666259765625,437.9340515136719,404.003288,0.003859,138.003288,138.003288,0.0,0.0,0.641773,496.9942932128906
2006-04-24,536.875,435.6495361328125,383.415658,0.0021,117.415658,117.415658,0.0,0.0,0.634545,481.8173828125
2006-04-25,502.375,429.63079833984375,364.894678,0.003167,99.853011,99.853011,0.0,0.0,0.628461,466.320556640625
2006-04-26,464.0416870117187,416.7776489257813,343.190708,0.005607,84.899041,84.899041,0.0,0.0,0.61806,463.4609375
2006-04-27,442.4583435058594,356.4679870605469,335.927597,0.006295,72.177597,72.177597,0.0,0.0,0.603787,452.2940673828125
2006-04-28,415.375,341.3456115722656,324.401409,0.006599,61.359742,61.359742,0.0,0.0,0.588355,441.2760620117187
2006-04-29,397.9583435058594,362.6803588867187,316.12061,0.006163,52.162276,52.162276,0.0,0.0,0.573305,436.1360778808594
2006-04-30,386.9166564941406,325.47882080078125,308.343096,0.006814,44.343096,44.343096,0.0,0.0,0.557625,418.1622924804687
2006-05-01,375.4166564941406,311.5329895019531,301.695887,0.006656,37.695887,37.695887,0.0,0.0,0.541398,405.2955932617187
2006-05-02,368.0416564941406,287.8944091796875,296.045072,0.006464,32.045072,32.045072,0.0,0.0,0.525574,389.24761962890625
2006-05-03,358.75,336.0689392089844,290.282993,0.00576,27.241326,27.241326,0.0,0.0,0.510807,387.3883056640625
2006-05-04,346.7083435058594,375.6393737792969,285.199351,0.004258,23.157684,23.157684,0.0,0.0,0.498986,383.4145812988281
2006-05-05,348.9583435058594,366.7423400878906,285.519536,0.004927,19.686202,19.686202,0.0,0.0,0.488204,375.1618041992187
2006-05-06,345.7916564941406,347.0849914550781,283.69345,0.005986,16.735117,16.735117,0.0,0.0,0.474777,370.57366943359375
2006-05-07,339.4583435058594,328.60546875,280.268084,0.006713,14.226417,14.226417,0.0,0.0,0.459721,365.7581176757813
2006-05-08,333.75,322.26666259765625,278.093787,0.006283,12.093787,12.093787,0.0,0.0,0.443868,360.1401062011719
2006-05-09,301.2916564941406,271.9984130859375,259.989185,0.006499,10.280852,10.280852,0.0,0.0,0.428558,339.668701171875
2006-05-10,308.3333435058594,233.74754333496097,275.94802,0.006524,8.739687,8.739687,0.0,0.0,0.413179,334.1175842285156
2006-05-11,298.4583435058594,245.55670166015625,263.929553,0.007368,7.429553,7.429553,0.0,0.0,0.398505,328.5587158203125
2006-05-12,208.70834350585935,229.38702392578125,200.982483,0.00682,6.315816,6.315816,0.0,0.0,0.3846,294.3895263671875
2006-05-13,185.45834350585935,218.36627197265625,182.994036,0.007096,5.369036,5.369036,0.0,0.0,0.372913,275.87969970703125
2006-05-14,178.91665649414062,183.05126953125,181.564183,0.007137,4.564183,4.564183,0.0,0.0,0.362115,263.26470947265625
2006-05-15,172.45834350585938,186.7011260986328,180.879983,0.007557,3.879983,3.879983,0.0,0.0,0.352428,254.85877990722656
2006-05-16,185.1666717529297,186.675537109375,192.756683,0.00757,3.298349,3.298349,0.0,0.0,0.343238,251.73611450195312
2006-05-17,208.5416717529297,166.16127014160156,209.095572,0.00735,2.803906,2.803906,0.0,0.0,0.334572,248.7212677001953
2006-05-18,230.2916717529297,185.8766326904297,221.841916,0.007715,2.383583,2.383583,0.0,0.0,0.326116,249.861328125
2006-05-19,281.04168701171875,238.87139892578125,249.817935,0.004213,2.026268,2.026268,0.0,0.0,0.31909,261.180419921875
2006-05-20,333.3333435058594,291.2294616699219,267.014185,0.004956,1.722518,1.722518,0.0,0.0,0.314406,271.8578186035156
2006-05-21,335.0416564941406,301.22607421875,243.505968,0.003932,1.464302,1.464302,0.0,0.0,0.309747,264.45751953125
2006-05-22,331.375,339.16192626953125,254.703127,0.003742,1.244794,1.244794,0.0,0.0,0.306602,271.7219543457031
2006-05-23,281.25,414.4756774902344,231.099858,0.00325,1.058191,1.058191,0.0,0.0,0.303089,270.1121826171875
